epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
132,45,0.016808954998850822,0.013790661469101906,0.9955654740333557,2255.0,2255.0,43.0,0.969767153263092,0.9443942308425903,0.746785044670105,2255.0,2255.0,43.0,1.478680968284607,1.5441498756408691,0.6697819828987122,642.0,642.0,19.0,0.19117042422294617,0.16194328665733337,0.954828679561615,642.0,642.0,19.0,0.5658548474311829,0.568997859954834,0.8581291437149048,8348.9140625,0.417445703125
133,45,0.014462877996265888,0.012329421937465668,0.996452271938324,2255.0,2255.0,43.0,0.8688679933547974,0.8397272229194641,0.7707318067550659,2255.0,2255.0,43.0,1.5802556276321411,1.649303913116455,0.6479750275611877,642.0,642.0,19.0,0.2085130661725998,0.1741693913936615,0.9532709717750549,642.0,642.0,19.0,0.5384673476219177,0.5419918298721313,0.8652054071426392,8348.28125,0.4174140625
134,45,0.013303995132446289,0.011551077477633953,0.9968957304954529,2255.0,2255.0,43.0,0.8290075659751892,0.8015254139900208,0.7827050685882568,2255.0,2255.0,43.0,1.6669771671295166,1.7454742193222046,0.621495246887207,642.0,642.0,19.0,0.2186908721923828,0.18170739710330963,0.9517133831977844,642.0,642.0,19.0,0.532896876335144,0.5367641448974609,0.8669312596321106,8347.6455078125,0.417382275390625
135,45,0.01348059717565775,0.011681337840855122,0.996452271938324,2255.0,2255.0,43.0,0.8356943130493164,0.8096254467964172,0.7791574001312256,2255.0,2255.0,43.0,1.6540789604187012,1.7321128845214844,0.630841076374054,642.0,642.0,19.0,0.2166510671377182,0.1797896921634674,0.9517133831977844,642.0,642.0,19.0,0.534022867679596,0.5377801060676575,0.8664134740829468,8347.0146484375,0.41735073242187504
136,45,0.015786727890372276,0.013297628611326218,0.996452271938324,2255.0,2255.0,43.0,0.9298491477966309,0.9037226438522339,0.7556542754173279,2255.0,2255.0,43.0,1.5325499773025513,1.5942676067352295,0.6651091575622559,642.0,642.0,19.0,0.19848307967185974,0.1669810265302658,0.954828679561615,642.0,642.0,19.0,0.5565809011459351,0.5598433017730713,0.8614083528518677,8346.3818359375,0.41731909179687504
137,45,0.014418216422200203,0.01218017190694809,0.996452271938324,2255.0,2255.0,43.0,0.8695498704910278,0.842694103717804,0.7716186046600342,2255.0,2255.0,43.0,1.5945789813995361,1.662506341934204,0.644859790802002,642.0,642.0,19.0,0.21019402146339417,0.17563548684120178,0.9517133831977844,642.0,642.0,19.0,0.5404210090637207,0.5440131425857544,0.8650326728820801,8345.75,0.41728750000000003
138,45,0.014783656224608421,0.012525158002972603,0.996452271938324,2255.0,2255.0,43.0,0.8897896409034729,0.863021731376648,0.7671841382980347,2255.0,2255.0,43.0,1.561820149421692,1.6239140033721924,0.6573209762573242,642.0,642.0,19.0,0.20205435156822205,0.1688321828842163,0.954828679561615,642.0,642.0,19.0,0.5440121293067932,0.5475009083747864,0.8650327920913696,8345.119140625,0.41725595703125
139,45,0.014495570212602615,0.012502706609666348,0.996452271938324,2255.0,2255.0,43.0,0.865839421749115,0.8430494666099548,0.7751662731170654,2255.0,2255.0,43.0,1.596936583518982,1.666922688484192,0.6495327353477478,642.0,642.0,19.0,0.20959819853305817,0.17453983426094055,0.9517133831977844,642.0,642.0,19.0,0.5393292307853699,0.542794406414032,0.8669312000274658,8344.484375,0.41722421875000004
140,45,0.01770799234509468,0.014487328939139843,0.9955654740333557,2255.0,2255.0,43.0,0.9933692812919617,0.9692922830581665,0.7427938580513,2255.0,2255.0,43.0,1.4683083295822144,1.52872633934021,0.6822430491447449,642.0,642.0,19.0,0.18986119329929352,0.16071249544620514,0.954828679561615,642.0,642.0,19.0,0.5742365717887878,0.5772392153739929,0.8579565286636353,8343.8505859375,0.417192529296875
141,45,0.01358035672456026,0.011822080239653587,0.9968957304954529,2255.0,2255.0,43.0,0.8352679014205933,0.8084219694137573,0.7818182706832886,2255.0,2255.0,43.0,1.6496442556381226,1.7239471673965454,0.6308410167694092,642.0,642.0,19.0,0.21858271956443787,0.18153336644172668,0.9517133831977844,642.0,642.0,19.0,0.5336129665374756,0.5373756289482117,0.867621660232544,8343.2216796875,0.417161083984375
142,45,0.015553303994238377,0.01308203674852848,0.9960088729858398,2255.0,2255.0,43.0,0.9035114645957947,0.8763700723648071,0.7671841382980347,2255.0,2255.0,43.0,1.5590876340866089,1.627384066581726,0.66043621301651,642.0,642.0,19.0,0.20559248328208923,0.17196840047836304,0.954828679561615,642.0,642.0,19.0,0.5495614409446716,0.5532301664352417,0.8652054071426392,8342.5888671875,0.417129443359375
143,45,0.013662521727383137,0.011755152605473995,0.996452271938324,2255.0,2255.0,43.0,0.820024311542511,0.7931115031242371,0.7844789028167725,2255.0,2255.0,43.0,1.6375890970230103,1.7107646465301514,0.6370716094970703,642.0,642.0,19.0,0.22100359201431274,0.18360774219036102,0.9501557946205139,642.0,642.0,19.0,0.5266271233558655,0.5304073691368103,0.8690023422241211,8341.955078125,0.41709775390625003
144,45,0.014197399839758873,0.012165750376880169,0.996452271938324,2255.0,2255.0,43.0,0.8529902100563049,0.8289073705673218,0.7764967679977417,2255.0,2255.0,43.0,1.6210777759552002,1.6911942958831787,0.6401869058609009,642.0,642.0,19.0,0.21474532783031464,0.17854389548301697,0.9532709717750549,642.0,642.0,19.0,0.5372953414916992,0.5409227609634399,0.8665860891342163,8341.3232421875,0.417066162109375
145,45,0.015230757184326649,0.012854548171162605,0.996452271938324,2255.0,2255.0,43.0,0.8915171027183533,0.8671857118606567,0.7680709958076477,2255.0,2255.0,43.0,1.5580154657363892,1.6309678554534912,0.6604360938072205,642.0,642.0,19.0,0.20581158995628357,0.1720314472913742,0.954828679561615,642.0,642.0,19.0,0.5447854399681091,0.5483419895172119,0.8657231330871582,8340.689453125,0.41703447265625004
146,45,0.014774622395634651,0.012520380318164825,0.996452271938324,2255.0,2255.0,43.0,0.8752310872077942,0.849357545375824,0.7729490995407104,2255.0,2255.0,43.0,1.5836713314056396,1.653479814529419,0.6542055606842041,642.0,642.0,19.0,0.20844212174415588,0.17370736598968506,0.9517133831977844,642.0,642.0,19.0,0.5414559841156006,0.5449602603912354,0.8665860891342163,8340.05859375,0.4170029296875
147,45,0.014732726849615574,0.012579268775880337,0.996452271938324,2255.0,2255.0,43.0,0.8717851042747498,0.8464908003807068,0.7711751461029053,2255.0,2255.0,43.0,1.5973931550979614,1.6706185340881348,0.6542055010795593,642.0,642.0,19.0,0.2107895016670227,0.1763029843568802,0.954828679561615,642.0,642.0,19.0,0.5418071746826172,0.5453833341598511,0.8662408590316772,8339.4248046875,0.41697124023437504
148,45,0.01321365311741829,0.01144813559949398,0.9968957304954529,2255.0,2255.0,43.0,0.8135213851928711,0.7901482582092285,0.7849223613739014,2255.0,2255.0,43.0,1.6746232509613037,1.7456361055374146,0.6214953064918518,642.0,642.0,19.0,0.22251921892166138,0.18415838479995728,0.9517133831977844,642.0,642.0,19.0,0.5282855033874512,0.5319732427597046,0.8677942156791687,8338.7939453125,0.416939697265625
149,45,0.013943315483629704,0.012007903307676315,0.996452271938324,2255.0,2255.0,43.0,0.8589199781417847,0.832754909992218,0.7738358974456787,2255.0,2255.0,43.0,1.6450155973434448,1.7187174558639526,0.6339563727378845,642.0,642.0,19.0,0.21249035000801086,0.17720656096935272,0.9532709717750549,642.0,642.0,19.0,0.5418920516967773,0.5455342531204224,0.8648601174354553,8338.162109375,0.41690810546875
150,45,0.01588445156812668,0.01345162745565176,0.996452271938324,2255.0,2255.0,43.0,0.9211429357528687,0.8957578539848328,0.7627495527267456,2255.0,2255.0,43.0,1.5275609493255615,1.5925776958465576,0.6713395118713379,642.0,642.0,19.0,0.20201072096824646,0.16942070424556732,0.954828679561615,642.0,642.0,19.0,0.5529213547706604,0.5563310384750366,0.8648601770401001,8337.5302734375,0.416876513671875
151,45,0.014273698441684246,0.01235814206302166,0.996452271938324,2255.0,2255.0,43.0,0.8783169984817505,0.8534138798713684,0.7716186046600342,2255.0,2255.0,43.0,1.6119136810302734,1.685612678527832,0.6448597311973572,642.0,642.0,19.0,0.2118486911058426,0.1765800416469574,0.9532709717750549,642.0,642.0,19.0,0.5457504391670227,0.5494731664657593,0.8652052879333496,8336.896484375,0.41684482421875
152,45,0.015250012278556824,0.012823032215237617,0.996452271938324,2255.0,2255.0,43.0,0.8920121192932129,0.8643068671226501,0.7707316279411316,2255.0,2255.0,43.0,1.5808722972869873,1.6490793228149414,0.6604361534118652,642.0,642.0,19.0,0.20821553468704224,0.17364738881587982,0.9532709717750549,642.0,642.0,19.0,0.5476948022842407,0.5513411164283752,0.8665860891342163,8336.263671875,0.41681318359375
153,45,0.013978962786495686,0.012195471674203873,0.9968957304954529,2255.0,2255.0,43.0,0.8523586988449097,0.825234055519104,0.7804876565933228,2255.0,2255.0,43.0,1.6185024976730347,1.6815781593322754,0.6526479125022888,642.0,642.0,19.0,0.2180289328098297,0.180802583694458,0.9501557946205139,642.0,642.0,19.0,0.5369734168052673,0.5406704545021057,0.8693474531173706,8335.6328125,0.416781640625
154,45,0.01577436365187168,0.013287311419844627,0.996452271938324,2255.0,2255.0,43.0,0.9283638000488281,0.9050676822662354,0.7592019438743591,2255.0,2255.0,43.0,1.539522409439087,1.6059045791625977,0.672897219657898,642.0,642.0,19.0,0.19988466799259186,0.16746366024017334,0.954828679561615,642.0,642.0,19.0,0.5569942593574524,0.5601882934570312,0.8636521100997925,8335.00390625,0.4167501953125
155,45,0.013622397556900978,0.011808189563453197,0.996452271938324,2255.0,2255.0,43.0,0.8461016416549683,0.8192362189292908,0.7782704830169678,2255.0,2255.0,43.0,1.658547043800354,1.7347112894058228,0.632398784160614,642.0,642.0,19.0,0.21789972484111786,0.18133708834648132,0.9517133831977844,642.0,642.0,19.0,0.5388062000274658,0.542519211769104,0.8662408590316772,8334.37109375,0.4167185546875
156,45,0.013860882259905338,0.01208831649273634,0.996452271938324,2255.0,2255.0,43.0,0.849975049495697,0.8252381086349487,0.7791574001312256,2255.0,2255.0,43.0,1.6423485279083252,1.716021180152893,0.6386292576789856,642.0,642.0,19.0,0.21694332361221313,0.17953479290008545,0.9517133831977844,642.0,642.0,19.0,0.5384870171546936,0.5422187447547913,0.8672764301300049,8333.7373046875,0.41668686523437504
157,45,0.014490687288343906,0.012274899519979954,0.996452271938324,2255.0,2255.0,43.0,0.8759719133377075,0.8496406674385071,0.772505521774292,2255.0,2255.0,43.0,1.6205240488052368,1.6947015523910522,0.6433021426200867,642.0,642.0,19.0,0.21177759766578674,0.17700986564159393,0.9517133831977844,642.0,642.0,19.0,0.545957624912262,0.549591064453125,0.8652052879333496,8333.1064453125,0.416655322265625
158,45,0.016450675204396248,0.01391066424548626,0.9960088729858398,2255.0,2255.0,43.0,0.9569486975669861,0.9349043965339661,0.7578714489936829,2255.0,2255.0,43.0,1.525032639503479,1.5877091884613037,0.6775702238082886,642.0,642.0,19.0,0.20047912001609802,0.1683005392551422,0.954828679561615,642.0,642.0,19.0,0.5668458938598633,0.5700369477272034,0.863479495048523,8332.474609375,0.41662373046875
159,45,0.014521673321723938,0.01233003195375204,0.996452271938324,2255.0,2255.0,43.0,0.8889557123184204,0.86400306224823,0.7711752653121948,2255.0,2255.0,43.0,1.6155641078948975,1.6868780851364136,0.6542055010795593,642.0,642.0,19.0,0.21048136055469513,0.17527611553668976,0.9517133831977844,642.0,642.0,19.0,0.5504090785980225,0.5539631843566895,0.8658957481384277,8331.8427734375,0.416592138671875
160,45,0.014673843048512936,0.012567390687763691,0.996452271938324,2255.0,2255.0,43.0,0.8991044163703918,0.87233567237854,0.7671840190887451,2255.0,2255.0,43.0,1.603468656539917,1.6777585744857788,0.6542056202888489,642.0,642.0,19.0,0.20753368735313416,0.17329101264476776,0.9532709717750549,642.0,642.0,19.0,0.5528261661529541,0.5563054084777832,0.864514946937561,8331.208984375,0.41656044921875
161,45,0.01764465682208538,0.014465728774666786,0.9955654740333557,2255.0,2255.0,43.0,1.0137234926223755,0.9888165593147278,0.7410200834274292,2255.0,2255.0,43.0,1.4775593280792236,1.5425208806991577,0.6838006377220154,642.0,642.0,19.0,0.18886488676071167,0.15944331884384155,0.954828679561615,642.0,642.0,19.0,0.583040177822113,0.5860509872436523,0.8574388027191162,8330.578125,0.41652890625
162,45,0.014185200445353985,0.012144547887146473,0.996452271938324,2255.0,2255.0,43.0,0.865886390209198,0.8392273783683777,0.776053249835968,2255.0,2255.0,43.0,1.6400716304779053,1.709165096282959,0.647974967956543,642.0,642.0,19.0,0.21613499522209167,0.1794784814119339,0.9532709717750549,642.0,642.0,19.0,0.5445339679718018,0.5481957197189331,0.8672764301300049,8329.947265625,0.41649736328125003
163,45,0.015779582783579826,0.013373046182096004,0.996452271938324,2255.0,2255.0,43.0,0.9068073034286499,0.8821219801902771,0.7685144543647766,2255.0,2255.0,43.0,1.5667223930358887,1.6258153915405273,0.6682243347167969,642.0,642.0,19.0,0.20634548366069794,0.17229032516479492,0.954828679561615,642.0,642.0,19.0,0.5521646738052368,0.5555303692817688,0.8667587041854858,8329.314453125,0.41646572265625004
164,45,0.012279537506401539,0.010961220599710941,0.9968957304954529,2255.0,2255.0,43.0,0.7994389533996582,0.7731772065162659,0.7902438044548035,2255.0,2255.0,43.0,1.752577543258667,1.8343279361724854,0.6090342998504639,642.0,642.0,19.0,0.2337496280670166,0.19228018820285797,0.9470404982566833,642.0,642.0,19.0,0.5318766236305237,0.5360109210014343,0.8679667711257935,8328.6826171875,0.41643413085937503
165,45,0.0157883670181036,0.013105946592986584,0.996452271938324,2255.0,2255.0,43.0,0.92936110496521,0.9021763801574707,0.76097571849823,2255.0,2255.0,43.0,1.5674089193344116,1.63936448097229,0.6619937419891357,642.0,642.0,19.0,0.2051703929901123,0.17145724594593048,0.954828679561615,642.0,642.0,19.0,0.5608802437782288,0.5642575025558472,0.8631342649459839,8328.052734375,0.41640263671875
166,45,0.014290505088865757,0.012339652515947819,0.996452271938324,2255.0,2255.0,43.0,0.8733438849449158,0.8468226790428162,0.7756097316741943,2255.0,2255.0,43.0,1.6496214866638184,1.7248629331588745,0.6401869058609009,642.0,642.0,19.0,0.21365699172019958,0.1777809113264084,0.954828679561615,642.0,642.0,19.0,0.5482680201530457,0.5519226789474487,0.8664134740829468,8327.4189453125,0.416370947265625
167,45,0.014032062143087387,0.012069455347955227,0.996452271938324,2255.0,2255.0,43.0,0.8746682405471802,0.8461958169937134,0.7760531902313232,2255.0,2255.0,43.0,1.6678295135498047,1.7368035316467285,0.632398784160614,642.0,642.0,19.0,0.21618777513504028,0.17967575788497925,0.9517133831977844,642.0,642.0,19.0,0.5509197115898132,0.5546355247497559,0.8653779029846191,8326.791015625,0.41633955078125
168,45,0.014807616360485554,0.012659091502428055,0.996452271938324,2255.0,2255.0,43.0,0.8944576978683472,0.8678047060966492,0.7711752653121948,2255.0,2255.0,43.0,1.595910668373108,1.6649727821350098,0.663551390171051,642.0,642.0,19.0,0.21117526292800903,0.17596693336963654,0.9532709717750549,642.0,642.0,19.0,0.55063796043396,0.5541149973869324,0.8671039342880249,8326.158203125,0.41630791015625
169,45,0.016899369657039642,0.014070127159357071,0.9955654740333557,2255.0,2255.0,43.0,0.9879019260406494,0.9585184454917908,0.745454728603363,2255.0,2255.0,43.0,1.5116050243377686,1.571774959564209,0.6791277527809143,642.0,642.0,19.0,0.195115864276886,0.16444800794124603,0.954828679561615,642.0,642.0,19.0,0.5769001245498657,0.5801763534545898,0.8586469888687134,8325.5263671875,0.416276318359375
170,45,0.016287829726934433,0.013614521361887455,0.9955654740333557,2255.0,2255.0,43.0,0.9627563953399658,0.9340596199035645,0.7503326535224915,2255.0,2255.0,43.0,1.5494989156723022,1.6172914505004883,0.6697819828987122,642.0,642.0,19.0,0.2008671760559082,0.1687401980161667,0.954828679561615,642.0,642.0,19.0,0.5714526176452637,0.5749878883361816,0.8595098853111267,8324.8955078125,0.41624477539062504
171,45,0.015658320859074593,0.013333053328096867,0.996452271938324,2255.0,2255.0,43.0,0.9284806847572327,0.900127649307251,0.7631929516792297,2255.0,2255.0,43.0,1.5854545831680298,1.6507833003997803,0.6651090383529663,642.0,642.0,19.0,0.20588894188404083,0.17256172001361847,0.954828679561615,642.0,642.0,19.0,0.5622501969337463,0.5659433603286743,0.8643423914909363,8324.263671875,0.41621318359375004
172,45,0.016117366030812263,0.013540254905819893,0.996452271938324,2255.0,2255.0,43.0,0.9609581828117371,0.9336538314819336,0.7565409541130066,2255.0,2255.0,43.0,1.5562468767166138,1.6254600286483765,0.6697819828987122,642.0,642.0,19.0,0.19956618547439575,0.16772224009037018,0.954828679561615,642.0,642.0,19.0,0.5713669657707214,0.5748252272605896,0.862271249294281,8323.6337890625,0.416181689453125
173,45,0.012656397186219692,0.011132713407278061,0.9968957304954529,2255.0,2255.0,43.0,0.8050923347473145,0.7779704928398132,0.7906872630119324,2255.0,2255.0,43.0,1.736957311630249,1.8088454008102417,0.6168224215507507,642.0,642.0,19.0,0.232412189245224,0.19137820601463318,0.9454829096794128,642.0,642.0,19.0,0.5324665904045105,0.5364788770675659,0.8688297867774963,8323.001953125,0.41615009765625
174,45,0.014443162828683853,0.012367765419185162,0.996452271938324,2255.0,2255.0,43.0,0.8900870084762573,0.8616733551025391,0.7733925580978394,2255.0,2255.0,43.0,1.612373948097229,1.6785318851470947,0.6635514497756958,642.0,642.0,19.0,0.21384721994400024,0.17832577228546143,0.9532709717750549,642.0,642.0,19.0,0.5507052540779114,0.554392397403717,0.867966890335083,8322.3701171875,0.41611850585937504
175,45,0.013814438134431839,0.011972562409937382,0.996452271938324,2255.0,2255.0,43.0,0.8613829612731934,0.8340178728103638,0.7787139415740967,2255.0,2255.0,43.0,1.6551117897033691,1.7295705080032349,0.6370716691017151,642.0,642.0,19.0,0.21761903166770935,0.18076284229755402,0.9532709717750549,642.0,642.0,19.0,0.5444130301475525,0.548129677772522,0.8671038150787354,8321.7392578125,0.416086962890625
176,45,0.01776115968823433,0.014446225948631763,0.9960088729858398,2255.0,2255.0,43.0,1.0074164867401123,0.9803879857063293,0.743237316608429,2255.0,2255.0,43.0,1.4934765100479126,1.5530906915664673,0.6853582859039307,642.0,642.0,19.0,0.19363343715667725,0.1630445122718811,0.954828679561615,642.0,642.0,19.0,0.5827233791351318,0.5859337449073792,0.8586468696594238,8321.1083984375,0.416055419921875
177,45,0.01673426292836666,0.014010061509907246,0.9960088729858398,2255.0,2255.0,43.0,0.975231409072876,0.9493849873542786,0.752549946308136,2255.0,2255.0,43.0,1.5425232648849487,1.6086704730987549,0.6775701642036438,642.0,642.0,19.0,0.19938135147094727,0.16802747547626495,0.954828679561615,642.0,642.0,19.0,0.5757637619972229,0.579079270362854,0.8614083528518677,8320.4765625,0.416023828125
178,45,0.014740011654794216,0.012573231011629105,0.996452271938324,2255.0,2255.0,43.0,0.8856449723243713,0.8569261431694031,0.7747228741645813,2255.0,2255.0,43.0,1.6403169631958008,1.7079613208770752,0.6542055606842041,642.0,642.0,19.0,0.2165077179670334,0.18001937866210938,0.9517133831977844,642.0,642.0,19.0,0.552361011505127,0.5561701059341431,0.8672764301300049,8319.84765625,0.4159923828125
179,45,0.014328213408589363,0.012219682335853577,0.996452271938324,2255.0,2255.0,43.0,0.8917962312698364,0.863758385181427,0.7747227549552917,2255.0,2255.0,43.0,1.6536765098571777,1.722052812576294,0.6433020830154419,642.0,642.0,19.0,0.2188936173915863,0.18277433514595032,0.9517133831977844,642.0,642.0,19.0,0.556317925453186,0.5601485371589661,0.8660682439804077,8319.216796875,0.41596083984375004
180,45,0.012584949843585491,0.011039490811526775,0.9968957304954529,2255.0,2255.0,43.0,0.8008628487586975,0.7742493748664856,0.7951218485832214,2255.0,2255.0,43.0,1.7551770210266113,1.830211877822876,0.6152648329734802,642.0,642.0,19.0,0.23219242691993713,0.19100619852542877,0.9470404982566833,642.0,642.0,19.0,0.5326631665229797,0.536799430847168,0.8705556988716125,8318.583984375,0.41592919921875005
181,45,0.013324053958058357,0.011773057281970978,0.9968957304954529,2255.0,2255.0,43.0,0.8344461917877197,0.8065053820610046,0.7875831127166748,2255.0,2255.0,43.0,1.7053501605987549,1.774078130722046,0.6261681914329529,642.0,642.0,19.0,0.2280813455581665,0.1883220374584198,0.9501557946205139,642.0,642.0,19.0,0.5402424931526184,0.5441810488700867,0.8691749572753906,8317.9541015625,0.415897705078125
182,45,0.01449360977858305,0.01235280279070139,0.996452271938324,2255.0,2255.0,43.0,0.8858466148376465,0.8603473901748657,0.7756097316741943,2255.0,2255.0,43.0,1.6477594375610352,1.722299575805664,0.6526479125022888,642.0,642.0,19.0,0.2163613885641098,0.1799735128879547,0.9517133831977844,642.0,642.0,19.0,0.5533697009086609,0.5569611191749573,0.8674489855766296,8317.3232421875,0.415866162109375
183,45,0.013317877426743507,0.01166321150958538,0.9968957304954529,2255.0,2255.0,43.0,0.8351091742515564,0.8082216382026672,0.786696195602417,2255.0,2255.0,43.0,1.7025238275527954,1.7803261280059814,0.6292833685874939,642.0,642.0,19.0,0.22714047133922577,0.18806391954421997,0.9485981464385986,642.0,642.0,19.0,0.5400350689888,0.5440192222595215,0.8690023422241211,8316.6923828125,0.41583461914062503
184,45,0.012684177607297897,0.011196527630090714,0.9968957304954529,2255.0,2255.0,43.0,0.8183704018592834,0.7886794805526733,0.7889134287834167,2255.0,2255.0,43.0,1.7503246068954468,1.8314937353134155,0.6137071847915649,642.0,642.0,19.0,0.2332865446805954,0.19256772100925446,0.9470404982566833,642.0,642.0,19.0,0.5390018224716187,0.5432354807853699,0.8679668307304382,8316.0625,0.415803125
185,45,0.017207352444529533,0.014168989844620228,0.9960088729858398,2255.0,2255.0,43.0,0.9991821050643921,0.9715573787689209,0.7472283840179443,2255.0,2255.0,43.0,1.5252420902252197,1.5909276008605957,0.672897219657898,642.0,642.0,19.0,0.19517236948013306,0.16460128128528595,0.954828679561615,642.0,642.0,19.0,0.5828765630722046,0.5862036943435669,0.8588194847106934,8315.431640625,0.41577158203125003
186,45,0.012757545337080956,0.011216174811124802,0.996452271938324,2255.0,2255.0,43.0,0.822729229927063,0.793197512626648,0.7875831127166748,2255.0,2255.0,43.0,1.7354329824447632,1.8103715181350708,0.6199376583099365,642.0,642.0,19.0,0.2327914983034134,0.19211673736572266,0.9470404982566833,642.0,642.0,19.0,0.5393068790435791,0.5432555675506592,0.8679667711257935,8314.802734375,0.41574013671875004
187,45,0.016925226897001266,0.014020364731550217,0.9960088729858398,2255.0,2255.0,43.0,0.9736747145652771,0.9458151459693909,0.7547672986984253,2255.0,2255.0,43.0,1.5167937278747559,1.575843095779419,0.6822429895401001,642.0,642.0,19.0,0.2031836062669754,0.17088139057159424,0.954828679561615,642.0,642.0,19.0,0.5727453827857971,0.5761181116104126,0.8627891540527344,8314.169921875,0.41570849609375005
188,45,0.019213061779737473,0.015308232046663761,0.9946786761283875,2255.0,2255.0,43.0,1.0585086345672607,1.029571294784546,0.7330377101898193,2255.0,2255.0,43.0,1.4472579956054688,1.5122308731079102,0.6962616443634033,642.0,642.0,19.0,0.1879977285861969,0.15950824320316315,0.9563862085342407,642.0,642.0,19.0,0.5975214242935181,0.6006379723548889,0.8555402755737305,8313.5390625,0.415676953125
189,45,0.011501725763082504,0.010266563855111599,0.9968957304954529,2255.0,2255.0,43.0,0.7515957951545715,0.7200322151184082,0.8079825043678284,2255.0,2255.0,43.0,1.8103036880493164,1.8943804502487183,0.6043612957000732,642.0,642.0,19.0,0.24906863272190094,0.20413155853748322,0.9423675537109375,642.0,642.0,19.0,0.5207915306091309,0.5251815915107727,0.8738350868225098,8312.9111328125,0.415645556640625
190,45,0.010450823232531548,0.009410667233169079,0.9968957304954529,2255.0,2255.0,43.0,0.7296212315559387,0.695406973361969,0.8133038282394409,2255.0,2255.0,43.0,1.8667479753494263,1.9538625478744507,0.5903428196907043,642.0,642.0,19.0,0.2545703649520874,0.20795166492462158,0.9439250826835632,642.0,642.0,19.0,0.5184885859489441,0.5230840444564819,0.8745253682136536,8312.2783203125,0.41561391601562503
191,45,0.014744780957698822,0.012524055317044258,0.996452271938324,2255.0,2255.0,43.0,0.9007476568222046,0.8728596568107605,0.7716187238693237,2255.0,2255.0,43.0,1.6285148859024048,1.6986867189407349,0.6573208570480347,642.0,642.0,19.0,0.21710734069347382,0.18148066103458405,0.9517133831977844,642.0,642.0,19.0,0.5570679903030396,0.5608085989952087,0.8664134740829468,8311.6484375,0.415582421875
192,45,0.01658022403717041,0.01384244579821825,0.9960088729858398,2255.0,2255.0,43.0,0.9822241067886353,0.9525289535522461,0.7529933452606201,2255.0,2255.0,43.0,1.5494909286499023,1.6190381050109863,0.6760125160217285,642.0,642.0,19.0,0.2018023133277893,0.16989952325820923,0.954828679561615,642.0,642.0,19.0,0.5793265104293823,0.5827811360359192,0.8614083528518677,8311.017578125,0.41555087890625003
193,45,0.015722138807177544,0.012986174784600735,0.996452271938324,2255.0,2255.0,43.0,0.9417335987091064,0.9083110690116882,0.7636364698410034,2255.0,2255.0,43.0,1.5670058727264404,1.636726975440979,0.672897219657898,642.0,642.0,19.0,0.2085595279932022,0.17547261714935303,0.954828679561615,642.0,642.0,19.0,0.5657633543014526,0.5693778991699219,0.8653780221939087,8310.3896484375,0.41551948242187503
194,45,0.0150642991065979,0.012788052670657635,0.996452271938324,2255.0,2255.0,43.0,0.9092197418212891,0.881538450717926,0.7702882885932922,2255.0,2255.0,43.0,1.6147814989089966,1.689552903175354,0.6635514497756958,642.0,642.0,19.0,0.21520943939685822,0.1795402616262436,0.9532709717750549,642.0,642.0,19.0,0.5588194727897644,0.5624982118606567,0.8667587041854858,8309.7587890625,0.415487939453125
195,45,0.013430397026240826,0.011618760414421558,0.996452271938324,2255.0,2255.0,43.0,0.8461846709251404,0.818701446056366,0.7853659987449646,2255.0,2255.0,43.0,1.7261539697647095,1.8058907985687256,0.624610424041748,642.0,642.0,19.0,0.22930750250816345,0.18958289921283722,0.9501557946205139,642.0,642.0,19.0,0.5473607182502747,0.5512320399284363,0.867966890335083,8309.1259765625,0.415456298828125
196,45,0.016067273914813995,0.013392513617873192,0.996452271938324,2255.0,2255.0,43.0,0.9535790681838989,0.9236733317375183,0.7596453428268433,2255.0,2255.0,43.0,1.5712165832519531,1.6360771656036377,0.6682243347167969,642.0,642.0,19.0,0.20584453642368317,0.1722220778465271,0.954828679561615,642.0,642.0,19.0,0.5708228945732117,0.5742881894111633,0.8633068799972534,8308.498046875,0.41542490234375
197,45,0.013237600214779377,0.011489101685583591,0.996452271938324,2255.0,2255.0,43.0,0.8358009457588196,0.8074848055839539,0.785809338092804,2255.0,2255.0,43.0,1.7185614109039307,1.7908426523208618,0.6230528354644775,642.0,642.0,19.0,0.23037727177143097,0.1902855485677719,0.9501557946205139,642.0,642.0,19.0,0.5424186587333679,0.5463929176330566,0.8679668307304382,8307.8681640625,0.41539340820312504
198,45,0.013109641149640083,0.011292596347630024,0.996452271938324,2255.0,2255.0,43.0,0.8313515782356262,0.8004600405693054,0.7858092784881592,2255.0,2255.0,43.0,1.711684226989746,1.7883741855621338,0.6292834281921387,642.0,642.0,19.0,0.22973118722438812,0.18975961208343506,0.9501557946205139,642.0,642.0,19.0,0.5398809313774109,0.5437778234481812,0.8686571717262268,8307.2392578125,0.41536196289062505
