epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
133,9,0.010631214827299118,0.006698329001665115,0.9978587031364441,467.0,467.0,10.0,0.96251380443573,1.035069465637207,0.7746782302856445,466.0,466.0,10.0,1.979727864265442,2.1198456287384033,0.6015037298202515,133.0,133.0,6.0,0.18172892928123474,0.18356630206108093,0.9548871517181396,133.0,133.0,6.0,0.5980985164642334,0.6179899573326111,0.8623853921890259,8348.2763671875,0.417413818359375
134,9,0.009649252519011497,0.006048146635293961,0.9978587031364441,467.0,467.0,10.0,0.9555749297142029,1.0318388938903809,0.7703863382339478,466.0,466.0,10.0,2.009385585784912,2.1466283798217773,0.6015037298202515,133.0,133.0,6.0,0.18282805383205414,0.18435245752334595,0.9548871517181396,133.0,133.0,6.0,0.5985344648361206,0.6183223724365234,0.8607172966003418,8347.6416015625,0.417382080078125
135,9,0.00891090277582407,0.00564129464328289,0.9978587031364441,467.0,467.0,10.0,0.9171615242958069,0.9830829501152039,0.7811159491539001,466.0,466.0,10.0,2.0346055030822754,2.170833110809326,0.6015037298202515,133.0,133.0,6.0,0.19386231899261475,0.1904681771993637,0.9548871517181396,133.0,133.0,6.0,0.5870141386985779,0.6071266531944275,0.8648874163627625,8347.0107421875,0.41735053710937503
136,9,0.008430096320807934,0.005276061128824949,0.9978587031364441,467.0,467.0,10.0,0.8951305747032166,0.9674304723739624,0.7896996736526489,466.0,466.0,10.0,2.079085111618042,2.2285642623901367,0.5864661931991577,133.0,133.0,6.0,0.19422239065170288,0.1950918436050415,0.9548871517181396,133.0,133.0,6.0,0.5828834176063538,0.603350818157196,0.8665554523468018,8346.376953125,0.41731884765625005
137,9,0.011888021603226662,0.007474518846720457,0.9957173466682434,467.0,467.0,10.0,1.0280150175094604,1.1021007299423218,0.757510781288147,466.0,466.0,10.0,1.9195584058761597,2.0640869140625,0.6090224981307983,133.0,133.0,6.0,0.17671799659729004,0.18072205781936646,0.9548871517181396,133.0,133.0,6.0,0.6167358160018921,0.6367068290710449,0.8557130694389343,8345.7470703125,0.417287353515625
138,9,0.009368046186864376,0.005887748673558235,0.9978587031364441,467.0,467.0,10.0,0.9320548176765442,1.0042366981506348,0.7768241167068481,466.0,466.0,10.0,2.0142765045166016,2.156796455383301,0.6015037298202515,133.0,133.0,6.0,0.1881970465183258,0.18729671835899353,0.9548871517181396,133.0,133.0,6.0,0.5903798937797546,0.6102097034454346,0.8632193803787231,8345.1123046875,0.41725561523437504
139,9,0.011244326829910278,0.007021056953817606,0.9957173466682434,467.0,467.0,10.0,0.9883908629417419,1.0579098463058472,0.761802613735199,466.0,466.0,10.0,1.9543401002883911,2.1032397747039795,0.6015037298202515,133.0,133.0,6.0,0.17913787066936493,0.17902041971683502,0.9548871517181396,133.0,133.0,6.0,0.6056329607963562,0.6251825094223022,0.8565471172332764,8344.4794921875,0.417223974609375
140,9,0.010621894150972366,0.0066919769160449505,0.9957173466682434,467.0,467.0,10.0,0.9887804985046387,1.0603387355804443,0.7596567273139954,466.0,466.0,10.0,1.9416073560714722,2.089108467102051,0.6090224981307983,133.0,133.0,6.0,0.18143998086452484,0.17966052889823914,0.9548871517181396,133.0,133.0,6.0,0.604508638381958,0.6239345073699951,0.8565471172332764,8343.84765625,0.41719238281250004
141,9,0.008014862425625324,0.00504789873957634,0.9978587031364441,467.0,467.0,10.0,0.8919914364814758,0.9597794413566589,0.7875537872314453,466.0,466.0,10.0,2.0838260650634766,2.228593349456787,0.5864661931991577,133.0,133.0,6.0,0.19406254589557648,0.19377145171165466,0.9548871517181396,133.0,133.0,6.0,0.582492470741272,0.6024771928787231,0.8657214641571045,8343.2158203125,0.41716079101562503
142,9,0.009787093847990036,0.006180669646710157,0.9978587031364441,467.0,467.0,10.0,0.9639713764190674,1.0382386445999146,0.7682404518127441,466.0,466.0,10.0,1.9804290533065796,2.1184401512145996,0.6015037298202515,133.0,133.0,6.0,0.1840224266052246,0.1842842549085617,0.9548871517181396,133.0,133.0,6.0,0.5985480546951294,0.6185598969459534,0.8598833084106445,8342.5859375,0.417129296875
143,9,0.010500422678887844,0.006579273846000433,0.9957173466682434,467.0,467.0,10.0,0.9961296319961548,1.0642364025115967,0.757510781288147,466.0,466.0,10.0,1.969495177268982,2.1117897033691406,0.6090224981307983,133.0,133.0,6.0,0.17946669459342957,0.1807314157485962,0.9548871517181396,133.0,133.0,6.0,0.6096320748329163,0.6296180486679077,0.8557130694389343,8341.9521484375,0.417097607421875
144,9,0.009425211697816849,0.005865098908543587,0.9978587031364441,467.0,467.0,10.0,0.9217848181724548,0.9932722449302673,0.7811158895492554,466.0,466.0,10.0,2.0623905658721924,2.215256690979004,0.6015037298202515,133.0,133.0,6.0,0.1904771625995636,0.1909324675798416,0.9548871517181396,133.0,133.0,6.0,0.5915850400924683,0.611830472946167,0.8648874163627625,8341.3193359375,0.417065966796875
145,9,0.011153005063533783,0.0070175230503082275,0.9957173466682434,467.0,467.0,10.0,0.9962327480316162,1.0679006576538086,0.7639485597610474,466.0,466.0,10.0,1.9542557001113892,2.091029167175293,0.6015037298202515,133.0,133.0,6.0,0.1833723485469818,0.18275880813598633,0.9548871517181396,133.0,133.0,6.0,0.6090156435966492,0.6286550760269165,0.8573811650276184,8340.6845703125,0.417034228515625
146,9,0.012990713119506836,0.008032510988414288,0.9935761094093323,467.0,467.0,10.0,1.0862321853637695,1.1632728576660156,0.7446352243423462,466.0,466.0,10.0,1.9206229448318481,2.0595033168792725,0.6090224981307983,133.0,133.0,6.0,0.1713196486234665,0.17512571811676025,0.969924807548523,133.0,133.0,6.0,0.6397078633308411,0.6592820882797241,0.8515429496765137,8340.052734375,0.41700263671875004
147,9,0.013243153691291809,0.008319413289427757,0.9957173466682434,467.0,467.0,10.0,1.0813164710998535,1.160528302192688,0.7424893379211426,466.0,466.0,10.0,1.9034969806671143,2.0459587574005127,0.6090224981307983,133.0,133.0,6.0,0.1687842160463333,0.17223551869392395,0.9624060392379761,133.0,133.0,6.0,0.6359100341796875,0.6552889347076416,0.8507089614868164,8339.421875,0.41697109375
148,9,0.007136993110179901,0.004464035853743553,0.9978587031364441,467.0,467.0,10.0,0.8826485276222229,0.946086585521698,0.7918455600738525,466.0,466.0,10.0,2.1342482566833496,2.2706265449523926,0.5789473652839661,133.0,133.0,6.0,0.2000611275434494,0.1982005089521408,0.9548871517181396,133.0,133.0,6.0,0.584623396396637,0.6047625541687012,0.8665554523468018,8338.7900390625,0.416939501953125
149,9,0.006793169770389795,0.0042440989054739475,0.9978587031364441,467.0,467.0,10.0,0.8427593111991882,0.9076951146125793,0.8004291653633118,466.0,466.0,10.0,2.177001714706421,2.3216712474823,0.5789473652839661,133.0,133.0,6.0,0.20488041639328003,0.20210644602775574,0.9548871517181396,133.0,133.0,6.0,0.5741260051727295,0.5944024324417114,0.8698915243148804,8338.158203125,0.41690791015625
150,9,0.009620456025004387,0.005986780393868685,0.9978587031364441,467.0,467.0,10.0,0.9450219869613647,1.014480710029602,0.7768241167068481,466.0,466.0,10.0,2.0313475131988525,2.1775004863739014,0.6015037298202515,133.0,133.0,6.0,0.19111599028110504,0.19230598211288452,0.9548871517181396,133.0,133.0,6.0,0.5978817343711853,0.6175651550292969,0.8632193803787231,8337.52734375,0.41687636718750004
151,9,0.01045015174895525,0.006529584527015686,0.9957173466682434,467.0,467.0,10.0,0.9811172485351562,1.0532071590423584,0.7703863382339478,466.0,466.0,10.0,2.013921022415161,2.1515746116638184,0.6015037298202515,133.0,133.0,6.0,0.1829996407032013,0.1842469871044159,0.9548871517181396,133.0,133.0,6.0,0.6086649894714355,0.6290836334228516,0.8598832488059998,8336.8955078125,0.41684477539062503
152,9,0.010305996984243393,0.006456265226006508,0.9957173466682434,467.0,467.0,10.0,0.9622979164123535,1.0326007604599,0.7725322246551514,466.0,466.0,10.0,1.9627834558486938,2.10117244720459,0.6015037298202515,133.0,133.0,6.0,0.1881326287984848,0.1872456967830658,0.9548871517181396,133.0,133.0,6.0,0.5973390936851501,0.6166101694107056,0.8607172966003418,8336.26171875,0.4168130859375
153,9,0.009898046962916851,0.006161883473396301,0.9978587031364441,467.0,467.0,10.0,0.961924135684967,1.0316585302352905,0.7746782302856445,466.0,466.0,10.0,2.0228846073150635,2.1757912635803223,0.6015037298202515,133.0,133.0,6.0,0.1895124316215515,0.19290019571781158,0.9548871517181396,133.0,133.0,6.0,0.6026626825332642,0.6231257915496826,0.8623853921890259,8335.6279296875,0.416781396484375
154,9,0.012029341422021389,0.007540538907051086,0.9957173466682434,467.0,467.0,10.0,1.0096569061279297,1.085738182067871,0.766094446182251,466.0,466.0,10.0,1.9473915100097656,2.0785162448883057,0.6090224981307983,133.0,133.0,6.0,0.17942672967910767,0.18231618404388428,0.9548871517181396,133.0,133.0,6.0,0.6131317019462585,0.6330146789550781,0.8590492010116577,8334.9990234375,0.416749951171875
155,9,0.008638011291623116,0.005490734241902828,0.9978587031364441,467.0,467.0,10.0,0.8846495747566223,0.9575970768928528,0.7939915060997009,466.0,466.0,10.0,2.100238084793091,2.240558624267578,0.5939849615097046,133.0,133.0,6.0,0.19906660914421082,0.19944609701633453,0.9548871517181396,133.0,133.0,6.0,0.5818241238594055,0.6022419929504395,0.8690575361251831,8334.369140625,0.41671845703125004
156,9,0.012453259900212288,0.007769677322357893,0.9957173466682434,467.0,467.0,10.0,1.0010238885879517,1.0781304836273193,0.7682403922080994,466.0,466.0,10.0,1.948689579963684,2.0905463695526123,0.6090224981307983,133.0,133.0,6.0,0.18009985983371735,0.1819334328174591,0.9548871517181396,133.0,133.0,6.0,0.610358715057373,0.6300432085990906,0.859883189201355,8333.734375,0.41668671875
157,9,0.013003066182136536,0.008046647533774376,0.9914348125457764,467.0,467.0,10.0,1.0221781730651855,1.0984241962432861,0.7596566677093506,466.0,466.0,10.0,1.9160511493682861,2.0513439178466797,0.6090224981307983,133.0,133.0,6.0,0.1761881709098816,0.176040917634964,0.9548871517181396,133.0,133.0,6.0,0.6150104403495789,0.6344247460365295,0.8548790812492371,8333.1025390625,0.416655126953125
158,9,0.011993460357189178,0.0075429584830999374,0.9935761094093323,467.0,467.0,10.0,0.9852433204650879,1.0627851486206055,0.7682403922080994,466.0,466.0,10.0,1.9278180599212646,2.071744203567505,0.6090224981307983,133.0,133.0,6.0,0.1811286211013794,0.1833951771259308,0.9548871517181396,133.0,133.0,6.0,0.601772665977478,0.6215298175811768,0.8590492010116577,8332.470703125,0.41662353515625
159,9,0.0078231580555439,0.004908921662718058,0.9978587031364441,467.0,467.0,10.0,0.8791015148162842,0.9451673626899719,0.7939915060997009,466.0,466.0,10.0,2.1330983638763428,2.2700231075286865,0.5939849615097046,133.0,133.0,6.0,0.20213814079761505,0.20214082300662994,0.9548871517181396,133.0,133.0,6.0,0.5829339623451233,0.6037541031837463,0.8690575361251831,8331.841796875,0.41659208984375
160,9,0.015880806371569633,0.009869566187262535,0.9892933368682861,467.0,467.0,10.0,1.118626356124878,1.1995131969451904,0.7467811703681946,466.0,466.0,10.0,1.8352457284927368,1.9684399366378784,0.6165413856506348,133.0,133.0,6.0,0.1682770550251007,0.16975687444210052,0.969924807548523,133.0,133.0,6.0,0.6434848308563232,0.6631899476051331,0.8515429496765137,8331.2080078125,0.41656040039062503
161,9,0.007732999976724386,0.004813805688172579,0.9978587031364441,467.0,467.0,10.0,0.8865013122558594,0.9515475630760193,0.7896996736526489,466.0,466.0,10.0,2.1523807048797607,2.2983903884887695,0.5864661931991577,133.0,133.0,6.0,0.20252129435539246,0.2026885747909546,0.9548871517181396,133.0,133.0,6.0,0.5877649188041687,0.6087763905525208,0.8665554523468018,8330.576171875,0.41652880859375
162,9,0.010665429756045341,0.0066308979876339436,0.9957173466682434,467.0,467.0,10.0,0.9489119052886963,1.0237517356872559,0.7811159491539001,466.0,466.0,10.0,2.0511088371276855,2.192488670349121,0.6090224981307983,133.0,133.0,6.0,0.1908871829509735,0.1922285258769989,0.9548871517181396,133.0,133.0,6.0,0.6013968586921692,0.6216506958007812,0.8648873567581177,8329.9423828125,0.41649711914062504
163,9,0.01216906402260065,0.0076548270881175995,0.9957173466682434,467.0,467.0,10.0,0.9971435070037842,1.0712225437164307,0.7703863382339478,466.0,466.0,10.0,1.9738547801971436,2.1081957817077637,0.6090224981307983,133.0,133.0,6.0,0.18320424854755402,0.18562743067741394,0.9548871517181396,133.0,133.0,6.0,0.611495316028595,0.631560206413269,0.8607172966003418,8329.3115234375,0.416465576171875
164,9,0.01728309877216816,0.010751225054264069,0.9892933368682861,467.0,467.0,10.0,1.1805145740509033,1.2643699645996094,0.7274678349494934,466.0,466.0,10.0,1.7977173328399658,1.9367879629135132,0.6165413856506348,133.0,133.0,6.0,0.16167517006397247,0.16739940643310547,0.969924807548523,133.0,133.0,6.0,0.6634184122085571,0.682894229888916,0.8440366983413696,8328.6806640625,0.416434033203125
165,9,0.012938299216330051,0.008126257918775082,0.9957173466682434,467.0,467.0,10.0,1.031383991241455,1.1119951009750366,0.7575107216835022,466.0,466.0,10.0,1.939699649810791,2.0792360305786133,0.6090224981307983,133.0,133.0,6.0,0.17583546042442322,0.1771051585674286,0.9548871517181396,133.0,133.0,6.0,0.6204278469085693,0.640561580657959,0.8557130694389343,8328.0498046875,0.41640249023437503
166,9,0.011236020363867283,0.007000613491982222,0.9957173466682434,467.0,467.0,10.0,0.9897324442863464,1.0656394958496094,0.761802613735199,466.0,466.0,10.0,2.0095486640930176,2.147808074951172,0.6090224981307983,133.0,133.0,6.0,0.18273276090621948,0.18604597449302673,0.9548871517181396,133.0,133.0,6.0,0.6117125749588013,0.6322234869003296,0.8573811054229736,8327.4169921875,0.41637084960937504
167,9,0.009823603555560112,0.006145258899778128,0.9957173466682434,467.0,467.0,10.0,0.9590930938720703,1.0230984687805176,0.774678111076355,466.0,466.0,10.0,2.056964874267578,2.196715831756592,0.6090224981307983,133.0,133.0,6.0,0.19217121601104736,0.19437912106513977,0.9548871517181396,133.0,133.0,6.0,0.6054493188858032,0.6260718107223511,0.8623852729797363,8326.7880859375,0.416339404296875
168,9,0.013989373110234737,0.008720103651285172,0.9914348125457764,467.0,467.0,10.0,1.059863567352295,1.1390141248703003,0.7553647756576538,466.0,466.0,10.0,1.9036132097244263,2.0441501140594482,0.6165413856506348,133.0,133.0,6.0,0.1756616234779358,0.17911051213741302,0.9548871517181396,133.0,133.0,6.0,0.628569483757019,0.6480175256729126,0.854045033454895,8326.1533203125,0.416307666015625
169,9,0.010479352436959743,0.006547970697283745,0.9978587031364441,467.0,467.0,10.0,0.9754573106765747,1.0454643964767456,0.7725322246551514,466.0,466.0,10.0,1.9962078332901,2.1301229000091553,0.6090224981307983,133.0,133.0,6.0,0.18757283687591553,0.18852666020393372,0.9548871517181396,133.0,133.0,6.0,0.6051099300384521,0.6254377365112305,0.8623853325843811,8325.5234375,0.41627617187500005
170,9,0.009983344003558159,0.006205281242728233,0.9978587031364441,467.0,467.0,10.0,0.9730393290519714,1.040176510810852,0.7703863382339478,466.0,466.0,10.0,2.0374608039855957,2.1776301860809326,0.6015037298202515,133.0,133.0,6.0,0.18773476779460907,0.18963968753814697,0.9548871517181396,133.0,133.0,6.0,0.6084356307983398,0.6288986802101135,0.8607172966003418,8324.8935546875,0.416244677734375
171,9,0.012394302524626255,0.007820314727723598,0.9935761094093323,467.0,467.0,10.0,1.0508970022201538,1.116947889328003,0.7596567273139954,466.0,466.0,10.0,1.9305438995361328,2.074134111404419,0.6090224981307983,133.0,133.0,6.0,0.17833095788955688,0.18390896916389465,0.9624060392379761,133.0,133.0,6.0,0.6270342469215393,0.6471947431564331,0.8565471172332764,8324.2607421875,0.416213037109375
172,9,0.00873181689530611,0.005483090877532959,0.9978587031364441,467.0,467.0,10.0,0.906161904335022,0.9765065908432007,0.7875537872314453,466.0,466.0,10.0,2.132556438446045,2.2824831008911133,0.5939849615097046,133.0,133.0,6.0,0.20015797019004822,0.20244091749191284,0.9548871517181396,133.0,133.0,6.0,0.5934138894081116,0.6143454313278198,0.8665554523468018,8323.62890625,0.4161814453125
173,9,0.009939290583133698,0.006195767782628536,0.9978587031364441,467.0,467.0,10.0,0.9684656858444214,1.0411598682403564,0.7789700031280518,466.0,466.0,10.0,2.0510377883911133,2.192521095275879,0.6015037298202515,133.0,133.0,6.0,0.1899266242980957,0.19324076175689697,0.9548871517181396,133.0,133.0,6.0,0.6085194945335388,0.6288532018661499,0.8640533685684204,8322.998046875,0.41614990234375004
174,9,0.006779470480978489,0.00420844042673707,0.9978587031364441,467.0,467.0,10.0,0.8410394787788391,0.9084901213645935,0.7961373925209045,466.0,466.0,10.0,2.2353625297546387,2.3924179077148438,0.5639097690582275,133.0,133.0,6.0,0.2139468789100647,0.21765410900115967,0.9548871517181396,133.0,133.0,6.0,0.5799211263656616,0.6012081503868103,0.8665554523468018,8322.3662109375,0.41611831054687504
175,9,0.01364852860569954,0.008529839105904102,0.9914348125457764,467.0,467.0,10.0,1.0744297504425049,1.1540091037750244,0.7467811703681946,466.0,466.0,10.0,1.902989149093628,2.041898488998413,0.6165413856506348,133.0,133.0,6.0,0.1752997636795044,0.17800545692443848,0.9548871517181396,133.0,133.0,6.0,0.6334694623947144,0.6534366607666016,0.8507089614868164,8321.7373046875,0.41608686523437505
176,9,0.016094975173473358,0.009959764778614044,0.9892933368682861,467.0,467.0,10.0,1.117082118988037,1.1999484300613403,0.7446352243423462,466.0,466.0,10.0,1.8571677207946777,1.9952764511108398,0.6165413856506348,133.0,133.0,6.0,0.1660638451576233,0.16873784363269806,0.969924807548523,133.0,133.0,6.0,0.6454148292541504,0.664859414100647,0.8507089614868164,8321.1044921875,0.416055224609375
177,9,0.010575669817626476,0.006659341510385275,0.9978587031364441,467.0,467.0,10.0,0.992798924446106,1.0641409158706665,0.7703863382339478,466.0,466.0,10.0,2.035654306411743,2.173395872116089,0.6090224981307983,133.0,133.0,6.0,0.18654382228851318,0.18916775286197662,0.9548871517181396,133.0,133.0,6.0,0.6161490082740784,0.6364766359329224,0.8615512847900391,8320.474609375,0.41602373046875
178,9,0.014687846414744854,0.009144403040409088,0.9914348125457764,467.0,467.0,10.0,1.1322697401046753,1.2121058702468872,0.7403433918952942,466.0,466.0,10.0,1.8753726482391357,2.0151233673095703,0.6165413856506348,133.0,133.0,6.0,0.16951969265937805,0.17174750566482544,0.969924807548523,133.0,133.0,6.0,0.6530088186264038,0.6726168394088745,0.8498749732971191,8319.8408203125,0.41599204101562504
179,9,0.012510627508163452,0.007799046579748392,0.9935761094093323,467.0,467.0,10.0,1.0575697422027588,1.136234164237976,0.7575107216835022,466.0,466.0,10.0,1.9651243686676025,2.097057342529297,0.6090224981307983,133.0,133.0,6.0,0.1799025684595108,0.18410378694534302,0.969924807548523,133.0,133.0,6.0,0.6334541440010071,0.6538436412811279,0.8565471172332764,8319.212890625,0.41596064453125003
180,9,0.00859680213034153,0.005400058813393116,0.9978587031364441,467.0,467.0,10.0,0.928291380405426,0.9952977299690247,0.7939915060997009,466.0,466.0,10.0,2.1262478828430176,2.274160623550415,0.5939849615097046,133.0,133.0,6.0,0.1950548142194748,0.19665062427520752,0.9548871517181396,133.0,133.0,6.0,0.6010275483131409,0.6216278076171875,0.8690575361251831,8318.5810546875,0.415929052734375
181,9,0.009788913652300835,0.006054515950381756,0.9957173466682434,467.0,467.0,10.0,0.9767011404037476,1.050441026687622,0.7746782302856445,466.0,466.0,10.0,2.0781195163726807,2.2181403636932373,0.6015037298202515,133.0,133.0,6.0,0.18942493200302124,0.19433055818080902,0.9548871517181396,133.0,133.0,6.0,0.6143162846565247,0.6349437832832336,0.8615512847900391,8317.9501953125,0.415897509765625
182,9,0.009025082923471928,0.0056016757152974606,0.9978587031364441,467.0,467.0,10.0,0.9438115358352661,1.0151727199554443,0.7832618355751038,466.0,466.0,10.0,2.1400420665740967,2.2866485118865967,0.6015037298202515,133.0,133.0,6.0,0.19682076573371887,0.19964474439620972,0.9548871517181396,133.0,133.0,6.0,0.6087157726287842,0.6295526623725891,0.8657214641571045,8317.3193359375,0.41586596679687504
183,9,0.013456728309392929,0.008375080302357674,0.9914348125457764,467.0,467.0,10.0,1.0705115795135498,1.1534901857376099,0.7532190084457397,466.0,466.0,10.0,1.9339362382888794,2.0682058334350586,0.6090224981307983,133.0,133.0,6.0,0.1774301528930664,0.1811940222978592,0.9624060392379761,133.0,133.0,6.0,0.6357614398002625,0.655508279800415,0.8532111048698425,8316.6884765625,0.415834423828125
184,9,0.007167819421738386,0.004448087885975838,0.9978587031364441,467.0,467.0,10.0,0.887373685836792,0.9512931704521179,0.7939915060997009,466.0,466.0,10.0,2.2076575756073,2.353515625,0.5789473652839661,133.0,133.0,6.0,0.20232398808002472,0.2050907462835312,0.9548871517181396,133.0,133.0,6.0,0.5945103764533997,0.6150050163269043,0.8673895597457886,8316.0595703125,0.41580297851562503
185,9,0.009155917912721634,0.005672285798937082,0.9978587031364441,467.0,467.0,10.0,0.9396120309829712,1.0080814361572266,0.7832618355751038,466.0,466.0,10.0,2.116877317428589,2.2756102085113525,0.6015037298202515,133.0,133.0,6.0,0.1951257586479187,0.20102937519550323,0.9548871517181396,133.0,133.0,6.0,0.6044375896453857,0.6252138614654541,0.8657214641571045,8315.4267578125,0.41577133789062504
186,9,0.008766122162342072,0.005441080778837204,0.9978587031364441,467.0,467.0,10.0,0.9305933117866516,1.0016157627105713,0.7875537872314453,466.0,466.0,10.0,2.139639377593994,2.2903335094451904,0.5939849615097046,133.0,133.0,6.0,0.19814065098762512,0.2031695544719696,0.9548871517181396,133.0,133.0,6.0,0.6037497520446777,0.624416172504425,0.8665554523468018,8314.796875,0.41573984375
187,9,0.010871222242712975,0.006776170339435339,0.9957173466682434,467.0,467.0,10.0,1.0250968933105469,1.098478078842163,0.7660945057868958,466.0,466.0,10.0,2.038029432296753,2.1779229640960693,0.6090224981307983,133.0,133.0,6.0,0.18624651432037354,0.19173772633075714,0.9548871517181396,133.0,133.0,6.0,0.6289904713630676,0.6493750810623169,0.8590492010116577,8314.166015625,0.41570830078125004
188,9,0.00724090775474906,0.004529156722128391,0.9978587031364441,467.0,467.0,10.0,0.8978573679924011,0.9685038328170776,0.7961373925209045,466.0,466.0,10.0,2.2073493003845215,2.3536229133605957,0.5789473652839661,133.0,133.0,6.0,0.20310020446777344,0.20690618455410004,0.9548871517181396,133.0,133.0,6.0,0.5981038808822632,0.6191599369049072,0.8682235479354858,8313.5341796875,0.41567670898437503
189,9,0.011056712828576565,0.00686601921916008,0.9957173466682434,467.0,467.0,10.0,0.9992141723632812,1.0716288089752197,0.774678111076355,466.0,466.0,10.0,2.025012493133545,2.165318250656128,0.6090224981307983,133.0,133.0,6.0,0.18878918886184692,0.1924171894788742,0.9548871517181396,133.0,133.0,6.0,0.6182103753089905,0.6382259726524353,0.8623852729797363,8312.904296875,0.41564521484375
190,9,0.012650083750486374,0.0079114381223917,0.9957173466682434,467.0,467.0,10.0,1.054248332977295,1.1357440948486328,0.7596566677093506,466.0,466.0,10.0,1.9644958972930908,2.1038284301757812,0.6090224981307983,133.0,133.0,6.0,0.17961928248405457,0.18246862292289734,0.9624060392379761,133.0,133.0,6.0,0.6325249075889587,0.6525059342384338,0.8573811054229736,8312.2734375,0.41561367187500003
191,9,0.009869500994682312,0.006119785830378532,0.9957173466682434,467.0,467.0,10.0,0.9852395057678223,1.050721526145935,0.7703863382339478,466.0,466.0,10.0,2.1039366722106934,2.252499580383301,0.5939849615097046,133.0,133.0,6.0,0.18833163380622864,0.19419261813163757,0.9548871517181396,133.0,133.0,6.0,0.6202127933502197,0.6410361528396606,0.8590492010116577,8311.6455078125,0.41558227539062503
192,9,0.00571198808029294,0.003543378785252571,0.9978587031364441,467.0,467.0,10.0,0.8320081830024719,0.8927931189537048,0.8047210574150085,466.0,466.0,10.0,2.323817014694214,2.481078624725342,0.5488721132278442,133.0,133.0,6.0,0.21938282251358032,0.22520343959331512,0.9548871517181396,133.0,133.0,6.0,0.5859995484352112,0.6076971292495728,0.8682235479354858,8311.015625,0.41555078125
193,9,0.006406708620488644,0.0040252855978906155,0.9978587031364441,467.0,467.0,10.0,0.8453027009963989,0.9115545153617859,0.8004292845726013,466.0,466.0,10.0,2.27119517326355,2.4167914390563965,0.5639097690582275,133.0,133.0,6.0,0.21645455062389374,0.2194356620311737,0.9548871517181396,133.0,133.0,6.0,0.585547685623169,0.6069728136062622,0.8682235479354858,8310.384765625,0.41551923828125004
194,9,0.008318948559463024,0.005165127571672201,0.9978587031364441,467.0,467.0,10.0,0.938498318195343,1.0056142807006836,0.7811158895492554,466.0,466.0,10.0,2.1731479167938232,2.3216025829315186,0.5864661931991577,133.0,133.0,6.0,0.19915609061717987,0.20638637244701385,0.9548871517181396,133.0,133.0,6.0,0.6099799275398254,0.6311439275741577,0.8632193803787231,8309.7548828125,0.415487744140625
195,9,0.00918701384216547,0.005754884332418442,0.9978587031364441,467.0,467.0,10.0,0.9405378699302673,1.0112555027008057,0.7854077219963074,466.0,466.0,10.0,2.1197316646575928,2.2566630840301514,0.5939849615097046,133.0,133.0,6.0,0.19523335993289948,0.19700345396995544,0.9548871517181396,133.0,133.0,6.0,0.60498046875,0.6259143948554993,0.8657214045524597,8309.123046875,0.41545615234375
196,9,0.010769123211503029,0.006678838282823563,0.9978587031364441,467.0,467.0,10.0,1.006272792816162,1.077197551727295,0.7703863382339478,466.0,466.0,10.0,2.0565736293792725,2.195909023284912,0.6090224981307983,133.0,133.0,6.0,0.18557223677635193,0.19041410088539124,0.9548871517181396,133.0,133.0,6.0,0.6235378980636597,0.6440014243125916,0.8615512847900391,8308.4951171875,0.415424755859375
197,9,0.009557445533573627,0.005990628153085709,0.9978587031364441,467.0,467.0,10.0,0.9585061073303223,1.025477647781372,0.7832618355751038,466.0,466.0,10.0,2.0812549591064453,2.222933769226074,0.6015037298202515,133.0,133.0,6.0,0.19294163584709167,0.1974373161792755,0.9548871517181396,133.0,133.0,6.0,0.608076810836792,0.6285198926925659,0.8657214641571045,8307.865234375,0.41539326171875
198,9,0.009265382774174213,0.005711573641747236,0.9978587031364441,467.0,467.0,10.0,0.9363124370574951,1.0071702003479004,0.7832618355751038,466.0,466.0,10.0,2.16304612159729,2.318484306335449,0.5939849615097046,133.0,133.0,6.0,0.19881266355514526,0.203971728682518,0.9548871517181396,133.0,133.0,6.0,0.608572781085968,0.629504382610321,0.8648873567581177,8307.2333984375,0.415361669921875
199,9,0.013864167965948582,0.008594212122261524,0.9935761094093323,467.0,467.0,10.0,1.1078977584838867,1.1848984956741333,0.748927116394043,466.0,466.0,10.0,1.976722002029419,2.113477945327759,0.6165413856506348,133.0,133.0,6.0,0.17363612353801727,0.17632192373275757,0.969924807548523,133.0,133.0,6.0,0.6542125344276428,0.6745225787162781,0.8540450930595398,8306.6025390625,0.41533012695312505
200,9,0.009108423255383968,0.005706464406102896,0.9978587031364441,467.0,467.0,10.0,0.9865374565124512,1.0552977323532104,0.7725322246551514,466.0,466.0,10.0,2.1130659580230713,2.2535617351531982,0.5939849615097046,133.0,133.0,6.0,0.18956679105758667,0.19717946648597717,0.9548871517181396,133.0,133.0,6.0,0.6215678453445435,0.6423938870429993,0.8607172966003418,8305.9716796875,0.415298583984375
