epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
131,45,0.014622560702264309,0.01285635121166706,0.9968957304954529,2255.0,2255.0,43.0,0.8776021003723145,0.8484652042388916,0.7658537030220032,2255.0,2255.0,43.0,1.5339616537094116,1.5955498218536377,0.6510903239250183,642.0,642.0,19.0,0.20192094147205353,0.16776929795742035,0.954828679561615,642.0,642.0,19.0,0.536294162273407,0.5395932197570801,0.863997220993042,8349.5419921875,0.417477099609375
132,45,0.01569765992462635,0.01328215654939413,0.9964523911476135,2255.0,2255.0,43.0,0.9250594973564148,0.8991064429283142,0.7587583661079407,2255.0,2255.0,43.0,1.504914402961731,1.568580985069275,0.663551390171051,642.0,642.0,19.0,0.19769088923931122,0.1647229790687561,0.954828679561615,642.0,642.0,19.0,0.5515895485877991,0.5547946095466614,0.8624439239501953,8348.9091796875,0.417445458984375
133,45,0.014223229140043259,0.012483255006372929,0.9968957304954529,2255.0,2255.0,43.0,0.8698019981384277,0.8412513732910156,0.769844651222229,2255.0,2255.0,43.0,1.5716725587844849,1.639611005783081,0.6448597311973572,642.0,642.0,19.0,0.20708639919757843,0.1717279702425003,0.9532709717750549,642.0,642.0,19.0,0.5377439856529236,0.5411529541015625,0.8646875023841858,8348.2763671875,0.417413818359375
134,45,0.013712134212255478,0.012035168707370758,0.9968957304954529,2255.0,2255.0,43.0,0.8628668785095215,0.8333841562271118,0.7725054621696472,2255.0,2255.0,43.0,1.604840874671936,1.6742908954620361,0.635513961315155,642.0,642.0,19.0,0.20805306732654572,0.17185422778129578,0.9517133831977844,642.0,642.0,19.0,0.5385361909866333,0.5420372486114502,0.864514946937561,8347.6416015625,0.417382080078125
135,45,0.013100987300276756,0.011588494293391705,0.9968957304954529,2255.0,2255.0,43.0,0.8198092579841614,0.7882161736488342,0.7827050089836121,2255.0,2255.0,43.0,1.636802077293396,1.7053734064102173,0.6339563131332397,642.0,642.0,19.0,0.21814925968647003,0.17959585785865784,0.9517133831977844,642.0,642.0,19.0,0.5260140895843506,0.5297016501426697,0.8683120012283325,8347.0107421875,0.41735053710937503
136,45,0.0121040940284729,0.01086755096912384,0.9968957304954529,2255.0,2255.0,43.0,0.7962767481803894,0.7667050361633301,0.7889134883880615,2255.0,2255.0,43.0,1.6698462963104248,1.7382677793502808,0.6183800101280212,642.0,642.0,19.0,0.22177308797836304,0.18232852220535278,0.9470404982566833,642.0,642.0,19.0,0.5205695033073425,0.5242179036140442,0.868484616279602,8346.376953125,0.41731884765625005
137,45,0.015552977100014687,0.013348457403481007,0.9968957304954529,2255.0,2255.0,43.0,0.9323251247406006,0.9034111499786377,0.7583149075508118,2255.0,2255.0,43.0,1.5256192684173584,1.5812231302261353,0.6557632088661194,642.0,642.0,19.0,0.19723396003246307,0.1646408587694168,0.954828679561615,642.0,642.0,19.0,0.5565305352210999,0.5598095655441284,0.8615809679031372,8345.7470703125,0.417287353515625
138,45,0.013531520962715149,0.011974028311669827,0.9968957304954529,2255.0,2255.0,43.0,0.8400185108184814,0.8078897595405579,0.7773836255073547,2255.0,2255.0,43.0,1.6091010570526123,1.672807216644287,0.6417444944381714,642.0,642.0,19.0,0.21297240257263184,0.17547018826007843,0.9501557946205139,642.0,642.0,19.0,0.5304079651832581,0.5340915322303772,0.8669313192367554,8345.1123046875,0.41725561523437504
139,45,0.014865829609334469,0.012920455075800419,0.996452271938324,2255.0,2255.0,43.0,0.8950687050819397,0.8653122782707214,0.7636364102363586,2255.0,2255.0,43.0,1.5546746253967285,1.6166045665740967,0.6542055606842041,642.0,642.0,19.0,0.20108965039253235,0.16653864085674286,0.9532709717750549,642.0,642.0,19.0,0.5452175736427307,0.5486888289451599,0.8631342649459839,8344.4794921875,0.417223974609375
140,45,0.01473127119243145,0.012753265909850597,0.9968957304954529,2255.0,2255.0,43.0,0.8982645869255066,0.8689413070678711,0.7623059749603271,2255.0,2255.0,43.0,1.5509036779403687,1.6129944324493408,0.6542055606842041,642.0,642.0,19.0,0.20201802253723145,0.1681993156671524,0.954828679561615,642.0,642.0,19.0,0.546261727809906,0.549565315246582,0.8629616498947144,8343.84765625,0.41719238281250004
141,45,0.012560528703033924,0.011232366785407066,0.9968957304954529,2255.0,2255.0,43.0,0.7986840605735779,0.770957887172699,0.7898003458976746,2255.0,2255.0,43.0,1.6844804286956787,1.7572896480560303,0.621495246887207,642.0,642.0,19.0,0.21881182491779327,0.17947812378406525,0.9501557946205139,642.0,642.0,19.0,0.5229795575141907,0.5266258716583252,0.8695201277732849,8343.2158203125,0.41716079101562503
142,45,0.014138738624751568,0.01225845143198967,0.9968957304954529,2255.0,2255.0,43.0,0.8675585389137268,0.8341893553733826,0.7707317471504211,2255.0,2255.0,43.0,1.5822112560272217,1.6463236808776855,0.6479750871658325,642.0,642.0,19.0,0.20728811621665955,0.17202039062976837,0.9517133831977844,642.0,642.0,19.0,0.5378267765045166,0.5414369702339172,0.8652054071426392,8342.5859375,0.417129296875
143,45,0.014685288071632385,0.012692193500697613,0.9968957304954529,2255.0,2255.0,43.0,0.9035192728042603,0.872118353843689,0.7623060345649719,2255.0,2255.0,43.0,1.5717298984527588,1.6353610754013062,0.6479750871658325,642.0,642.0,19.0,0.20252974331378937,0.1680939644575119,0.954828679561615,642.0,642.0,19.0,0.5506000518798828,0.5539568066596985,0.8622713088989258,8341.9521484375,0.417097607421875
144,45,0.01299983263015747,0.011361907236278057,0.9968957304954529,2255.0,2255.0,43.0,0.8250197172164917,0.7944641709327698,0.7818180918693542,2255.0,2255.0,43.0,1.654658555984497,1.7263696193695068,0.6292834281921387,642.0,642.0,19.0,0.2177284061908722,0.178837388753891,0.9501557946205139,642.0,642.0,19.0,0.5298479199409485,0.5336220860481262,0.8672764301300049,8341.3193359375,0.417065966796875
145,45,0.015039298683404922,0.012906675226986408,0.9968957304954529,2255.0,2255.0,43.0,0.9038415551185608,0.8758040070533752,0.7618626356124878,2255.0,2255.0,43.0,1.5610028505325317,1.629941701889038,0.6526479721069336,642.0,642.0,19.0,0.20354725420475006,0.16905632615089417,0.9532709717750549,642.0,642.0,19.0,0.5497357249259949,0.5531442165374756,0.8624439239501953,8340.6845703125,0.417034228515625
146,45,0.01625479944050312,0.014022531919181347,0.9960088729858398,2255.0,2255.0,43.0,0.9904094934463501,0.9611228704452515,0.7414636015892029,2255.0,2255.0,43.0,1.5189883708953857,1.5772440433502197,0.6619936227798462,642.0,642.0,19.0,0.1900489330291748,0.15863673388957977,0.954828679561615,642.0,642.0,19.0,0.5779083371162415,0.5811580419540405,0.8553676605224609,8340.052734375,0.41700263671875004
147,45,0.016572799533605576,0.013919085264205933,0.9960088729858398,2255.0,2255.0,43.0,0.9899250864982605,0.9582508206367493,0.7410200238227844,2255.0,2255.0,43.0,1.50520920753479,1.5627484321594238,0.672897219657898,642.0,642.0,19.0,0.18773283064365387,0.157319113612175,0.9563862085342407,642.0,642.0,19.0,0.5761056542396545,0.57930988073349,0.8565757870674133,8339.421875,0.41697109375
148,45,0.012016773223876953,0.010842638090252876,0.9968957304954529,2255.0,2255.0,43.0,0.785887598991394,0.7564671635627747,0.7933480739593506,2255.0,2255.0,43.0,1.738572359085083,1.8150697946548462,0.615264892578125,642.0,642.0,19.0,0.22608187794685364,0.18489740788936615,0.9454828500747681,642.0,642.0,19.0,0.5242569446563721,0.5282330513000488,0.8696927428245544,8338.7900390625,0.416939501953125
149,45,0.011474975384771824,0.01057297270745039,0.9968957304954529,2255.0,2255.0,43.0,0.7478563189506531,0.7171247005462646,0.8053216338157654,2255.0,2255.0,43.0,1.7697614431381226,1.8493337631225586,0.6059188842773438,642.0,642.0,19.0,0.23456159234046936,0.19073602557182312,0.9423675537109375,642.0,642.0,19.0,0.5134555101394653,0.5176160335540771,0.8729720115661621,8338.158203125,0.41690791015625
150,45,0.01376606710255146,0.012218198738992214,0.9968957304954529,2255.0,2255.0,43.0,0.8539347648620605,0.8256794810295105,0.778270423412323,2255.0,2255.0,43.0,1.627204179763794,1.6965941190719604,0.644859790802002,642.0,642.0,19.0,0.21362535655498505,0.17661498486995697,0.9517133831977844,642.0,642.0,19.0,0.5380681157112122,0.5416772365570068,0.8677941560745239,8337.52734375,0.41687636718750004
151,45,0.014121743850409985,0.012695247307419777,0.9968957304954529,2255.0,2255.0,43.0,0.8855980038642883,0.8554943799972534,0.7667405009269714,2255.0,2255.0,43.0,1.6064319610595703,1.6744974851608276,0.6417444944381714,642.0,642.0,19.0,0.20821914076805115,0.1729772835969925,0.9532709717750549,642.0,642.0,19.0,0.5476551055908203,0.5512381792068481,0.8631342053413391,8336.8955078125,0.41684477539062503
152,45,0.014735131524503231,0.012885856442153454,0.9968957304954529,2255.0,2255.0,43.0,0.8715598583221436,0.8432101607322693,0.7747227549552917,2255.0,2255.0,43.0,1.5791348218917847,1.6463611125946045,0.6526479125022888,642.0,642.0,19.0,0.2127353996038437,0.17639856040477753,0.9517133831977844,642.0,642.0,19.0,0.5399550795555115,0.5434890985488892,0.8672764301300049,8336.26171875,0.4168130859375
153,45,0.013864101842045784,0.012402627617120743,0.9968957304954529,2255.0,2255.0,43.0,0.8644773364067078,0.8349400162696838,0.7782703638076782,2255.0,2255.0,43.0,1.6276475191116333,1.6978543996810913,0.6401869058609009,642.0,642.0,19.0,0.2179819792509079,0.1807403862476349,0.9517133831977844,642.0,642.0,19.0,0.542650580406189,0.546350359916687,0.8672764301300049,8335.6279296875,0.416781396484375
154,45,0.015066415071487427,0.012978742830455303,0.9968957304954529,2255.0,2255.0,43.0,0.9121718406677246,0.8822643160820007,0.7636365294456482,2255.0,2255.0,43.0,1.5543832778930664,1.6183066368103027,0.6588784456253052,642.0,642.0,19.0,0.20502570271492004,0.17134055495262146,0.9532709717750549,642.0,642.0,19.0,0.5523959398269653,0.5558272004127502,0.8638246655464172,8334.9990234375,0.416749951171875
155,45,0.012554746121168137,0.011247166432440281,0.9968957304954529,2255.0,2255.0,43.0,0.7877897620201111,0.7561582922935486,0.7942348122596741,2255.0,2255.0,43.0,1.6854326725006104,1.7605139017105103,0.6355140209197998,642.0,642.0,19.0,0.2312256395816803,0.18948544561862946,0.9470404982566833,642.0,642.0,19.0,0.5199689865112305,0.5238645672798157,0.8724541664123535,8334.369140625,0.41671845703125004
156,45,0.015353327617049217,0.013265912421047688,0.9968957304954529,2255.0,2255.0,43.0,0.9013884663581848,0.8755913972854614,0.7667403817176819,2255.0,2255.0,43.0,1.5518618822097778,1.624543309211731,0.6635513305664062,642.0,642.0,19.0,0.20774728059768677,0.1725878119468689,0.9532709717750549,642.0,642.0,19.0,0.5483704805374146,0.551764190196991,0.8655503988265991,8333.734375,0.41668671875
157,45,0.015877069905400276,0.01378142461180687,0.996452271938324,2255.0,2255.0,43.0,0.928300142288208,0.8986634612083435,0.7587584257125854,2255.0,2255.0,43.0,1.5261584520339966,1.591368556022644,0.6666668057441711,642.0,642.0,19.0,0.20131701231002808,0.16791066527366638,0.954828679561615,642.0,642.0,19.0,0.5553832650184631,0.558881402015686,0.8627890944480896,8333.1025390625,0.416655126953125
158,45,0.015236472710967064,0.013188250362873077,0.9968957304954529,2255.0,2255.0,43.0,0.8898276090621948,0.8605351448059082,0.7702880501747131,2255.0,2255.0,43.0,1.53745436668396,1.5983989238739014,0.6697818040847778,642.0,642.0,19.0,0.2063758224248886,0.17122404277324677,0.9532709717750549,642.0,642.0,19.0,0.542078971862793,0.5454708933830261,0.8676215410232544,8332.470703125,0.41662353515625
159,45,0.012025810778141022,0.010950946249067783,0.9968957304954529,2255.0,2255.0,43.0,0.7819017767906189,0.7524367570877075,0.7964522242546082,2255.0,2255.0,43.0,1.7286242246627808,1.8066034317016602,0.6168225407600403,642.0,642.0,19.0,0.23435670137405396,0.19203513860702515,0.9439252614974976,642.0,642.0,19.0,0.522510826587677,0.52649986743927,0.8709008693695068,8331.841796875,0.41659208984375
160,45,0.017950478941202164,0.014861557632684708,0.9946786761283875,2255.0,2255.0,43.0,1.0236060619354248,0.9912790656089783,0.7410199642181396,2255.0,2255.0,43.0,1.4445700645446777,1.506199598312378,0.6900312304496765,642.0,642.0,19.0,0.19016936421394348,0.16089366376399994,0.954828679561615,642.0,642.0,19.0,0.5832140445709229,0.5865054726600647,0.8577840328216553,8331.2080078125,0.41656040039062503
161,45,0.011522017419338226,0.010793556459248066,0.9968957304954529,2255.0,2255.0,43.0,0.7837813496589661,0.7502351403236389,0.7955654263496399,2255.0,2255.0,43.0,1.737321376800537,1.809474229812622,0.6137071847915649,642.0,642.0,19.0,0.2341485619544983,0.1919693499803543,0.9423675537109375,642.0,642.0,19.0,0.5238208174705505,0.5279759764671326,0.8700379729270935,8330.576171875,0.41652880859375
162,45,0.013668500818312168,0.01218748465180397,0.9968957304954529,2255.0,2255.0,43.0,0.8524810671806335,0.821571946144104,0.7809311747550964,2255.0,2255.0,43.0,1.6452407836914062,1.7125879526138306,0.6417444944381714,642.0,642.0,19.0,0.2211618423461914,0.18218140304088593,0.9501557946205139,642.0,642.0,19.0,0.5401056408882141,0.543907105922699,0.8683120012283325,8329.9423828125,0.41649711914062504
163,45,0.015040836296975613,0.013016612268984318,0.9968957304954529,2255.0,2255.0,43.0,0.8993786573410034,0.8681216239929199,0.7694011926651001,2255.0,2255.0,43.0,1.570050597190857,1.6382079124450684,0.6604360342025757,642.0,642.0,19.0,0.21011961996555328,0.1747676134109497,0.9517133831977844,642.0,642.0,19.0,0.5495240688323975,0.5531386137008667,0.8660682439804077,8329.3115234375,0.416465576171875
164,45,0.01923932135105133,0.015996359288692474,0.9946786761283875,2255.0,2255.0,43.0,1.089111089706421,1.0601838827133179,0.7263858914375305,2255.0,2255.0,43.0,1.4104909896850586,1.4618098735809326,0.6978193521499634,642.0,642.0,19.0,0.1793135404586792,0.1521274894475937,0.9563862085342407,642.0,642.0,19.0,0.6045694351196289,0.6075223684310913,0.8531240224838257,8328.6806640625,0.416434033203125
165,45,0.015710102394223213,0.013551962561905384,0.9968957304954529,2255.0,2255.0,43.0,0.93486487865448,0.9020653367042542,0.7623060345649719,2255.0,2255.0,43.0,1.532840371131897,1.597137212753296,0.6666666269302368,642.0,642.0,19.0,0.20484651625156403,0.17097094655036926,0.954828679561615,642.0,642.0,19.0,0.5589337944984436,0.5625028610229492,0.864342451095581,8328.0498046875,0.41640249023437503
166,45,0.014210587367415428,0.012514222413301468,0.9968957304954529,2255.0,2255.0,43.0,0.8895005583763123,0.8586694002151489,0.7702882289886475,2255.0,2255.0,43.0,1.6041450500488281,1.6773666143417358,0.6495327353477478,642.0,642.0,19.0,0.21291357278823853,0.17725485563278198,0.9532709717750549,642.0,642.0,19.0,0.5493572354316711,0.553058385848999,0.8653779625892639,8327.4169921875,0.41637084960937504
167,45,0.013483683578670025,0.012091703712940216,0.9968957304954529,2255.0,2255.0,43.0,0.8554421067237854,0.8255667686462402,0.7778271436691284,2255.0,2255.0,43.0,1.653168797492981,1.7249963283538818,0.6417445540428162,642.0,642.0,19.0,0.22098463773727417,0.18292169272899628,0.9501557946205139,642.0,642.0,19.0,0.5420559048652649,0.5458464026451111,0.8671039342880249,8326.7880859375,0.416339404296875
168,45,0.016385238617658615,0.013949784450232983,0.996452271938324,2255.0,2255.0,43.0,0.9634709358215332,0.9376697540283203,0.7525500655174255,2255.0,2255.0,43.0,1.5125905275344849,1.5733212232589722,0.6760124564170837,642.0,642.0,19.0,0.19818320870399475,0.16488459706306458,0.954828679561615,642.0,642.0,19.0,0.5676406621932983,0.5709168910980225,0.8614083528518677,8326.1533203125,0.416307666015625
169,45,0.014329067431390285,0.012464354746043682,0.9968957304954529,2255.0,2255.0,43.0,0.8771222233772278,0.8492113947868347,0.7760531306266785,2255.0,2255.0,43.0,1.6051709651947021,1.6711145639419556,0.6526479721069336,642.0,642.0,19.0,0.21606194972991943,0.17931441962718964,0.9532709717750549,642.0,642.0,19.0,0.5451270341873169,0.5487494468688965,0.8679667711257935,8325.5234375,0.41627617187500005
170,45,0.01380559429526329,0.012163564562797546,0.9968957304954529,2255.0,2255.0,43.0,0.8722187280654907,0.8406722545623779,0.7725056409835815,2255.0,2255.0,43.0,1.6423979997634888,1.7095006704330444,0.6401869058609009,642.0,642.0,19.0,0.21483740210533142,0.17842836678028107,0.9517133831977844,642.0,642.0,19.0,0.5468299388885498,0.5506265163421631,0.8650327920913696,8324.8935546875,0.416244677734375
171,45,0.01588684692978859,0.013428844511508942,0.9968957304954529,2255.0,2255.0,43.0,0.9522883296012878,0.9221001267433167,0.7583149075508118,2255.0,2255.0,43.0,1.5444071292877197,1.6096762418746948,0.6619937419891357,642.0,642.0,19.0,0.20393432676792145,0.17064251005649567,0.954828679561615,642.0,642.0,19.0,0.5671318769454956,0.5705333352088928,0.8622713088989258,8324.2607421875,0.416213037109375
172,45,0.012356606312096119,0.011142461560666561,0.9968957304954529,2255.0,2255.0,43.0,0.8038093447685242,0.7732815742492676,0.7937915325164795,2255.0,2255.0,43.0,1.7140693664550781,1.7887482643127441,0.6277257204055786,642.0,642.0,19.0,0.23092623054981232,0.18976140022277832,0.9470404982566833,642.0,642.0,19.0,0.5291648507118225,0.5331621170043945,0.8714186549186707,8323.62890625,0.4161814453125
173,45,0.013826499693095684,0.012044069357216358,0.9968957304954529,2255.0,2255.0,43.0,0.8687139749526978,0.8389182686805725,0.7764967083930969,2255.0,2255.0,43.0,1.6491297483444214,1.7210057973861694,0.6417444944381714,642.0,642.0,19.0,0.21872316300868988,0.18145868182182312,0.9501557946205139,642.0,642.0,19.0,0.5467323064804077,0.5504470467567444,0.8665860891342163,8322.998046875,0.41614990234375004
174,45,0.011088903062045574,0.010375717654824257,0.9968957304954529,2255.0,2255.0,43.0,0.7425942420959473,0.7129369974136353,0.8057650327682495,2255.0,2255.0,43.0,1.8123383522033691,1.8947516679763794,0.6090342998504639,642.0,642.0,19.0,0.2482721358537674,0.2019009292125702,0.940809965133667,642.0,642.0,19.0,0.5174160599708557,0.5216547250747681,0.8733172416687012,8322.3662109375,0.41611831054687504
175,45,0.016592567786574364,0.013915776275098324,0.9955654740333557,2255.0,2255.0,43.0,0.9745570421218872,0.9440473914146423,0.7543238401412964,2255.0,2255.0,43.0,1.5179142951965332,1.5818471908569336,0.6744548678398132,642.0,642.0,19.0,0.1996520608663559,0.1679774671792984,0.954828679561615,642.0,642.0,19.0,0.572701632976532,0.5760648846626282,0.8615809679031372,8321.7373046875,0.41608686523437505
176,45,0.017748432233929634,0.014878451824188232,0.995121955871582,2255.0,2255.0,43.0,1.0206725597381592,0.990122377872467,0.7414635419845581,2255.0,2255.0,43.0,1.472192406654358,1.5349326133728027,0.6822429895401001,642.0,642.0,19.0,0.19122807681560516,0.1608772873878479,0.954828679561615,642.0,642.0,19.0,0.5852039456367493,0.5884630680084229,0.8572661876678467,8321.1044921875,0.416055224609375
177,45,0.01413026824593544,0.012516709044575691,0.9968957304954529,2255.0,2255.0,43.0,0.89011549949646,0.8621460199356079,0.7720621824264526,2255.0,2255.0,43.0,1.6300734281539917,1.706714153289795,0.6479751467704773,642.0,642.0,19.0,0.21466319262981415,0.1783841997385025,0.9532709717750549,642.0,642.0,19.0,0.5528320670127869,0.5563333034515381,0.8658957481384277,8320.474609375,0.41602373046875
178,45,0.017756875604391098,0.01474802941083908,0.995121955871582,2255.0,2255.0,43.0,1.0297126770019531,0.9994155168533325,0.7414636015892029,2255.0,2255.0,43.0,1.4921008348464966,1.5512975454330444,0.6806854009628296,642.0,642.0,19.0,0.19223271310329437,0.16164852678775787,0.954828679561615,642.0,642.0,19.0,0.5910228490829468,0.5943019986152649,0.8570935726165771,8319.8408203125,0.41599204101562504
179,45,0.015812812373042107,0.013635237701237202,0.996452271938324,2255.0,2255.0,43.0,0.9638804793357849,0.9337632060050964,0.7556540966033936,2255.0,2255.0,43.0,1.557253360748291,1.6224812269210815,0.6666666865348816,642.0,642.0,19.0,0.20320381224155426,0.16983138024806976,0.954828679561615,642.0,642.0,19.0,0.5730959177017212,0.5763586163520813,0.8615809082984924,8319.212890625,0.41596064453125003
180,45,0.012879328802227974,0.011444710195064545,0.9968957304954529,2255.0,2255.0,43.0,0.8342421650886536,0.8008676171302795,0.7853657603263855,2255.0,2255.0,43.0,1.7025994062423706,1.7804863452911377,0.6339563727378845,642.0,642.0,19.0,0.22513361275196075,0.18581627309322357,0.9470404982566833,642.0,642.0,19.0,0.5394423007965088,0.5432971119880676,0.8688297867774963,8318.5810546875,0.415929052734375
181,45,0.013801884837448597,0.012099012732505798,0.9968957304954529,2255.0,2255.0,43.0,0.8741979598999023,0.8420697450637817,0.7742793560028076,2255.0,2255.0,43.0,1.6675373315811157,1.7451900243759155,0.6370716691017151,642.0,642.0,19.0,0.2193288505077362,0.1815570741891861,0.9517133831977844,642.0,642.0,19.0,0.5508326888084412,0.5546785593032837,0.8653779029846191,8317.9501953125,0.415897509765625
182,45,0.012825536541640759,0.011619430966675282,0.9968957304954529,2255.0,2255.0,43.0,0.8445684909820557,0.8152983784675598,0.7853659391403198,2255.0,2255.0,43.0,1.7253131866455078,1.8020809888839722,0.6277257800102234,642.0,642.0,19.0,0.22545011341571808,0.18578515946865082,0.9454828500747681,642.0,642.0,19.0,0.5460398197174072,0.5498470067977905,0.8679668307304382,8317.3193359375,0.41586596679687504
183,45,0.016280189156532288,0.013861560262739658,0.996452271938324,2255.0,2255.0,43.0,0.9742380976676941,0.9418644905090332,0.7547672986984253,2255.0,2255.0,43.0,1.5363246202468872,1.5967400074005127,0.6697819828987122,642.0,642.0,19.0,0.20062176883220673,0.16784991323947906,0.954828679561615,642.0,642.0,19.0,0.57466721534729,0.577966570854187,0.8615809679031372,8316.6884765625,0.415834423828125
184,45,0.011726794764399529,0.010826898738741875,0.9968957304954529,2255.0,2255.0,43.0,0.7879714369773865,0.7600715756416321,0.7973393201828003,2255.0,2255.0,43.0,1.7988330125808716,1.8812605142593384,0.6105918884277344,642.0,642.0,19.0,0.2349354773759842,0.19219575822353363,0.9439252614974976,642.0,642.0,19.0,0.5326451659202576,0.5365893840789795,0.8705557584762573,8316.0595703125,0.41580297851562503
185,45,0.012870637699961662,0.011654711328446865,0.9968957304954529,2255.0,2255.0,43.0,0.8422096967697144,0.8113137483596802,0.7849223017692566,2255.0,2255.0,43.0,1.7054483890533447,1.7821589708328247,0.6323986053466797,642.0,642.0,19.0,0.22668498754501343,0.18641558289527893,0.9485982060432434,642.0,642.0,19.0,0.5429583787918091,0.5468822717666626,0.8686571717262268,8315.4267578125,0.41577133789062504
186,45,0.01281458418816328,0.011568577028810978,0.9968957304954529,2255.0,2255.0,43.0,0.8316928148269653,0.8024510741233826,0.7871395945549011,2255.0,2255.0,43.0,1.7206448316574097,1.7988733053207397,0.630841076374054,642.0,642.0,19.0,0.22900046408176422,0.18799778819084167,0.9470404982566833,642.0,642.0,19.0,0.5407654643058777,0.544707715511322,0.8691749572753906,8314.796875,0.41573984375
187,45,0.014691509306430817,0.012867324985563755,0.9968957304954529,2255.0,2255.0,43.0,0.9269403219223022,0.8964676856994629,0.7654101848602295,2255.0,2255.0,43.0,1.6243451833724976,1.6964688301086426,0.6510904431343079,642.0,642.0,19.0,0.21213792264461517,0.17638571560382843,0.9532709717750549,642.0,642.0,19.0,0.5664593577384949,0.5699692368507385,0.8636520504951477,8314.166015625,0.41570830078125004
188,45,0.011953967623412609,0.010896974243223667,0.9968957304954529,2255.0,2255.0,43.0,0.7958556413650513,0.7643021941184998,0.7951218485832214,2255.0,2255.0,43.0,1.7930580377578735,1.8716511726379395,0.6152648329734802,642.0,642.0,19.0,0.23697338998317719,0.1942884922027588,0.9454828500747681,642.0,642.0,19.0,0.5352612137794495,0.5393322110176086,0.870383083820343,8313.5341796875,0.41567670898437503
189,45,0.014631821773946285,0.012696823105216026,0.9968957304954529,2255.0,2255.0,43.0,0.9045999646186829,0.8731350302696228,0.7694013714790344,2255.0,2255.0,43.0,1.617922067642212,1.683017611503601,0.6557632088661194,642.0,642.0,19.0,0.215734601020813,0.17879368364810944,0.9517133831977844,642.0,642.0,19.0,0.5573855638504028,0.5609381198883057,0.8655505180358887,8312.904296875,0.41564521484375
190,45,0.015847621485590935,0.013823441229760647,0.996452271938324,2255.0,2255.0,43.0,0.9562458992004395,0.924530029296875,0.7578715085983276,2255.0,2255.0,43.0,1.558456540107727,1.6235488653182983,0.6728971600532532,642.0,642.0,19.0,0.20429755747318268,0.1705719530582428,0.954828679561615,642.0,642.0,19.0,0.5701688528060913,0.573655366897583,0.8631342649459839,8312.2734375,0.41561367187500003
191,45,0.013554248958826065,0.012161650694906712,0.9968957304954529,2255.0,2255.0,43.0,0.8837185502052307,0.8530402183532715,0.7742793560028076,2255.0,2255.0,43.0,1.6853798627853394,1.7585771083831787,0.6386292576789856,642.0,642.0,19.0,0.21924099326133728,0.18136735260486603,0.9517133831977844,642.0,642.0,19.0,0.5564536452293396,0.5602548718452454,0.8655505180358887,8311.6455078125,0.41558227539062503
192,45,0.01055385172367096,0.00983174704015255,0.9968957304954529,2255.0,2255.0,43.0,0.7313219308853149,0.7007941603660583,0.812860369682312,2255.0,2255.0,43.0,1.8995441198349,1.983330488204956,0.5887850522994995,642.0,642.0,19.0,0.2527558207511902,0.20465871691703796,0.9392523765563965,642.0,642.0,19.0,0.5228090882301331,0.5272189378738403,0.8736624121665955,8311.015625,0.41555078125
193,45,0.010725367814302444,0.010019608773291111,0.9968957304954529,2255.0,2255.0,43.0,0.7441762089729309,0.71143639087677,0.8084257245063782,2255.0,2255.0,43.0,1.8526486158370972,1.9412704706192017,0.6028037071228027,642.0,642.0,19.0,0.24949444830417633,0.20315539836883545,0.940809965133667,642.0,642.0,19.0,0.5223740339279175,0.5267308950424194,0.8736623525619507,8310.384765625,0.41551923828125004
194,45,0.012395808473229408,0.011468940414488316,0.9968957304954529,2255.0,2255.0,43.0,0.8333240747451782,0.8040041327476501,0.7884699702262878,2255.0,2255.0,43.0,1.755933165550232,1.8372615575790405,0.6230528354644775,642.0,642.0,19.0,0.23103995621204376,0.1892361044883728,0.9454829096794128,642.0,642.0,19.0,0.5453276634216309,0.5493156909942627,0.868657112121582,8309.7548828125,0.415487744140625
195,45,0.012962780892848969,0.011705130338668823,0.9968957304954529,2255.0,2255.0,43.0,0.8441423773765564,0.8119505643844604,0.7880266904830933,2255.0,2255.0,43.0,1.7091259956359863,1.788624882698059,0.6370716691017151,642.0,642.0,19.0,0.2275049090385437,0.18732379376888275,0.9470404982566833,642.0,642.0,19.0,0.5442796349525452,0.5481686592102051,0.8702105283737183,8309.123046875,0.41545615234375
196,45,0.014489538967609406,0.012780025601387024,0.9968957304954529,2255.0,2255.0,43.0,0.9036933779716492,0.8751628994941711,0.7698448300361633,2255.0,2255.0,43.0,1.655979871749878,1.7354671955108643,0.6526479721069336,642.0,642.0,19.0,0.21445754170417786,0.1775398999452591,0.9532709717750549,642.0,642.0,19.0,0.5609354972839355,0.5646053552627563,0.8655505180358887,8308.4951171875,0.415424755859375
