,predictions_0,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0
986,0,0,1,0.5337499976158142,14.975998,0.4148439
987,0,0,0,0.07851279526948929,3.2129502,0.47792512
988,0,0,0,0.09314366430044174,2.826264,0.38972995
989,0,0,1,0.13091060519218445,3.9311426,0.39446127
990,0,0,0,0.016822850331664085,0.56813186,0.4124093
991,0,0,0,0.11137931793928146,3.9971263,0.4563189
992,0,0,1,0.15143398940563202,5.0155983,0.44009414
993,1,0,1,1.7273917198181152,24.942972,0.37616432
994,0,0,0,0.08704429864883423,2.5525882,0.38124052
995,0,0,1,0.5465543270111084,14.910977,0.44911095
996,0,0,0,0.022678192704916,0.70036596,0.36519185
997,1,0,1,1.4769062995910645,28.216034,0.4400204
998,0,0,0,0.005489276256412268,0.18538709,0.42201018
999,0,0,0,0.08387883007526398,2.6264575,0.40145725
1000,0,0,0,0.022141749039292336,0.811175,0.43079555
1001,0,0,0,0.008104179054498672,0.2987967,0.42397147
1002,0,0,0,0.01972067728638649,0.764714,0.49556082
1003,0,0,0,0.016087841242551804,0.52750397,0.42216283
1004,0,0,0,0.04936295375227928,1.5209359,0.40149245
1005,1,0,1,2.298680305480957,38.44439,0.5080363
1006,1,0,1,1.502449870109558,26.311043,0.40682992
1007,1,0,1,0.8114374876022339,20.210556,0.4528649
1008,0,0,1,0.15796273946762085,6.231515,0.54311454
1009,1,0,1,0.7308086156845093,20.485245,0.47193387
1010,0,0,0,0.0042708381079137325,0.16886759,0.49922183
1011,0,0,0,0.02604391612112522,0.832494,0.39123282
1012,0,0,1,0.07558447867631912,2.6879003,0.45631757
1013,1,0,1,1.5917834043502808,30.338549,0.4629728
1014,0,0,1,0.1683218777179718,6.1404386,0.51709926
1015,0,0,0,0.002261582762002945,0.08419219,0.46750996
1016,0,0,0,0.07377377897500992,2.6354566,0.46858004
1017,0,0,0,0.1425427794456482,3.4366982,0.2614989
1018,0,0,0,0.016746653243899345,0.5976126,0.42617732
1019,0,0,0,0.0020309314131736755,0.084097385,0.51723135
1020,0,0,0,0.010688438080251217,0.37281775,0.429751
1021,0,0,1,0.40851712226867676,12.392537,0.45807803
1022,0,0,0,0.08288179337978363,2.5950003,0.40060586
1023,0,0,1,0.529949963092804,14.783289,0.46608526
1024,0,0,0,0.015232895500957966,0.5061178,0.40998912
1025,1,0,1,1.1492218971252441,28.795301,0.5188143
1026,0,0,0,0.005949525628238916,0.23852018,0.47565234
1027,0,0,0,0.01577000692486763,0.5866276,0.45452642
1028,0,0,0,0.05940564349293709,2.151022,0.4330007
1029,1,0,1,1.4215376377105713,29.986204,0.4462536
1030,0,0,0,0.008616531267762184,0.37057492,0.5193322
1031,0,0,0,0.113491952419281,3.7513497,0.42784828
1032,0,0,1,0.06640665978193283,2.1574068,0.411391
1033,1,0,1,1.944915771484375,33.671535,0.48119876
1034,0,0,1,0.21619974076747894,6.4932837,0.4176739
1035,0,0,0,0.039959616959095,1.4397833,0.4465801
1036,0,0,1,0.2923406958580017,8.36104,0.42034099
1037,0,0,1,0.04781348630785942,1.6451644,0.4394667
1038,0,0,1,0.08739455789327621,3.0411522,0.46061063
1039,0,0,0,0.005345575045794249,0.19900107,0.46225765
1040,0,0,0,0.013054970651865005,0.42103073,0.3765485
1041,0,0,0,0.011172119528055191,0.4609118,0.5174149
1042,0,0,0,0.01811050996184349,0.5862571,0.38176137
1043,0,0,0,0.011687732301652431,0.39306736,0.39617544
1044,1,0,1,2.304938554763794,34.622906,0.47316915
1045,0,0,1,0.3640371561050415,11.280167,0.47283918
1046,0,0,1,0.28957751393318176,9.824057,0.50160813
1047,0,0,0,0.014046849682927132,0.46176434,0.39965266
1048,0,0,1,0.4114343523979187,12.448498,0.44473904
1049,0,0,0,0.00587972579523921,0.2401455,0.5046694
1050,0,0,1,0.06883138418197632,2.4593756,0.4749312
1051,0,0,1,0.06728372722864151,2.5891128,0.51653266
1052,0,0,0,0.04608791321516037,1.6917871,0.4668349
1053,0,0,0,0.043085552752017975,1.5973856,0.4610823
1054,0,0,1,0.3777583837509155,13.7001705,0.5443513
1055,0,0,1,0.2933286428451538,9.676502,0.506041
1056,1,0,1,1.4293395280838013,25.306171,0.37286612
1057,1,0,1,1.1280049085617065,28.497538,0.5342321
1058,0,0,0,0.06600120663642883,2.2597785,0.42241803
1059,0,0,1,0.3518976867198944,11.190232,0.4870568
1060,0,0,0,0.04732618108391762,1.8227319,0.49276948
1061,0,0,0,0.08853965252637863,2.9903748,0.43177575
1062,1,0,1,1.120137095451355,22.53583,0.41407755
1063,0,0,0,0.008784578181803226,0.28885606,0.39313626
1064,1,0,1,0.8493325114250183,19.248714,0.42697448
1065,1,0,1,0.7139869928359985,18.466213,0.4226691
1066,0,0,0,0.4069068133831024,13.925101,0.50680846
1067,1,0,1,2.2752177715301514,36.28007,0.49648333
1068,1,0,1,1.5459131002426147,35.1049,0.5037242
1069,0,0,0,0.020704686641693115,0.76966685,0.4188848
1070,0,0,0,0.03339111804962158,1.1653033,0.4325226
1071,1,0,1,0.7800338268280029,21.847036,0.5083823
1072,1,0,1,1.7766468524932861,29.981447,0.4472705
1073,0,0,0,0.04889024794101715,1.7305857,0.44234955
1074,0,0,0,0.00976181123405695,0.33040205,0.39831823
1075,0,0,0,0.02813836559653282,0.98738664,0.39107805
1076,1,0,1,1.4362845420837402,30.95052,0.52444685
1077,0,0,1,0.06181320175528526,2.11766,0.46350592
1078,1,0,1,0.968633234500885,24.31728,0.4858799
1079,0,0,1,0.238333597779274,8.205944,0.5006364
1080,0,0,1,0.14423035085201263,4.8104353,0.46215212
1081,0,0,1,0.2587149143218994,8.479338,0.4305375
1082,1,0,1,0.8546898365020752,19.64552,0.42058733
1083,1,0,1,1.1437184810638428,24.122467,0.42672303
1084,0,0,1,0.2965698540210724,10.282184,0.47189206
1085,1,0,1,0.6969383955001831,14.85924,0.34078568
1086,0,0,1,0.308703750371933,11.219477,0.53636295
1087,0,0,1,0.107325978577137,3.6468892,0.4424088
1088,1,0,1,1.1434441804885864,27.426365,0.49792087
1089,0,0,1,0.2670772671699524,8.864557,0.47999516
1090,0,0,0,0.003765874309465289,0.14608526,0.46938774
1091,1,0,1,1.484707236289978,27.725367,0.43214828
1092,0,0,1,0.27109667658805847,8.225605,0.4485581
1093,0,0,1,0.030622990801930428,1.1328291,0.4837458
1094,0,0,1,0.36345019936561584,11.056303,0.4440661
1095,0,0,0,0.022947704419493675,0.8009768,0.40006846
1096,0,0,0,0.034186795353889465,1.1472673,0.40817568
1097,0,0,0,0.019188376143574715,0.726563,0.44626787
1098,0,0,1,0.16626229882240295,6.6995316,0.5375409
1099,0,0,0,0.011349284090101719,0.45357627,0.4891262
1100,0,0,0,0.027665723115205765,0.9435802,0.43384993
1101,0,0,0,0.04875946417450905,1.5116143,0.35623258
1102,1,0,1,2.2463815212249756,33.869102,0.43829966
1103,1,0,1,0.9913445711135864,25.708344,0.49056444
1104,1,0,1,1.8456335067749023,28.018696,0.38913018
1105,0,0,1,0.3507809042930603,15.890366,0.6760595
1106,1,0,1,2.495302438735962,35.592922,0.4356407
1107,0,0,1,0.1593305766582489,5.404956,0.44400108
1108,0,0,0,0.009637613780796528,0.32331523,0.4065835
1109,0,0,1,0.11845652759075165,4.0885944,0.463415
1110,0,0,0,0.020362384617328644,0.76020056,0.45334178
1111,0,0,0,0.21164321899414062,7.766314,0.49636352
1112,0,0,1,0.49387824535369873,12.023933,0.37088034
1113,0,0,0,0.5326455235481262,16.72825,0.44832063
1114,0,0,0,0.13611774146556854,4.861722,0.46550256
1115,0,0,0,0.0628775805234909,2.013315,0.4056031
1116,0,0,0,0.11494394391775131,4.384025,0.5325043
1117,0,0,0,0.019043706357479095,0.72998065,0.46821982
1118,0,0,0,0.01944783888757229,0.7554579,0.50022185
1119,0,0,0,0.05404048040509224,2.2748036,0.5091665
1120,1,0,1,1.8746562004089355,31.943443,0.43517885
1121,0,0,0,0.07804276049137115,3.160516,0.52797246
1122,0,0,1,0.39666518568992615,11.870376,0.44695857
1123,0,0,0,0.1716168373823166,5.9868617,0.43364984
1124,1,0,1,1.5105793476104736,25.625128,0.38946098
1125,1,0,1,2.407114267349243,29.29761,0.38391244
1126,1,0,1,2.3733253479003906,31.795956,0.41235128
1127,0,0,0,0.17016826570034027,5.620517,0.44770163
1128,1,0,1,1.9283819198608398,33.347805,0.48061398
1129,1,0,1,2.736633777618408,40.04232,0.51301026
1130,1,0,1,2.2898776531219482,31.789206,0.41760057
1131,1,0,1,1.4098575115203857,31.428534,0.49629214
1132,1,0,1,2.524106740951538,31.677874,0.40927988
1133,0,0,0,0.04901477321982384,1.734407,0.4099217
1134,0,0,0,0.09949079155921936,3.506633,0.43840098
1135,0,0,0,0.6801837682723999,16.420233,0.4347458
1136,1,0,1,1.0188393592834473,27.072536,0.5107127
1137,1,0,1,1.0524808168411255,24.912523,0.47043434
1138,0,0,1,0.5492663383483887,14.120465,0.43190128
1139,0,0,0,0.11537890136241913,4.3078127,0.50336957
1140,0,0,1,0.41485998034477234,14.840868,0.54897046
1141,1,0,1,1.0129272937774658,21.325756,0.39154822
1142,1,0,1,2.2280049324035645,35.604572,0.4697467
1143,1,0,1,0.7706907391548157,17.295677,0.3979842
1144,1,0,1,3.7064428329467773,35.86836,0.43425822
1145,0,0,0,0.1355743110179901,5.1545787,0.5061134
1146,0,0,1,0.2878914773464203,8.183473,0.41381884
1147,0,0,0,0.21918973326683044,7.2560024,0.43000606
1148,0,0,0,0.08771631121635437,2.662089,0.40032384
1149,0,0,1,0.5432915687561035,15.882467,0.4757622
1150,1,0,1,0.9460932016372681,22.749796,0.44563818
1151,1,0,1,1.158679723739624,22.970951,0.4117497
1152,1,0,1,1.527908205986023,31.101152,0.5002523
1153,0,0,0,0.01990322954952717,0.7221317,0.44779396
1154,1,0,1,1.0149500370025635,22.305424,0.43280774
1155,1,0,1,2.0711498260498047,29.730743,0.4222737
1156,0,0,0,0.0309444610029459,1.069947,0.40569615
1157,0,0,0,0.008521976880729198,0.34501553,0.5019283
1158,1,0,1,0.7079784870147705,16.527905,0.40334386
1159,0,0,1,0.5075112581253052,14.302868,0.44733876
1160,0,0,0,0.010929010808467865,0.49433413,0.5429397
1161,0,0,0,0.0076726023107767105,0.30467716,0.47568434
1162,1,0,1,0.8472702503204346,18.252222,0.4031372
1163,0,0,0,0.02826874703168869,1.0633305,0.47189432
1164,0,0,1,0.035676293075084686,1.3017973,0.4632111
1165,0,0,1,0.6293036937713623,16.182129,0.43428987
1166,1,0,1,1.4503405094146729,27.861753,0.4141821
1167,1,0,1,0.9462316036224365,24.684866,0.51424146
1168,0,0,0,0.019535638391971588,0.8831306,0.51858616
1169,0,0,0,0.00876827072352171,0.33651,0.4500504
1170,0,0,0,0.019382014870643616,0.8190789,0.55742854
1171,0,0,0,0.028416607528924942,0.99917585,0.446399
1172,0,0,0,0.006995471194386482,0.27489796,0.46009058
1173,0,0,1,0.46587279438972473,13.457027,0.45453137
1174,0,0,1,0.41802605986595154,12.536495,0.4409185
1175,1,0,1,1.3482391834259033,25.680536,0.42582148
1176,1,0,1,0.7169411182403564,16.135077,0.40360552
1177,0,0,0,0.022540321573615074,0.7290707,0.396452
1178,0,0,0,0.006903013680130243,0.26636657,0.4656474
1179,0,0,1,0.6525010466575623,19.051895,0.49049675
1180,1,0,1,0.7911077737808228,18.020401,0.40052944
1181,0,0,0,0.19285164773464203,5.941706,0.41909102
1182,0,0,0,0.005911011714488268,0.22689408,0.44606844
1183,0,0,0,0.018567679449915886,0.73043996,0.4883266
1184,0,0,1,0.10610786825418472,4.1976285,0.5224291
1185,0,0,0,0.03377993032336235,1.2394174,0.44027123
1186,1,0,1,0.7559751272201538,19.774242,0.45976096
1187,1,0,1,1.8708140850067139,28.783205,0.37937075
1188,0,0,0,0.06746315211057663,2.201056,0.43574402
1189,0,0,0,0.05629274994134903,1.949256,0.45973748
1190,1,0,1,0.954554557800293,21.9651,0.43982458
1191,0,0,0,0.0103318365290761,0.37008354,0.4326414
1192,0,0,0,0.03532906994223595,1.0337096,0.37129313
1193,0,0,0,0.03920772299170494,1.3177552,0.41372865
1194,0,0,0,0.046275731176137924,1.745683,0.47922143
1195,0,0,0,0.008680113591253757,0.2936086,0.4128402
1196,1,0,1,1.4473977088928223,28.516497,0.4410845
1197,0,0,1,0.07316867262125015,2.2716608,0.42117298
1198,0,0,0,0.024708522483706474,0.8951261,0.45855886
