,predictions_0,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0
3147,0,0,0,0.10197460651397705,3.743032,0.45876586
3148,0,0,0,0.0724586471915245,2.6014066,0.45329237
3149,0,0,1,0.5954533219337463,17.302197,0.4541278
3150,0,0,0,0.08823508769273758,2.8233883,0.41539574
3151,0,0,0,0.08400718867778778,2.902406,0.4082408
3152,0,0,0,0.004834628663957119,0.18358096,0.42453438
3153,0,0,0,0.016968075186014175,0.6016409,0.43839422
3154,1,0,1,1.5072418451309204,27.837273,0.4442032
3155,0,0,1,0.41514942049980164,13.110197,0.49186808
3156,0,0,1,0.44062119722366333,13.945639,0.48320296
3157,1,0,1,1.3820730447769165,22.630228,0.3580894
3158,0,0,0,0.01449495367705822,0.50734323,0.43660164
3159,1,0,1,2.1100335121154785,29.795773,0.4325859
3160,1,0,1,1.2241551876068115,28.41708,0.48763433
3161,0,0,1,0.28895220160484314,10.40518,0.5401831
3162,0,0,1,0.5048894882202148,13.319007,0.3795511
3163,1,0,1,1.3120992183685303,24.548523,0.408329
3164,1,0,1,1.3993217945098877,21.057066,0.32506722
3165,0,0,0,0.07147756963968277,2.4595382,0.406264
3166,0,0,0,0.04508049413561821,1.6948636,0.46957657
3167,0,0,0,0.22020266950130463,6.680155,0.41128397
3168,0,0,0,0.026860777288675308,0.95965594,0.4382736
3169,0,0,1,0.47082191705703735,13.313944,0.43500173
3170,0,0,0,0.08488757163286209,2.9164073,0.45984054
3171,0,0,0,0.02722313441336155,1.0913632,0.5137638
3172,0,0,0,0.17779771983623505,4.5243897,0.32120454
3173,1,0,1,2.546273708343506,35.007378,0.4568307
3174,1,0,1,1.5604606866836548,30.878149,0.45272806
3175,1,0,1,2.494462251663208,33.68023,0.43430996
3176,0,0,0,0.040136221796274185,1.7872148,0.5668803
3177,0,0,1,0.6757444143295288,15.808267,0.37885737
3178,0,0,0,0.034093476831912994,1.0915903,0.3826049
3179,1,0,1,2.2981350421905518,31.105577,0.40426913
3180,1,0,1,3.41115140914917,36.18737,0.4548254
3181,1,0,1,2.400029420852661,36.810535,0.48961604
3182,1,0,1,2.2297863960266113,29.799778,0.39891478
3183,1,0,1,1.7243101596832275,29.46117,0.44464916
3184,0,0,1,0.37201452255249023,11.830998,0.49001652
3185,1,0,1,1.5932587385177612,33.15896,0.50626385
3186,1,0,1,2.931321859359741,34.253296,0.438502
3187,0,0,0,0.026909632608294487,1.0940435,0.4630735
3188,1,0,1,1.6521310806274414,24.87207,0.37519962
3189,0,0,1,0.20657388865947723,7.14266,0.4422992
3190,0,0,0,0.022809403017163277,0.8936726,0.46261847
3191,0,0,0,0.07501784712076187,2.1709876,0.3685193
3192,0,0,0,0.008446445688605309,0.3078424,0.4571666
3193,1,0,1,1.326690435409546,23.269835,0.3512133
3194,1,0,1,1.237205982208252,31.367468,0.5334821
3195,0,0,0,0.026273855939507484,0.8599738,0.4056573
3196,0,0,0,0.0116370664909482,0.42674655,0.45867628
3197,0,0,0,0.04777757450938225,1.6812669,0.45750657
3198,0,0,0,0.07070614397525787,2.1311848,0.39052212
3199,1,0,1,1.7968560457229614,33.80843,0.4702387
3200,1,0,1,1.1308422088623047,21.671755,0.383641
3201,1,0,0,0.7277799844741821,20.177208,0.49472302
3202,1,0,1,2.0160610675811768,35.709923,0.48265964
3203,1,0,1,0.9322119951248169,18.296148,0.3628646
3204,1,0,1,1.1533303260803223,32.021877,0.54662716
3205,0,0,0,0.05234044790267944,1.8909332,0.46339208
3206,0,0,0,0.10904769599437714,3.3321586,0.40745732
3207,0,0,0,0.07897280901670456,3.2774754,0.5051552
3208,0,0,0,0.15052519738674164,5.230375,0.47025794
3209,0,0,1,0.5106484889984131,14.054218,0.44480154
3210,0,0,1,0.10696441680192947,3.51159,0.41254663
3211,0,0,0,0.03511017933487892,1.1659513,0.3945654
3212,1,0,1,1.1515530347824097,25.114899,0.47148368
3213,1,0,1,1.289995551109314,25.414734,0.39904627
3214,0,0,0,0.05151017755270004,1.9107037,0.4759918
3215,0,0,1,0.18818151950836182,5.7069974,0.37601513
3216,0,0,0,0.1897752285003662,5.9114947,0.404133
3217,0,0,0,0.08006332069635391,2.688933,0.40031806
3218,0,0,0,0.01863730140030384,0.6154907,0.37516576
3219,0,0,0,0.020003842189908028,0.7452761,0.4307028
3220,0,0,1,0.49766021966934204,15.069503,0.47632703
3221,1,0,1,1.2394134998321533,22.78891,0.3900573
3222,0,0,0,0.03659209981560707,1.2765232,0.4411584
3223,0,0,0,0.0681002289056778,2.2286022,0.39893854
3224,0,0,0,0.013122154399752617,0.54478765,0.4828676
3225,1,0,1,0.9862532019615173,21.153152,0.41862696
3226,0,0,0,0.45125505328178406,12.141708,0.37097555
3227,1,0,1,1.9532086849212646,32.046227,0.4406523
3228,0,0,1,0.07860095798969269,3.3435414,0.5506358
3229,0,0,0,0.09549333155155182,3.6180396,0.4103468
3230,0,0,1,0.6342358589172363,16.352812,0.43006977
3231,0,0,1,0.16830433905124664,5.46404,0.43311366
3232,0,0,0,0.10505323857069016,3.983616,0.5063447
3233,0,0,0,0.012737818993628025,0.5458221,0.55290323
3234,1,0,1,0.9908875823020935,20.739767,0.36622286
3235,1,0,1,2.002584934234619,37.530308,0.5328659
3236,0,0,0,0.010307767428457737,0.39473104,0.46160784
3237,0,0,0,0.11722254008054733,3.4769886,0.38890386
3238,1,0,1,0.8062925338745117,22.18768,0.48436219
3239,0,0,0,0.011464312672615051,0.39416718,0.42948288
3240,0,0,0,0.26551535725593567,9.252841,0.47454086
3241,0,0,0,0.030553851276636124,1.0167906,0.4191098
3242,0,0,0,0.02599908411502838,0.93789726,0.45531645
3243,1,0,1,2.202683925628662,35.374943,0.46592435
3244,0,0,0,0.0070328782312572,0.27007228,0.46418726
3245,0,0,0,0.016080332919955254,0.6566395,0.51089185
3246,1,0,1,4.196889400482178,36.808857,0.4129035
3247,0,0,0,0.09073816984891891,3.1786685,0.4383134
3248,1,0,1,1.2358427047729492,25.721249,0.46577346
3249,0,0,0,0.008838224224746227,0.33502916,0.48639464
3250,0,0,0,0.08861013501882553,3.2523754,0.48639128
3251,1,0,1,1.3825777769088745,28.14023,0.47802985
3252,0,0,1,0.49410495162010193,13.092317,0.40937424
3253,0,0,0,0.008979533798992634,0.3443746,0.46270832
3254,0,0,0,0.1409020572900772,5.125193,0.48305485
3255,0,0,1,0.4468238949775696,12.031605,0.41667575
3256,0,0,0,0.013941522687673569,0.54138094,0.46180746
3257,1,0,1,2.055032968521118,30.815735,0.42826462
3258,0,0,0,0.08526650816202164,2.8603852,0.43463358
3259,0,0,0,0.06725363433361053,2.869126,0.54162514
3260,0,0,1,0.5649334788322449,15.551372,0.43319082
3261,1,0,1,1.1427416801452637,24.817808,0.41528964
3262,0,0,1,0.5100188255310059,13.998612,0.459157
3263,1,0,1,1.2772538661956787,31.03464,0.54823184
3264,0,0,1,0.4567101001739502,12.951867,0.44020975
3265,0,0,0,0.1370392143726349,4.5035486,0.42376006
3266,0,0,1,0.2989352345466614,9.613645,0.47978944
3267,1,0,1,2.490525722503662,32.244125,0.41965362
3268,0,0,1,0.4220704436302185,13.043858,0.46287555
3269,0,0,1,0.12351110577583313,4.1141086,0.45019418
3270,0,0,0,0.003947800025343895,0.14854708,0.460201
3271,0,0,0,0.043703313916921616,1.5108889,0.43324214
3272,0,0,0,0.01261092908680439,0.46831334,0.44326907
3273,1,0,1,0.7314554452896118,21.600723,0.5179994
3274,0,0,1,0.37252265214920044,11.212254,0.44899458
3275,0,0,0,0.02459256537258625,0.8276485,0.4197665
3276,0,0,0,0.010784202255308628,0.43582842,0.50420606
3277,0,0,0,0.06313960254192352,2.2803473,0.46754858
3278,0,0,0,0.5272896885871887,13.658547,0.38157213
3279,0,0,1,0.2157157063484192,7.4857187,0.49583602
3280,0,0,0,0.06966608017683029,2.3234308,0.4199205
3281,0,0,0,0.03268065303564072,1.1638664,0.41231808
3282,1,0,1,0.8533099293708801,19.607147,0.40349227
3283,0,0,0,0.10174183547496796,3.3301811,0.43572348
3284,1,0,1,1.6808520555496216,30.657364,0.4626387
3285,0,0,0,0.020612435415387154,0.82341284,0.48172233
3286,1,0,1,1.7547767162322998,32.03394,0.44074354
3287,1,0,1,0.7472441792488098,16.850573,0.38377357
3288,0,0,0,0.006065414287149906,0.24067816,0.50758874
3289,0,0,1,0.36643069982528687,12.314334,0.5055399
3290,0,0,0,0.012842095457017422,0.43620324,0.41659084
3291,0,0,1,0.5141217112541199,16.098284,0.5026102
3292,0,0,0,0.5888304710388184,13.890214,0.36570886
3293,0,0,0,0.017513861879706383,0.54999965,0.39455903
3294,1,0,1,0.9966121315956116,24.090607,0.46962038
3295,0,0,0,0.0638892650604248,2.1744952,0.43242586
3296,0,0,1,0.09460260719060898,3.6333752,0.48809817
3297,1,0,1,1.1421886682510376,25.392485,0.47402474
3298,0,0,0,0.008487344719469547,0.34186354,0.49016243
3299,1,0,1,0.8413828611373901,19.34448,0.4266345
3300,0,0,0,0.019419077783823013,0.67321295,0.4315341
3301,1,0,1,0.9447740316390991,19.47054,0.38671207
3302,0,0,0,0.022624468430876732,0.90864164,0.5097826
3303,0,0,0,0.014273101463913918,0.47445312,0.40973634
3304,1,0,1,0.9295792579650879,23.755213,0.4630351
3305,1,0,1,0.6939166188240051,20.744478,0.5045285
3306,1,0,1,1.101095199584961,22.998346,0.41512448
3307,1,0,1,1.10302734375,26.172577,0.4841122
3308,0,0,0,0.01005961000919342,0.31873602,0.3972686
3309,1,0,1,1.3224167823791504,24.67643,0.4000967
3310,0,0,1,0.1981547325849533,6.6806054,0.4618188
3311,0,0,0,0.029644878581166267,1.0514313,0.40537506
3312,0,0,1,0.6286808252334595,19.745934,0.51085407
3313,0,0,0,0.0408610925078392,1.5842792,0.49724215
3314,0,0,0,0.01207058783620596,0.45347255,0.4842032
3315,1,0,1,2.1300978660583496,32.017853,0.44193396
3316,0,0,0,0.020553112030029297,0.8350308,0.5133202
3317,0,0,0,0.01858523115515709,0.54617536,0.34439078
3318,1,0,1,1.8116440773010254,28.294643,0.3767969
3319,0,0,0,0.13283254206180573,4.187793,0.42972848
3320,1,0,1,0.9778124094009399,21.533197,0.42692983
3321,1,0,1,1.0025718212127686,20.623463,0.39878017
3322,1,0,1,1.091501235961914,23.14894,0.44860208
3323,0,0,0,0.05566997826099396,1.8593687,0.43422407
3324,0,0,0,0.02957983873784542,1.0939502,0.500541
3325,0,0,1,0.5198641419410706,15.854547,0.47814953
3326,0,0,0,0.03366432711482048,1.2970397,0.4856747
3327,0,0,0,0.016150714829564095,0.51150703,0.3897233
3328,0,0,0,0.034515298902988434,1.1879178,0.46038896
3329,0,0,0,0.03951475769281387,1.3241475,0.40310627
3330,0,0,0,0.18548032641410828,5.553611,0.40245566
3331,0,0,0,0.05798158422112465,2.0344026,0.44600952
3332,0,0,0,0.05495598912239075,2.0445044,0.47173893
3333,0,0,1,0.12679626047611237,4.3112497,0.45862713
3334,0,0,0,0.08927641063928604,3.2000568,0.457281
3335,0,0,0,0.11376892030239105,3.9300036,0.4758728
3336,0,0,0,0.09845864772796631,3.3865552,0.46661723
3337,0,0,1,0.565555989742279,14.499108,0.43116504
3338,0,0,1,0.5507451891899109,12.696553,0.38002497
3339,0,0,1,0.6871026754379272,19.475704,0.46457142
3340,1,0,1,2.0443623065948486,31.064415,0.44349492
3341,1,0,1,0.8562949895858765,19.720268,0.43504152
3342,1,0,1,2.1614627838134766,35.85504,0.512102
3343,1,0,1,1.601474642753601,28.531221,0.43552786
3344,0,0,0,0.11162222176790237,4.303976,0.49898154
3345,0,0,0,0.01575475186109543,0.6014084,0.46152392
3346,1,0,1,1.524703025817871,29.84621,0.45900273
3347,1,0,1,1.4137654304504395,24.022238,0.38656768
3348,0,0,0,0.04270079731941223,1.4083493,0.43170294
3349,0,0,0,0.023357601836323738,0.8366937,0.44598493
3350,1,0,1,1.3904001712799072,28.660904,0.47202075
3351,0,0,0,0.020799962803721428,0.67327625,0.4111513
3352,0,0,0,0.019192585721611977,0.8035922,0.5385002
3353,1,0,1,1.8246341943740845,31.787083,0.46021342
3354,0,0,0,0.029419532045722008,1.073048,0.43602794
3355,0,0,0,0.041231799870729446,1.3915502,0.40493295
3356,0,0,1,0.23630161583423615,8.210406,0.5084797
3357,1,0,1,1.1933257579803467,27.05513,0.47492772
3358,0,0,0,0.02283736877143383,0.77209634,0.4178614
3359,0,0,1,0.14455311000347137,4.4399076,0.42202377
3360,0,0,0,0.008815182372927666,0.3619935,0.4983999
3361,0,0,1,0.009240715764462948,0.33268207,0.45293796
3362,0,0,1,0.6906518936157227,19.139822,0.4765315
3363,0,0,0,0.10214188694953918,3.1961617,0.39841658
3364,0,0,0,0.009751422330737114,0.37647024,0.4492605
3365,0,0,0,0.05917971581220627,1.8513921,0.3949319
3366,0,0,0,0.008281179703772068,0.31296915,0.47035262
3367,0,0,0,0.01699538342654705,0.5411954,0.4103415
3368,0,0,0,0.02648702636361122,0.8158221,0.38213903
3369,0,0,0,0.10188848525285721,3.127973,0.392413
3370,0,0,0,0.040654055774211884,1.4036244,0.418708
3371,0,0,0,0.00266779912635684,0.11719502,0.5229864
3372,0,0,0,0.016898103058338165,0.66578245,0.45128277
3373,0,0,1,0.1609206646680832,4.70377,0.39158088
3374,1,0,1,1.0355117321014404,23.518812,0.4570654
3375,0,0,0,0.0015595904551446438,0.053991534,0.39214203
3376,0,0,0,0.03060576319694519,1.050454,0.41344485
3377,1,0,1,1.2081544399261475,28.646412,0.49546784
3378,1,0,1,0.8893618583679199,21.516222,0.47399426
3379,1,0,1,1.1276652812957764,28.267536,0.5082382
3380,0,0,1,0.29473400115966797,9.715467,0.46826148
3381,0,0,0,0.14095288515090942,4.9368424,0.4689271
3382,1,0,1,1.667965054512024,25.933352,0.37608814
3383,1,0,1,0.7203534841537476,16.708431,0.41339827
3384,0,0,0,0.019878923892974854,0.7583023,0.48971212
3385,1,0,1,1.0123531818389893,27.668243,0.5216032
3386,1,0,1,1.4733846187591553,31.744997,0.5157703
3387,0,0,0,0.024464262649416924,0.8110594,0.39889777
3388,0,0,1,0.6158276796340942,15.730978,0.42441922
3389,0,0,0,0.05178414285182953,1.6420621,0.4002499
3390,0,0,1,0.38669198751449585,12.569695,0.5070832
3391,0,0,0,0.011003175750374794,0.3645956,0.40392327
3392,0,0,1,0.07513595372438431,2.5695703,0.4583727
3393,0,0,0,0.008103587664663792,0.29229715,0.43909103
3394,0,0,0,0.03680020943284035,1.4185296,0.4437306
3395,0,0,1,0.16495466232299805,5.174945,0.43099368
3396,0,0,0,0.022130439057946205,0.7841044,0.4472412
3397,1,0,1,1.4351557493209839,25.243105,0.40685454
3398,0,0,1,0.37427476048469543,11.355908,0.4509262
3399,0,0,0,0.008334852755069733,0.35946319,0.518916
3400,0,0,0,0.08512857556343079,2.6772594,0.42417675
3401,1,0,1,1.1138572692871094,21.517714,0.39537078
3402,0,0,0,0.09664943069219589,2.781246,0.38467914
3403,0,0,0,0.08719387650489807,3.6771185,0.5287068
3404,0,0,0,0.09164974838495255,2.797746,0.4072008
3405,0,0,1,0.10761269181966782,4.0387664,0.4508108
3406,0,0,0,0.014386266469955444,0.5202758,0.43461204
3407,1,0,1,1.294514536857605,27.0562,0.49083763
3408,0,0,0,0.021723421290516853,0.80129206,0.48618108
3409,0,0,1,0.2887202799320221,8.544383,0.44336808
3410,0,0,0,0.030942149460315704,0.9703638,0.4180829
3411,0,0,0,0.03544045239686966,1.1220601,0.40598333
3412,0,0,1,0.30404600501060486,10.028246,0.4967607
3413,1,0,1,1.5269904136657715,29.230875,0.48347926
3414,0,0,0,0.01877196878194809,0.70969766,0.4648545
3415,0,0,1,0.275278240442276,9.227008,0.45944113
3416,0,0,0,0.013713902793824673,0.5201342,0.4779334
3417,1,0,1,1.8821290731430054,29.18188,0.3731277
3418,0,0,0,0.5004159808158875,13.639693,0.44734466
3419,0,0,0,0.2326783686876297,6.6108627,0.40378147
3420,1,0,1,1.747019648551941,29.283527,0.4323789
3421,0,0,1,0.4648805856704712,13.243247,0.43287587
3422,0,0,0,0.014738606289029121,0.46632338,0.37588158
3423,1,0,1,1.0766019821166992,24.973763,0.4706831
3424,0,0,1,0.24416257441043854,7.2432,0.43666053
3425,0,0,0,0.07053440809249878,1.9682786,0.34682715
3426,0,0,0,0.026680419221520424,1.0868157,0.52603614
3427,0,0,0,0.058295395225286484,2.0583901,0.43967438
3428,0,0,1,0.46958282589912415,13.300432,0.4456358
3429,0,0,0,0.06674359738826752,2.454722,0.47654113
3430,0,0,0,0.3615434765815735,11.313954,0.44688082
3431,1,0,1,1.0069258213043213,19.153566,0.36195576
3432,0,0,1,0.20624978840351105,5.6096206,0.3864697
3433,0,0,0,0.012677672319114208,0.49324134,0.4742679
3434,1,0,1,1.7131106853485107,26.223799,0.35114196
3435,0,0,0,0.01978157088160515,0.7634228,0.4903074
3436,1,0,1,0.7813355326652527,18.911201,0.42336583
3437,0,0,1,0.09016481041908264,3.3287072,0.48698977
3438,0,0,0,0.02266758866608143,0.793312,0.4532328
3439,0,0,0,0.013149214908480644,0.4859901,0.45308822
3440,0,0,0,0.0281533170491457,1.0461259,0.44203407
3441,0,0,0,0.017435843124985695,0.63933134,0.46830362
3442,0,0,0,0.016285834833979607,0.53649676,0.42490697
3443,0,0,0,0.0045822616666555405,0.16310775,0.44239682
3444,0,0,0,0.01971004158258438,0.6193712,0.35161072
3445,0,0,0,0.008317829109728336,0.34307232,0.5026341
3446,0,0,1,0.47181257605552673,14.835641,0.4932919
3447,1,0,1,1.1492993831634521,20.442135,0.36128414
3448,0,0,0,0.009786011651158333,0.35093585,0.4541775
3449,0,0,0,0.016346000134944916,0.60372114,0.46578538
3450,0,0,1,0.5748006701469421,17.470943,0.4476201
3451,0,0,0,0.033665020018815994,1.2032291,0.45290455
3452,1,0,1,1.549489974975586,25.434448,0.38567197
3453,0,0,0,0.13090631365776062,4.959677,0.4859069
3454,0,0,1,0.08274342119693756,2.7623274,0.43636757
3455,0,0,1,0.511505663394928,15.699782,0.4789598
3456,1,0,1,0.7886824607849121,20.129805,0.45318037
3457,1,0,1,0.7510969638824463,18.583912,0.41074845
3458,0,0,0,0.019573630765080452,0.78167623,0.5189979
3459,0,0,0,0.01265883818268776,0.45514515,0.44359845
3460,0,0,0,0.020933639258146286,0.8079307,0.4929684
3461,1,0,1,1.6659762859344482,25.17789,0.37500703
3462,0,0,0,0.024847956374287605,0.8417229,0.43072936
3463,0,0,0,0.04982738196849823,1.7844261,0.453217
3464,1,0,1,0.7649657130241394,19.381466,0.4724213
3465,0,0,1,0.2773611843585968,8.281732,0.42399538
3466,1,0,1,1.0346670150756836,23.25942,0.45851102
3467,0,0,0,0.06306283175945282,2.1678948,0.46844703
3468,0,0,1,0.3697192370891571,10.981831,0.41615966
3469,1,0,1,1.075430154800415,21.551325,0.38477796
3470,0,0,0,0.010723230428993702,0.45071712,0.5121831
3471,0,0,0,0.26477211713790894,8.936436,0.43700624
3472,0,0,1,0.5878884196281433,15.997479,0.44603133
3473,1,0,1,1.4996966123580933,25.341293,0.40617558
3474,1,0,1,1.4970922470092773,28.730211,0.47026664
3475,1,0,1,1.69497549533844,26.80345,0.4071896
3476,0,0,1,0.3943372368812561,9.277005,0.34374246
3477,0,0,1,0.09915056824684143,3.9723966,0.52023953
3478,0,0,1,0.39336976408958435,11.885237,0.45239466
3479,0,0,1,0.1876327395439148,5.7275095,0.4413556
3480,0,0,1,0.16676047444343567,5.9468923,0.44678277
3481,0,0,0,0.03519638255238533,1.3386604,0.502119
3482,0,0,0,0.16091346740722656,5.4862423,0.44242162
3483,0,0,0,0.03686811402440071,1.1807032,0.4095375
3484,1,0,1,1.0883711576461792,23.283947,0.4476918
3485,1,0,1,1.592396855354309,33.989532,0.5035577
3486,0,0,0,0.025349479168653488,1.0205966,0.5088739
3487,1,0,1,1.1889452934265137,22.447834,0.4024054
3488,1,0,1,0.8698182702064514,20.06422,0.4410711
3489,1,0,1,2.300995349884033,30.905048,0.4105121
3490,0,0,0,0.007605051621794701,0.28088206,0.4566851
3491,0,0,0,0.024905050173401833,0.8273861,0.41603106
3492,0,0,0,0.010897056199610233,0.36144555,0.40525913
3493,0,0,0,0.03048655577003956,0.85094815,0.3379084
3494,0,0,0,0.017145154997706413,0.69579065,0.46955755
3495,1,0,1,1.2681043148040771,26.656517,0.43882495
3496,0,0,0,0.019188376143574715,0.686722,0.44731265
3497,1,0,1,1.2614023685455322,24.359255,0.42578351
3498,0,0,0,0.010980773717164993,0.38715327,0.39877522
3499,0,0,0,0.01782786287367344,0.56225085,0.38237584
3500,0,0,1,0.17590248584747314,4.989224,0.37082368
3501,1,0,1,1.241843581199646,25.251856,0.45297813
3502,1,0,1,0.9747319221496582,28.79692,0.5638486
3503,0,0,1,0.46519356966018677,13.848257,0.46436343
3504,0,0,0,0.015191097743809223,0.55942094,0.43258476
3505,0,0,1,0.24987921118736267,6.2870502,0.32774642
3506,0,0,0,0.005415530875325203,0.21470745,0.49021894
3507,0,0,0,0.03198746219277382,1.1211703,0.44433102
3508,0,0,0,0.008815300650894642,0.33074385,0.47480962
3509,0,0,1,0.16057980060577393,5.583323,0.4744421
3510,0,0,0,0.08421409875154495,2.757319,0.44465855
3511,1,0,1,1.7391188144683838,25.654604,0.36206257
3512,0,0,0,0.061270441859960556,1.7922254,0.37505853
3513,0,0,1,0.6626016497612,17.26952,0.4198677
3514,0,0,0,0.12465327978134155,3.3280904,0.32456654
3515,0,0,0,0.041783370077610016,1.5288038,0.45526585
3516,1,0,1,1.8320105075836182,29.866243,0.44621795
3517,0,0,0,0.05095556378364563,1.7690947,0.42843774
3518,0,0,0,0.026183048263192177,0.8767823,0.42185324
3519,0,0,0,0.016520610079169273,0.5575957,0.40812337
3520,0,0,0,0.02068810537457466,0.5899103,0.35527813
3521,0,0,0,0.020706787705421448,0.71702284,0.43384397
3522,0,0,0,0.04143894463777542,1.1370714,0.35046446
3523,0,0,0,0.005730865523219109,0.21779382,0.45778012
3524,0,0,0,0.016719572246074677,0.546683,0.40942514
3525,0,0,1,0.20582400262355804,6.899068,0.4819787
3526,0,0,0,0.06769134104251862,2.2700534,0.43071818
3527,0,0,1,0.2247302532196045,7.4685726,0.4137358
3528,1,0,1,0.8188504576683044,19.987303,0.4415486
3529,0,0,0,0.014798394404351711,0.5724906,0.48091388
3530,0,0,0,0.008451292291283607,0.30184728,0.4372415
3531,0,0,1,0.6828888654708862,16.434278,0.41144782
3532,0,0,0,0.013642054982483387,0.5162194,0.4669866
3533,0,0,0,0.014159923419356346,0.52489656,0.40716144
3534,0,0,0,0.04606138914823532,1.8700027,0.5181616
3535,0,0,1,0.36517152190208435,11.987852,0.50324744
3536,0,0,0,0.004839136730879545,0.19369529,0.48354715
3537,1,0,1,0.937696099281311,23.316618,0.49034938
3538,1,0,1,1.036116123199463,23.499863,0.4371351
3539,0,0,1,0.40145617723464966,11.479945,0.44440815
3540,0,0,0,0.003531411988660693,0.13560085,0.48250657
3541,0,0,0,0.018294408917427063,0.576169,0.39842528
3542,1,0,1,1.2656288146972656,22.364481,0.3664734
3543,0,0,0,0.4810717701911926,14.062288,0.45286074
3544,1,0,1,2.555255651473999,28.865818,0.3581887
3545,1,0,1,1.1377145051956177,25.020418,0.45927018
3546,0,0,1,0.5819059014320374,17.983683,0.52073145
3547,0,0,1,0.08315333724021912,2.4503202,0.39033186
3548,0,0,0,0.1344435065984726,4.4624014,0.44183344
3549,0,0,0,0.0441458560526371,1.4883925,0.41773677
3550,0,0,1,0.16818556189537048,5.7909746,0.46428806
3551,0,0,0,0.02819446101784706,1.034183,0.47774208
3552,0,0,0,0.010980184189975262,0.39480287,0.43777692
3553,0,0,1,0.6521287560462952,15.940821,0.42809874
3554,0,0,0,0.05749572068452835,1.7327275,0.38593024
3555,0,0,0,0.04544940963387489,1.2124126,0.34533125
3556,0,0,0,0.06205511838197708,2.0874376,0.40759107
3557,0,0,0,0.20154032111167908,7.165927,0.4765612
3558,0,0,1,0.34086546301841736,10.596446,0.43866533
3559,0,0,0,0.01062085572630167,0.41378173,0.4816677
3560,0,0,0,0.42507585883140564,10.781768,0.40171063
3561,0,0,1,0.6145811676979065,16.260954,0.42567265
3562,0,0,0,0.006108542904257774,0.22535256,0.45235038
3563,1,0,1,1.0128512382507324,24.938261,0.46477994
3564,0,0,0,0.02212752401828766,0.678499,0.40061015
3565,0,0,1,0.5676385164260864,16.214077,0.46800467
3566,0,0,1,0.021168025210499763,0.8075013,0.5022516
3567,0,0,1,0.09404502063989639,3.1216395,0.42717445
3568,0,0,1,0.15157896280288696,4.687416,0.40973204
3569,0,0,0,0.0269103292375803,0.8602213,0.32710716
3570,0,0,0,0.021171877160668373,0.6894921,0.40393567
3571,0,0,0,0.031313661485910416,1.1031471,0.41916296
3572,0,0,0,0.006746490485966206,0.3214145,0.5817994
3573,0,0,1,0.2157934308052063,6.307128,0.41676825
3574,0,0,0,0.022524818778038025,0.70609903,0.38900664
3575,0,0,1,0.38862186670303345,12.198346,0.45938426
3576,0,0,0,0.007037376053631306,0.23735885,0.40900362
3577,0,0,0,0.028079021722078323,0.87176704,0.3878317
3578,0,0,0,0.022981956601142883,0.6747453,0.36501148
3579,0,0,1,0.19091807305812836,6.203971,0.43111226
3580,0,0,0,0.017481764778494835,0.65907454,0.45881706
3581,1,0,1,0.8758410215377808,21.396154,0.4464122
3582,0,0,1,0.21123960614204407,6.7230463,0.42408508
3583,1,0,1,1.2207250595092773,29.756191,0.48190176
3584,0,0,1,0.034928884357213974,1.1577787,0.39307392
3585,0,0,0,0.014922892674803734,0.4766175,0.41249055
3586,0,0,1,0.3488140404224396,10.139977,0.43975568
3587,0,0,1,0.4479057490825653,14.360711,0.5105164
3588,0,0,0,0.10527408868074417,3.5463216,0.4049611
3589,0,0,0,0.011354587972164154,0.43801293,0.44167006
3590,0,0,0,0.023299837484955788,0.963587,0.5143565
3591,1,0,1,0.8921267986297607,23.19947,0.5099162
3592,1,0,1,1.392675518989563,26.76308,0.42432612
3593,1,0,1,0.7958353161811829,18.15275,0.4070825
3594,0,0,1,0.21269014477729797,6.4887094,0.4374878
3595,1,0,1,0.9072970747947693,19.336056,0.4130774
3596,1,0,1,0.9727787375450134,18.905151,0.36814252
3597,1,0,1,0.7967885136604309,19.238464,0.42214024
3598,0,0,0,0.020612670108675957,0.7837537,0.4588452
3599,0,0,0,0.0051290360279381275,0.16779174,0.38994968
3600,1,0,1,1.2354660034179688,25.511372,0.43041912
3601,0,0,0,0.01369744073599577,0.4683321,0.40758282
3602,0,0,1,0.41518524289131165,12.715976,0.47979903
3603,0,0,1,0.27501097321510315,9.2727585,0.47358817
3604,0,0,1,0.07814430445432663,3.0615108,0.46695206
3605,0,0,0,0.033110566437244415,1.0486681,0.3985343
3606,0,0,0,0.013306503184139729,0.4815498,0.44054702
3607,0,0,0,0.011371796019375324,0.43701354,0.4723993
3608,0,0,1,0.2711681127548218,7.6576004,0.41017956
3609,0,0,1,0.13840283453464508,5.044516,0.48957703
3610,0,0,0,0.031479209661483765,1.1201568,0.44371843
3611,1,0,1,1.42439603805542,23.845448,0.38147545
3612,0,0,1,0.08866097778081894,2.8716633,0.4241051
3613,1,0,1,0.973363995552063,20.392956,0.38892472
3614,0,0,0,0.03231126442551613,1.0664335,0.4168697
3615,0,0,0,0.015763552859425545,0.67544514,0.5475285
3616,0,0,0,0.04770972579717636,1.4683892,0.3926541
3617,0,0,1,0.2790619730949402,8.78243,0.44583994
3618,1,0,1,1.8582265377044678,30.342852,0.4388974
3619,0,0,0,0.02545744553208351,0.79509056,0.39128226
3620,1,0,1,1.1422878503799438,22.40048,0.40699852
3621,0,0,0,0.020743219181895256,0.72326016,0.43776414
