epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
78,45,0.012516418471932411,0.009577317163348198,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9948877692222595,0.7973890900611877,0.7501797080039978,0.7747227549552917,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9192352294921875,1.3540159463882446,1.4280861616134644,0.691588819026947,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9149519801139832,0.1808616816997528,0.15005628764629364,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9854086637496948,0.4806211292743683,0.4852827489376068,0.8705557584762573,8383.2001953125,0.419160009765625,0.0,0.0,0.0,0.0,0.9555364847183228
79,45,0.009735941886901855,0.007627381943166256,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9957865476608276,0.6985503435134888,0.6514118909835815,0.7991130948066711,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9233894348144531,1.4676333665847778,1.5447826385498047,0.6697819828987122,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9101018905639648,0.20235301554203033,0.16595277190208435,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9844493269920349,0.45573291182518005,0.46070361137390137,0.8778046369552612,8382.5673828125,0.419128369140625,0.0,0.0,0.0,0.0,0.9568594694137573
80,45,0.009205016307532787,0.007284531835466623,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9961006045341492,0.6800268292427063,0.6355425715446472,0.8048778176307678,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9243120551109314,1.5038862228393555,1.5832724571228027,0.6557632088661194,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9086276292800903,0.20606525242328644,0.16841021180152893,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9841014742851257,0.4526950716972351,0.4577159881591797,0.8784948587417603,8381.9326171875,0.41909663085937504,0.0,0.0,0.0,0.0,0.9571388363838196
81,45,0.009794880636036396,0.007605771534144878,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9957689642906189,0.6961703300476074,0.6482240557670593,0.8008869886398315,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9232958555221558,1.4762691259384155,1.5471636056900024,0.6635513305664062,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.909710168838501,0.20135129988193512,0.16548676788806915,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.984282910823822,0.45564159750938416,0.4606461524963379,0.877977192401886,8381.298828125,0.41906494140625,0.0,0.0,0.0,0.0,0.9567543268203735
82,45,0.012002908624708652,0.0091891810297966,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9950173497200012,0.781707763671875,0.7332643866539001,0.776940107345581,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9190822243690491,1.369174599647522,1.435941457748413,0.6869158744812012,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9141721725463867,0.18082258105278015,0.14993639290332794,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9847584962844849,0.47591981291770935,0.48065513372421265,0.8714187145233154,8380.6640625,0.41903320312500003,0.0,0.0,0.0,0.0,0.9553689956665039
83,45,0.013344783335924149,0.009854027070105076,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9947710037231445,0.8252142667770386,0.77521812915802,0.7685143947601318,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.918030858039856,1.3133190870285034,1.3810129165649414,0.7024922370910645,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9171444773674011,0.17103181779384613,0.14271916449069977,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9852411150932312,0.486177533864975,0.4908360242843628,0.8696928024291992,8380.03125,0.41900156250000004,0.0,0.0,0.0,0.0,0.9552467465400696
84,45,0.010334257036447525,0.00820152461528778,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9956272840499878,0.7394174933433533,0.6903824210166931,0.7898005843162537,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9218393564224243,1.4461947679519653,1.52068293094635,0.6744548678398132,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9120963215827942,0.19269253313541412,0.15862201154232025,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9846320748329163,0.46854180097579956,0.4733958840370178,0.8746980428695679,8379.3974609375,0.418969873046875,0.0,0.0,0.0,0.0,0.9564354419708252
85,45,0.010044466704130173,0.008040210232138634,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9957816004753113,0.7159126400947571,0.6726963520050049,0.7964523434638977,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9231052994728088,1.4671618938446045,1.5453835725784302,0.6744548678398132,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9118216633796692,0.19744567573070526,0.1613755077123642,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9849104285240173,0.46222469210624695,0.4669850468635559,0.8774594664573669,8378.7646484375,0.418938232421875,0.0,0.0,0.0,0.0,0.9569885730743408
86,45,0.007770010270178318,0.006168504245579243,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9964943528175354,0.6336952447891235,0.5879198908805847,0.8226163983345032,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9275042414665222,1.6002106666564941,1.6794764995574951,0.6355139017105103,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9085397124290466,0.2203672230243683,0.17828361690044403,0.9423676133155823,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9837161302566528,0.4462394416332245,0.4513833522796631,0.8831549882888794,8378.1298828125,0.41890649414062503,0.0,0.0,0.0,0.0,0.958482027053833
87,45,0.007958141155540943,0.006448839325457811,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9965811371803284,0.633419930934906,0.5890340805053711,0.8239468932151794,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9289533495903015,1.5942474603652954,1.6806623935699463,0.6417444944381714,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9087896943092346,0.22269468009471893,0.18078909814357758,0.9408099055290222,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.983809232711792,0.44586795568466187,0.450946569442749,0.8840179443359375,8377.4970703125,0.41887485351562503,0.0,0.0,0.0,0.0,0.9591178297996521
88,45,0.014936750754714012,0.011257661506533623,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9941695332527161,0.8907536864280701,0.8375436067581177,0.7574279308319092,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9158248901367188,1.2500653266906738,1.3139243125915527,0.7102802991867065,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.920667290687561,0.16237317025661469,0.1365068256855011,0.9532710313796997,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.985899031162262,0.5044781565666199,0.5089950561523438,0.8664134740829468,8376.8642578125,0.41884321289062504,0.0,0.0,0.0,0.0,0.9546173810958862
89,45,0.009979860857129097,0.007924027740955353,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9957709312438965,0.7248260378837585,0.6778249144554138,0.7920177578926086,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9214767217636108,1.4611258506774902,1.5362029075622559,0.6728971600532532,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9118351340293884,0.1935632824897766,0.15921710431575775,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9846776723861694,0.4645078778266907,0.46932995319366455,0.875733494758606,8376.2294921875,0.418811474609375,0.0,0.0,0.0,0.0,0.9563263654708862
90,45,0.009992120787501335,0.00792718306183815,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9958193302154541,0.7237966656684875,0.67936772108078,0.7946785688400269,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9238765835762024,1.4836537837982178,1.5552057027816772,0.6697819232940674,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9117835760116577,0.1996777355670929,0.16322022676467896,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9848784804344177,0.4671640396118164,0.47210779786109924,0.876078724861145,8375.5947265625,0.41877973632812504,0.0,0.0,0.0,0.0,0.9572956562042236
91,45,0.008354611694812775,0.006928423885256052,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9963705539703369,0.6702538132667542,0.6254929304122925,0.8119733929634094,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.926744818687439,1.572540283203125,1.650888442993164,0.6495327353477478,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9095146059989929,0.21588189899921417,0.1760612428188324,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9843930006027222,0.45724084973335266,0.46227630972862244,0.8807386159896851,8374.962890625,0.41874814453125003,0.0,0.0,0.0,0.0,0.9583213329315186
92,45,0.01002192497253418,0.007658558432012796,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.995791494846344,0.7196886539459229,0.6703965663909912,0.7955653667449951,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9238466620445251,1.457690715789795,1.5268197059631348,0.6728971600532532,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9130855202674866,0.19848382472991943,0.16296471655368805,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9848361611366272,0.46256986260414124,0.46751147508621216,0.8767690658569336,8374.330078125,0.41871650390625004,0.0,0.0,0.0,0.0,0.9574127793312073
93,45,0.010517504066228867,0.008353427983820438,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9956483840942383,0.7401564717292786,0.6946174502372742,0.7915742993354797,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9229518175125122,1.445819616317749,1.5124527215957642,0.6791276931762695,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9136530756950378,0.19533483684062958,0.16012908518314362,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9852356910705566,0.46911385655403137,0.4740060567855835,0.876078724861145,8373.6953125,0.418684765625,0.0,0.0,0.0,0.0,0.9571160078048706
94,45,0.009198411367833614,0.007322793360799551,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9961304068565369,0.6883557438850403,0.640274167060852,0.809312641620636,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9259607195854187,1.5108147859573364,1.5795135498046875,0.6697819232940674,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9128825068473816,0.20996789634227753,0.17223218083381653,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9850695133209229,0.4570695161819458,0.46215516328811646,0.8819468021392822,8373.0625,0.418653125,0.0,0.0,0.0,0.0,0.9583708047866821
95,45,0.012908341363072395,0.009985136799514294,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9948751926422119,0.816333532333374,0.7656764388084412,0.7738358378410339,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9198273420333862,1.3343689441680908,1.3944114446640015,0.6978193521499634,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9184101223945618,0.1761067658662796,0.14580866694450378,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9852122664451599,0.4853581488132477,0.4901045262813568,0.8709008693695068,8372.4287109375,0.41862143554687503,0.0,0.0,0.0,0.0,0.9561235308647156
96,45,0.010115607641637325,0.0078067840076982975,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9958621859550476,0.7278656363487244,0.6770104169845581,0.796008825302124,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9241887331008911,1.4636690616607666,1.5360569953918457,0.676012396812439,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9149178862571716,0.19738607108592987,0.1624857634305954,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9849055409431458,0.46619683504104614,0.4712711572647095,0.8776320219039917,8371.794921875,0.41858974609375,0.0,0.0,0.0,0.0,0.9577841758728027
97,45,0.013085502199828625,0.009892699308693409,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9950761198997498,0.8426210284233093,0.7941815853118896,0.7662972211837769,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9189251065254211,1.3468897342681885,1.4212346076965332,0.6993770003318787,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9195806980133057,0.17319956421852112,0.14359000325202942,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.98589026927948,0.4968027174472809,0.5014697313308716,0.8683120608329773,8371.1611328125,0.418558056640625,0.0,0.0,0.0,0.0,0.9560554027557373
98,45,0.01030710618942976,0.008435226045548916,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9959418177604675,0.7484337091445923,0.7022304534912109,0.791574239730835,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9221402406692505,1.474583387374878,1.5452485084533691,0.6682242751121521,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9132918119430542,0.19178780913352966,0.15722213685512543,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9849676489830017,0.4750141501426697,0.479939728975296,0.8748705387115479,8370.529296875,0.41852646484375,0.0,0.0,0.0,0.0,0.9568445682525635
99,45,0.011782224290072918,0.009323588572442532,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9954414963722229,0.7952687740325928,0.7491436004638672,0.7809312343597412,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9207427501678467,1.413596510887146,1.4860116243362427,0.6822429895401001,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9154259562492371,0.18270841240882874,0.1506599634885788,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9853295087814331,0.48621639609336853,0.4909782111644745,0.872109055519104,8369.8955078125,0.418494775390625,0.0,0.0,0.0,0.0,0.9563825130462646
100,45,0.008133793249726295,0.006742026656866074,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9966315031051636,0.6683346629142761,0.62630295753479,0.8141906261444092,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9264638423919678,1.6237698793411255,1.7084925174713135,0.632398784160614,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9095025658607483,0.21372561156749725,0.1736205816268921,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9841951131820679,0.4618076980113983,0.4668809771537781,0.8795305490493774,8369.259765625,0.41846298828125,0.0,0.0,0.0,0.0,0.9582902789115906
101,45,0.008643358945846558,0.007072722539305687,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.996517539024353,0.6804202795028687,0.6351665258407593,0.8088693022727966,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9265313744544983,1.569338321685791,1.6511117219924927,0.6464174389839172,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9114913940429688,0.2112182080745697,0.1717340648174286,0.9423676133155823,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9843929409980774,0.4602721333503723,0.46547389030456543,0.8788402080535889,8368.6259765625,0.418431298828125,0.0,0.0,0.0,0.0,0.9585145115852356
102,45,0.006040235050022602,0.005115009844303131,0.9986695051193237,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.997310221195221,0.5823521018028259,0.5389660596847534,0.844789445400238,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9350543022155762,1.7860044240951538,1.8777856826782227,0.6105918884277344,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9093437194824219,0.24729810655117035,0.19764938950538635,0.9376946687698364,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9829845428466797,0.44878527522087097,0.4542984366416931,0.8890230655670166,8367.994140625,0.41839970703125,0.0,0.0,0.0,0.0,0.961746096611023
103,45,0.015837693586945534,0.011771893128752708,0.994235098361969,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9944120049476624,0.9090831875801086,0.8597621917724609,0.7543237805366516,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9188963174819946,1.269402027130127,1.3308866024017334,0.7102803587913513,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9243776798248291,0.16415871679782867,0.13702088594436646,0.9517133235931396,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9862255454063416,0.5141764879226685,0.5188199281692505,0.8646876215934753,8367.361328125,0.41836806640625,0.0,0.0,0.0,0.0,0.9563543796539307
104,45,0.00908387266099453,0.007350623607635498,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9963365197181702,0.6961267590522766,0.6500477194786072,0.8066518306732178,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9276238679885864,1.5557610988616943,1.6305010318756104,0.6557632088661194,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9127180576324463,0.21340474486351013,0.1731671392917633,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9850316643714905,0.4654102027416229,0.4704960882663727,0.8791853189468384,8366.7275390625,0.41833637695312503,0.0,0.0,0.0,0.0,0.959075927734375
105,45,0.011749573983252048,0.009459256194531918,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9954491853713989,0.8158280253410339,0.7678489089012146,0.7764967083930969,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9217617511749268,1.4241656064987183,1.4887542724609375,0.6853582859039307,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9172325730323792,0.1844196617603302,0.15287430584430695,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.985712468624115,0.4955483078956604,0.5003278255462646,0.8709009885787964,8366.0947265625,0.41830473632812504,0.0,0.0,0.0,0.0,0.9570246934890747
106,45,0.006212806329131126,0.005244108382612467,0.9986695051193237,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9971851110458374,0.5953527092933655,0.5519418120384216,0.8425720930099487,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9345547556877136,1.7511144876480103,1.8315887451171875,0.6168224811553955,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9099008440971375,0.24339400231838226,0.1953427940607071,0.9392523765563965,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.983623206615448,0.44968104362487793,0.4551267921924591,0.8890230655670166,8365.4599609375,0.418272998046875,0.0,0.0,0.0,0.0,0.9616354703903198
107,45,0.012349597178399563,0.009268567897379398,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9953834414482117,0.8067148923873901,0.7564140558242798,0.7760531306266785,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9228610992431641,1.3887721300125122,1.451865792274475,0.6900312304496765,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9189186692237854,0.1847161501646042,0.15303972363471985,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9857309460639954,0.4883475601673126,0.4931256175041199,0.8710735440254211,8364.8271484375,0.418241357421875,0.0,0.0,0.0,0.0,0.957615852355957
108,45,0.011717106215655804,0.009068785235285759,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9953911304473877,0.8080081939697266,0.7576295733451843,0.7756098508834839,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9218414425849915,1.406623125076294,1.4745259284973145,0.686915934085846,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9174840450286865,0.183695450425148,0.15238015353679657,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9854973554611206,0.49036070704460144,0.4952476918697357,0.8709009885787964,8364.19140625,0.4182095703125,0.0,0.0,0.0,0.0,0.9570372104644775
109,45,0.01436131913214922,0.010812935419380665,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.99471116065979,0.8756217360496521,0.8263545632362366,0.762749433517456,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9205191731452942,1.3194737434387207,1.3811423778533936,0.7056074738502502,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9215529561042786,0.1737840175628662,0.14557261765003204,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9860072135925293,0.5072933435440063,0.5118369460105896,0.867621660232544,8363.5595703125,0.418177978515625,0.0,0.0,0.0,0.0,0.9567652940750122
110,45,0.014019149355590343,0.0105226319283247,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9949396252632141,0.8600126504898071,0.8072866797447205,0.767627477645874,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9213493466377258,1.330853819847107,1.3948315382003784,0.7040498852729797,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9223105907440186,0.17506076395511627,0.1459159255027771,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9860305786132812,0.5022079944610596,0.5070312023162842,0.8693475723266602,8362.927734375,0.41814638671875004,0.0,0.0,0.0,0.0,0.9572638273239136
111,45,0.009878537617623806,0.007819823920726776,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9960253834724426,0.7428590655326843,0.6969754695892334,0.795121967792511,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.926056444644928,1.503641963005066,1.5772266387939453,0.6744548082351685,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9149739146232605,0.20552007853984833,0.16805407404899597,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9856389760971069,0.477346807718277,0.48234471678733826,0.8765964508056641,8362.29296875,0.4181146484375,0.0,0.0,0.0,0.0,0.9586620330810547
112,45,0.0130109041929245,0.009573288261890411,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9952223300933838,0.8647398948669434,0.8136756420135498,0.7676275372505188,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9209409356117249,1.3665696382522583,1.4314346313476562,0.6993769407272339,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9196047782897949,0.17515811324119568,0.14634180068969727,0.9532710313796997,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9855798482894897,0.5076391100883484,0.5124468803405762,0.8693476319313049,8361.66015625,0.4180830078125,0.0,0.0,0.0,0.0,0.956865131855011
113,45,0.009798239916563034,0.007879585027694702,0.9968958497047424,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9961979985237122,0.7167156934738159,0.6682726144790649,0.8031041026115417,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9282936453819275,1.524181604385376,1.5928092002868652,0.6697818636894226,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9156908988952637,0.21130497753620148,0.1727442443370819,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9854116439819336,0.4698883891105652,0.475055456161499,0.8797031044960022,8361.0263671875,0.41805131835937503,0.0,0.0,0.0,0.0,0.9596542119979858
114,45,0.009472129866480827,0.007565305568277836,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9961256384849548,0.7336795330047607,0.6852440237998962,0.8013303279876709,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9259634017944336,1.5390307903289795,1.610900640487671,0.6713396310806274,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9142958521842957,0.20771227777004242,0.1696317046880722,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9856752753257751,0.47769230604171753,0.48277807235717773,0.8788401484489441,8360.3935546875,0.41801967773437504,0.0,0.0,0.0,0.0,0.9585937261581421
115,45,0.008493968285620213,0.006738733965903521,0.9968958497047424,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9964150786399841,0.6859719157218933,0.639919102191925,0.8106429576873779,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9288944602012634,1.5907851457595825,1.6690754890441895,0.6573208570480347,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.91200852394104,0.218893364071846,0.17803294956684113,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9853819012641907,0.46563437581062317,0.47080329060554504,0.8809112310409546,8359.7607421875,0.41798803710937504,0.0,0.0,0.0,0.0,0.9595612287521362
116,45,0.014101902022957802,0.01053796149790287,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9949132204055786,0.8750914931297302,0.8244702816009521,0.7658536434173584,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9222117066383362,1.3309117555618286,1.3893177509307861,0.7071651220321655,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9224353432655334,0.1750202775001526,0.14566028118133545,0.9517133235931396,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9859474897384644,0.5082287788391113,0.5129339694976807,0.8691749572753906,8359.126953125,0.41795634765625,0.0,0.0,0.0,0.0,0.9575937986373901
117,45,0.008805413730442524,0.006904006004333496,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9964271783828735,0.7061789035797119,0.6586816906929016,0.8053213953971863,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9287052154541016,1.5710421800613403,1.6394466161727905,0.6619937419891357,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9130043983459473,0.21522551774978638,0.17591893672943115,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9853891730308533,0.4710826277732849,0.47619491815567017,0.8793578743934631,8358.490234375,0.41792451171875,0.0,0.0,0.0,0.0,0.9596034288406372
