epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
78,9,0.02174224890768528,0.013533358462154865,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9951034784317017,0.9233878254890442,1.012683391571045,0.7725322246551514,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9215788245201111,1.716302752494812,1.866539716720581,0.6240600943565369,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9236109852790833,0.17804382741451263,0.1541907787322998,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9847595691680908,0.5598810315132141,0.5774816274642944,0.8615512847900391,8383.2001953125,0.419160009765625,0.0,0.0,0.0,0.0,0.9574498534202576
79,9,0.01811274141073227,0.01110010128468275,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995146632194519,0.8189796209335327,0.9025489687919617,0.7961373925209045,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9280078411102295,1.836333155632019,1.9840060472488403,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9214335083961487,0.195723295211792,0.16783125698566437,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9807806015014648,0.5331624746322632,0.5507645010948181,0.8690575957298279,8382.5673828125,0.419128369140625,0.0,0.0,0.0,0.0,0.959282398223877
80,9,0.01663535088300705,0.010203633457422256,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9952098727226257,0.7968161702156067,0.8774051666259766,0.8025751709938049,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9286296367645264,1.8837978839874268,2.0405242443084717,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9206944704055786,0.2006702572107315,0.17354610562324524,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9798360466957092,0.5297783613204956,0.5473889112472534,0.8698915839195251,8381.9326171875,0.41909663085937504,0.0,0.0,0.0,0.0,0.9593619108200073
81,9,0.01722601242363453,0.010579800233244896,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9951382875442505,0.8138561248779297,0.8982223272323608,0.7918456196784973,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9270657300949097,1.843292474746704,1.9955639839172363,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9214280843734741,0.1948731392621994,0.16966553032398224,0.9548871517181396,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9799702167510986,0.5317292213439941,0.5491055250167847,0.8673895597457886,8381.298828125,0.41906494140625,0.0,0.0,0.0,0.0,0.95882248878479
82,9,0.02125442400574684,0.013138813897967339,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9951046109199524,0.9042630195617676,0.9922418594360352,0.778969943523407,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9207723140716553,1.7284650802612305,1.8794699907302856,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9219619631767273,0.17549091577529907,0.15353620052337646,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.983825147151947,0.553337037563324,0.5709245204925537,0.8623853325843811,8380.6640625,0.41903320312500003,0.0,0.0,0.0,0.0,0.9568502306938171
83,9,0.02415812760591507,0.014926565811038017,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9948808550834656,0.9494075775146484,1.0433982610702515,0.7596566677093506,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9197306036949158,1.6630089282989502,1.8198940753936768,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9222984313964844,0.16934996843338013,0.14619727432727814,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9854542016983032,0.5644603371620178,0.5816593170166016,0.8573811650276184,8380.03125,0.41900156250000004,0.0,0.0,0.0,0.0,0.9565762281417847
84,9,0.019218195229768753,0.011871653608977795,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9953733682632446,0.8637943863868713,0.9518583416938782,0.7875536680221558,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9254770874977112,1.820195198059082,1.9701015949249268,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9240930676460266,0.1872638761997223,0.1614564061164856,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9819496870040894,0.5478916764259338,0.5658841729164124,0.8648874759674072,8379.3974609375,0.418969873046875,0.0,0.0,0.0,0.0,0.9588118195533752
85,9,0.01894817128777504,0.011482118628919125,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9951635599136353,0.8353662490844727,0.9256178736686707,0.7875536680221558,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9266275763511658,1.829323410987854,1.9864473342895508,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9233344197273254,0.19033679366111755,0.16578996181488037,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9817615747451782,0.5387251973152161,0.556083619594574,0.8665554523468018,8378.7646484375,0.418938232421875,0.0,0.0,0.0,0.0,0.9590722322463989
86,9,0.014460966922342777,0.00874018482863903,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995506227016449,0.752271831035614,0.8338087201118469,0.8111588358879089,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9320904016494751,1.9793462753295898,2.1304941177368164,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9229859709739685,0.21279701590538025,0.18197448551654816,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9801678657531738,0.5232930183410645,0.5411734580993652,0.8723936676979065,8378.1298828125,0.41890649414062503,0.0,0.0,0.0,0.0,0.9611133933067322
87,9,0.014308284968137741,0.008696808479726315,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9952989816665649,0.7519941926002502,0.8372479677200317,0.8090128302574158,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9339169859886169,1.9882638454437256,2.149365186691284,0.5864661931991577,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.922554075717926,0.2146463841199875,0.18487094342708588,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9796035289764404,0.5241951942443848,0.5422004461288452,0.8715596199035645,8377.4970703125,0.41887485351562503,0.0,0.0,0.0,0.0,0.9616320729255676
88,9,0.026588106527924538,0.016568707302212715,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9947213530540466,1.0138185024261475,1.1181797981262207,0.7403433322906494,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9171500205993652,1.5966663360595703,1.7447381019592285,0.646616518497467,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9243846535682678,0.15729199349880219,0.13405966758728027,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9850659966468811,0.5813437700271606,0.5989428758621216,0.8515429496765137,8376.8642578125,0.41884321289062504,0.0,0.0,0.0,0.0,0.9556995034217834
89,9,0.018819794058799744,0.011550900526344776,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9951614141464233,0.8519923686981201,0.9436288475990295,0.7896996736526489,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9254894256591797,1.8174433708190918,1.9608490467071533,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9234262704849243,0.19167710840702057,0.16616475582122803,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9817187786102295,0.5434554815292358,0.5613263845443726,0.8665555119514465,8376.2294921875,0.418811474609375,0.0,0.0,0.0,0.0,0.9586344957351685
90,9,0.018345624208450317,0.011211914010345936,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9951779246330261,0.8477011322975159,0.9324668645858765,0.7896996736526489,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9273582696914673,1.8484054803848267,2.0028371810913086,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9240983128547668,0.1947082281112671,0.17010895907878876,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9817104339599609,0.5453097820281982,0.5632445812225342,0.8657214641571045,8375.5947265625,0.41877973632812504,0.0,0.0,0.0,0.0,0.9594408869743347
91,9,0.015571760945022106,0.00943414680659771,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9952648878097534,0.7938079237937927,0.8846994638442993,0.8047210574150085,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9316909313201904,1.9419721364974976,2.0960240364074707,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9227128028869629,0.2077580690383911,0.17847110331058502,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9797711968421936,0.5347705483436584,0.5530447363853455,0.8707256317138672,8374.962890625,0.41874814453125003,0.0,0.0,0.0,0.0,0.9607897996902466
92,9,0.01877550780773163,0.011524914763867855,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9952765107154846,0.8421084880828857,0.9366617202758789,0.7982832789421082,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9269008636474609,1.8282625675201416,1.9767860174179077,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9236123561859131,0.19122615456581116,0.16339847445487976,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9818657636642456,0.541120171546936,0.5586178302764893,0.8698915839195251,8374.330078125,0.41871650390625004,0.0,0.0,0.0,0.0,0.959264874458313
93,9,0.019099781289696693,0.011607229709625244,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9948186874389648,0.8627755641937256,0.9583773612976074,0.7896996140480042,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9256158471107483,1.806101679801941,1.9688034057617188,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9243793487548828,0.19121602177619934,0.1677526980638504,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9826251268386841,0.5466180443763733,0.5643171668052673,0.867389440536499,8373.6953125,0.418684765625,0.0,0.0,0.0,0.0,0.9587563276290894
94,9,0.01736583188176155,0.010579879395663738,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9952888488769531,0.8076193332672119,0.8931086659431458,0.8068669438362122,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9287787675857544,1.8808677196502686,2.0305888652801514,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9218793511390686,0.20508703589439392,0.17426931858062744,0.9548871517181396,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9808480739593506,0.5341630578041077,0.5520370602607727,0.8723936676979065,8373.0625,0.418653125,0.0,0.0,0.0,0.0,0.9596943855285645
95,9,0.023248309269547462,0.014263154938817024,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9950356483459473,0.9410801529884338,1.036746859550476,0.770386278629303,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9212542772293091,1.6834570169448853,1.843124270439148,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9246659874916077,0.16952836513519287,0.14631813764572144,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9844542145729065,0.5630499720573425,0.5803564190864563,0.8615512847900391,8372.4287109375,0.41862143554687503,0.0,0.0,0.0,0.0,0.9573804140090942
96,9,0.018988968804478645,0.011544878594577312,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9952666163444519,0.8487212061882019,0.9426735043525696,0.7939915060997009,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9261511564254761,1.8316882848739624,1.9906409978866577,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9237866401672363,0.18965250253677368,0.1643867790699005,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9821918606758118,0.5439011454582214,0.5614764094352722,0.8690575361251831,8371.794921875,0.41858974609375,0.0,0.0,0.0,0.0,0.9590251445770264
97,9,0.023039093241095543,0.014134226366877556,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9950277209281921,0.9681052565574646,1.0675389766693115,0.7639485001564026,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9202888607978821,1.7003008127212524,1.8552401065826416,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9244406223297119,0.1710481345653534,0.14798039197921753,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.985161304473877,0.5754578113555908,0.5928154587745667,0.8590492010116577,8371.1611328125,0.418558056640625,0.0,0.0,0.0,0.0,0.9570555686950684
98,9,0.018211156129837036,0.010971047915518284,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9953027367591858,0.8722555637359619,0.9632765650749207,0.7854076623916626,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9240618348121643,1.8439621925354004,2.002056121826172,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9230994582176208,0.18474330008029938,0.16387304663658142,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9819120168685913,0.5532119274139404,0.5711372494697571,0.8657213449478149,8370.529296875,0.41852646484375,0.0,0.0,0.0,0.0,0.9581198692321777
99,9,0.020326687023043633,0.012458662502467632,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995098352432251,0.9243096709251404,1.0209293365478516,0.7789700031280518,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9222748875617981,1.7704389095306396,1.9356586933135986,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9264523983001709,0.17769931256771088,0.15705649554729462,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9839602708816528,0.5655860304832458,0.583255410194397,0.8632193803787231,8369.8955078125,0.418494775390625,0.0,0.0,0.0,0.0,0.9579448699951172
100,9,0.014162261039018631,0.008537521585822105,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9954383373260498,0.7940742373466492,0.8794817328453064,0.8025751709938049,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9297756552696228,1.9923206567764282,2.141369581222534,0.5864661931991577,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9236438870429993,0.21159806847572327,0.18379174172878265,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9813259840011597,0.5403393507003784,0.5586101412773132,0.8682235479354858,8369.259765625,0.41846298828125,0.0,0.0,0.0,0.0,0.9603887796401978
101,9,0.015362842008471489,0.009272756054997444,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955636262893677,0.8014588952064514,0.8892282843589783,0.8068669438362122,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9297081828117371,1.9509785175323486,2.111955165863037,0.5864661931991577,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9237852096557617,0.20358678698539734,0.17705026268959045,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9811360836029053,0.5386313199996948,0.5564732551574707,0.8707256317138672,8368.6259765625,0.418431298828125,0.0,0.0,0.0,0.0,0.9604059457778931
102,9,0.010405362583696842,0.006250336300581694,0.9935761094093323,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9953501224517822,0.7022597789764404,0.7773460149765015,0.8218884468078613,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9367896318435669,2.1826419830322266,2.347443103790283,0.5864661931991577,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9199442863464355,0.23830628395080566,0.20853561162948608,0.9398496150970459,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9795350432395935,0.5266344547271729,0.5455366969108582,0.8757297992706299,8367.994140625,0.41839970703125,0.0,0.0,0.0,0.0,0.9624714255332947
103,9,0.02664848044514656,0.016392216086387634,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9946034550666809,1.0377485752105713,1.142194151878357,0.7446352243423462,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9185314178466797,1.6156305074691772,1.7800984382629395,0.6541353464126587,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9257932305335999,0.16368944942951202,0.14172405004501343,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9867984652519226,0.5937293171882629,0.6110802292823792,0.854045033454895,8367.361328125,0.41836806640625,0.0,0.0,0.0,0.0,0.9565389156341553
104,9,0.015521964989602566,0.009399490430951118,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995371401309967,0.8190001249313354,0.9039474725723267,0.8025751709938049,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9312167763710022,1.9392106533050537,2.1012775897979736,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9242433905601501,0.20496128499507904,0.17886745929718018,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9808977842330933,0.5442946553230286,0.5621998906135559,0.8715596199035645,8366.7275390625,0.41833637695312503,0.0,0.0,0.0,0.0,0.9609417915344238
105,9,0.020938998088240623,0.012678474187850952,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9949962496757507,0.9447859525680542,1.0384671688079834,0.7746780514717102,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9221808910369873,1.7946232557296753,1.9527405500411987,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9234068989753723,0.17963218688964844,0.15908004343509674,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9850712418556213,0.5759891271591187,0.594349205493927,0.8615512847900391,8366.0947265625,0.41830473632812504,0.0,0.0,0.0,0.0,0.9576539993286133
106,9,0.011204415000975132,0.006735336035490036,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9953370690345764,0.7196300625801086,0.8025363087654114,0.8175966143608093,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9362630844116211,2.1528961658477783,2.320070505142212,0.5789473652839661,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.919958233833313,0.23195526003837585,0.20493671298027039,0.9398496150970459,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9791516065597534,0.5299834609031677,0.5485948920249939,0.8723936676979065,8365.4599609375,0.418272998046875,0.0,0.0,0.0,0.0,0.9622206687927246
107,9,0.022199371829628944,0.013606415130198002,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995112419128418,0.9325751066207886,1.0292681455612183,0.7811159491539001,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9243060350418091,1.7444907426834106,1.9013904333114624,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9239407181739807,0.17923833429813385,0.1556219756603241,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.98421311378479,0.5670229196548462,0.5844895839691162,0.8657214641571045,8364.8271484375,0.418241357421875,0.0,0.0,0.0,0.0,0.958489179611206
108,9,0.021231358870863914,0.012968468479812145,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9950929880142212,0.9393916726112366,1.0343263149261475,0.7725321650505066,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9230895042419434,1.7695804834365845,1.9221162796020508,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9256577491760254,0.18015146255493164,0.1540362685918808,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9848082065582275,0.5715306997299194,0.5896462798118591,0.8623853325843811,8364.19140625,0.4182095703125,0.0,0.0,0.0,0.0,0.9582653045654297
109,9,0.024354426190257072,0.0151787418872118,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.994760274887085,1.0062311887741089,1.1163794994354248,0.7553647756576538,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9217380881309509,1.6786152124404907,1.8413512706756592,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9255741238594055,0.16994355618953705,0.14702466130256653,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9854464530944824,0.5878816246986389,0.6056176424026489,0.8565471172332764,8363.5595703125,0.418177978515625,0.0,0.0,0.0,0.0,0.9576719999313354
110,9,0.024380112066864967,0.015041141770780087,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9947310090065002,0.9916916489601135,1.0968186855316162,0.761802613735199,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9217469692230225,1.6818588972091675,1.8469383716583252,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9249173402786255,0.17163652181625366,0.14995644986629486,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9852991700172424,0.5829427242279053,0.600524365901947,0.8590492606163025,8362.927734375,0.41814638671875004,0.0,0.0,0.0,0.0,0.9575748443603516
111,9,0.01831684075295925,0.01121082529425621,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9951676726341248,0.8710331320762634,0.9649871587753296,0.7939915060997009,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9285203218460083,1.877300500869751,2.0427422523498535,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.925368070602417,0.19553948938846588,0.17063169181346893,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9817651510238647,0.5574660301208496,0.575598955154419,0.8682235479354858,8362.29296875,0.4181146484375,0.0,0.0,0.0,0.0,0.9600354433059692
112,9,0.024407753720879555,0.015008579939603806,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9953096508979797,0.995324969291687,1.0939605236053467,0.757510781288147,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9208225011825562,1.7435615062713623,1.9040724039077759,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9257903695106506,0.16627469658851624,0.14510789513587952,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9842689633369446,0.5900490283966064,0.6081968545913696,0.8557131290435791,8361.66015625,0.4180830078125,0.0,0.0,0.0,0.0,0.9574234485626221
113,9,0.017819274216890335,0.010820857249200344,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9956099390983582,0.8478199243545532,0.9421968460083008,0.7982832789421082,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.931394100189209,1.9053035974502563,2.0699479579925537,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.925738513469696,0.2002752274274826,0.17189407348632812,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9818475246429443,0.5518667101860046,0.5700147151947021,0.8707256317138672,8361.0263671875,0.41805131835937503,0.0,0.0,0.0,0.0,0.9613748788833618
114,9,0.017051175236701965,0.01038313563913107,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9953776597976685,0.8627578616142273,0.9461033344268799,0.7918456196784973,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9288495182991028,1.929306983947754,2.09086537361145,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.92634516954422,0.20182234048843384,0.1765795201063156,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9815359115600586,0.5598730444908142,0.5783555507659912,0.8665555119514465,8360.3935546875,0.41801967773437504,0.0,0.0,0.0,0.0,0.9603281021118164
115,9,0.015082032419741154,0.00910472683608532,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955736398696899,0.8133078217506409,0.9015624523162842,0.8047210574150085,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.932849109172821,1.9792426824569702,2.1456708908081055,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9241384267807007,0.2081368863582611,0.18345487117767334,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.980527937412262,0.546157956123352,0.5646090507507324,0.8707256317138672,8359.7607421875,0.41798803710937504,0.0,0.0,0.0,0.0,0.9616023302078247
116,9,0.025135904550552368,0.015505758114159107,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9951012134552002,1.0076488256454468,1.1044467687606812,0.7596566677093506,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9220101237297058,1.6933907270431519,1.8617937564849854,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9283872842788696,0.1702696681022644,0.1481184959411621,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9853628873825073,0.5900999307632446,0.6081481575965881,0.8582152128219604,8359.126953125,0.41795634765625,0.0,0.0,0.0,0.0,0.9582133293151855
117,9,0.01571592129766941,0.0095928143709898,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9953360557556152,0.8287177085876465,0.9176967144012451,0.8025751709938049,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9321833252906799,1.9678587913513184,2.1256985664367676,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9249071478843689,0.2081916630268097,0.18055294454097748,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9815064668655396,0.5514503121376038,0.5695884227752686,0.8707256317138672,8358.490234375,0.41792451171875,0.0,0.0,0.0,0.0,0.9614448547363281
