epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
134,9,0.012620254419744015,0.007860264740884304,0.9957173466682434,467.0,467.0,10.0,1.0493435859680176,1.1302149295806885,0.7446352243423462,466.0,466.0,10.0,1.9056901931762695,2.050290107727051,0.6090224981307983,133.0,133.0,6.0,0.17057937383651733,0.17229604721069336,0.9548871517181396,133.0,133.0,6.0,0.6235799789428711,0.6430622339248657,0.8507089018821716,8347.640625,0.41738203125
135,9,0.009445265866816044,0.005897573195397854,0.9978587031364441,467.0,467.0,10.0,0.9428550601005554,1.0158617496490479,0.7746782302856445,466.0,466.0,10.0,2.038883924484253,2.1845808029174805,0.6090224981307983,133.0,133.0,6.0,0.1848665177822113,0.1867520958185196,0.9548871517181396,133.0,133.0,6.0,0.5969429016113281,0.6167975068092346,0.8632193803787231,8347.0107421875,0.41735053710937503
136,9,0.011607132852077484,0.007308215834200382,0.9957173466682434,467.0,467.0,10.0,1.0140732526779175,1.088686466217041,0.7553648352622986,466.0,466.0,10.0,1.9379574060440063,2.077871084213257,0.6090224981307983,133.0,133.0,6.0,0.17186293005943298,0.17498452961444855,0.9548871517181396,133.0,133.0,6.0,0.6131545901298523,0.6326812505722046,0.8548790216445923,8346.3779296875,0.41731889648437503
137,9,0.010374903678894043,0.006483499426394701,0.9957173466682434,467.0,467.0,10.0,0.9857751727104187,1.0604918003082275,0.7639486193656921,466.0,466.0,10.0,1.9841043949127197,2.124241828918457,0.6090224981307983,133.0,133.0,6.0,0.17831288278102875,0.17935432493686676,0.9548871517181396,133.0,133.0,6.0,0.6070572137832642,0.6270374059677124,0.8582152128219604,8345.7451171875,0.41728725585937504
138,9,0.008652881719172001,0.00538329454138875,0.9978587031364441,467.0,467.0,10.0,0.9070674777030945,0.982774019241333,0.7896996736526489,466.0,466.0,10.0,2.1001009941101074,2.2469425201416016,0.5864661335945129,133.0,133.0,6.0,0.19268383085727692,0.19194966554641724,0.9548871517181396,133.0,133.0,6.0,0.5900425910949707,0.6102374792098999,0.8665554523468018,8345.11328125,0.41725566406250003
139,9,0.010080092586576939,0.006288840435445309,0.9978587031364441,467.0,467.0,10.0,0.979973316192627,1.0595464706420898,0.7682405114173889,466.0,466.0,10.0,1.9945425987243652,2.1345126628875732,0.6090224981307983,133.0,133.0,6.0,0.17867599427700043,0.18008928000926971,0.9548871517181396,133.0,133.0,6.0,0.6060031652450562,0.6258657574653625,0.8607172966003418,8344.478515625,0.41722392578125
140,9,0.010629015974700451,0.00659088185057044,0.9957173466682434,467.0,467.0,10.0,0.9767690896987915,1.0567461252212524,0.7682405114173889,466.0,466.0,10.0,1.9905236959457397,2.1295838356018066,0.6090224981307983,133.0,133.0,6.0,0.1808004379272461,0.18272219598293304,0.9548871517181396,133.0,133.0,6.0,0.6049289107322693,0.6246240735054016,0.8598833084106445,8343.8466796875,0.417192333984375
141,9,0.008937263861298561,0.0055658710189163685,0.9978587031364441,467.0,467.0,10.0,0.9328050017356873,1.0067088603973389,0.7811158895492554,466.0,466.0,10.0,2.0765559673309326,2.2231907844543457,0.5864661335945129,133.0,133.0,6.0,0.18668553233146667,0.18984730541706085,0.9548871517181396,133.0,133.0,6.0,0.5966236591339111,0.6170741319656372,0.8632193803787231,8343.2158203125,0.41716079101562503
142,9,0.008952803909778595,0.005577195435762405,0.9978587031364441,467.0,467.0,10.0,0.9138619303703308,0.9838076829910278,0.7896996736526489,466.0,466.0,10.0,2.0779407024383545,2.2160844802856445,0.6090224981307983,133.0,133.0,6.0,0.19069422781467438,0.19202972948551178,0.9548871517181396,133.0,133.0,6.0,0.590243935585022,0.6103161573410034,0.8690575361251831,8342.58203125,0.4171291015625
143,9,0.010015301406383514,0.006247339770197868,0.9957173466682434,467.0,467.0,10.0,0.957524299621582,1.0313667058944702,0.7789700031280518,466.0,466.0,10.0,2.0019943714141846,2.147341251373291,0.6090224981307983,133.0,133.0,6.0,0.18263132870197296,0.1837775707244873,0.9548871517181396,133.0,133.0,6.0,0.5988053679466248,0.6183809041976929,0.8640533685684204,8341.9482421875,0.417097412109375
144,9,0.013726900331676006,0.008563322946429253,0.9935761094093323,467.0,467.0,10.0,1.0851329565048218,1.1627510786056519,0.7446352243423462,466.0,466.0,10.0,1.8731242418289185,2.0248637199401855,0.6090224981307983,133.0,133.0,6.0,0.16925287246704102,0.17319442331790924,0.9624060392379761,133.0,133.0,6.0,0.6343682408332825,0.6536435484886169,0.8507089614868164,8341.3173828125,0.41706586914062505
145,9,0.010735990479588509,0.0067128390073776245,0.9978587031364441,467.0,467.0,10.0,1.000449538230896,1.077025294303894,0.7639486193656921,466.0,466.0,10.0,1.9836554527282715,2.1174862384796143,0.6090224981307983,133.0,133.0,6.0,0.1786133348941803,0.18070241808891296,0.9548871517181396,133.0,133.0,6.0,0.6127625703811646,0.6328648328781128,0.8590492010116577,8340.6826171875,0.417034130859375
146,9,0.009957854636013508,0.006183324847370386,0.9957173466682434,467.0,467.0,10.0,0.9753228425979614,1.0510207414627075,0.7703863382339478,466.0,466.0,10.0,2.026059865951538,2.1701316833496094,0.6090224981307983,133.0,133.0,6.0,0.1810879111289978,0.18286068737506866,0.9548871517181396,133.0,133.0,6.0,0.6080092191696167,0.6277743577957153,0.8607172966003418,8340.0498046875,0.417002490234375
147,9,0.008569974452257156,0.0053213429637253284,0.9978587031364441,467.0,467.0,10.0,0.9135326743125916,0.9850878715515137,0.7875537872314453,466.0,466.0,10.0,2.0863823890686035,2.231450319290161,0.6015037298202515,133.0,133.0,6.0,0.19050925970077515,0.18988095223903656,0.9548871517181396,133.0,133.0,6.0,0.5912653803825378,0.6109549403190613,0.8673895597457886,8339.419921875,0.41697099609375005
148,9,0.012228940613567829,0.007595054805278778,0.9935761094093323,467.0,467.0,10.0,1.0491878986358643,1.128473162651062,0.7446352243423462,466.0,466.0,10.0,1.9267860651016235,2.0694191455841064,0.6090224981307983,133.0,133.0,6.0,0.1708841323852539,0.17377111315727234,0.9548871517181396,133.0,133.0,6.0,0.6258871555328369,0.6452232003211975,0.8498749136924744,8338.787109375,0.41693935546875
149,9,0.011373264715075493,0.007208461873233318,0.9957173466682434,467.0,467.0,10.0,1.0298223495483398,1.106689214706421,0.7596567273139954,466.0,466.0,10.0,1.9394817352294922,2.0842325687408447,0.6090224981307983,133.0,133.0,6.0,0.17665782570838928,0.1782623678445816,0.9548871517181396,133.0,133.0,6.0,0.6194801330566406,0.6394121050834656,0.8565471172332764,8338.1572265625,0.416907861328125
150,9,0.010063164867460728,0.006246177013963461,0.9978587031364441,467.0,467.0,10.0,0.961355447769165,1.0367382764816284,0.7725322246551514,466.0,466.0,10.0,2.020270347595215,2.170290946960449,0.6090224981307983,133.0,133.0,6.0,0.18540102243423462,0.18862277269363403,0.9548871517181396,133.0,133.0,6.0,0.602250337600708,0.6222230195999146,0.8623853325843811,8337.5244140625,0.416876220703125
151,9,0.012230435386300087,0.0076463413424789906,0.9957173466682434,467.0,467.0,10.0,1.0475417375564575,1.1299654245376587,0.7446352243423462,466.0,466.0,10.0,1.9427802562713623,2.0851356983184814,0.6090224981307983,133.0,133.0,6.0,0.17399071156978607,0.17513971030712128,0.9548871517181396,133.0,133.0,6.0,0.6270124316215515,0.646702766418457,0.8507089018821716,8336.8916015625,0.416844580078125
152,9,0.007327191065996885,0.004579313565045595,0.9978587031364441,467.0,467.0,10.0,0.8944732546806335,0.9631396532058716,0.7939915060997009,466.0,466.0,10.0,2.1332411766052246,2.2697393894195557,0.5864661931991577,133.0,133.0,6.0,0.1968250870704651,0.19610586762428284,0.9548871517181396,133.0,133.0,6.0,0.5887771248817444,0.6089617609977722,0.8682235479354858,8336.2578125,0.41681289062500004
153,9,0.012209014967083931,0.007603389210999012,0.9957173466682434,467.0,467.0,10.0,1.0648910999298096,1.1438913345336914,0.7467811703681946,466.0,466.0,10.0,1.926884412765503,2.0706448554992676,0.6090224981307983,133.0,133.0,6.0,0.1701006442308426,0.1743154376745224,0.969924807548523,133.0,133.0,6.0,0.631397008895874,0.6512426137924194,0.8532110452651978,8335.6259765625,0.41678129882812504
154,9,0.008832169696688652,0.005574395880103111,0.9978587031364441,467.0,467.0,10.0,0.9411970973014832,1.013504981994629,0.7832618355751038,466.0,466.0,10.0,2.066678047180176,2.210669994354248,0.6090224981307983,133.0,133.0,6.0,0.18636928498744965,0.18945182859897614,0.9548871517181396,133.0,133.0,6.0,0.5990613102912903,0.6191641092300415,0.8665554523468018,8334.99609375,0.4167498046875
155,9,0.010869008488953114,0.006824912037700415,0.9957173466682434,467.0,467.0,10.0,1.0235484838485718,1.102201223373413,0.7532188892364502,466.0,466.0,10.0,1.9590662717819214,2.102466344833374,0.6090224981307983,133.0,133.0,6.0,0.17597274482250214,0.18004564940929413,0.9548871517181396,133.0,133.0,6.0,0.6193017959594727,0.6388737559318542,0.854045033454895,8334.3642578125,0.416718212890625
156,9,0.011380801908671856,0.007055314723402262,0.9957173466682434,467.0,467.0,10.0,1.0191398859024048,1.0965615510940552,0.7575107216835022,466.0,466.0,10.0,1.9783823490142822,2.1166234016418457,0.6090224981307983,133.0,133.0,6.0,0.17884469032287598,0.18336360156536102,0.9548871517181396,133.0,133.0,6.0,0.6197302937507629,0.6398208737373352,0.8557130694389343,8333.7314453125,0.416686572265625
157,9,0.008632095530629158,0.0053887092508375645,0.9978587031364441,467.0,467.0,10.0,0.9354718923568726,1.0081627368927002,0.7854078412055969,466.0,466.0,10.0,2.0928075313568115,2.2427361011505127,0.6015037298202515,133.0,133.0,6.0,0.18946820497512817,0.1902461051940918,0.9548871517181396,133.0,133.0,6.0,0.5995869040489197,0.6201032400131226,0.8665555119514465,8333.1005859375,0.41665502929687503
158,9,0.014898248948156834,0.009291954338550568,0.9892933368682861,467.0,467.0,10.0,1.1382319927215576,1.2194000482559204,0.7403433918952942,466.0,466.0,10.0,1.8563824892044067,2.001620054244995,0.6090224981307983,133.0,133.0,6.0,0.1640583872795105,0.16635563969612122,0.9624060392379761,133.0,133.0,6.0,0.6529293060302734,0.6723037958145142,0.8473727703094482,8332.4677734375,0.41662338867187504
159,9,0.012831645086407661,0.00795698817819357,0.9957173466682434,467.0,467.0,10.0,1.081904411315918,1.1623581647872925,0.7424893379211426,466.0,466.0,10.0,1.9127341508865356,2.050846815109253,0.6090224981307983,133.0,133.0,6.0,0.16896359622478485,0.17230001091957092,0.9624060392379761,133.0,133.0,6.0,0.6365933418273926,0.6564016938209534,0.8507089614868164,8331.8359375,0.41659179687500003
160,9,0.009909803979098797,0.006083844695240259,0.9978587031364441,467.0,467.0,10.0,0.9908460378646851,1.069211721420288,0.7703863382339478,466.0,466.0,10.0,2.035839080810547,2.187042474746704,0.6090224981307983,133.0,133.0,6.0,0.1837538182735443,0.18805931508541107,0.9548871517181396,133.0,133.0,6.0,0.615179717540741,0.6351693272590637,0.8615512847900391,8331.2041015625,0.416560205078125
161,9,0.013269280083477497,0.00821513868868351,0.9914348125457764,467.0,467.0,10.0,1.0854123830795288,1.1751576662063599,0.7424893379211426,466.0,466.0,10.0,1.9243731498718262,2.0617833137512207,0.6090224981307983,133.0,133.0,6.0,0.1694743037223816,0.17243830859661102,0.9624060392379761,133.0,133.0,6.0,0.6394748687744141,0.6592832803726196,0.8490409255027771,8330.5732421875,0.416528662109375
162,9,0.01196964643895626,0.007316493894904852,0.9957173466682434,467.0,467.0,10.0,1.0634139776229858,1.14542818069458,0.7489271759986877,466.0,466.0,10.0,1.9533038139343262,2.0927417278289795,0.6090224981307983,133.0,133.0,6.0,0.1747354120016098,0.17726455628871918,0.9548871517181396,133.0,133.0,6.0,0.6341485381126404,0.6540199518203735,0.8523769974708557,8329.9443359375,0.416497216796875
163,9,0.00920706707984209,0.005765520967543125,0.9978587031364441,467.0,467.0,10.0,0.9715595245361328,1.0505069494247437,0.7703863382339478,466.0,466.0,10.0,2.053575038909912,2.1915552616119385,0.6090224981307983,133.0,133.0,6.0,0.18788225948810577,0.18721264600753784,0.9548871517181396,133.0,133.0,6.0,0.6095197200775146,0.6298250555992126,0.8615512847900391,8329.3095703125,0.41646547851562504
164,9,0.010854457505047321,0.006750204134732485,0.9957173466682434,467.0,467.0,10.0,1.030969262123108,1.104238510131836,0.7467812299728394,466.0,466.0,10.0,1.9971507787704468,2.152040481567383,0.6090224981307983,133.0,133.0,6.0,0.17909777164459229,0.1819758266210556,0.9548871517181396,133.0,133.0,6.0,0.6261986494064331,0.6463233828544617,0.8515429496765137,8328.677734375,0.41643388671875003
165,9,0.015253186225891113,0.009589938446879387,0.9892933368682861,467.0,467.0,10.0,1.1558901071548462,1.2399463653564453,0.7381974458694458,466.0,466.0,10.0,1.847945213317871,1.9892748594284058,0.6165413856506348,133.0,133.0,6.0,0.16458246111869812,0.1701376885175705,0.969924807548523,133.0,133.0,6.0,0.6584952473640442,0.6784272193908691,0.8482068777084351,8328.046875,0.41640234375
166,9,0.015180938877165318,0.009329530410468578,0.9914348125457764,467.0,467.0,10.0,1.1625808477401733,1.2452802658081055,0.7360515594482422,466.0,466.0,10.0,1.8438763618469238,1.9844478368759155,0.6240600943565369,133.0,133.0,6.0,0.16597242653369904,0.16873247921466827,0.969924807548523,133.0,133.0,6.0,0.6615846157073975,0.6807023286819458,0.8490409255027771,8327.4140625,0.416370703125
167,9,0.009670284576714039,0.006022423971444368,0.9978587031364441,467.0,467.0,10.0,0.9992459416389465,1.0759916305541992,0.7596567273139954,466.0,466.0,10.0,2.0335984230041504,2.171631336212158,0.6090224981307983,133.0,133.0,6.0,0.18651483952999115,0.18801835179328918,0.9548871517181396,133.0,133.0,6.0,0.6185042262077332,0.6383984088897705,0.8573811650276184,8326.78515625,0.41633925781250003
168,9,0.009258877485990524,0.005722209345549345,0.9978587031364441,467.0,467.0,10.0,0.9674179553985596,1.0385463237762451,0.7832618355751038,466.0,466.0,10.0,2.0670909881591797,2.216264009475708,0.6090224981307983,133.0,133.0,6.0,0.1956387162208557,0.19555647671222687,0.9548871517181396,133.0,133.0,6.0,0.6100906729698181,0.6305952072143555,0.8665554523468018,8326.1533203125,0.416307666015625
169,9,0.007111608516424894,0.004279972054064274,0.9978587031364441,467.0,467.0,10.0,0.9104824066162109,0.9757444858551025,0.7854077816009521,466.0,466.0,10.0,2.1241605281829834,2.2718441486358643,0.5864661335945129,133.0,133.0,6.0,0.21883875131607056,0.21923157572746277,0.9548871517181396,133.0,133.0,6.0,0.5962470173835754,0.6165344715118408,0.8648874163627625,8325.525390625,0.41627626953125
170,9,0.006105286534875631,0.003681924194097519,0.9978587031364441,467.0,467.0,10.0,0.8603405952453613,0.9208768606185913,0.7961375117301941,466.0,466.0,10.0,2.206263303756714,2.358593702316284,0.5789473652839661,133.0,133.0,6.0,0.22167038917541504,0.22293499112129211,0.9548871517181396,133.0,133.0,6.0,0.5854362845420837,0.6060760021209717,0.8682235479354858,8324.89453125,0.4162447265625
171,9,0.008983632549643517,0.005401700269430876,0.9978587031364441,467.0,467.0,10.0,0.9536592364311218,1.0159432888031006,0.774678111076355,466.0,466.0,10.0,2.0222833156585693,2.166698932647705,0.6090224981307983,133.0,133.0,6.0,0.20347145199775696,0.20341698825359344,0.9548871517181396,133.0,133.0,6.0,0.6013789176940918,0.6210391521453857,0.8632193207740784,8324.263671875,0.41621318359375004
172,9,0.005786058958619833,0.003481366205960512,0.9978587031364441,467.0,467.0,10.0,0.8365250825881958,0.8948315978050232,0.8004292845726013,466.0,466.0,10.0,2.213046073913574,2.3578603267669678,0.5789473652839661,133.0,133.0,6.0,0.22953195869922638,0.2258307784795761,0.9548871517181396,133.0,133.0,6.0,0.5779573917388916,0.5983200073242188,0.8698916435241699,8323.6298828125,0.416181494140625
173,9,0.006223883014172316,0.003738635452464223,0.9978587031364441,467.0,467.0,10.0,0.8755756616592407,0.9402621388435364,0.7939915060997009,466.0,466.0,10.0,2.2041232585906982,2.3615951538085938,0.5714285969734192,133.0,133.0,6.0,0.21949854493141174,0.2181054949760437,0.9548871517181396,133.0,133.0,6.0,0.5910717248916626,0.6115650534629822,0.8665554523468018,8322.9990234375,0.41614995117187503
174,9,0.010246267542243004,0.006176323164254427,0.9978587031364441,467.0,467.0,10.0,1.016040563583374,1.0813697576522827,0.757510781288147,466.0,466.0,10.0,1.966416835784912,2.106245279312134,0.6090224981307983,133.0,133.0,6.0,0.19565041363239288,0.19499236345291138,0.9548871517181396,133.0,133.0,6.0,0.6194702982902527,0.6387113332748413,0.8565471172332764,8322.3681640625,0.416118408203125
175,9,0.006175285205245018,0.0037368061020970345,0.9978587031364441,467.0,467.0,10.0,0.8800337314605713,0.9429579377174377,0.7961373925209045,466.0,466.0,10.0,2.175844430923462,2.316317558288574,0.5789473652839661,133.0,133.0,6.0,0.219845712184906,0.21877475082874298,0.9548871517181396,133.0,133.0,6.0,0.5896183252334595,0.6101804375648499,0.8682235479354858,8321.73828125,0.41608691406250004
176,9,0.010635575279593468,0.006435550283640623,0.9978587031364441,467.0,467.0,10.0,1.0506802797317505,1.1247732639312744,0.7467812299728394,466.0,466.0,10.0,1.963926076889038,2.096339702606201,0.6090224981307983,133.0,133.0,6.0,0.19018582999706268,0.18974071741104126,0.9624060392379761,133.0,133.0,6.0,0.6320387125015259,0.6514434218406677,0.8532110452651978,8321.1064453125,0.416055322265625
177,9,0.008390829898416996,0.005078855436295271,0.9978587031364441,467.0,467.0,10.0,0.9555129408836365,1.0244543552398682,0.7746781706809998,466.0,466.0,10.0,2.0615105628967285,2.195744276046753,0.6015037298202515,133.0,133.0,6.0,0.20566341280937195,0.2047301083803177,0.9548871517181396,133.0,133.0,6.0,0.6060059070587158,0.6261231899261475,0.8623853325843811,8320.4765625,0.416023828125
178,9,0.01216420903801918,0.007300591561943293,0.9914348125457764,467.0,467.0,10.0,1.1138216257095337,1.1874271631240845,0.7381974458694458,466.0,466.0,10.0,1.9161149263381958,2.046630859375,0.6165412664413452,133.0,133.0,6.0,0.18337656557559967,0.186151921749115,0.9624060392379761,133.0,133.0,6.0,0.6507384181022644,0.6705203652381897,0.8482068777084351,8319.845703125,0.41599228515625003
179,9,0.009046908468008041,0.005335035268217325,0.9978587031364441,467.0,467.0,10.0,1.0312806367874146,1.109153389930725,0.7510730028152466,466.0,466.0,10.0,2.0866217613220215,2.2135372161865234,0.5939849615097046,133.0,133.0,6.0,0.19438256323337555,0.1920013278722763,0.9473683834075928,133.0,133.0,6.0,0.6370095610618591,0.6573604941368103,0.8515429496765137,8319.2177734375,0.41596088867187503
180,9,0.005370654631406069,0.0032124777790158987,0.9978587031364441,467.0,467.0,10.0,0.9048042893409729,0.9766319990158081,0.7811158895492554,466.0,466.0,10.0,2.2621517181396484,2.395113468170166,0.5639097690582275,133.0,133.0,6.0,0.21513986587524414,0.20924176275730133,0.9473683834075928,133.0,133.0,6.0,0.6074341535568237,0.6285459995269775,0.8598832488059998,8318.587890625,0.41592939453125
181,9,0.01738717593252659,0.010490777902305126,0.9892934560775757,467.0,467.0,10.0,1.1782164573669434,1.2679619789123535,0.729613721370697,466.0,466.0,10.0,1.8868852853775024,2.0242018699645996,0.6240600943565369,133.0,133.0,6.0,0.17088860273361206,0.1790645271539688,0.9624060392379761,133.0,133.0,6.0,0.672354519367218,0.6929545998573303,0.8448706865310669,8317.958984375,0.41589794921875
182,9,0.01517921220511198,0.009055260568857193,0.9914348125457764,467.0,467.0,10.0,1.1125472784042358,1.202148199081421,0.7446352243423462,466.0,466.0,10.0,1.975355625152588,2.1179723739624023,0.6240600943565369,133.0,133.0,6.0,0.17942334711551666,0.19080525636672974,0.9624060392379761,133.0,133.0,6.0,0.6560866236686707,0.6773322224617004,0.8515429496765137,8317.3291015625,0.41586645507812503
183,9,0.01135933492332697,0.0067764329724013805,0.9935761094093323,467.0,467.0,10.0,0.9992142915725708,1.0788865089416504,0.7660945057868958,466.0,466.0,10.0,2.0911009311676025,2.2290093898773193,0.6090224981307983,133.0,133.0,6.0,0.1976807415485382,0.2022130936384201,0.9548871517181396,133.0,133.0,6.0,0.6257143616676331,0.6466610431671143,0.8582152128219604,8316.6982421875,0.415834912109375
184,9,0.014797225594520569,0.008888307958841324,0.9935761094093323,467.0,467.0,10.0,1.110103726387024,1.199259877204895,0.7446352243423462,466.0,466.0,10.0,1.9615793228149414,2.0975446701049805,0.6165413856506348,133.0,133.0,6.0,0.18022659420967102,0.1890994906425476,0.9624060392379761,133.0,133.0,6.0,0.6543363928794861,0.6747947335243225,0.8515429496765137,8316.0673828125,0.41580336914062505
185,9,0.015617340803146362,0.009417015127837658,0.9914348125457764,467.0,467.0,10.0,1.1128731966018677,1.203066349029541,0.748927116394043,466.0,466.0,10.0,1.915034294128418,2.05653715133667,0.6240600943565369,133.0,133.0,6.0,0.18250252306461334,0.18872420489788055,0.9624060392379761,133.0,133.0,6.0,0.6506298184394836,0.6712799072265625,0.8532110452651978,8315.435546875,0.41577177734375004
186,9,0.01028368715196848,0.006145772524178028,0.9957173466682434,467.0,467.0,10.0,0.9702714681625366,1.0494968891143799,0.7682404518127441,466.0,466.0,10.0,2.147425651550293,2.270235300064087,0.5939849615097046,133.0,133.0,6.0,0.2025165557861328,0.20888671278953552,0.9548871517181396,133.0,133.0,6.0,0.6207691431045532,0.6417775750160217,0.8582152128219604,8314.8076171875,0.41574038085937504
187,9,0.015397395007312298,0.009243382140994072,0.9935761094093323,467.0,467.0,10.0,1.1032520532608032,1.188766360282898,0.7510730028152466,466.0,466.0,10.0,1.9232159852981567,2.059860944747925,0.6240600943565369,133.0,133.0,6.0,0.18110106885433197,0.19115088880062103,0.9624060392379761,133.0,133.0,6.0,0.6476737260818481,0.6682069897651672,0.8548790812492371,8314.17578125,0.41570878906250003
188,9,0.0152365081012249,0.009227444417774677,0.9914348125457764,467.0,467.0,10.0,1.0990030765533447,1.1862521171569824,0.7510730028152466,466.0,466.0,10.0,1.9356979131698608,2.0693371295928955,0.6240600943565369,133.0,133.0,6.0,0.18163982033729553,0.19092753529548645,0.9624060392379761,133.0,133.0,6.0,0.6472076177597046,0.6679372787475586,0.854045033454895,8313.544921875,0.41567724609375
189,9,0.01432876754552126,0.008555950596928596,0.9914348125457764,467.0,467.0,10.0,1.0706573724746704,1.1557174921035767,0.7532188892364502,466.0,466.0,10.0,1.95712411403656,2.0905799865722656,0.6090224981307983,133.0,133.0,6.0,0.18684826791286469,0.1907835453748703,0.9624060392379761,133.0,133.0,6.0,0.6392949223518372,0.6595214605331421,0.8532110452651978,8312.9150390625,0.41564575195312503
190,9,0.017983514815568924,0.010840346105396748,0.9892934560775757,467.0,467.0,10.0,1.1800987720489502,1.2784701585769653,0.729613721370697,466.0,466.0,10.0,1.837510347366333,1.9666166305541992,0.6240600943565369,133.0,133.0,6.0,0.17118574678897858,0.17742536962032318,0.9624060392379761,133.0,133.0,6.0,0.6684429049491882,0.6884744763374329,0.8448706865310669,8312.2841796875,0.415614208984375
191,9,0.013694001361727715,0.008263692259788513,0.9935761094093323,467.0,467.0,10.0,1.0758202075958252,1.1621670722961426,0.7532188892364502,466.0,466.0,10.0,1.9704054594039917,2.111241102218628,0.6240600943565369,133.0,133.0,6.0,0.18567907810211182,0.19155582785606384,0.9548871517181396,133.0,133.0,6.0,0.6420343518257141,0.6626242995262146,0.8548790812492371,8311.654296875,0.41558271484375003
192,9,0.011171579360961914,0.00669051893055439,0.9957173466682434,467.0,467.0,10.0,0.9706124067306519,1.049514651298523,0.7660945057868958,466.0,466.0,10.0,2.0987017154693604,2.2298622131347656,0.6090224981307983,133.0,133.0,6.0,0.19825294613838196,0.2007487714290619,0.9548871517181396,133.0,133.0,6.0,0.6152620315551758,0.6363782286643982,0.8590492010116577,8311.0234375,0.415551171875
193,9,0.01601896621286869,0.009616927243769169,0.9914348125457764,467.0,467.0,10.0,1.1075516939163208,1.1968445777893066,0.7489269971847534,466.0,466.0,10.0,1.9225221872329712,2.05543851852417,0.6240600943565369,133.0,133.0,6.0,0.1779528707265854,0.18682140111923218,0.9624060392379761,133.0,133.0,6.0,0.6490058302879333,0.6696940064430237,0.8532110452651978,8310.39453125,0.4155197265625
194,9,0.009917506016790867,0.005887676030397415,0.9957173466682434,467.0,467.0,10.0,0.9345582127571106,1.0066121816635132,0.7746781706809998,466.0,466.0,10.0,2.174593210220337,2.3092923164367676,0.6015037298202515,133.0,133.0,6.0,0.20853078365325928,0.21110118925571442,0.9548871517181396,133.0,133.0,6.0,0.6102302670478821,0.6314353942871094,0.8615512847900391,8309.763671875,0.41548818359375
195,9,0.013519704341888428,0.0081098647788167,0.9935761094093323,467.0,467.0,10.0,1.0703366994857788,1.1534405946731567,0.7553648352622986,466.0,466.0,10.0,1.9910051822662354,2.1155381202697754,0.6165413856506348,133.0,133.0,6.0,0.1836659014225006,0.19075588881969452,0.9624060392379761,133.0,133.0,6.0,0.6415613293647766,0.6624869704246521,0.8557131290435791,8309.1318359375,0.415456591796875
196,9,0.016785025596618652,0.010113918222486973,0.9892934560775757,467.0,467.0,10.0,1.158308982849121,1.2451387643814087,0.7381974458694458,466.0,466.0,10.0,1.8795558214187622,2.0148141384124756,0.6240600943565369,133.0,133.0,6.0,0.17391563951969147,0.18348479270935059,0.9624060392379761,133.0,133.0,6.0,0.6644910573959351,0.6845057010650635,0.8482068777084351,8308.501953125,0.41542509765625
197,9,0.012029486708343029,0.0072387647815048695,0.9935761094093323,467.0,467.0,10.0,1.0157390832901,1.0961413383483887,0.7596567273139954,466.0,466.0,10.0,2.030226945877075,2.15836238861084,0.6090224981307983,133.0,133.0,6.0,0.19215476512908936,0.19382907450199127,0.9548871517181396,133.0,133.0,6.0,0.6255651116371155,0.645979106426239,0.8557131290435791,8307.873046875,0.41539365234375003
198,9,0.011577151715755463,0.006943666376173496,0.9935761094093323,467.0,467.0,10.0,1.024754524230957,1.1001766920089722,0.7639486789703369,466.0,466.0,10.0,2.059252977371216,2.193455696105957,0.6090224981307983,133.0,133.0,6.0,0.19165965914726257,0.196459099650383,0.9548871517181396,133.0,133.0,6.0,0.6315450668334961,0.652471661567688,0.8573812246322632,8307.2421875,0.415362109375
199,9,0.012666567228734493,0.007575086317956448,0.9935761094093323,467.0,467.0,10.0,1.0480931997299194,1.133091688156128,0.7596567869186401,466.0,466.0,10.0,2.025028944015503,2.1607367992401123,0.6090224981307983,133.0,133.0,6.0,0.18983003497123718,0.19614478945732117,0.9548871517181396,133.0,133.0,6.0,0.6372286081314087,0.6579674482345581,0.8557131290435791,8306.61328125,0.4153306640625
200,9,0.014390452764928341,0.008675137534737587,0.9914348125457764,467.0,467.0,10.0,1.0679726600646973,1.161624550819397,0.7532188892364502,466.0,466.0,10.0,1.9761379957199097,2.112499475479126,0.6165413856506348,133.0,133.0,6.0,0.18390882015228271,0.1909010410308838,0.9624060392379761,133.0,133.0,6.0,0.6399946212768555,0.6602851152420044,0.8540450930595398,8305.9833984375,0.41529916992187504
