epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
131,45,0.016353782266378403,0.014003336429595947,0.9955654740333557,2255.0,2255.0,43.0,0.9617136716842651,0.9365937113761902,0.7481152415275574,2255.0,2255.0,43.0,1.5094305276870728,1.5664217472076416,0.672897219657898,642.0,642.0,19.0,0.19452835619449615,0.1629745215177536,0.954828679561615,642.0,642.0,19.0,0.5664361119270325,0.5694655776023865,0.8589920401573181,8349.537109375,0.41747685546875
132,45,0.012907719239592552,0.011547893285751343,0.9968957304954529,2255.0,2255.0,43.0,0.8087167739868164,0.7852291464805603,0.785365879535675,2255.0,2255.0,43.0,1.670359492301941,1.7451298236846924,0.6246106028556824,642.0,642.0,19.0,0.22030720114707947,0.18113532662391663,0.9501557946205139,642.0,642.0,19.0,0.5257756114006042,0.5292667150497437,0.868139386177063,8348.9072265625,0.41744536132812504
133,45,0.015522785484790802,0.013235686346888542,0.996452271938324,2255.0,2255.0,43.0,0.9147087931632996,0.8896906971931458,0.7623059153556824,2255.0,2255.0,43.0,1.529133915901184,1.59041166305542,0.6697818636894226,642.0,642.0,19.0,0.20085762441158295,0.16717934608459473,0.954828679561615,642.0,642.0,19.0,0.5507355332374573,0.5537326335906982,0.864514946937561,8348.275390625,0.41741376953125003
134,45,0.016094733029603958,0.01373942382633686,0.9960088729858398,2255.0,2255.0,43.0,0.9504320025444031,0.9265254735946655,0.752549946308136,2255.0,2255.0,43.0,1.5061606168746948,1.5737338066101074,0.6713395118713379,642.0,642.0,19.0,0.19433224201202393,0.16285765171051025,0.954828679561615,642.0,642.0,19.0,0.561621904373169,0.5645899772644043,0.8607180118560791,8347.640625,0.41738203125
135,45,0.01373593881726265,0.012175354175269604,0.9968957304954529,2255.0,2255.0,43.0,0.8448573350906372,0.820465087890625,0.7778271436691284,2255.0,2255.0,43.0,1.6374973058700562,1.7108516693115234,0.635513961315155,642.0,642.0,19.0,0.2140813171863556,0.17708879709243774,0.9532709717750549,642.0,642.0,19.0,0.5359033346176147,0.5393236875534058,0.8667587041854858,8347.0107421875,0.41735053710937503
136,45,0.01531981397420168,0.013260718435049057,0.996452271938324,2255.0,2255.0,43.0,0.9209809899330139,0.897843599319458,0.759645402431488,2255.0,2255.0,43.0,1.5382533073425293,1.605952262878418,0.6651090383529663,642.0,642.0,19.0,0.19888827204704285,0.16616599261760712,0.954828679561615,642.0,642.0,19.0,0.5539347529411316,0.5568870306015015,0.8629616498947144,8346.3779296875,0.41731889648437503
137,45,0.014610150828957558,0.01272208895534277,0.996452271938324,2255.0,2255.0,43.0,0.888560950756073,0.8612477779388428,0.7676275372505188,2255.0,2255.0,43.0,1.581781029701233,1.6481702327728271,0.6526479721069336,642.0,642.0,19.0,0.2065645009279251,0.17211994528770447,0.9532710313796997,642.0,642.0,19.0,0.54631507396698,0.549666702747345,0.864514946937561,8345.7451171875,0.41728725585937504
138,45,0.012516053393483162,0.011279236525297165,0.9968957304954529,2255.0,2255.0,43.0,0.8095853328704834,0.782219409942627,0.7853657603263855,2255.0,2255.0,43.0,1.6821620464324951,1.7583473920822144,0.621495246887207,642.0,642.0,19.0,0.22012831270694733,0.18189717829227448,0.9501557946205139,642.0,642.0,19.0,0.5270980000495911,0.5307402610778809,0.8677942156791687,8345.11328125,0.41725566406250003
139,45,0.014491245150566101,0.012769450433552265,0.9968957304954529,2255.0,2255.0,43.0,0.8793772459030151,0.8538141250610352,0.7689579129219055,2255.0,2255.0,43.0,1.5993376970291138,1.6666913032531738,0.647974967956543,642.0,642.0,19.0,0.20694923400878906,0.17204351723194122,0.9532709717750549,642.0,642.0,19.0,0.5446069240570068,0.5480340719223022,0.8646875619888306,8344.478515625,0.41722392578125
140,45,0.01441782433539629,0.012696871533989906,0.9968957304954529,2255.0,2255.0,43.0,0.8818284869194031,0.8551421761512756,0.7689579129219055,2255.0,2255.0,43.0,1.5832960605621338,1.6536561250686646,0.647974967956543,642.0,642.0,19.0,0.20741157233715057,0.17234818637371063,0.9517133235931396,642.0,642.0,19.0,0.5438851714134216,0.5472333431243896,0.864514946937561,8343.8466796875,0.417192333984375
141,45,0.013176319189369678,0.011748827062547207,0.9968957304954529,2255.0,2255.0,43.0,0.8339995741844177,0.8066182136535645,0.7822614908218384,2255.0,2255.0,43.0,1.6626620292663574,1.732867956161499,0.6261682510375977,642.0,642.0,19.0,0.21744662523269653,0.1804259568452835,0.9517133235931396,642.0,642.0,19.0,0.534569501876831,0.5380412936210632,0.8672764301300049,8343.2158203125,0.41716079101562503
142,45,0.012857701629400253,0.011488337069749832,0.9968957304954529,2255.0,2255.0,43.0,0.8133013248443604,0.7883449792861938,0.786696195602417,2255.0,2255.0,43.0,1.6804249286651611,1.7601200342178345,0.6277257800102234,642.0,642.0,19.0,0.22202663123607635,0.1832902878522873,0.9485982060432434,642.0,642.0,19.0,0.5286805629730225,0.5323373079299927,0.8688297271728516,8342.58203125,0.4171291015625
143,45,0.014141915366053581,0.012489809654653072,0.9968957304954529,2255.0,2255.0,43.0,0.8618447184562683,0.8366032838821411,0.7751662731170654,2255.0,2255.0,43.0,1.5982528924942017,1.670098066329956,0.649532675743103,642.0,642.0,19.0,0.21179915964603424,0.17546159029006958,0.9501557946205139,642.0,642.0,19.0,0.5381028652191162,0.5414917469024658,0.8669312596321106,8341.9482421875,0.417097412109375
144,45,0.017116179689764977,0.014363189227879047,0.995121955871582,2255.0,2255.0,43.0,0.9870462417602539,0.960479736328125,0.7441242933273315,2255.0,2255.0,43.0,1.4774236679077148,1.5396442413330078,0.677570104598999,642.0,642.0,19.0,0.1929655522108078,0.16204820573329926,0.954828679561615,642.0,642.0,19.0,0.5729123950004578,0.575901985168457,0.8577839136123657,8341.3173828125,0.41706586914062505
145,45,0.01482602022588253,0.012952692806720734,0.996452271938324,2255.0,2255.0,43.0,0.9030502438545227,0.8750871419906616,0.7645232081413269,2255.0,2255.0,43.0,1.5786999464035034,1.645846962928772,0.6588786244392395,642.0,642.0,19.0,0.20545326173305511,0.17175841331481934,0.9532710313796997,642.0,642.0,19.0,0.5517667531967163,0.5549253225326538,0.8639971613883972,8340.6826171875,0.417034130859375
146,45,0.014005039818584919,0.012217036448419094,0.996452271938324,2255.0,2255.0,43.0,0.8737820982933044,0.8501776456832886,0.7698447704315186,2255.0,2255.0,43.0,1.625375747680664,1.7045782804489136,0.6401869058609009,642.0,642.0,19.0,0.2108210176229477,0.17535558342933655,0.9517133235931396,642.0,642.0,19.0,0.5456520318984985,0.5489814281463623,0.8638246059417725,8340.0498046875,0.417002490234375
147,45,0.013036600314080715,0.011712010949850082,0.9968957304954529,2255.0,2255.0,43.0,0.818534255027771,0.794337809085846,0.7866961359977722,2255.0,2255.0,43.0,1.6786407232284546,1.7501858472824097,0.6246106028556824,642.0,642.0,19.0,0.2220873236656189,0.18296168744564056,0.9517133235931396,642.0,642.0,19.0,0.5307862162590027,0.5342526435852051,0.8688297271728516,8339.419921875,0.41697099609375005
148,45,0.0160992331802845,0.013636119663715363,0.9955654740333557,2255.0,2255.0,43.0,0.9518610835075378,0.9269441366195679,0.7534369826316833,2255.0,2255.0,43.0,1.5352095365524292,1.6002379655838013,0.6666666865348816,642.0,642.0,19.0,0.1961866021156311,0.16436141729354858,0.954828679561615,642.0,642.0,19.0,0.565463125705719,0.5685721039772034,0.8603729009628296,8338.787109375,0.41693935546875
149,45,0.01577116921544075,0.013461916707456112,0.9960088729858398,2255.0,2255.0,43.0,0.9318414330482483,0.9030119180679321,0.7587584853172302,2255.0,2255.0,43.0,1.5415621995925903,1.603590726852417,0.6666666269302368,642.0,642.0,19.0,0.2017771303653717,0.16884750127792358,0.954828679561615,642.0,642.0,19.0,0.558800220489502,0.5619761943817139,0.8626165390014648,8338.1572265625,0.416907861328125
150,45,0.013815665617585182,0.012179875746369362,0.9968957304954529,2255.0,2255.0,43.0,0.8616812229156494,0.835547149181366,0.7764966487884521,2255.0,2255.0,43.0,1.6191402673721313,1.6893401145935059,0.6464173793792725,642.0,642.0,19.0,0.2139609158039093,0.1769484430551529,0.9501557946205139,642.0,642.0,19.0,0.5404587388038635,0.5438550710678101,0.8671038746833801,8337.5244140625,0.416876220703125
151,45,0.015998905524611473,0.013697726652026176,0.996452271938324,2255.0,2255.0,43.0,0.9492208361625671,0.9229475259780884,0.756984531879425,2255.0,2255.0,43.0,1.5361872911453247,1.600115180015564,0.6697818636894226,642.0,642.0,19.0,0.19998042285442352,0.16784372925758362,0.954828679561615,642.0,642.0,19.0,0.5650042295455933,0.5680341720581055,0.8624438643455505,8336.8916015625,0.416844580078125
152,45,0.012430774047970772,0.011150866746902466,0.9968957304954529,2255.0,2255.0,43.0,0.7958699464797974,0.7689565420150757,0.7902438640594482,2255.0,2255.0,43.0,1.7267959117889404,1.800193190574646,0.6152647733688354,642.0,642.0,19.0,0.22840814292430878,0.18777284026145935,0.9470404982566833,642.0,642.0,19.0,0.5274631381034851,0.5312321186065674,0.8686572313308716,8336.2578125,0.41681289062500004
153,45,0.016270330175757408,0.013870447874069214,0.9955654740333557,2255.0,2255.0,43.0,0.964076042175293,0.9346734285354614,0.7476719617843628,2255.0,2255.0,43.0,1.5320384502410889,1.5917431116104126,0.6651090383529663,642.0,642.0,19.0,0.1950882524251938,0.16423514485359192,0.954828679561615,642.0,642.0,19.0,0.5697960257530212,0.5729196071624756,0.8579565286636353,8335.6259765625,0.41678129882812504
154,45,0.013665327802300453,0.011961680836975574,0.9968957304954529,2255.0,2255.0,43.0,0.8439353704452515,0.8165209889411926,0.7813747525215149,2255.0,2255.0,43.0,1.662130355834961,1.7351036071777344,0.6355140209197998,642.0,642.0,19.0,0.21713170409202576,0.18001173436641693,0.9501557946205139,642.0,642.0,19.0,0.5385250449180603,0.5420047640800476,0.8677942752838135,8334.99609375,0.4167498046875
155,45,0.015330607071518898,0.013041531667113304,0.996452271938324,2255.0,2255.0,43.0,0.9252262711524963,0.8961350321769714,0.759645402431488,2255.0,2255.0,43.0,1.5640889406204224,1.6341745853424072,0.661993682384491,642.0,642.0,19.0,0.20172341167926788,0.16898947954177856,0.954828679561615,642.0,642.0,19.0,0.5585094690322876,0.5617202520370483,0.8626165390014648,8334.3642578125,0.416718212890625
156,45,0.01528735738247633,0.013224686495959759,0.996452271938324,2255.0,2255.0,43.0,0.9196905493736267,0.8910067677497864,0.763192892074585,2255.0,2255.0,43.0,1.5635986328125,1.6287568807601929,0.6604361534118652,642.0,642.0,19.0,0.2058524787425995,0.17181675136089325,0.9532710313796997,642.0,642.0,19.0,0.5567306876182556,0.5599521398544312,0.8636519908905029,8333.7314453125,0.416686572265625
157,45,0.013069692067801952,0.011624385602772236,0.9968957304954529,2255.0,2255.0,43.0,0.8333759307861328,0.8040996193885803,0.7831485271453857,2255.0,2255.0,43.0,1.6755692958831787,1.7521370649337769,0.6277258396148682,642.0,642.0,19.0,0.21972975134849548,0.18168267607688904,0.9501557946205139,642.0,642.0,19.0,0.5358071327209473,0.5394402742385864,0.867621660232544,8333.1005859375,0.41665502929687503
158,45,0.018132414668798447,0.014936781488358974,0.995121955871582,2255.0,2255.0,43.0,1.0375083684921265,1.0138884782791138,0.7325944304466248,2255.0,2255.0,43.0,1.4662699699401855,1.5300796031951904,0.6822429895401001,642.0,642.0,19.0,0.18562139570713043,0.15687623620033264,0.954828679561615,642.0,642.0,19.0,0.5911421179771423,0.5938875079154968,0.8538143634796143,8332.4677734375,0.41662338867187504
159,45,0.016362980008125305,0.013903834857046604,0.9960088729858398,2255.0,2255.0,43.0,0.9785639643669128,0.9551683068275452,0.7476720213890076,2255.0,2255.0,43.0,1.510286569595337,1.5777168273925781,0.6744548678398132,642.0,642.0,19.0,0.19496124982833862,0.16383753716945648,0.954828679561615,642.0,642.0,19.0,0.5732831358909607,0.5761700868606567,0.8591647148132324,8331.8359375,0.41659179687500003
160,45,0.014427407644689083,0.012624593451619148,0.9968957304954529,2255.0,2255.0,43.0,0.889338493347168,0.8633268475532532,0.7702881097793579,2255.0,2255.0,43.0,1.6315028667449951,1.7017213106155396,0.6464173793792725,642.0,642.0,19.0,0.2128918319940567,0.17691457271575928,0.9532709717750549,642.0,642.0,19.0,0.5526369214057922,0.5561086535453796,0.8650327324867249,8331.2041015625,0.416560205078125
161,45,0.016366437077522278,0.01381718274205923,0.996452271938324,2255.0,2255.0,43.0,0.9824944138526917,0.9565955400466919,0.7472284436225891,2255.0,2255.0,43.0,1.5314152240753174,1.6028783321380615,0.6682242751121521,642.0,642.0,19.0,0.1930111050605774,0.1623390167951584,0.9563862085342407,642.0,642.0,19.0,0.5767331123352051,0.5798261165618896,0.8586468696594238,8330.5732421875,0.416528662109375
162,45,0.0158226378262043,0.013593223877251148,0.996452271938324,2255.0,2255.0,43.0,0.961116373538971,0.9338258504867554,0.7512196898460388,2255.0,2255.0,43.0,1.5609800815582275,1.6178107261657715,0.6619938015937805,642.0,642.0,19.0,0.20040637254714966,0.16864013671875,0.954828679561615,642.0,642.0,19.0,0.5721626877784729,0.5753896236419678,0.8593372702598572,8329.9443359375,0.416497216796875
163,45,0.013860547915101051,0.012118559330701828,0.9968957304954529,2255.0,2255.0,43.0,0.867084264755249,0.8400400280952454,0.7738359570503235,2255.0,2255.0,43.0,1.6462968587875366,1.714676856994629,0.6386293172836304,642.0,642.0,19.0,0.2145308405160904,0.17797307670116425,0.954828679561615,642.0,642.0,19.0,0.5456473231315613,0.549047589302063,0.8657231330871582,8329.3095703125,0.41646547851562504
164,45,0.015166382305324078,0.013050485402345657,0.9968957304954529,2255.0,2255.0,43.0,0.9265485405921936,0.8990025520324707,0.7627493739128113,2255.0,2255.0,43.0,1.5957343578338623,1.665259838104248,0.6557632684707642,642.0,642.0,19.0,0.20269083976745605,0.16992640495300293,0.954828679561615,642.0,642.0,19.0,0.5624006390571594,0.5657846331596375,0.8633068203926086,8328.677734375,0.41643388671875003
165,45,0.018146725371479988,0.014842728152871132,0.995121955871582,2255.0,2255.0,43.0,1.0553585290908813,1.024349331855774,0.7303770184516907,2255.0,2255.0,43.0,1.458972454071045,1.5165241956710815,0.6869159936904907,642.0,642.0,19.0,0.1866951733827591,0.15833397209644318,0.9563862085342407,642.0,642.0,19.0,0.5972408652305603,0.6001506447792053,0.8536417484283447,8328.046875,0.41640234375
166,45,0.018664924427866936,0.015428707003593445,0.995121955871582,2255.0,2255.0,43.0,1.0600430965423584,1.035353422164917,0.7308204770088196,2255.0,2255.0,43.0,1.4495477676391602,1.503994345664978,0.6853583455085754,642.0,642.0,19.0,0.18347695469856262,0.15522439777851105,0.9563862085342407,642.0,642.0,19.0,0.5979180932044983,0.6007746458053589,0.8536417484283447,8327.4140625,0.416370703125
167,45,0.0142857376486063,0.012356390245258808,0.996452271938324,2255.0,2255.0,43.0,0.8974727988243103,0.8679637908935547,0.7698447108268738,2255.0,2255.0,43.0,1.634555459022522,1.708574891090393,0.6433021426200867,642.0,642.0,19.0,0.2108260691165924,0.17542274296283722,0.954828679561615,642.0,642.0,19.0,0.5559602975845337,0.5593286752700806,0.864514946937561,8326.78515625,0.41633925781250003
168,45,0.013674121350049973,0.01220962218940258,0.9968957304954529,2255.0,2255.0,43.0,0.8640975952148438,0.8421037197113037,0.7782706022262573,2255.0,2255.0,43.0,1.6470223665237427,1.721808910369873,0.644859790802002,642.0,642.0,19.0,0.2192779928445816,0.18224512040615082,0.9501557946205139,642.0,642.0,19.0,0.5450803637504578,0.5484190583229065,0.867621660232544,8326.1533203125,0.416307666015625
169,45,0.012858477421104908,0.012002076022326946,0.9968957304954529,2255.0,2255.0,43.0,0.8053932189941406,0.7890658974647522,0.7898004651069641,2255.0,2255.0,43.0,1.7311795949935913,1.8124592304229736,0.6261681914329529,642.0,642.0,19.0,0.2282431274652481,0.1878747045993805,0.9439252614974976,642.0,642.0,19.0,0.5317287445068359,0.5355724692344666,0.8693475723266602,8325.525390625,0.41627626953125
170,45,0.011804474517703056,0.011044845916330814,0.9968957304954529,2255.0,2255.0,43.0,0.757526159286499,0.7396017909049988,0.7999999523162842,2255.0,2255.0,43.0,1.8064109086990356,1.898079752922058,0.6090343594551086,642.0,642.0,19.0,0.23461046814918518,0.19239255785942078,0.9439252614974976,642.0,642.0,19.0,0.5214968323707581,0.5255740880966187,0.8714186549186707,8324.89453125,0.4162447265625
171,45,0.014152534306049347,0.012687998823821545,0.9968957304954529,2255.0,2255.0,43.0,0.8476005792617798,0.8334367275238037,0.7822615504264832,2255.0,2255.0,43.0,1.6427720785140991,1.7268617153167725,0.6479750275611877,642.0,642.0,19.0,0.21374642848968506,0.17710119485855103,0.9532709717750549,642.0,642.0,19.0,0.5375480055809021,0.541100800037384,0.8698652982711792,8324.263671875,0.41621318359375004
172,45,0.011501837521791458,0.010775317437946796,0.9968957304954529,2255.0,2255.0,43.0,0.7334151864051819,0.7165963649749756,0.8075388669967651,2255.0,2255.0,43.0,1.8190820217132568,1.9158661365509033,0.6028037071228027,642.0,642.0,19.0,0.24170008301734924,0.19748643040657043,0.9423675537109375,642.0,642.0,19.0,0.514207124710083,0.5182620286941528,0.8734898567199707,8323.6298828125,0.416181494140625
173,45,0.011923245154321194,0.01113220863044262,0.9968957304954529,2255.0,2255.0,43.0,0.7691216468811035,0.7522295713424683,0.7968956828117371,2255.0,2255.0,43.0,1.799696445465088,1.888239860534668,0.6043612957000732,642.0,642.0,19.0,0.2341914176940918,0.19203996658325195,0.9439250826835632,642.0,642.0,19.0,0.5252617597579956,0.5293428301811218,0.8696926832199097,8322.9990234375,0.41614995117187503
174,45,0.01525125466287136,0.013357548974454403,0.9968957304954529,2255.0,2255.0,43.0,0.9085869789123535,0.8927660584449768,0.7689580321311951,2255.0,2255.0,43.0,1.58489990234375,1.6640286445617676,0.663551390171051,642.0,642.0,19.0,0.20470331609249115,0.1700655072927475,0.954828679561615,642.0,642.0,19.0,0.5544874668121338,0.5578495860099792,0.8665861487388611,8322.3681640625,0.416118408203125
175,45,0.011892137117683887,0.011081481352448463,0.9968957304954529,2255.0,2255.0,43.0,0.772637128829956,0.7544289827346802,0.7942349910736084,2255.0,2255.0,43.0,1.7840126752853394,1.868622899055481,0.6074767708778381,642.0,642.0,19.0,0.2316684126853943,0.189569354057312,0.9439252614974976,642.0,642.0,19.0,0.5247517824172974,0.5286815166473389,0.8690023422241211,8321.73828125,0.41608691406250004
176,45,0.015784122049808502,0.013667479157447815,0.9968957304954529,2255.0,2255.0,43.0,0.9435768127441406,0.9260573387145996,0.7614191174507141,2255.0,2255.0,43.0,1.5826014280319214,1.6603238582611084,0.663551390171051,642.0,642.0,19.0,0.1964343637228012,0.1641591340303421,0.954828679561615,642.0,642.0,19.0,0.5671420693397522,0.5705039501190186,0.8636520504951477,8321.1064453125,0.416055322265625
177,45,0.013734327629208565,0.012128425762057304,0.9968957304954529,2255.0,2255.0,43.0,0.8514020442962646,0.8292360305786133,0.7813746333122253,2255.0,2255.0,43.0,1.6644504070281982,1.7481584548950195,0.6370715498924255,642.0,642.0,19.0,0.21582691371440887,0.17870371043682098,0.9517133831977844,642.0,642.0,19.0,0.5412645936012268,0.5450501441955566,0.868139386177063,8320.4765625,0.416023828125
178,45,0.017112698405981064,0.01441524364054203,0.9955654740333557,2255.0,2255.0,43.0,1.008961796760559,0.985473096370697,0.7463415265083313,2255.0,2255.0,43.0,1.528082013130188,1.5969282388687134,0.672897219657898,642.0,642.0,19.0,0.19021281599998474,0.16073212027549744,0.9563862085342407,642.0,642.0,19.0,0.5864511728286743,0.5897381901741028,0.8584743142127991,8319.845703125,0.41599228515625003
179,45,0.013895639218389988,0.012786340899765491,0.9968957304954529,2255.0,2255.0,43.0,0.9153408408164978,0.889349102973938,0.7640798687934875,2255.0,2255.0,43.0,1.6823523044586182,1.7743198871612549,0.6386292576789856,642.0,642.0,19.0,0.19861949980258942,0.16520123183727264,0.9532710313796997,642.0,642.0,19.0,0.5664544105529785,0.5700745582580566,0.861753523349762,8319.2177734375,0.41596088867187503
180,45,0.011158227920532227,0.010545996017754078,0.9968957304954529,2255.0,2255.0,43.0,0.7924582958221436,0.7667214274406433,0.7898004651069641,2255.0,2255.0,43.0,1.8422346115112305,1.940522313117981,0.5825543999671936,642.0,642.0,19.0,0.2264944314956665,0.18543092906475067,0.9470404982566833,642.0,642.0,19.0,0.537943959236145,0.5419881343841553,0.8648601770401001,8318.587890625,0.41592939453125
181,45,0.017921267077326775,0.014460710808634758,0.9960088729858398,2255.0,2255.0,43.0,1.061292290687561,1.0497275590896606,0.7312638759613037,2255.0,2255.0,43.0,1.504368543624878,1.582020878791809,0.6713394522666931,642.0,642.0,19.0,0.179094135761261,0.15056955814361572,0.957943856716156,642.0,642.0,19.0,0.6034843325614929,0.6065601706504822,0.8527786731719971,8317.958984375,0.41589794921875
182,45,0.01630418747663498,0.013551217503845692,0.9964523911476135,2255.0,2255.0,43.0,0.9932140707969666,0.9838387966156006,0.7454547882080078,2255.0,2255.0,43.0,1.5927929878234863,1.6739568710327148,0.6526479125022888,642.0,642.0,19.0,0.1924162358045578,0.16033583879470825,0.9563862085342407,642.0,642.0,19.0,0.5872886776924133,0.5907090306282043,0.8562306761741638,8317.3291015625,0.41586645507812503
183,45,0.014206035062670708,0.012266972102224827,0.9968957304954529,2255.0,2255.0,43.0,0.8823164701461792,0.8705630898475647,0.7764965891838074,2255.0,2255.0,43.0,1.7083179950714111,1.7933968305587769,0.6246106028556824,642.0,642.0,19.0,0.21148481965065002,0.17467167973518372,0.9501557350158691,642.0,642.0,19.0,0.5579017996788025,0.5616450309753418,0.8646875619888306,8316.6982421875,0.415834912109375
184,45,0.01669282279908657,0.014056278392672539,0.9964523911476135,2255.0,2255.0,43.0,0.9945629835128784,0.9860892295837402,0.7436807155609131,2255.0,2255.0,43.0,1.5854839086532593,1.6640005111694336,0.6604360938072205,642.0,642.0,19.0,0.1904536932706833,0.15847128629684448,0.954828679561615,642.0,642.0,19.0,0.5870422124862671,0.5903578996658325,0.856230616569519,8316.0673828125,0.41580336914062505
185,45,0.01702570542693138,0.01431212853640318,0.9964523911476135,2255.0,2255.0,43.0,0.9989984631538391,0.9861473441123962,0.7450112104415894,2255.0,2255.0,43.0,1.5336934328079224,1.6091647148132324,0.6697819232940674,642.0,642.0,19.0,0.1918306201696396,0.16034246981143951,0.9532709717750549,642.0,642.0,19.0,0.583305299282074,0.586627721786499,0.857611358165741,8315.435546875,0.41577177734375004
186,45,0.0131250424310565,0.011666323058307171,0.9968957304954529,2255.0,2255.0,43.0,0.8548749685287476,0.8405052423477173,0.7782703638076782,2255.0,2255.0,43.0,1.757871389389038,1.848066806793213,0.6074765920639038,642.0,642.0,19.0,0.21716538071632385,0.17887280881404877,0.9501557350158691,642.0,642.0,19.0,0.552832841873169,0.5566644072532654,0.8634793758392334,8314.8076171875,0.41574038085937504
187,45,0.0168605949729681,0.014128479175269604,0.9964523911476135,2255.0,2255.0,43.0,0.9924949407577515,0.9822770953178406,0.7498892545700073,2255.0,2255.0,43.0,1.5459158420562744,1.6245399713516235,0.6682242751121521,642.0,642.0,19.0,0.19260373711585999,0.16124528646469116,0.9548286199569702,642.0,642.0,19.0,0.5822404623031616,0.5854722857475281,0.8595098853111267,8314.17578125,0.41570878906250003
188,45,0.016628975048661232,0.01393183320760727,0.9964523911476135,2255.0,2255.0,43.0,0.982912003993988,0.9689867496490479,0.7481153607368469,2255.0,2255.0,43.0,1.5640672445297241,1.6436960697174072,0.6635514497756958,642.0,642.0,19.0,0.1925574392080307,0.16133278608322144,0.9532709717750549,642.0,642.0,19.0,0.5801961421966553,0.5836586356163025,0.8581291437149048,8313.544921875,0.41567724609375
189,45,0.016093621030449867,0.01364565547555685,0.9964523911476135,2255.0,2255.0,43.0,0.9583933353424072,0.9468587636947632,0.7565410137176514,2255.0,2255.0,43.0,1.5788403749465942,1.654409646987915,0.6604360938072205,642.0,642.0,19.0,0.19530856609344482,0.16300250589847565,0.9532709717750549,642.0,642.0,19.0,0.5725820660591125,0.5758494138717651,0.8610631227493286,8312.9150390625,0.41564575195312503
190,45,0.0187692791223526,0.015396105125546455,0.9955654740333557,2255.0,2255.0,43.0,1.064746618270874,1.052209734916687,0.7303770184516907,2255.0,2255.0,43.0,1.4705777168273926,1.539322853088379,0.6806854009628296,642.0,642.0,19.0,0.1783597469329834,0.15063849091529846,0.957943856716156,642.0,642.0,19.0,0.6013691425323486,0.6044090986251831,0.8532965183258057,8312.2841796875,0.415614208984375
191,45,0.01601550169289112,0.013493906706571579,0.9968957304954529,2255.0,2255.0,43.0,0.9604114294052124,0.9464979767799377,0.756984531879425,2255.0,2255.0,43.0,1.588547945022583,1.6656248569488525,0.6619937419891357,642.0,642.0,19.0,0.19771671295166016,0.1645570546388626,0.9517133235931396,642.0,642.0,19.0,0.574549674987793,0.5779469609260559,0.8614083528518677,8311.654296875,0.41558271484375003
192,45,0.013480627909302711,0.011857813224196434,0.9968957304954529,2255.0,2255.0,43.0,0.8590234518051147,0.8405100703239441,0.7796007394790649,2255.0,2255.0,43.0,1.7085355520248413,1.794230580329895,0.6261681318283081,642.0,642.0,19.0,0.21653571724891663,0.17925728857517242,0.9501557350158691,642.0,642.0,19.0,0.5491327047348022,0.5528810024261475,0.8660682439804077,8311.0234375,0.415551171875
193,45,0.017023341730237007,0.014157227240502834,0.9964523911476135,2255.0,2255.0,43.0,0.9976517558097839,0.9812139868736267,0.7490022778511047,2255.0,2255.0,43.0,1.5427062511444092,1.6196296215057373,0.6697819232940674,642.0,642.0,19.0,0.19218073785305023,0.16160136461257935,0.954828679561615,642.0,642.0,19.0,0.583829402923584,0.5871400833129883,0.8593372702598572,8310.39453125,0.4155197265625
194,45,0.01276808325201273,0.011617745272815228,0.9968957304954529,2255.0,2255.0,43.0,0.8244290351867676,0.8091675043106079,0.7880266308784485,2255.0,2255.0,43.0,1.7849467992782593,1.8753303289413452,0.6090341806411743,642.0,642.0,19.0,0.22669216990470886,0.18668419122695923,0.9485981464385986,642.0,642.0,19.0,0.5448152422904968,0.5487317442893982,0.8672764897346497,8309.763671875,0.41548818359375
195,45,0.01555291935801506,0.013354124501347542,0.9964523911476135,2255.0,2255.0,43.0,0.958288848400116,0.9390672445297241,0.7543237805366516,2255.0,2255.0,43.0,1.6080617904663086,1.6863908767700195,0.6542055606842041,642.0,642.0,19.0,0.1984739452600479,0.16666463017463684,0.9517133235931396,642.0,642.0,19.0,0.5756461024284363,0.5791869163513184,0.8593372702598572,8309.1318359375,0.415456591796875
196,45,0.01821865700185299,0.015068355947732925,0.9960088729858398,2255.0,2255.0,43.0,1.0477350950241089,1.035461187362671,0.7334812879562378,2255.0,2255.0,43.0,1.5057570934295654,1.5758497714996338,0.6760125160217285,642.0,642.0,19.0,0.1835709512233734,0.15436041355133057,0.957943856716156,642.0,642.0,19.0,0.599016547203064,0.6020494103431702,0.8541595339775085,8308.501953125,0.41542509765625
