epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
131,45,0.015566977672278881,0.013152798637747765,0.9964523911476135,2255.0,2255.0,43.0,0.9266350269317627,0.8982117176055908,0.7521065473556519,2255.0,2255.0,43.0,1.5139325857162476,1.5734944343566895,0.6557631492614746,642.0,642.0,19.0,0.19446887075901031,0.16333170235157013,0.954828679561615,642.0,642.0,19.0,0.5528903603553772,0.5559991598129272,0.8589920997619629,8349.54296875,0.4174771484375
132,45,0.017267832532525063,0.01435187179595232,0.9955654740333557,2255.0,2255.0,43.0,0.9845307469367981,0.9546335935592651,0.7405765056610107,2255.0,2255.0,43.0,1.4248731136322021,1.4684410095214844,0.6853582859039307,642.0,642.0,19.0,0.18541832268238068,0.15634027123451233,0.954828679561615,642.0,642.0,19.0,0.5653598308563232,0.5683228969573975,0.8574387431144714,8348.912109375,0.41744560546875004
133,45,0.012967901304364204,0.011274561285972595,0.9968957304954529,2255.0,2255.0,43.0,0.8191736340522766,0.7861025333404541,0.7844789028167725,2255.0,2255.0,43.0,1.6332809925079346,1.6994572877883911,0.6292834281921387,642.0,642.0,19.0,0.22095803916454315,0.18359063565731049,0.9501557946205139,642.0,642.0,19.0,0.5255481004714966,0.5293235182762146,0.8683120012283325,8348.279296875,0.41741396484375004
134,45,0.01538030058145523,0.01309460774064064,0.9968957304954529,2255.0,2255.0,43.0,0.9240300059318542,0.8917922973632812,0.757427990436554,2255.0,2255.0,43.0,1.499554991722107,1.553216576576233,0.6666666269302368,642.0,642.0,19.0,0.1985420137643814,0.16713093221187592,0.954828679561615,642.0,642.0,19.0,0.5504925847053528,0.553770899772644,0.8624439239501953,8347.6435546875,0.417382177734375
135,45,0.01497007254511118,0.012715665623545647,0.996452271938324,2255.0,2255.0,43.0,0.9075725674629211,0.8803122043609619,0.7569845914840698,2255.0,2255.0,43.0,1.5240474939346313,1.585984230041504,0.6588785648345947,642.0,642.0,19.0,0.19566963613033295,0.16374002397060394,0.954828679561615,642.0,642.0,19.0,0.5464537739753723,0.549601674079895,0.8612357378005981,8347.01171875,0.4173505859375
136,45,0.014657416380941868,0.01234117429703474,0.9968957304954529,2255.0,2255.0,43.0,0.8858004808425903,0.8547642827033997,0.7631929516792297,2255.0,2255.0,43.0,1.5401736497879028,1.5984506607055664,0.6619937419891357,642.0,642.0,19.0,0.20323194563388824,0.1697874516248703,0.9532709717750549,642.0,642.0,19.0,0.5403361916542053,0.5436311364173889,0.863997220993042,8346.3779296875,0.41731889648437503
137,45,0.01314918976277113,0.011436771601438522,0.9968957304954529,2255.0,2255.0,43.0,0.8306311368942261,0.8035435080528259,0.7804877161979675,2255.0,2255.0,43.0,1.6311566829681396,1.694939374923706,0.6199376583099365,642.0,642.0,19.0,0.21430779993534088,0.1778690218925476,0.9517133831977844,642.0,642.0,19.0,0.5293884873390198,0.5328810214996338,0.8658956289291382,8345.7470703125,0.417287353515625
138,45,0.01466815359890461,0.012651318684220314,0.996452271938324,2255.0,2255.0,43.0,0.8894563913345337,0.8611099720001221,0.764079749584198,2255.0,2255.0,43.0,1.5640102624893188,1.6287977695465088,0.6542056202888489,642.0,642.0,19.0,0.2052081823348999,0.17168015241622925,0.954828679561615,642.0,642.0,19.0,0.5445018410682678,0.5479183793067932,0.8634793758392334,8345.11328125,0.41725566406250003
139,45,0.013187672942876816,0.011557027697563171,0.9968957304954529,2255.0,2255.0,43.0,0.8337647914886475,0.8031864762306213,0.7809312343597412,2255.0,2255.0,43.0,1.6148773431777954,1.6776553392410278,0.635513961315155,642.0,642.0,19.0,0.2148914486169815,0.17821964621543884,0.9517133831977844,642.0,642.0,19.0,0.5287089943885803,0.5323764681816101,0.8677942156791687,8344.4814453125,0.417224072265625
140,45,0.015799731016159058,0.013257058337330818,0.9960088729858398,2255.0,2255.0,43.0,0.9468948841094971,0.9163514375686646,0.7503326535224915,2255.0,2255.0,43.0,1.5261307954788208,1.5860085487365723,0.6604360938072205,642.0,642.0,19.0,0.19442816078662872,0.16364113986492157,0.954828679561615,642.0,642.0,19.0,0.562008798122406,0.5653219223022461,0.8586468696594238,8343.8486328125,0.417192431640625
141,45,0.016161195933818817,0.013611141592264175,0.9960088729858398,2255.0,2255.0,43.0,0.9531036019325256,0.9274129867553711,0.7521063685417175,2255.0,2255.0,43.0,1.494797945022583,1.5549205541610718,0.6744547486305237,642.0,642.0,19.0,0.19407877326011658,0.16345876455307007,0.954828679561615,642.0,642.0,19.0,0.5612025856971741,0.564368486404419,0.8608905076980591,8343.2177734375,0.417160888671875
142,45,0.014515116810798645,0.01222178153693676,0.9968957304954529,2255.0,2255.0,43.0,0.8741074800491333,0.8448548913002014,0.7694012522697449,2255.0,2255.0,43.0,1.5725034475326538,1.6402920484542847,0.644859790802002,642.0,642.0,19.0,0.20619964599609375,0.17210593819618225,0.954828679561615,642.0,642.0,19.0,0.5395604968070984,0.5429360270500183,0.8646875619888306,8342.583984375,0.41712919921875
143,45,0.011963514611124992,0.01081758551299572,0.9968957304954529,2255.0,2255.0,43.0,0.7861344814300537,0.7591015100479126,0.7924612164497375,2255.0,2255.0,43.0,1.7077710628509521,1.7812318801879883,0.6105918884277344,642.0,642.0,19.0,0.22725597023963928,0.18698786199092865,0.9454829096794128,642.0,642.0,19.0,0.5211927890777588,0.5250256061553955,0.8688298463821411,8341.9501953125,0.41709750976562504
144,45,0.01311465259641409,0.011476492509245872,0.9968957304954529,2255.0,2255.0,43.0,0.8353775143623352,0.8063349723815918,0.7809313535690308,2255.0,2255.0,43.0,1.6513181924819946,1.7268455028533936,0.6183798909187317,642.0,642.0,19.0,0.21829211711883545,0.1808481216430664,0.9517133831977844,642.0,642.0,19.0,0.5337035059928894,0.5373903512954712,0.8658957481384277,8341.3212890625,0.417066064453125
145,45,0.014587923884391785,0.012629134580492973,0.9968957304954529,2255.0,2255.0,43.0,0.8910455107688904,0.8638833165168762,0.7645232081413269,2255.0,2255.0,43.0,1.576311707496643,1.63800847530365,0.6510903835296631,642.0,642.0,19.0,0.2051493525505066,0.17135457694530487,0.954828679561615,642.0,642.0,19.0,0.5465396642684937,0.5498621463775635,0.8634794354438782,8340.685546875,0.41703427734375004
146,45,0.015587474219501019,0.01323018316179514,0.9968957304954529,2255.0,2255.0,43.0,0.9312900304794312,0.9051403403282166,0.7538803815841675,2255.0,2255.0,43.0,1.5178357362747192,1.5777924060821533,0.6697819828987122,642.0,642.0,19.0,0.19905078411102295,0.1667063683271408,0.954828679561615,642.0,642.0,19.0,0.5554103851318359,0.5587590336799622,0.8614083528518677,8340.052734375,0.41700263671875004
147,45,0.014025735668838024,0.011976063251495361,0.9968957304954529,2255.0,2255.0,43.0,0.8694172501564026,0.8401153683662415,0.7707316279411316,2255.0,2255.0,43.0,1.5874719619750977,1.655732274055481,0.6495327353477478,642.0,642.0,19.0,0.20954075455665588,0.17430083453655243,0.954828679561615,642.0,642.0,19.0,0.5395839214324951,0.5429489016532898,0.8657231330871582,8339.4228515625,0.416971142578125
148,45,0.013699395582079887,0.011836509220302105,0.9968957304954529,2255.0,2255.0,43.0,0.8554893136024475,0.8270751237869263,0.7760531306266785,2255.0,2255.0,43.0,1.6126375198364258,1.681581735610962,0.6386293172836304,642.0,642.0,19.0,0.21403783559799194,0.17726916074752808,0.9517133831977844,642.0,642.0,19.0,0.5372225046157837,0.5406879186630249,0.8662408590316772,8338.7890625,0.416939453125
149,45,0.01523615512996912,0.01291535422205925,0.996452271938324,2255.0,2255.0,43.0,0.9254788160324097,0.8979713916778564,0.7534370422363281,2255.0,2255.0,43.0,1.5467078685760498,1.6120948791503906,0.6588785648345947,642.0,642.0,19.0,0.1988452970981598,0.1666034311056137,0.954828679561615,642.0,642.0,19.0,0.5563575029373169,0.5595369935035706,0.859855055809021,8338.16015625,0.41690800781250004
150,45,0.010259032249450684,0.0097504248842597,0.9968957304954529,2255.0,2255.0,43.0,0.7170253992080688,0.6921716332435608,0.8084257245063782,2255.0,2255.0,43.0,1.863782525062561,1.9485499858856201,0.5841121077537537,642.0,642.0,19.0,0.24326078593730927,0.19775065779685974,0.9423675537109375,642.0,642.0,19.0,0.5126692056655884,0.516525387763977,0.8717638254165649,8337.5283203125,0.41687641601562503
151,45,0.016873711720108986,0.014486904256045818,0.9964523911476135,2255.0,2255.0,43.0,1.0113526582717896,0.9857051968574524,0.7370288968086243,2255.0,2255.0,43.0,1.4995766878128052,1.554062843322754,0.672897219657898,642.0,642.0,19.0,0.18329788744449615,0.15383200347423553,0.954828679561615,642.0,642.0,19.0,0.5839610695838928,0.5866510272026062,0.8550224900245667,8336.8974609375,0.416844873046875
152,45,0.013332764618098736,0.012086269445717335,0.9968957304954529,2255.0,2255.0,43.0,0.8582410216331482,0.8330719470977783,0.7720620036125183,2255.0,2255.0,43.0,1.658694863319397,1.740817904472351,0.6323986649513245,642.0,642.0,19.0,0.21143010258674622,0.17475003004074097,0.9517133235931396,642.0,642.0,19.0,0.5430413484573364,0.5464306473731995,0.8639971613883972,8336.265625,0.41681328125
153,45,0.011872687377035618,0.010905342176556587,0.9968957304954529,2255.0,2255.0,43.0,0.7967246770858765,0.7736917734146118,0.7906872630119324,2255.0,2255.0,43.0,1.7811918258666992,1.8602309226989746,0.604361355304718,642.0,642.0,19.0,0.2276182323694229,0.18628466129302979,0.9485980868339539,642.0,642.0,19.0,0.5336860418319702,0.5372874140739441,0.8677942156791687,8335.6337890625,0.416781689453125
154,45,0.013216691091656685,0.012040064670145512,0.9968957304954529,2255.0,2255.0,43.0,0.8568534851074219,0.8311278223991394,0.7742793560028076,2255.0,2255.0,43.0,1.668318748474121,1.7343474626541138,0.6308410167694092,642.0,642.0,19.0,0.21379441022872925,0.17640420794487,0.9501557350158691,642.0,642.0,19.0,0.5437814593315125,0.5471737384796143,0.864514946937561,8335.001953125,0.41675009765625004
155,45,0.014150685630738735,0.012421639636158943,0.9968957304954529,2255.0,2255.0,43.0,0.9097616076469421,0.8842211365699768,0.7605322003364563,2255.0,2255.0,43.0,1.6218419075012207,1.6947598457336426,0.6370714902877808,642.0,642.0,19.0,0.20434173941612244,0.16993312537670135,0.9532710313796997,642.0,642.0,19.0,0.5587970614433289,0.5619316697120667,0.8602001667022705,8334.3701171875,0.41671850585937503
156,45,0.013793667778372765,0.012139204889535904,0.9968957304954529,2255.0,2255.0,43.0,0.883527934551239,0.8559646606445312,0.7685145735740662,2255.0,2255.0,43.0,1.6415683031082153,1.7113926410675049,0.6370714902877808,642.0,642.0,19.0,0.20822741091251373,0.17300260066986084,0.954828679561615,642.0,642.0,19.0,0.5509066581726074,0.5541989803314209,0.863479495048523,8333.7373046875,0.41668686523437504
157,45,0.014289522543549538,0.012759337201714516,0.9968957304954529,2255.0,2255.0,43.0,0.9008381962776184,0.8756909966468811,0.761862576007843,2255.0,2255.0,43.0,1.622682809829712,1.6906195878982544,0.6433021426200867,642.0,642.0,19.0,0.2044599950313568,0.16942313313484192,0.954828679561615,642.0,642.0,19.0,0.5554623603820801,0.5586190223693848,0.8615809679031372,8333.107421875,0.41665537109375
158,45,0.011373542249202728,0.01046441588550806,0.9968957304954529,2255.0,2255.0,43.0,0.7745535373687744,0.7492934465408325,0.795121967792511,2255.0,2255.0,43.0,1.7869515419006348,1.867149829864502,0.5981308221817017,642.0,642.0,19.0,0.23118050396442413,0.18918824195861816,0.9470404982566833,642.0,642.0,19.0,0.5257743000984192,0.5294970870018005,0.8686572313308716,8332.47265625,0.41662363281250003
159,45,0.013771096244454384,0.012149418704211712,0.9968957304954529,2255.0,2255.0,43.0,0.8840705156326294,0.8562280535697937,0.7694013714790344,2255.0,2255.0,43.0,1.6670604944229126,1.7342605590820312,0.6308410167694092,642.0,642.0,19.0,0.2121092975139618,0.17603974044322968,0.9532709717750549,642.0,642.0,19.0,0.5542300939559937,0.5576561689376831,0.8629616498947144,8331.8427734375,0.416592138671875
160,45,0.014811746776103973,0.012846310622990131,0.9968957304954529,2255.0,2255.0,43.0,0.9259078502655029,0.9004179239273071,0.7552105784416199,2255.0,2255.0,43.0,1.6002777814865112,1.6680731773376465,0.6479750275611877,642.0,642.0,19.0,0.200261190533638,0.16645598411560059,0.954828679561615,642.0,642.0,19.0,0.5625104904174805,0.5656314492225647,0.8595098257064819,8331.2099609375,0.416560498046875
161,45,0.015426532365381718,0.013476605527102947,0.9968957304954529,2255.0,2255.0,43.0,0.9630955457687378,0.9339922070503235,0.7485589385032654,2255.0,2255.0,43.0,1.565109372138977,1.6237801313400269,0.6573208570480347,642.0,642.0,19.0,0.19669249653816223,0.1644238829612732,0.954828679561615,642.0,642.0,19.0,0.5730974674224854,0.5760518312454224,0.8579565286636353,8330.5791015625,0.41652895507812504
162,45,0.01648629829287529,0.013906992971897125,0.9964523911476135,2255.0,2255.0,43.0,0.9871142506599426,0.9580736756324768,0.7436808347702026,2255.0,2255.0,43.0,1.5088469982147217,1.570578932762146,0.6775701642036438,642.0,642.0,19.0,0.19242772459983826,0.160890594124794,0.954828679561615,642.0,642.0,19.0,0.5761573910713196,0.5791055560112,0.8581291437149048,8329.947265625,0.41649736328125003
163,45,0.01689683273434639,0.014226877130568027,0.9964523911476135,2255.0,2255.0,43.0,1.013813853263855,0.984627366065979,0.7383592128753662,2255.0,2255.0,43.0,1.5003628730773926,1.5585697889328003,0.677570104598999,642.0,642.0,19.0,0.18788903951644897,0.1577342003583908,0.954828679561615,642.0,642.0,19.0,0.5852839946746826,0.5882137417793274,0.8560580015182495,8329.3154296875,0.416465771484375
164,45,0.015328685753047466,0.013279641047120094,0.9968957304954529,2255.0,2255.0,43.0,0.9691352248191833,0.9403569102287292,0.7481152415275574,2255.0,2255.0,43.0,1.5750185251235962,1.6361000537872314,0.6557632088661194,642.0,642.0,19.0,0.1957855522632599,0.1640804260969162,0.954828679561615,642.0,642.0,19.0,0.5762444734573364,0.5793617963790894,0.8576112985610962,8328.685546875,0.41643427734375
165,45,0.019700635224580765,0.016165591776371002,0.994235098361969,2255.0,2255.0,43.0,1.1487387418746948,1.1222162246704102,0.7126384973526001,2255.0,2255.0,43.0,1.4097956418991089,1.4642372131347656,0.6931464672088623,642.0,642.0,19.0,0.17226311564445496,0.1462448388338089,0.957943856716156,642.0,642.0,19.0,0.627557635307312,0.6300504803657532,0.8472557663917542,8328.0537109375,0.41640268554687504
166,45,0.013260049745440483,0.011668829247355461,0.9968957304954529,2255.0,2255.0,43.0,0.8425270318984985,0.8156717419624329,0.7778272032737732,2255.0,2255.0,43.0,1.668839693069458,1.740462064743042,0.6308409571647644,642.0,642.0,19.0,0.21651451289653778,0.17855779826641083,0.954828679561615,642.0,642.0,19.0,0.5384960174560547,0.5419740080833435,0.8664135932922363,8327.4208984375,0.41637104492187504
167,45,0.015254218131303787,0.013143534772098064,0.9968957304954529,2255.0,2255.0,43.0,0.9384355545043945,0.9099463224411011,0.7538803219795227,2255.0,2255.0,43.0,1.5814718008041382,1.646559238433838,0.6604361534118652,642.0,642.0,19.0,0.20155943930149078,0.16870687901973724,0.954828679561615,642.0,642.0,19.0,0.5655055642127991,0.5687394738197327,0.86037278175354,8326.7900390625,0.416339501953125
168,45,0.012976082973182201,0.011528979986906052,0.9968957304954529,2255.0,2255.0,43.0,0.8517427444458008,0.8258933424949646,0.776053249835968,2255.0,2255.0,43.0,1.6870168447494507,1.764744758605957,0.6246104836463928,642.0,642.0,19.0,0.21836994588375092,0.18084551393985748,0.9517133235931396,642.0,642.0,19.0,0.5442071557044983,0.5476698875427246,0.8646875619888306,8326.16015625,0.41630800781250005
169,45,0.017060469835996628,0.014446454122662544,0.9964523911476135,2255.0,2255.0,43.0,1.0148777961730957,0.9910457134246826,0.7414634823799133,2255.0,2255.0,43.0,1.5089761018753052,1.5734015703201294,0.677570104598999,642.0,642.0,19.0,0.18964247405529022,0.15931575000286102,0.954828679561615,642.0,642.0,19.0,0.5870808362960815,0.5898401737213135,0.8572661876678467,8325.52734375,0.4162763671875
170,45,0.013972124084830284,0.01230116467922926,0.9968957304954529,2255.0,2255.0,43.0,0.8898853063583374,0.8645886778831482,0.7662971019744873,2255.0,2255.0,43.0,1.6484501361846924,1.7182178497314453,0.6339563131332397,642.0,642.0,19.0,0.21323028206825256,0.17626763880252838,0.9532709717750549,642.0,642.0,19.0,0.5547915697097778,0.5580596327781677,0.8620986938476562,8324.8994140625,0.416244970703125
171,45,0.013899561017751694,0.012221748940646648,0.9968957304954529,2255.0,2255.0,43.0,0.8942941427230835,0.8667268753051758,0.7640798687934875,2255.0,2255.0,43.0,1.6489753723144531,1.726110577583313,0.6323987245559692,642.0,642.0,19.0,0.21062155067920685,0.17551323771476746,0.954828679561615,642.0,642.0,19.0,0.5561497807502747,0.559516429901123,0.8612357378005981,8324.265625,0.41621328125
172,45,0.01516843680292368,0.013223472982645035,0.9968957304954529,2255.0,2255.0,43.0,0.9531306028366089,0.9269450902938843,0.752549946308136,2255.0,2255.0,43.0,1.5760656595230103,1.6366039514541626,0.6666666865348816,642.0,642.0,19.0,0.2013089507818222,0.1684451848268509,0.954828679561615,642.0,642.0,19.0,0.5708287954330444,0.5737985372543335,0.8605453968048096,8323.6318359375,0.41618159179687503
173,45,0.013651574961841106,0.012285323813557625,0.9968957304954529,2255.0,2255.0,43.0,0.8823657631874084,0.8552019000053406,0.7711753249168396,2255.0,2255.0,43.0,1.6654177904129028,1.7391612529754639,0.635513961315155,642.0,642.0,19.0,0.21612969040870667,0.1793014258146286,0.9532709717750549,642.0,642.0,19.0,0.5537576675415039,0.5572096109390259,0.8641698360443115,8323.0029296875,0.41615014648437504
174,45,0.01738361455500126,0.014523819088935852,0.9960088729858398,2255.0,2255.0,43.0,1.0306211709976196,1.0043491125106812,0.7374722361564636,2255.0,2255.0,43.0,1.4884092807769775,1.5466219186782837,0.6775700449943542,642.0,642.0,19.0,0.18945011496543884,0.1596955507993698,0.954828679561615,642.0,642.0,19.0,0.5909518599510193,0.5937929749488831,0.8555401563644409,8322.3701171875,0.41611850585937504
175,45,0.013649286702275276,0.012098067440092564,0.9968957304954529,2255.0,2255.0,43.0,0.8743712902069092,0.8465566039085388,0.77117520570755,2255.0,2255.0,43.0,1.6662163734436035,1.73196280002594,0.6261681318283081,642.0,642.0,19.0,0.21541938185691833,0.1791067272424698,0.9532710313796997,642.0,642.0,19.0,0.550664484500885,0.5541070699691772,0.8631342649459839,8321.7421875,0.41608710937500004
176,45,0.014030743390321732,0.012408217415213585,0.9968957304954529,2255.0,2255.0,43.0,0.9034583568572998,0.8790615797042847,0.7649667263031006,2255.0,2255.0,43.0,1.653779149055481,1.7328120470046997,0.6386292576789856,642.0,642.0,19.0,0.21293897926807404,0.17727959156036377,0.9532710313796997,642.0,642.0,19.0,0.5606702566146851,0.563923180103302,0.8620986938476562,8321.1083984375,0.416055419921875
177,45,0.014514616690576077,0.012600314803421497,0.9968957304954529,2255.0,2255.0,43.0,0.9288240075111389,0.9038556218147278,0.7587583661079407,2255.0,2255.0,43.0,1.6137775182724,1.6851252317428589,0.6542055606842041,642.0,642.0,19.0,0.20748665928840637,0.17334651947021484,0.954828679561615,642.0,642.0,19.0,0.5657721757888794,0.5689471960067749,0.8615809679031372,8320.4775390625,0.41602387695312504
178,45,0.012081509456038475,0.010860213078558445,0.9968957304954529,2255.0,2255.0,43.0,0.8051219582557678,0.7800540924072266,0.7902438640594482,2255.0,2255.0,43.0,1.7435494661331177,1.825059175491333,0.6105918884277344,642.0,642.0,19.0,0.22957897186279297,0.18854060769081116,0.9485980868339539,642.0,642.0,19.0,0.5330183506011963,0.536683201789856,0.8683120012283325,8319.845703125,0.41599228515625003
179,45,0.013412527740001678,0.011846333742141724,0.9968957304954529,2255.0,2255.0,43.0,0.8654231429100037,0.8394838571548462,0.779600977897644,2255.0,2255.0,43.0,1.6744816303253174,1.7508906126022339,0.6308410167694092,642.0,642.0,19.0,0.22050291299819946,0.18305957317352295,0.954828679561615,642.0,642.0,19.0,0.5485152006149292,0.5520114898681641,0.8671039342880249,8319.216796875,0.41596083984375004
180,45,0.014147330075502396,0.01228873711079359,0.9968957304954529,2255.0,2255.0,43.0,0.9001806974411011,0.8738715648651123,0.7636362910270691,2255.0,2255.0,43.0,1.6267927885055542,1.7046234607696533,0.6464174389839172,642.0,642.0,19.0,0.2129797637462616,0.17688460648059845,0.9517133831977844,642.0,642.0,19.0,0.5563027858734131,0.5597072243690491,0.862271249294281,8318.583984375,0.41592919921875005
181,45,0.015910279005765915,0.013599846512079239,0.9968957304954529,2255.0,2255.0,43.0,0.9597082138061523,0.9311984777450562,0.751663088798523,2255.0,2255.0,43.0,1.5620557069778442,1.6261776685714722,0.6666666865348816,642.0,642.0,19.0,0.2006402164697647,0.16845957934856415,0.954828679561615,642.0,642.0,19.0,0.5717690587043762,0.5750207901000977,0.8602002263069153,8317.9541015625,0.415897705078125
182,45,0.01878327876329422,0.015370617620646954,0.9960088729858398,2255.0,2255.0,43.0,1.0813630819320679,1.0554146766662598,0.7263858914375305,2255.0,2255.0,43.0,1.4535387754440308,1.5121054649353027,0.6806853413581848,642.0,642.0,19.0,0.1827596127986908,0.1548251062631607,0.9563862085342407,642.0,642.0,19.0,0.6068854928016663,0.6094810962677002,0.851743221282959,8317.3232421875,0.415866162109375
183,45,0.017481498420238495,0.014376196078956127,0.9964523911476135,2255.0,2255.0,43.0,1.0449607372283936,1.0168381929397583,0.7379157543182373,2255.0,2255.0,43.0,1.48031747341156,1.5426822900772095,0.6775699853897095,642.0,642.0,19.0,0.19112440943717957,0.16085247695446014,0.954828679561615,642.0,642.0,19.0,0.5958523154258728,0.5987008810043335,0.85588538646698,8316.6923828125,0.41583461914062503
184,45,0.013908525928854942,0.011996203102171421,0.9968957304954529,2255.0,2255.0,43.0,0.8878129124641418,0.8618314266204834,0.7698448896408081,2255.0,2255.0,43.0,1.6437722444534302,1.7157995700836182,0.6323986053466797,642.0,642.0,19.0,0.21614208817481995,0.17957201600074768,0.954828679561615,642.0,642.0,19.0,0.5535776019096375,0.557032585144043,0.863479495048523,8316.0625,0.415803125
185,45,0.015551245771348476,0.013126329518854618,0.9968957304954529,2255.0,2255.0,43.0,0.9632089138031006,0.9359054565429688,0.7516629695892334,2255.0,2255.0,43.0,1.58378005027771,1.657079815864563,0.6666666269302368,642.0,642.0,19.0,0.20328401029109955,0.1694975346326828,0.954828679561615,642.0,642.0,19.0,0.5756816864013672,0.5789436101913452,0.8602001667022705,8315.431640625,0.41577158203125003
186,45,0.014540398493409157,0.012579843401908875,0.9968957304954529,2255.0,2255.0,43.0,0.9226874113082886,0.8937200307846069,0.7583150267601013,2255.0,2255.0,43.0,1.6342816352844238,1.699582815170288,0.6448598504066467,642.0,642.0,19.0,0.21138431131839752,0.176728755235672,0.954828679561615,642.0,642.0,19.0,0.5658280253410339,0.5692727565765381,0.8603729009628296,8314.8017578125,0.415740087890625
187,45,0.01585831120610237,0.013315278105437756,0.9968957304954529,2255.0,2255.0,43.0,0.9765840768814087,0.9519451260566711,0.7503326535224915,2255.0,2255.0,43.0,1.569516897201538,1.6401333808898926,0.6682242155075073,642.0,642.0,19.0,0.20338737964630127,0.17008812725543976,0.954828679561615,642.0,642.0,19.0,0.5796377658843994,0.582699716091156,0.859855055809021,8314.171875,0.41570859375
188,45,0.01585274003446102,0.013506033457815647,0.9968957304954529,2255.0,2255.0,43.0,0.9798256158828735,0.9540859460830688,0.748558759689331,2255.0,2255.0,43.0,1.5643525123596191,1.6362190246582031,0.6651090979576111,642.0,642.0,19.0,0.2010563313961029,0.16834130883216858,0.954828679561615,642.0,642.0,19.0,0.5799413919448853,0.5831285715103149,0.8588194847106934,8313.5400390625,0.415677001953125
189,45,0.017719663679599762,0.014726433902978897,0.9964523911476135,2255.0,2255.0,43.0,1.0375301837921143,1.0104542970657349,0.7370288968086243,2255.0,2255.0,43.0,1.4964042901992798,1.5555009841918945,0.67912757396698,642.0,642.0,19.0,0.19083309173583984,0.16040490567684174,0.9563862085342407,642.0,642.0,19.0,0.5947636365890503,0.5976518392562866,0.85588538646698,8312.908203125,0.41564541015625
190,45,0.01808382384479046,0.01485050842165947,0.9964523911476135,2255.0,2255.0,43.0,1.0651193857192993,1.0360486507415771,0.73259437084198,2255.0,2255.0,43.0,1.4748964309692383,1.536985158920288,0.6791276335716248,642.0,642.0,19.0,0.19078902900218964,0.1611168086528778,0.954828679561615,642.0,642.0,19.0,0.6032375693321228,0.6061431169509888,0.8539869785308838,8312.279296875,0.41561396484375
191,45,0.01489114761352539,0.012737186625599861,0.9968957304954529,2255.0,2255.0,43.0,0.9251392483711243,0.8975951075553894,0.7592018842697144,2255.0,2255.0,43.0,1.6074165105819702,1.6765940189361572,0.6557632088661194,642.0,642.0,19.0,0.2079225480556488,0.17407870292663574,0.954828679561615,642.0,642.0,19.0,0.5636623501777649,0.5670031309127808,0.8619261384010315,8311.6494140625,0.41558247070312504
192,45,0.016586696729063988,0.013816826976835728,0.9964523911476135,2255.0,2255.0,43.0,1.0023701190948486,0.9765061140060425,0.7454546093940735,2255.0,2255.0,43.0,1.5362825393676758,1.6039842367172241,0.6760125160217285,642.0,642.0,19.0,0.1985774040222168,0.1670033037662506,0.954828679561615,642.0,642.0,19.0,0.5858481526374817,0.5888035297393799,0.8586469292640686,8311.017578125,0.41555087890625003
193,45,0.020012136548757553,0.016193002462387085,0.9946786761283875,2255.0,2255.0,43.0,1.1230409145355225,1.10053288936615,0.7197340130805969,2255.0,2255.0,43.0,1.4216266870498657,1.4824556112289429,0.6947039365768433,642.0,642.0,19.0,0.1789168268442154,0.1513236165046692,0.9563862085342407,642.0,642.0,19.0,0.6196985244750977,0.6222184300422668,0.8501899242401123,8310.3876953125,0.415519384765625
194,45,0.01601613685488701,0.013673575595021248,0.9968957304954529,2255.0,2255.0,43.0,0.9737368226051331,0.945124626159668,0.7512196898460388,2255.0,2255.0,43.0,1.5691159963607788,1.636160969734192,0.6666666865348816,642.0,642.0,19.0,0.20213238894939423,0.16904601454734802,0.954828679561615,642.0,642.0,19.0,0.578227698802948,0.5814695358276367,0.8600276708602905,8309.7587890625,0.415487939453125
195,45,0.01216184813529253,0.010937526822090149,0.9968957304954529,2255.0,2255.0,43.0,0.8284562230110168,0.7980376482009888,0.7862527370452881,2255.0,2255.0,43.0,1.770068883895874,1.8552366495132446,0.6059189438819885,642.0,642.0,19.0,0.23107515275478363,0.19057318568229675,0.9470404982566833,642.0,642.0,19.0,0.5450698733329773,0.5489002466201782,0.8660683035850525,8309.1279296875,0.41545639648437505
196,45,0.016763387247920036,0.014028958044946194,0.9960088729858398,2255.0,2255.0,43.0,1.0167210102081299,0.9881654977798462,0.745011031627655,2255.0,2255.0,43.0,1.532305359840393,1.5997943878173828,0.6728971600532532,642.0,642.0,19.0,0.1959814578294754,0.16544899344444275,0.954828679561615,642.0,642.0,19.0,0.5907334089279175,0.5937292575836182,0.8579565286636353,8308.4970703125,0.415424853515625
