epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
117,45,0.01655595377087593,0.014136048965156078,0.9960088729858398,2255.0,2255.0,43.0,0.2565584182739258,34.672481536865234,10.840998649597168,0.428954154253006,0.9606108665466309,0.9350016713142395,0.7419070601463318,2255.0,2255.0,43.0,10.174760818481445,31.634191513061523,4.905694484710693,0.47301873564720154,1.4945437908172607,1.5653032064437866,0.6713395714759827,642.0,642.0,19.0,12.202798843383789,29.46756362915039,4.95836877822876,0.426457941532135,0.18637928366661072,0.1566450148820877,0.954828679561615,642.0,642.0,19.0,1.8187055587768555,38.43220901489258,10.817710876464844,0.4532023072242737,0.5632010102272034,0.5665625929832458,0.8565758466720581,8358.4072265625,0.41792036132812505,5.613467693328857,33.329856872558594,7.876602649688721,0.44851410388946533
118,45,0.009269258938729763,0.008227305486798286,0.9968957304954529,2255.0,2255.0,43.0,0.15423497557640076,35.7946662902832,11.844956398010254,0.43920108675956726,0.6735722422599792,0.6426783800125122,0.8203989863395691,2255.0,2255.0,43.0,7.510220050811768,33.25773239135742,5.562984943389893,0.479621022939682,1.9650788307189941,2.055556297302246,0.5700933337211609,642.0,642.0,19.0,15.230688095092773,29.756877899169922,4.79330587387085,0.4331265985965729,0.25930115580558777,0.20969147980213165,0.940809965133667,642.0,642.0,19.0,2.4117915630340576,37.923099517822266,10.027320861816406,0.4565240740776062,0.5077055096626282,0.5122298002243042,0.8746978640556335,8357.7734375,0.417888671875,4.937835216522217,34.37413024902344,8.417284965515137,0.4561787247657776
119,45,0.012697746977210045,0.011106746271252632,0.996452271938324,2255.0,2255.0,43.0,0.20800720155239105,35.24751663208008,11.249417304992676,0.43438345193862915,0.8230844140052795,0.7902127504348755,0.7764966487884521,2255.0,2255.0,43.0,9.071717262268066,32.543983459472656,5.171756267547607,0.47933435440063477,1.6516069173812866,1.7167972326278687,0.6152648329734802,642.0,642.0,19.0,13.386678695678711,29.297460556030273,4.827958583831787,0.43001750111579895,0.21363689005374908,0.17764993011951447,0.9485980868339539,642.0,642.0,19.0,2.0791609287261963,38.333526611328125,10.39989185333252,0.4570865333080292,0.5280581116676331,0.5319598913192749,0.8633068203926086,8357.140625,0.41785703125,5.325310230255127,33.87796401977539,8.078361511230469,0.4539099633693695
120,45,0.011490987613797188,0.010275553911924362,0.9968957304954529,2255.0,2255.0,43.0,0.1831098347902298,34.999603271484375,11.262700080871582,0.4318179190158844,0.7335271239280701,0.7081730365753174,0.8000000715255737,2255.0,2255.0,43.0,8.13542366027832,32.626731872558594,5.290541648864746,0.47693848609924316,1.6976736783981323,1.7741217613220215,0.6121494174003601,642.0,642.0,19.0,13.534197807312012,29.273727416992188,4.848605155944824,0.4283011257648468,0.22721520066261292,0.18593090772628784,0.9439250826835632,642.0,642.0,19.0,2.1816487312316895,37.98413848876953,10.266643524169922,0.4553004205226898,0.49930331110954285,0.5032437443733215,0.8717638850212097,8356.5087890625,0.417825439453125,4.9789204597473145,33.7723388671875,8.117284774780273,0.4515909254550934
121,45,0.01804940588772297,0.01434487383812666,0.9946786761283875,2255.0,2255.0,43.0,0.2838740944862366,34.941978454589844,10.912775039672852,0.43310675024986267,1.0368276834487915,1.012553095817566,0.7272728085517883,2255.0,2255.0,43.0,10.875658988952637,32.20164489746094,4.927104473114014,0.48101192712783813,1.4523582458496094,1.5151054859161377,0.6666666865348816,642.0,642.0,19.0,12.020604133605957,29.388032913208008,4.933401584625244,0.4270191490650177,0.18299348652362823,0.15541459619998932,0.9563862085342407,642.0,642.0,19.0,1.7853870391845703,38.80343246459961,10.932997703552246,0.4572618305683136,0.5886927843093872,0.5917576551437378,0.8500173687934875,8355.875,0.41779375,5.8730058670043945,33.68791580200195,7.922877788543701,0.45375317335128784
122,45,0.009662785567343235,0.008564944379031658,0.9968957304954529,2255.0,2255.0,43.0,0.15243053436279297,35.03224182128906,11.538519859313965,0.4314059913158417,0.6553727388381958,0.6250565648078918,0.823503315448761,2255.0,2255.0,43.0,7.372920989990234,32.79584503173828,5.456963539123535,0.47530606389045715,1.898932695388794,2.007329225540161,0.573208749294281,642.0,642.0,19.0,14.59110164642334,28.937419891357422,4.721211910247803,0.42350640892982483,0.25835737586021423,0.20756913721561432,0.940809965133667,642.0,642.0,19.0,2.458324909210205,37.143272399902344,9.8113374710083,0.4487664997577667,0.4932340085506439,0.4978659749031067,0.8762512803077698,8355.240234375,0.41776201171875,4.817984104156494,33.720420837402344,8.224837303161621,0.44954001903533936
123,45,0.013987991958856583,0.01210818998515606,0.996452271938324,2255.0,2255.0,43.0,0.21617548167705536,35.12019348144531,11.245880126953125,0.4336674213409424,0.8486490249633789,0.8151083588600159,0.7747228741645813,2255.0,2255.0,43.0,9.149524688720703,32.39738464355469,5.170060634613037,0.47823458909988403,1.6325563192367554,1.702907681465149,0.635513961315155,642.0,642.0,19.0,13.106427192687988,29.308712005615234,4.888176918029785,0.4278748333454132,0.21228428184986115,0.1767386496067047,0.9517133831977844,642.0,642.0,19.0,2.040188789367676,38.209346771240234,10.543087005615234,0.45452025532722473,0.5366119742393494,0.5401508808135986,0.8652053475379944,8354.6064453125,0.417730322265625,5.323400020599365,33.75884246826172,8.09886360168457,0.4526815414428711
124,45,0.01606784202158451,0.013349700719118118,0.9955654740333557,2255.0,2255.0,43.0,0.24461427330970764,35.06332778930664,11.084020614624023,0.43349239230155945,0.9217147827148438,0.8980222940444946,0.7529933452606201,2255.0,2255.0,43.0,9.807332992553711,32.0485954284668,5.05214786529541,0.47595512866973877,1.5181097984313965,1.563602089881897,0.6619938015937805,642.0,642.0,19.0,12.403939247131348,29.291749954223633,4.909026145935059,0.42671993374824524,0.19535629451274872,0.16370534896850586,0.954828679561615,642.0,642.0,19.0,1.8965263366699219,38.19960021972656,10.62044906616211,0.45190608501434326,0.5516694188117981,0.5548403263092041,0.8596824407577515,8353.9765625,0.41769882812500003,5.49672794342041,33.59800338745117,8.000860214233398,0.45130860805511475
125,45,0.01425536535680294,0.012077257968485355,0.9960088729858398,2255.0,2255.0,43.0,0.2266150712966919,34.93001937866211,11.177018165588379,0.43141114711761475,0.8694333434104919,0.8542577028274536,0.7689578533172607,2255.0,2255.0,43.0,9.319567680358887,32.185054779052734,5.122672080993652,0.4754975736141205,1.6252738237380981,1.7156789302825928,0.6386293172836304,642.0,642.0,19.0,13.056373596191406,29.144351959228516,4.860163688659668,0.42747360467910767,0.2106495052576065,0.1764601767063141,0.9532709717750549,642.0,642.0,19.0,2.010510206222534,38.17133712768555,10.51597785949707,0.4537864923477173,0.5439451932907104,0.5473560094833374,0.8633068799972534,8353.3408203125,0.417667041015625,5.384808540344238,33.57976531982422,8.04751205444336,0.4506123661994934
126,45,0.009809574112296104,0.008868403732776642,0.9968957304954529,2255.0,2255.0,43.0,0.15583321452140808,35.42734909057617,11.617374420166016,0.43606841564178467,0.6722690463066101,0.6385447382926941,0.8190686702728271,2255.0,2255.0,43.0,7.591563701629639,32.996402740478516,5.4816813468933105,0.47869202494621277,1.8379300832748413,1.9327887296676636,0.5919002294540405,642.0,642.0,19.0,14.39711856842041,29.361042022705078,4.780953407287598,0.42880889773368835,0.2506134510040283,0.20483098924160004,0.9392523765563965,642.0,642.0,19.0,2.3416874408721924,37.67269515991211,10.005936622619629,0.45339998602867126,0.4923304319381714,0.4968816339969635,0.8764238357543945,8352.7099609375,0.417635498046875,4.869985103607178,34.05785369873047,8.293330192565918,0.4537733495235443
127,45,0.013831336982548237,0.011646687053143978,0.996452271938324,2255.0,2255.0,43.0,0.22271302342414856,34.705108642578125,11.068154335021973,0.4293205738067627,0.8607642650604248,0.8306462168693542,0.7716185450553894,2255.0,2255.0,43.0,9.2626371383667,31.956829071044922,5.082037448883057,0.47445768117904663,1.5724891424179077,1.637495994567871,0.6417446136474609,642.0,642.0,19.0,12.71035385131836,29.10977554321289,4.87558650970459,0.4250722825527191,0.20558439195156097,0.1714858114719391,0.954828679561615,642.0,642.0,19.0,1.9459810256958008,38.106719970703125,10.554643630981445,0.4528190791606903,0.5339393615722656,0.5374070405960083,0.8650327324867249,8352.0751953125,0.417603759765625,5.315642356872559,33.392417907714844,7.995321273803711,0.44902074337005615
128,45,0.011649184860289097,0.010739819146692753,0.9968957304954529,2255.0,2255.0,43.0,0.19061441719532013,35.30973815917969,11.444316864013672,0.43540966510772705,0.7619462013244629,0.7350530624389648,0.7977827191352844,2255.0,2255.0,43.0,8.438462257385254,33.29765701293945,5.420568466186523,0.48581069707870483,1.7107182741165161,1.7745345830917358,0.6121495366096497,642.0,642.0,19.0,13.620077133178711,29.0179443359375,4.812026500701904,0.42751625180244446,0.23433242738246918,0.1938367784023285,0.9470404982566833,642.0,642.0,19.0,2.2374045848846436,38.21369934082031,10.286150932312012,0.4582963287830353,0.5124642252922058,0.5165999531745911,0.8712460994720459,8351.4423828125,0.41757211914062503,5.115476608276367,34.1512565612793,8.23668384552002,0.4566868543624878
129,45,0.011680126190185547,0.01065281592309475,0.9968957304954529,2255.0,2255.0,43.0,0.18598350882530212,35.322906494140625,11.418484687805176,0.43649551272392273,0.7779443860054016,0.7528223991394043,0.7920177578926086,2255.0,2255.0,43.0,8.640098571777344,33.123661041259766,5.306181907653809,0.4859069287776947,1.767195224761963,1.8524538278579712,0.5887849926948547,642.0,642.0,19.0,14.065483093261719,29.248926162719727,4.79876184463501,0.43107888102531433,0.22984591126441956,0.1904975026845932,0.9517133831977844,642.0,642.0,19.0,2.1853647232055664,38.3625602722168,10.309755325317383,0.4608267843723297,0.5246904492378235,0.5285991430282593,0.8669313192367554,8350.80859375,0.41754042968750005,5.235736846923828,34.13075256347656,8.183257102966309,0.4578220248222351
130,45,0.008350200019776821,0.008014397695660591,0.9968957304954529,2255.0,2255.0,43.0,0.13812671601772308,35.252349853515625,11.738738059997559,0.4332559406757355,0.591615617275238,0.5652393698692322,0.8390243053436279,2255.0,2255.0,43.0,6.7404069900512695,33.39773941040039,5.7131781578063965,0.47762346267700195,1.9797861576080322,2.08500337600708,0.5669782161712646,642.0,642.0,19.0,15.154000282287598,29.263578414916992,4.746340274810791,0.4271276891231537,0.2779986560344696,0.22369623184204102,0.9330218434333801,642.0,642.0,19.0,2.629317045211792,37.33868408203125,9.797306060791016,0.45269519090652466,0.47896161675453186,0.48367637395858765,0.8807386755943298,8350.177734375,0.41750888671875,4.647563934326172,34.09813690185547,8.403709411621094,0.4519984722137451
131,45,0.017273271456360817,0.014422431588172913,0.9955655336380005,2255.0,2255.0,43.0,0.2674025297164917,35.09489822387695,11.079585075378418,0.4348160922527313,0.9335797429084778,0.9080380797386169,0.7587584257125854,2255.0,2255.0,43.0,9.834131240844727,32.471961975097656,5.141953468322754,0.48186546564102173,1.4377334117889404,1.500976800918579,0.6900311708450317,642.0,642.0,19.0,11.697259902954102,30.17070198059082,5.125326633453369,0.4312381446361542,0.1945040076971054,0.16334368288516998,0.9532709717750549,642.0,642.0,19.0,1.888188123703003,39.006378173828125,11.000226974487305,0.46021750569343567,0.5475637316703796,0.5509268045425415,0.8648602366447449,8349.5458984375,0.417477294921875,5.4367995262146,33.961849212646484,8.100133895874023,0.4555456042289734
132,45,0.020534293726086617,0.016239378601312637,0.9951220154762268,2255.0,2255.0,43.0,0.3194781541824341,34.46043395996094,10.67796516418457,0.4281037151813507,1.1045371294021606,1.0823363065719604,0.718403697013855,2255.0,2255.0,43.0,11.256439208984375,31.709075927734375,4.839819431304932,0.4750552475452423,1.3469195365905762,1.4044499397277832,0.7056073546409607,642.0,642.0,19.0,11.067253112792969,30.026714324951172,5.160057067871094,0.42678725719451904,0.1728181689977646,0.14931325614452362,0.9563862085342407,642.0,642.0,19.0,1.6478115320205688,39.005550384521484,11.295047760009766,0.456148624420166,0.6035968065261841,0.606266438961029,0.8510528802871704,8348.9140625,0.417445703125,5.914181709289551,33.40196228027344,7.862751483917236,0.4493386745452881
133,45,0.01298888586461544,0.011104363016784191,0.996452271938324,2255.0,2255.0,43.0,0.20615889132022858,34.982295989990234,11.296357154846191,0.43253093957901,0.7923740744590759,0.7572586536407471,0.7889134287834167,2255.0,2255.0,43.0,8.661712646484375,32.762664794921875,5.2974748611450195,0.4807254672050476,1.6315748691558838,1.701474905014038,0.6292834281921387,642.0,642.0,19.0,13.06094741821289,29.152698516845703,4.874558925628662,0.4272000789642334,0.21887776255607605,0.18188077211380005,0.9485981464385986,642.0,642.0,19.0,2.1142284870147705,38.274654388427734,10.430490493774414,0.45724862813949585,0.5145887732505798,0.5184818506240845,0.8696926832199097,8348.28125,0.4174140625,5.132812023162842,33.83728790283203,8.15411376953125,0.4534361958503723
134,45,0.009056979790329933,0.008442472666501999,0.9968957304954529,2255.0,2255.0,43.0,0.1445060521364212,35.155029296875,11.91173267364502,0.4326264262199402,0.6447687149047852,0.6168830990791321,0.8288247585296631,2255.0,2255.0,43.0,7.121546745300293,33.08531188964844,5.646607875823975,0.4753243327140808,2.0261244773864746,2.127880334854126,0.562305212020874,642.0,642.0,19.0,15.176692008972168,29.210712432861328,4.803321838378906,0.42433708906173706,0.2672519385814667,0.2161041498184204,0.9376947283744812,642.0,642.0,19.0,2.44881534576416,37.25840377807617,9.983654022216797,0.4486098885536194,0.5035601258277893,0.5085821151733398,0.8767690062522888,8347.6455078125,0.417382275390625,4.780898094177246,33.923912048339844,8.472091674804688,0.4500967860221863
135,45,0.01100095547735691,0.009957327507436275,0.9968957304954529,2255.0,2255.0,43.0,0.17346832156181335,35.49529266357422,11.711398124694824,0.4372975528240204,0.7433096170425415,0.7151486873626709,0.8008868098258972,2255.0,2255.0,43.0,8.183202743530273,33.1204719543457,5.439104080200195,0.4816981256008148,1.845826268196106,1.9350414276123047,0.5872273445129395,642.0,642.0,19.0,14.378849029541016,29.449806213378906,4.8140869140625,0.42936384677886963,0.24239376187324524,0.1987733542919159,0.9454828500747681,642.0,642.0,19.0,2.2586045265197754,37.899879455566406,10.214862823486328,0.45479047298431396,0.52051842212677,0.5249581336975098,0.8695200681686401,8347.0146484375,0.41735073242187504,5.095881462097168,34.16759490966797,8.340173721313477,0.45563727617263794
136,45,0.011006629094481468,0.009931045584380627,0.9968957304954529,2255.0,2255.0,43.0,0.1733323633670807,35.28224563598633,11.627059936523438,0.43422654271125793,0.7215350866317749,0.6912711262702942,0.8053213953971863,2255.0,2255.0,43.0,7.9137983322143555,32.78456115722656,5.482364177703857,0.47644805908203125,1.796756625175476,1.865786075592041,0.59034264087677,642.0,642.0,19.0,14.08200740814209,29.33208465576172,4.81821346282959,0.42765048146247864,0.24122510850429535,0.19829323887825012,0.940809965133667,642.0,642.0,19.0,2.2721104621887207,37.61037826538086,10.179098129272461,0.45212462544441223,0.506776750087738,0.5109192132949829,0.8710734844207764,8346.3818359375,0.41731909179687504,4.959582805633545,33.90882110595703,8.320680618286133,0.4519135057926178
137,45,0.013014131225645542,0.010942837223410606,0.9968957304954529,2255.0,2255.0,43.0,0.20081380009651184,35.3047981262207,11.423331260681152,0.43550029397010803,0.8015710115432739,0.7688825726509094,0.7902438044548035,2255.0,2255.0,43.0,8.68415641784668,32.647865295410156,5.330541133880615,0.4792477488517761,1.6705701351165771,1.7357540130615234,0.6214953064918518,642.0,642.0,19.0,13.34149169921875,29.551986694335938,4.9291582107543945,0.4319399297237396,0.22610323131084442,0.18750248849391937,0.9501557946205139,642.0,642.0,19.0,2.112851858139038,38.41095733642578,10.572664260864258,0.45791202783584595,0.5231471657752991,0.5271925926208496,0.8696926832199097,8345.75,0.41728750000000003,5.1703996658325195,33.97747039794922,8.238203048706055,0.45461541414260864
138,45,0.015554409474134445,0.012958823703229427,0.996452271938324,2255.0,2255.0,43.0,0.24258336424827576,34.61076736450195,10.94597053527832,0.4291805922985077,0.9033707976341248,0.8757962584495544,0.7605322599411011,2255.0,2255.0,43.0,9.589892387390137,31.745851516723633,5.017404079437256,0.4736172556877136,1.4934641122817993,1.5476564168930054,0.6728972792625427,642.0,642.0,19.0,12.186452865600586,29.266538619995117,4.956718921661377,0.42652326822280884,0.19258847832679749,0.1606714278459549,0.9548286199569702,642.0,642.0,19.0,1.8663049936294556,38.317047119140625,10.777925491333008,0.45322057604789734,0.5411465764045715,0.5444636344909668,0.8641698360443115,8345.119140625,0.41725595703125,5.3838629722595215,33.31426239013672,7.956342697143555,0.44884443283081055
139,45,0.015251881442964077,0.013296017423272133,0.996452271938324,2255.0,2255.0,43.0,0.23469817638397217,35.36057662963867,11.39629077911377,0.4368950426578522,0.9095274806022644,0.8858000040054321,0.7645232081413269,2255.0,2255.0,43.0,9.59744644165039,32.76491928100586,5.241127967834473,0.48216405510902405,1.586207628250122,1.644389033317566,0.6526479721069336,642.0,642.0,19.0,12.698747634887695,29.7257080078125,5.052286624908447,0.43075594305992126,0.2063365876674652,0.1722419112920761,0.9501557946205139,642.0,642.0,19.0,1.984088659286499,38.76979064941406,10.879988670349121,0.45859891176223755,0.5552921891212463,0.5585417747497559,0.8629616498947144,8344.484375,0.41722421875000004,5.453549861907959,34.10374450683594,8.240575790405273,0.45623815059661865
140,45,0.020208409056067467,0.015798818320035934,0.994235098361969,2255.0,2255.0,43.0,0.29912111163139343,34.94601058959961,11.085803985595703,0.4335104823112488,1.0815534591674805,1.056829571723938,0.726829469203949,2255.0,2255.0,43.0,10.864446640014648,32.21965789794922,5.050879001617432,0.4790109694004059,1.413655400276184,1.4759479761123657,0.6947038769721985,642.0,642.0,19.0,11.42411994934082,30.171283721923828,5.222240924835205,0.4285631477832794,0.18187138438224792,0.15569862723350525,0.9563862085342407,642.0,642.0,19.0,1.7026134729385376,39.1278076171875,11.441553115844727,0.4568397104740143,0.6029078960418701,0.6055921912193298,0.8527787923812866,8343.8505859375,0.417192529296875,5.799310684204102,33.81922912597656,8.126747131347656,0.45325586199760437
141,45,0.017138643190264702,0.014212500303983688,0.9951220154762268,2255.0,2255.0,43.0,0.26211515069007874,34.85558319091797,11.103508949279785,0.43189987540245056,0.962434709072113,0.935001015663147,0.7507762312889099,2255.0,2255.0,43.0,9.985417366027832,32.13071823120117,5.094321250915527,0.47743114829063416,1.4783071279525757,1.5418199300765991,0.6744548082351685,642.0,642.0,19.0,11.895679473876953,30.041616439819336,5.150720596313477,0.4287061393260956,0.19278763234615326,0.16229291260242462,0.954828679561615,642.0,642.0,19.0,1.8317177295684814,38.86608123779297,11.137075424194336,0.45705974102020264,0.5631517767906189,0.5664101839065552,0.8600276708602905,8343.2216796875,0.417161083984375,5.509350299835205,33.70604705810547,8.108882904052734,0.45205438137054443
142,45,0.015075106173753738,0.012662545777857304,0.9960088729858398,2255.0,2255.0,43.0,0.23126281797885895,35.152442932128906,11.39694881439209,0.4348375201225281,0.8760626912117004,0.8433695435523987,0.7702881693840027,2255.0,2255.0,43.0,9.299478530883789,32.5926628112793,5.236451625823975,0.47941356897354126,1.608303189277649,1.684511661529541,0.6355140805244446,642.0,642.0,19.0,12.784037590026855,29.32825469970703,4.964005470275879,0.4265172481536865,0.21114735305309296,0.17560742795467377,0.9501557946205139,642.0,642.0,19.0,1.9734781980514526,38.26852798461914,10.681206703186035,0.45339730381965637,0.5442933440208435,0.5484299063682556,0.8631342649459839,8342.5888671875,0.417129443359375,5.34451961517334,33.856117248535156,8.207204818725586,0.4533209204673767
143,45,0.011294884607195854,0.009932062588632107,0.9968957304954529,2255.0,2255.0,43.0,0.1795801818370819,35.213626861572266,11.683675765991211,0.4341643452644348,0.6991021037101746,0.6678767800331116,0.816408097743988,2255.0,2255.0,43.0,7.59092903137207,33.23249435424805,5.613434314727783,0.47878357768058777,1.7612627744674683,1.8418371677398682,0.6137071847915649,642.0,642.0,19.0,13.611424446105957,29.17945671081543,4.907108306884766,0.42598259449005127,0.2501179873943329,0.2050604224205017,0.9392523765563965,642.0,642.0,19.0,2.2875216007232666,37.67688751220703,10.26880931854248,0.45190730690956116,0.49487704038619995,0.4993530511856079,0.8778046369552612,8341.955078125,0.41709775390625003,4.785920143127441,34.046905517578125,8.413517951965332,0.45258939266204834
144,45,0.0116881737485528,0.010268007405102253,0.9968957304954529,2255.0,2255.0,43.0,0.1775677651166916,35.5227165222168,11.761163711547852,0.4387982189655304,0.7405679821968079,0.7168230414390564,0.8026608824729919,2255.0,2255.0,43.0,8.072031021118164,33.19089889526367,5.516055107116699,0.4828236997127533,1.7999770641326904,1.8813872337341309,0.6028037667274475,642.0,642.0,19.0,14.021491050720215,29.253833770751953,4.844602584838867,0.4273795783519745,0.24487881362438202,0.200463205575943,0.9485981464385986,642.0,642.0,19.0,2.244692802429199,37.67010498046875,10.263949394226074,0.452474981546402,0.5151563882827759,0.5193536281585693,0.8722816705703735,8341.3232421875,0.417066162109375,5.013071060180664,34.15850067138672,8.398311614990234,0.45618295669555664
145,45,0.019070129841566086,0.015262660570442677,0.9946786761283875,2255.0,2255.0,43.0,0.3007928729057312,34.69273376464844,10.826537132263184,0.4305538833141327,1.0082268714904785,0.9814236760139465,0.7348117828369141,2255.0,2255.0,43.0,10.575277328491211,32.27797317504883,5.002027988433838,0.4821074306964874,1.3918229341506958,1.4597586393356323,0.6915888786315918,642.0,642.0,19.0,11.455567359924316,30.02971649169922,5.133896350860596,0.4287307560443878,0.18535877764225006,0.15656058490276337,0.954828679561615,642.0,642.0,19.0,1.8119295835494995,39.27269744873047,11.147071838378906,0.4623515009880066,0.5712513327598572,0.574578046798706,0.85554039478302,8340.689453125,0.41703447265625004,5.703015327453613,33.743717193603516,7.964410305023193,0.4539395868778229
146,45,0.01607857085764408,0.013510195538401604,0.9955654740333557,2255.0,2255.0,43.0,0.2469356507062912,34.934593200683594,11.217244148254395,0.43249183893203735,0.9158619046211243,0.8935665488243103,0.7627495527267456,2255.0,2255.0,43.0,9.623971939086914,32.593563079833984,5.200990200042725,0.480689138174057,1.525694489479065,1.5886448621749878,0.6682243347167969,642.0,642.0,19.0,12.21768856048584,29.754606246948242,5.083963394165039,0.42859241366386414,0.20153017342090607,0.16773343086242676,0.9532709717750549,642.0,642.0,19.0,1.931870937347412,38.78295135498047,10.95067310333252,0.45848214626312256,0.5508078932762146,0.5540910959243774,0.8639972805976868,8340.05859375,0.4170029296875,5.409546852111816,33.87592315673828,8.16661262512207,0.4536978006362915
147,45,0.014228101819753647,0.012408643960952759,0.996452271938324,2255.0,2255.0,43.0,0.21190273761749268,35.281253814697266,11.566802024841309,0.4357786178588867,0.8441473841667175,0.8216829299926758,0.7769402265548706,2255.0,2255.0,43.0,8.988151550292969,32.865333557128906,5.346210956573486,0.48145440220832825,1.6672708988189697,1.756149172782898,0.6308411359786987,642.0,642.0,19.0,13.075580596923828,29.430646896362305,4.993825912475586,0.42812347412109375,0.22059324383735657,0.18330223858356476,0.9485981464385986,642.0,642.0,19.0,2.0521857738494873,38.39287567138672,10.695977210998535,0.4559360444545746,0.5393785238265991,0.5432595014572144,0.8652054071426392,8339.4248046875,0.41697124023437504,5.256843090057373,34.037498474121094,8.320968627929688,0.4549407362937927
148,45,0.014304687269032001,0.012076896615326405,0.996452271938324,2255.0,2255.0,43.0,0.21577610075473785,34.998023986816406,11.39089298248291,0.4327682852745056,0.8374249935150146,0.8234512805938721,0.7787139415740967,2255.0,2255.0,43.0,8.922734260559082,32.66120147705078,5.315270900726318,0.4793452024459839,1.630114197731018,1.7026721239089966,0.632398784160614,642.0,642.0,19.0,12.8766508102417,29.237388610839844,4.94332218170166,0.4266524314880371,0.21503108739852905,0.17748229205608368,0.9517133831977844,642.0,642.0,19.0,2.0280654430389404,38.20462417602539,10.64493465423584,0.4545704424381256,0.5325640439987183,0.5359395742416382,0.8664134740829468,8338.7939453125,0.416939697265625,5.2081756591796875,33.8055419921875,8.229212760925293,0.45263391733169556
149,45,0.014148972928524017,0.01226016879081726,0.996452271938324,2255.0,2255.0,43.0,0.21103233098983765,34.92046356201172,11.315690040588379,0.4311304986476898,0.8791359663009644,0.8529501557350159,0.766740620136261,2255.0,2255.0,43.0,9.364775657653809,32.168060302734375,5.118113040924072,0.47485214471817017,1.6669089794158936,1.7435340881347656,0.6261681318283081,642.0,642.0,19.0,13.169044494628906,29.33000946044922,4.950261116027832,0.42747458815574646,0.20389297604560852,0.17085206508636475,0.9563862085342407,642.0,642.0,19.0,1.959516167640686,38.235469818115234,10.711671829223633,0.45323410630226135,0.5513609051704407,0.5549555420875549,0.8615809082984924,8338.162109375,0.41690810546875,5.403172492980957,33.597110748291016,8.13137435913086,0.45019084215164185
150,45,0.018211107701063156,0.015197822824120522,0.9946786761283875,2255.0,2255.0,43.0,0.2807164192199707,34.566368103027344,11.06009292602539,0.42887312173843384,0.9932054877281189,0.9654607176780701,0.7414634227752686,2255.0,2255.0,43.0,10.103317260742188,32.06283950805664,5.100582599639893,0.47516363859176636,1.4294382333755493,1.4849605560302734,0.6884735822677612,642.0,642.0,19.0,11.45146369934082,30.001096725463867,5.204519748687744,0.427071213722229,0.18930718302726746,0.16042742133140564,0.954828679561615,642.0,642.0,19.0,1.7968181371688843,38.8158073425293,11.279863357543945,0.455764502286911,0.5697078108787537,0.5730029344558716,0.8577840328216553,8337.5302734375,0.416876513671875,5.509387493133545,33.557010650634766,8.116205215454102,0.44966921210289
151,45,0.012067492119967937,0.011094726622104645,0.9968957304954529,2255.0,2255.0,43.0,0.18427418172359467,35.25201416015625,11.674137115478516,0.4342206120491028,0.7895616292953491,0.7668237686157227,0.7929045557975769,2255.0,2255.0,43.0,8.514227867126465,32.96485900878906,5.434463024139404,0.48063358664512634,1.7364799976348877,1.8255430459976196,0.6168224811553955,642.0,642.0,19.0,13.488043785095215,29.339529037475586,4.956087589263916,0.42733049392700195,0.23024441301822662,0.18937145173549652,0.9423675537109375,642.0,642.0,19.0,2.1588542461395264,38.174903869628906,10.564046859741211,0.45497265458106995,0.5255913734436035,0.5299121141433716,0.8693475723266602,8336.896484375,0.41684482421875,5.1191630363464355,34.030601501464844,8.378291130065918,0.45382028818130493
152,45,0.013817261904478073,0.01151757687330246,0.9968957304954529,2255.0,2255.0,43.0,0.20512618124485016,35.11442947387695,11.587170600891113,0.43428513407707214,0.8157461881637573,0.7843269109725952,0.7889135479927063,2255.0,2255.0,43.0,8.662861824035645,32.66219711303711,5.355725288391113,0.478592187166214,1.7035690546035767,1.7764315605163574,0.6292833685874939,642.0,642.0,19.0,13.181556701660156,29.597618103027344,5.052854537963867,0.42962437868118286,0.22679248452186584,0.18727120757102966,0.9485981464385986,642.0,642.0,19.0,2.076741933822632,38.4781608581543,10.772894859313965,0.4566591680049896,0.5325533747673035,0.536754846572876,0.869865357875824,8336.263671875,0.41681318359375,5.142067909240723,33.92146301269531,8.347662925720215,0.4534919261932373
