,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
1097,0,0,0,0.024226576,0.91412187,0.44639194
1098,0,1,0,0.19544587,7.675673,0.53067166
1099,0,0,0,0.014522447,0.57082605,0.4841506
1100,0,0,0,0.034847263,1.1750113,0.43034443
1101,0,0,0,0.057194043,1.7500035,0.35455284
1102,0,1,1,2.4960454,35.030346,0.44198883
1103,0,1,1,1.2500418,29.275387,0.4915203
1104,0,1,1,2.0218604,28.865404,0.3874275
1105,0,1,0,0.42249674,18.304945,0.66845196
1106,0,1,1,2.6228411,35.874443,0.43665653
1107,0,1,0,0.1991135,6.5800595,0.4412756
1108,0,0,0,0.011523355,0.3848177,0.40564212
1109,0,1,0,0.1562617,5.3480616,0.4700583
1110,0,0,0,0.026374875,0.97147095,0.45004606
1111,0,0,0,0.28263587,9.8620615,0.48975497
1112,0,1,0,0.56552076,13.324559,0.37088695
1113,0,0,0,0.63531554,18.89048,0.44726422
1114,0,0,0,0.1589243,5.571118,0.46370086
1115,0,0,0,0.08144268,2.5758288,0.4059106
1116,0,0,0,0.15498745,5.786919,0.5326045
1117,0,0,0,0.029011535,1.0910294,0.46417284
1118,0,0,0,0.024830397,0.9651234,0.50203073
1119,0,0,0,0.07434975,3.0749934,0.50520873
1120,0,1,1,2.2164876,33.112785,0.4298373
1121,0,0,0,0.08994158,3.6155398,0.5276413
1122,0,1,0,0.51979584,14.426762,0.44161797
1123,0,0,0,0.21248901,7.268541,0.43313247
1124,0,1,1,1.7188221,27.37214,0.3967963
1125,0,1,1,2.6889443,30.235006,0.387303
1126,0,1,1,2.6060462,32.34637,0.41195
1127,0,0,0,0.19020149,6.260939,0.45179784
1128,0,1,1,2.2165382,35.38389,0.48786438
1129,0,1,1,2.9531598,41.048203,0.51986593
1130,0,1,1,2.4706612,32.53897,0.4212045
1131,0,1,1,1.4693136,31.800154,0.49402806
1132,0,1,1,2.7163641,32.136787,0.41024444
1133,0,0,0,0.05745734,2.0546372,0.4183463
1134,0,0,0,0.10959559,3.8611238,0.44100556
1135,0,0,1,0.77629507,18.0393,0.4368857
1136,0,1,1,1.1032904,28.052193,0.5073723
1137,0,1,1,1.0706573,25.018927,0.47032353
1138,0,1,0,0.63722086,15.599287,0.42856792
1139,0,0,0,0.15081035,5.527695,0.5040965
1140,0,1,0,0.49422967,16.99363,0.5478798
1141,0,1,1,1.1111207,22.307354,0.3891611
1142,0,1,1,2.395945,36.980915,0.48090774
1143,0,1,1,0.8688864,18.653093,0.3984673
1144,0,1,1,4.001081,36.622993,0.44152907
1145,0,0,0,0.1747103,6.500434,0.5067786
1146,0,1,0,0.31153435,8.685933,0.40980452
1147,0,0,0,0.24137773,7.906522,0.43084586
1148,0,0,0,0.10753925,3.2180016,0.39920107
1149,0,1,1,0.704106,18.96461,0.4744346
1150,0,1,1,1.1092772,24.88646,0.4432375
1151,0,1,1,1.3389041,24.698551,0.41289678
1152,0,1,1,1.7436985,32.570724,0.49911094
1153,0,0,0,0.025967142,0.92605835,0.44257075
1154,0,1,1,1.2824851,24.94029,0.42858312
1155,0,1,1,2.2167993,30.30988,0.42336297
1156,0,0,0,0.035632465,1.2225372,0.4042947
1157,0,0,0,0.011028643,0.4445033,0.50212604
1158,0,1,1,0.8178774,18.031233,0.399623
1159,0,1,0,0.57001936,15.612048,0.4482382
1160,0,0,0,0.013789508,0.62530684,0.54434943
1161,0,0,0,0.009894729,0.38892108,0.472403
1162,0,1,1,0.9882536,19.907694,0.4005914
1163,0,0,0,0.03446428,1.2897848,0.47055304
1164,0,1,0,0.046087004,1.6503626,0.46010008
1165,0,1,1,0.7595519,18.326506,0.43139547
1166,0,1,1,1.6249894,29.359585,0.41283432
1167,0,1,1,1.1285517,27.453264,0.5180611
1168,0,0,0,0.025101772,1.1304955,0.5187973
1169,0,0,0,0.012248771,0.46427292,0.44764286
1170,0,0,0,0.026896287,1.1313955,0.55647755
1171,0,0,0,0.03619081,1.2532701,0.44256902
1172,0,0,0,0.008715921,0.33776382,0.45508885
1173,0,1,0,0.5736666,15.871471,0.45889178
1174,0,1,0,0.5335856,15.214307,0.44362158
1175,0,1,1,1.5852457,27.543798,0.42666048
1176,0,1,1,0.8881576,18.489727,0.40291047
1177,0,0,0,0.029012809,0.91621816,0.39200178
1178,0,0,0,0.009531231,0.36327353,0.4616046
1179,0,1,1,0.85025597,22.824354,0.4921704
1180,0,1,1,0.97539073,20.635723,0.4023705
1181,0,0,0,0.22928254,6.9202547,0.41876
1182,0,0,0,0.0074133775,0.28262144,0.4455853
1183,0,0,0,0.021929283,0.85721886,0.48595256
1184,0,1,0,0.13566487,5.2201624,0.5172063
1185,0,0,0,0.03917643,1.448272,0.44309467
1186,0,1,1,0.97612864,23.203182,0.461712
1187,0,1,1,1.960429,28.80722,0.37512335
1188,0,0,0,0.08659192,2.8060598,0.43732703
1189,0,0,0,0.06964684,2.3719869,0.45734185
1190,0,1,1,1.2177339,25.407772,0.44294772
1191,0,0,0,0.012552776,0.448065,0.43227196
1192,0,0,0,0.04403658,1.2747698,0.36985463
1193,0,0,0,0.05161796,1.7098776,0.41176593
1194,0,0,0,0.06056998,2.2461483,0.47504222
1195,0,0,0,0.011107869,0.3725579,0.41124672
1196,0,1,1,1.6365681,29.687788,0.43478408
1197,0,1,0,0.09330255,2.8694124,0.42249122
1198,0,0,0,0.03496952,1.248589,0.45401067
