,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
2856,1,3,1,0.08310759,3.180654,0.4711457
2857,1,2,1,0.36791152,9.919451,0.39388263
2858,1,2,0,1.046701,24.197655,0.45350128
2859,1,3,1,0.02778944,0.97659224,0.42696518
2860,1,2,0,0.7733588,21.185873,0.48120826
2861,1,3,1,0.018269477,0.6727723,0.43363202
2862,1,2,0,0.87881976,19.1988,0.38818985
2863,1,3,1,0.039967634,1.298648,0.39548752
2864,1,2,1,0.3972273,9.706166,0.36636543
2865,1,3,1,0.11017927,3.5683985,0.37590986
2866,1,3,1,0.22977549,5.8699183,0.34755206
2867,1,2,0,1.3239323,21.6432,0.36307555
2868,1,2,1,0.5861978,15.415223,0.4201251
2869,1,2,0,1.0022933,22.086643,0.4246123
2870,1,2,1,0.58369416,15.945802,0.42791736
2871,1,2,1,0.62558717,18.071825,0.4759838
2872,1,3,1,0.14039643,4.6541934,0.42242557
2873,1,2,0,1.7601476,28.995972,0.41415995
2874,1,3,1,0.01594284,0.6037232,0.45808205
2875,1,3,1,0.009567834,0.36633068,0.4545432
2876,1,3,1,0.059683632,1.916317,0.39113617
2877,1,2,1,0.36572787,10.738826,0.40038416
2878,1,3,1,0.11648827,3.788213,0.4004021
2879,1,2,1,0.17915317,5.4578075,0.3774124
2880,1,2,0,0.89486027,22.708866,0.4718882
2881,1,2,1,0.09031992,3.2182395,0.4562025
2882,1,3,1,0.03559623,0.99925554,0.33119926
2883,1,2,1,0.57763696,17.394163,0.46377388
2884,1,2,0,2.828761,34.693474,0.46373063
2885,1,3,0,0.7118051,16.780983,0.42027587
2886,1,3,1,0.10118446,3.8484602,0.4893692
2887,1,3,0,0.7856356,20.64311,0.48362613
2888,1,2,0,3.4852657,39.22283,0.46303064
2889,1,2,0,3.0349104,39.586296,0.5237113
2890,1,2,0,0.98421645,23.254326,0.44406715
2891,1,3,1,0.072697006,2.333789,0.3849592
2892,1,2,0,1.1315401,28.55009,0.5370017
2893,1,2,0,1.5700018,30.224865,0.45906144
2894,1,3,1,0.6920072,18.55329,0.47570544
2895,1,2,1,0.47770545,13.430818,0.41056776
2896,1,3,0,2.52363,32.933968,0.44342637
2897,1,2,0,1.9667269,35.455513,0.47540092
2898,1,2,0,2.7740028,37.13248,0.50810945
2899,1,3,1,0.23175628,7.6308985,0.4746372
2900,1,2,0,2.0248222,33.5635,0.49699157
2901,1,3,1,0.07054063,2.4112697,0.41426235
2902,1,3,1,0.32472205,9.492783,0.4271506
2903,1,3,0,1.9097168,29.468002,0.4020336
2904,1,3,0,2.6206305,30.00353,0.36836952
2905,1,3,1,0.20331176,6.968845,0.48330593
2906,1,3,1,0.33112776,11.973355,0.53784317
2907,1,3,0,2.1076827,32.384808,0.4447412
2908,1,3,0,1.5684005,29.980482,0.4793254
2909,1,2,0,1.435249,29.222324,0.4586189
2910,1,2,0,4.896531,38.07048,0.47782093
2911,1,3,0,1.0289813,23.931828,0.45716822
2912,1,2,0,1.6587785,28.530367,0.4208201
2913,1,3,1,0.5870737,18.562704,0.5267666
2914,0,1,1,0.95983744,21.901497,0.44997892
2915,0,0,0,0.08538713,3.424422,0.5023729
2916,0,0,0,0.14353497,4.5217185,0.38983896
2917,0,1,1,1.0273833,22.39077,0.38116926
2918,0,1,1,0.829249,21.053072,0.48339736
2919,0,1,1,1.1377592,26.486818,0.47952527
2920,0,1,1,2.0231435,34.9674,0.48869622
2921,0,0,0,0.46310097,13.595636,0.45556343
2922,0,0,0,0.077924885,2.3901746,0.3760162
2923,0,0,0,0.17241699,5.697672,0.4009355
2924,0,0,0,0.014764566,0.5392059,0.4590765
2925,0,0,0,0.05967521,2.1527867,0.45136762
2926,0,1,1,1.2874119,26.856894,0.45926023
2927,0,0,0,0.016928108,0.62177366,0.4721187
2928,0,0,0,0.017805379,0.57214665,0.3970095
2929,0,0,0,0.004878641,0.1771711,0.45577645
2930,0,0,0,0.01921913,0.7208044,0.4810862
2931,0,0,0,0.00748946,0.2819379,0.46804655
2932,0,0,0,0.08621546,2.7624059,0.4328627
2933,0,1,0,0.502944,15.290593,0.49921933
2934,0,1,1,1.0462751,21.48309,0.37749964
2935,0,1,1,2.5439465,33.16833,0.45880884
2936,0,1,0,0.27446076,9.2042,0.46726242
2937,0,1,1,1.4555107,30.055023,0.48831314
2938,0,0,0,0.24602216,7.498995,0.41652465
2939,0,0,0,0.19887248,6.7503753,0.4474026
2940,0,1,1,0.709342,20.334389,0.49621242
2941,0,0,0,0.0184757,0.6260455,0.43949556
2942,0,0,0,0.06540321,2.484968,0.47687748
2943,0,1,0,0.56172395,16.002207,0.47440854
2944,0,0,0,0.009415035,0.33687586,0.43052602
2945,0,1,1,1.9345281,33.009735,0.4583441
2946,0,0,0,0.024747599,0.9632697,0.49442303
2947,0,1,1,1.3136594,26.32857,0.4033857
2948,0,1,1,0.91800797,22.729233,0.4609633
2949,0,0,0,0.011820983,0.445546,0.46940964
2950,0,1,0,0.21533114,6.807787,0.4413404
2951,0,1,1,1.990275,31.924694,0.46563464
2952,0,1,1,1.4464246,25.178091,0.40815258
2953,0,0,0,0.0039615734,0.1541988,0.47551852
2954,0,1,1,1.2216861,21.19182,0.38068748
2955,0,0,0,0.07036243,1.9656128,0.3658951
2956,0,0,0,0.12927026,4.3583403,0.426451
2957,0,1,0,0.51362026,15.113556,0.4905783
2958,0,1,0,0.6079397,19.649174,0.5426261
2959,0,1,0,0.5729223,12.529936,0.3439808
2960,0,0,0,0.015595618,0.557004,0.44778422
2961,0,1,0,0.46805954,14.506276,0.49410504
2962,0,1,0,0.6856443,16.167736,0.39959332
2963,0,0,0,0.01389438,0.4374239,0.39138573
2964,0,0,0,0.034455527,1.0422083,0.2713244
2965,0,0,0,0.033646923,1.0628756,0.37582403
2966,0,1,1,1.1246659,25.228333,0.45821524
2967,0,1,0,0.1286711,4.076832,0.41573104
2968,0,0,0,0.04162558,1.182396,0.35363588
2969,0,1,0,0.04163187,1.349491,0.41711044
2970,0,0,0,0.047526043,1.71769,0.45443702
2971,0,0,0,0.053610884,2.0022275,0.46099675
2972,0,0,0,0.015808143,0.5707265,0.4631793
2973,0,0,0,0.03202302,1.0600251,0.4210999
2974,0,1,1,2.8219523,32.34258,0.39346203
2975,0,0,0,0.016115056,0.55709714,0.4004951
2976,0,0,0,0.033669516,1.2237988,0.41097242
2977,0,0,0,0.016435947,0.66153276,0.507094
2978,0,0,0,0.008164956,0.33501354,0.4432177
2979,0,1,1,1.270494,24.807056,0.41279387
2980,0,0,0,0.30564377,9.620725,0.42743078
2981,0,1,1,0.9991026,20.507973,0.37634477
2982,0,0,0,0.094706714,3.4470408,0.4609823
2983,0,1,1,1.225057,26.127148,0.43023625
2984,0,0,0,0.13436992,4.253925,0.39431587
2985,0,1,1,1.2857047,25.063438,0.41734433
2986,0,0,0,0.074295744,2.5919693,0.42382383
2987,0,1,0,0.31086767,10.49267,0.49990016
2988,0,0,0,0.03344519,1.2196229,0.45616162
2989,0,0,0,0.033128675,1.128928,0.42278612
2990,0,1,1,1.0466022,25.19214,0.45821917
2991,0,1,1,1.5694726,30.542313,0.44945443
2992,0,1,1,1.4972255,27.850788,0.44015083
2993,1,3,1,0.15071438,6.1864967,0.5453156
2994,1,2,0,0.84223497,17.105553,0.37495267
2995,1,3,1,0.053224396,1.7015705,0.3832041
2996,1,2,0,0.7405686,18.713547,0.4279173
2997,1,2,0,1.9709051,30.515799,0.41676283
2998,1,2,0,1.642928,34.01137,0.4849565
2999,1,2,0,0.7736535,18.455233,0.41585404
3000,1,2,0,1.1898429,23.784973,0.40634784
3001,1,2,0,1.5179752,27.682304,0.37688252
3002,1,2,0,1.2615857,23.402205,0.4112385
3003,1,2,1,0.17105468,5.927776,0.45101917
3004,1,3,1,0.09785965,3.4747076,0.4376713
3005,1,2,0,1.4611299,26.530365,0.43164295
3006,1,3,1,0.01188389,0.4006396,0.38898313
3007,1,2,0,1.3679247,28.1732,0.45598102
3008,1,3,1,0.122141354,3.9334307,0.38587037
3009,1,3,1,0.050759107,1.8524686,0.4625433
3010,1,3,1,0.05175709,2.0499585,0.47805136
3011,1,3,1,0.08268964,2.8993938,0.43885785
3012,1,3,1,0.2103717,9.750891,0.6195754
3013,1,3,1,0.029639555,0.9460645,0.39394233
3014,1,2,0,0.96720123,20.994513,0.39335245
3015,1,3,1,0.07627208,2.585292,0.44412974
3016,1,3,1,0.16309182,5.6075187,0.44373024
3017,1,3,1,0.01229658,0.38816762,0.33438492
3018,1,3,1,0.075050585,2.7558208,0.47624832
3019,1,2,0,2.1487687,29.49224,0.3780276
3020,1,2,0,1.7637,26.108433,0.37581733
3021,1,3,1,0.08409191,3.0642834,0.47188827
3022,1,2,0,0.89334476,23.199413,0.48438227
3023,0,0,0,0.30356312,7.4710326,0.369985
3024,0,1,1,0.9232558,22.499292,0.49148944
3025,0,0,0,0.061887164,2.2334464,0.4484926
3026,0,0,0,0.27300325,8.3568735,0.39779708
3027,0,0,0,0.0574812,2.1304486,0.46676826
3028,0,1,1,0.761498,18.12214,0.42162293
3029,0,0,0,0.07860305,2.292281,0.38117343
3030,0,1,1,1.7061235,33.609966,0.48314643
3031,0,1,1,0.7648828,19.16296,0.4646268
3032,0,0,0,0.33568156,10.7919235,0.453295
3033,0,1,1,0.7360176,18.211357,0.42646563
3034,0,0,0,0.072198495,2.3239348,0.40958375
3035,0,0,0,0.49401033,14.009865,0.4583061
3036,0,0,0,0.5007862,15.59637,0.5010048
3037,0,1,1,1.5377082,28.389055,0.46780622
3038,0,1,0,0.4188979,12.553072,0.4627766
3039,0,1,1,1.4088382,27.842365,0.46781358
3040,0,1,1,1.1553099,24.858421,0.42307156
3041,0,1,1,2.2520714,31.855125,0.44612035
3042,0,0,0,0.27559403,9.661115,0.50104225
3043,0,1,1,1.9387676,32.50296,0.45322755
3044,0,0,0,0.040703848,1.501201,0.46846634
3045,0,1,1,1.496418,33.9012,0.53092813
3046,0,0,0,0.0278779,1.1414622,0.50379586
3047,0,1,1,2.2604816,35.755936,0.46246085
3048,0,1,1,2.4719462,42.494717,0.53030664
3049,0,1,0,0.3187462,9.446687,0.42989382
3050,0,1,1,2.5074852,35.607426,0.4852705
3051,0,1,1,1.31232,27.297249,0.46423486
3052,0,0,0,0.025313448,0.913244,0.4559217
3053,0,1,1,4.014152,38.329132,0.45712864
3054,0,0,0,0.021211674,0.77201295,0.46999276
3055,0,1,1,2.3140287,30.122765,0.40651575
3056,0,0,0,0.08554451,3.2581255,0.50841165
3057,0,0,0,0.12513989,4.2666016,0.40981948
3058,0,0,0,0.13838145,4.4656043,0.40969586
3059,0,0,0,0.12347023,4.505146,0.4423921
3060,0,0,0,0.21323015,7.61638,0.4748626
3061,0,0,0,0.06104628,1.7698095,0.3205114
3062,0,0,0,0.3247745,10.392041,0.43770108
3063,0,1,1,1.793667,28.762127,0.41607705
3064,0,0,0,0.1364501,4.994152,0.5161448
3065,0,0,0,0.04013748,1.5086721,0.46256277
3066,0,0,0,0.04112083,1.5467914,0.45781726
3067,0,0,0,0.07665915,2.7883883,0.439843
3068,0,1,1,1.6772864,29.204945,0.40397877
3069,0,1,1,0.76328695,18.696213,0.4438153
3070,0,0,0,0.10280953,3.898622,0.4692291
3071,0,0,0,0.1265026,3.8496978,0.3874433
3072,0,1,1,1.3724918,25.988962,0.4338926
3073,0,0,0,0.06482575,2.0854435,0.39811268
3074,0,0,0,0.39558142,9.931097,0.3584255
3075,0,1,1,0.80210793,19.35487,0.43502253
3076,0,1,1,2.3034782,33.532654,0.43935597
3077,0,1,1,1.1241376,27.208296,0.5038222
3078,0,1,1,2.5683734,30.172598,0.3697101
3079,0,0,0,0.046860702,1.9639919,0.53712463
3080,0,1,1,1.569993,27.263245,0.41096848
3081,0,0,0,0.15509169,4.5928,0.4064675
3082,0,0,0,0.056358557,2.0166621,0.44143283
3083,0,0,0,0.016528934,0.645314,0.49594107
3084,0,1,1,1.0911454,25.745785,0.48826873
3085,0,0,1,1.0721198,24.055851,0.45571584
3086,0,1,0,0.08782463,3.1088002,0.44455177
3087,0,0,0,0.10362979,3.0794928,0.3897477
3088,0,0,0,0.049839064,1.7989454,0.43565378
3089,0,1,1,2.0977204,34.954018,0.4641792
3090,0,0,0,0.041200228,1.2260135,0.38956314
3091,0,0,0,0.04558769,1.6976738,0.4949222
3092,0,1,1,0.7559213,16.703732,0.38103506
3093,0,0,0,0.06341958,2.3033943,0.44910052
3094,0,1,1,1.763563,31.424004,0.47890836
3095,0,1,1,1.6868359,25.784454,0.3946859
3096,0,0,0,0.009396967,0.39974183,0.48734796
3097,0,1,1,0.72725827,17.826834,0.39528465
3098,0,1,1,1.1337743,23.361223,0.42132652
3099,0,0,0,0.027145406,0.98840487,0.46575302
3100,0,0,0,0.021507718,0.6296338,0.3714665
3101,0,1,1,2.3255694,34.136627,0.45632344
3102,0,1,1,1.2549818,27.705105,0.47307163
3103,0,0,0,0.060450815,2.1212232,0.43090206
3104,0,0,0,0.03368473,1.3662711,0.45833588
3105,0,0,0,0.07069714,2.5588012,0.46740842
3106,0,1,1,1.7586225,28.82988,0.41526797
3107,0,0,0,0.100564234,3.1033409,0.4096493
3108,0,1,1,2.187077,36.088516,0.5080056
3109,0,0,0,0.008404127,0.3428389,0.4965421
3110,0,1,1,1.3326044,27.376163,0.44653797
3111,0,0,0,0.060594328,1.9036841,0.43160954
3112,0,1,0,0.6650512,16.123465,0.4006676
3113,0,1,1,1.0866917,21.76008,0.41360855
3114,0,1,1,0.7703235,19.843418,0.47034436
3115,0,0,0,0.09766733,3.2777178,0.45243764
3116,0,1,0,0.61651725,16.88914,0.48958254
3117,0,0,0,0.1608279,4.540705,0.36285663
3118,0,0,0,0.06526776,1.9693432,0.38756582
3119,0,1,1,1.2130744,25.650612,0.42052716
3120,0,0,0,0.03317157,1.1356385,0.42360535
3121,0,0,0,0.17226246,6.89019,0.52692914
3122,0,1,1,1.2622678,27.270247,0.44697863
3123,0,1,0,0.66577876,16.480476,0.41283178
3124,0,1,0,0.11220419,4.0515275,0.48769486
3125,0,0,0,0.047510356,1.5779305,0.43129295
3126,0,0,0,0.071706064,2.3308668,0.42097872
3127,0,1,1,0.71250474,19.157063,0.4783408
3128,0,0,0,0.05376013,1.7404088,0.41320089
3129,0,0,0,0.059809513,2.1726646,0.46405345
3130,0,1,0,0.18534791,5.33876,0.37255
3131,0,1,1,1.0584631,26.170757,0.49776468
3132,0,1,1,1.0213035,21.16824,0.40735894
3133,0,1,1,1.0767471,21.251223,0.39782134
3134,0,1,1,2.4205334,32.446304,0.41862053
3135,0,1,1,2.0442352,28.469734,0.36615264
3136,0,0,0,0.029372884,1.0226493,0.3603596
3137,0,1,1,1.5611954,32.74468,0.4876752
3138,0,0,0,0.4333565,11.505886,0.40271926
3139,0,0,0,0.045892432,1.5908959,0.4332332
3140,0,0,0,0.039089423,1.3679945,0.4484332
3141,0,0,0,0.099741995,3.5372586,0.46598977
3142,0,1,1,0.9573962,22.047232,0.45947802
3143,0,0,0,0.09153738,3.2548463,0.45540252
3144,0,1,1,1.2479534,23.637297,0.3893153
3145,0,0,0,0.023935061,0.8172931,0.43950275
3146,0,1,1,1.0553155,20.979235,0.3919126
3147,0,0,0,0.124085255,4.476027,0.45624858
3148,0,0,0,0.09151127,3.2482278,0.452074
3149,0,1,1,0.78451186,21.265167,0.46120393
3150,0,0,0,0.116133936,3.61233,0.40982652
3151,0,0,0,0.115937136,3.9062364,0.40562707
3152,0,0,0,0.0066394443,0.25013697,0.42311102
3153,0,0,0,0.02266549,0.79296404,0.43522403
3154,0,1,1,1.7235681,29.443192,0.44619876
3155,0,1,0,0.49167123,15.030176,0.4950736
3156,0,1,0,0.5617243,16.699474,0.47996885
3157,0,1,1,1.5160681,23.558937,0.36168373
3158,0,0,0,0.018783668,0.64872855,0.43405026
3159,0,1,1,2.4843953,31.689457,0.4415574
3160,0,1,1,1.4159458,30.415138,0.48634976
3161,0,1,0,0.41753682,14.237462,0.54557776
3162,0,1,0,0.5922746,14.921731,0.37807757
3163,0,1,1,1.4881957,25.573425,0.40380672
3164,0,1,1,1.5295072,21.73039,0.3238926
3165,0,0,0,0.08688322,2.9218047,0.40095502
3166,0,0,0,0.058248274,2.1596508,0.4663999
3167,0,0,0,0.26202992,7.698944,0.4065677
3168,0,0,0,0.036188167,1.2672662,0.43281874
3169,0,1,0,0.58072776,15.490711,0.43303788
3170,0,0,0,0.101491675,3.4367797,0.4590978
3171,0,0,0,0.036408775,1.4304339,0.5100337
3172,0,0,0,0.21685378,5.4036045,0.32119453
3173,0,1,1,2.8904374,35.767586,0.4566933
3174,0,1,1,1.8301708,32.688103,0.45116577
3175,0,1,1,2.804614,34.74786,0.43798
3176,0,0,0,0.050972443,2.2356021,0.56332123
3177,0,1,1,0.8836812,18.710707,0.3773972
3178,0,0,0,0.04078259,1.2909639,0.38008845
3179,0,1,1,2.5385697,31.305218,0.3981514
3180,0,1,1,3.7633424,36.67533,0.45673692
3181,0,1,1,2.611089,36.99829,0.4834128
3182,0,1,1,2.416879,30.492537,0.40152538
3183,0,1,1,1.9701664,30.850315,0.44560403
3184,0,1,0,0.48545706,14.629462,0.49023208
3185,0,1,1,1.6774919,33.924717,0.50911015
3186,0,1,1,3.151884,34.792793,0.4419499
3187,0,0,0,0.035279013,1.4254134,0.46388346
3188,0,1,1,1.9165164,26.00857,0.3714478
3189,0,1,0,0.25594395,8.516522,0.4361655
3190,0,0,0,0.028218914,1.1009874,0.4618974
3191,0,0,0,0.092994,2.6304014,0.36441416
3192,0,0,0,0.011295065,0.41161516,0.45739958
3193,0,1,1,1.4845223,24.010675,0.34435585
3194,0,1,1,1.4930753,34.33468,0.53291833
3195,0,0,0,0.032538842,1.0414245,0.40026653
3196,0,0,0,0.01623024,0.5885241,0.4554257
3197,0,0,0,0.066431426,2.2824368,0.45257145
3198,0,0,0,0.087785214,2.5886874,0.38569987
3199,0,1,1,2.0087519,35.153484,0.4749193
3200,0,1,1,1.2838552,22.560925,0.3752722
3201,0,0,1,0.92055154,23.71315,0.49931845
3202,0,1,1,2.335007,38.02049,0.49288282
3203,0,1,1,1.1172442,19.980322,0.3597629
3204,0,1,1,1.2762533,33.64657,0.54661334
3205,0,0,0,0.06395402,2.293624,0.46189192
3206,0,0,0,0.12503396,3.7587593,0.40513662
3207,0,0,0,0.10620853,4.2803144,0.4977618
3208,0,0,0,0.19091345,6.450861,0.4666754
3209,0,1,0,0.6099085,15.903375,0.44190443
3210,0,1,0,0.13420317,4.314183,0.41113
3211,0,0,0,0.04254247,1.4037536,0.3947554
3212,0,1,1,1.370294,27.471998,0.47476697
3213,0,1,1,1.4308829,26.596094,0.3993923
3214,0,0,0,0.06767596,2.4781764,0.47406885
3215,0,1,0,0.24408628,7.0671535,0.36985305
3216,0,0,0,0.22169435,6.754359,0.40177765
3217,0,0,0,0.09137833,3.0331109,0.3969466
3218,0,0,0,0.02296588,0.7525312,0.37254697
3219,0,0,0,0.024775974,0.91349536,0.42547265
3220,0,1,0,0.65290946,18.630533,0.48250848
3221,0,1,1,1.4487605,24.734581,0.3940488
3222,0,0,0,0.04502283,1.5577915,0.43955326
3223,0,0,0,0.08477522,2.7230675,0.3937553
3224,0,0,0,0.015618973,0.64208126,0.4787051
3225,0,1,1,1.1635698,23.09319,0.41662395
3226,0,0,0,0.5146165,13.251274,0.36976963
3227,0,1,1,2.1557083,32.70555,0.43810248
3228,0,1,0,0.10676902,4.392591,0.5427019
3229,0,0,0,0.11313868,4.199728,0.40731317
3230,0,1,1,0.7902694,18.729465,0.425449
3231,0,1,0,0.22526951,7.080842,0.4324598
3232,0,0,0,0.12918635,4.8340673,0.5073679
3233,0,0,0,0.016919903,0.719079,0.55113024
3234,0,1,1,1.1843565,22.646997,0.3617011
3235,0,1,1,2.3222392,39.34718,0.53557646
3236,0,0,0,0.014183194,0.5402164,0.4628302
3237,0,0,0,0.14213231,4.1362314,0.3878502
3238,0,1,1,0.96264803,24.530537,0.48030874
3239,0,0,0,0.013775986,0.46949893,0.42773855
3240,0,0,0,0.31761277,10.655838,0.46762282
3241,0,0,0,0.037033778,1.2179025,0.4177705
3242,0,0,0,0.034600172,1.2228959,0.45011523
3243,0,1,1,2.5368736,36.801956,0.4680079
3244,0,0,0,0.009940407,0.37176654,0.45643735
3245,0,0,0,0.021656463,0.8787171,0.509391
3246,0,1,1,4.4674573,37.274544,0.41856134
3247,0,0,0,0.12009176,4.1079354,0.43521506
3248,0,1,1,1.4363093,27.363626,0.46212643
3249,0,0,0,0.011856914,0.4466221,0.4849678
3250,0,0,0,0.11399423,4.0952773,0.48353156
3251,0,1,1,1.7104565,30.99654,0.48219365
3252,0,1,0,0.60365516,15.104914,0.40639913
3253,0,0,0,0.012072236,0.45926592,0.4606837
3254,0,0,0,0.16196273,5.80622,0.4825068
3255,0,1,0,0.5364835,13.725437,0.41369116
3256,0,0,0,0.017638959,0.6788462,0.46033883
3257,0,1,1,2.2634385,31.37157,0.4240994
3258,0,0,0,0.10599465,3.5052826,0.4326139
3259,0,0,0,0.09214833,3.8900878,0.5413337
3260,0,1,1,0.6942822,18.129723,0.43827724
3261,0,1,1,1.3130927,26.390167,0.41314375
3262,0,1,0,0.64174175,16.629301,0.460687
3263,0,1,1,1.5340563,33.935028,0.55318236
3264,0,1,0,0.58397675,15.840908,0.44670078
3265,0,0,0,0.1718096,5.548843,0.42343658
3266,0,1,0,0.36999455,11.549344,0.48100692
3267,0,1,1,2.8914552,34.1714,0.42997736
3268,0,1,0,0.50488746,14.890621,0.45902318
3269,0,1,0,0.16962673,5.5268254,0.4504762
3270,0,0,0,0.0049008247,0.18391235,0.46062583
3271,0,0,0,0.061020374,2.0772412,0.43040642
3272,0,0,0,0.01579629,0.5932362,0.44931427
3273,0,1,1,0.8656999,24.173113,0.5192542
3274,0,1,0,0.44090858,12.687629,0.4449988
3275,0,0,0,0.028438158,0.9486659,0.41842014
3276,0,0,0,0.013997831,0.5686237,0.5075743
3277,0,0,0,0.0737533,2.6387029,0.466613
3278,0,0,0,0.6087591,15.098552,0.38046375
3279,0,1,0,0.29155567,9.701773,0.49356073
3280,0,0,0,0.08184346,2.6733046,0.41527933
3281,0,0,0,0.03922148,1.3821334,0.4102685
3282,0,1,1,1.078871,22.154255,0.39660498
3283,0,0,0,0.12499987,4.0409894,0.43552837
3284,0,1,1,1.8827485,31.664745,0.4613639
3285,0,0,0,0.025290783,1.0080798,0.48213142
3286,0,1,1,2.021258,33.67731,0.44106567
3287,0,1,1,0.8346579,18.20305,0.38557917
3288,0,0,0,0.008013006,0.3176594,0.50689304
3289,0,1,0,0.4603645,14.788976,0.50331485
3290,0,0,0,0.01690115,0.5638607,0.4113538
3291,0,1,0,0.6317393,18.850273,0.50403696
3292,0,0,0,0.6703972,15.281394,0.36656612
3293,0,0,0,0.02196532,0.68184525,0.3917726
3294,0,1,1,1.246681,27.543226,0.4753671
3295,0,0,0,0.078279905,2.6378725,0.4330843
3296,0,1,0,0.14153564,5.2966375,0.48784855
3297,0,1,1,1.4474591,28.482965,0.47514158
3298,0,0,0,0.012173639,0.4850215,0.48911294
3299,0,1,1,1.0383778,21.73021,0.42233968
3300,0,0,0,0.025449079,0.8720122,0.4295025
3301,0,1,1,1.1419683,21.856665,0.38973564
3302,0,0,0,0.031527724,1.255169,0.50949436
3303,0,0,0,0.017990038,0.58735573,0.4039503
3304,0,1,1,1.0532776,25.225817,0.45813107
3305,0,1,1,0.900609,24.686789,0.5067835
3306,0,1,1,1.2372432,24.57209,0.4185233
3307,0,1,1,1.3182565,28.531902,0.48306993
3308,0,0,0,0.012999432,0.403047,0.3913269
3309,0,1,1,1.4625492,25.865442,0.40207404
3310,0,1,0,0.24473718,7.993383,0.45985672
3311,0,0,0,0.038994152,1.3639786,0.40221113
3312,0,1,1,0.84181905,24.1412,0.5116967
3313,0,0,0,0.053327248,2.0577292,0.49746668
3314,0,0,0,0.016446853,0.6051392,0.47686043
3315,0,1,1,2.3689196,32.92939,0.44180885
3316,0,0,0,0.026832229,1.0790739,0.5102582
3317,0,0,0,0.020903753,0.6147002,0.34674883
3318,0,1,1,1.9485712,29.293045,0.3800688
3319,0,0,0,0.16849463,5.204666,0.4298339
3320,0,1,1,1.1417688,23.17496,0.42381036
3321,0,1,1,1.2655457,23.796194,0.4068362
3322,0,1,1,1.3514616,25.826492,0.44798434
3323,0,0,0,0.07809943,2.556436,0.4319525
3324,0,0,0,0.03852604,1.4064634,0.4962578
3325,0,1,0,0.6252217,18.076221,0.47616497
3326,0,0,0,0.037571706,1.4417537,0.48378044
3327,0,0,0,0.01896417,0.60046893,0.39010412
3328,0,0,0,0.044122588,1.5041542,0.45994866
3329,0,0,0,0.04573711,1.5222436,0.40210545
3330,0,0,0,0.2578319,7.4898314,0.40435767
3331,0,0,0,0.06841689,2.3874674,0.44562554
3332,0,0,0,0.06781878,2.4861207,0.4688838
3333,0,1,0,0.15750112,5.306607,0.46207646
3334,0,0,0,0.11851022,4.167422,0.45568597
3335,0,0,0,0.13878123,4.7134614,0.4747046
3336,0,0,0,0.12441057,4.1788397,0.46221477
3337,0,1,1,0.71854454,17.517838,0.439038
3338,0,1,1,0.7019135,15.0915365,0.37991685
3339,0,1,1,0.987373,24.469622,0.46283406
3340,0,1,1,2.321032,32.284492,0.44274792
3341,0,1,1,1.0178362,21.870642,0.436067
3342,0,1,1,2.4465778,37.323643,0.51545626
3343,0,1,1,1.8601291,30.362385,0.4395535
3344,0,0,0,0.13840938,5.205912,0.49576366
3345,0,0,0,0.019671703,0.74300104,0.4599184
3346,0,1,1,1.7575303,31.26162,0.45644832
3347,0,1,1,1.6018513,25.400965,0.3869198
3348,0,0,0,0.05315081,1.7383041,0.4318455
3349,0,0,0,0.02906816,1.0389458,0.4478508
3350,0,1,1,1.5899714,31.237267,0.48433673
3351,0,0,0,0.025516946,0.8226997,0.41121694
3352,0,0,0,0.025032481,1.0340967,0.534711
3353,0,1,1,1.9877216,32.419167,0.45708108
3354,0,0,0,0.03741325,1.348328,0.4307827
3355,0,0,0,0.056403514,1.8672246,0.40090615
3356,0,1,0,0.3161052,10.516472,0.508325
3357,0,1,1,1.3933886,29.444885,0.4803526
3358,0,0,0,0.031044198,1.0360905,0.41449314
3359,0,1,0,0.18345474,5.4873085,0.4195429
3360,0,0,0,0.012065052,0.48868433,0.49351063
3361,0,1,0,0.012858454,0.45610404,0.44827086
3362,0,1,1,0.866139,22.118904,0.4758851
3363,0,0,0,0.1271227,3.9039056,0.39605188
3364,0,0,0,0.012604926,0.47887567,0.4444368
3365,0,0,0,0.076067165,2.3453827,0.3937688
3366,0,0,0,0.01079859,0.40717754,0.46908194
3367,0,0,0,0.022450104,0.701598,0.40490744
3368,0,0,0,0.03381923,1.0205705,0.37711686
3369,0,0,0,0.11293032,3.4477272,0.39325297
3370,0,0,0,0.04892635,1.6607693,0.41422272
3371,0,0,0,0.0034824698,0.15212692,0.52044404
3372,0,0,0,0.02175305,0.84183383,0.44641146
3373,0,1,0,0.20279323,5.7592287,0.38933674
3374,0,1,1,1.2969482,26.809467,0.4620583
3375,0,0,0,0.0019770379,0.06723459,0.38573033
3376,0,0,0,0.039529312,1.3341805,0.40883425
3377,0,1,1,1.4365588,31.611101,0.5039004
3378,0,1,1,1.0642818,23.745697,0.4700524
3379,0,1,1,1.3285341,30.920639,0.5131075
3380,0,1,0,0.4007775,12.407692,0.46294218
3381,0,0,0,0.20429796,6.9262643,0.4697684
3382,0,1,1,1.8518579,26.858246,0.3744761
3383,0,1,1,0.8969568,19.280924,0.41372728
3384,0,0,0,0.027567966,1.0355132,0.4852787
3385,0,1,1,1.1912992,30.217955,0.52205634
