,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
3406,0,0,0,0.01732700504362583,0.6257698,0.43570477,0.0028393452521413565,0.10233995,0.4311406,0.0018528213258832693,0.06614525,0.42522115,0.0009046276099979877,0.031903323,0.42004493,0.0007960011716932058,0.028225942,0.42223698
3407,0,0,1,1.5575343370437622,29.798128,0.49648452,0.5223989486694336,14.598656,0.4721781,0.4688356816768646,13.18646,0.4638173,0.359218031167984,10.588478,0.46223617,0.49763572216033936,13.744539,0.4625674
3408,0,0,0,0.027956267818808556,1.0281781,0.48773286,0.007725243456661701,0.2741352,0.46678692,0.006706823129206896,0.23186581,0.4530758,0.004187624901533127,0.14334628,0.4490242,0.003717299783602357,0.12810743,0.45050275
3409,0,0,1,0.34791773557662964,10.058528,0.44618252,0.1576739102602005,4.8629146,0.43434814,0.12741512060165405,3.9707623,0.43139994,0.07272105664014816,2.3456984,0.4363541,0.08397353440523148,2.6977303,0.4355172
3410,0,0,0,0.03929219767451286,1.2174138,0.4148873,0.013976671732962132,0.43099543,0.40875942,0.012609281577169895,0.3871398,0.4069094,0.008676331490278244,0.26613858,0.40568066,0.00970372837036848,0.29764363,0.4058634
3411,0,0,0,0.04162569344043732,1.3225837,0.40882504,0.01571250520646572,0.49324647,0.39901876,0.018514085561037064,0.56661195,0.38963383,0.013549739494919777,0.40964928,0.38490403,0.017590584233403206,0.5290309,0.38323846
3412,0,0,1,0.4338325560092926,13.628388,0.50271845,0.07713314890861511,2.7698736,0.4829582,0.05066992715001106,1.8165157,0.4754662,0.02503085322678089,0.913549,0.47884774,0.026102451607584953,0.96089983,0.48304856
3413,0,0,1,1.8868277072906494,32.30141,0.49197808,0.727155327796936,19.061533,0.47604614,0.526591420173645,14.993163,0.47430414,0.26305511593818665,8.6542425,0.48624673,0.3282621204853058,10.495337,0.48833138
3414,0,0,0,0.024441346526145935,0.92269105,0.46580994,0.006131291389465332,0.22909726,0.45542356,0.0053400020115077496,0.19772193,0.4508353,0.003095598891377449,0.113379434,0.44541347,0.003485083347186446,0.12788807,0.44599086
3415,0,0,1,0.35734590888023376,11.250437,0.45014787,0.09765078872442245,3.6043487,0.4666608,0.07505445182323456,2.8398743,0.4716463,0.045809194445610046,1.7548646,0.47085613,0.06169552728533745,2.3292441,0.46780884
3416,0,0,0,0.01641812175512314,0.62685204,0.482549,0.002548781456425786,0.097182155,0.4779151,0.0013453251449391246,0.050498437,0.46827236,0.0005472592893056571,0.020564245,0.4677723,0.0004363300104159862,0.016365182,0.4662028
3417,1,0,1,2.04219126701355,29.868967,0.37404802,1.7918881177902222,28.342606,0.36814308,1.6881922483444214,27.583002,0.36469287,1.399030089378357,26.018938,0.3753632,1.7455629110336304,28.538652,0.37464175
3418,0,0,0,0.7100845575332642,17.786938,0.45211118,0.1042003184556961,3.3930595,0.44212204,0.04876093938946724,1.6418672,0.4458023,0.022234324365854263,0.7638147,0.44967893,0.02210758440196514,0.76907986,0.4565841
3419,0,0,0,0.3058781325817108,8.418804,0.40445787,0.0938258096575737,2.7963302,0.39522445,0.07279077917337418,2.1659906,0.39115673,0.04938984662294388,1.4857111,0.39240476,0.057735417038202286,1.7300849,0.3928735
3420,1,0,1,1.9853794574737549,31.059145,0.43860033,0.7862094640731812,18.455193,0.4105728,0.6783927083015442,16.80449,0.41396558,0.5499542355537415,14.338494,0.41264004,0.7139562964439392,17.567406,0.41854823
3421,0,0,1,0.582818329334259,15.699874,0.43215913,0.2141522616147995,6.750193,0.42578572,0.14040005207061768,4.5661817,0.42455643,0.07419358938932419,2.509741,0.42835277,0.0744815468788147,2.5220788,0.42847654
3422,0,0,0,0.01753143221139908,0.54953426,0.37357628,0.004278672393411398,0.1318133,0.3640139,0.0036734736058861017,0.11023391,0.3544099,0.002819374669343233,0.08178133,0.34318632,0.0030220337212085724,0.08669344,0.33990273
3423,0,0,1,1.2957402467727661,27.726383,0.4757194,0.4702279567718506,14.548786,0.48046744,0.3569578230381012,11.655685,0.48162556,0.1911463588476181,6.905016,0.4928894,0.2590944766998291,9.061039,0.49376452
3424,0,0,1,0.3427049517631531,9.979633,0.44891688,0.059175219386816025,1.849074,0.42217475,0.049439769238233566,1.5225405,0.41449255,0.03392940014600754,1.0419831,0.41227186,0.04488527029752731,1.3804171,0.41541097
3425,0,0,0,0.08859267830848694,2.417928,0.34250718,0.028176844120025635,0.78956306,0.3404413,0.02286067232489586,0.64361566,0.34069678,0.014508230611681938,0.40586436,0.33755642,0.015316368080675602,0.42948017,0.3384789
3426,0,0,0,0.03998401388525963,1.6079506,0.5235684,0.006775500252842903,0.2790929,0.527695,0.0039575365372002125,0.16198379,0.5230242,0.001977394800633192,0.08067243,0.5211953,0.0020274813286960125,0.08232091,0.5187707
3427,0,0,0,0.06888134777545929,2.4171665,0.44030005,0.01241750456392765,0.4550849,0.44704187,0.007833002135157585,0.28471762,0.44148085,0.003977602813392878,0.14512129,0.44289804,0.0040284208953380585,0.14631699,0.4416106
3428,0,0,1,0.586869478225708,15.4752035,0.43862447,0.2726812958717346,8.343102,0.4408154,0.25778234004974365,7.93714,0.44057494,0.1683950126171112,5.395593,0.4397968,0.23421503603458405,7.270384,0.43962234
3429,0,0,0,0.07490161061286926,2.7273486,0.47355908,0.01932472176849842,0.7061409,0.46228266,0.016538549214601517,0.59543824,0.45407957,0.009563819505274296,0.34247637,0.45089316,0.011611025780439377,0.41426313,0.44903538
3430,0,0,0,0.42864662408828735,12.87931,0.4447393,0.23317427933216095,7.8286877,0.45061108,0.23513855040073395,7.925727,0.4513585,0.152176633477211,5.4476113,0.46070057,0.20049422979354858,7.0437546,0.46181378
3431,1,0,1,1.2036983966827393,21.201086,0.3630295,0.9909809231758118,18.61026,0.3553508,1.1303083896636963,19.593924,0.3480941,1.0738776922225952,18.96379,0.34505782,1.4364951848983765,21.902538,0.34403235
3432,0,0,1,0.2593252956867218,6.852728,0.38559946,0.07396133989095688,2.1121137,0.38124666,0.04552652686834335,1.311274,0.3795125,0.02568240836262703,0.7407604,0.37757227,0.026536596938967705,0.7699482,0.37995607
3433,0,0,0,0.016893649473786354,0.65445304,0.4726841,0.003796157892793417,0.14166509,0.451697,0.0033117469865828753,0.11770158,0.4288152,0.0023912189062684774,0.081263155,0.4110028,0.0025630502495914698,0.08627718,0.4064353
3434,1,0,1,1.8625909090042114,26.761288,0.34906915,1.6429533958435059,25.510603,0.3440445,1.59506094455719,25.200607,0.34450483,1.4959423542022705,24.994497,0.35225126,1.7788513898849487,26.744997,0.3530224
3435,0,0,0,0.027387157082557678,1.0451627,0.4870506,0.004384191241115332,0.1660976,0.47867918,0.00225444626994431,0.08505891,0.4731903,0.0011468507582321763,0.042554133,0.46598813,0.001142087858170271,0.042181853,0.46261707
3436,0,0,1,0.9911870956420898,22.132164,0.42991003,0.3232782483100891,9.685815,0.4255178,0.23470093309879303,7.3852067,0.4281754,0.1720242202281952,5.6011662,0.43061262,0.21338771283626556,6.860035,0.43469793
3437,0,0,1,0.11350557208061218,4.1792765,0.49122426,0.032102908939123154,1.1940182,0.4766749,0.023746725171804428,0.878654,0.471702,0.01118980161845684,0.41856995,0.4739889,0.012855865061283112,0.47981763,0.473575
3438,0,0,0,0.029183251783251762,1.0105168,0.4507919,0.008536633104085922,0.28715995,0.43425536,0.008026606403291225,0.2648632,0.4252801,0.005772467702627182,0.18553409,0.41494346,0.005532311275601387,0.17776479,0.4145166
3439,0,0,0,0.01728646643459797,0.62965405,0.4495464,0.0017483439296483994,0.06391708,0.44788772,0.001110771088860929,0.03999706,0.43993735,0.0005199749139137566,0.018472927,0.43537056,0.0004587313160300255,0.016399184,0.4376023
3440,0,0,0,0.035323891788721085,1.2946433,0.43945593,0.011138521134853363,0.40690258,0.4337019,0.00810689851641655,0.29529786,0.4310469,0.005508837755769491,0.1980799,0.425826,0.006391915027052164,0.22743446,0.42230543
3441,0,0,0,0.021658679470419884,0.78620577,0.4660606,0.0028335205279290676,0.104140766,0.4669985,0.0016561138909310102,0.0594528,0.45592245,0.0008492438937537372,0.030078897,0.45022488,0.0010495636379346251,0.03618649,0.43846667
3442,0,0,0,0.021278545260429382,0.69588435,0.4235724,0.004729513078927994,0.1494809,0.4056213,0.0038798784371465445,0.12105306,0.39922237,0.002526308177039027,0.07643046,0.38772768,0.0026761216577142477,0.081138425,0.38844705
3443,0,0,0,0.006078210659325123,0.21427172,0.43914267,0.0011143434094265103,0.037792757,0.41962188,0.0009195152088068426,0.030156108,0.40357018,0.0006572232232429087,0.02075467,0.389246,0.0006618693005293608,0.020799357,0.38638481
3444,0,0,0,0.026003845036029816,0.8046304,0.34830642,0.003558733267709613,0.1131901,0.3533847,0.0019656161312013865,0.0623509,0.35192966,0.0009578645695000887,0.030156717,0.34955072,0.000874851830303669,0.027478978,0.348356
3445,0,0,0,0.010928775183856487,0.4486141,0.5026995,0.0015439982526004314,0.062363286,0.49264014,0.0008245882345363498,0.032688513,0.48330826,0.0004070168943144381,0.015891192,0.47657406,0.0003545847721397877,0.013795918,0.47466022
3446,0,0,1,0.5897684097290039,17.544937,0.4935923,0.2425527423620224,8.519311,0.49370146,0.169492706656456,6.0943637,0.4890118,0.09007548540830612,3.4191227,0.4969819,0.1126251071691513,4.225021,0.49629277
3447,1,0,1,1.325118899345398,21.873995,0.35726708,0.9707126021385193,18.658815,0.36149156,0.9354456067085266,18.212715,0.36237562,0.742511510848999,15.7947855,0.36587662,0.9441830515861511,18.366302,0.36602053
3448,0,0,0,0.012924003414809704,0.45873812,0.4502403,0.0021644041407853365,0.07577918,0.44147822,0.0014350840356200933,0.04923861,0.4327037,0.0008541273418813944,0.028576663,0.42309904,0.0007591941393911839,0.025378695,0.42178127
3449,0,0,0,0.021230697631835938,0.784979,0.4682696,0.006419276352971792,0.2276557,0.4461875,0.006696994882076979,0.22835493,0.42851916,0.004541677888482809,0.15194154,0.42067507,0.005393596366047859,0.17993575,0.41893333
3450,1,0,1,0.6667786240577698,19.27114,0.44296318,0.4628864526748657,14.9708805,0.44920278,0.5884822010993958,18.088154,0.45215434,0.4685405492782593,15.243586,0.4527713,0.7126913070678711,20.808462,0.45314986
3451,0,0,0,0.04443826526403427,1.5812135,0.45372862,0.009517178870737553,0.33312044,0.439666,0.006341691128909588,0.21859848,0.43202895,0.0029639145359396935,0.10148925,0.43015897,0.0026242840103805065,0.09003356,0.43018383
3452,0,0,1,1.8343148231506348,27.319813,0.38760924,0.7742696404457092,17.367256,0.38582355,0.6144962310791016,14.489791,0.38083434,0.4640789330005646,11.72664,0.38288206,0.6047185659408569,14.354544,0.38388583
3453,0,0,0,0.1427348256111145,5.346855,0.48340386,0.05797967314720154,2.2566938,0.48256087,0.05154312402009964,1.9931817,0.47869334,0.026020919904112816,1.0352383,0.48627332,0.02811935730278492,1.1238405,0.4896204
3454,0,0,1,0.11812873929738998,3.82682,0.43312502,0.013388137333095074,0.46489537,0.44231033,0.005941823124885559,0.2080315,0.44459468,0.0031565623357892036,0.10862621,0.4370944,0.003011812688782811,0.10365025,0.4369138
3455,0,0,1,0.6767549514770508,19.300776,0.47805828,0.2625144124031067,8.762129,0.46425375,0.21984393894672394,7.3176894,0.45702666,0.14669685065746307,5.0358357,0.45614657,0.20378994941711426,6.742136,0.4535237
3456,0,0,1,0.9420464038848877,22.356865,0.4498017,0.3632246255874634,11.297983,0.4578591,0.28254151344299316,9.065695,0.4579516,0.14851441979408264,5.111219,0.46296108,0.19103212654590607,6.469519,0.46596727
3457,0,0,1,0.9046427607536316,21.02686,0.41303712,0.4579724073410034,13.0289135,0.41757178,0.3846423327922821,11.247983,0.41714758,0.2623332440853119,8.174961,0.42191827,0.40997961163520813,11.86526,0.42009744
3458,0,0,0,0.02584865875542164,1.0261359,0.5188515,0.0051860804669559,0.20122015,0.50327146,0.004282114561647177,0.16228011,0.4914453,0.0030758711509406567,0.112965606,0.4784544,0.0035780949983745813,0.1301592,0.47301224
3459,0,0,0,0.017656994983553886,0.6230903,0.43836272,0.0031370734795928,0.107846275,0.4229469,0.002714879112318158,0.08961276,0.4050124,0.0020140379201620817,0.06376961,0.39011028,0.0023216456174850464,0.07219038,0.38279754
3460,0,0,0,0.02877539023756981,1.1075156,0.4950874,0.007249715272337198,0.27058455,0.47617126,0.006582956295460463,0.23974586,0.46437454,0.003619549795985222,0.13189,0.46558702,0.004017616156488657,0.146602,0.4661159
3461,1,0,1,1.9282050132751465,26.421228,0.37333545,1.196582555770874,21.393663,0.37130955,1.0352071523666382,19.67959,0.37118393,0.8435869216918945,17.499105,0.3749829,1.0290418863296509,19.845993,0.3770898
3462,0,0,0,0.033119216561317444,1.1074228,0.42708698,0.012564430944621563,0.39932936,0.40484238,0.014056959189474583,0.4348813,0.3942914,0.01161880325525999,0.3491024,0.38418543,0.013017082586884499,0.39045608,0.3842454
3463,0,0,0,0.058387044817209244,2.0541885,0.44753224,0.007890365086495876,0.2824786,0.44607416,0.004528505261987448,0.16182193,0.44428405,0.0020271246321499348,0.07226465,0.44260418,0.0016912217251956463,0.060609076,0.4453198
3464,0,0,1,0.9393267035484314,22.048298,0.47216862,0.4069006145000458,11.840588,0.461398,0.3516584634780884,10.448325,0.4590044,0.22124698758125305,7.024897,0.4606993,0.2764459252357483,8.561395,0.46181154
3465,0,0,1,0.3434879779815674,9.915821,0.42541337,0.09237094968557358,2.9277868,0.41533363,0.08530919998884201,2.6668427,0.40828204,0.06469424068927765,2.0235527,0.4051112,0.08391763269901276,2.6069078,0.4071241
3466,0,0,1,1.22015380859375,25.363483,0.45923358,0.6379479169845581,16.688179,0.4523161,0.566979169845581,15.255789,0.45169002,0.4420316815376282,12.634381,0.45342344,0.5995804071426392,15.94262,0.4539734
3467,0,0,0,0.07721933722496033,2.6332881,0.46842718,0.021331176161766052,0.7369942,0.46136194,0.015737971290946007,0.54168904,0.4558194,0.007586596067994833,0.26262107,0.4578718,0.007001034915447235,0.24291937,0.4571435
3468,0,0,1,0.38416215777397156,11.262073,0.4152587,0.1730138659477234,5.749403,0.42387477,0.15113723278045654,5.1644335,0.42917472,0.10229213535785675,3.6084366,0.43468246,0.1190621554851532,4.173817,0.43559372
3469,0,0,1,1.291463851928711,23.493887,0.38100106,0.8183155059814453,18.226377,0.38080505,0.6705839037895203,16.169271,0.38757294,0.5066636204719543,13.312905,0.3949343,0.6535969972610474,16.18244,0.39730567
3470,0,0,0,0.014183899387717247,0.58713543,0.5060853,0.001890540006570518,0.079490125,0.5095006,0.0010509926360100508,0.043838955,0.50558066,0.0005469018360599875,0.022366887,0.49654245,0.0005256939912214875,0.021336457,0.49336272
3471,0,0,0,0.2991138994693756,9.792792,0.43159306,0.14501208066940308,5.2177596,0.43790418,0.12849068641662598,4.696716,0.43942225,0.08606026321649551,3.2204897,0.44037288,0.10112918168306351,3.770683,0.44321787
3472,0,0,1,0.6992270350456238,17.927492,0.44353956,0.3092148005962372,9.46729,0.44039702,0.2495061606168747,7.8986287,0.4414239,0.14125920832157135,4.772473,0.44822484,0.17809416353702545,5.899749,0.4477859
3473,1,0,1,1.6933976411819458,26.458782,0.40567687,1.3414509296417236,23.444216,0.39806384,1.5622713565826416,25.13963,0.3965829,1.4901708364486694,24.73571,0.3976174,2.0597572326660156,27.94592,0.39723682
3474,1,0,1,1.7393039464950562,31.032959,0.47853863,0.8362498879432678,20.379545,0.4559651,0.895668089389801,21.180079,0.45289534,0.797791600227356,19.881014,0.45715892,1.173915147781372,25.040648,0.4573831
3475,0,0,1,1.9507102966308594,28.750257,0.41629753,0.8247947096824646,18.614902,0.41389316,0.6851926445960999,16.251629,0.40982836,0.46270644664764404,12.262985,0.41567814,0.6011917591094971,14.948592,0.41680244
3476,0,0,1,0.4882964491844177,10.971492,0.3420388,0.26399075984954834,6.7042475,0.34922016,0.23790593445301056,6.084426,0.34781274,0.1774168461561203,4.6975927,0.35140115,0.23759512603282928,6.1050982,0.3507912
3477,0,0,1,0.1352415680885315,5.2791038,0.516225,0.06228230521082878,2.4444141,0.4994559,0.07556381076574326,2.8890395,0.4896381,0.05542854219675064,2.138258,0.48936322,0.08319063484668732,3.1342132,0.4846515
3478,0,0,1,0.44655144214630127,13.132014,0.45280778,0.24865412712097168,7.954094,0.44783163,0.3172719478607178,9.724958,0.44339788,0.24056708812713623,7.685915,0.445949,0.3876303434371948,11.520872,0.44411376
3479,0,0,1,0.23954586684703827,7.240216,0.44948897,0.06805846840143204,2.1312006,0.42721635,0.0691881999373436,2.1230178,0.4176479,0.04929487034678459,1.5180994,0.41559178,0.06270930916070938,1.9196187,0.41497713
3480,0,0,1,0.1989690065383911,6.9500327,0.4458254,0.07047175616025925,2.6259546,0.44539386,0.058319684118032455,2.1915405,0.44501945,0.030299680307507515,1.1577938,0.44629276,0.039894212037324905,1.5303537,0.44790137
3481,0,0,0,0.044368136674165726,1.6675714,0.501335,0.012855865061283112,0.4832605,0.49305993,0.010376079007983208,0.38610542,0.48700136,0.007123666815459728,0.26391643,0.4835502,0.009085975587368011,0.33551696,0.48197836
3482,0,0,0,0.19643926620483398,6.446631,0.43440524,0.05832620710134506,2.006253,0.4252019,0.04224778711795807,1.4192353,0.4112929,0.03180583193898201,1.0485761,0.4033705,0.03785043582320213,1.2287893,0.39828777
3483,0,0,0,0.04608871042728424,1.4704849,0.41051602,0.014512695372104645,0.44591928,0.39076215,0.014923127368092537,0.44149414,0.37637943,0.011518758721649647,0.33052424,0.36497176,0.01287951972335577,0.36755642,0.36326808
3484,0,0,1,1.2645683288574219,25.358215,0.4520294,0.5142210721969604,13.730466,0.4358765,0.5123828649520874,13.443215,0.42818815,0.38603585958480835,10.6728325,0.4250871,0.5157987475395203,13.426779,0.42551982
3485,1,0,1,1.7527879476547241,34.97412,0.50045806,1.372662901878357,31.893583,0.50595546,1.3841848373413086,32.348618,0.51189387,1.1593528985977173,29.6587,0.51365066,1.6044405698776245,34.671703,0.51428425
3486,0,0,0,0.03565029799938202,1.414763,0.5072459,0.008591948077082634,0.3368298,0.49402916,0.005787283182144165,0.22416961,0.4848159,0.0036326153203845024,0.13787436,0.47735712,0.003747940994799137,0.14097486,0.47225577
3487,1,0,1,1.450356364250183,25.148165,0.41135782,0.7011833786964417,15.9758005,0.39631888,0.6772770881652832,15.475793,0.39274478,0.5918426513671875,14.17341,0.39615566,0.8565176725387573,18.346912,0.39722595
3488,0,0,1,1.1076678037643433,23.327703,0.4448998,0.47422078251838684,13.057657,0.439868,0.38660427927970886,11.009817,0.4372629,0.25244399905204773,7.7009983,0.4405817,0.3465557098388672,10.113344,0.43993032
3489,0,0,1,2.639252185821533,32.765026,0.4215222,1.067436933517456,22.669996,0.41146338,0.6904296875,17.215385,0.41469842,0.3955177664756775,11.543411,0.42618608,0.4671075940132141,13.134719,0.42638978
3490,0,0,0,0.01022576354444027,0.3760958,0.45720053,0.0018421123968437314,0.065424316,0.44009545,0.0016141016967594624,0.055027407,0.42212957,0.0012404375011101365,0.04068593,0.40823156,0.0012840130366384983,0.04208802,0.40737772
3491,0,0,0,0.035105690360069275,1.1405915,0.41070035,0.007523180451244116,0.2432258,0.4029848,0.005873918533325195,0.18687801,0.3958003,0.003973091021180153,0.124177605,0.39012554,0.0037686056457459927,0.11746695,0.38829562
3492,0,0,0,0.013781394809484482,0.45188218,0.40247858,0.002911616349592805,0.092471756,0.38802806,0.0023229538928717375,0.072209686,0.3795089,0.0017581019783392549,0.05289221,0.36880857,0.0018861376447603106,0.05628719,0.36535484
3493,0,0,0,0.03645210713148117,0.9981407,0.33391893,0.011242729611694813,0.30826205,0.32951736,0.009209651499986649,0.25144866,0.32605606,0.006455757189542055,0.17254108,0.3192746,0.00624218350276351,0.16759615,0.32096028
3494,0,0,0,0.02346869558095932,0.9409837,0.4671733,0.0019982149824500084,0.08171058,0.4711343,0.0009678685455583036,0.039680358,0.4706552,0.00038699767901562154,0.015803637,0.47100627,0.0003399271226953715,0.01388436,0.472154
3495,0,0,1,1.531434416770935,29.100618,0.4414003,0.4913531541824341,14.441517,0.4389267,0.32082271575927734,10.012267,0.43200403,0.2113511562347412,6.9835644,0.43563694,0.26641982793807983,8.555234,0.43546942
3496,0,0,0,0.024313954636454582,0.8597727,0.44414657,0.005336800590157509,0.1862289,0.43187988,0.004152248613536358,0.14261688,0.42270702,0.0023906242568045855,0.080741234,0.41593033,0.002117060124874115,0.071918905,0.41697595
3497,0,0,1,1.5315485000610352,27.067778,0.43327567,0.45773476362228394,11.879993,0.40346557,0.32936161756515503,8.991499,0.40229148,0.23735371232032776,6.8086967,0.40557724,0.3106575608253479,8.677736,0.41076803
3498,0,0,0,0.013849587179720402,0.48625937,0.39920968,0.005647062789648771,0.18977241,0.38258708,0.007695433683693409,0.24756896,0.36716324,0.007023644633591175,0.21888083,0.3568722,0.008716866374015808,0.26853263,0.35277808
3499,0,0,0,0.024048302322626114,0.7399826,0.37597585,0.005658797919750214,0.17244186,0.36896747,0.004062495660036802,0.12210406,0.36187112,0.002646992914378643,0.07777212,0.35489634,0.002245168900117278,0.06600864,0.35456067
3500,0,0,1,0.2309548407793045,6.4170494,0.37338135,0.135819211602211,3.812882,0.36015907,0.1545819491147995,4.1909227,0.3515163,0.13519138097763062,3.6890645,0.35015282,0.19469720125198364,5.1401887,0.3490856
3501,1,0,1,1.4565942287445068,27.194277,0.45321414,0.7611938714981079,18.940865,0.45282727,0.6931827068328857,17.97864,0.45683676,0.5008461475372314,14.366352,0.4638103,0.7144321799278259,18.550627,0.4620402
3502,0,0,1,1.1892348527908325,32.193653,0.5665177,0.2981024384498596,11.809736,0.5590232,0.20085754990577698,8.240218,0.5530732,0.10452207177877426,4.528281,0.558395,0.13448727130889893,5.7358537,0.5589894
3503,0,0,1,0.5839642286300659,16.340279,0.46222636,0.2385164499282837,7.6620765,0.45037237,0.2359723299741745,7.442341,0.44134465,0.16330891847610474,5.313902,0.44003457,0.2504275441169739,7.8073964,0.43980786
3504,0,0,0,0.020873166620731354,0.7528858,0.4270323,0.005493069998919964,0.19399405,0.41435438,0.004364370368421078,0.15090694,0.40431544,0.0028799984138458967,0.09792775,0.39809424,0.002629277529194951,0.089768015,0.39859316
3505,0,0,1,0.3212725520133972,7.6988053,0.3230401,0.16411301493644714,4.2372184,0.32196307,0.1682858020067215,4.3009872,0.3188083,0.16020551323890686,4.0740185,0.31507492,0.22056560218334198,5.4012666,0.31294036
3506,0,0,0,0.006810665596276522,0.2683409,0.4914633,0.001255558105185628,0.047820307,0.47381967,0.0012412709183990955,0.045618933,0.45578104,0.0007344171172007918,0.02632067,0.44598192,0.0007367995567619801,0.026231093,0.44276652
3507,0,0,0,0.042398851364851,1.4819692,0.44479924,0.006098590325564146,0.215471,0.44065583,0.0031551364809274673,0.11157614,0.44045454,0.0010882653295993805,0.03857715,0.44171906,0.000942858459893614,0.033390902,0.44067892
3508,0,0,0,0.01188330166041851,0.44432116,0.47282287,0.0024776733480393887,0.090030715,0.45944262,0.0017184742027893662,0.06156394,0.45184794,0.0011085085570812225,0.039077275,0.44528922,0.0009763241396285594,0.034521185,0.445987
3509,0,0,1,0.2053142488002777,6.918687,0.47055757,0.10421213507652283,3.640129,0.46500653,0.0917063057422638,3.220911,0.46437448,0.050837401300668716,1.8688047,0.47506407,0.06357665359973907,2.3240817,0.47522676
3510,0,0,0,0.11347141116857529,3.6172006,0.4425123,0.028368404135107994,0.91222316,0.4275929,0.0189653392881155,0.6082905,0.4231978,0.011646846309304237,0.372971,0.42109132,0.010457717813551426,0.3383777,0.42436832
3511,1,0,1,2.034374952316284,27.587397,0.37057957,0.9878085255622864,18.905575,0.35545057,0.8534794449806213,16.909925,0.34946424,0.6427147388458252,14.2408,0.3572563,0.8000405430793762,16.671291,0.36162513
3512,0,0,0,0.08210374414920807,2.3310149,0.3678491,0.019903697073459625,0.57193,0.3602478,0.0136573426425457,0.3980117,0.36319083,0.007672247476875782,0.22133896,0.35848027,0.008129010908305645,0.2369493,0.3621393
3513,0,0,1,0.7755514979362488,19.191332,0.4192785,0.29257631301879883,9.092685,0.4258089,0.16211378574371338,5.3631,0.4284608,0.07777975499629974,2.7036688,0.4342273,0.08491834253072739,2.9607334,0.4377901
3514,0,0,0,0.15852853655815125,4.1546435,0.3233475,0.04728490486741066,1.3001099,0.32219368,0.03241155669093132,0.898,0.32322353,0.020588263869285583,0.5751316,0.32432505,0.02234962210059166,0.6246007,0.3239149
3515,0,0,0,0.05137588456273079,1.8660734,0.4550724,0.005898924078792334,0.21932814,0.45372277,0.002481121802702546,0.092272624,0.4507695,0.0008858094224706292,0.033258185,0.45517993,0.0006850994541309774,0.02593099,0.45774832
3516,1,0,1,2.171992301940918,31.867018,0.4526736,1.2300338745117188,24.972805,0.44493705,1.143259048461914,23.873808,0.4447624,0.9646565914154053,22.099995,0.4531607,1.301885724067688,25.993734,0.45416942
3517,0,0,0,0.06286682933568954,2.1433249,0.42478174,0.02022944949567318,0.68929297,0.4157498,0.01618027500808239,0.54468775,0.40930527,0.010916394181549549,0.36577436,0.40574318,0.012436931021511555,0.41310778,0.4029387
3518,0,0,0,0.03387731313705444,1.1244549,0.42253238,0.005267906002700329,0.17551355,0.41593474,0.003968222998082638,0.12924668,0.404584,0.0029137558303773403,0.09241504,0.39748687,0.0026805205270648003,0.084877394,0.39573947
3519,0,0,0,0.020254800096154213,0.6811108,0.40803015,0.003353687934577465,0.111560896,0.39840615,0.002359108766540885,0.077549696,0.39237702,0.0013738964917138219,0.044496424,0.38576248,0.0012356749502941966,0.040261637,0.38800222
3520,0,0,0,0.02510874718427658,0.70707214,0.35293275,0.007964519783854485,0.21620242,0.33772492,0.00743810785934329,0.196001,0.3280853,0.0062465667724609375,0.15865432,0.31607214,0.006388006266206503,0.16110559,0.31421325
3521,0,0,0,0.026041708886623383,0.89392763,0.4311802,0.004402113147079945,0.15144257,0.42533886,0.002311655320227146,0.07944038,0.42309028,0.0012804412981495261,0.04314829,0.41567487,0.0010696887038648129,0.036505613,0.41929168
3522,0,0,0,0.05052271485328674,1.379884,0.35129082,0.019627051427960396,0.5281152,0.33947912,0.020472176373004913,0.5365894,0.3306691,0.01767432875931263,0.4535956,0.32357466,0.01892954483628273,0.4860498,0.32375816
3523,0,0,0,0.007173378020524979,0.27356273,0.45901564,0.0018458010163158178,0.06711033,0.4359904,0.0016057705506682396,0.057085436,0.42586666,0.0010220548138022423,0.035687875,0.41977438,0.0008878341759555042,0.031349268,0.4237674
3524,0,0,0,0.02122708037495613,0.68853533,0.40968728,0.004045161418616772,0.12815289,0.3966309,0.0030788423027843237,0.09534009,0.38621333,0.001963474787771702,0.05944386,0.3794062,0.0016107691917568445,0.04935154,0.3828361
3525,0,0,1,0.314736008644104,10.121313,0.48816317,0.056251171976327896,1.9476699,0.46100157,0.03565455228090286,1.2341069,0.4550944,0.020672574639320374,0.72117317,0.45726082,0.022088462486863136,0.783585,0.46458232
3526,0,0,0,0.08391336351633072,2.7522995,0.42652208,0.03253157436847687,1.060269,0.41334134,0.03287088871002197,1.0530134,0.40631074,0.026412375271320343,0.82599944,0.3962,0.03336875140666962,1.0365471,0.3951031
3527,0,0,1,0.26894670724868774,8.691073,0.4132302,0.11999015510082245,4.1201763,0.4097945,0.0995352491736412,3.3876479,0.4021163,0.05932183936238289,2.053073,0.40151915,0.07373945415019989,2.5106587,0.39800912
3528,0,0,1,1.055382251739502,23.433508,0.444116,0.47949910163879395,13.127988,0.4246573,0.45755064487457275,12.520319,0.41992396,0.3622453212738037,10.393766,0.42112464,0.4931207001209259,13.371507,0.4224878
