,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
575,0,0,0,0.040195539593696594,1.5089515,0.47712627,0.00786292552947998,0.29839483,0.47053784,0.006435384973883629,0.24100493,0.46130365,0.002910784212872386,0.109396614,0.4612151,0.0029851896688342094,0.11197921,0.4591906
576,0,0,0,0.018126899376511574,0.813767,0.57117224,0.0028291221242398024,0.12532324,0.5619062,0.0020334296859800816,0.08718391,0.54452324,0.0010213402565568686,0.04331843,0.53877175,0.001129227806814015,0.04716531,0.5310186
577,1,1,3,0.059649717062711716,1.9061184,0.39811718,0.037971291691064835,1.2816094,0.41226095,0.017329232767224312,0.6031742,0.41895357,0.013902257196605206,0.49686575,0.42861468,0.005809920374304056,0.20827657,0.42739493
578,1,1,2,0.9005783796310425,23.717846,0.47662854,0.9174970388412476,24.318323,0.48052475,0.5808530449867249,17.991598,0.4813375,0.5831798911094666,17.978846,0.4811173,0.350796103477478,12.010186,0.47880822
579,1,1,3,0.10223014652729034,3.3828459,0.40365264,0.06805980950593948,2.3674057,0.41527882,0.042117733508348465,1.5033875,0.42266268,0.048366326838731766,1.7574853,0.43289286,0.023418040946125984,0.8602312,0.43205515
580,1,1,3,0.0964784175157547,3.0522392,0.41491622,0.07794220000505447,2.5190322,0.41095454,0.03797244280576706,1.2710632,0.4148857,0.02721768245100975,0.94525737,0.42683458,0.012044322676956654,0.4214472,0.42631376
581,1,1,2,0.5640175342559814,14.369893,0.4197054,0.4138743579387665,11.327996,0.41775793,0.2292165756225586,6.9144483,0.4188481,0.19628332555294037,6.06737,0.4220239,0.10712315142154694,3.4484477,0.42030138
582,1,1,2,0.42569631338119507,12.483048,0.42882398,0.3284868597984314,10.46097,0.43884683,0.18176354467868805,6.3094654,0.44320804,0.16057737171649933,5.7169147,0.44945633,0.08751296252012253,3.2233353,0.44813862
583,1,1,3,0.07486975193023682,2.8004923,0.48956132,0.03478532284498215,1.4017708,0.50958955,0.011302491649985313,0.47381902,0.5191312,0.009005406871438026,0.38979942,0.53477186,0.0031029670499265194,0.13430966,0.53167844
584,1,1,2,0.5432643890380859,14.72492,0.43146217,0.4266287386417389,13.015783,0.4548366,0.24932622909545898,8.387838,0.4581725,0.24933050572872162,8.512235,0.4650328,0.12757599353790283,4.5959864,0.46175927
585,1,1,2,0.6056026816368103,13.955692,0.36274487,0.38689765334129333,10.339669,0.37715942,0.18598592281341553,5.5029197,0.37642938,0.14024579524993896,4.2907047,0.3801483,0.07418417930603027,2.3267577,0.37653416
586,1,1,2,1.2070423364639282,25.314148,0.42995724,1.1060116291046143,24.207848,0.4300105,0.6246674060821533,16.718876,0.42520475,0.568462610244751,15.419522,0.4199621,0.32915741205215454,9.883378,0.41528967
587,0,1,2,3.1896069049835205,33.782738,0.44030488,4.355048656463623,34.38467,0.43487415,4.517931938171387,33.979294,0.42627928,5.116427898406982,33.985065,0.42427802,5.048646450042725,33.793888,0.42174983
588,0,1,3,0.31528007984161377,9.710199,0.43400896,0.9254131317138672,21.724134,0.43727303,1.2078588008880615,24.812239,0.43321127,1.5555996894836426,27.977518,0.43571466,1.1685497760772705,24.213945,0.43259472
589,1,1,3,0.0759502723813057,2.789712,0.4847306,0.3044293522834778,9.979668,0.4871765,0.32518288493156433,10.48519,0.48646384,0.39726951718330383,12.392159,0.4870153,0.2634388208389282,8.749252,0.48732445
590,1,1,3,0.11279796063899994,3.7387202,0.40733808,0.21535640954971313,7.037131,0.4238218,0.2744055688381195,8.7467375,0.4273542,0.3838447630405426,11.749051,0.43350855,0.2616594433784485,8.442848,0.4310318
591,0,1,2,3.3802566528320312,32.498768,0.42022234,5.063073635101318,33.84663,0.42600122,5.645982265472412,34.08535,0.42628032,6.356739044189453,33.983974,0.42592615,6.50137996673584,34.138336,0.42745042
592,0,1,3,1.4993057250976562,27.783983,0.43842515,3.2024121284484863,33.706253,0.42994463,3.8865060806274414,34.229355,0.428598,4.490763187408447,34.343395,0.42790365,4.280564785003662,34.160442,0.42750677
593,0,1,2,3.6592209339141846,38.270176,0.49626374,5.899911403656006,39.197918,0.4949378,6.541318893432617,38.67059,0.48750582,7.439066410064697,38.11542,0.48131603,7.544641494750977,38.00492,0.47976065
594,0,1,3,1.3198903799057007,28.135864,0.48520237,2.4754531383514404,34.94838,0.48387957,2.5412449836730957,34.55564,0.4762236,2.8760461807250977,35.156673,0.47409153,2.5038697719573975,34.059235,0.4723945
595,0,0,1,0.7394461631774902,23.33109,0.5061638,0.20178955793380737,7.950142,0.4948041,0.125154510140419,5.054378,0.49241972,0.06477614492177963,2.7235122,0.49906826,0.0817752406001091,3.4096732,0.49971056
596,0,0,1,0.39865434169769287,12.17491,0.44174802,0.32151561975479126,9.944682,0.43365768,0.382274329662323,11.301415,0.42710483,0.3276567757129669,9.956969,0.42654115,0.49350523948669434,13.749524,0.42281753
597,0,0,0,0.19476108253002167,6.1868687,0.4396367,0.08618932217359543,2.898901,0.44169173,0.07549814879894257,2.557022,0.44173574,0.049254246056079865,1.686595,0.44246137,0.057754997164011,1.9710641,0.44282788
598,0,0,0,0.04147360101342201,1.215643,0.35383275,0.007907041348516941,0.23494273,0.35279572,0.005929735954850912,0.17303506,0.34655997,0.004354875069111586,0.122573644,0.33533204,0.004536100197583437,0.12689011,0.33393824
599,0,0,0,0.02011168748140335,0.7995536,0.49792227,0.002899967832490802,0.11441721,0.49090958,0.0020435419864952564,0.078651726,0.48013493,0.0012446045875549316,0.047038004,0.47241879,0.0013800868764519691,0.051516835,0.46754405
600,0,0,0,0.032692305743694305,1.112794,0.44454104,0.006718546152114868,0.22791348,0.43797654,0.005723990965634584,0.18814628,0.42573118,0.0032965384889394045,0.106957234,0.42010403,0.0038257280830293894,0.12260998,0.4160708
601,0,0,1,0.7893282771110535,18.20548,0.40869686,0.28854477405548096,8.412925,0.41049382,0.16383770108222961,5.063877,0.41271806,0.0838630422949791,2.719202,0.41850942,0.08554374426603317,2.7645924,0.41918015
602,0,0,1,0.8125180006027222,22.301699,0.49608034,0.23896901309490204,8.225417,0.47765452,0.21338097751140594,7.2975364,0.470756,0.15719391405582428,5.572643,0.47514927,0.21255840361118317,7.314477,0.47554022
603,0,0,0,0.029044654220342636,0.9120529,0.39538527,0.006343468092381954,0.19487065,0.3847534,0.005039014853537083,0.15266296,0.37817267,0.0036233505234122276,0.106011264,0.36767554,0.003481163177639246,0.101988524,0.36816612
604,0,0,1,0.6486110687255859,18.342564,0.44252807,0.20905745029449463,7.137703,0.43950495,0.14176873862743378,4.9298563,0.43454146,0.07778792083263397,2.7787628,0.4349393,0.10312722623348236,3.602692,0.43122762
605,0,0,0,0.1492224633693695,5.3196383,0.4671253,0.1011340320110321,3.6878104,0.46265563,0.14283569157123566,5.0224566,0.45335573,0.10928154736757278,3.9417074,0.4592343,0.16362343728542328,5.68216,0.4541419
606,0,0,1,1.1418025493621826,26.277296,0.45151272,0.4983406662940979,14.528454,0.4255196,0.48739635944366455,14.105326,0.41827077,0.3443359434604645,10.794627,0.42466754,0.5101970434188843,14.75051,0.4233917
607,0,0,0,0.04441192373633385,1.5298827,0.40546298,0.013345791958272457,0.46124884,0.39957035,0.009455067105591297,0.3261072,0.39530027,0.004489699378609657,0.15561911,0.39782485,0.00429149204865098,0.14796363,0.39498284
608,1,0,1,1.3661187887191772,26.764488,0.43322772,1.024803876876831,22.92944,0.4272043,1.0372488498687744,23.178932,0.4273721,0.7426204085350037,19.193811,0.43651915,0.9410352110862732,22.310534,0.4356066
609,1,1,3,0.13723336160182953,4.4195957,0.41157362,0.06505264341831207,2.26403,0.42532933,0.02881581336259842,1.0493516,0.4346366,0.017489027231931686,0.6657902,0.4506605,0.006147523410618305,0.23809592,0.45522565
610,1,1,3,0.39357444643974304,12.151009,0.45157394,0.3226214349269867,10.456642,0.45702088,0.186410054564476,6.488814,0.4603818,0.19421924650669098,6.8601356,0.46846068,0.09250365942716599,3.436472,0.4695724
611,1,1,3,0.020010150969028473,0.74727947,0.4699009,0.01595773920416832,0.5948893,0.46658495,0.006581535097211599,0.2502894,0.4716496,0.00432852515950799,0.170648,0.4863332,0.0014390123542398214,0.056948174,0.48584688
612,1,1,3,0.12561416625976562,3.9682813,0.37426087,0.10796888172626495,3.5417905,0.38313589,0.08744174987077713,2.954935,0.39232442,0.08714405447244644,3.015299,0.40080747,0.04327279329299927,1.5360212,0.40255728
613,1,1,2,0.7659653425216675,17.858332,0.40091592,0.71164870262146,17.541803,0.41220316,0.45911839604377747,12.858674,0.4167109,0.4606095552444458,13.151586,0.4253696,0.2698903977870941,8.454355,0.42616272
614,1,1,3,0.04394075274467468,1.6527063,0.45181888,0.018836896866559982,0.7440578,0.46346438,0.006978543009608984,0.2821889,0.4680462,0.004846254829317331,0.2008673,0.47736418,0.0015750633319839835,0.06549156,0.47804332
615,1,1,2,0.7896653413772583,21.563961,0.4941727,0.8083268404006958,22.9362,0.5140804,0.5982504487037659,19.298332,0.5289413,0.6439059972763062,20.808323,0.54042506,0.395782470703125,14.3173275,0.54002595
616,1,1,3,0.037850551307201385,1.28842,0.42480254,0.014164037071168423,0.5125804,0.4389643,0.0036448491737246513,0.13705114,0.44958532,0.001715261023491621,0.06782791,0.46891263,0.0005403488758020103,0.021348616,0.46632528
617,0,0,1,0.2189764827489853,8.023626,0.5009203,0.08131486922502518,3.1986175,0.50259614,0.060717739164829254,2.37436,0.4954717,0.03335652872920036,1.3490908,0.5050067,0.03774506226181984,1.5111308,0.50147253
618,1,0,0,1.1435531377792358,25.165918,0.40885344,0.7721536159515381,20.037354,0.4105668,0.7902436256408691,20.154968,0.40618643,0.5674537420272827,16.253466,0.41529143,0.7270171642303467,19.270296,0.41351777
619,1,0,1,2.0344924926757812,35.819443,0.50069416,1.3156479597091675,29.467384,0.48726988,1.4110522270202637,30.545502,0.48961407,1.3140277862548828,30.25078,0.5018008,1.8531622886657715,34.99271,0.50337833
620,0,0,0,0.4421829283237457,12.669393,0.42074126,0.30224958062171936,9.3241415,0.420622,0.27153345942497253,8.71359,0.42929754,0.172227144241333,5.937315,0.44058502,0.20044271647930145,6.8566785,0.44343364
621,0,0,0,0.019338520243763924,0.8135226,0.5074773,0.0031909046228975058,0.13290827,0.4995357,0.0018869704799726605,0.07824185,0.4960666,0.0008223251206800342,0.033924296,0.4942153,0.0006149308173917234,0.025614416,0.49770677
622,1,0,1,3.125199556350708,38.43231,0.48162436,3.0131728649139404,38.416477,0.4811981,3.4176814556121826,39.4582,0.48718673,3.3882675170898438,40.270454,0.49817568,4.22139310836792,40.72493,0.49443102
623,0,0,0,1.0643508434295654,22.889444,0.42616063,0.5535293817520142,15.461009,0.44116879,0.4582991600036621,13.570782,0.44848084,0.2841823995113373,9.269392,0.456848,0.34247449040412903,10.916681,0.4601617
624,0,0,0,0.06901820749044418,2.1670444,0.3845508,0.01984596624970436,0.62830156,0.3787219,0.012079303152859211,0.38039225,0.3744549,0.007912127301096916,0.24479619,0.36855823,0.007057736162096262,0.22024772,0.37040395
625,0,0,0,0.03631393983960152,1.3224561,0.4276257,0.008712965995073318,0.31304187,0.41499493,0.006870100740343332,0.24061084,0.4030879,0.006224886979907751,0.21085836,0.39224863,0.007233619689941406,0.24239923,0.38944337
626,0,0,0,0.12617261707782745,3.7693014,0.40788963,0.048891838639974594,1.4505632,0.39194942,0.04499126225709915,1.305173,0.38168734,0.03770935907959938,1.0662831,0.371664,0.04580168053507805,1.2842321,0.36952674
627,0,0,1,0.5977326035499573,13.979176,0.36401203,0.26737430691719055,7.2611094,0.3646368,0.19977149367332458,5.5895534,0.3652683,0.19377298653125763,5.3563604,0.36015695,0.2637679874897003,7.020609,0.35983777
628,0,0,0,0.13207684457302094,4.298056,0.44575262,0.015338790602982044,0.52830267,0.44217622,0.006555717438459396,0.22642322,0.43907905,0.003301528748124838,0.11210168,0.43253526,0.0033454899676144123,0.114580035,0.43516713
629,0,0,0,0.025046199560165405,0.8915809,0.43406188,0.006471983622759581,0.2276828,0.42317486,0.003926070407032967,0.13736238,0.4171011,0.0020474677439779043,0.07144874,0.41636875,0.0018093895632773638,0.063431166,0.41673332
630,0,0,0,0.01812034286558628,0.7774141,0.520861,0.0028055852744728327,0.1182785,0.50761163,0.0018186711240559816,0.07506029,0.49737573,0.0010411086259409785,0.042147253,0.48904637,0.0011455409694463015,0.04608495,0.48598522
631,0,0,0,0.01627199538052082,0.54918575,0.42642203,0.0043462105095386505,0.14349532,0.41422716,0.003682381473481655,0.119183905,0.40497494,0.003069810103625059,0.09595649,0.39165807,0.0031860326416790485,0.09931081,0.39094245
632,0,0,0,0.15194933116436005,4.889055,0.44036734,0.04688185825943947,1.5674232,0.43579715,0.03598682954907417,1.1905605,0.43092266,0.025881299749016762,0.8502249,0.4262493,0.03177338093519211,1.0346042,0.42459917
633,0,0,0,0.04398718476295471,1.5184325,0.44462228,0.014577195979654789,0.49785432,0.43223596,0.012381240725517273,0.41759428,0.42576143,0.00813244003802538,0.27162734,0.42127848,0.008490418083965778,0.28232157,0.41887987
634,0,0,1,0.0673295333981514,2.4450343,0.47382355,0.015733160078525543,0.579885,0.4679529,0.009884458966553211,0.36521646,0.46925417,0.004462284967303276,0.16648333,0.4733176,0.004003843292593956,0.15109137,0.47926697
635,0,0,0,0.08012901246547699,2.5089958,0.4130548,0.028596768155694008,0.91422606,0.4100084,0.026779886335134506,0.84645617,0.40532053,0.01989411562681198,0.62310827,0.4012155,0.021633131429553032,0.67207605,0.398467
636,1,0,1,0.9668672680854797,20.31792,0.41337612,0.7610149383544922,17.54084,0.4142944,0.8529624342918396,18.882702,0.41374332,0.7223162651062012,16.995737,0.41571623,0.973796546459198,20.42259,0.41278195
637,1,0,1,2.1909680366516113,36.27304,0.44331402,2.3730714321136475,37.480927,0.4423706,2.7636756896972656,38.65186,0.44299495,2.8041393756866455,39.61163,0.45390242,3.5547592639923096,40.889145,0.45383123
638,0,0,0,0.07941510528326035,2.5212276,0.41602978,0.02227221429347992,0.7252751,0.41450056,0.018886497244238853,0.60834825,0.4091426,0.012226514518260956,0.38960662,0.40479112,0.0134965805336833,0.42967948,0.40432733
639,0,0,0,0.0793568566441536,2.5572,0.41368112,0.019908254966139793,0.650347,0.4074793,0.012824089266359806,0.41842157,0.40564263,0.006406010594218969,0.20803903,0.4029678,0.006149656139314175,0.20024073,0.4041353
640,0,0,1,1.4484162330627441,31.102182,0.49886596,0.49319082498550415,16.25408,0.5142257,0.21900387108325958,8.324665,0.52632225,0.08893367648124695,3.6483693,0.53593636,0.09997425973415375,4.05409,0.53376627
641,1,0,1,1.825153112411499,30.347296,0.42274883,1.26004958152771,26.588978,0.43701124,1.027170181274414,24.378357,0.4505247,0.5968223810195923,17.487766,0.46381617,0.7817453742027283,21.244537,0.4670358
642,1,0,1,3.014099597930908,39.704735,0.49429688,2.4429666996002197,39.194916,0.50995517,2.1420769691467285,37.982536,0.51577497,1.831725001335144,36.449047,0.52267385,2.066297769546509,37.49386,0.5194646
643,0,0,0,0.03783149644732475,1.2967612,0.41325253,0.009844089858233929,0.34467515,0.41597098,0.005713204387575388,0.19945827,0.41086042,0.0034487314987927675,0.11926893,0.40810585,0.0029949357267469168,0.103721745,0.40719074
644,0,0,1,2.0073299407958984,32.80699,0.47115803,0.8373917937278748,21.879534,0.47873244,0.639046847820282,18.140606,0.47757173,0.38114577531814575,12.382226,0.48679864,0.525455117225647,15.938342,0.48667723
645,1,0,1,1.1385717391967773,22.126999,0.38110653,1.2135586738586426,23.364513,0.38691336,1.2567365169525146,24.219257,0.39706737,1.1300163269042969,23.383762,0.40513194,1.3690903186798096,26.092852,0.4108558
646,0,0,1,0.5501784086227417,14.523292,0.3942728,0.38177868723869324,10.849445,0.3957281,0.3424678146839142,9.788942,0.391822,0.2290831059217453,7.0138154,0.3994196,0.3107708692550659,9.046471,0.3954436
647,0,0,0,0.15174899995326996,4.9380774,0.45111135,0.032941367477178574,1.1464978,0.45308802,0.018402790650725365,0.6432826,0.45100898,0.009148582816123962,0.32199627,0.45175284,0.008870363235473633,0.3112201,0.4509182
648,0,0,0,0.050231967121362686,1.6750685,0.42203575,0.015912920236587524,0.5335979,0.41767728,0.013029084540903568,0.43365616,0.4137004,0.007969604805111885,0.26348153,0.41122305,0.008154669776558876,0.26841977,0.40905678
649,0,0,0,0.17267580330371857,7.473538,0.56624854,0.10132288932800293,4.655455,0.57947636,0.11376551538705826,5.3056154,0.5899149,0.08602175861597061,4.1565537,0.60393375,0.13541816174983978,6.3544173,0.6009489
650,0,0,0,0.29899102449417114,8.039622,0.35787112,0.12501291930675507,3.6914327,0.36242104,0.10091593861579895,2.9724598,0.35851568,0.053036294877529144,1.6019201,0.36131653,0.07466034591197968,2.2310865,0.36210278
651,0,0,0,0.04557094722986221,1.820172,0.5128911,0.004622962791472673,0.1897336,0.514809,0.002479457063600421,0.10034262,0.50750035,0.000998594332486391,0.04011457,0.5036867,0.0009374991059303284,0.03763323,0.5038518
652,0,0,1,0.8475574254989624,20.036655,0.4095927,0.1724037379026413,5.5459375,0.4160412,0.12274348735809326,3.9778085,0.41058224,0.09230693429708481,2.99044,0.40518308,0.13040785491466522,4.0963287,0.40132487
653,1,0,1,2.983039379119873,36.321125,0.4636398,1.5076377391815186,29.548557,0.4651115,1.1014677286148071,25.374624,0.46977526,0.7809910774230957,20.866753,0.47710234,0.9497730135917664,23.501266,0.4762551
654,0,0,0,0.029411545023322105,1.1142174,0.44966468,0.004473084583878517,0.165666,0.43470764,0.003734639612957835,0.13419038,0.41970378,0.002258371328935027,0.0792895,0.41086227,0.0025403392501175404,0.08807565,0.40606892
655,0,0,0,0.039586033672094345,1.4201653,0.4169808,0.014870276674628258,0.52840376,0.40980786,0.015562872402369976,0.54562944,0.4036513,0.01082488801330328,0.3756406,0.40042865,0.013233567588031292,0.4558625,0.39749688
656,0,0,1,1.6223039627075195,27.92338,0.43203923,1.019493818283081,21.98881,0.42569017,0.8217118978500366,19.29911,0.42763656,0.5348772406578064,14.423208,0.43346927,0.6768108010292053,17.120058,0.43315202
657,0,0,0,0.03714967891573906,1.5037394,0.48500744,0.009911016561090946,0.39596927,0.47154057,0.009354451671242714,0.36316603,0.45690453,0.00603117048740387,0.23348029,0.45520222,0.007617947179824114,0.2923715,0.45090187
658,0,0,1,0.7270230054855347,15.739115,0.37373266,0.24624072015285492,6.484644,0.365721,0.179799422621727,4.8469357,0.36283088,0.1271686851978302,3.4987373,0.36183858,0.14596928656101227,4.0187573,0.36551157
659,0,0,0,0.038555633276700974,1.4464937,0.4431665,0.0020609109196811914,0.08093922,0.45352805,0.0004836343287024647,0.01925668,0.45881528,0.0001358893496217206,0.005433958,0.46048152,9.393251093570143e-05,0.0037458981,0.45879716
660,0,0,0,0.04627470672130585,1.7022839,0.44904953,0.00786032434552908,0.2948768,0.44983202,0.0036412859335541725,0.13573746,0.44629797,0.001490554423071444,0.05538293,0.4468632,0.0012172202114015818,0.04519685,0.4475427
661,0,0,1,0.18094000220298767,7.1755476,0.5500512,0.04539541155099869,1.9314576,0.5502323,0.033080119639635086,1.3882952,0.54020536,0.017887817695736885,0.7564743,0.5413632,0.022492416203022003,0.94219685,0.5373102
662,0,0,0,0.05740263685584068,2.1693075,0.4748602,0.014844789169728756,0.55907226,0.4631222,0.010852482169866562,0.39780244,0.44868043,0.00610178941860795,0.22029768,0.4412249,0.00647222064435482,0.23054123,0.43489808
663,0,0,1,0.6500800848007202,16.026297,0.41665116,0.3151794373989105,9.279083,0.42655724,0.21567746996879578,6.719516,0.43261898,0.10552427172660828,3.5011632,0.43784666,0.10824267566204071,3.5928607,0.44018126
664,0,0,1,1.3417454957962036,25.97364,0.43796945,0.38230928778648376,10.953067,0.43013465,0.1969749927520752,6.214521,0.43691972,0.07557442039251328,2.598306,0.44797048,0.07501574605703354,2.609952,0.45553
665,0,0,1,0.1744893491268158,5.8044715,0.46317714,0.06357116997241974,2.238714,0.46474198,0.03994758799672127,1.4297148,0.4653246,0.017301347106695175,0.6295043,0.4683528,0.017238426953554153,0.6285921,0.46809742
666,0,0,1,1.9396158456802368,34.258095,0.50196445,0.2975998520851135,10.391874,0.5031631,0.10138816386461258,3.8703768,0.5006722,0.0374893844127655,1.485052,0.5056638,0.04439835622906685,1.7462294,0.5054827
667,0,0,0,0.0676172524690628,2.63548,0.49078915,0.011181196197867393,0.45106295,0.4902662,0.005913855973631144,0.23822927,0.48697567,0.00242475513368845,0.09731723,0.4841903,0.0023028540890663862,0.091947235,0.4812504
668,0,0,1,0.3793555200099945,9.954485,0.37612557,0.116561159491539,3.4308512,0.3724082,0.10318582504987717,3.0398164,0.37194756,0.07105906307697296,2.1115842,0.3700934,0.09677010029554367,2.8297312,0.3704242
669,0,0,0,0.029536321759223938,0.9597863,0.41172773,0.002840296132490039,0.09344811,0.41063237,0.0011979315895587206,0.03920223,0.4072196,0.0005217621219344437,0.016752006,0.40068215,0.0004120216181036085,0.013259145,0.40110153
670,0,0,1,1.3655858039855957,24.487585,0.41367984,0.6384795308113098,15.595847,0.41421485,0.5904746055603027,14.698956,0.41365665,0.5014469027519226,13.104147,0.4170978,0.6662236452102661,16.006195,0.4139857
671,0,0,1,1.7493841648101807,35.993343,0.5264146,0.46631088852882385,16.086267,0.51768625,0.2987181842327118,10.972735,0.5115719,0.17318712174892426,6.787968,0.5169641,0.2187475711107254,8.361263,0.5172883
672,0,0,1,0.9223520159721375,21.844822,0.4334845,0.34444332122802734,10.504197,0.43020368,0.2863224446773529,8.917016,0.42721826,0.2283659428358078,7.294637,0.42746896,0.29191896319389343,9.073135,0.4282855
673,0,0,0,0.10416078567504883,4.0711412,0.5120153,0.04424223303794861,1.7471535,0.5013402,0.04111087694764137,1.6121681,0.49737644,0.020930137485265732,0.830016,0.49804425,0.021466996520757675,0.85707366,0.5009439
674,0,0,0,0.05809227377176285,1.4679223,0.33464456,0.015683168545365334,0.40116078,0.33113956,0.011427778750658035,0.2896691,0.32673484,0.008266637101769447,0.20339519,0.31757066,0.00856795534491539,0.20911252,0.31459922
675,0,0,0,0.015101156197488308,0.46870086,0.39485627,0.0034274663776159286,0.10257543,0.38011414,0.0027725372929126024,0.08086377,0.3703913,0.002089104847982526,0.058577526,0.35751218,0.0019938128534704447,0.055824235,0.35728458
676,0,0,0,0.024698752909898758,0.9105711,0.4670502,0.003141589229926467,0.11499534,0.45865205,0.0018065337790176272,0.065705575,0.45369554,0.0009793015196919441,0.034737606,0.4427721,0.0008661571191623807,0.030669117,0.441014
677,1,0,1,2.51821231842041,34.2893,0.44594,1.6320549249649048,29.795128,0.44205326,1.4158055782318115,28.021633,0.44380292,1.1055337190628052,24.988499,0.44879586,1.4208821058273315,28.25447,0.4480513
678,0,0,0,0.04993410035967827,1.750426,0.4596699,0.015954218804836273,0.56876415,0.45886058,0.011574026197195053,0.4158164,0.4596414,0.005334191955626011,0.19422041,0.46421272,0.005737977102398872,0.20993985,0.46562016
679,0,0,0,0.022874070331454277,0.9297899,0.48223493,0.004858236759901047,0.19503918,0.4686113,0.003934263251721859,0.15501885,0.45799786,0.0018788794986903667,0.07347655,0.45432627,0.0025348695926368237,0.09884556,0.4520123
680,0,0,0,0.046730220317840576,1.4051341,0.36819005,0.013166039250791073,0.38987002,0.3570254,0.008886905387043953,0.26237154,0.35552943,0.004539423156529665,0.13382348,0.35515666,0.004217421170324087,0.12480978,0.35587746
681,0,0,0,0.013683800585567951,0.4634036,0.41515237,0.001955146435648203,0.06500266,0.40647095,0.0011694743297994137,0.03825816,0.40022925,0.000985136954113841,0.03044301,0.37965453,0.0008641323074698448,0.026689725,0.3799233
682,0,0,0,0.06627368181943893,2.1238744,0.3710359,0.013868163339793682,0.4528861,0.36940217,0.008328231982886791,0.27314305,0.37120256,0.0038809471298009157,0.12650526,0.3720286,0.003586647566407919,0.11661495,0.3722638
683,0,0,1,0.5368763208389282,12.570476,0.3876188,0.18401086330413818,5.0005755,0.38308585,0.13196653127670288,3.6653225,0.38401645,0.0699903592467308,2.0258374,0.3896067,0.07315316051244736,2.134792,0.393754
684,0,0,0,0.047209858894348145,1.6281904,0.43788373,0.00591184152290225,0.21198124,0.44439325,0.0023437668569386005,0.084679976,0.44592628,0.0006870055221952498,0.02502462,0.44952634,0.0005516675882972777,0.020017028,0.44741237
685,0,0,1,0.3445144295692444,11.205566,0.49608698,0.12667402625083923,4.4529037,0.4832945,0.09447983652353287,3.3204386,0.47581908,0.05132424831390381,1.8307977,0.47441876,0.05491175875067711,1.9591072,0.4760832
686,0,0,0,0.0689542293548584,2.5287073,0.4754734,0.011649792082607746,0.4257466,0.46295583,0.0075173829682171345,0.26842922,0.45252556,0.0036361785605549812,0.1291903,0.45015448,0.003336103865876794,0.117681555,0.4474814
687,0,0,1,0.12958352267742157,4.307707,0.44219205,0.029372189193964005,1.0088192,0.43670344,0.02229972742497921,0.7586583,0.43078986,0.014116082340478897,0.47404203,0.42463237,0.014850896783173084,0.49446958,0.42206484
688,0,0,1,0.2424466609954834,7.842388,0.45494962,0.10787877440452576,3.7167695,0.45283893,0.10498831421136856,3.5639691,0.4452446,0.06545669585466385,2.2951589,0.45019895,0.09701354801654816,3.3305693,0.4471669
689,0,0,0,0.056141968816518784,2.0118039,0.4471268,0.012901761569082737,0.47612172,0.4497882,0.008384976536035538,0.31049368,0.4505868,0.0038856971077620983,0.14483449,0.4542064,0.0035253537353128195,0.1325977,0.4574026
690,0,0,1,0.9336870908737183,19.562605,0.39483944,0.48183494806289673,12.05523,0.38500023,0.47049540281295776,11.665874,0.37823778,0.4189976453781128,10.70483,0.38063443,0.5665993690490723,13.40307,0.3778918
691,0,0,1,0.519606351852417,16.89991,0.5456127,0.18385425209999084,7.0790668,0.54830587,0.14386776089668274,5.6784897,0.55048513,0.08423765748739243,3.446045,0.5541338,0.10816019028425217,4.4095488,0.5582232
692,0,0,1,0.03578269109129906,1.2220198,0.43872368,0.012607868760824203,0.4198773,0.42457974,0.013846177607774734,0.45304632,0.41712147,0.009217092767357826,0.2993534,0.41330963,0.011779277585446835,0.37816757,0.4094202
693,0,0,0,0.05168984830379486,1.590768,0.39287204,0.018611324951052666,0.5753559,0.38775322,0.01455205399543047,0.45096517,0.3874418,0.008988512679934502,0.27724424,0.38432634,0.0097267497330904,0.29909268,0.38313544
694,1,0,1,1.3919196128845215,24.134436,0.40373135,0.7570812702178955,16.720634,0.3969816,0.7215834259986877,16.096529,0.39618093,0.5659253597259521,13.523911,0.39644307,0.80350661277771,17.287348,0.3962474
695,0,0,0,0.014450540766119957,0.5634145,0.45194975,0.00200654286891222,0.07869124,0.4505332,0.0014188947388902307,0.054808848,0.4415572,0.0007687236065976322,0.029252019,0.43544164,0.0009803733555600047,0.03670997,0.4287286
696,0,0,1,0.08399578928947449,3.0186865,0.4769426,0.027513112872838974,0.9954838,0.46584743,0.02252073958516121,0.8092227,0.46028006,0.01399101410061121,0.5023018,0.45824185,0.01569642871618271,0.56471527,0.45868534
697,1,0,1,2.061676263809204,30.43545,0.42977944,0.8501375317573547,19.673296,0.42629257,0.7715643048286438,18.340336,0.42597282,0.6174808144569397,15.815705,0.42903152,0.8319692015647888,19.406801,0.4306375
698,0,0,0,0.06186116486787796,2.239417,0.46372265,0.01887187547981739,0.7088945,0.46925277,0.014409532770514488,0.5458801,0.4718936,0.007221548352390528,0.2801932,0.4822567,0.008958031423389912,0.34827703,0.48419482
699,0,0,0,0.08601399511098862,2.512469,0.39296132,0.023394400253891945,0.6825682,0.3799709,0.019346587359905243,0.5568526,0.373491,0.012102858163416386,0.345054,0.36921352,0.014114202000200748,0.40255365,0.3690674
