,labels,predictions,aux_labels,loss,grad_norm
3012,1,1,3,3.051879405975342,46.556217
3013,1,1,3,15.115440368652344,39.747204
3014,1,0,2,5.702453136444092,35.057777
3015,1,1,3,8.805683135986328,35.805687
3016,1,1,3,6.121458053588867,39.790577
3017,1,1,3,15.963544845581055,37.27067
3018,1,1,3,10.833194732666016,41.806175
3019,1,0,2,4.301542282104492,30.809013
3020,1,0,2,6.445047378540039,27.618515
3021,1,1,3,9.346510887145996,39.361935
3022,1,0,2,2.3669323921203613,27.959272
3023,0,0,0,9.71053695678711,31.936089
3024,0,0,1,3.609750270843506,39.71481
3025,0,0,0,14.179203987121582,36.832966
3026,0,0,0,2.999526023864746,28.953074
3027,0,0,0,11.456768035888672,37.78408
3028,0,0,1,6.276739120483398,36.054432
3029,0,0,0,10.867101669311523,31.973942
3030,0,1,1,3.651235580444336,41.545006
3031,0,0,1,1.912754774093628,22.163183
3032,0,0,0,11.52775764465332,39.582954
3033,0,0,1,13.551103591918945,43.116802
3034,0,0,0,11.694528579711914,33.146416
3035,0,0,0,7.583178997039795,38.35541
3036,0,0,0,7.7278008460998535,41.547142
3037,0,1,1,1.4384307861328125,9.11064
3038,0,0,1,2.209345817565918,28.158749
3039,0,0,1,3.4313502311706543,37.94933
3040,0,0,1,1.4645609855651855,10.370426
3041,0,1,1,3.0460317134857178,36.146828
3042,0,0,0,7.23231315612793,42.48375
3043,0,0,1,1.5592429637908936,16.438059
3044,0,0,0,16.65172576904297,40.57176
3045,0,0,1,2.9739575386047363,40.84609
3046,0,0,0,16.06222915649414,40.828217
3047,0,0,1,5.908182144165039,44.701893
3048,0,0,1,4.166612148284912,45.34548
3049,0,0,1,3.8962550163269043,32.38711
3050,0,1,1,2.2363688945770264,31.349491
3051,0,0,1,2.9224367141723633,34.181633
3052,0,0,0,13.900737762451172,36.06503
3053,0,1,1,8.47476577758789,41.26092
3054,0,0,0,15.868732452392578,37.72552
3055,0,1,1,6.3115034103393555,36.400204
3056,0,0,0,17.214916229248047,42.0078
3057,0,0,0,7.450087547302246,34.20874
3058,0,0,0,10.028043746948242,33.28623
3059,0,0,0,10.966776847839355,40.483536
3060,0,0,0,9.726777076721191,40.241188
3061,0,0,0,7.973167896270752,29.812717
3062,0,0,0,6.384425163269043,37.88948
3063,0,1,1,6.650167465209961,36.288853
3064,0,0,0,7.443620681762695,40.530167
3065,0,0,0,12.788806915283203,37.38686
3066,0,0,0,14.327118873596191,36.058887
3067,0,0,0,14.267999649047852,40.1371
3068,0,1,1,2.0944080352783203,27.118547
3069,0,0,1,1.8144569396972656,21.457516
3070,0,0,0,11.978387832641602,40.3174
3071,0,0,0,9.151002883911133,36.25536
3072,0,0,1,1.7246990203857422,20.679398
3073,0,0,0,10.102079391479492,32.321148
3074,0,0,0,5.181349754333496,29.142853
3075,0,0,1,2.9476046562194824,31.062454
3076,0,1,1,1.5687447786331177,15.613247
3077,0,0,1,4.129232883453369,44.99999
3078,0,1,1,5.7491774559021,36.80697
3079,0,0,0,10.423133850097656,36.45092
3080,0,0,1,1.8890303373336792,24.338217
3081,0,0,0,8.124542236328125,34.16724
3082,0,0,0,14.820594787597656,38.5999
3083,0,0,0,13.887285232543945,37.71311
3084,0,0,1,3.791654109954834,35.19899
3085,0,0,0,8.880451202392578,38.51125
3086,0,0,1,10.251587867736816,36.51986
3087,0,0,0,11.66537094116211,33.993027
3088,0,0,0,9.44597053527832,34.38227
3089,0,0,1,1.413313388824463,6.920284
3090,0,0,0,11.123979568481445,30.097176
3091,0,0,0,13.665154457092285,38.79595
3092,0,0,1,8.192068099975586,35.25832
3093,0,0,0,13.040231704711914,36.634716
3094,0,1,1,3.4197568893432617,34.57766
3095,0,0,1,1.7245835065841675,17.26694
3096,0,0,0,12.377450942993164,33.607555
3097,0,0,1,7.581669807434082,34.733997
3098,0,1,1,1.516154408454895,11.347226
3099,0,0,0,13.436437606811523,36.047283
3100,0,0,0,8.645148277282715,25.563158
3101,0,0,1,1.555907130241394,16.12821
3102,0,0,1,8.248120307922363,43.142597
3103,0,0,0,8.426959037780762,34.762215
3104,0,0,0,14.973970413208008,40.63711
3105,0,0,0,13.195959091186523,37.161423
3106,0,0,1,4.423030853271484,38.150143
3107,0,0,0,11.989694595336914,33.2719
3108,0,0,1,2.99008846282959,38.8536
3109,0,0,0,12.250883102416992,35.92885
3110,0,0,1,5.41996431350708,40.287727
3111,0,0,0,12.039094924926758,33.146297
3112,0,0,1,7.8215718269348145,35.3812
3113,0,0,1,3.339411497116089,33.85342
3114,0,0,1,3.425651788711548,36.23572
3115,0,0,0,11.307043075561523,37.69336
3116,0,0,1,2.154559373855591,26.87708
3117,0,0,0,9.672163009643555,32.26895
3118,0,0,0,14.664255142211914,34.77799
3119,0,1,1,1.4808056354522705,11.392338
3120,0,0,0,10.278617858886719,31.567461
3121,0,0,0,9.65324592590332,43.724213
3122,0,0,1,2.603335380554199,34.375336
3123,0,0,1,4.966203689575195,37.015034
3124,0,0,1,17.303457260131836,41.76371
3125,0,0,0,11.96391487121582,35.541306
3126,0,0,0,11.12032413482666,35.951885
3127,0,0,1,1.8587642908096313,24.117695
3128,0,0,0,12.219725608825684,34.363747
3129,0,0,0,8.574140548706055,33.448154
3130,0,0,1,4.330010414123535,30.436676
3131,0,0,1,1.5941624641418457,17.251556
3132,0,0,1,4.722966194152832,35.405357
3133,0,0,1,1.8494027853012085,20.55536
3134,0,0,1,2.5880959033966064,32.829777
3135,0,1,1,4.898583889007568,33.072292
3136,0,0,0,10.22995376586914,31.102886
3137,0,1,1,1.6513395309448242,20.558456
3138,0,0,0,5.318844795227051,34.215176
3139,0,0,0,12.93403434753418,35.724094
3140,0,0,0,10.651060104370117,37.144917
3141,0,0,0,14.5452880859375,39.82019
3142,0,0,1,4.62647819519043,37.526028
3143,0,0,0,13.997264862060547,37.658466
3144,0,0,1,4.534385681152344,33.386356
3145,0,0,0,12.282258987426758,29.358673
3146,0,0,1,9.610834121704102,35.528214
3147,0,0,0,11.406206130981445,36.350235
3148,0,0,0,11.272808074951172,32.701614
3149,0,0,1,8.727789878845215,40.739063
3150,0,0,0,14.836092948913574,36.07111
3151,0,0,0,7.823084831237793,34.183865
3152,0,0,0,18.189456939697266,37.535046
3153,0,0,0,15.85637092590332,34.285854
3154,0,0,1,2.6054019927978516,33.162952
3155,0,0,1,10.67645263671875,41.656643
3156,0,0,1,6.961944103240967,38.115345
3157,0,1,1,2.8863160610198975,27.458784
3158,0,0,0,16.225948333740234,34.429024
3159,0,0,1,6.191887855529785,36.872932
3160,0,1,1,1.5398069620132446,15.297309
3161,0,0,1,7.229796886444092,39.96047
3162,0,0,1,10.069000244140625,36.460743
3163,0,0,1,3.774851083755493,36.032093
3164,0,1,1,1.3965938091278076,3.2492363
3165,0,0,0,13.456541061401367,33.56725
3166,0,0,0,13.326410293579102,35.948364
3167,0,0,0,8.104752540588379,32.32337
3168,0,0,0,11.554363250732422,31.474157
3169,0,0,1,8.925174713134766,35.869778
3170,0,0,0,13.827672958374023,32.746754
3171,0,0,0,15.575361251831055,39.293854
3172,0,0,0,8.317058563232422,28.256348
3173,0,1,1,5.112239837646484,37.04347
3174,0,0,1,2.3682448863983154,31.745047
3175,0,1,1,1.4020562171936035,4.5090666
3176,0,0,0,14.39746379852295,42.309208
3177,0,0,1,9.394384384155273,32.38957
3178,0,0,0,11.60930061340332,30.181957
3179,0,0,1,5.019901275634766,38.37941
3180,0,1,1,1.5979750156402588,17.239878
3181,0,1,1,1.4960261583328247,13.54139
3182,0,0,1,1.5365371704101562,13.061068
3183,0,0,1,4.258317470550537,36.946926
3184,0,0,1,5.502581596374512,35.55273
3185,0,1,1,2.6775283813476562,36.571926
3186,0,1,1,8.888925552368164,39.207497
3187,0,0,0,9.966873168945312,35.746403
3188,0,0,1,3.623689889907837,31.123247
3189,0,0,1,7.973140716552734,33.067234
3190,0,0,0,18.12137794494629,38.63323
3191,0,0,0,10.242107391357422,30.555962
3192,0,0,0,12.1060791015625,29.02776
3193,0,0,1,4.319174289703369,31.63394
3194,0,0,1,9.442378997802734,46.94949
3195,0,0,0,13.228597640991211,29.827433
3196,0,0,0,13.682045936584473,32.413593
3197,0,0,0,18.537750244140625,40.080734
3198,0,0,0,13.288301467895508,32.92467
3199,0,0,1,6.315914630889893,41.580288
3200,0,0,1,6.008206844329834,33.052666
3201,0,0,0,10.981157302856445,42.55805
3202,0,0,1,1.5745301246643066,17.805035
3203,0,0,1,1.5848768949508667,13.052852
3204,0,0,1,5.068962097167969,47.47594
3205,0,0,0,10.003535270690918,34.74079
3206,0,0,0,10.998411178588867,32.614605
3207,0,0,0,10.569729804992676,42.867355
3208,0,0,0,7.4446306228637695,35.449684
3209,0,0,1,7.054660320281982,39.586563
3210,0,0,1,8.012592315673828,33.801334
3211,0,0,0,10.194768905639648,31.011606
3212,0,0,1,4.968096733093262,38.892254
3213,0,1,1,1.4629507064819336,10.01726
3214,0,0,0,11.68402099609375,38.562054
3215,0,0,1,11.298436164855957,35.193874
3216,0,0,0,8.649429321289062,32.978233
3217,0,0,0,13.391931533813477,34.340115
3218,0,0,0,15.136978149414062,34.23596
3219,0,0,0,14.932356834411621,37.166805
3220,0,0,1,6.001328468322754,40.39783
3221,0,1,1,1.4499691724777222,8.371062
3222,0,0,0,12.694626808166504,35.518867
3223,0,0,0,6.0354228019714355,28.69678
3224,0,0,0,16.69532585144043,38.207005
3225,0,0,1,1.8423601388931274,21.8191
3226,0,0,0,9.061302185058594,33.125816
3227,0,0,1,3.281498432159424,36.16611
3228,0,0,1,9.010063171386719,39.407192
3229,0,0,0,6.402961730957031,37.267532
3230,0,0,1,7.512939453125,36.8967
3231,0,0,1,4.784145355224609,30.822412
3232,0,0,0,7.204555988311768,34.042885
3233,0,0,0,14.53565788269043,40.826942
3234,0,0,1,1.651662826538086,14.561823
3235,0,0,1,1.9618651866912842,30.238354
3236,0,0,0,15.539189338684082,34.002903
3237,0,0,0,6.964015007019043,28.011316
3238,0,0,1,4.584675312042236,39.16509
3239,0,0,0,15.929556846618652,33.95393
3240,0,0,0,4.580188751220703,39.83412
3241,0,0,0,11.392244338989258,30.244757
3242,0,0,0,10.17928695678711,31.128338
3243,0,0,1,7.43165397644043,43.32067
3244,0,0,0,12.06165885925293,30.84952
3245,0,0,0,15.01470947265625,40.342262
3246,0,1,1,12.152148246765137,39.874596
3247,0,0,0,12.523462295532227,36.69247
3248,0,0,1,8.904860496520996,41.169827
3249,0,0,0,14.451176643371582,34.4086
3250,0,0,0,11.809897422790527,38.90041
3251,0,0,1,6.406737327575684,37.63749
3252,0,0,1,5.2499470710754395,34.194576
3253,0,0,0,16.118064880371094,36.652176
3254,0,0,0,13.204362869262695,36.32779
3255,0,0,1,4.566911697387695,33.456333
3256,0,0,0,12.208358764648438,35.335236
3257,0,0,1,3.588168144226074,35.88887
3258,0,0,0,11.050200462341309,36.110844
3259,0,0,0,9.881174087524414,41.940037
3260,0,0,1,3.2042083740234375,31.325134
3261,0,0,1,6.982198238372803,39.76112
3262,0,0,1,6.664915084838867,37.478664
3263,0,0,1,6.176066875457764,46.1388
3264,0,0,1,4.690640926361084,33.158886
3265,0,0,0,9.179332733154297,32.88191
3266,0,0,1,7.970726013183594,40.824524
3267,0,0,1,3.9797041416168213,35.941704
3268,0,0,1,7.582155227661133,37.982224
3269,0,0,1,12.346261978149414,36.28026
3270,0,0,0,12.238109588623047,30.459639
3271,0,0,0,12.674405097961426,32.829674
3272,0,0,0,16.146799087524414,36.4681
3273,0,0,1,3.019552707672119,38.624546
3274,0,0,1,9.033815383911133,39.38846
3275,0,0,0,11.995162963867188,30.06045
3276,0,0,0,16.823177337646484,40.59681
3277,0,0,0,10.245733261108398,34.549004
3278,0,1,0,1.6999537944793701,18.053461
3279,0,0,1,7.601443767547607,35.99148
3280,0,0,0,12.256484985351562,34.220615
3281,0,0,0,14.849533081054688,34.389503
3282,0,0,1,8.427631378173828,36.55275
3283,0,0,0,12.187925338745117,33.5931
3284,0,0,1,1.5466210842132568,14.541454
3285,0,0,0,15.445344924926758,40.10211
3286,0,0,1,1.6633427143096924,19.791454
3287,0,0,1,7.531865119934082,34.650013
3288,0,0,0,18.235309600830078,38.832165
3289,0,0,1,7.641904830932617,40.49892
3290,0,0,0,10.628584861755371,29.779863
3291,0,0,1,3.898709535598755,37.76433
3292,0,0,0,3.7282752990722656,28.36577
3293,0,0,0,11.783524513244629,29.344648
3294,0,0,1,10.339017868041992,42.269615
3295,0,0,0,16.154754638671875,37.33587
3296,0,0,1,10.588497161865234,37.943974
3297,0,0,1,6.962453842163086,37.70358
3298,0,0,0,16.361862182617188,37.28139
3299,0,0,1,4.021640300750732,33.55798
3300,0,0,0,16.12409210205078,34.275124
3301,0,0,1,3.6899805068969727,31.13626
3302,0,0,0,18.406291961669922,44.422302
3303,0,0,0,14.217915534973145,33.72834
3304,0,0,1,8.647591590881348,44.230747
3305,0,0,1,6.131422519683838,38.242275
3306,0,0,1,4.479574203491211,37.415005
3307,0,0,1,6.4300456047058105,42.22498
3308,0,0,0,13.548200607299805,29.665796
3309,0,0,1,4.685277938842773,34.404045
3310,0,0,1,8.452692985534668,37.571407
3311,0,0,0,12.541610717773438,33.513206
3312,0,0,1,8.449346542358398,42.734585
3313,0,0,0,12.318521499633789,36.78447
3314,0,0,0,16.91073989868164,38.13231
3315,0,0,1,2.289309024810791,27.681635
3316,0,0,0,12.389568328857422,36.22823
3317,0,0,0,11.820001602172852,27.956667
3318,0,1,1,1.8892778158187866,22.23288
3319,0,0,0,6.822079658508301,32.29865
3320,0,0,1,3.371711254119873,31.701752
3321,0,0,1,4.8513946533203125,33.325314
3322,0,0,1,8.064311027526855,39.70845
3323,0,0,0,10.538326263427734,32.858734
3324,0,0,0,13.611494064331055,37.471073
3325,0,0,1,4.080596923828125,37.318
3326,0,0,0,10.234118461608887,36.600075
3327,0,0,0,10.255132675170898,27.860828
3328,0,0,0,13.153402328491211,34.706543
3329,0,0,0,8.463583946228027,30.021107
3330,0,0,0,14.981315612792969,35.10915
3331,0,0,0,11.235057830810547,32.921345
3332,0,0,0,10.376455307006836,37.995663
3333,0,0,1,7.790010452270508,34.10398
3334,0,0,0,15.568315505981445,38.257828
3335,0,0,0,10.48559856414795,36.694386
3336,0,0,0,12.188749313354492,36.41738
3337,0,0,1,1.5714460611343384,13.187788
3338,0,0,1,4.9405317306518555,30.34518
3339,0,0,1,10.75462532043457,41.816338
3340,0,0,1,2.446420192718506,29.55121
3341,0,0,1,4.063358306884766,32.86258
3342,0,0,1,7.500718116760254,44.538105
3343,0,0,1,3.278407096862793,34.12738
3344,0,0,0,12.615835189819336,41.231785
3345,0,0,0,18.542938232421875,38.043613
3346,0,0,1,1.3955440521240234,3.780596
3347,0,0,1,1.7812799215316772,19.316498
3348,0,0,0,9.077581405639648,29.254713
3349,0,0,0,10.398174285888672,29.847368
3350,0,0,1,2.6817140579223633,36.713253
3351,0,0,0,11.057788848876953,30.839018
3352,0,0,0,16.16893768310547,43.394848
3353,0,0,1,2.0351905822753906,27.972914
3354,0,0,0,12.747583389282227,36.39658
3355,0,0,0,13.062061309814453,33.28647
3356,0,0,1,15.2319917678833,44.731014
3357,0,0,1,3.7916054725646973,36.429802
3358,0,0,0,11.548470497131348,31.68729
3359,0,0,1,7.696344375610352,31.785051
3360,0,0,0,17.125652313232422,36.875553
3361,0,0,1,9.78813362121582,32.484882
3362,0,0,1,8.547645568847656,40.943764
3363,0,0,0,12.632543563842773,33.867504
3364,0,0,0,9.989035606384277,30.60925
3365,0,0,0,6.911595344543457,28.772528
3366,0,0,0,19.328685760498047,39.371346
3367,0,0,0,11.385746002197266,28.579487
3368,0,0,0,14.078426361083984,30.119524
3369,0,0,0,11.592479705810547,33.297905
3370,0,0,0,16.951929092407227,36.81032
3371,0,0,0,13.312799453735352,35.151752
3372,0,0,0,12.81991195678711,36.076355
3373,0,0,1,7.927058696746826,31.566973
3374,0,0,1,5.538139343261719,37.793274
3375,0,0,0,13.154369354248047,28.773666
3376,0,0,0,11.149051666259766,30.25968
3377,0,0,1,5.351914405822754,43.017136
3378,0,0,1,3.2095937728881836,35.838825
3379,0,0,1,4.730013847351074,39.247147
3380,0,0,1,7.728421211242676,37.521717
3381,0,0,0,12.433818817138672,37.315315
3382,0,1,1,1.7047741413116455,17.316273
3383,0,0,1,4.0274505615234375,33.094395
3384,0,0,0,14.76228141784668,37.739727
3385,0,0,1,1.665595531463623,20.974895
3386,0,0,1,4.166281700134277,39.58915
3387,0,0,0,13.657710075378418,32.386066
3388,0,0,1,6.986003875732422,35.39428
3389,0,0,0,9.849842071533203,28.685396
3390,0,0,1,9.54554557800293,40.855637
3391,0,0,0,12.183570861816406,28.869854
3392,0,0,1,8.181167602539062,32.617435
3393,0,0,0,14.285310745239258,32.78486
3394,0,0,0,11.606887817382812,33.82599
3395,0,0,1,6.529843330383301,33.23599
3396,0,0,0,12.375846862792969,31.15362
3397,0,0,1,3.439185619354248,33.798767
3398,0,0,1,8.667607307434082,39.810764
3399,0,0,0,15.12796401977539,39.046753
3400,0,0,0,6.872353553771973,33.067284
3401,0,0,1,7.237892150878906,38.065353
3402,0,0,0,6.86985969543457,29.168415
3403,0,0,0,10.9360933303833,44.695503
3404,0,0,0,9.954440116882324,31.87484
3405,0,0,1,9.572976112365723,36.440193
3406,0,0,0,14.737048149108887,35.489124
3407,0,0,1,2.910975456237793,32.822376
3408,0,0,0,13.379533767700195,36.332706
3409,0,0,1,8.232172012329102,35.75761
3410,0,0,0,9.748939514160156,32.322643
3411,0,0,0,8.444114685058594,31.080868
3412,0,0,1,13.180656433105469,43.690514
3413,0,0,1,6.464639663696289,40.205036
3414,0,0,0,12.077396392822266,36.894478
3415,0,0,1,6.880123615264893,38.096485
3416,0,0,0,15.745698928833008,36.942307
3417,0,0,1,1.4139094352722168,5.949362
3418,0,0,0,9.92068862915039,37.431866
3419,0,0,0,7.964555740356445,32.371983
3420,0,0,1,2.9154863357543945,35.240253
3421,0,0,1,9.390804290771484,37.13175
3422,0,0,0,10.691373825073242,27.76751
3423,0,0,1,6.365034103393555,42.179337
3424,0,0,1,7.572809219360352,34.851837
3425,0,0,0,9.408960342407227,29.020933
3426,0,0,0,13.696943283081055,39.066006
3427,0,0,0,13.097702026367188,37.925797
3428,0,0,1,4.8677825927734375,35.3068
3429,0,0,0,11.058427810668945,37.36368
3430,0,0,0,5.770766258239746,40.511745
3431,0,1,1,1.5278661251068115,10.8301
3432,0,0,1,10.471406936645508,30.50452
3433,0,0,0,11.069615364074707,31.579672
3434,0,1,1,2.2816638946533203,26.09855
3435,0,0,0,13.796550750732422,35.87404
3436,0,0,1,5.593851089477539,38.14602
3437,0,0,1,11.743721008300781,39.089954
3438,0,0,0,11.857307434082031,32.99056
3439,0,0,0,14.935659408569336,34.48428
3440,0,0,0,10.087058067321777,33.97454
3441,0,0,0,11.14639949798584,30.62446
3442,0,0,0,10.892621994018555,28.997663
3443,0,0,0,11.833169937133789,29.614084
3444,0,0,0,12.042949676513672,28.912477
3445,0,0,0,16.89037322998047,38.789616
3446,0,0,1,8.42648983001709,42.539597
3447,0,0,1,1.486344814300537,9.363443
3448,0,0,0,13.573049545288086,32.126404
3449,0,0,0,11.598896026611328,34.208946
3450,0,0,1,1.3900870084762573,2.4624176
3451,0,0,0,14.951196670532227,36.961864
3452,0,0,1,3.24375581741333,31.287224
3453,0,0,0,9.49406909942627,38.21527
3454,0,0,1,11.935043334960938,33.65819
3455,0,0,1,6.805115222930908,38.023533
3456,0,0,1,5.985191345214844,37.663803
3457,0,0,1,4.117342948913574,34.572582
3458,0,0,0,11.033158302307129,35.350414
3459,0,0,0,10.159191131591797,28.158808
3460,0,0,0,13.640961647033691,38.841366
3461,0,0,1,2.3900108337402344,26.969757
3462,0,0,0,10.244985580444336,31.797192
3463,0,0,0,15.385592460632324,36.95324
3464,0,0,1,5.146636962890625,36.33928
3465,0,0,1,6.678691387176514,34.6346
3466,0,0,1,3.260997772216797,35.048977
3467,0,0,0,15.166059494018555,38.629364
3468,0,0,1,7.378702163696289,36.787605
3469,0,0,1,3.5127811431884766,33.948414
3470,0,0,0,13.948868751525879,37.037983
3471,0,0,0,6.511683940887451,41.353466
3472,0,0,1,8.149301528930664,39.568317
3473,0,1,1,4.167975902557373,34.520645
3474,0,0,1,1.451611876487732,9.596567
3475,0,0,1,4.075045585632324,35.927635
3476,0,0,1,4.236507415771484,28.263859
3477,0,0,1,6.503489017486572,40.51628
3478,0,0,1,2.8325650691986084,31.996656
3479,0,0,1,8.783784866333008,33.94322
3480,0,0,1,9.901728630065918,39.18389
3481,0,0,0,11.988058090209961,37.37867
3482,0,0,0,8.121387481689453,30.520874
3483,0,0,0,8.201534271240234,27.076727
3484,0,0,1,3.0816211700439453,33.210594
3485,0,1,1,1.8220341205596924,25.899544
3486,0,0,0,12.551994323730469,37.390465
3487,0,0,1,1.6511204242706299,16.997215
3488,0,0,1,5.600696563720703,37.40586
3489,0,0,1,4.63890266418457,36.92769
3490,0,0,0,11.707947731018066,29.953037
3491,0,0,0,11.85257339477539,30.46898
3492,0,0,0,11.773172378540039,29.569504
3493,0,0,0,9.434894561767578,26.803354
3494,0,0,0,18.983652114868164,42.658417
3495,0,0,1,5.593935012817383,39.26986
3496,0,0,0,13.226903915405273,33.84383
3497,0,0,1,5.013107776641846,36.11288
3498,0,0,0,8.821240425109863,30.703615
3499,0,0,0,11.889913558959961,29.157488
3500,0,0,1,4.397641181945801,29.988493
3501,0,0,1,1.7228188514709473,19.970276
3502,0,0,1,8.107632637023926,47.466724
3503,0,0,1,5.17950963973999,36.570347
3504,0,0,0,12.26214599609375,34.220375
3505,0,0,1,2.984511375427246,23.505388
3506,0,0,0,12.807493209838867,33.29201
3507,0,0,0,15.214082717895508,35.721195
3508,0,0,0,16.45180892944336,38.778263
3509,0,0,1,8.327337265014648,39.48467
3510,0,0,0,12.208094596862793,35.23106
3511,0,0,1,3.516613006591797,32.841633
3512,0,0,0,12.73033618927002,31.109318
3513,0,0,1,9.322488784790039,38.75624
3514,0,0,0,9.527978897094727,29.545662
3515,0,0,0,17.85708999633789,39.75698
3516,0,1,1,1.7063319683074951,19.350304
3517,0,0,0,10.719550132751465,35.613144
3518,0,0,0,12.602675437927246,32.274296
3519,0,0,0,14.31027603149414,33.157516
3520,0,0,0,9.284296035766602,25.219742
3521,0,0,0,14.345247268676758,34.058693
3522,0,0,0,8.290034294128418,27.411253
3523,0,0,0,15.950590133666992,38.882996
3524,0,0,0,12.886434555053711,30.87616
3525,0,0,1,10.011848449707031,39.97513
3526,0,0,0,6.859729290008545,32.011257
3527,0,0,1,7.958315372467041,33.54575
3528,0,0,1,3.0190911293029785,33.8141
3529,0,0,0,15.360597610473633,36.595592
3530,0,0,0,14.948052406311035,34.946293
3531,0,0,1,4.525294780731201,33.483116
3532,0,0,0,13.7227201461792,34.8597
3533,0,0,0,11.31197452545166,33.458107
3534,0,0,0,11.344306945800781,39.90591
3535,0,0,1,9.526519775390625,42.332436
3536,0,0,0,17.052345275878906,36.120853
3537,0,0,1,5.054788112640381,41.21774
3538,0,0,1,8.104907989501953,39.43367
3539,0,0,1,9.400228500366211,38.615837
3540,0,0,0,15.781689643859863,34.315235
3541,0,0,0,10.317750930786133,27.978119
3542,0,0,1,4.297541618347168,32.347225
3543,0,0,0,14.341543197631836,42.728996
3544,0,1,1,1.5333330631256104,11.559598
3545,0,0,1,8.404548645019531,41.565544
3546,0,0,1,8.108613967895508,43.05669
3547,0,0,1,7.356661319732666,28.333204
3548,0,0,0,12.978198051452637,38.98265
3549,0,0,0,7.7421159744262695,30.096727
3550,0,0,1,12.452800750732422,38.970596
3551,0,0,0,13.481820106506348,37.72511
3552,0,0,0,15.549464225769043,34.744823
3553,0,0,1,7.389091968536377,36.405254
3554,0,0,0,7.192373275756836,29.354912
3555,0,0,0,10.183917999267578,27.199068
3556,0,0,0,11.857776641845703,34.725143
3557,0,0,0,14.053512573242188,40.04952
3558,0,0,1,7.6598358154296875,38.794556
3559,0,0,0,18.43942642211914,42.07284
3560,0,0,0,7.997722625732422,34.927784
3561,0,0,1,1.39046049118042,2.2588882
3562,0,0,0,16.35692596435547,37.28412
3563,0,0,1,7.0373215675354,39.828506
3564,0,0,0,10.863860130310059,27.888395
3565,0,0,1,7.540892601013184,39.46327
3566,0,0,1,16.13019371032715,38.615364
3567,0,0,1,7.117969989776611,31.736614
3568,0,0,1,8.856151580810547,33.89531
3569,0,0,0,8.65581226348877,28.37625
3570,0,0,0,11.894769668579102,29.742682
3571,0,0,0,13.65874195098877,36.077583
3572,0,0,0,16.92533302307129,44.246075
3573,0,0,1,7.139497756958008,34.140102
3574,0,0,0,13.007711410522461,30.773176
3575,0,0,1,6.513204574584961,40.498985
3576,0,0,0,13.15582275390625,31.05336
3577,0,0,0,12.457653045654297,31.668947
3578,0,0,0,10.597222328186035,27.787811
3579,0,0,1,6.681675910949707,34.89184
3580,0,0,0,14.63865852355957,36.911476
3581,0,0,1,2.3814454078674316,27.970982
3582,0,0,1,9.821096420288086,34.783653
3583,0,0,1,7.655240058898926,44.499325
3584,0,0,1,14.03898811340332,35.293827
3585,0,0,0,13.72024917602539,32.821125
3586,0,0,1,8.820768356323242,37.492386
3587,0,0,1,8.254118919372559,38.5516
3588,0,0,0,8.74281120300293,32.819717
3589,0,0,0,15.000123977661133,34.921646
3590,0,0,0,14.875240325927734,41.10527
3591,0,0,1,2.772923707962036,36.350616
3592,0,0,1,5.460460662841797,37.657543
3593,0,0,1,7.202851295471191,34.4299
3594,0,0,1,13.0386962890625,38.297073
3595,0,0,1,5.147491455078125,33.18214
3596,0,0,1,2.618936538696289,25.278046
3597,0,0,1,1.9216867685317993,23.99305
3598,0,0,0,14.064697265625,36.258404
3599,0,0,0,11.398717880249023,26.64782
3600,0,0,1,1.5014593601226807,13.013571
3601,0,0,0,11.3399076461792,27.805578
3602,0,0,1,14.750134468078613,44.430058
3603,0,0,1,9.905399322509766,41.041832
3604,0,0,1,15.07555103302002,42.00678
3605,0,0,0,10.541996955871582,30.533125
3606,0,0,0,14.8443603515625,34.7126
3607,0,0,0,15.183465957641602,36.993607
3608,0,0,1,8.590721130371094,35.29052
3609,0,0,1,6.234327793121338,35.69572
3610,0,0,0,14.497688293457031,35.684628
3611,0,0,1,1.6527255773544312,16.082355
3612,0,0,1,11.497613906860352,37.177036
3613,0,0,1,5.169012546539307,35.338577
3614,0,0,0,14.296932220458984,32.979244
3615,0,0,0,16.92854881286621,40.92554
3616,0,0,0,9.332202911376953,30.506424
3617,0,0,1,6.968943119049072,36.26032
3618,0,0,1,2.151231527328491,29.96587
3619,0,0,0,8.337760925292969,27.784084
3620,0,1,1,1.4814064502716064,9.9793625
3621,0,0,0,16.41132164001465,36.15017
3622,0,0,0,9.61776351928711,28.178223
3623,0,0,1,9.59986686706543,43.984123
3624,0,0,0,8.873625755310059,30.522848
3625,0,0,0,9.556402206420898,32.152172
3626,0,0,1,6.044261932373047,37.5533
3627,0,0,1,4.335204124450684,35.462334
3628,0,0,0,13.88229751586914,33.828968
3629,0,0,1,9.676956176757812,40.74609
3630,0,0,0,14.382512092590332,37.51104
3631,0,0,1,7.722569942474365,31.75827
3632,0,1,1,4.269704818725586,35.98189
3633,0,0,0,11.903541564941406,33.216198
3634,0,0,0,9.892216682434082,37.877335
3635,0,0,0,13.224648475646973,34.40412
3636,0,0,0,13.551824569702148,35.18942
3637,0,0,0,12.320537567138672,33.00798
3638,0,0,0,11.595305442810059,30.392262
3639,0,1,1,3.5951993465423584,40.538376
3640,0,0,1,5.703594207763672,40.978947
3641,0,0,0,11.146419525146484,31.533655
3642,0,0,0,14.862160682678223,33.812943
