,labels,predictions,aux_labels,loss,grad_norm
3002,1,0,2,1.3771154880523682,24.707064
3003,1,1,2,0.18235358595848083,6.313308
3004,1,1,3,0.11769338697195053,4.128163
3005,1,0,2,1.5609544515609741,27.686543
3006,1,1,3,0.013210509903728962,0.4485999
3007,1,0,2,1.4727421998977661,29.42104
3008,1,1,3,0.13129685819149017,4.195737
3009,1,1,3,0.0603218674659729,2.2016466
3010,1,1,3,0.05779550224542618,2.2809021
3011,1,1,3,0.08881206065416336,3.1347926
3012,1,1,3,0.26285791397094727,11.896601
3013,1,1,3,0.032484378665685654,1.03865
3014,1,0,2,1.1096974611282349,23.12809
3015,1,1,3,0.0856555849313736,2.9071417
3016,1,1,3,0.19086696207523346,6.409533
3017,1,1,3,0.01427521649748087,0.45118615
3018,1,1,3,0.0915173664689064,3.3416312
3019,1,0,2,2.2710514068603516,30.356323
3020,1,0,2,1.8994560241699219,27.04149
3021,1,1,3,0.10227082669734955,3.6900249
3022,1,0,2,0.9931408762931824,24.904343
3023,0,0,0,0.2595301866531372,6.6312957
3024,0,1,1,0.7656450271606445,19.961569
3025,0,0,0,0.0530586801469326,1.923189
3026,0,0,0,0.25142955780029297,7.738192
3027,0,0,0,0.046226900070905685,1.7352045
3028,0,0,1,0.691598653793335,17.152004
3029,0,0,0,0.06743630021810532,1.9862101
3030,0,1,1,1.5360420942306519,31.977299
3031,0,0,1,0.6511914730072021,17.018726
3032,0,0,0,0.29111576080322266,9.599049
3033,0,0,1,0.5857295393943787,15.573016
3034,0,0,0,0.06174271181225777,2.024761
3035,0,0,0,0.44145074486732483,12.918415
3036,0,0,0,0.39693766832351685,13.24244
3037,0,1,1,1.4146595001220703,27.608574
3038,0,0,1,0.37670472264289856,11.504589
3039,0,1,1,1.2821873426437378,26.392403
3040,0,1,1,1.0767920017242432,24.0596
3041,0,1,1,2.0810227394104004,31.079824
3042,0,0,0,0.23626838624477386,8.51742
3043,0,1,1,1.8156929016113281,31.611227
3044,0,0,0,0.03582317754626274,1.3316977
3045,0,1,1,1.309091567993164,31.685972
3046,0,0,0,0.020688923075795174,0.8585275
3047,0,1,1,1.9689371585845947,33.418045
3048,0,1,1,2.189723253250122,41.228306
3049,0,0,1,0.2734253406524658,8.332907
3050,0,1,1,2.347923994064331,35.188385
3051,0,1,1,1.1578855514526367,25.683449
3052,0,0,0,0.019433576613664627,0.7119172
3053,0,1,1,3.728630542755127,37.38363
3054,0,0,0,0.018293356522917747,0.66888577
3055,0,1,1,2.204862117767334,29.693768
3056,0,0,0,0.06870963424444199,2.6459317
3057,0,0,0,0.1122513934969902,3.8877497
3058,0,0,0,0.12960445880889893,4.1900735
3059,0,0,0,0.11340861767530441,4.186034
3060,0,0,0,0.1669078767299652,6.0988455
3061,0,0,0,0.054770246148109436,1.6131575
3062,0,0,0,0.2707820236682892,8.907321
3063,0,1,1,1.6377534866333008,27.492754
3064,0,0,0,0.11505700647830963,4.276671
3065,0,0,0,0.032284487038850784,1.2237426
3066,0,0,0,0.03681905195116997,1.3821244
3067,0,0,0,0.07257461547851562,2.652123
3068,0,1,1,1.5538886785507202,28.522934
3069,0,0,1,0.6898971796035767,17.455568
3070,0,0,0,0.08734004944562912,3.375365
3071,0,0,0,0.11678457260131836,3.5989606
3072,0,1,1,1.173340082168579,23.768724
3073,0,0,0,0.055472299456596375,1.8160653
3074,0,0,0,0.3368365168571472,8.763665
3075,0,1,1,0.7145026922225952,17.85743
3076,0,1,1,1.9886503219604492,32.58351
3077,0,1,1,0.9850082397460938,25.407919
3078,0,1,1,2.4784703254699707,29.980856
3079,0,0,0,0.034816063940525055,1.4820715
3080,0,1,1,1.444942831993103,26.316784
3081,0,0,0,0.13052105903625488,3.9310493
3082,0,0,0,0.0453229583799839,1.6352785
3083,0,0,0,0.012761005200445652,0.49883547
3084,0,1,1,0.8523192405700684,21.585203
3085,0,1,0,0.8486272096633911,20.599262
3086,0,0,1,0.06481089442968369,2.3206408
3087,0,0,0,0.08464717864990234,2.5664797
3088,0,0,0,0.038630761206150055,1.4046631
3089,0,1,1,1.7662594318389893,33.16702
3090,0,0,0,0.032340578734874725,0.97719294
3091,0,0,0,0.03718310222029686,1.385754
3092,0,0,1,0.6319832801818848,14.718274
3093,0,0,0,0.043510448187589645,1.6142023
3094,0,1,1,1.6057544946670532,30.243504
3095,0,1,1,1.3957215547561646,23.742321
3096,0,0,0,0.006712388712912798,0.29028016
3097,0,0,1,0.5617486238479614,14.999451
3098,0,1,1,0.8930476903915405,20.436218
3099,0,0,0,0.02096434123814106,0.77219623
3100,0,0,0,0.0163746140897274,0.48626703
3101,0,1,1,2.1575419902801514,32.805187
3102,0,1,1,1.0882171392440796,25.850157
3103,0,0,0,0.0548536442220211,1.938098
3104,0,0,0,0.025495098903775215,1.0516822
3105,0,0,0,0.0519338883459568,1.9122164
3106,0,1,1,1.4904139041900635,26.750538
3107,0,0,0,0.07954414188861847,2.490385
3108,0,1,1,1.9735373258590698,34.958694
3109,0,0,0,0.006419276352971792,0.26330304
3110,0,1,1,1.145723581314087,25.54782
3111,0,0,0,0.049276940524578094,1.5769871
3112,0,0,1,0.49298739433288574,12.729176
3113,0,1,1,0.8997108936309814,19.31699
3114,0,0,1,0.6721827387809753,18.14977
3115,0,0,0,0.07851587980985641,2.6725843
3116,0,0,1,0.539827823638916,15.441995
3117,0,0,0,0.138294979929924,3.9406352
3118,0,0,0,0.05200393870472908,1.5948555
3119,0,1,1,1.0828030109405518,24.374594
3120,0,0,0,0.028574060648679733,0.9761972
3121,0,0,0,0.1281353384256363,5.1843357
3122,0,1,1,1.2052109241485596,26.75979
3123,0,0,1,0.591558575630188,15.140306
3124,0,0,1,0.0897001102566719,3.2807324
3125,0,0,0,0.04023882374167442,1.3462214
3126,0,0,0,0.061767030507326126,2.0261335
3127,0,0,1,0.6274259686470032,17.35938
3128,0,0,0,0.045670945197343826,1.4851196
3129,0,0,0,0.052305713295936584,1.9226193
3130,0,0,1,0.16134896874427795,4.69455
3131,0,1,1,0.8978195786476135,23.30074
3132,0,1,1,0.9007909297943115,19.479614
3133,0,1,1,0.9946084022521973,20.311644
3134,0,1,1,2.1751644611358643,31.237125
3135,0,1,1,1.9581294059753418,28.241543
3136,0,0,0,0.025251494720578194,0.89350086
3137,0,1,1,1.4637242555618286,31.992702
3138,0,0,0,0.37259384989738464,10.172349
3139,0,0,0,0.03923821449279785,1.3629719
3140,0,0,0,0.031241796910762787,1.0974836
3141,0,0,0,0.08259953558444977,2.973197
3142,0,1,1,0.7803802490234375,19.334494
3143,0,0,0,0.07736101746559143,2.7614372
3144,0,1,1,1.0875821113586426,22.062849
3145,0,0,0,0.018160497769713402,0.62702084
3146,0,1,1,0.7983427047729492,17.78534
3147,0,0,0,0.10197460651397705,3.743032
3148,0,0,0,0.0724586471915245,2.6014066
3149,0,0,1,0.5954533219337463,17.302197
3150,0,0,0,0.08823508769273758,2.8233883
3151,0,0,0,0.08400718867778778,2.902406
3152,0,0,0,0.004834628663957119,0.18358096
3153,0,0,0,0.016968075186014175,0.6016409
3154,0,1,1,1.5072418451309204,27.837273
3155,0,0,1,0.41514942049980164,13.110197
3156,0,0,1,0.44062119722366333,13.945639
3157,0,1,1,1.3820730447769165,22.630228
3158,0,0,0,0.01449495367705822,0.50734323
3159,0,1,1,2.1100335121154785,29.795773
3160,0,1,1,1.2241551876068115,28.41708
3161,0,0,1,0.28895220160484314,10.40518
3162,0,0,1,0.5048894882202148,13.319007
3163,0,1,1,1.3120992183685303,24.548523
3164,0,1,1,1.3993217945098877,21.057066
3165,0,0,0,0.07147756963968277,2.4595382
3166,0,0,0,0.04508049413561821,1.6948636
3167,0,0,0,0.22020266950130463,6.680155
3168,0,0,0,0.026860777288675308,0.95965594
3169,0,0,1,0.47082191705703735,13.313944
3170,0,0,0,0.08488757163286209,2.9164073
3171,0,0,0,0.02722313441336155,1.0913632
3172,0,0,0,0.17779771983623505,4.5243897
3173,0,1,1,2.546273708343506,35.007378
3174,0,1,1,1.5604606866836548,30.878149
3175,0,1,1,2.494462251663208,33.68023
3176,0,0,0,0.040136221796274185,1.7872148
3177,0,0,1,0.6757444143295288,15.808267
3178,0,0,0,0.034093476831912994,1.0915903
3179,0,1,1,2.2981350421905518,31.105577
3180,0,1,1,3.41115140914917,36.18737
3181,0,1,1,2.400029420852661,36.810535
3182,0,1,1,2.2297863960266113,29.799778
3183,0,1,1,1.7243101596832275,29.46117
3184,0,0,1,0.37201452255249023,11.830998
3185,0,1,1,1.5932587385177612,33.15896
3186,0,1,1,2.931321859359741,34.253296
3187,0,0,0,0.026909632608294487,1.0940435
3188,0,1,1,1.6521310806274414,24.87207
3189,0,0,1,0.20657388865947723,7.14266
3190,0,0,0,0.022809403017163277,0.8936726
3191,0,0,0,0.07501784712076187,2.1709876
3192,0,0,0,0.008446445688605309,0.3078424
3193,0,1,1,1.326690435409546,23.269835
3194,0,1,1,1.237205982208252,31.367468
3195,0,0,0,0.026273855939507484,0.8599738
3196,0,0,0,0.0116370664909482,0.42674655
3197,0,0,0,0.04777757450938225,1.6812669
3198,0,0,0,0.07070614397525787,2.1311848
3199,0,1,1,1.7968560457229614,33.80843
3200,0,1,1,1.1308422088623047,21.671755
3201,0,1,0,0.7277799844741821,20.177208
3202,0,1,1,2.0160610675811768,35.709923
3203,0,1,1,0.9322119951248169,18.296148
3204,0,1,1,1.1533303260803223,32.021877
3205,0,0,0,0.05234044790267944,1.8909332
3206,0,0,0,0.10904769599437714,3.3321586
3207,0,0,0,0.07897280901670456,3.2774754
3208,0,0,0,0.15052519738674164,5.230375
3209,0,0,1,0.5106484889984131,14.054218
3210,0,0,1,0.10696441680192947,3.51159
3211,0,0,0,0.03511017933487892,1.1659513
3212,0,1,1,1.1515530347824097,25.114899
3213,0,1,1,1.289995551109314,25.414734
3214,0,0,0,0.05151017755270004,1.9107037
3215,0,0,1,0.18818151950836182,5.7069974
3216,0,0,0,0.1897752285003662,5.9114947
3217,0,0,0,0.08006332069635391,2.688933
3218,0,0,0,0.01863730140030384,0.6154907
3219,0,0,0,0.020003842189908028,0.7452761
3220,0,0,1,0.49766021966934204,15.069503
3221,0,1,1,1.2394134998321533,22.78891
3222,0,0,0,0.03659209981560707,1.2765232
3223,0,0,0,0.0681002289056778,2.2286022
3224,0,0,0,0.013122154399752617,0.54478765
3225,0,1,1,0.9862532019615173,21.153152
3226,0,0,0,0.45125505328178406,12.141708
3227,0,1,1,1.9532086849212646,32.046227
3228,0,0,1,0.07860095798969269,3.3435414
3229,0,0,0,0.09549333155155182,3.6180396
3230,0,0,1,0.6342358589172363,16.352812
3231,0,0,1,0.16830433905124664,5.46404
3232,0,0,0,0.10505323857069016,3.983616
3233,0,0,0,0.012737818993628025,0.5458221
3234,0,1,1,0.9908875823020935,20.739767
3235,0,1,1,2.002584934234619,37.530308
3236,0,0,0,0.010307767428457737,0.39473104
3237,0,0,0,0.11722254008054733,3.4769886
3238,0,1,1,0.8062925338745117,22.18768
3239,0,0,0,0.011464312672615051,0.39416718
3240,0,0,0,0.26551535725593567,9.252841
3241,0,0,0,0.030553851276636124,1.0167906
3242,0,0,0,0.02599908411502838,0.93789726
3243,0,1,1,2.202683925628662,35.374943
3244,0,0,0,0.0070328782312572,0.27007228
3245,0,0,0,0.016080332919955254,0.6566395
3246,0,1,1,4.196889400482178,36.808857
3247,0,0,0,0.09073816984891891,3.1786685
3248,0,1,1,1.2358427047729492,25.721249
3249,0,0,0,0.008838224224746227,0.33502916
3250,0,0,0,0.08861013501882553,3.2523754
3251,0,1,1,1.3825777769088745,28.14023
3252,0,0,1,0.49410495162010193,13.092317
3253,0,0,0,0.008979533798992634,0.3443746
3254,0,0,0,0.1409020572900772,5.125193
3255,0,0,1,0.4468238949775696,12.031605
3256,0,0,0,0.013941522687673569,0.54138094
3257,0,1,1,2.055032968521118,30.815735
3258,0,0,0,0.08526650816202164,2.8603852
3259,0,0,0,0.06725363433361053,2.869126
3260,0,0,1,0.5649334788322449,15.551372
3261,0,1,1,1.1427416801452637,24.817808
3262,0,0,1,0.5100188255310059,13.998612
3263,0,1,1,1.2772538661956787,31.03464
3264,0,0,1,0.4567101001739502,12.951867
3265,0,0,0,0.1370392143726349,4.5035486
3266,0,0,1,0.2989352345466614,9.613645
3267,0,1,1,2.490525722503662,32.244125
3268,0,0,1,0.4220704436302185,13.043858
3269,0,0,1,0.12351110577583313,4.1141086
3270,0,0,0,0.003947800025343895,0.14854708
3271,0,0,0,0.043703313916921616,1.5108889
3272,0,0,0,0.01261092908680439,0.46831334
3273,0,1,1,0.7314554452896118,21.600723
3274,0,0,1,0.37252265214920044,11.212254
3275,0,0,0,0.02459256537258625,0.8276485
3276,0,0,0,0.010784202255308628,0.43582842
3277,0,0,0,0.06313960254192352,2.2803473
3278,0,0,0,0.5272896885871887,13.658547
3279,0,0,1,0.2157157063484192,7.4857187
3280,0,0,0,0.06966608017683029,2.3234308
3281,0,0,0,0.03268065303564072,1.1638664
3282,0,1,1,0.8533099293708801,19.607147
3283,0,0,0,0.10174183547496796,3.3301811
3284,0,1,1,1.6808520555496216,30.657364
3285,0,0,0,0.020612435415387154,0.82341284
3286,0,1,1,1.7547767162322998,32.03394
3287,0,1,1,0.7472441792488098,16.850573
3288,0,0,0,0.006065414287149906,0.24067816
3289,0,0,1,0.36643069982528687,12.314334
3290,0,0,0,0.012842095457017422,0.43620324
3291,0,0,1,0.5141217112541199,16.098284
3292,0,0,0,0.5888304710388184,13.890214
3293,0,0,0,0.017513861879706383,0.54999965
3294,0,1,1,0.9966121315956116,24.090607
3295,0,0,0,0.0638892650604248,2.1744952
3296,0,0,1,0.09460260719060898,3.6333752
3297,0,1,1,1.1421886682510376,25.392485
3298,0,0,0,0.008487344719469547,0.34186354
3299,0,1,1,0.8413828611373901,19.34448
3300,0,0,0,0.019419077783823013,0.67321295
3301,0,1,1,0.9447740316390991,19.47054
3302,0,0,0,0.022624468430876732,0.90864164
3303,0,0,0,0.014273101463913918,0.47445312
3304,0,1,1,0.9295792579650879,23.755213
3305,0,1,1,0.6939166188240051,20.744478
3306,0,1,1,1.101095199584961,22.998346
3307,0,1,1,1.10302734375,26.172577
3308,0,0,0,0.01005961000919342,0.31873602
3309,0,1,1,1.3224167823791504,24.67643
3310,0,0,1,0.1981547325849533,6.6806054
3311,0,0,0,0.029644878581166267,1.0514313
3312,0,0,1,0.6286808252334595,19.745934
3313,0,0,0,0.0408610925078392,1.5842792
3314,0,0,0,0.01207058783620596,0.45347255
3315,0,1,1,2.1300978660583496,32.017853
3316,0,0,0,0.020553112030029297,0.8350308
3317,0,0,0,0.01858523115515709,0.54617536
3318,0,1,1,1.8116440773010254,28.294643
3319,0,0,0,0.13283254206180573,4.187793
3320,0,1,1,0.9778124094009399,21.533197
3321,0,1,1,1.0025718212127686,20.623463
3322,0,1,1,1.091501235961914,23.14894
3323,0,0,0,0.05566997826099396,1.8593687
3324,0,0,0,0.02957983873784542,1.0939502
3325,0,0,1,0.5198641419410706,15.854547
3326,0,0,0,0.03366432711482048,1.2970397
3327,0,0,0,0.016150714829564095,0.51150703
3328,0,0,0,0.034515298902988434,1.1879178
3329,0,0,0,0.03951475769281387,1.3241475
3330,0,0,0,0.18548032641410828,5.553611
3331,0,0,0,0.05798158422112465,2.0344026
3332,0,0,0,0.05495598912239075,2.0445044
3333,0,0,1,0.12679626047611237,4.3112497
3334,0,0,0,0.08927641063928604,3.2000568
3335,0,0,0,0.11376892030239105,3.9300036
3336,0,0,0,0.09845864772796631,3.3865552
3337,0,0,1,0.565555989742279,14.499108
3338,0,0,1,0.5507451891899109,12.696553
3339,0,0,1,0.6871026754379272,19.475704
3340,0,1,1,2.0443623065948486,31.064415
3341,0,1,1,0.8562949895858765,19.720268
3342,0,1,1,2.1614627838134766,35.85504
3343,0,1,1,1.601474642753601,28.531221
3344,0,0,0,0.11162222176790237,4.303976
3345,0,0,0,0.01575475186109543,0.6014084
3346,0,1,1,1.524703025817871,29.84621
3347,0,1,1,1.4137654304504395,24.022238
3348,0,0,0,0.04270079731941223,1.4083493
3349,0,0,0,0.023357601836323738,0.8366937
3350,0,1,1,1.3904001712799072,28.660904
3351,0,0,0,0.020799962803721428,0.67327625
3352,0,0,0,0.019192585721611977,0.8035922
3353,0,1,1,1.8246341943740845,31.787083
3354,0,0,0,0.029419532045722008,1.073048
3355,0,0,0,0.041231799870729446,1.3915502
3356,0,0,1,0.23630161583423615,8.210406
3357,0,1,1,1.1933257579803467,27.05513
3358,0,0,0,0.02283736877143383,0.77209634
3359,0,0,1,0.14455311000347137,4.4399076
3360,0,0,0,0.008815182372927666,0.3619935
3361,0,0,1,0.009240715764462948,0.33268207
3362,0,0,1,0.6906518936157227,19.139822
3363,0,0,0,0.10214188694953918,3.1961617
3364,0,0,0,0.009751422330737114,0.37647024
3365,0,0,0,0.05917971581220627,1.8513921
3366,0,0,0,0.008281179703772068,0.31296915
3367,0,0,0,0.01699538342654705,0.5411954
3368,0,0,0,0.02648702636361122,0.8158221
3369,0,0,0,0.10188848525285721,3.127973
3370,0,0,0,0.040654055774211884,1.4036244
3371,0,0,0,0.00266779912635684,0.11719502
3372,0,0,0,0.016898103058338165,0.66578245
3373,0,0,1,0.1609206646680832,4.70377
3374,0,1,1,1.0355117321014404,23.518812
3375,0,0,0,0.0015595904551446438,0.053991534
3376,0,0,0,0.03060576319694519,1.050454
3377,0,1,1,1.2081544399261475,28.646412
3378,0,1,1,0.8893618583679199,21.516222
3379,0,1,1,1.1276652812957764,28.267536
3380,0,0,1,0.29473400115966797,9.715467
3381,0,0,0,0.14095288515090942,4.9368424
3382,0,1,1,1.667965054512024,25.933352
3383,0,1,1,0.7203534841537476,16.708431
3384,0,0,0,0.019878923892974854,0.7583023
3385,0,1,1,1.0123531818389893,27.668243
3386,0,1,1,1.4733846187591553,31.744997
3387,0,0,0,0.024464262649416924,0.8110594
3388,0,0,1,0.6158276796340942,15.730978
3389,0,0,0,0.05178414285182953,1.6420621
3390,0,0,1,0.38669198751449585,12.569695
3391,0,0,0,0.011003175750374794,0.3645956
3392,0,0,1,0.07513595372438431,2.5695703
3393,0,0,0,0.008103587664663792,0.29229715
3394,0,0,0,0.03680020943284035,1.4185296
3395,0,0,1,0.16495466232299805,5.174945
3396,0,0,0,0.022130439057946205,0.7841044
3397,0,1,1,1.4351557493209839,25.243105
3398,0,0,1,0.37427476048469543,11.355908
3399,0,0,0,0.008334852755069733,0.35946319
3400,0,0,0,0.08512857556343079,2.6772594
3401,0,1,1,1.1138572692871094,21.517714
3402,0,0,0,0.09664943069219589,2.781246
3403,0,0,0,0.08719387650489807,3.6771185
3404,0,0,0,0.09164974838495255,2.797746
3405,0,0,1,0.10761269181966782,4.0387664
3406,0,0,0,0.014386266469955444,0.5202758
3407,0,1,1,1.294514536857605,27.0562
3408,0,0,0,0.021723421290516853,0.80129206
3409,0,0,1,0.2887202799320221,8.544383
3410,0,0,0,0.030942149460315704,0.9703638
3411,0,0,0,0.03544045239686966,1.1220601
3412,0,0,1,0.30404600501060486,10.028246
3413,0,1,1,1.5269904136657715,29.230875
3414,0,0,0,0.01877196878194809,0.70969766
3415,0,0,1,0.275278240442276,9.227008
3416,0,0,0,0.013713902793824673,0.5201342
3417,0,1,1,1.8821290731430054,29.18188
3418,0,0,0,0.5004159808158875,13.639693
3419,0,0,0,0.2326783686876297,6.6108627
3420,0,1,1,1.747019648551941,29.283527
3421,0,0,1,0.4648805856704712,13.243247
3422,0,0,0,0.014738606289029121,0.46632338
3423,0,1,1,1.0766019821166992,24.973763
3424,0,0,1,0.24416257441043854,7.2432
3425,0,0,0,0.07053440809249878,1.9682786
3426,0,0,0,0.026680419221520424,1.0868157
3427,0,0,0,0.058295395225286484,2.0583901
3428,0,0,1,0.46958282589912415,13.300432
3429,0,0,0,0.06674359738826752,2.454722
3430,0,0,0,0.3615434765815735,11.313954
3431,0,1,1,1.0069258213043213,19.153566
3432,0,0,1,0.20624978840351105,5.6096206
3433,0,0,0,0.012677672319114208,0.49324134
3434,0,1,1,1.7131106853485107,26.223799
3435,0,0,0,0.01978157088160515,0.7634228
3436,0,1,1,0.7813355326652527,18.911201
3437,0,0,1,0.09016481041908264,3.3287072
3438,0,0,0,0.02266758866608143,0.793312
3439,0,0,0,0.013149214908480644,0.4859901
3440,0,0,0,0.0281533170491457,1.0461259
3441,0,0,0,0.017435843124985695,0.63933134
3442,0,0,0,0.016285834833979607,0.53649676
3443,0,0,0,0.0045822616666555405,0.16310775
3444,0,0,0,0.01971004158258438,0.6193712
3445,0,0,0,0.008317829109728336,0.34307232
3446,0,0,1,0.47181257605552673,14.835641
3447,0,1,1,1.1492993831634521,20.442135
3448,0,0,0,0.009786011651158333,0.35093585
3449,0,0,0,0.016346000134944916,0.60372114
3450,0,0,1,0.5748006701469421,17.470943
3451,0,0,0,0.033665020018815994,1.2032291
3452,0,1,1,1.549489974975586,25.434448
3453,0,0,0,0.13090631365776062,4.959677
3454,0,0,1,0.08274342119693756,2.7623274
3455,0,0,1,0.511505663394928,15.699782
3456,0,1,1,0.7886824607849121,20.129805
3457,0,1,1,0.7510969638824463,18.583912
3458,0,0,0,0.019573630765080452,0.78167623
3459,0,0,0,0.01265883818268776,0.45514515
3460,0,0,0,0.020933639258146286,0.8079307
3461,0,1,1,1.6659762859344482,25.17789
3462,0,0,0,0.024847956374287605,0.8417229
3463,0,0,0,0.04982738196849823,1.7844261
3464,0,1,1,0.7649657130241394,19.381466
3465,0,0,1,0.2773611843585968,8.281732
3466,0,1,1,1.0346670150756836,23.25942
3467,0,0,0,0.06306283175945282,2.1678948
3468,0,0,1,0.3697192370891571,10.981831
3469,0,1,1,1.075430154800415,21.551325
3470,0,0,0,0.010723230428993702,0.45071712
3471,0,0,0,0.26477211713790894,8.936436
3472,0,0,1,0.5878884196281433,15.997479
3473,0,1,1,1.4996966123580933,25.341293
3474,0,1,1,1.4970922470092773,28.730211
3475,0,1,1,1.69497549533844,26.80345
3476,0,0,1,0.3943372368812561,9.277005
3477,0,0,1,0.09915056824684143,3.9723966
3478,0,0,1,0.39336976408958435,11.885237
3479,0,0,1,0.1876327395439148,5.7275095
3480,0,0,1,0.16676047444343567,5.9468923
3481,0,0,0,0.03519638255238533,1.3386604
3482,0,0,0,0.16091346740722656,5.4862423
3483,0,0,0,0.03686811402440071,1.1807032
3484,0,1,1,1.0883711576461792,23.283947
3485,0,1,1,1.592396855354309,33.989532
3486,0,0,0,0.025349479168653488,1.0205966
3487,0,1,1,1.1889452934265137,22.447834
3488,0,1,1,0.8698182702064514,20.06422
3489,0,1,1,2.300995349884033,30.905048
3490,0,0,0,0.007605051621794701,0.28088206
3491,0,0,0,0.024905050173401833,0.8273861
3492,0,0,0,0.010897056199610233,0.36144555
3493,0,0,0,0.03048655577003956,0.85094815
3494,0,0,0,0.017145154997706413,0.69579065
3495,0,1,1,1.2681043148040771,26.656517
3496,0,0,0,0.019188376143574715,0.686722
3497,0,1,1,1.2614023685455322,24.359255
3498,0,0,0,0.010980773717164993,0.38715327
3499,0,0,0,0.01782786287367344,0.56225085
3500,0,0,1,0.17590248584747314,4.989224
3501,0,1,1,1.241843581199646,25.251856
3502,0,1,1,0.9747319221496582,28.79692
3503,0,0,1,0.46519356966018677,13.848257
3504,0,0,0,0.015191097743809223,0.55942094
3505,0,0,1,0.24987921118736267,6.2870502
3506,0,0,0,0.005415530875325203,0.21470745
3507,0,0,0,0.03198746219277382,1.1211703
3508,0,0,0,0.008815300650894642,0.33074385
3509,0,0,1,0.16057980060577393,5.583323
3510,0,0,0,0.08421409875154495,2.757319
3511,0,1,1,1.7391188144683838,25.654604
3512,0,0,0,0.061270441859960556,1.7922254
3513,0,0,1,0.6626016497612,17.26952
3514,0,0,0,0.12465327978134155,3.3280904
3515,0,0,0,0.041783370077610016,1.5288038
3516,0,1,1,1.8320105075836182,29.866243
3517,0,0,0,0.05095556378364563,1.7690947
3518,0,0,0,0.026183048263192177,0.8767823
3519,0,0,0,0.016520610079169273,0.5575957
3520,0,0,0,0.02068810537457466,0.5899103
3521,0,0,0,0.020706787705421448,0.71702284
3522,0,0,0,0.04143894463777542,1.1370714
3523,0,0,0,0.005730865523219109,0.21779382
3524,0,0,0,0.016719572246074677,0.546683
3525,0,0,1,0.20582400262355804,6.899068
3526,0,0,0,0.06769134104251862,2.2700534
3527,0,0,1,0.2247302532196045,7.4685726
3528,0,1,1,0.8188504576683044,19.987303
3529,0,0,0,0.014798394404351711,0.5724906
3530,0,0,0,0.008451292291283607,0.30184728
3531,0,0,1,0.6828888654708862,16.434278
3532,0,0,0,0.013642054982483387,0.5162194
3533,0,0,0,0.014159923419356346,0.52489656
3534,0,0,0,0.04606138914823532,1.8700027
3535,0,0,1,0.36517152190208435,11.987852
3536,0,0,0,0.004839136730879545,0.19369529
3537,0,1,1,0.937696099281311,23.316618
3538,0,1,1,1.036116123199463,23.499863
3539,0,0,1,0.40145617723464966,11.479945
3540,0,0,0,0.003531411988660693,0.13560085
3541,0,0,0,0.018294408917427063,0.576169
3542,0,1,1,1.2656288146972656,22.364481
3543,0,0,0,0.4810717701911926,14.062288
3544,0,1,1,2.555255651473999,28.865818
3545,0,1,1,1.1377145051956177,25.020418
3546,0,0,1,0.5819059014320374,17.983683
3547,0,0,1,0.08315333724021912,2.4503202
3548,0,0,0,0.1344435065984726,4.4624014
3549,0,0,0,0.0441458560526371,1.4883925
3550,0,0,1,0.16818556189537048,5.7909746
3551,0,0,0,0.02819446101784706,1.034183
3552,0,0,0,0.010980184189975262,0.39480287
3553,0,0,1,0.6521287560462952,15.940821
3554,0,0,0,0.05749572068452835,1.7327275
3555,0,0,0,0.04544940963387489,1.2124126
3556,0,0,0,0.06205511838197708,2.0874376
3557,0,0,0,0.20154032111167908,7.165927
3558,0,0,1,0.34086546301841736,10.596446
3559,0,0,0,0.01062085572630167,0.41378173
3560,0,0,0,0.42507585883140564,10.781768
3561,0,0,1,0.6145811676979065,16.260954
3562,0,0,0,0.006108542904257774,0.22535256
3563,0,1,1,1.0128512382507324,24.938261
3564,0,0,0,0.02212752401828766,0.678499
3565,0,0,1,0.5676385164260864,16.214077
3566,0,0,1,0.021168025210499763,0.8075013
3567,0,0,1,0.09404502063989639,3.1216395
3568,0,0,1,0.15157896280288696,4.687416
3569,0,0,0,0.0269103292375803,0.8602213
3570,0,0,0,0.021171877160668373,0.6894921
3571,0,0,0,0.031313661485910416,1.1031471
3572,0,0,0,0.006746490485966206,0.3214145
3573,0,0,1,0.2157934308052063,6.307128
3574,0,0,0,0.022524818778038025,0.70609903
3575,0,0,1,0.38862186670303345,12.198346
3576,0,0,0,0.007037376053631306,0.23735885
3577,0,0,0,0.028079021722078323,0.87176704
3578,0,0,0,0.022981956601142883,0.6747453
3579,0,0,1,0.19091807305812836,6.203971
3580,0,0,0,0.017481764778494835,0.65907454
3581,0,1,1,0.8758410215377808,21.396154
3582,0,0,1,0.21123960614204407,6.7230463
3583,0,1,1,1.2207250595092773,29.756191
3584,0,0,1,0.034928884357213974,1.1577787
3585,0,0,0,0.014922892674803734,0.4766175
3586,0,0,1,0.3488140404224396,10.139977
3587,0,0,1,0.4479057490825653,14.360711
3588,0,0,0,0.10527408868074417,3.5463216
3589,0,0,0,0.011354587972164154,0.43801293
3590,0,0,0,0.023299837484955788,0.963587
3591,0,1,1,0.8921267986297607,23.19947
3592,0,1,1,1.392675518989563,26.76308
3593,0,1,1,0.7958353161811829,18.15275
3594,0,0,1,0.21269014477729797,6.4887094
3595,0,1,1,0.9072970747947693,19.336056
3596,0,1,1,0.9727787375450134,18.905151
3597,0,1,1,0.7967885136604309,19.238464
3598,0,0,0,0.020612670108675957,0.7837537
