,labels,predictions,aux_labels,loss,grad_norm
2983,0,0,1,0.5091225504875183,16.004562
2984,0,0,0,1.9073468138230965e-06,7.1169e-05
2985,0,0,1,0.6919605731964111,17.719227
2986,0,0,0,3.099393507000059e-05,0.0011474625
2987,0,0,1,5.722029527532868e-06,0.00024444037
2988,0,0,0,1.1920928244535389e-07,5.132732e-06
2989,0,0,0,1.1920928244535389e-07,4.397836e-06
2990,0,0,1,0.0028430302627384663,0.11487956
2991,0,1,1,0.8139519095420837,22.235704
2992,0,0,1,0.07651284337043762,2.8641102
2993,1,1,3,0.0011854295153170824,0.054676786
2994,1,0,2,1.1491427421569824,20.924643
2995,1,1,3,8.34461570775602e-06,0.0003153409
2996,1,0,2,4.598230361938477,36.950375
2997,1,0,2,4.505306243896484,34.07922
2998,1,0,2,1.2602930068969727,27.593958
2999,1,1,2,0.11099649220705032,3.7689424
3000,1,1,2,0.0486704483628273,1.5258057
3001,1,0,2,3.431781530380249,31.81095
3002,1,0,2,0.9453977346420288,20.847841
3003,1,1,2,0.000251142424531281,0.009802302
3004,1,1,3,0.000316927267704159,0.012478014
3005,1,1,2,0.3631325364112854,10.0258665
3006,1,1,3,-0.0,8.085635e-08
3007,1,0,2,0.7000055313110352,16.610834
3008,1,1,3,5.602820692729438e-06,0.00019443898
3009,1,1,3,2.861018856492592e-06,0.00012434876
3010,1,1,3,6.997340824455023e-05,0.0029166937
3011,1,1,3,1.0728830375228426e-06,4.590109e-05
3012,1,1,3,0.05102444067597389,2.5717816
3013,1,1,3,2.3841855067985307e-07,1.017744e-05
3014,1,0,2,5.699098587036133,35.175976
3015,1,1,3,0.00014995403762441128,0.005369007
3016,1,1,3,0.0022024677600711584,0.08792817
3017,1,1,3,1.1920928244535389e-07,4.3967448e-06
3018,1,1,3,1.9788545614574105e-05,0.00082617777
3019,1,0,2,4.287710666656494,31.244173
3020,1,0,2,6.443455219268799,27.662594
3021,1,1,3,8.725739462533966e-05,0.0034345062
3022,1,0,2,2.256293535232544,31.663645
3023,0,0,0,6.067568756407127e-05,0.001937516
3024,0,0,1,0.028227953240275383,1.1705546
3025,0,0,0,7.152555099310121e-07,2.5976571e-05
3026,0,0,0,0.05400727689266205,1.7010676
3027,0,0,0,1.0609570381348021e-05,0.00040028174
3028,0,0,1,0.0018848287872970104,0.068148874
3029,0,0,0,1.9073304429184645e-05,0.0006099171
3030,0,1,1,3.6242032051086426,42.715458
3031,0,0,1,0.19859005510807037,6.239569
3032,0,0,0,9.894321920000948e-06,0.00039083563
3033,0,0,1,1.311301275563892e-06,5.635329e-05
3034,0,0,0,8.34461570775602e-06,0.00027552634
3035,0,0,0,0.0005093707586638629,0.019551678
3036,0,0,0,0.0004407388041727245,0.018321883
3037,0,1,1,0.9485426545143127,24.766165
3038,0,0,1,0.1341376006603241,4.7197075
3039,0,0,1,0.03403575345873833,1.3609853
3040,0,0,1,0.45069068670272827,13.713003
3041,0,1,1,2.994683265686035,38.157326
3042,0,0,0,0.000723576988093555,0.03077455
3043,0,0,1,0.3577318489551544,12.404795
3044,0,0,0,-0.0,1.6825047e-06
3045,0,0,1,0.05553252249956131,2.473706
3046,0,0,0,1.1920928244535389e-07,4.600473e-06
3047,0,0,1,0.0027283132076263428,0.12246059
3048,0,0,1,0.015878191217780113,0.7375565
3049,0,0,1,0.020966675132513046,0.7010719
3050,0,1,1,2.1066670417785645,36.388958
3051,0,0,1,0.05875052511692047,2.2015707
3052,0,0,0,9.536738616588991e-07,3.3762575e-05
3053,0,1,1,8.474556922912598,41.26953
3054,0,0,0,1.1920928244535389e-07,4.672264e-06
3055,0,1,1,6.309683322906494,36.46664
3056,0,0,0,-0.0,9.91909e-07
3057,0,0,0,0.0005819296347908676,0.01992361
3058,0,0,0,4.410646579344757e-05,0.001468948
3059,0,0,0,1.728519782773219e-05,0.00069820246
3060,0,0,0,5.972207145532593e-05,0.0024025196
3061,0,0,0,0.00034481301554478705,0.010283505
3062,0,0,0,0.0016919358167797327,0.06426838
3063,0,1,1,6.648871421813965,36.335983
3064,0,0,0,0.0005856229108758271,0.02375827
3065,0,0,0,2.7418097943154862e-06,0.00010235013
3066,0,0,0,5.960462772236497e-07,2.2652875e-05
3067,0,0,0,5.960462772236497e-07,2.592546e-05
3068,0,1,1,1.9391214847564697,32.594124
3069,0,0,1,0.2293095588684082,7.4505
3070,0,0,0,6.318072337307967e-06,0.00025393517
3071,0,0,0,0.00010609064338495955,0.0038468072
3072,0,0,1,0.2640887200832367,8.957594
3073,0,0,0,4.100715523236431e-05,0.0013253388
3074,0,0,0,0.005668399389833212,0.16660865
3075,0,0,1,0.05715373903512955,1.9412297
3076,0,1,1,1.2180373668670654,26.922714
3077,0,0,1,0.016498330980539322,0.7612458
3078,0,1,1,5.74597692489624,36.925346
3079,0,0,0,2.9682672902708873e-05,0.0010819465
3080,0,0,1,0.2054320126771927,7.1902366
3081,0,0,0,0.000296310376143083,0.010128101
3082,0,0,0,3.576278118089249e-07,1.3967196e-05
3083,0,0,0,9.536738616588991e-07,3.553629e-05
3084,0,0,1,0.023362260311841965,0.8521518
3085,0,0,0,0.00013910756388213485,0.005358753
3086,0,0,1,3.528532761265524e-05,0.0012879461
3087,0,0,0,8.583032467868179e-06,0.00029182155
3088,0,0,0,7.903263758635148e-05,0.0027174763
3089,0,0,1,0.5419117212295532,17.732553
3090,0,0,0,1.4781842764932662e-05,0.0004444946
3091,0,0,0,1.1920922133867862e-06,4.567325e-05
3092,0,0,1,0.00027700403006747365,0.009770206
3093,0,0,0,2.145764938177308e-06,7.907718e-05
3094,0,1,1,3.385302782058716,35.833797
3095,0,0,1,0.26413869857788086,7.481745
3096,0,0,0,4.172316494077677e-06,0.00014090004
3097,0,0,1,0.0005100856651552022,0.017730465
3098,0,1,1,1.1223502159118652,21.931679
3099,0,0,0,1.4305104514278355e-06,5.2117364e-05
3100,0,0,0,0.0001760566228767857,0.0045009833
3101,0,0,1,0.3602677285671234,12.352435
3102,0,0,1,0.0002618685248307884,0.011300699
3103,0,0,0,0.00021896349790040404,0.00761386
3104,0,0,0,3.576278118089249e-07,1.3674698e-05
3105,0,0,0,1.9073468138230965e-06,7.110122e-05
3106,0,0,1,0.0122196851298213,0.47488016
3107,0,0,0,6.198863957251888e-06,0.00020541265
3108,0,0,1,0.05456482619047165,2.3084052
3109,0,0,0,4.768360213347478e-06,0.00017154924
3110,0,0,1,0.004456944297999144,0.18076982
3111,0,0,0,5.960446742392378e-06,0.00019572352
3112,0,0,1,0.0004011779965367168,0.014202291
3113,0,0,1,0.03750775381922722,1.3452953
3114,0,0,1,0.034240707755088806,1.3077768
3115,0,0,0,1.2278481335670222e-05,0.00046297623
3116,0,0,1,0.14372879266738892,4.913973
3117,0,0,0,6.305972783593461e-05,0.0020335147
3118,0,0,0,4.768370445162873e-07,1.5756334e-05
3119,0,1,1,1.0502564907073975,24.664185
3120,0,0,0,3.433168603805825e-05,0.0010843135
3121,0,0,0,6.425174069590867e-05,0.0028090884
3122,0,0,1,0.0839337483048439,3.2986116
3123,0,0,1,0.007043531630188227,0.26349935
3124,0,0,1,-0.0,9.025849e-07
3125,0,0,0,6.318072337307967e-06,0.00022548076
3126,0,0,0,1.4781842764932662e-05,0.00053193205
3127,0,0,1,0.21466194093227386,7.592868
3128,0,0,0,4.887569048150908e-06,0.0001677097
3129,0,0,0,0.00018892886873800308,0.0063226046
3130,0,0,1,0.013435421511530876,0.4173325
3131,0,0,1,0.33321839570999146,11.284733
3132,0,0,1,0.009009660221636295,0.32335842
3133,0,0,1,0.21763907372951508,6.603316
3134,0,0,1,0.08541066199541092,3.2137978
3135,0,1,1,4.8910417556762695,33.324577
3136,0,0,0,3.611976353568025e-05,0.001121893
3137,0,1,1,1.351938009262085,31.582298
3138,0,0,0,0.004934750963002443,0.17010352
3139,0,0,0,2.3841830625315197e-06,8.571586e-05
3140,0,0,0,2.372236667724792e-05,0.0008792496
3141,0,0,0,4.768370445162873e-07,1.9091158e-05
3142,0,0,1,0.009936157613992691,0.37850255
3143,0,0,0,8.344646857949556e-07,3.255443e-05
3144,0,0,1,0.010910497978329659,0.37031868
3145,0,0,0,4.6491513785440475e-06,0.00013626098
3146,0,0,1,6.69933797325939e-05,0.0023806917
3147,0,0,0,1.1086402082582936e-05,0.0004026501
3148,0,0,0,1.2755313036905136e-05,0.0004164586
3149,0,0,1,0.00016211149340961128,0.0066041383
3150,0,0,0,3.576278118089249e-07,1.2949865e-05
3151,0,0,0,0.00040058218291960657,0.013702103
3152,0,0,0,-0.0,3.3445767e-07
3153,0,0,0,1.1920928244535389e-07,4.274696e-06
3154,0,0,1,0.08373554795980453,3.1736925
3155,0,0,1,2.312633478140924e-05,0.0009625059
3156,0,0,1,0.0009485750924795866,0.036206264
3157,0,1,1,2.8251876831054688,29.306107
3158,0,0,0,1.1920928244535389e-07,3.6330853e-06
3159,0,0,1,0.002052226336672902,0.07590675
3160,0,1,1,1.1667412519454956,27.923956
3161,0,0,1,0.0007254829397425056,0.029021496
3162,0,0,1,4.23184028477408e-05,0.001543049
3163,0,0,1,0.023772800341248512,0.888215
3164,0,1,1,0.7998700141906738,17.674152
3165,0,0,0,1.4305104514278355e-06,4.804102e-05
3166,0,0,0,1.6689286894688848e-06,6.0407943e-05
3167,0,0,0,0.0003022690652869642,0.009773818
3168,0,0,0,9.536697689327411e-06,0.000301072
3169,0,0,1,0.00013302871957421303,0.0047718384
3170,0,0,0,9.536738616588991e-07,3.179533e-05
3171,0,0,0,1.1920928244535389e-07,5.816231e-06
3172,0,0,0,0.00024434918304905295,0.006906866
3173,0,1,1,5.106162071228027,37.27068
3174,0,0,1,0.11046505719423294,4.198059
3175,0,1,1,0.8267394304275513,20.28311
3176,0,0,0,5.960462772236497e-07,2.5772953e-05
3177,0,0,1,8.320462075062096e-05,0.0026943744
3178,0,0,0,9.059865078597795e-06,0.00027377388
3179,0,0,1,0.006671654060482979,0.25864014
3180,0,1,1,1.2672324180603027,28.355125
3181,0,1,1,1.082308053970337,27.773258
3182,0,0,1,0.37578627467155457,10.954246
3183,0,0,1,0.014456062577664852,0.54593456
3184,0,0,1,0.004101437050849199,0.14671904
3185,0,1,1,2.6003825664520264,39.76072
3186,0,1,1,8.888787269592285,39.212906
3187,0,0,0,4.6967357775429264e-05,0.0016784464
3188,0,0,1,0.027820279821753502,0.9035018
3189,0,0,1,0.00034481301554478705,0.011406263
3190,0,0,0,-0.0,3.6849497e-07
3191,0,0,0,3.564294092939235e-05,0.0010891304
3192,0,0,0,5.483612312673358e-06,0.00015979317
3193,0,0,1,0.013584785163402557,0.43867266
3194,0,0,1,7.92710343375802e-05,0.0037230274
3195,0,0,0,1.7881377516459906e-06,5.3489515e-05
3196,0,0,0,1.1920922133867862e-06,3.7849364e-05
3197,0,0,0,-0.0,2.52103e-07
3198,0,0,0,1.6689286894688848e-06,5.634925e-05
3199,0,0,1,0.0018122454639524221,0.07555766
3200,0,0,1,0.002467565471306443,0.08186246
3201,0,0,0,1.7046782886609435e-05,0.00072492915
3202,0,0,1,0.3465670943260193,12.589582
3203,0,0,1,0.3394027650356293,8.851901
3204,0,0,1,0.006349153816699982,0.30432886
3205,0,0,0,4.5298504119273275e-05,0.0015718447
3206,0,0,0,1.6689160474925302e-05,0.00054400315
3207,0,0,0,2.5629668016335927e-05,0.0010985951
3208,0,0,0,0.0005850272136740386,0.020756945
3209,0,0,1,0.0008644896443001926,0.03426619
3210,0,0,1,0.00033146608620882034,0.011208797
3211,0,0,0,3.731181277544238e-05,0.0011580472
3212,0,0,1,0.007030155509710312,0.27633184
3213,0,1,1,1.0101161003112793,23.44667
3214,0,0,0,8.4638240878121e-06,0.0003256887
3215,0,0,1,1.2397689715726301e-05,0.00043519473
3216,0,0,0,0.0001752223033690825,0.0057813833
3217,0,0,0,1.5497195136049413e-06,5.2836258e-05
3218,0,0,0,2.3841855067985307e-07,8.6609425e-06
3219,0,0,0,3.576278118089249e-07,1.2740955e-05
3220,0,0,1,0.0024846892338246107,0.1007513
3221,0,1,1,0.978664219379425,21.037231
3222,0,0,0,3.099436753473128e-06,0.00010952482
3223,0,0,0,0.0024010895285755396,0.06915271
3224,0,0,0,-0.0,1.5168413e-06
3225,0,0,1,0.21991895139217377,7.117767
3226,0,0,0,0.0001161031104857102,0.0038457317
3227,0,0,1,0.039885733276605606,1.5340902
3228,0,0,1,0.00012218205665703863,0.0048163137
3229,0,0,0,0.0016607552533969283,0.062046375
3230,0,0,1,0.000546425289940089,0.020176668
3231,0,0,1,0.008468077518045902,0.26436472
3232,0,0,0,0.0007440659101121128,0.025356974
3233,0,0,0,4.768370445162873e-07,1.9669786e-05
3234,0,0,1,0.29922834038734436,7.8003016
3235,0,0,1,0.18541090190410614,7.7358327
3236,0,0,0,1.1920928244535389e-07,5.159066e-06
3237,0,0,0,0.0009466695482842624,0.026554734
3238,0,0,1,0.010366994887590408,0.41243407
3239,0,0,0,1.1920928244535389e-07,4.0738378e-06
3240,0,0,0,0.010414304211735725,0.4214243
3241,0,0,0,1.1324817933200393e-05,0.00034098804
3242,0,0,0,3.790783375734463e-05,0.0011807604
3243,0,0,1,0.0005927712772972882,0.025701156
3244,0,0,0,5.722029527532868e-06,0.00017645907
3245,0,0,0,3.576278118089249e-07,1.3342296e-05
3246,0,1,1,12.152143478393555,39.874805
3247,0,0,0,3.6954811548639555e-06,0.00013458796
3248,0,0,1,0.0001357701694360003,0.0055896174
3249,0,0,0,4.768370445162873e-07,1.7338529e-05
3250,0,0,0,7.390948667307384e-06,0.00028829003
3251,0,0,1,0.0016544476384297013,0.06242509
3252,0,0,1,0.005289606750011444,0.18232124
3253,0,0,0,1.1920928244535389e-07,4.032696e-06
3254,0,0,0,1.7881377516459906e-06,6.595507e-05
3255,0,0,1,0.010555745102465153,0.35883465
3256,0,0,0,5.006777428206988e-06,0.0001765969
3257,0,0,1,0.02887163870036602,1.0829984
3258,0,0,0,1.585470999998506e-05,0.0005730805
3259,0,0,0,5.113947918289341e-05,0.0021448573
3260,0,0,1,0.04331229254603386,1.450792
3261,0,0,1,0.000929519534111023,0.037010454
3262,0,0,1,0.001277345814742148,0.04796373
3263,0,0,1,0.002085060114040971,0.09650476
3264,0,0,1,0.009309927001595497,0.31307587
3265,0,0,0,0.00010311071673640981,0.0033910943
3266,0,0,1,0.00034564718953333795,0.014116173
3267,0,0,1,0.019238075241446495,0.71197265
3268,0,0,1,0.0005098473629914224,0.01938045
3269,0,0,1,4.291525328881107e-06,0.00015669019
3270,0,0,0,4.887569048150908e-06,0.00014727931
3271,0,0,0,3.099436753473128e-06,0.00010226102
3272,0,0,0,1.1920928244535389e-07,3.9658926e-06
3273,0,0,1,0.05284442752599716,2.2162519
3274,0,0,1,0.00011932138295378536,0.004699958
3275,0,0,0,6.198863957251888e-06,0.00018507497
3276,0,0,0,-0.0,1.4182862e-06
3277,0,0,0,3.5523738915799186e-05,0.0012271694
3278,0,1,0,1.4247771501541138,26.423437
3279,0,0,1,0.0005000770906917751,0.018011656
3280,0,0,0,4.768360213347478e-06,0.00016293602
3281,0,0,0,3.576278118089249e-07,1.2263385e-05
3282,0,0,1,0.00021884430316276848,0.008001159
3283,0,0,0,5.125986263010418e-06,0.00017062137
3284,0,0,1,0.367531955242157,11.620049
3285,0,0,0,2.3841855067985307e-07,8.751298e-06
3286,0,0,1,0.29308536648750305,10.220938
3287,0,0,1,0.0005361788207665086,0.018593203
3288,0,0,0,-0.0,3.3050821e-07
3289,0,0,1,0.00048029806930571795,0.01946463
3290,0,0,0,2.4199192921514623e-05,0.00072091515
3291,0,0,1,0.020913559943437576,0.81533337
3292,0,0,0,0.024950165301561356,0.7352071
3293,0,0,0,7.629365427419543e-06,0.00022388365
3294,0,0,1,3.2305197237292305e-05,0.0013652554
3295,0,0,0,1.1920928244535389e-07,4.047449e-06
3296,0,0,1,2.5152843591058627e-05,0.000955441
3297,0,0,1,0.0009480987209826708,0.035796944
3298,0,0,0,1.1920928244535389e-07,3.7608277e-06
3299,0,0,1,0.018425611779093742,0.6358823
3300,0,0,0,1.1920928244535389e-07,3.761814e-06
3301,0,0,1,0.025963541120290756,0.8411165
3302,0,0,0,-0.0,3.1866549e-07
3303,0,0,0,7.152555099310121e-07,2.335267e-05
3304,0,0,1,0.00017557987303007394,0.0077677807
3305,0,0,1,0.0021805812139064074,0.08366425
3306,0,0,1,0.011536081321537495,0.43921763
3307,0,0,1,0.0016162439715117216,0.06841122
3308,0,0,0,1.311301275563892e-06,3.8828966e-05
3309,0,0,1,0.009360711090266705,0.32662812
3310,0,0,1,0.00021336186910048127,0.008018082
3311,0,0,0,3.576272320060525e-06,0.00011982831
3312,0,0,1,0.00021407696476671845,0.009151816
3313,0,0,0,4.410734163684538e-06,0.00016330916
3314,0,0,0,-0.0,1.220498e-06
3315,0,0,1,0.12152481079101562,4.1077385
3316,0,0,0,4.172316494077677e-06,0.00015096656
3317,0,0,0,7.390948667307384e-06,0.0002061418
3318,0,1,1,1.6839189529418945,28.797789
3319,0,0,0,0.0010912423022091389,0.035303343
3320,0,0,1,0.036247145384550095,1.2150269
3321,0,0,1,0.007910707965493202,0.266792
3322,0,0,1,0.0003146630187984556,0.0125013385
3323,0,0,0,2.6464111215318553e-05,0.00087122695
3324,0,0,0,1.1920922133867862e-06,4.5314904e-05
3325,0,0,1,0.017342470586299896,0.6644551
3326,0,0,0,3.58813522325363e-05,0.001313072
3327,0,0,0,3.516612196108326e-05,0.0009799966
3328,0,0,0,1.9073468138230965e-06,6.778099e-05
3329,0,0,0,0.00021109737281221896,0.0063389153
3330,0,0,0,3.576278118089249e-07,1.17769405e-05
3331,0,0,0,1.3232143828645349e-05,0.00043417708
3332,0,0,0,3.111314072157256e-05,0.0011831091
3333,0,0,1,0.0004140473320148885,0.014130306
3334,0,0,0,1.1920928244535389e-07,5.6899653e-06
3335,0,0,0,2.7894584491150454e-05,0.0010244112
3336,0,0,0,5.125986263010418e-06,0.00018488949
3337,0,0,1,0.3487617075443268,9.444861
3338,0,0,1,0.00722876749932766,0.22176115
3339,0,0,1,2.13382354559144e-05,0.0008912656
3340,0,0,1,0.10067827999591827,3.500906
3341,0,0,1,0.01765219308435917,0.5958601
3342,0,0,1,0.0005530973430722952,0.024655623
3343,0,0,1,0.04001711308956146,1.4526826
3344,0,0,0,3.3378546504536644e-06,0.00013723958
3345,0,0,0,-0.0,2.3805156e-07
3346,0,0,1,0.6015220284461975,17.809765
3347,0,0,1,0.2412848323583603,7.2493944
3348,0,0,0,0.00011419598013162613,0.00334097
3349,0,0,0,3.0517112463712692e-05,0.0009104989
3350,0,0,1,0.07678192108869553,3.1840672
3351,0,0,0,1.5735502529423684e-05,0.00048572625
3352,0,0,0,1.1920928244535389e-07,4.6781993e-06
3353,0,0,1,0.167871356010437,6.256626
3354,0,0,0,2.861018856492592e-06,0.00010501523
3355,0,0,0,2.145764938177308e-06,7.106924e-05
3356,0,0,1,2.3841855067985307e-07,1.0757871e-05
3357,0,0,1,0.023363424465060234,0.8819949
3358,0,0,0,9.65590606938349e-06,0.0003058966
3359,0,0,1,0.000454799213912338,0.014465127
3360,0,0,0,-0.0,9.520226e-07
3361,0,0,1,5.61460001335945e-05,0.0018236504
3362,0,0,1,0.00019405389321036637,0.00794846
3363,0,0,0,3.2186455882765586e-06,0.00010977992
3364,0,0,0,4.589452510117553e-05,0.001405065
3365,0,0,0,0.0009976415894925594,0.02874768
3366,0,0,0,-0.0,1.12285505e-07
3367,0,0,0,1.1324817933200393e-05,0.00032326704
3368,0,0,0,7.152555099310121e-07,2.2364216e-05
3369,0,0,0,9.179073458653875e-06,0.0003056012
3370,0,0,0,-0.0,1.1306427e-06
3371,0,0,0,1.6689286894688848e-06,5.94519e-05
3372,0,0,0,2.7418097943154862e-06,9.7201315e-05
3373,0,0,1,0.0003610197745729238,0.011402056
3374,0,0,1,0.0039572990499436855,0.15045105
3375,0,0,0,1.9073468138230965e-06,5.616747e-05
3376,0,0,0,1.4424220353248529e-05,0.00043595588
3377,0,0,1,0.004773174412548542,0.20680766
3378,0,0,1,0.043063629418611526,1.6496556
3379,0,0,1,0.008945507928729057,0.35585985
3380,0,0,1,0.0004403813509270549,0.016535973
3381,0,0,0,3.933898824470816e-06,0.00014768954
3382,0,1,1,1.4318172931671143,25.236626
3383,0,0,1,0.01831582933664322,0.62325704
3384,0,0,0,3.576278118089249e-07,1.4081416e-05
3385,0,0,1,0.29192599654197693,10.7573595
3386,0,0,1,0.015883589163422585,0.64415306
3387,0,0,0,1.1920922133867862e-06,3.8266193e-05
3388,0,0,1,0.0009260656661354005,0.032822616
3389,0,0,0,5.280832192511298e-05,0.0015134348
3390,0,0,1,7.152301259338856e-05,0.0029226139
3391,0,0,0,5.125986263010418e-06,0.0001469536
3392,0,0,1,0.00027998341829515994,0.009136636
3393,0,0,0,5.960462772236497e-07,2.1001064e-05
3394,0,0,0,9.059865078597795e-06,0.00030719978
3395,0,0,1,0.00146246247459203,0.048712727
3396,0,0,0,4.172316494077677e-06,0.00013071779
3397,0,0,1,0.03375595808029175,1.2016388
3398,0,0,1,0.00017212340026162565,0.006853363
3399,0,0,0,2.3841855067985307e-07,9.927788e-06
3400,0,0,0,0.0010376551654189825,0.034364905
3401,0,0,1,0.000719645875506103,0.027423114
3402,0,0,0,0.0010402749758213758,0.030390289
3403,0,0,0,1.7762025890988298e-05,0.0007935285
3404,0,0,0,4.756337511935271e-05,0.0015155214
3405,0,0,1,6.961580220377073e-05,0.0025367192
3406,0,0,0,3.576278118089249e-07,1.342568e-05
3407,0,0,1,0.059493932873010635,2.1433759
3408,0,0,0,1.5497195136049413e-06,5.624681e-05
3409,0,0,1,0.00026603974401950836,0.00951738
3410,0,0,0,5.8410845667822286e-05,0.001887418
3411,0,0,0,0.00021526881027966738,0.0066912053
3412,0,0,1,1.9073468138230965e-06,8.4203704e-05
3413,0,0,1,0.0015612567076459527,0.062916525
3414,0,0,0,5.722029527532868e-06,0.00020936209
3415,0,0,1,0.001029557315632701,0.039283853
3416,0,0,0,1.1920928244535389e-07,4.9058867e-06
3417,0,0,1,0.5403945446014404,15.049665
3418,0,0,0,4.911301948595792e-05,0.0018392818
3419,0,0,0,0.0003477922291494906,0.0112629365
3420,0,0,1,0.05920005217194557,2.2888021
3421,0,0,1,8.34430247778073e-05,0.0030988299
3422,0,0,0,2.276871418871451e-05,0.00063187507
3423,0,0,1,0.0017251383978873491,0.07295393
3424,0,0,1,0.0005146132898516953,0.01794901
3425,0,0,0,8.201262971851975e-05,0.0023802356
3426,0,0,0,1.0728830375228426e-06,4.2961095e-05
3427,0,0,0,2.0265558760002023e-06,7.73038e-05
3428,0,0,1,0.007780602667480707,0.27795246
3429,0,0,0,1.5735502529423684e-05,0.0005883039
3430,0,0,0,0.003132082289084792,0.12748373
3431,0,1,1,1.1446473598480225,20.319092
3432,0,0,1,2.8371408916427754e-05,0.0008649712
3433,0,0,0,1.5616295058862306e-05,0.0004916415
3434,0,1,1,2.1589980125427246,30.015808
3435,0,0,0,1.0728830375228426e-06,3.7537153e-05
3436,0,0,1,0.0037416466511785984,0.14353234
3437,0,0,1,7.986990567587782e-06,0.00031128165
3438,0,0,0,7.033323527139146e-06,0.00023194052
3439,0,0,0,3.576278118089249e-07,1.1803622e-05
3440,0,0,0,4.160317621426657e-05,0.0014138058
3441,0,0,0,1.4424220353248529e-05,0.00044179615
3442,0,0,0,1.8596476365928538e-05,0.00053839566
3443,0,0,0,7.271740287251305e-06,0.00021429078
3444,0,0,0,5.8412379075889476e-06,0.00016953435
3445,0,0,0,-0.0,1.2670818e-06
3446,0,0,1,0.00021908267808612436,0.009322041
3447,0,0,1,0.42422109842300415,10.491163
3448,0,0,0,1.311301275563892e-06,4.153872e-05
3449,0,0,0,9.179073458653875e-06,0.00031294744
3450,0,0,1,0.6334387063980103,18.779646
3451,0,0,0,3.576278118089249e-07,1.256346e-05
3452,0,0,1,0.041521403938531876,1.3851622
3453,0,0,0,7.533743337262422e-05,0.002878866
3454,0,0,1,6.556489552167477e-06,0.00022068487
3455,0,0,1,0.0011099375551566482,0.042273775
3456,0,0,1,0.0025252378545701504,0.09547241
3457,0,0,1,0.01670069806277752,0.5922078
3458,0,0,0,1.6212332411669195e-05,0.00057110615
3459,0,0,0,3.8742269680369645e-05,0.0010907189
3460,0,0,0,1.1920922133867862e-06,4.627578e-05
3461,0,0,1,0.10763099789619446,3.4576716
3462,0,0,0,3.5523738915799186e-05,0.0011298483
3463,0,0,0,2.3841855067985307e-07,8.26792e-06
3464,0,0,1,0.005870363209396601,0.2152212
3465,0,0,1,0.001259844284504652,0.04371567
3466,0,0,1,0.040765535086393356,1.5216237
3467,0,0,0,2.3841855067985307e-07,9.617677e-06
3468,0,0,1,0.0006249382277019322,0.023012131
3469,0,0,1,0.031243067234754562,1.1127092
3470,0,0,0,8.344646857949556e-07,3.2766144e-05
3471,0,0,0,0.0014892450999468565,0.061723445
3472,0,0,1,0.0002890407631639391,0.011441539
3473,0,1,1,4.152120113372803,35.08133
3474,0,0,1,0.4688398540019989,14.283745
3475,0,0,1,0.017441583797335625,0.6434547
3476,0,0,1,0.014782067388296127,0.42726365
3477,0,0,1,0.0015016243560239673,0.060976483
3478,0,0,1,0.06486529856920242,2.2982843
3479,0,0,1,0.0001532914029667154,0.0052027856
3480,0,0,1,5.006664650863968e-05,0.0019613274
3481,0,0,0,6.198863957251888e-06,0.000230958
3482,0,0,0,0.0002972637885250151,0.009077007
3483,0,0,0,0.0002743821241892874,0.0074321446
3484,0,0,1,0.04940970242023468,1.7718878
3485,0,1,1,1.5953329801559448,34.739067
3486,0,0,0,3.576272320060525e-06,0.00013300324
3487,0,0,1,0.2995191514492035,9.1206
3488,0,0,1,0.0037159931380301714,0.13977754
3489,0,0,1,0.009811627678573132,0.3677295
3490,0,0,0,8.22540732769994e-06,0.00024642283
3491,0,0,0,7.152531907195225e-06,0.00021744272
3492,0,0,0,7.748573807475623e-06,0.00022853629
3493,0,0,0,7.986703712958843e-05,0.0021414456
3494,0,0,0,-0.0,1.7178861e-07
3495,0,0,1,0.003741290420293808,0.1477488
3496,0,0,0,1.7881377516459906e-06,6.074387e-05
3497,0,0,1,0.006717598997056484,0.24505928
3498,0,0,0,0.00014757021563127637,0.004531787
3499,0,0,0,6.9141146923357155e-06,0.00020080361
3500,0,0,1,0.012539944611489773,0.38325703
3501,0,0,1,0.26490530371665955,8.694129
3502,0,0,1,0.0003013156820088625,0.014309488
3503,0,0,1,0.005678948946297169,0.20946461
3504,0,0,0,4.768360213347478e-06,0.00016247701
3505,0,0,1,0.05489731207489967,1.4057913
3506,0,0,0,2.7418097943154862e-06,9.026661e-05
3507,0,0,0,2.3841855067985307e-07,8.670304e-06
3508,0,0,0,1.1920928244535389e-07,3.8134172e-06
3509,0,0,1,0.00024184639914892614,0.009553785
3510,0,0,0,5.006777428206988e-06,0.00017609943
3511,0,0,1,0.031117696315050125,1.071903
3512,0,0,0,2.9802276912960224e-06,9.1473186e-05
3513,0,0,1,8.940297266235575e-05,0.003464391
3514,0,0,0,7.283422019099817e-05,0.0021516623
3515,0,0,0,-0.0,4.93927e-07
3516,0,1,1,1.4340860843658447,28.16269
3517,0,0,0,2.2053474822314456e-05,0.00078642106
3518,0,0,0,3.3378546504536644e-06,0.00010813451
3519,0,0,0,5.960462772236497e-07,2.0992034e-05
3520,0,0,0,9.285972191719338e-05,0.002342642
3521,0,0,0,5.960462772236497e-07,2.1222135e-05
3522,0,0,0,0.000251142424531281,0.0068861935
3523,0,0,0,1.1920928244535389e-07,4.6163154e-06
3524,0,0,0,2.50339189733495e-06,7.7741206e-05
3525,0,0,1,4.482168878894299e-05,0.0017928433
