,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
1090,0,0,0,0.0015141225,0.057737254,0.46007836
1091,0,1,1,1.1611719,24.005566,0.42800093
1092,0,1,0,0.14541323,4.706783,0.44817424
1093,0,1,0,0.013836302,0.508052,0.47868818
1094,0,1,0,0.29487443,9.247859,0.44308108
1095,0,0,0,0.0078237755,0.2741139,0.40015006
1096,0,0,0,0.018817127,0.62343353,0.40045547
1097,0,0,0,0.01916405,0.7008141,0.43237078
1098,0,1,0,0.20095174,7.777066,0.52599037
1099,0,0,0,0.0068517495,0.2663187,0.47645652
1100,0,0,0,0.029904075,0.9917445,0.42302483
1101,0,0,0,0.04799246,1.4461695,0.34790963
1102,0,1,1,2.5653398,34.141964,0.4320234
1103,0,1,1,1.3567924,30.138498,0.48554796
1104,0,1,1,2.2677562,29.585152,0.3820871
1105,0,1,1,0.9214158,30.924726,0.64427835
1106,0,1,1,3.5023546,37.0558,0.42601994
1107,0,1,0,0.15779294,5.254816,0.43671107
1108,0,0,0,0.0038835597,0.12993568,0.40417498
1109,0,1,0,0.13778701,4.6515627,0.45955426
1110,0,0,0,0.017190268,0.6254778,0.44212395
1111,0,0,0,0.3074017,10.765318,0.49579024
1112,0,1,1,0.72667414,16.688276,0.38585263
1113,0,0,0,0.51519734,16.172556,0.44652528
1114,0,0,0,0.2183404,7.2362375,0.45004427
1115,0,0,0,0.04581056,1.4837743,0.4097187
1116,0,0,0,0.25296935,9.030405,0.531952
1117,0,0,0,0.011831232,0.44207272,0.45701498
1118,0,0,0,0.0065969303,0.25901866,0.5028633
1119,0,0,0,0.03944394,1.6404879,0.50062305
1120,0,1,1,1.8720237,31.827866,0.4373941
1121,0,0,0,0.13235216,5.049284,0.5121199
1122,0,1,0,0.2676365,8.650653,0.45278355
1123,0,0,0,0.28310984,9.109995,0.42578173
1124,0,1,1,2.2403853,30.012661,0.39910358
1125,0,1,1,2.8758335,30.870598,0.38960403
1126,0,1,1,3.420904,33.98405,0.41277188
1127,0,0,0,0.33858842,10.097475,0.43819442
1128,0,1,1,2.3333337,35.385513,0.4792192
1129,0,1,1,3.4814818,41.084953,0.50734836
1130,0,1,1,3.8880773,34.84437,0.41330868
1131,0,1,1,2.532396,37.916664,0.4906171
1132,0,1,1,4.101949,33.47635,0.39856416
1133,0,0,0,0.060217038,2.1246755,0.41338924
1134,0,0,0,0.053710647,1.9903171,0.44917217
1135,0,0,1,1.0752993,22.114115,0.43682647
1136,0,1,1,1.2657319,30.63398,0.5130595
1137,0,1,1,1.749181,29.712982,0.43646255
1138,0,1,1,0.8529389,19.486492,0.4361459
1139,0,0,0,0.15478304,5.6555495,0.5024694
1140,0,1,1,0.8884225,25.253687,0.53863126
1141,0,1,1,1.5550882,26.407038,0.3909584
1142,0,1,1,1.8709078,33.79241,0.46779037
1143,0,1,1,1.1340845,21.340752,0.38966095
1144,0,1,1,4.2919726,36.864796,0.43938786
1145,0,0,0,0.12281086,4.69319,0.5073186
1146,0,1,0,0.3701613,10.307198,0.42082366
1147,0,0,0,0.18438844,6.4178267,0.44353706
1148,0,0,0,0.062327106,1.9249508,0.40186477
1149,0,1,0,0.39239517,12.515052,0.48595065
1150,0,1,1,1.9906747,31.464388,0.4291758
1151,0,1,1,1.0105426,21.479471,0.41696507
1152,0,1,1,2.1759489,34.26159,0.48857749
1153,0,0,0,0.015793005,0.55712366,0.43626067
1154,0,1,1,1.0787274,23.145985,0.43479759
1155,0,1,1,2.341971,30.503168,0.41658437
1156,0,0,0,0.032541268,1.1071584,0.39915326
1157,0,0,0,0.007343798,0.28508916,0.48288697
1158,0,1,1,0.96032757,19.690516,0.39466536
1159,0,1,1,0.99909604,22.055246,0.43343574
1160,0,0,0,0.010855312,0.48245427,0.53218484
1161,0,0,0,0.007856658,0.30056167,0.45811364
1162,0,1,1,1.4208367,24.01666,0.39832777
1163,0,0,0,0.034684002,1.2671856,0.46039712
1164,0,1,0,0.021700209,0.7808552,0.4582364
1165,0,1,1,0.87768865,20.00657,0.43177128
1166,0,1,1,1.1339736,24.617796,0.40642905
1167,0,1,1,1.0365446,25.35375,0.49789023
1168,0,0,0,0.014838917,0.6500749,0.50332296
1169,0,0,0,0.005789654,0.21853824,0.4456817
1170,0,0,0,0.014988542,0.6198858,0.5457293
1171,0,0,0,0.031564455,1.0863315,0.43892804
1172,0,0,0,0.0024900404,0.09762459,0.4579484
1173,0,1,0,0.32350633,9.979031,0.4518703
1174,0,1,0,0.24349232,7.863835,0.43909717
1175,0,1,1,1.4132347,26.01788,0.42255968
1176,0,1,1,0.92763555,19.11521,0.4062602
1177,0,0,0,0.012093672,0.38666704,0.39424074
1178,0,0,0,0.0044590808,0.16782254,0.45589098
1179,0,1,0,0.57451683,17.173004,0.48536563
1180,0,1,1,0.9730296,20.731304,0.40535116
1181,0,0,0,0.34594867,9.627369,0.4049976
1182,0,0,0,0.0026025255,0.09861199,0.44237053
1183,0,0,0,0.012747352,0.50578845,0.48787704
1184,0,1,0,0.20341623,7.437519,0.50786316
1185,0,0,0,0.04649822,1.6288737,0.42141545
1186,0,1,0,0.38998896,11.981024,0.4645651
1187,0,1,1,3.0901275,32.052876,0.373241
1188,0,0,0,0.10950253,3.460851,0.43099868
1189,0,0,0,0.05196105,1.7878025,0.45887345
1190,0,1,1,1.2249781,25.654373,0.44332814
1191,0,0,0,0.0027081028,0.098732665,0.4379068
1192,0,0,0,0.022060243,0.65729403,0.3775633
1193,0,0,0,0.024872841,0.851433,0.4176122
1194,0,0,0,0.030516619,1.1510819,0.47589016
1195,0,0,0,0.0027929842,0.096204884,0.41949093
1196,0,1,1,1.5968642,30.034824,0.44631547
1197,0,1,0,0.046959545,1.4892191,0.4240597
1198,0,0,0,0.013158744,0.46842548,0.44559187
