,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
3155,0,1,0,0.3555367,11.607849,0.49317026
3156,0,1,1,0.8320284,21.38258,0.46913907
3157,0,1,1,2.3161378,27.862337,0.36997348
3158,0,0,0,0.0064362143,0.22661632,0.4373132
3159,0,1,1,2.0572166,29.755964,0.43460816
3160,0,1,1,2.4601285,37.291245,0.49068153
3161,0,1,1,0.82780856,23.42367,0.54210144
3162,0,1,0,0.61262876,15.731389,0.39124948
3163,0,1,1,2.359121,31.271584,0.4193688
3164,0,1,1,2.3794622,25.738592,0.32895792
3165,0,0,0,0.049820576,1.6803898,0.3969689
3166,0,0,0,0.026487956,0.9961402,0.463961
3167,0,0,0,0.24159084,7.2865186,0.41340825
3168,0,0,0,0.020333767,0.7095695,0.42859906
3169,0,1,0,0.5227969,14.362437,0.43181485
3170,0,0,0,0.06539216,2.2398508,0.45478624
3171,0,0,0,0.02311872,0.89610463,0.50040483
3172,0,0,0,0.2080164,5.2643003,0.32657206
3173,0,1,1,3.3648968,36.687824,0.45704103
3174,0,1,1,2.4220402,36.19106,0.4581851
3175,0,1,1,3.4304926,35.359035,0.43170252
3176,0,0,0,0.030172572,1.3220527,0.5588261
3177,0,1,0,0.39759308,10.475369,0.38323647
3178,0,0,0,0.023473818,0.7311276,0.37136564
3179,0,1,1,2.1356664,30.245348,0.40038127
3180,0,1,1,4.0927663,36.398987,0.4490668
3181,0,1,1,3.8339841,39.01346,0.477049
3182,0,1,1,2.1051764,28.89401,0.39134395
3183,0,1,1,2.0226011,30.547117,0.43572968
3184,0,1,0,0.51079977,15.178112,0.48705533
3185,0,1,1,2.8877904,39.546783,0.50580084
3186,0,1,1,4.334251,36.308662,0.4433627
3187,0,0,0,0.032667268,1.2860041,0.45386901
3188,0,1,1,2.04338,26.665268,0.3738739
3189,0,1,0,0.17314482,5.9740224,0.43745565
3190,0,0,0,0.010620619,0.41675934,0.45897785
3191,0,0,0,0.08630961,2.475719,0.3687648
3192,0,0,0,0.0025603154,0.093411855,0.45554876
3193,0,1,1,1.5916903,24.955275,0.3517152
3194,0,1,1,1.3672365,32.418518,0.5215858
3195,0,0,0,0.011149603,0.35536855,0.3943358
3196,0,0,0,0.005788587,0.208906,0.45104393
3197,0,0,0,0.04127527,1.444628,0.4536446
3198,0,0,0,0.053857278,1.641171,0.39102882
3199,0,1,1,2.2957196,36.89985,0.48078725
3200,0,1,1,1.4507172,24.138317,0.37853235
3201,0,0,1,1.0956941,25.161388,0.4769421
3202,0,1,1,2.3874907,38.68787,0.4998665
3203,0,1,1,1.6483831,23.944769,0.35804796
3204,0,1,1,1.5909879,36.856358,0.5411109
3205,0,0,0,0.064293906,2.2284925,0.44636673
3206,0,0,0,0.08312668,2.5174165,0.39961085
3207,0,0,0,0.1381809,5.4276032,0.4928336
3208,0,0,0,0.1880854,6.1538944,0.45085806
3209,0,1,0,0.638815,16.860165,0.450437
3210,0,1,0,0.15530103,4.832584,0.40199983
3211,0,0,0,0.025477085,0.8460331,0.3939347
3212,0,1,1,1.0439727,23.439548,0.46450618
3213,0,1,1,1.9068142,29.022846,0.38726538
3214,0,0,0,0.08008258,2.8173058,0.45791143
3215,0,1,0,0.12987816,3.9228745,0.36967024
3216,0,0,0,0.18425053,5.555286,0.39083356
3217,0,0,0,0.045562517,1.5343211,0.3957258
3218,0,0,0,0.011119423,0.36362237,0.36773196
3219,0,0,0,0.013810201,0.499967,0.4164467
3220,0,1,0,0.36871958,11.718522,0.47125968
3221,0,1,1,1.5280932,24.205433,0.37282896
3222,0,0,0,0.027864916,0.95310044,0.43080652
3223,0,0,0,0.08797104,2.7605844,0.38676077
3224,0,0,0,0.008506848,0.3404493,0.46656558
3225,0,1,1,2.0249236,29.404629,0.41909063
3226,0,0,0,0.5533292,13.683878,0.36170685
3227,0,1,1,2.6161375,34.516937,0.43617707
3228,0,1,0,0.099286586,4.0397735,0.5349121
3229,0,0,0,0.10735981,3.8682218,0.3928278
3230,0,1,0,0.4533598,12.820374,0.4390281
3231,0,1,0,0.13127908,4.413986,0.44278222
3232,0,0,0,0.17667903,6.247386,0.48870572
3233,0,0,0,0.01036263,0.4342147,0.54313225
3234,0,1,1,1.4724112,24.880543,0.3596915
3235,0,1,1,2.741804,39.77829,0.51760226
3236,0,0,0,0.004052285,0.15529044,0.4634191
3237,0,0,0,0.0796627,2.447085,0.39505485
3238,0,1,1,1.17879,27.802736,0.48342258
3239,0,0,0,0.0048138676,0.16599485,0.42828423
3240,0,0,0,0.5571015,16.472956,0.45946926
3241,0,0,0,0.013349086,0.44849017,0.4212411
3242,0,0,0,0.022517126,0.78319484,0.43896306
3243,0,1,1,1.9162502,33.38603,0.45713177
3244,0,0,0,0.0038231155,0.14222571,0.45045835
3245,0,0,0,0.009696881,0.39501238,0.50651383
3246,0,1,1,5.1382265,35.44957,0.39371562
3247,0,0,0,0.044264473,1.6286821,0.45034423
3248,0,1,1,1.4475849,27.701992,0.46460357
3249,0,0,0,0.005238616,0.19327424,0.47342458
3250,0,0,0,0.10214641,3.6465976,0.47857448
3251,0,1,1,1.1061305,25.097622,0.47622165
3252,0,1,0,0.6578471,16.328848,0.41315916
3253,0,0,0,0.0054550124,0.20175914,0.44709957
3254,0,0,0,0.11801019,4.2597713,0.47665492
3255,0,1,0,0.54244995,13.970443,0.41471553
3256,0,0,0,0.010345404,0.3867824,0.44819492
3257,0,1,1,2.6783216,32.548435,0.4259759
3258,0,0,0,0.08643186,2.8411212,0.42471752
3259,0,0,0,0.12702014,5.0258102,0.51580846
3260,0,1,0,0.60480666,16.112577,0.43031114
3261,0,1,1,1.3739928,27.322845,0.41981584
3262,0,1,0,0.60684216,15.34819,0.44043058
3263,0,1,1,1.3072402,31.294544,0.54583204
3264,0,1,0,0.39624247,11.559512,0.43954635
3265,0,0,0,0.14450307,4.746777,0.42646548
3266,0,1,0,0.45737848,13.59442,0.47497338
3267,0,1,1,2.430306,31.51109,0.41608542
3268,0,1,0,0.5551451,15.850958,0.4550072
3269,0,1,0,0.07752352,2.6191154,0.44393516
3270,0,0,0,0.0016740845,0.06216723,0.45529008
3271,0,0,0,0.032533538,1.1281644,0.43489128
3272,0,0,0,0.008669122,0.31913024,0.4387183
3273,0,1,1,1.3100348,29.350193,0.49696246
3274,0,1,0,0.47124958,13.145606,0.43735296
3275,0,0,0,0.010233433,0.3441723,0.41670752
3276,0,0,0,0.009102632,0.36305135,0.495776
3277,0,0,0,0.06323775,2.250751,0.46203655
3278,0,0,1,1.1469247,22.909534,0.38333136
3279,0,1,0,0.24142961,7.9256816,0.47665262
3280,0,0,0,0.03844483,1.2953007,0.42006567
3281,0,0,0,0.01634905,0.57760656,0.40897915
3282,0,1,0,0.681142,17.312841,0.41426185
3283,0,0,0,0.071056396,2.3582504,0.43643203
3284,0,1,1,2.0793204,32.01946,0.45313764
3285,0,0,0,0.013138391,0.522554,0.47721404
3286,0,1,1,2.2137613,34.06527,0.43810382
3287,0,1,1,0.995859,20.197266,0.38242683
3288,0,0,0,0.0034740353,0.13304317,0.48764217
3289,0,1,1,0.79827195,21.523268,0.4889834
3290,0,0,0,0.007706435,0.2573412,0.4105047
3291,0,1,1,0.92128694,23.53175,0.48777407
3292,0,0,1,0.82112736,17.356083,0.36461204
3293,0,0,0,0.00973159,0.30359483,0.39100122
3294,0,1,0,0.5930283,17.684595,0.48956653
3295,0,0,0,0.045404755,1.5411285,0.4288174
3296,0,1,0,0.050129246,1.9629406,0.4879681
3297,0,1,1,0.9704606,22.025902,0.45175076
3298,0,0,0,0.0034022802,0.13744642,0.49294335
3299,0,1,1,1.0845234,22.468,0.42488557
3300,0,0,0,0.008337453,0.2907558,0.43476057
3301,0,1,1,0.90674543,18.867912,0.38626957
3302,0,0,0,0.024413891,0.94402176,0.49345696
3303,0,0,0,0.0090236,0.29439056,0.4011628
3304,0,1,1,1.609782,30.418121,0.4451118
3305,0,1,0,0.67681277,19.954893,0.4949554
3306,0,1,1,1.3385288,25.615602,0.41847926
3307,0,1,1,1.4196552,29.496733,0.4809714
3308,0,0,0,0.004451248,0.1400947,0.39391994
3309,0,1,1,1.4909434,26.458517,0.4095526
3310,0,1,0,0.27376935,8.655728,0.45127276
3311,0,0,0,0.009431213,0.3443924,0.41489002
3312,0,1,0,0.5827049,18.707022,0.5082702
3313,0,0,0,0.018396353,0.7111508,0.48907107
3314,0,0,0,0.0048164777,0.18154648,0.48369408
3315,0,1,1,2.7041044,33.625595,0.4353568
3316,0,0,0,0.013323207,0.53344864,0.5047409
3317,0,0,0,0.0077946787,0.23014401,0.34566438
3318,0,1,1,2.6722312,31.6218,0.3756969
3319,0,0,0,0.2187356,6.640325,0.4316079
3320,0,1,1,1.2562721,23.954235,0.41749054
3321,0,1,1,0.8311168,17.872028,0.392318
3322,0,1,1,1.1955682,24.16715,0.44596398
3323,0,0,0,0.031333763,1.0224359,0.4203017
3324,0,0,0,0.02203284,0.8012125,0.48914766
3325,0,1,1,1.0135083,24.282572,0.4663695
3326,0,0,0,0.02922528,1.0898548,0.46674126
3327,0,0,0,0.0072965804,0.23185955,0.38695562
3328,0,0,0,0.025560057,0.8611133,0.45185143
3329,0,0,0,0.03899461,1.2569883,0.38593513
3330,0,0,0,0.06634799,2.0370057,0.39251757
3331,0,0,0,0.0378354,1.3351779,0.44368494
3332,0,0,0,0.0718118,2.5714507,0.46064866
3333,0,1,0,0.1661991,5.4095607,0.4480892
3334,0,0,0,0.05961243,2.1412008,0.45503092
3335,0,0,0,0.13305056,4.468235,0.46789467
3336,0,0,0,0.14157382,4.579509,0.44928998
3337,0,1,0,0.61522126,15.698541,0.43932745
3338,0,1,0,0.5669455,12.963382,0.3802483
3339,0,1,0,0.33067104,11.036602,0.4686646
3340,0,1,1,1.7496433,27.888863,0.4217049
3341,0,1,1,1.1599324,23.887672,0.44283113
3342,0,1,1,2.0673947,34.901974,0.5044893
3343,0,1,1,1.4207761,26.302637,0.42426997
3344,0,0,0,0.12136867,4.6162987,0.4954211
3345,0,0,0,0.0046459823,0.17696543,0.46050447
3346,0,1,1,1.8740388,31.618933,0.45077914
3347,0,1,1,2.2865274,27.918295,0.37564188
3348,0,0,0,0.028566184,0.93329644,0.42646188
3349,0,0,0,0.011588991,0.41223592,0.44131252
3350,0,1,1,1.4973586,28.665012,0.45652813
3351,0,0,0,0.015427655,0.49606827,0.40812683
3352,0,0,0,0.018862985,0.7702513,0.52677095
3353,0,1,1,2.0760436,33.635536,0.4659732
3354,0,0,0,0.042615697,1.485636,0.4166097
3355,0,0,0,0.026286282,0.8940582,0.40535146
3356,0,1,0,0.17722705,6.271326,0.5054724
3357,0,1,1,1.1820755,26.228184,0.46285194
3358,0,0,0,0.013434127,0.4530062,0.41389364
3359,0,1,0,0.23110263,6.7046247,0.41955695
3360,0,0,0,0.004217421,0.16826026,0.48498434
3361,0,1,0,0.007997396,0.2782254,0.43940887
3362,0,1,1,0.79170454,20.59279,0.46705168
3363,0,0,0,0.08662439,2.7321713,0.3993627
3364,0,0,0,0.005102588,0.19378865,0.44303352
3365,0,0,0,0.08594956,2.5457494,0.38022542
3366,0,0,0,0.005972041,0.22022025,0.45693344
3367,0,0,0,0.0093896445,0.29402968,0.4036588
3368,0,0,0,0.012422567,0.375933,0.37336072
3369,0,0,0,0.052482866,1.6810323,0.3990129
3370,0,0,0,0.021502582,0.73781914,0.41296014
3371,0,0,0,0.0016170772,0.067975104,0.49926364
3372,0,0,0,0.019563576,0.7143793,0.42243814
3373,0,1,0,0.14441569,4.244548,0.3925766
3374,0,1,1,1.2935557,26.268673,0.45469445
3375,0,0,0,0.000496026,0.017095089,0.38966024
3376,0,0,0,0.010712616,0.36551055,0.4090764
3377,0,1,1,0.91393447,25.053997,0.50481945
3378,0,1,1,1.4617895,27.798717,0.4666903
3379,0,1,1,1.0514998,26.43445,0.49736378
3380,0,1,0,0.19100809,6.5737762,0.46733066
3381,0,0,0,0.13477579,4.6203356,0.4582051
3382,0,1,1,2.5304577,29.321957,0.37262636
3383,0,1,1,0.72789025,16.325323,0.4022286
3384,0,0,0,0.014885897,0.5568663,0.4802451
3385,0,1,1,1.5304631,33.85415,0.5199147
3386,0,1,1,2.0723984,35.438507,0.5083268
3387,0,0,0,0.011691149,0.38767028,0.39811978
3388,0,1,0,0.55747306,14.90705,0.43228364
3389,0,0,0,0.029194599,0.9370783,0.4026651
3390,0,1,0,0.25225267,8.562363,0.4981815
3391,0,0,0,0.004816952,0.15983194,0.40452066
3392,0,1,0,0.07273203,2.4497082,0.45150557
3393,0,0,0,0.002562099,0.09350127,0.44406414
3394,0,0,0,0.018285163,0.68856514,0.43307704
3395,0,1,0,0.15029033,4.703199,0.42769542
3396,0,0,0,0.01095731,0.38803998,0.44584858
3397,0,1,1,1.2682631,23.841043,0.41026258
3398,0,1,0,0.46411103,13.608177,0.45298004
3399,0,0,0,0.00502407,0.2125092,0.5053829
3400,0,0,0,0.11210978,3.5455654,0.4323224
3401,0,1,0,0.6228843,14.94246,0.40050042
3402,0,0,0,0.1365307,3.8079414,0.3825598
3403,0,0,0,0.12610766,5.093592,0.5148951
3404,0,0,0,0.107679166,3.157096,0.39576858
3405,0,1,0,0.09995765,3.7514162,0.4532801
3406,0,0,0,0.0058735632,0.21459658,0.43766445
3407,0,1,1,1.2510564,25.82055,0.4753641
3408,0,0,0,0.020316012,0.72164804,0.46983823
3409,0,1,0,0.44581383,11.995166,0.43403038
3410,0,0,0,0.035567123,1.0898318,0.41092533
3411,0,0,0,0.039302744,1.2325107,0.40340576
3412,0,1,0,0.22449514,7.517773,0.48412132
3413,0,1,1,1.687987,30.200838,0.47940788
3414,0,0,0,0.01550583,0.5834294,0.46065313
3415,0,1,0,0.35677668,11.210746,0.44729203
3416,0,0,0,0.007852045,0.29463884,0.4716776
3417,0,1,1,2.69149,31.400171,0.3642523
3418,0,0,0,0.27869362,8.394533,0.44593322
3419,0,0,0,0.24353941,6.8496904,0.3999964
3420,0,1,1,1.5024555,27.11324,0.42294663
3421,0,1,0,0.6167407,16.028265,0.42231274
3422,0,0,0,0.008215325,0.25850117,0.37177315
3423,0,1,1,1.0958745,25.596144,0.47703832
3424,0,1,0,0.15205859,4.689781,0.43721008
3425,0,0,0,0.057578325,1.6023339,0.34401798
3426,0,0,0,0.02196042,0.89771384,0.52826655
3427,0,0,0,0.03665634,1.316049,0.4417651
3428,0,1,1,0.7006107,17.50956,0.43780467
3429,0,0,0,0.07077589,2.496735,0.4582883
3430,0,0,0,0.61981475,17.100481,0.4426957
3431,0,1,1,1.628858,23.981575,0.3574676
3432,0,1,0,0.16773942,4.623896,0.3840545
3433,0,0,0,0.009488958,0.3566878,0.4555235
3434,0,1,1,2.5109906,28.256517,0.33160147
3435,0,0,0,0.0120813055,0.45461667,0.4778454
3436,0,1,0,0.65384495,17.077496,0.43149644
3437,0,1,0,0.095482826,3.469681,0.4801092
3438,0,0,0,0.01695366,0.58081037,0.4431377
3439,0,0,0,0.003982709,0.14836714,0.45709497
3440,0,0,0,0.026616577,0.9675491,0.43340608
3441,0,0,0,0.007980485,0.2908789,0.4646151
3442,0,0,0,0.011653799,0.3741978,0.41311583
3443,0,0,0,0.0019125519,0.06698126,0.4332853
3444,0,0,0,0.0072487686,0.23148794,0.3554724
3445,0,0,0,0.0046465755,0.1870398,0.49311507
3446,0,1,0,0.6704585,18.996279,0.48616248
3447,0,1,1,1.6783726,24.43838,0.3597834
3448,0,0,0,0.00540652,0.1915713,0.44659868
3449,0,0,0,0.013799384,0.50324756,0.4592204
3450,0,1,1,1.0442116,25.855648,0.4442301
3451,0,0,0,0.025314726,0.8831427,0.4419405
3452,0,1,1,1.381821,24.120655,0.38653883
3453,0,0,0,0.16617559,6.056951,0.47724128
3454,0,1,0,0.03512054,1.2213298,0.44784784
3455,0,1,1,0.7386811,19.832716,0.46300983
3456,0,1,1,0.9245056,22.019188,0.45051894
3457,0,1,1,1.0478323,22.81503,0.41395903
3458,0,0,0,0.014257588,0.55789405,0.5088876
3459,0,0,0,0.006739978,0.23734203,0.43327227
3460,0,0,0,0.02041074,0.7612847,0.47737485
3461,0,1,1,1.9262103,26.232275,0.372203
3462,0,0,0,0.02845774,0.918283,0.4127112
3463,0,0,0,0.021706741,0.76922804,0.44597563
3464,0,1,1,1.0102574,22.296885,0.45620793
3465,0,1,0,0.23891973,7.0673175,0.41604358
3466,0,1,1,1.3582512,26.35978,0.45293975
3467,0,0,0,0.06832449,2.2861292,0.457232
3468,0,1,0,0.5606198,15.263566,0.41565144
3469,0,1,1,1.4363358,24.693388,0.37820393
3470,0,0,0,0.006036503,0.25158668,0.5076327
3471,0,0,0,0.36454225,11.620183,0.43141803
3472,0,1,1,0.8350597,20.135185,0.4393564
3473,0,1,1,2.281549,28.449959,0.3961658
3474,0,1,1,1.6926143,29.044462,0.45250535
3475,0,1,1,1.5244042,26.220552,0.41940558
3476,0,1,0,0.55087775,12.266715,0.34895533
3477,0,1,0,0.23810692,8.46753,0.49294263
3478,0,1,1,0.72286516,18.420279,0.4443617
3479,0,1,0,0.19806731,5.9032273,0.43276238
3480,0,1,0,0.20605463,7.0925236,0.43878648
3481,0,0,0,0.036889367,1.3528231,0.4875579
3482,0,0,0,0.13445924,4.4626484,0.4260906
3483,0,0,0,0.026137408,0.82221276,0.40162104
3484,0,1,1,1.1226298,23.135971,0.43843395
3485,0,1,1,2.560338,38.83857,0.4951972
3486,0,0,0,0.031929962,1.2258444,0.49000317
3487,0,1,1,1.3666047,23.615139,0.3937313
3488,0,1,1,1.0565054,22.64474,0.4422853
3489,0,1,1,1.7897342,28.778206,0.41268882
3490,0,0,0,0.0036476997,0.13081695,0.4436202
3491,0,0,0,0.0183019,0.59054446,0.40426838
3492,0,0,0,0.006165295,0.19880046,0.39542094
3493,0,0,0,0.018309625,0.51198405,0.33862832
3494,0,0,0,0.0078113563,0.31169876,0.46060717
3495,0,1,1,1.1227901,24.805191,0.4338702
3496,0,0,0,0.015326582,0.52827686,0.42880756
3497,0,1,1,0.90487355,19.485403,0.41089702
3498,0,0,0,0.011949621,0.40659034,0.3890999
3499,0,0,0,0.010950471,0.3365156,0.37257934
3500,0,1,0,0.28989747,7.661023,0.3651389
3501,0,1,1,1.7141874,28.861942,0.4472996
3502,0,1,1,1.015381,28.862917,0.5510085
3503,0,1,1,0.713396,18.34619,0.44793093
3504,0,0,0,0.012259487,0.43446833,0.41774052
3505,0,1,0,0.308731,7.5141225,0.32633942
3506,0,0,0,0.0037016224,0.14157988,0.4760914
3507,0,0,0,0.017443692,0.6182041,0.44346368
3508,0,0,0,0.00571522,0.21261801,0.47039557
3509,0,1,0,0.27662957,8.8230095,0.46089035
3510,0,0,0,0.076162726,2.3820868,0.4266281
3511,0,1,1,1.6133049,24.155777,0.3583787
3512,0,0,0,0.046278235,1.3256176,0.3640026
3513,0,1,1,0.7896022,19.510765,0.42213786
3514,0,0,0,0.099235095,2.687115,0.3259548
3515,0,0,0,0.021270376,0.77834266,0.45031348
3516,0,1,1,2.250968,31.335274,0.4390863
3517,0,0,0,0.04979676,1.6766679,0.41787228
3518,0,0,0,0.012902821,0.42942286,0.41792274
3519,0,0,0,0.0078493245,0.26316854,0.40273142
3520,0,0,0,0.013090387,0.36562392,0.34853774
3521,0,0,0,0.010567069,0.364658,0.42765516
3522,0,0,0,0.03807079,1.0377126,0.3469414
3523,0,0,0,0.0033265988,0.124398015,0.4494291
3524,0,0,0,0.009039667,0.29002914,0.40248293
3525,0,1,0,0.17451279,5.682893,0.46114135
3526,0,0,0,0.07399588,2.3969514,0.42015943
3527,0,1,0,0.33554322,10.293476,0.40333676
3528,0,1,1,1.0662421,22.726542,0.42761964
3529,0,0,0,0.008832198,0.33922297,0.47405
3530,0,0,0,0.005097132,0.1773733,0.4267476
3531,0,1,1,0.9931395,20.827791,0.40862644
3532,0,0,0,0.008773234,0.32178003,0.45359024
3533,0,0,0,0.010809439,0.39064452,0.39702123
3534,0,0,0,0.06326718,2.494669,0.51020813
3535,0,1,0,0.34392697,11.245866,0.49882174
3536,0,0,0,0.0016041042,0.06303813,0.475842
3537,0,1,1,0.95566535,22.693645,0.47347474
3538,0,1,1,0.88699526,20.852163,0.42584187
3539,0,1,0,0.41017073,11.549814,0.439767
3540,0,0,0,0.001207695,0.04548717,0.47155952
3541,0,0,0,0.012632118,0.38840953,0.38913837
3542,0,1,1,0.99813175,20.193935,0.38308418
3543,0,0,0,0.23046872,7.349696,0.43902212
3544,0,1,1,2.8583138,29.667313,0.3674563
3545,0,1,1,1.4202055,27.759367,0.45686993
3546,0,1,0,0.5938054,17.88261,0.50775486
3547,0,1,0,0.09758072,2.7701106,0.37876457
3548,0,0,0,0.054047596,1.8648878,0.44334084
3549,0,0,0,0.058075625,1.8546633,0.40123335
3550,0,1,0,0.14174722,4.778279,0.44950032
3551,0,0,0,0.027873842,1.0063167,0.47019267
3552,0,0,0,0.006589114,0.22947785,0.42411584
3553,0,1,0,0.48052296,12.798441,0.43301117
3554,0,0,0,0.07850244,2.2844396,0.37846416
3555,0,0,0,0.029879315,0.79509485,0.34077275
3556,0,0,0,0.04587592,1.526221,0.39934754
3557,0,0,0,0.13251068,4.777095,0.4682547
3558,0,1,0,0.4999014,13.924767,0.4231231
3559,0,0,0,0.00903376,0.34356883,0.47129005
3560,0,0,0,0.4228935,10.802101,0.4050604
3561,0,1,1,0.9535616,20.854404,0.40964702
3562,0,0,0,0.0030294023,0.11240809,0.45379555
3563,0,1,1,1.1358219,26.762241,0.46703213
3564,0,0,0,0.015726002,0.465837,0.38735685
3565,0,1,0,0.32773298,10.228321,0.4576654
3566,0,1,0,0.013404605,0.49767318,0.48768294
3567,0,1,0,0.10040359,3.241779,0.4201287
3568,0,1,0,0.13929898,4.212466,0.40010044
3569,0,0,0,0.019469118,0.6149576,0.32326403
3570,0,0,0,0.008915026,0.28617364,0.39568603
3571,0,0,0,0.020358296,0.70803475,0.4141809
3572,0,0,0,0.005589096,0.25736398,0.56112665
3573,0,1,0,0.23512441,6.6472874,0.41070315
3574,0,0,0,0.015114777,0.46540564,0.3819549
3575,0,1,0,0.45123768,13.587133,0.4524897
3576,0,0,0,0.004159134,0.13731048,0.40078995
3577,0,0,0,0.01686575,0.52032536,0.38086116
3578,0,0,0,0.014601516,0.43132627,0.36776587
3579,0,1,0,0.16529869,5.368607,0.4286998
3580,0,0,0,0.010313077,0.38313156,0.45310813
3581,0,1,1,1.8196024,30.156271,0.43437645
3582,0,1,0,0.2635481,7.915552,0.4139857
3583,0,1,1,1.2814736,30.385925,0.48415023
3584,0,1,0,0.036821235,1.1966003,0.38625
3585,0,0,0,0.0072936215,0.23886453,0.42213914
3586,0,1,0,0.24923973,7.514484,0.4342836
3587,0,1,0,0.49376065,15.304456,0.5045799
3588,0,0,0,0.09607967,3.2104084,0.4010607
3589,0,0,0,0.0042885244,0.16350654,0.43635237
3590,0,0,0,0.025688102,1.0363665,0.5009316
3591,0,1,1,1.277489,27.643204,0.4959288
3592,0,1,0,0.6344183,17.04831,0.43532604
3593,0,1,0,0.34799427,9.768731,0.4134884
3594,0,1,0,0.11716847,3.6864388,0.4326007
3595,0,1,0,0.6601377,15.715611,0.41422176
3596,0,1,1,1.0636944,19.664112,0.36374807
3597,0,1,1,1.3231958,25.890009,0.4246966
3598,0,0,0,0.014243604,0.5260922,0.44392255
3599,0,0,0,0.002112064,0.06781906,0.38318348
3600,0,1,1,1.7946546,29.546753,0.4248991
3601,0,0,0,0.0049402076,0.17172217,0.41134655
3602,0,1,0,0.20884891,7.117577,0.4836413
3603,0,1,0,0.22577785,7.7566185,0.4711479
3604,0,1,0,0.042177506,1.6586953,0.46410826
3605,0,0,0,0.025283692,0.7937737,0.39344722
3606,0,0,0,0.009815877,0.35078624,0.43309888
3607,0,0,0,0.0066265366,0.24984753,0.4609514
3608,0,1,0,0.33181742,9.158125,0.41248786
3609,0,1,0,0.21826278,7.473144,0.4764601
3610,0,0,0,0.017228937,0.606939,0.43736672
3611,0,1,1,1.6450322,24.986132,0.37685215
3612,0,1,0,0.10372909,3.2602015,0.41751808
3613,0,1,1,0.9322525,19.533377,0.38792562
3614,0,0,0,0.01647265,0.5437591,0.41358367
3615,0,0,0,0.007436215,0.31442517,0.53882587
3616,0,0,0,0.043919075,1.3197079,0.38516814
3617,0,1,0,0.4470052,12.595544,0.43232697
3618,0,1,1,1.6197468,29.479025,0.45078638
3619,0,0,0,0.017289981,0.5354226,0.3859716
3620,0,1,1,1.6020032,26.204754,0.40495777
3621,0,0,0,0.009211778,0.31986585,0.43466955
3622,0,0,0,0.021824667,0.65057844,0.3776089
3623,0,1,0,0.3980997,13.354007,0.5142333
3624,0,0,0,0.10661762,3.1039696,0.37754062
3625,0,0,0,0.04270171,1.4602019,0.44637424
3626,0,1,0,0.4542505,12.861609,0.43788165
3627,0,1,1,1.0517061,22.309483,0.43130764
3628,0,0,0,0.015232426,0.5172752,0.4127714
3629,0,1,0,0.68878657,18.89434,0.46431652
3630,0,0,0,0.017406555,0.6537544,0.47891787
3631,0,1,0,0.19024289,5.5062804,0.39551848
3632,0,1,1,3.008744,30.085314,0.37472373
3633,0,0,0,0.0107360855,0.37617847,0.43876678
3634,0,0,0,0.2629513,8.29823,0.44846565
3635,0,0,0,0.029038863,0.9843673,0.4341775
3636,0,0,0,0.010716744,0.37802798,0.38127992
3637,0,0,0,0.029358992,0.94172174,0.40935957
3638,0,0,0,0.010756606,0.3576429,0.40252477
3639,0,1,1,1.9242501,32.399063,0.5019746
3640,0,1,1,0.74090314,20.457407,0.47381955
3641,0,0,0,0.024149429,0.7781724,0.40057093
3642,0,0,0,0.004021178,0.14282867,0.44435847
3643,0,0,0,0.028419504,0.9344005,0.3695883
3644,0,0,0,0.3719371,11.4580555,0.46073884
3645,0,0,0,0.0069652842,0.3296242,0.5384755
3646,0,0,0,0.0010786197,0.040201705,0.43367445
3647,0,1,0,0.1319168,3.9744282,0.40572187
3648,0,1,0,0.5178877,13.582307,0.38781667
3649,0,1,1,1.7169288,26.498562,0.3774519
3650,0,0,0,0.016892476,0.60009754,0.4001279
3651,0,0,0,0.009004462,0.32476944,0.4592669
3652,0,1,1,2.4289792,33.13201,0.44324577
3653,0,1,0,0.034435257,1.2627459,0.43383956
3654,0,1,1,1.0346893,24.075989,0.44442722
3655,0,1,1,1.0689727,24.255667,0.44263938
3656,0,1,0,0.04332131,1.6342837,0.47810042
3657,0,1,0,0.68329537,16.82273,0.4380282
3658,0,1,0,0.6020138,16.153925,0.4500749
3659,0,1,0,0.36963037,11.699467,0.4831425
3660,0,1,1,0.9471585,19.197914,0.3922735
3661,0,0,0,0.041830245,1.6638757,0.5260478
3662,0,0,0,0.03550753,1.3218647,0.4683683
3663,0,0,0,0.008583438,0.33740768,0.45036998
3664,0,0,0,0.02696127,1.0238214,0.4530423
3665,0,1,1,2.0768702,33.22714,0.44881952
3666,0,1,1,0.754666,18.665403,0.4452967
3667,0,0,0,0.11877447,4.324024,0.48527485
3668,0,0,0,0.065411255,2.3159823,0.44349113
3669,0,1,0,0.29955134,9.754533,0.43831638
3670,0,1,0,0.5621504,12.884454,0.375547
3671,0,0,0,0.010004023,0.3326053,0.4160453
3672,0,1,1,0.70748377,18.476877,0.45109355
3673,0,0,0,0.009843264,0.32791477,0.42619082
3674,0,0,0,0.033942766,1.2615547,0.44496477
3675,0,0,0,0.41622233,9.732727,0.35742095
3676,0,1,0,0.54013693,14.02692,0.39540893
3677,0,1,0,0.569449,13.5390215,0.38526368
3678,0,1,1,1.4693468,25.401272,0.38933703
3679,0,1,1,1.0864695,22.478739,0.43653294
3680,0,0,0,0.020979283,0.8176797,0.465959
3681,0,0,0,0.0295722,0.8635419,0.37609988
