,labels,predictions,aux_labels,loss,grad_norm
2998,1,0,2,1.7976514101028442,22.430206
2999,1,1,2,2.3646578788757324,28.251804
3000,1,1,2,2.9411373138427734,28.535795
3001,1,0,2,3.352992057800293,30.393969
3002,1,0,2,1.4324679374694824,7.311984
3003,1,1,2,8.766897201538086,39.285107
3004,1,1,3,7.97916316986084,39.83832
3005,1,1,2,1.6163526773452759,14.961788
3006,1,1,3,20.520427703857422,45.35245
3007,1,0,2,1.4362542629241943,7.3203025
3008,1,1,3,12.549295425415039,34.944187
3009,1,1,3,13.013945579528809,43.120853
3010,1,1,3,9.905233383178711,41.81505
3011,1,1,3,14.187543869018555,42.440968
3012,1,1,3,2.9483389854431152,45.936104
3013,1,1,3,15.845809936523438,40.637093
3014,1,0,2,6.041828155517578,34.881596
3015,1,1,3,8.924545288085938,35.757225
3016,1,1,3,6.358809471130371,40.167744
3017,1,1,3,16.46588706970215,37.94619
3018,1,1,3,11.19318962097168,42.21513
3019,1,0,2,4.14298152923584,30.747038
3020,1,0,2,6.598371505737305,27.45893
3021,1,1,3,9.990694046020508,39.709667
3022,1,0,2,2.1519205570220947,25.88138
3023,0,0,0,9.874242782592773,31.906492
3024,0,0,1,3.7970240116119385,40.055946
3025,0,0,0,14.127960205078125,36.512558
3026,0,0,0,2.8430216312408447,28.191853
3027,0,0,0,11.45134449005127,37.468086
3028,0,0,1,6.139500617980957,35.8283
3029,0,0,0,11.011523246765137,31.80486
3030,0,1,1,4.011364459991455,42.517334
3031,0,0,1,1.6137902736663818,15.567831
3032,0,0,0,11.620072364807129,39.58151
3033,0,0,1,13.557815551757812,42.798004
3034,0,0,0,11.752264022827148,33.057526
3035,0,0,0,7.533795356750488,38.337772
3036,0,0,0,7.507563591003418,41.28867
3037,0,1,1,1.5237383842468262,14.320268
3038,0,0,1,1.8166545629501343,22.202988
3039,0,0,1,2.7040343284606934,34.57935
3040,0,0,1,1.4702316522598267,10.658985
3041,0,1,1,3.2130203247070312,37.164127
3042,0,0,0,6.92452335357666,42.425144
3043,0,0,1,1.4248802661895752,8.021043
3044,0,0,0,17.533084869384766,40.959034
3045,0,0,1,2.828248977661133,40.038425
3046,0,0,0,16.324060440063477,40.55754
3047,0,0,1,5.99733829498291,45.059696
3048,0,0,1,4.046460151672363,45.451878
3049,0,0,1,3.862523078918457,32.440144
3050,0,1,1,2.5837509632110596,34.884895
3051,0,0,1,2.4381728172302246,30.987213
3052,0,0,0,13.90848159790039,35.783165
3053,0,1,1,9.280750274658203,42.15948
3054,0,0,0,15.87458610534668,37.476147
3055,0,1,1,6.667083263397217,36.813618
3056,0,0,0,17.444110870361328,42.021797
3057,0,0,0,7.303215026855469,34.060444
3058,0,0,0,10.262451171875,33.511513
3059,0,0,0,11.162717819213867,40.26684
3060,0,0,0,10.037731170654297,40.621086
3061,0,0,0,7.975277900695801,29.839293
3062,0,0,0,6.712266445159912,38.198742
3063,0,1,1,6.799566268920898,36.397022
3064,0,0,0,7.611702919006348,40.55492
3065,0,0,0,12.953279495239258,37.434326
3066,0,0,0,13.990877151489258,35.398273
3067,0,0,0,14.202652931213379,39.933033
3068,0,1,1,2.150038719177246,27.772734
3069,0,0,1,1.6799209117889404,18.43848
3070,0,0,0,12.055811882019043,40.16053
3071,0,0,0,9.227827072143555,36.065277
3072,0,0,1,1.8635162115097046,24.025574
3073,0,0,0,9.634685516357422,32.046906
3074,0,0,0,5.197484970092773,29.022415
3075,0,0,1,2.4689290523529053,28.86882
3076,0,1,1,1.6893105506896973,19.437153
3077,0,0,1,4.0339274406433105,44.689514
3078,0,1,1,6.029349327087402,37.155308
3079,0,0,0,10.520040512084961,36.341263
3080,0,0,1,1.4474382400512695,9.33717
3081,0,0,0,7.816974639892578,33.612305
3082,0,0,0,14.723196029663086,38.2022
3083,0,0,0,13.874895095825195,37.480484
3084,0,0,1,4.1201887130737305,36.312557
3085,0,0,0,9.114957809448242,39.399452
3086,0,0,1,9.921310424804688,36.42528
3087,0,0,0,11.685699462890625,33.630383
3088,0,0,0,9.08686637878418,34.290405
3089,0,0,1,1.4603726863861084,11.457813
3090,0,0,0,11.245882034301758,30.113697
3091,0,0,0,13.595096588134766,38.751945
3092,0,0,1,8.095748901367188,34.969387
3093,0,0,0,13.154816627502441,36.963165
3094,0,1,1,4.1429667472839355,35.98526
3095,0,0,1,1.5961894989013672,14.086476
3096,0,0,0,12.498147964477539,33.71142
3097,0,0,1,7.618352890014648,34.638298
3098,0,1,1,1.8140692710876465,19.25776
3099,0,0,0,13.39892578125,35.89122
3100,0,0,0,8.71949577331543,25.60254
3101,0,0,1,1.5768457651138306,17.300434
3102,0,0,1,8.264383316040039,43.32354
3103,0,0,0,8.108798027038574,34.649563
3104,0,0,0,14.850186347961426,40.247948
3105,0,0,0,13.480779647827148,37.074123
3106,0,0,1,4.284933567047119,37.90611
3107,0,0,0,12.46108627319336,33.477634
3108,0,0,1,2.672635078430176,36.966496
3109,0,0,0,12.466806411743164,35.98533
3110,0,0,1,5.917354583740234,40.76477
3111,0,0,0,12.03770637512207,32.871098
3112,0,0,1,8.162997245788574,35.73171
3113,0,0,1,3.350924491882324,33.91924
3114,0,0,1,3.3043484687805176,35.74945
3115,0,0,0,11.476698875427246,37.821564
3116,0,0,1,2.152583360671997,26.686747
3117,0,0,0,9.607206344604492,32.137867
3118,0,0,0,14.656946182250977,34.66718
3119,0,1,1,1.6821671724319458,19.216208
3120,0,0,0,10.190411567687988,31.192228
3121,0,0,0,9.535326957702637,43.879383
3122,0,0,1,2.6760520935058594,34.896652
3123,0,0,1,4.848957061767578,36.693707
3124,0,0,1,17.216938018798828,41.600857
3125,0,0,0,11.867176055908203,35.129818
3126,0,0,0,10.973785400390625,35.865932
3127,0,0,1,1.5866217613220215,16.877773
3128,0,0,0,12.42259693145752,34.51302
3129,0,0,0,8.466999053955078,33.00666
3130,0,0,1,3.7962942123413086,29.656317
3131,0,0,1,1.7063078880310059,20.904734
3132,0,0,1,4.905172348022461,35.604618
3133,0,0,1,1.7563375234603882,19.009897
3134,0,0,1,2.5603976249694824,33.031204
3135,0,1,1,5.298478603363037,33.480103
3136,0,0,0,10.249624252319336,30.947298
3137,0,1,1,1.7103606462478638,22.427053
3138,0,0,0,5.16933536529541,34.31765
3139,0,0,0,13.09145736694336,35.562996
3140,0,0,0,10.54338264465332,36.896175
3141,0,0,0,14.432558059692383,39.462563
3142,0,0,1,4.7618584632873535,37.880978
3143,0,0,0,14.311689376831055,37.660683
3144,0,0,1,4.363219738006592,33.064053
3145,0,0,0,12.085775375366211,28.994781
3146,0,0,1,10.363096237182617,36.282986
3147,0,0,0,11.561056137084961,36.10712
3148,0,0,0,11.24039077758789,32.30152
3149,0,0,1,9.004840850830078,41.42311
3150,0,0,0,14.89493179321289,35.601326
3151,0,0,0,8.042404174804688,34.1031
3152,0,0,0,18.23023223876953,36.979
3153,0,0,0,16.10422134399414,34.10674
3154,0,0,1,2.2883331775665283,30.432959
3155,0,0,1,10.547621726989746,41.63814
3156,0,0,1,6.951505661010742,37.901356
3157,0,1,1,2.5542232990264893,26.163256
3158,0,0,0,16.15106773376465,33.988304
3159,0,0,1,6.288579940795898,36.98371
3160,0,1,1,1.8544557094573975,24.668335
3161,0,0,1,7.529782295227051,40.06792
3162,0,0,1,9.837745666503906,36.256844
3163,0,0,1,3.8210997581481934,35.945618
3164,0,0,1,1.389818787574768,1.9151677
3165,0,0,0,13.571243286132812,33.47771
3166,0,0,0,13.323982238769531,35.55696
3167,0,0,0,8.160715103149414,32.027733
3168,0,0,0,11.486700057983398,31.316946
3169,0,0,1,9.189231872558594,35.976463
3170,0,0,0,13.692052841186523,32.353855
3171,0,0,0,15.457437515258789,38.921276
3172,0,0,0,8.677752494812012,28.425549
3173,0,1,1,5.979331016540527,37.048477
3174,0,0,1,1.8960610628128052,25.306227
3175,0,1,1,1.504939079284668,12.248283
3176,0,0,0,14.4581298828125,41.83
3177,0,0,1,9.132118225097656,32.406094
3178,0,0,0,11.608379364013672,29.83971
3179,0,0,1,5.11216926574707,38.0822
3180,0,1,1,1.661043405532837,19.37715
3181,0,1,1,1.4125972986221313,6.75148
3182,0,0,1,1.4712573289871216,9.953861
3183,0,0,1,3.8385698795318604,36.094147
3184,0,0,1,5.0402326583862305,35.096493
3185,0,1,1,2.397447109222412,34.475887
3186,0,1,1,9.173148155212402,39.441254
3187,0,0,0,9.992015838623047,35.65139
3188,0,0,1,3.613436222076416,30.93431
3189,0,0,1,7.244689464569092,32.6471
3190,0,0,0,18.34131622314453,38.581215
3191,0,0,0,10.456035614013672,30.32042
3192,0,0,0,12.233675003051758,28.837738
3193,0,0,1,4.101168155670166,31.180374
3194,0,0,1,9.122567176818848,46.848824
3195,0,0,0,13.208650588989258,29.487638
3196,0,0,0,13.590721130371094,31.999933
3197,0,0,0,18.988115310668945,40.048477
3198,0,0,0,13.085578918457031,32.316265
3199,0,0,1,6.444780349731445,42.109142
3200,0,0,1,5.7878642082214355,32.404057
3201,0,0,0,12.05621337890625,43.05677
3202,0,0,1,1.4047439098358154,5.7710924
3203,0,0,1,1.46268630027771,8.309976
3204,0,0,1,5.330350875854492,47.621975
3205,0,0,0,10.421646118164062,34.77145
3206,0,0,0,10.785835266113281,32.03915
3207,0,0,0,10.529268264770508,42.464394
3208,0,0,0,7.8561835289001465,35.672
3209,0,0,1,7.187676429748535,39.68349
3210,0,0,1,8.025622367858887,33.548195
3211,0,0,0,10.30542278289795,30.846348
3212,0,0,1,5.174472808837891,39.149376
3213,0,1,1,1.46096670627594,9.853698
3214,0,0,0,12.376094818115234,38.778027
3215,0,0,1,11.241828918457031,35.11765
3216,0,0,0,8.792165756225586,33.09812
3217,0,0,0,13.327059745788574,34.19912
3218,0,0,0,15.159599304199219,33.862873
3219,0,0,0,14.93777847290039,37.022552
3220,0,0,1,5.909946918487549,40.614117
3221,0,1,1,1.4612129926681519,9.140374
3222,0,0,0,12.783235549926758,35.705032
3223,0,0,0,6.088536262512207,28.588749
3224,0,0,0,16.751937866210938,38.116962
3225,0,0,1,1.6860215663909912,18.431583
3226,0,0,0,8.976308822631836,33.058807
3227,0,0,1,3.726099967956543,37.294174
3228,0,0,1,8.937845230102539,39.273483
3229,0,0,0,6.578640937805176,37.447487
3230,0,0,1,7.537903785705566,36.91762
3231,0,0,1,4.616818428039551,30.540522
3232,0,0,0,7.017546653747559,33.710373
3233,0,0,0,14.939249992370605,41.072697
3234,0,0,1,1.52959144115448,11.061352
3235,0,0,1,2.141432046890259,33.10372
3236,0,0,0,15.81859016418457,34.078266
3237,0,0,0,6.969010353088379,27.781754
3238,0,0,1,3.910454750061035,37.945385
3239,0,0,0,16.141935348510742,33.80619
3240,0,0,0,4.439816474914551,39.8079
3241,0,0,0,11.669747352600098,30.24491
3242,0,0,0,9.944051742553711,30.779343
3243,0,0,1,7.314781665802002,43.177105
3244,0,0,0,12.03680419921875,30.315134
3245,0,0,0,15.176078796386719,40.07022
3246,0,1,1,12.984249114990234,40.27643
3247,0,0,0,12.34109878540039,36.292866
3248,0,0,1,8.86596965789795,41.03073
3249,0,0,0,14.791035652160645,34.543247
3250,0,0,0,12.222497940063477,38.800457
3251,0,0,1,6.7440080642700195,38.192726
3252,0,0,1,5.214808464050293,33.914528
3253,0,0,0,16.595441818237305,36.808235
3254,0,0,0,12.578648567199707,36.200798
3255,0,0,1,4.5509114265441895,33.431156
3256,0,0,0,12.241811752319336,35.295483
3257,0,0,1,3.4317069053649902,35.479946
3258,0,0,0,11.080159187316895,35.840054
3259,0,0,0,9.685932159423828,41.938457
3260,0,0,1,2.8591623306274414,29.831875
3261,0,0,1,7.452249526977539,40.2595
3262,0,0,1,6.36500358581543,37.258263
3263,0,0,1,6.246242523193359,45.85926
3264,0,0,1,4.527771472930908,33.40455
3265,0,0,0,10.097208023071289,33.665913
3266,0,0,1,8.093223571777344,41.14245
3267,0,0,1,3.8224174976348877,35.87252
3268,0,0,1,7.866591453552246,38.06657
3269,0,0,1,12.321868896484375,36.272408
3270,0,0,0,12.177587509155273,30.16711
3271,0,0,0,12.869794845581055,33.08258
3272,0,0,0,16.442140579223633,36.76382
3273,0,0,1,2.9017820358276367,38.266724
3274,0,0,1,9.053074836730957,39.460114
3275,0,0,0,11.95167350769043,29.94013
3276,0,0,0,16.899757385253906,40.824913
3277,0,0,0,9.928863525390625,33.977833
3278,0,1,0,1.6097317934036255,15.647503
3279,0,0,1,7.665035247802734,36.27881
3280,0,0,0,12.378642082214355,34.15356
3281,0,0,0,14.87295913696289,34.332172
3282,0,0,1,8.761513710021973,37.308384
3283,0,0,0,12.353340148925781,33.51844
3284,0,0,1,1.4127826690673828,6.06748
3285,0,0,0,15.661693572998047,40.07231
3286,0,0,1,1.4448988437652588,9.62075
3287,0,0,1,8.061112403869629,35.148438
3288,0,0,0,18.412883758544922,38.581238
3289,0,0,1,7.13917875289917,40.245453
3290,0,0,0,10.497797012329102,29.48304
3291,0,0,1,3.6959314346313477,37.254467
3292,0,0,0,3.876467704772949,28.50975
3293,0,0,0,12.015411376953125,29.167059
3294,0,0,1,10.877546310424805,42.591312
3295,0,0,0,16.270565032958984,37.11816
3296,0,0,1,10.501446723937988,38.009277
3297,0,0,1,7.04283332824707,37.572372
3298,0,0,0,16.880313873291016,37.438515
3299,0,0,1,3.7083020210266113,33.07815
3300,0,0,0,16.279342651367188,33.93239
3301,0,0,1,3.5739355087280273,30.998001
3302,0,0,0,18.574783325195312,44.25374
3303,0,0,0,14.199281692504883,33.271763
3304,0,0,1,9.070280075073242,44.28357
3305,0,0,1,5.962429046630859,38.06023
3306,0,0,1,4.539371490478516,37.62582
3307,0,0,1,5.886160850524902,41.716824
3308,0,0,0,13.811871528625488,29.637783
3309,0,0,1,4.962501049041748,34.78689
3310,0,0,1,8.340359687805176,37.076973
3311,0,0,0,12.725977897644043,33.619488
3312,0,0,1,7.778170108795166,43.333134
3313,0,0,0,12.624528884887695,37.049995
3314,0,0,0,17.204235076904297,38.13968
3315,0,0,1,2.1522655487060547,26.03104
3316,0,0,0,12.647456169128418,36.192997
3317,0,0,0,11.944629669189453,27.779026
3318,0,1,1,1.767014503479004,20.228102
3319,0,0,0,6.703601837158203,32.296432
3320,0,0,1,3.1615214347839355,31.199535
3321,0,0,1,4.969382286071777,33.702892
3322,0,0,1,7.9177961349487305,39.694992
3323,0,0,0,10.848159790039062,33.27165
3324,0,0,0,13.959698677062988,37.50062
3325,0,0,1,3.9908018112182617,36.9769
3326,0,0,0,10.153081893920898,36.392376
3327,0,0,0,10.373517036437988,27.74015
3328,0,0,0,13.434770584106445,34.95298
3329,0,0,0,8.507311820983887,29.849531
3330,0,0,0,15.127225875854492,34.98015
3331,0,0,0,11.281567573547363,32.959724
3332,0,0,0,10.061681747436523,37.224136
3333,0,0,1,7.590095043182373,34.06508
3334,0,0,0,15.769272804260254,38.064816
3335,0,0,0,10.47883415222168,36.681614
3336,0,0,0,12.072153091430664,36.314125
3337,0,0,1,1.485924482345581,9.877332
3338,0,0,1,4.917252540588379,30.23182
3339,0,0,1,11.176779747009277,42.1818
3340,0,0,1,2.4783902168273926,29.92836
3341,0,0,1,3.9258928298950195,32.799316
3342,0,0,1,7.7107439041137695,44.80064
3343,0,0,1,2.8402740955352783,32.670876
3344,0,0,0,12.890321731567383,41.17758
3345,0,0,0,19.323566436767578,38.32172
3346,0,1,1,1.3921374082565308,2.9922209
3347,0,0,1,1.9976849555969238,23.053795
3348,0,0,0,8.912191390991211,28.967337
3349,0,0,0,10.614834785461426,29.996235
3350,0,0,1,3.3541831970214844,40.495502
3351,0,0,0,11.257364273071289,30.663334
3352,0,0,0,16.624839782714844,43.217663
3353,0,0,1,2.205219030380249,30.492702
3354,0,0,0,12.661699295043945,35.71164
3355,0,0,0,13.316457748413086,33.547745
3356,0,0,1,15.423545837402344,44.848156
3357,0,0,1,3.242588996887207,35.28974
3358,0,0,0,11.7370023727417,31.578388
3359,0,0,1,7.680508136749268,31.666893
3360,0,0,0,17.419185638427734,36.756695
3361,0,0,1,9.662477493286133,32.263622
3362,0,0,1,8.704490661621094,40.79448
3363,0,0,0,12.668256759643555,33.69918
3364,0,0,0,10.014226913452148,30.47137
3365,0,0,0,7.317996025085449,29.030916
3366,0,0,0,19.72800064086914,39.398254
3367,0,0,0,11.420740127563477,28.301235
3368,0,0,0,13.974111557006836,29.68454
3369,0,0,0,11.810606002807617,33.334324
3370,0,0,0,17.141263961791992,36.597763
3371,0,0,0,13.491349220275879,35.02848
3372,0,0,0,12.999780654907227,36.267097
3373,0,0,1,8.082988739013672,31.491768
3374,0,0,1,5.210008144378662,38.116234
3375,0,0,0,13.172870635986328,28.5481
3376,0,0,0,11.103719711303711,30.32109
3377,0,0,1,5.06298303604126,43.44757
3378,0,0,1,3.211282968521118,35.92478
3379,0,0,1,4.784778594970703,39.39515
3380,0,0,1,7.665515422821045,37.366703
3381,0,0,0,12.616907119750977,37.23348
3382,0,1,1,1.576192855834961,13.665636
3383,0,0,1,3.6990368366241455,32.404964
3384,0,0,0,14.812320709228516,37.450886
3385,0,0,1,1.4990946054458618,13.861264
3386,0,0,1,4.110562801361084,39.384373
3387,0,0,0,13.719718933105469,31.991085
3388,0,0,1,6.856609344482422,35.277676
3389,0,0,0,9.677103996276855,28.42561
3390,0,0,1,9.334165573120117,40.39693
3391,0,0,0,12.047670364379883,28.701624
3392,0,0,1,7.89584493637085,32.038795
3393,0,0,0,14.299385070800781,32.42319
3394,0,0,0,11.654098510742188,34.058
3395,0,0,1,6.5044989585876465,33.247753
3396,0,0,0,12.287956237792969,30.714334
3397,0,0,1,3.6844170093536377,35.006443
3398,0,0,1,8.953043937683105,40.22485
3399,0,0,0,15.334427833557129,38.71819
3400,0,0,0,6.8362016677856445,33.05884
3401,0,0,1,7.309123516082764,37.89431
3402,0,0,0,6.779366970062256,28.885311
3403,0,0,0,11.735268592834473,45.283672
3404,0,0,0,9.675613403320312,31.334381
3405,0,0,1,9.799184799194336,36.903973
3406,0,0,0,14.920063972473145,35.36127
3407,0,0,1,2.7943644523620605,32.83171
3408,0,0,0,13.705677032470703,36.423386
3409,0,0,1,8.447903633117676,35.651516
3410,0,0,0,9.984415054321289,32.526276
3411,0,0,0,8.696802139282227,31.366562
3412,0,0,1,13.31692123413086,44.28414
3413,0,0,1,6.858630180358887,40.843014
3414,0,0,0,12.049571990966797,36.60698
3415,0,0,1,6.829067230224609,37.751
3416,0,0,0,16.088781356811523,36.909534
3417,0,0,1,1.522754430770874,12.977809
3418,0,0,0,10.089056015014648,37.914562
3419,0,0,0,7.417796611785889,32.21449
3420,0,0,1,3.277534246444702,37.296932
3421,0,0,1,9.537610054016113,37.52231
3422,0,0,0,10.779937744140625,27.795063
3423,0,0,1,6.716495513916016,42.59854
3424,0,0,1,7.337649345397949,34.90936
3425,0,0,0,9.123289108276367,28.573233
3426,0,0,0,13.50853157043457,38.789658
3427,0,0,0,13.214494705200195,37.755302
3428,0,0,1,4.6277360916137695,34.923336
3429,0,0,0,11.505468368530273,37.18256
3430,0,0,0,6.202056884765625,41.130478
3431,0,1,1,1.5850532054901123,12.738696
3432,0,0,1,10.2667236328125,30.605724
3433,0,0,0,11.522821426391602,31.971375
3434,0,1,1,2.560234546661377,28.307428
3435,0,0,0,13.578232765197754,35.609898
3436,0,0,1,5.331886291503906,38.21521
3437,0,0,1,11.465370178222656,38.569363
3438,0,0,0,11.966645240783691,32.99798
3439,0,0,0,14.754968643188477,34.01125
3440,0,0,0,10.261730194091797,34.136772
3441,0,0,0,11.401227951049805,30.761581
3442,0,0,0,10.733972549438477,28.471138
3443,0,0,0,11.853313446044922,29.354414
3444,0,0,0,12.263009071350098,28.967968
3445,0,0,0,17.200422286987305,38.85649
3446,0,0,1,8.031612396240234,42.383507
3447,0,0,1,1.397397518157959,3.193071
3448,0,0,0,13.702934265136719,31.995794
3449,0,0,0,11.79848861694336,34.15493
3450,0,1,1,1.3869528770446777,1.0219603
3451,0,0,0,15.16103458404541,36.857006
3452,0,0,1,3.1545519828796387,31.295605
3453,0,0,0,9.48543643951416,38.148216
3454,0,0,1,12.100799560546875,33.602856
3455,0,0,1,5.93906307220459,37.671112
3456,0,0,1,5.923567771911621,37.8377
3457,0,0,1,4.2436933517456055,34.939377
3458,0,0,0,11.262580871582031,35.229805
3459,0,0,0,10.327728271484375,28.094053
3460,0,0,0,13.806673049926758,39.20497
3461,0,0,1,2.2164323329925537,25.40132
3462,0,0,0,10.125921249389648,31.405033
3463,0,0,0,15.373623847961426,36.679695
3464,0,0,1,4.553325653076172,35.615196
3465,0,0,1,6.297643661499023,34.237206
3466,0,0,1,3.5242438316345215,36.073307
3467,0,0,0,15.62319278717041,38.809097
3468,0,0,1,7.731880187988281,36.917053
3469,0,0,1,3.218629837036133,33.245434
3470,0,0,0,13.900224685668945,36.598
3471,0,0,0,6.836630344390869,41.579887
3472,0,0,1,7.907923221588135,39.19307
3473,0,1,1,4.612252712249756,34.615612
3474,0,0,1,1.4200079441070557,6.9567194
3475,0,0,1,4.284853458404541,36.59659
3476,0,0,1,4.0004096031188965,28.369984
3477,0,0,1,6.142963409423828,40.30662
3478,0,0,1,3.012723684310913,32.839706
3479,0,0,1,9.068244934082031,34.095856
3480,0,0,1,9.805627822875977,38.728527
3481,0,0,0,12.230037689208984,37.44594
3482,0,0,0,8.313261032104492,30.601023
3483,0,0,0,8.195440292358398,27.105093
3484,0,0,1,3.137058734893799,33.748566
3485,0,1,1,2.0503032207489014,30.286419
3486,0,0,0,12.843774795532227,37.25981
3487,0,0,1,2.091968297958374,25.31804
3488,0,0,1,5.197763442993164,37.277416
3489,0,0,1,4.615910530090332,37.239338
3490,0,0,0,11.802391052246094,29.738115
3491,0,0,0,12.16958236694336,30.394064
3492,0,0,0,11.898733139038086,29.443874
3493,0,0,0,9.284652709960938,26.474388
3494,0,0,0,19.088462829589844,42.728584
3495,0,0,1,5.278886318206787,38.995193
3496,0,0,0,13.55095386505127,33.786118
3497,0,0,1,5.175724029541016,36.74002
3498,0,0,0,8.789545059204102,30.70853
3499,0,0,0,11.883333206176758,29.02483
3500,0,0,1,4.062973499298096,29.571238
3501,0,0,1,1.7048711776733398,19.50437
3502,0,0,1,8.177663803100586,47.118473
3503,0,0,1,4.666329860687256,35.582947
3504,0,0,0,12.202516555786133,33.7263
3505,0,0,1,2.954880714416504,23.553528
3506,0,0,0,12.966514587402344,33.604225
3507,0,0,0,15.513334274291992,35.848255
3508,0,0,0,16.617300033569336,38.424316
3509,0,0,1,8.449271202087402,39.42813
3510,0,0,0,11.980472564697266,34.91304
3511,0,0,1,3.447986364364624,33.343803
3512,0,0,0,12.459512710571289,30.575066
3513,0,0,1,9.125200271606445,38.90174
3514,0,0,0,9.423744201660156,29.292728
3515,0,0,0,17.922500610351562,39.6504
3516,0,1,1,1.9198251962661743,23.77915
3517,0,0,0,10.652568817138672,35.60162
3518,0,0,0,12.83908462524414,32.4429
3519,0,0,0,14.479109764099121,33.291924
3520,0,0,0,9.200263023376465,24.926085
3521,0,0,0,14.290559768676758,33.73334
3522,0,0,0,8.547212600708008,27.726936
3523,0,0,0,16.169652938842773,38.950703
3524,0,0,0,13.003937721252441,30.878853
3525,0,0,1,9.654014587402344,39.855644
3526,0,0,0,6.865642070770264,31.890026
3527,0,0,1,7.800516128540039,33.61308
3528,0,0,1,2.945603370666504,33.58455
3529,0,0,0,14.786531448364258,36.00663
3530,0,0,0,15.235361099243164,34.886887
3531,0,0,1,4.457529067993164,33.71391
3532,0,0,0,13.899736404418945,34.815796
3533,0,0,0,11.632608413696289,33.4828
3534,0,0,0,11.126691818237305,39.793453
3535,0,0,1,9.288833618164062,42.139164
3536,0,0,0,16.99285125732422,35.645943
3537,0,0,1,4.638333320617676,40.858948
3538,0,0,1,7.8313703536987305,39.439674
3539,0,0,1,9.137605667114258,38.405506
3540,0,0,0,15.946878433227539,34.042786
3541,0,0,0,10.345335006713867,27.744757
3542,0,0,1,4.375210762023926,32.894928
3543,0,0,0,14.21335506439209,42.798466
3544,0,1,1,1.5403094291687012,11.958266
3545,0,0,1,8.439582824707031,41.613785
3546,0,0,1,8.18271541595459,43.088867
3547,0,0,1,7.445157051086426,28.344763
3548,0,0,0,13.17354965209961,39.24795
3549,0,0,0,7.887226581573486,30.233686
3550,0,0,1,12.098278045654297,38.49913
3551,0,0,0,13.292630195617676,37.291714
3552,0,0,0,15.573970794677734,34.452488
3553,0,0,1,7.6475934982299805,36.962296
3554,0,0,0,7.0537567138671875,28.876928
3555,0,0,0,10.102540969848633,26.767704
3556,0,0,0,11.840384483337402,34.580948
3557,0,0,0,14.580803871154785,40.51607
3558,0,0,1,7.782336235046387,38.79196
3559,0,0,0,18.697708129882812,42.189114
3560,0,0,0,7.681210994720459,34.64078
3561,0,1,1,1.4134668111801147,5.750761
3562,0,0,0,16.735177993774414,37.697437
3563,0,0,1,6.512486457824707,40.083534
3564,0,0,0,11.035623550415039,27.973288
3565,0,0,1,7.442597389221191,39.73827
3566,0,0,1,16.00298309326172,38.22335
3567,0,0,1,6.981069087982178,31.432518
3568,0,0,1,8.592216491699219,33.940617
3569,0,0,0,8.672516822814941,28.017078
3570,0,0,0,11.81396198272705,29.256296
3571,0,0,0,13.615165710449219,35.782852
3572,0,0,0,17.183860778808594,44.352264
3573,0,0,1,7.320995330810547,34.173717
3574,0,0,0,12.672294616699219,30.166746
3575,0,0,1,6.28265380859375,40.589867
3576,0,0,0,13.250296592712402,31.009943
3577,0,0,0,12.446635246276855,31.580746
3578,0,0,0,10.431427001953125,27.475677
3579,0,0,1,7.001289367675781,34.701492
3580,0,0,0,14.830216407775879,36.811028
3581,0,0,1,1.929560899734497,22.718866
3582,0,0,1,9.940191268920898,34.77589
3583,0,0,1,7.746478080749512,44.4003
3584,0,0,1,13.92496109008789,34.731934
3585,0,0,0,13.95694351196289,32.701218
3586,0,0,1,9.405696868896484,37.919247
3587,0,0,1,8.253605842590332,38.581177
3588,0,0,0,8.736211776733398,32.965683
3589,0,0,0,15.122237205505371,34.800446
3590,0,0,0,15.207690238952637,41.616787
3591,0,0,1,2.383472442626953,33.133434
3592,0,0,1,5.703374862670898,38.399082
3593,0,0,1,7.498757362365723,34.772972
3594,0,0,1,13.079588890075684,38.000492
3595,0,0,1,5.036050796508789,33.525578
3596,0,0,1,2.2386317253112793,22.624123
3597,0,0,1,1.8166182041168213,22.015907
3598,0,0,0,14.145235061645508,36.038273
3599,0,0,0,11.572540283203125,26.510866
3600,0,0,1,1.5113518238067627,13.549377
3601,0,0,0,11.194158554077148,27.283295
3602,0,0,1,14.971700668334961,44.66275
3603,0,0,1,10.191256523132324,41.03252
3604,0,0,1,15.382074356079102,42.1112
3605,0,0,0,10.61437702178955,30.422768
3606,0,0,0,14.848312377929688,34.353626
3607,0,0,0,15.287172317504883,36.88971
3608,0,0,1,8.034941673278809,34.94999
3609,0,0,1,5.770158767700195,35.393414
3610,0,0,0,14.617894172668457,35.544777
3611,0,0,1,1.4818384647369385,10.071873
3612,0,0,1,11.51338005065918,37.21126
3613,0,0,1,5.362638473510742,35.731808
3614,0,0,0,14.436138153076172,32.94295
3615,0,0,0,17.31256866455078,40.98681
3616,0,0,0,9.131725311279297,30.352125
3617,0,0,1,6.890815734863281,36.55663
3618,0,0,1,2.404219627380371,33.28995
3619,0,0,0,8.263238906860352,27.594044
3620,0,1,1,1.6527440547943115,16.158184
3621,0,0,0,16.603008270263672,36.140877
3622,0,0,0,9.717055320739746,27.969563
3623,0,0,1,9.367589950561523,43.58654
3624,0,0,0,9.304784774780273,30.914257
3625,0,0,0,9.388967514038086,31.991068
3626,0,0,1,5.977344512939453,37.464634
3627,0,0,1,4.373148441314697,35.654873
