,labels,predictions,aux_labels,loss,grad_norm
2778,0,0,0,0.0007036832394078374,0.025851378
2779,0,0,1,0.0801052451133728,2.8984485
2780,0,0,0,0.0008104139124043286,0.028087817
2781,0,0,0,0.0010634964564815164,0.039341237
2782,0,0,1,0.3176559805870056,7.9072165
2783,0,0,1,0.16193322837352753,5.786635
2784,0,0,1,0.00362489465624094,0.09906322
2785,0,0,0,0.0020509178284555674,0.06647483
2786,0,0,0,0.011994381435215473,0.35084546
2787,0,0,0,0.012490970082581043,0.39100218
2788,0,0,0,0.001007764250971377,0.036184166
2789,0,0,0,0.00960101280361414,0.29440734
2790,0,0,0,0.042941443622112274,1.4909787
2791,0,0,1,0.11092330515384674,4.516153
2792,0,1,1,1.9509652853012085,32.909084
2793,0,1,1,1.17025625705719,25.508352
2794,0,0,1,0.008213551715016365,0.29334867
2795,0,0,0,0.008044226095080376,0.29509085
2796,0,0,1,0.5096732974052429,14.168578
2797,0,0,0,0.0025440254248678684,0.07843708
2798,0,0,1,0.22224105894565582,6.596245
2799,0,0,0,0.3203049302101135,10.355799
2800,0,0,1,0.3046577274799347,7.9746346
2801,0,0,0,0.000952386180870235,0.032732658
2802,0,0,0,0.01724323257803917,0.43512788
2803,0,0,1,0.018458614125847816,0.53823644
2804,0,0,0,0.06222741678357124,2.1715178
2805,0,0,0,0.014297897927463055,0.5432602
2806,0,0,0,0.00034028460504487157,0.012117128
2807,0,0,0,0.001392229343764484,0.04967306
2808,0,0,0,0.007363559678196907,0.26393467
2809,0,0,0,0.002968431217595935,0.115912154
2810,0,0,1,0.05926881358027458,2.1992056
2811,0,1,1,0.9886640310287476,26.229536
2812,0,0,0,0.004234633408486843,0.13985558
2813,0,0,1,0.10869669914245605,4.011899
2814,0,0,1,0.03292856365442276,1.0641063
2815,0,1,1,0.7234398722648621,14.633211
2816,0,0,1,0.3972042202949524,10.354051
2817,0,0,0,0.0010382506297901273,0.034449674
2818,0,0,1,0.01043978612869978,0.3590434
2819,0,0,1,0.04043633118271828,1.5078509
2820,0,0,1,0.08964332938194275,3.1772313
2821,0,0,0,0.015253910794854164,0.5338559
2822,0,0,0,0.0016934829764068127,0.059384435
2823,0,1,1,1.274148941040039,22.755806
2824,0,0,1,0.18227878212928772,5.163434
2825,0,0,1,0.2051086127758026,7.039361
2826,0,0,1,0.009523437358438969,0.35830554
2827,0,0,0,0.001902914373204112,0.067228496
2828,0,0,0,0.0021228890400379896,0.071259186
2829,0,0,0,0.01522045023739338,0.5020354
2830,0,0,0,0.015475312247872353,0.50269353
2831,0,0,0,0.013989250175654888,0.38437954
2832,0,0,1,0.021179579198360443,0.7686424
2833,0,0,1,0.047532521188259125,1.5837322
2834,1,1,3,0.010310009121894836,0.385029
2835,1,1,2,0.07696118950843811,2.5264003
2836,1,0,2,1.4955655336380005,30.696522
2837,1,1,3,0.06056481972336769,2.4274333
2838,1,1,3,0.0014569868799299002,0.058908075
2839,1,1,2,0.38944384455680847,12.852601
2840,1,1,2,0.10496866703033447,3.5566657
2841,1,1,3,0.005292215384542942,0.20891184
2842,1,1,3,0.012149025686085224,0.4308988
2843,1,0,2,0.7817490696907043,19.048784
2844,1,0,2,1.2110416889190674,23.504946
2845,1,0,2,2.601316452026367,32.898464
2846,1,1,3,0.003996837884187698,0.17973667
2847,1,1,3,0.0034104774240404367,0.13676174
2848,1,0,2,1.202999472618103,25.03707
2849,1,1,2,0.5252680778503418,13.301068
2850,1,1,3,0.027087977156043053,1.062182
2851,1,1,3,0.017871659249067307,0.6432266
2852,1,0,2,1.7587265968322754,31.156248
2853,1,1,3,0.004437718074768782,0.18951122
2854,1,0,2,3.1757395267486572,31.18919
2855,1,1,3,0.0033830334432423115,0.1500944
2856,1,1,3,0.017311424016952515,0.757335
2857,1,1,2,0.05489099398255348,1.9818887
2858,1,0,2,0.8626725077629089,21.12388
2859,1,1,3,0.019507581368088722,0.74945027
2860,1,0,2,1.0839192867279053,26.189878
2861,1,1,3,0.004321759566664696,0.17325152
2862,1,0,2,1.2893375158309937,24.138535
2863,1,1,3,0.007715425454080105,0.2790273
2864,1,1,2,0.14593786001205444,4.3878694
2865,1,1,3,0.027265824377536774,0.9710043
2866,1,1,3,0.06129051372408867,1.8505621
2867,1,1,2,0.6728516817092896,14.829926
2868,1,1,2,0.22865459322929382,7.660635
2869,1,0,2,1.6509244441986084,29.356176
2870,1,1,2,0.17976497113704681,6.3171186
2871,1,1,2,0.1992153823375702,7.4967346
2872,1,1,3,0.02258099615573883,0.89944535
2873,1,0,2,0.9420567154884338,20.736471
2874,1,1,3,0.00399826280772686,0.16076705
2875,1,1,3,0.004137408919632435,0.16538107
2876,1,1,3,0.013482349924743176,0.47561225
2877,1,1,2,0.07674504816532135,2.63832
2878,1,1,3,0.01419165637344122,0.5255673
2879,1,1,2,0.0947587639093399,3.2415493
2880,1,1,2,0.4071013033390045,12.904346
2881,1,1,2,0.020816892385482788,0.8142455
2882,1,1,3,0.0014250847743824124,0.048854552
2883,1,1,2,0.07469486445188522,3.079299
2884,1,0,2,6.077673435211182,36.422646
2885,1,0,3,1.0841559171676636,21.639343
2886,1,1,3,0.3401070237159729,11.042584
2887,1,0,3,2.982510805130005,35.824722
2888,1,0,2,5.425415515899658,38.505627
2889,1,0,2,6.277181625366211,40.581345
2890,1,0,2,4.418083190917969,36.787045
2891,1,1,3,0.504626452922821,13.250575
2892,1,0,2,2.601871967315674,39.19032
2893,1,0,2,2.0022873878479004,34.567184
2894,1,0,3,3.3258779048919678,36.050217
2895,1,0,2,1.7676056623458862,31.208216
2896,1,0,3,4.5381975173950195,33.456825
2897,1,0,2,3.875476360321045,40.125477
2898,1,0,2,4.826030731201172,38.235744
2899,1,0,3,1.6154675483703613,27.666
2900,1,0,2,3.6190927028656006,36.65205
2901,1,1,3,0.43526560068130493,12.617593
2902,1,0,3,1.4776115417480469,26.42173
2903,1,0,3,4.028632640838623,32.950333
2904,1,0,3,4.100551128387451,30.460798
2905,1,0,3,1.0147054195404053,23.814127
2906,1,1,3,0.12333693355321884,5.0718307
2907,1,0,3,3.9462974071502686,36.77235
2908,1,0,3,3.950678586959839,36.807446
2909,1,0,2,3.057640790939331,36.441772
2910,1,0,2,8.92402172088623,36.366135
2911,1,0,3,3.006303548812866,33.31039
2912,1,0,2,4.621181964874268,34.84334
2913,1,0,3,3.912868022918701,39.65884
2914,0,0,1,0.4579979181289673,13.020264
2915,0,0,0,0.00415129866451025,0.16985883
2916,0,0,0,0.02408275008201599,0.8281261
2917,0,0,1,0.22434884309768677,7.1401496
2918,0,0,1,0.09284940361976624,3.2482753
2919,0,0,1,0.2494754195213318,8.537513
2920,0,0,1,0.5347362160682678,17.038078
2921,0,0,0,0.012131713330745697,0.4317008
2922,0,0,0,0.008512875996530056,0.2667437
2923,0,0,0,0.013986193574965,0.5031745
2924,0,0,0,0.0008279233006760478,0.028905895
2925,0,0,0,0.007044833619147539,0.24702679
2926,0,0,1,0.28058183193206787,9.072158
2927,0,0,0,0.0006814065272919834,0.023757689
2928,0,0,0,0.006118732504546642,0.17662701
2929,0,0,0,0.00039450492477044463,0.013282225
2930,0,0,0,0.0010411086259409785,0.03828317
2931,0,0,0,0.0008841419476084411,0.030323016
2932,0,0,0,0.01716659963130951,0.54694664
2933,0,0,1,0.012988489121198654,0.49428016
2934,0,0,1,0.43131643533706665,11.73436
2935,0,0,1,0.6661152839660645,17.527323
2936,0,0,1,0.03051581047475338,1.1279738
2937,0,0,1,0.23881186544895172,8.485989
2938,0,0,0,0.02759440615773201,0.9446872
2939,0,0,0,0.004550577607005835,0.17402864
2940,0,0,1,0.044697076082229614,1.7615379
2941,0,0,0,0.0008752091089263558,0.029315675
2942,0,0,0,0.0030333243776112795,0.11610331
2943,0,0,1,0.0269631277769804,0.9805267
2944,0,0,0,0.0004978132783435285,0.017341712
2945,0,1,1,1.1859185695648193,26.482204
2946,0,0,0,0.0011942405253648758,0.04461362
2947,0,0,1,0.6391491293907166,17.355188
2948,0,0,1,0.20109136402606964,6.938578
2949,0,0,0,0.0006606780225411057,0.0239954
2950,0,0,1,0.027134964242577553,0.94556963
2951,0,0,1,0.35515275597572327,10.570132
2952,0,1,1,0.705420970916748,17.258848
2953,0,0,0,0.00011872540198964998,0.0042881654
2954,0,1,1,0.9844962954521179,18.770508
2955,0,0,0,0.018373999744653702,0.50776947
2956,0,0,0,0.003989001736044884,0.14271712
2957,0,0,1,0.023914692923426628,0.8321143
2958,0,0,1,0.1321263611316681,5.350044
2959,0,0,1,0.09752774238586426,2.5371509
2960,0,0,0,0.0008393579046241939,0.028503522
2961,0,0,1,0.08751711249351501,3.132734
2962,0,0,1,0.44382986426353455,11.677573
2963,0,0,0,0.0012579393805935979,0.037696384
2964,0,0,0,0.01463981345295906,0.40068722
2965,0,0,0,0.007228412665426731,0.21855529
2966,0,0,1,0.1517753303050995,5.0884914
2967,0,0,1,0.030438683927059174,0.9360075
2968,0,0,0,0.006936280056834221,0.18183883
2969,0,0,1,0.006028326693922281,0.18612486
2970,0,0,0,0.004620945546776056,0.1646891
2971,0,0,0,0.0017564359586685896,0.06639957
2972,0,0,0,0.001611840445548296,0.054246258
2973,0,0,0,0.0021067108027637005,0.06795574
2974,0,1,1,2.886021375656128,34.45126
2975,0,0,0,0.0012742503313347697,0.04348688
2976,0,0,0,0.002686465159058571,0.0978943
2977,0,0,0,0.0013615157222375274,0.052789334
2978,0,0,0,0.0008945039589889348,0.035575293
2979,0,0,1,0.22036239504814148,7.004518
2980,0,0,0,0.04212070256471634,1.5542197
2981,0,0,1,0.531049370765686,13.69252
2982,0,0,0,0.06307055056095123,2.184738
2983,0,0,1,0.6072066426277161,17.529154
2984,0,0,0,0.007704305928200483,0.26710173
2985,0,0,1,0.6908457279205322,17.467918
2986,0,0,0,0.011123903095722198,0.4019156
2987,0,0,1,0.011543741449713707,0.45292422
2988,0,0,0,0.0029054353944957256,0.10918372
2989,0,0,0,0.0012217445764690638,0.041646138
2990,0,0,1,0.17711929976940155,6.433285
2991,0,1,1,1.017931580543518,24.78956
2992,0,1,1,0.7086862921714783,18.358955
2993,1,1,3,0.05966240540146828,2.8196123
2994,1,0,2,1.0525825023651123,20.01002
2995,1,1,3,0.01143520325422287,0.41804624
2996,1,0,2,1.4973269701004028,29.945473
2997,1,0,2,2.2032408714294434,32.242226
2998,1,0,2,1.5329878330230713,31.842628
2999,1,1,2,0.5183759331703186,14.853885
3000,1,1,2,0.603615403175354,15.280197
3001,1,0,2,1.8550370931625366,30.755686
3002,1,0,2,1.1163848638534546,22.516788
3003,1,1,2,0.035558149218559265,1.4213911
3004,1,1,3,0.07708006352186203,2.8856766
3005,1,0,2,1.1297024488449097,23.869553
3006,1,1,3,5.6622808187967166e-05,0.0025161142
3007,1,0,2,1.0780059099197388,24.62074
3008,1,1,3,0.017338605597615242,0.6091237
3009,1,1,3,0.008565236814320087,0.35402364
3010,1,1,3,0.023517949506640434,1.0091434
3011,1,1,3,0.004529454745352268,0.19130062
3012,1,1,3,0.5060789585113525,20.757437
3013,1,1,3,0.0036032767966389656,0.13123149
3014,1,0,2,1.5473499298095703,28.335924
3015,1,1,3,0.020939942449331284,0.77955925
3016,1,1,3,0.06832148134708405,2.5967534
3017,1,1,3,0.0005038899253122509,0.018760595
3018,1,1,3,0.038520075380802155,1.5546715
3019,1,0,2,2.78886342048645,32.036713
3020,1,0,2,3.1795618534088135,29.878803
3021,1,1,3,0.039283718913793564,1.5326245
3022,1,0,2,1.08925199508667,26.117867
3023,0,0,0,0.03467006981372833,1.0484784
3024,0,0,1,0.4363705515861511,13.524191
3025,0,0,0,0.0040315077640116215,0.14889711
3026,0,0,0,0.14249098300933838,4.6066227
3027,0,0,0,0.010481429286301136,0.39076498
3028,0,0,1,0.1971110701560974,6.4626694
3029,0,0,0,0.011466552503407001,0.34970403
3030,0,0,1,0.6780918836593628,21.517916
3031,0,0,1,0.2214021533727646,7.053745
3032,0,0,0,0.028154127299785614,1.083693
3033,0,0,1,0.017104608938097954,0.644032
3034,0,0,0,0.009371812455356121,0.30300948
3035,0,0,0,0.13939417898654938,4.9228044
3036,0,0,0,0.08138564229011536,3.270508
3037,0,1,1,1.4971543550491333,30.660213
3038,0,0,1,0.28782227635383606,9.283329
3039,0,0,1,0.3634157180786133,11.629916
3040,0,1,1,0.7974402904510498,21.110518
3041,0,1,1,1.8051667213439941,31.136772
3042,0,0,0,0.06533297151327133,2.6579738
3043,0,1,1,1.2656540870666504,28.3234
3044,0,0,0,0.0035701366141438484,0.13119929
3045,0,0,1,0.4145796597003937,14.511598
3046,0,0,0,0.0011297041783109307,0.046080902
3047,0,0,1,0.45433977246284485,15.420958
3048,0,0,1,0.5617778897285461,20.816706
3049,0,0,1,0.0872860848903656,3.0189853
3050,0,1,1,1.4314062595367432,29.649769
3051,0,0,1,0.3775712549686432,12.262916
3052,0,0,0,0.0014771036803722382,0.053689107
3053,0,1,1,3.8178439140319824,39.82066
3054,0,0,0,0.001437822007574141,0.05176057
3055,0,1,1,2.855710744857788,34.35598
3056,0,0,0,0.007570150773972273,0.29181045
3057,0,0,0,0.04075271636247635,1.3787819
3058,0,0,0,0.023943092674016953,0.7972904
3059,0,0,0,0.014825762249529362,0.5733649
3060,0,0,0,0.020702818408608437,0.80471015
3061,0,0,0,0.01606214977800846,0.4745381
3062,0,0,0,0.08088815212249756,2.9934852
3063,0,1,1,2.0226879119873047,30.985788
3064,0,0,0,0.0413845032453537,1.6039888
3065,0,0,0,0.0029743739869445562,0.11275801
3066,0,0,0,0.001177571015432477,0.04507963
3067,0,0,0,0.006881584879010916,0.26287463
3068,0,1,1,1.2834479808807373,26.959415
3069,0,0,1,0.6263455152511597,16.734314
3070,0,0,0,0.008541479706764221,0.33370593
3071,0,0,0,0.028997985646128654,0.95882237
3072,0,0,1,0.6305333971977234,16.929333
3073,0,0,0,0.010692683979868889,0.3514698
3074,0,0,0,0.12754125893115997,3.6885657
3075,0,0,1,0.12475146353244781,4.3278694
3076,0,1,1,1.0624473094940186,25.07579
3077,0,0,1,0.4105444848537445,14.649262
3078,0,1,1,2.4756252765655518,32.199726
3079,0,0,0,0.009792976081371307,0.3909152
3080,0,1,1,0.7671884298324585,19.838423
3081,0,0,0,0.03712578862905502,1.1989379
3082,0,0,0,0.00282317865639925,0.1046299
3083,0,0,0,0.0019723977893590927,0.071353674
3084,0,0,1,0.10306808352470398,3.5656002
3085,0,0,0,0.049325283616781235,1.6207519
3086,0,0,1,0.010469396598637104,0.37014768
3087,0,0,0,0.013279917649924755,0.4060338
3088,0,0,0,0.009723207913339138,0.34367615
3089,0,1,1,0.698081374168396,20.366457
3090,0,0,0,0.007814904674887657,0.21618599
3091,0,0,0,0.0034779557026922703,0.1284087
3092,0,0,1,0.10016538947820663,2.9946377
3093,0,0,0,0.003590567270293832,0.1326466
3094,0,1,1,1.3712605237960815,28.896498
3095,0,0,1,0.5613396167755127,12.977279
3096,0,0,0,0.0007298904820345342,0.027709069
3097,0,0,1,0.07865892350673676,2.5078895
3098,0,1,1,0.7854616641998291,17.942007
3099,0,0,0,0.002264199312776327,0.081004724
3100,0,0,0,0.006382912863045931,0.16634701
3101,0,0,1,0.5329744815826416,15.977866
3102,0,0,1,0.11868787556886673,4.387685
3103,0,0,0,0.015904473140835762,0.55004746
3104,0,0,0,0.002142040990293026,0.08496248
3105,0,0,0,0.006077263038605452,0.21953794
3106,0,0,1,0.31937775015830994,9.416552
3107,0,0,0,0.01076639536768198,0.33027342
3108,0,1,1,0.8078737854957581,22.268335
3109,0,0,0,0.0013780631124973297,0.05077306
3110,0,0,1,0.2161228060722351,7.4255066
3111,0,0,0,0.007938383147120476,0.24408153
3112,0,0,1,0.06360618025064468,1.8788606
3113,0,0,1,0.3549577593803406,9.806102
3114,0,0,1,0.17874039709568024,6.099751
3115,0,0,0,0.012825855053961277,0.46134418
3116,0,0,1,0.2599498927593231,8.353777
3117,0,0,0,0.02996099554002285,0.9033495
3118,0,0,0,0.005891695152968168,0.182358
3119,0,1,1,0.9122753739356995,22.169601
3120,0,0,0,0.006062452215701342,0.19279079
3121,0,0,0,0.029238130897283554,1.2184637
3122,0,0,1,0.42601168155670166,13.670115
3123,0,0,1,0.18263030052185059,5.8390436
3124,0,0,1,0.0044582500122487545,0.16853406
3125,0,0,0,0.007530279457569122,0.24474464
3126,0,0,0,0.015487284399569035,0.5092592
3127,0,0,1,0.2702954113483429,9.131397
3128,0,0,0,0.005887310486286879,0.18899173
3129,0,0,0,0.021244002506136894,0.7315266
3130,0,0,1,0.11599669605493546,3.3802993
3131,0,0,1,0.35824987292289734,11.70089
3132,0,0,1,0.28028517961502075,8.150225
3133,0,0,1,0.464325487613678,12.344264
3134,0,0,1,0.6353868842124939,16.95663
3135,0,1,1,2.6097490787506104,31.440115
3136,0,0,0,0.0046720863319933414,0.15684901
3137,0,1,1,1.5665194988250732,32.601604
3138,0,0,0,0.11335455626249313,3.557651
3139,0,0,0,0.004031863994896412,0.13956648
3140,0,0,0,0.008948343805968761,0.30475247
3141,0,0,0,0.007714597508311272,0.28315455
3142,0,0,1,0.2007310539484024,6.410747
3143,0,0,0,0.0033075883984565735,0.12500684
3144,0,0,1,0.3306337893009186,9.509028
3145,0,0,0,0.0005922947311773896,0.02001253
3146,0,0,1,0.029657376930117607,0.98314
3147,0,0,0,0.014016992412507534,0.5221987
3148,0,0,0,0.007056315895169973,0.24493442
3149,0,0,1,0.051237836480140686,1.9997892
3150,0,0,0,0.0036873698700219393,0.12699097
3151,0,0,0,0.02124680206179619,0.7557818
3152,0,0,0,0.0002317160106031224,0.008342294
3153,0,0,0,0.0003181189822498709,0.01146725
3154,0,0,1,0.6312620639801025,17.633219
3155,0,0,1,0.03940337151288986,1.5234319
3156,0,0,1,0.2061232030391693,7.236424
3157,0,1,1,1.430466890335083,25.18991
3158,0,0,0,0.00042226933874189854,0.014748173
3159,0,0,1,0.27901580929756165,8.473365
3160,0,1,1,1.1332365274429321,28.492071
3161,0,0,1,0.06156887486577034,2.5255218
3162,0,0,1,0.08917947858572006,3.1091437
3163,0,1,1,1.007699966430664,23.240524
3164,0,1,1,1.2907202243804932,22.093557
3165,0,0,0,0.0059714484959840775,0.20331754
3166,0,0,0,0.0017655988922342658,0.0665282
3167,0,0,0,0.04817458242177963,1.568687
3168,0,0,0,0.0035318871960043907,0.11818387
3169,0,0,1,0.03804302215576172,1.3399079
3170,0,0,0,0.004603621084243059,0.16201718
3171,0,0,0,0.001764765940606594,0.06912271
3172,0,0,0,0.0379830002784729,1.0626153
3173,0,1,1,1.7476500272750854,32.19306
3174,0,0,1,0.6656957864761353,19.96285
3175,0,1,1,1.3924225568771362,28.56122
3176,0,0,0,0.0007890925044193864,0.0353471
3177,0,0,1,0.026624934747815132,0.84464294
3178,0,0,0,0.004022365435957909,0.122402355
3179,0,0,1,0.4158509373664856,12.495475
3180,0,1,1,2.411045551300049,35.301285
3181,0,1,1,2.260702610015869,37.803425
3182,0,1,1,0.7899144887924194,18.09623
3183,0,0,1,0.2749064862728119,9.02189
3184,0,0,1,0.08595043420791626,3.1591055
3185,0,1,1,2.1658761501312256,37.993538
3186,0,1,1,3.3312361240386963,37.67214
3187,0,0,0,0.006096102297306061,0.23350854
3188,0,0,1,0.6238163709640503,14.662519
3189,0,0,1,0.01257855724543333,0.4746741
3190,0,0,0,0.0003691230376716703,0.014679944
3191,0,0,0,0.011021804995834827,0.3361419
3192,0,0,0,0.000507464399561286,0.016757488
3193,0,0,1,0.26135382056236267,7.549388
3194,0,0,1,0.12540702521800995,5.330618
3195,0,0,0,0.0014129426563158631,0.04319783
3196,0,0,0,0.0008372138836421072,0.028401786
3197,0,0,0,0.0016230279579758644,0.059543412
3198,0,0,0,0.003849122440442443,0.12598886
3199,0,0,1,0.2468225210905075,9.387728
3200,0,0,1,0.28205934166908264,8.154679
3201,0,0,0,0.09683524072170258,3.646434
3202,0,1,1,0.7830026745796204,23.749218
3203,0,1,1,0.8107774257659912,16.928928
3204,0,0,1,0.30539557337760925,12.542202
3205,0,0,0,0.008736955933272839,0.31129754
3206,0,0,0,0.015592801384627819,0.47237578
3207,0,0,0,0.013618653640151024,0.5843233
3208,0,0,0,0.037305764853954315,1.2877176
3209,0,0,1,0.09109203517436981,3.2325685
3210,0,0,1,0.03640728071331978,1.1791048
3211,0,0,0,0.0060092490166425705,0.19170818
3212,0,0,1,0.14473403990268707,5.0445848
3213,0,1,1,0.895084798336029,20.855116
3214,0,0,0,0.007442249450832605,0.27432498
3215,0,0,1,0.016324656084179878,0.5329059
3216,0,0,0,0.029243571683764458,0.9449641
3217,0,0,0,0.0035097922664135695,0.11893936
3218,0,0,0,0.0018867325270548463,0.059928037
3219,0,0,0,0.0014359173364937305,0.05196623
3220,0,0,1,0.09566321223974228,3.3595762
3221,0,0,1,0.6389302015304565,14.559793
3222,0,0,0,0.00302108284085989,0.10415436
3223,0,0,0,0.03185560181736946,0.98042876
3224,0,0,0,0.0007463291985914111,0.029433493
3225,0,1,1,1.1939882040023804,23.914633
3226,0,0,0,0.07419270277023315,2.406746
3227,0,1,1,0.711725652217865,19.770004
3228,0,0,1,0.011385821737349033,0.47558233
3229,0,0,0,0.022908559069037437,0.87052804
3230,0,0,1,0.06810446083545685,2.379475
3231,0,0,1,0.0405336394906044,1.3598453
3232,0,0,0,0.03455422446131706,1.3154006
3233,0,0,0,0.0012278169160708785,0.050585482
3234,0,0,1,0.5410425662994385,13.702839
3235,0,1,1,0.840728759765625,24.958767
3236,0,0,0,0.0004058252670802176,0.014918076
3237,0,0,0,0.014897993765771389,0.4569181
3238,0,0,1,0.1959669440984726,7.3273325
3239,0,0,0,0.0005729940603487194,0.019193515
3240,0,0,0,0.14487823843955994,5.3244696
3241,0,0,0,0.0021027852781116962,0.06788733
3242,0,0,0,0.004590330645442009,0.15447618
3243,0,0,1,0.1997303068637848,7.2406044
3244,0,0,0,0.0007279845303855836,0.025300179
3245,0,0,0,0.0008135108510032296,0.032650363
3246,0,1,1,4.694470405578613,37.460754
3247,0,0,0,0.00424353638663888,0.15529306
3248,0,0,1,0.18925347924232483,6.599821
3249,0,0,0,0.000935950840357691,0.032484688
3250,0,0,0,0.01028688345104456,0.38281244
3251,0,0,1,0.10782676190137863,3.7824178
3252,0,0,1,0.11471013724803925,3.7511535
3253,0,0,0,0.000708090839907527,0.025100665
3254,0,0,0,0.008240627124905586,0.31812617
3255,0,0,1,0.16814222931861877,5.0687947
3256,0,0,0,0.0030499629210680723,0.1082245
3257,0,1,1,0.7160702347755432,19.011543
3258,0,0,0,0.013669218868017197,0.46300736
3259,0,0,0,0.020910758525133133,0.85811615
3260,0,0,1,0.16497346758842468,5.19248
3261,0,0,1,0.23891080915927887,8.024012
3262,0,0,1,0.12735499441623688,4.0636625
3263,0,0,1,0.18098993599414825,7.3227153
3264,0,0,1,0.1117706224322319,3.5462222
3265,0,0,0,0.016336500644683838,0.57977927
3266,0,0,1,0.07775251567363739,2.7652674
3267,0,1,1,0.8183724880218506,19.291773
3268,0,0,1,0.060947585850954056,2.230185
3269,0,0,1,0.007263562176376581,0.24901173
3270,0,0,0,0.000459565402707085,0.01563886
3271,0,0,0,0.0028127175755798817,0.09850203
3272,0,0,0,0.00102646101731807,0.036568176
3273,0,0,1,0.35815370082855225,12.4502535
3274,0,0,1,0.07779045403003693,2.686265
3275,0,0,0,0.0023085628636181355,0.07292661
3276,0,0,0,0.0007600279641337693,0.030294562
3277,0,0,0,0.00958082266151905,0.3450126
3278,0,0,0,0.5338407754898071,14.544429
3279,0,0,1,0.04484480619430542,1.5672477
3280,0,0,0,0.0037133803125470877,0.12989739
3281,0,0,0,0.001211386057548225,0.04180789
3282,0,0,1,0.1029859185218811,3.4153714
3283,0,0,0,0.008289928548038006,0.2827522
3284,0,1,1,0.811510443687439,20.648855
3285,0,0,0,0.0013383012264966965,0.052355908
3286,0,1,1,0.8718361854553223,23.204136
3287,0,0,1,0.2179495394229889,6.351525
3288,0,0,0,0.00038258862332440913,0.0140198255
3289,0,0,1,0.10177048295736313,3.825574
3290,0,0,0,0.002576129510998726,0.07960481
3291,0,0,1,0.27411171793937683,9.220869
3292,0,0,0,0.2533750832080841,6.803181
3293,0,0,0,0.0024251118302345276,0.069934875
3294,0,0,1,0.03419451415538788,1.356587
3295,0,0,0,0.004051335621625185,0.13697419
3296,0,0,1,0.00408101687207818,0.15773842
3297,0,0,1,0.16256386041641235,5.291756
3298,0,0,0,0.00024816294899210334,0.009729199
3299,0,0,1,0.24547888338565826,7.505997
3300,0,0,0,0.0007001094636507332,0.023907525
3301,0,0,1,0.3066694438457489,8.118568
3302,0,0,0,0.0017832106677815318,0.07004874
3303,0,0,0,0.0021764179691672325,0.067996085
3304,0,0,1,0.18971577286720276,7.196559
3305,0,0,1,0.04803597927093506,1.9106314
3306,0,0,1,0.39747220277786255,11.461575
3307,0,0,1,0.2269376963376999,8.081852
3308,0,0,0,0.0010056205792352557,0.029954342
3309,0,0,1,0.24006837606430054,7.56934
3310,0,0,1,0.049235861748456955,1.756748
3311,0,0,0,0.0011443501571193337,0.040886745
3312,0,0,1,0.06436790525913239,2.6148968
3313,0,0,0,0.001972516765818,0.07467016
3314,0,0,0,0.0003846143954433501,0.014464153
3315,0,1,1,0.7018542289733887,18.478209
3316,0,0,0,0.002164641860872507,0.084085464
3317,0,0,0,0.0019776327535510063,0.05509658
3318,0,1,1,1.4482731819152832,26.839802
3319,0,0,0,0.04555215314030647,1.5020558
3320,0,0,1,0.4139600098133087,11.236168
3321,0,0,1,0.21260292828083038,5.8517084
3322,0,0,1,0.18051454424858093,5.835272
3323,0,0,0,0.0056104338727891445,0.18238422
3324,0,0,0,0.0033269552513957024,0.119167365
3325,0,0,1,0.2717457711696625,9.271056
3326,0,0,0,0.005168291740119457,0.18868934
3327,0,0,0,0.0022313715890049934,0.06577232
3328,0,0,0,0.0039626420475542545,0.13041164
3329,0,0,0,0.008668886497616768,0.27684817
3330,0,0,0,0.003157394239678979,0.10113507
3331,0,0,0,0.006331977434456348,0.22272016
3332,0,0,0,0.018447380512952805,0.67327803
3333,0,0,1,0.03694210201501846,1.2385741
3334,0,0,0,0.0027514954563230276,0.10136722
3335,0,0,0,0.01816670224070549,0.6346111
3336,0,0,0,0.01838020235300064,0.63902587
3337,0,0,1,0.24539662897586823,7.1032023
3338,0,0,1,0.1919785588979721,5.0712137
3339,0,0,1,0.01725330762565136,0.68635494
3340,0,0,1,0.43886569142341614,12.426618
3341,0,0,1,0.2717715799808502,8.3357115
3342,0,0,1,0.34610435366630554,12.175814
3343,0,0,1,0.473053514957428,12.904578
3344,0,0,0,0.012515104375779629,0.4995383
3345,0,0,0,0.0003079893649555743,0.01138321
3346,0,1,1,0.7056417465209961,19.747442
3347,0,1,1,0.9965100288391113,19.841785
3348,0,0,0,0.007899945601820946,0.24277669
3349,0,0,0,0.002080777660012245,0.06927457
3350,0,0,1,0.573555052280426,16.107603
3351,0,0,0,0.003968341741710901,0.12314251
3352,0,0,0,0.0016739654820412397,0.06873893
3353,0,0,1,0.3528340756893158,12.23117
3354,0,0,0,0.005273123737424612,0.187521
3355,0,0,0,0.0036440177354961634,0.119410396
3356,0,0,1,0.00866770464926958,0.3398357
3357,0,0,1,0.25857076048851013,8.471905
3358,0,0,0,0.002800592454150319,0.09185983
3359,0,0,1,0.06278678774833679,1.8882396
3360,0,0,0,0.0001722425949992612,0.006700878
3361,0,0,1,0.004484239965677261,0.14369012
3362,0,0,1,0.11538878083229065,4.151739
3363,0,0,0,0.006065295543521643,0.2037537
3364,0,0,0,0.001801416976377368,0.06276394
3365,0,0,0,0.0318898968398571,0.9228423
3366,0,0,0,0.0005192600074224174,0.018871224
