,labels,predictions,aux_labels,feat_norm
1933,0,0,1,0.49882296
1934,0,0,0,0.34699667
1935,0,0,0,0.43541533
1936,0,0,0,0.4167174
1937,0,0,1,0.42467296
1938,0,0,1,0.49089316
1939,0,0,1,0.49919292
1940,0,0,1,0.5405319
1941,0,0,0,0.5001794
1942,0,0,1,0.41589117
1943,0,1,1,0.48811173
1944,0,1,1,0.44618383
1945,0,0,0,0.5210272
1946,0,0,0,0.42956758
1947,0,0,0,0.410559
1948,0,0,0,0.46369076
1949,0,0,0,0.3366614
1950,0,0,0,0.43295288
1951,0,0,0,0.47591156
1952,0,0,1,0.4835335
1953,0,0,0,0.5202956
1954,0,0,0,0.49043524
1955,0,0,0,0.4952132
1956,0,0,1,0.40281594
1957,0,0,1,0.4973742
1958,0,0,0,0.4611476
1959,0,0,0,0.4111377
1960,0,0,1,0.5444806
1961,0,0,1,0.49537754
1962,0,0,0,0.4191428
1963,0,0,1,0.4737898
1964,0,0,0,0.43366712
1965,0,0,1,0.49595016
1966,0,0,1,0.5291426
1967,0,0,0,0.5265573
1968,0,0,0,0.44360596
1969,0,0,0,0.40834856
1970,0,0,1,0.4959233
1971,0,0,1,0.41985214
1972,0,0,1,0.44753638
1973,0,0,0,0.50321984
1974,0,0,0,0.4367738
1975,0,0,1,0.48608267
1976,1,1,3,0.48205826
1977,1,1,3,0.46485698
1978,1,1,3,0.44036773
1979,1,1,2,0.43865064
1980,1,1,3,0.42581087
1981,1,0,2,0.3787051
1982,1,1,3,0.35329038
1983,1,1,3,0.5654627
1984,1,1,3,0.40353993
1985,1,1,2,0.39913863
1986,1,1,3,0.3827938
1987,1,1,3,0.44685268
1988,1,1,3,0.50474894
1989,1,1,2,0.3884131
1990,1,0,2,0.3571648
1991,1,1,3,0.5089245
1992,1,0,2,0.4711805
1993,1,0,2,0.407775
1994,1,0,2,0.3986374
1995,1,1,3,0.41586035
1996,1,1,3,0.50237083
1997,1,0,2,0.48356023
1998,1,1,3,0.44829732
1999,1,1,3,0.49216652
2000,1,1,2,0.4080648
2001,1,0,2,0.41999286
2002,1,0,2,0.52142173
2003,1,1,3,0.51872563
2004,1,1,3,0.38137823
2005,1,1,2,0.38765994
2006,1,1,2,0.4191389
2007,1,1,3,0.4989146
2008,1,1,2,0.39292735
2009,1,1,3,0.42503574
2010,1,1,3,0.44548723
2011,1,1,3,0.4464929
2012,1,1,2,0.39909527
2013,1,1,3,0.41481936
2014,1,1,3,0.42850053
2015,1,1,2,0.45657063
2016,1,1,2,0.39927885
2017,1,1,3,0.41057178
2018,1,1,3,0.4534443
2019,1,1,3,0.5012676
2020,1,0,2,0.45588136
2021,1,1,2,0.37848303
2022,1,1,3,0.48131016
2023,1,1,3,0.3943537
2024,1,0,2,0.3642639
2025,1,1,2,0.41057834
2026,1,0,2,0.40833533
2027,1,0,2,0.4806738
2028,1,1,3,0.41096836
2029,1,1,3,0.45944348
2030,1,1,3,0.42993975
2031,1,1,2,0.45071262
2032,1,0,2,0.4575163
2033,1,1,3,0.49282825
2034,1,0,2,0.4318797
2035,1,1,3,0.54675984
2036,0,0,0,0.41615942
2037,0,0,0,0.40697202
2038,0,0,0,0.42954615
2039,0,0,1,0.49513605
2040,0,0,1,0.47430634
2041,0,0,0,0.412363
2042,0,0,0,0.4246911
2043,0,0,0,0.43123925
2044,0,0,0,0.47315082
2045,0,0,0,0.4711916
2046,0,0,1,0.5408261
2047,0,0,1,0.49265796
2048,0,0,0,0.48981607
2049,0,0,1,0.4818301
2050,0,0,1,0.4187352
2051,0,0,0,0.46723732
2052,0,1,1,0.48881292
2053,0,0,1,0.48492593
2054,0,0,1,0.42555726
2055,0,0,1,0.61558247
2056,0,0,1,0.49832132
2057,0,0,1,0.545563
2058,0,0,0,0.5668076
2059,0,0,1,0.47439036
2060,0,0,1,0.43066493
2061,0,0,1,0.53005236
2062,0,0,1,0.38746357
2063,0,0,0,0.3985022
2064,0,0,0,0.49302408
2065,0,0,0,0.43331385
2066,0,0,1,0.43102843
2067,0,0,0,0.43883294
2068,0,0,0,0.46997014
2069,0,0,0,0.43888742
2070,0,0,1,0.50728
2071,0,0,0,0.45176095
2072,0,0,1,0.5716981
2073,0,0,0,0.569528
2074,0,0,1,0.4490028
2075,0,0,0,0.42713356
2076,0,0,1,0.53251374
2077,0,0,1,0.52906805
2078,0,0,1,0.53909075
2079,0,0,0,0.48359358
2080,0,0,0,0.53237534
2081,0,0,1,0.45135152
2082,0,0,0,0.45703635
2083,0,0,0,0.45943108
2084,0,0,1,0.5843373
2085,0,0,0,0.42574203
2086,0,0,0,0.54027957
2087,0,0,1,0.5576254
2088,0,0,0,0.51129067
2089,0,0,0,0.43759003
2090,0,0,0,0.33325064
2091,0,0,1,0.5133747
2092,0,0,1,0.42389584
2093,0,0,0,0.493266
2094,0,0,0,0.46887758
2095,0,0,0,0.48263258
2096,0,0,0,0.4159812
2097,0,0,0,0.44261247
2098,0,0,0,0.44682568
2099,0,0,1,0.50987256
2100,0,0,1,0.5148271
2101,0,0,1,0.55063283
2102,0,0,1,0.5160051
2103,0,0,0,0.54521835
2104,0,0,1,0.42243713
2105,0,0,1,0.5945166
2106,0,0,0,0.50692517
2107,0,0,1,0.44314003
2108,0,0,0,0.38140956
2109,0,0,0,0.41245055
2110,0,0,1,0.5043768
2111,0,0,1,0.45914245
2112,0,0,1,0.5726372
2113,0,0,0,0.39791015
2114,0,0,1,0.4783695
2115,0,0,1,0.63763523
2116,0,0,1,0.5127349
2117,0,0,1,0.44205025
2118,0,0,1,0.3930778
2119,0,0,0,0.477055
2120,0,0,0,0.5342126
2121,0,0,0,0.50448036
2122,0,0,0,0.47710428
2123,0,0,0,0.3362335
2124,0,0,1,0.5202026
2125,0,0,0,0.46371496
2126,0,0,0,0.43208835
2127,0,1,1,0.45544156
2128,0,0,1,0.51081103
2129,0,1,1,0.4041036
2130,0,1,1,0.48125565
2131,0,1,1,0.42752236
2132,0,0,0,0.3749323
2133,0,0,0,0.54992336
2134,0,0,1,0.5203829
2135,0,1,1,0.3787157
2136,0,0,1,0.5202165
2137,0,0,0,0.43962795
2138,0,1,1,0.41325906
2139,0,0,1,0.44515404
2140,0,0,0,0.4136544
2141,0,0,0,0.4342898
2142,0,0,0,0.48085588
2143,0,0,1,0.54591084
2144,0,1,1,0.4335295
2145,0,0,1,0.4074399
2146,0,0,1,0.435776
2147,0,0,1,0.55583465
2148,0,0,0,0.46452934
2149,0,0,1,0.41865414
2150,0,0,1,0.4662338
2151,0,0,0,0.38089955
2152,0,0,0,0.54545224
2153,0,0,0,0.38996023
2154,0,0,1,0.39894363
2155,0,0,1,0.3922897
2156,0,0,0,0.45161098
2157,0,0,1,0.5351634
2158,0,0,1,0.4300473
2159,0,0,1,0.4180097
2160,0,0,0,0.3658629
2161,0,0,1,0.4161954
2162,0,0,1,0.42324317
2163,0,0,0,0.44487166
2164,0,0,0,0.42247224
2165,0,0,1,0.4365148
2166,0,0,0,0.32675838
2167,0,1,1,0.44192433
2168,0,0,1,0.4081453
2169,0,0,1,0.49798805
2170,0,0,0,0.37200326
2171,0,0,0,0.5117308
2172,0,1,1,0.38506848
2173,0,0,1,0.40381265
2174,0,0,0,0.45988968
2175,0,0,0,0.35443914
2176,0,0,0,0.3607607
2177,0,0,0,0.4804734
2178,0,0,1,0.45970896
2179,0,0,0,0.34901506
2180,0,0,0,0.32484168
2181,0,0,1,0.49504712
2182,0,0,1,0.47818846
2183,0,0,0,0.4205832
2184,0,0,0,0.46977478
2185,0,0,1,0.49509245
2186,0,0,1,0.4970178
2187,0,0,0,0.48954743
2188,0,0,1,0.5537312
2189,0,0,0,0.39425611
2190,0,1,1,0.41013002
2191,0,0,1,0.39914906
2192,0,0,0,0.39657268
2193,0,0,0,0.3565478
2194,0,0,0,0.511556
2195,0,0,0,0.47235507
2196,0,0,0,0.38713297
2197,0,0,0,0.3854001
2198,0,1,0,0.43765318
2199,0,0,1,0.396964
2200,0,0,1,0.42836326
2201,0,1,1,0.41173458
2202,0,0,1,0.42768887
2203,0,0,1,0.5008073
2204,0,0,0,0.4490997
2205,0,0,0,0.41701466
2206,0,1,1,0.42795914
2207,0,0,1,0.5076297
2208,0,0,1,0.43586355
2209,0,0,1,0.43332893
2210,0,0,1,0.48528188
2211,0,0,1,0.45468554
2212,0,1,1,0.50383806
2213,0,0,1,0.42086697
2214,0,0,0,0.4104475
2215,0,1,1,0.490403
2216,0,0,0,0.38741028
2217,0,0,0,0.44246686
2218,0,0,0,0.35823017
2219,0,1,1,0.5272045
2220,0,1,1,0.39050034
2221,0,1,1,0.5347911
2222,0,1,1,0.40193883
2223,0,0,1,0.5171268
2224,0,0,0,0.4570438
2225,0,1,1,0.54811764
2226,0,1,1,0.35713798
2227,0,0,0,0.399273
2228,0,0,0,0.5731901
2229,0,0,0,0.46109888
2230,0,1,1,0.46819648
2231,0,0,1,0.4428039
2232,0,0,1,0.4163558
2233,0,0,0,0.5005697
2234,0,1,1,0.4573954
2235,0,0,0,0.35083246
2236,0,0,1,0.46436203
2237,0,0,0,0.34956285
2238,0,0,0,0.3969894
2239,0,0,0,0.40133482
2240,0,1,1,0.5060481
2241,0,0,0,0.39401585
2242,0,0,0,0.45314237
2243,0,0,0,0.45187733
2244,0,0,1,0.5083605
2245,0,1,1,0.4114336
2246,0,0,0,0.61538327
2247,0,0,0,0.49035746
2248,0,0,1,0.46685717
2249,0,0,0,0.47227237
2250,0,0,0,0.35347867
2251,0,0,1,0.46832484
2252,0,0,1,0.46827316
2253,0,0,0,0.39962387
2254,0,0,1,0.5162797
2255,0,0,0,0.4020518
2256,0,0,0,0.4500071
2257,0,0,0,0.37086916
2258,0,0,1,0.5031302
2259,0,0,1,0.45708668
2260,0,0,1,0.47827393
2261,0,0,0,0.39790446
2262,0,0,0,0.44576976
2263,0,1,1,0.3956597
2264,0,0,1,0.54426825
2265,0,0,0,0.49080655
2266,0,0,1,0.42348838
2267,0,0,0,0.41810882
2268,0,1,1,0.50437593
2269,0,0,0,0.4439603
2270,0,0,0,0.4207827
2271,0,0,0,0.34394994
2272,0,0,1,0.549133
2273,0,0,0,0.5112654
2274,0,0,0,0.4538489
2275,0,0,0,0.4152781
2276,0,0,0,0.4660431
2277,0,0,0,0.43157876
2278,0,0,0,0.496948
2279,0,1,1,0.39003152
2280,0,0,1,0.55160546
2281,0,0,1,0.48186916
2282,0,1,1,0.36120486
2283,0,0,0,0.4023373
2284,0,0,0,0.40719146
2285,0,0,0,0.4059335
2286,0,0,0,0.4042974
2287,0,0,0,0.42367113
2288,0,0,1,0.5259692
2289,0,0,0,0.45184186
2290,0,1,0,0.4304133
2291,0,0,0,0.4537714
2292,0,0,0,0.3531857
2293,0,0,0,0.4326108
2294,0,0,1,0.5578244
2295,0,1,1,0.40190935
2296,0,0,1,0.51940894
2297,0,0,1,0.42718714
2298,0,0,0,0.46024913
2299,0,0,0,0.5636513
2300,0,0,1,0.4299467
2301,0,0,1,0.46873134
2302,0,1,1,0.4342289
2303,0,0,1,0.55004823
2304,0,0,0,0.4123372
2305,0,0,0,0.4568994
2306,0,0,0,0.44584763
2307,0,0,1,0.46619505
2308,0,1,1,0.47181475
2309,0,0,0,0.46532366
2310,0,0,1,0.5503876
2311,0,0,0,0.4269631
2312,0,0,0,0.48914397
2313,0,0,1,0.44276536
2314,0,0,1,0.54147243
2315,0,1,1,0.5178913
2316,0,0,0,0.40679613
2317,0,0,0,0.45242068
2318,0,0,0,0.42728084
2319,0,1,1,0.44621584
2320,0,0,0,0.51834154
2321,0,0,1,0.46624267
2322,0,0,0,0.42214972
2323,0,0,0,0.40934378
2324,0,0,1,0.4400889
2325,0,1,1,0.45983204
2326,0,0,0,0.45759383
2327,0,1,1,0.42928702
2328,0,1,1,0.5121654
2329,0,0,1,0.45107293
2330,0,1,1,0.49361324
2331,0,0,1,0.39097124
2332,0,0,0,0.389853
2333,0,0,1,0.47773668
2334,0,1,1,0.4857667
2335,0,0,0,0.425671
2336,0,0,0,0.42451665
2337,0,0,0,0.46455687
2338,0,0,0,0.5023217
2339,0,1,1,0.42758015
2340,0,0,0,0.48844257
2341,0,0,0,0.4361394
2342,0,1,1,0.38381666
2343,0,1,1,0.50524664
2344,0,0,0,0.45596623
2345,0,0,0,0.44461164
2346,0,1,1,0.45117888
2347,0,0,0,0.47930247
2348,0,0,0,0.47342807
2349,0,0,0,0.4418379
2350,0,0,0,0.49324375
2351,0,1,1,0.5065858
2352,0,0,0,0.47542223
2353,0,1,1,0.37175673
2354,0,0,0,0.46827734
2355,0,1,1,0.44440547
2356,0,1,1,0.435686
2357,0,1,1,0.46815306
2358,0,0,0,0.43145624
2359,0,0,0,0.4379738
2360,0,0,1,0.5096908
2361,0,0,1,0.58383965
2362,1,1,2,0.405847
2363,1,1,2,0.43505585
2364,1,1,2,0.38753635
2365,1,1,2,0.35826364
2366,1,1,2,0.35843733
2367,1,0,2,0.4434955
2368,1,1,3,0.41139966
2369,1,1,3,0.37720695
2370,1,1,3,0.42656764
2371,1,1,3,0.39457506
2372,1,1,3,0.47298688
2373,1,1,3,0.4680656
2374,1,1,3,0.43157762
2375,1,1,3,0.4045003
2376,1,1,3,0.42650536
2377,1,1,3,0.41503805
2378,1,1,3,0.5266423
2379,1,1,3,0.46313298
2380,1,1,2,0.4785821
2381,1,1,2,0.44557625
2382,1,1,2,0.42360863
2383,1,1,2,0.4455306
2384,1,1,3,0.46110338
2385,0,0,1,0.48617935
2386,0,0,1,0.5364872
2387,0,0,1,0.51208395
2388,0,1,1,0.4643935
2389,0,0,1,0.5112411
2390,0,0,1,0.53035975
2391,0,0,1,0.51385635
2392,0,0,1,0.487542
2393,0,0,1,0.47047874
2394,0,0,1,0.51559293
2395,0,0,0,0.3707229
2396,0,0,0,0.3666572
2397,0,0,0,0.4144026
2398,0,0,0,0.4193588
2399,0,0,0,0.37434468
2400,0,0,0,0.39357817
2401,0,0,0,0.4125375
2402,0,0,0,0.42316824
2403,0,0,1,0.5392984
2404,0,0,1,0.4903542
2405,0,0,0,0.49666417
2406,0,0,0,0.4125405
2407,0,1,1,0.4511962
2408,0,0,1,0.44951558
2409,0,0,0,0.3755237
2410,0,0,1,0.38655728
2411,0,0,1,0.40368852
2412,0,0,0,0.49923968
2413,0,0,1,0.3726946
2414,0,0,1,0.42856908
2415,1,1,3,0.38567433
2416,1,0,2,0.35435626
2417,1,1,3,0.41737527
2418,1,1,2,0.3935067
2419,1,1,2,0.31605923
2420,1,1,3,0.4959956
2421,1,1,2,0.4087491
2422,1,0,2,0.47721833
2423,1,1,3,0.4681117
2424,1,1,3,0.3709805
2425,1,1,3,0.39815354
2426,1,1,2,0.36442095
2427,1,1,3,0.4091539
2428,1,1,2,0.4059446
2429,1,1,3,0.4322269
2430,1,1,2,0.407029
2431,1,1,2,0.4021874
2432,1,1,3,0.39080548
2433,1,1,3,0.45393395
2434,1,1,3,0.42477453
2435,1,1,2,0.3978463
2436,1,1,3,0.424949
2437,1,1,3,0.35909373
2438,1,1,2,0.4212212
2439,1,1,2,0.39135402
2440,1,1,2,0.31463775
2441,1,0,2,0.3638046
2442,1,1,2,0.48410913
2443,1,1,3,0.39599353
2444,1,1,2,0.4252516
2445,1,1,3,0.42025828
2446,1,1,2,0.52463925
2447,1,1,3,0.49548507
2448,1,0,2,0.45452535
2449,1,1,2,0.49361283
2450,1,1,3,0.42655274
2451,1,1,3,0.43775064
2452,1,0,3,0.4777172
2453,1,1,3,0.4857799
2454,1,1,2,0.37138414
2455,1,1,2,0.43432844
2456,1,1,3,0.36578608
2457,1,1,3,0.5254053
2458,1,0,2,0.45121288
2459,1,1,2,0.3884386
2460,1,1,2,0.4977007
2461,1,1,3,0.4645035
2462,1,1,3,0.5347524
2463,1,1,3,0.40845442
2464,1,1,2,0.4051337
2465,1,1,2,0.46523154
2466,1,1,2,0.48924172
2467,1,1,3,0.4772622
2468,1,1,3,0.44095844
2469,1,1,2,0.5397519
2470,1,1,2,0.4438653
2471,1,1,3,0.4187743
2472,1,1,3,0.46849948
2473,1,1,2,0.413015
2474,1,1,2,0.4591287
2475,1,0,3,0.48206544
2476,1,0,2,0.420632
2477,1,1,3,0.42152274
2478,1,0,2,0.3320461
2479,1,0,3,0.4806688
2480,1,0,2,0.41668397
2481,1,0,2,0.42642018
2482,1,1,3,0.36588508
2483,1,0,3,0.4566787
2484,1,0,2,0.4102652
2485,1,1,3,0.42172801
2486,1,1,3,0.43156955
2487,1,1,3,0.5032549
2488,1,0,2,0.33652082
2489,1,0,3,0.4111707
2490,1,0,2,0.37915877
2491,1,1,3,0.37775677
2492,1,1,3,0.3955188
2493,1,0,3,0.46468648
2494,1,0,2,0.38175666
2495,1,0,2,0.34409422
2496,1,0,2,0.42641452
2497,1,1,3,0.4401971
2498,1,1,3,0.48110464
2499,1,0,2,0.4265747
2500,1,0,2,0.37737098
2501,1,0,2,0.40010732
2502,1,0,3,0.42008242
2503,1,0,2,0.34350252
2504,1,0,3,0.4270029
2505,1,1,3,0.45870322
2506,1,1,3,0.41459304
2507,1,1,3,0.43790898
2508,1,1,3,0.38459563
2509,1,0,2,0.41267318
2510,1,1,3,0.5044775
2511,1,1,3,0.4500997
2512,1,1,2,0.45356542
2513,1,1,3,0.48223686
2514,1,0,2,0.42452452
2515,1,1,3,0.5065418
2516,1,1,3,0.47802275
2517,1,0,2,0.49199215
2518,1,1,2,0.40892905
2519,1,1,3,0.4712933
2520,1,0,2,0.526302
2521,1,1,2,0.39090645
2522,1,1,3,0.38611966
2523,1,1,3,0.49206
2524,1,1,2,0.38490522
2525,1,0,2,0.41808566
2526,1,1,3,0.513263
2527,1,0,2,0.5243758
2528,1,1,3,0.46471876
2529,1,1,3,0.45770004
2530,1,0,2,0.3738984
2531,1,1,2,0.4232386
2532,1,1,3,0.46053433
2533,1,0,2,0.45004547
2534,1,1,3,0.56924224
2535,1,1,2,0.37204087
2536,1,1,2,0.4128157
2537,1,1,2,0.5249586
2538,1,1,3,0.43312335
2539,1,1,3,0.41331506
2540,1,1,2,0.3517868
2541,1,1,2,0.46034336
2542,1,1,3,0.5118753
2543,1,1,3,0.48282892
2544,1,1,2,0.43397912
2545,1,1,3,0.50002766
2546,1,0,2,0.44314814
2547,1,1,3,0.4447443
2548,1,1,3,0.34864047
2549,1,1,3,0.48635095
2550,1,1,2,0.4055619
2551,1,1,2,0.4215987
2552,1,1,2,0.42388117
2553,1,1,3,0.38379717
2554,1,1,3,0.43407017
2555,1,1,2,0.40486562
2556,1,1,2,0.42352885
2557,1,1,3,0.4986989
2558,1,1,2,0.4495714
2559,1,1,3,0.42662203
2560,1,1,3,0.36401138
2561,1,1,3,0.4751472
2562,1,1,2,0.46640205
2563,1,1,2,0.4041887
2564,1,1,3,0.47170705
2565,0,0,1,0.5412329
2566,0,0,0,0.40191522
2567,0,0,0,0.4779693
2568,0,0,1,0.44736737
2569,0,0,0,0.42209095
2570,0,0,0,0.4508678
2571,0,0,1,0.5158192
2572,0,0,1,0.5428615
2573,0,0,0,0.4294537
2574,0,0,0,0.36002535
2575,0,1,1,0.46799165
2576,0,0,0,0.508586
2577,0,0,1,0.36702168
2578,0,0,1,0.5255089
2579,0,0,0,0.39675802
2580,0,0,0,0.36900198
2581,0,0,1,0.5685289
2582,0,0,1,0.40560418
2583,0,0,0,0.35403743
2584,0,0,1,0.38482344
2585,0,0,1,0.49560997
2586,0,0,1,0.4921353
2587,0,0,1,0.4732718
2588,0,0,0,0.3604283
2589,0,0,0,0.40755758
2590,0,0,0,0.472478
2591,0,0,1,0.46782294
2592,0,0,0,0.4407263
2593,0,0,0,0.4486534
2594,0,0,1,0.38080677
2595,0,0,0,0.42322445
2596,0,0,0,0.42885023
2597,0,0,1,0.4691798
2598,0,0,1,0.55248606
2599,0,0,0,0.44046015
2600,0,0,0,0.43485153
2601,0,1,1,0.45130444
2602,0,0,1,0.4849955
2603,0,0,0,0.5716757
2604,0,1,1,0.44448635
2605,0,0,0,0.426736
2606,0,1,1,0.43848377
2607,0,1,1,0.39335462
2608,0,0,1,0.4828298
2609,0,0,1,0.4423586
2610,0,0,0,0.48235998
2611,0,0,0,0.42271948
2612,0,1,1,0.3982679
2613,0,1,1,0.50529635
2614,0,0,1,0.44804776
2615,0,1,1,0.4031117
2616,0,1,1,0.4366479
2617,0,1,1,0.40816277
2618,0,0,0,0.35082886
2619,0,0,0,0.48776782
2620,0,0,0,0.45368034
2621,0,0,0,0.37548786
2622,0,0,1,0.46803424
2623,0,0,1,0.39058548
2624,0,1,1,0.40626723
2625,0,0,0,0.42122856
2626,0,0,0,0.4580871
2627,0,1,1,0.45843855
2628,0,0,0,0.4485467
2629,0,0,1,0.4870898
2630,0,0,0,0.4745943
2631,0,0,1,0.509465
2632,0,0,1,0.46847022
2633,0,0,0,0.4110061
2634,0,0,0,0.5658609
2635,0,0,1,0.5168567
2636,0,0,0,0.5079284
2637,0,0,0,0.38093537
2638,0,1,1,0.43317237
2639,0,0,0,0.53263116
2640,0,0,0,0.45698023
2641,0,0,0,0.6174239
2642,0,0,0,0.4059165
2643,0,0,0,0.4550147
2644,0,0,0,0.35461992
2645,0,0,1,0.40746552
2646,0,0,1,0.47345454
2647,0,0,0,0.42659205
2648,0,0,1,0.3557641
2649,0,1,1,0.48564637
2650,0,0,1,0.563087
2651,0,1,1,0.4291627
2652,0,0,0,0.51533604
2653,0,1,1,0.39876845
2654,0,0,0,0.4894907
2655,0,0,1,0.5066221
2656,0,0,0,0.38549644
2657,0,0,0,0.47332144
2658,0,0,0,0.4444477
2659,0,0,0,0.47718573
2660,0,1,1,0.5273198
2661,0,0,1,0.45785126
2662,0,0,1,0.46022385
2663,0,0,1,0.4922548
2664,0,1,1,0.46294236
2665,0,0,1,0.48675716
2666,0,0,0,0.4365672
2667,0,0,1,0.47132176
2668,0,0,1,0.4875262
2669,0,0,0,0.43748263
2670,0,0,0,0.40440074
2671,0,0,0,0.50993645
2672,0,0,1,0.48069167
2673,0,1,1,0.49014625
2674,0,0,1,0.42470556
2675,0,0,0,0.39055467
2676,0,0,0,0.4484638
2677,0,0,1,0.42567697
2678,0,0,0,0.4589623
2679,0,0,1,0.4304803
2680,0,0,0,0.41969734
2681,0,0,0,0.44943446
2682,0,0,1,0.45937538
2683,0,0,0,0.46401125
2684,0,0,0,0.38311595
2685,0,1,1,0.50300837
2686,0,0,1,0.5464966
2687,0,0,0,0.46639904
2688,0,0,0,0.42881185
2689,0,0,0,0.31265837
2690,0,0,1,0.37347358
2691,0,0,1,0.44992995
2692,0,0,0,0.362571
2693,0,0,0,0.40557772
2694,0,0,1,0.4302681
2695,0,0,1,0.48068753
2696,0,0,1,0.44926512
2697,0,0,1,0.43551746
2698,0,0,0,0.37479928
2699,0,0,0,0.42523086
2700,0,0,1,0.5634359
2701,0,0,0,0.43027326
2702,0,0,0,0.41474664
2703,0,1,1,0.408386
2704,0,0,0,0.47471792
2705,0,0,1,0.4044131
2706,0,0,1,0.53710485
2707,0,0,1,0.3733346
2708,0,0,0,0.3862549
2709,0,0,1,0.5185789
2710,0,0,0,0.37073135
2711,0,0,0,0.3672445
2712,0,0,1,0.47817138
2713,0,0,0,0.4276421
2714,0,0,1,0.5311845
2715,0,1,1,0.45327997
2716,0,0,0,0.3426516
2717,0,0,1,0.4614864
2718,0,0,1,0.49681365
2719,0,0,0,0.43968788
2720,0,0,1,0.5115952
2721,0,0,0,0.3939404
2722,0,0,0,0.5220282
2723,0,0,1,0.49359697
2724,0,0,0,0.33481926
2725,0,0,0,0.39187413
2726,0,0,0,0.5462527
2727,0,0,1,0.58350945
2728,0,0,0,0.41424394
2729,0,0,0,0.38941726
2730,0,1,1,0.39177066
2731,0,0,1,0.35660714
2732,0,0,1,0.48158914
2733,0,0,1,0.4313438
2734,0,0,1,0.47844803
2735,0,0,1,0.41475934
2736,0,1,1,0.36178094
2737,0,0,0,0.47884238
2738,0,0,1,0.5331992
2739,0,0,1,0.41648513
2740,0,0,0,0.48067594
2741,0,0,0,0.4167214
2742,0,0,1,0.5782796
2743,0,0,0,0.3761434
2744,0,0,1,0.6144837
2745,0,0,0,0.45742673
2746,0,0,1,0.48338324
2747,0,0,0,0.39249185
2748,0,0,0,0.5374511
2749,0,0,1,0.397051
2750,0,0,1,0.4781344
2751,0,0,1,0.449951
2752,0,0,0,0.42784053
2753,0,0,0,0.36341718
2754,0,0,0,0.5165489
2755,0,0,0,0.3862188
2756,0,0,1,0.49119326
2757,0,0,0,0.414934
2758,0,0,0,0.438507
2759,0,0,1,0.42451894
2760,0,1,1,0.47597224
2761,0,0,0,0.45650947
2762,0,0,1,0.3834232
2763,0,0,1,0.49134344
2764,0,0,1,0.52204716
2765,0,0,1,0.49676102
2766,0,0,0,0.4088959
2767,0,1,1,0.47997534
2768,0,0,1,0.45819405
2769,0,1,1,0.44000787
2770,0,0,1,0.491247
2771,0,0,1,0.44304013
2772,0,1,1,0.4799884
2773,0,0,0,0.4148633
2774,0,0,1,0.38029408
2775,0,1,1,0.4731946
2776,0,0,0,0.3974781
2777,0,0,0,0.4947123
2778,0,0,0,0.4249345
2779,0,0,1,0.49623185
2780,0,0,0,0.33947128
2781,0,0,0,0.48071116
2782,0,0,1,0.43895704
2783,0,0,1,0.49147224
2784,0,0,1,0.33503318
2785,0,0,0,0.40825278
2786,0,0,0,0.35132188
2787,0,0,0,0.38895088
2788,0,0,0,0.4726363
2789,0,0,0,0.4172257
2790,0,0,0,0.4149352
2791,0,0,1,0.5504199
2792,0,1,1,0.420393
2793,0,1,1,0.45922238
2794,0,0,1,0.46202242
2795,0,0,0,0.48330778
2796,0,0,1,0.46725652
2797,0,0,0,0.3990564
2798,0,0,1,0.46560788
2799,0,0,0,0.4091189
2800,0,0,1,0.4242646
2801,0,0,0,0.4269841
2802,0,0,0,0.32306778
2803,0,0,1,0.3748821
2804,0,0,0,0.3992769
2805,0,0,0,0.5004258
2806,0,0,0,0.37959534
2807,0,0,0,0.4317299
2808,0,0,0,0.40470845
2809,0,0,0,0.5394642
2810,0,0,1,0.5148127
2811,0,1,1,0.5345681
2812,0,0,0,0.40911907
2813,0,0,1,0.5407007
2814,0,0,1,0.42506894
2815,0,1,1,0.3748557
2816,0,0,1,0.41462272
2817,0,0,0,0.3755513
2818,0,0,1,0.49674013
2819,0,0,1,0.49821198
2820,0,0,1,0.51645935
2821,0,0,0,0.43771565
2822,0,0,0,0.42368057
2823,0,1,1,0.43844357
2824,0,0,1,0.4297069
2825,0,0,1,0.4881177
2826,0,0,1,0.5111433
2827,0,0,0,0.39578107
2828,0,0,0,0.3907609
2829,0,0,0,0.44329023
2830,0,0,0,0.40255198
2831,0,0,0,0.37631565
2832,0,0,1,0.50247693
2833,0,0,1,0.47603273
2834,1,1,3,0.45134982
2835,1,1,2,0.3974223
2836,1,1,2,0.45976216
2837,1,1,3,0.48944587
2838,1,1,3,0.4456616
2839,1,1,2,0.46425563
2840,1,1,2,0.41668078
2841,1,1,3,0.44310248
2842,1,1,3,0.39709857
2843,1,1,2,0.38231242
2844,1,0,2,0.420511
2845,1,0,2,0.386308
2846,1,1,3,0.46150097
2847,1,1,3,0.47155163
2848,1,0,2,0.41351813
2849,1,1,2,0.40716887
2850,1,1,3,0.45991135
2851,1,1,3,0.42641464
2852,1,0,2,0.4502936
2853,1,1,3,0.46540818
2854,1,0,2,0.3632609
2855,1,1,3,0.49885225
2856,1,1,3,0.49786818
2857,1,1,2,0.43364656
2858,1,1,2,0.4133612
2859,1,1,3,0.47436512
2860,1,0,2,0.4828422
2861,1,1,3,0.45722246
2862,1,0,2,0.37398195
2863,1,1,3,0.4200254
2864,1,1,2,0.38072503
2865,1,1,3,0.3766846
2866,1,1,3,0.36166787
