epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
148,9,0.05635543540120125,0.03543895110487938,0.9807279706001282,467.0,467.0,10.0,0.7783151865005493,34.49190902709961,9.839011192321777,0.419810950756073,1.5433429479599,1.7002232074737549,0.6587982773780823,466.0,466.0,10.0,13.440144538879395,30.92539405822754,4.808511257171631,0.4702783226966858,1.2208613157272339,1.4111331701278687,0.7293232679367065,133.0,133.0,6.0,9.467874526977539,31.14421844482422,5.813813209533691,0.43085604906082153,0.11818057298660278,0.1028660461306572,0.9774436354637146,133.0,133.0,6.0,0.9597208499908447,37.30290603637695,11.98646068572998,0.4617162346839905,0.7521414756774902,0.7703155279159546,0.8273561000823975,8338.875,0.41694375,6.683444976806641,33.04622268676758,7.6755805015563965,0.4452989995479584
149,9,0.022912876680493355,0.014207988977432251,0.9892934560775757,467.0,467.0,10.0,0.41252025961875916,35.5960578918457,11.22606372833252,0.42552894353866577,1.0051536560058594,1.1062512397766113,0.7596566677093506,466.0,466.0,10.0,9.519311904907227,32.49686050415039,5.532526016235352,0.47360408306121826,1.7722065448760986,1.9187954664230347,0.646616518497467,133.0,133.0,6.0,12.781702041625977,30.55026626586914,5.277248382568359,0.43092072010040283,0.1842307150363922,0.15675269067287445,0.9624060392379761,133.0,133.0,6.0,1.5936660766601562,36.20581817626953,10.719751358032227,0.45865464210510254,0.5987914204597473,0.6166039109230042,0.8590492010116577,8338.2431640625,0.416912158203125,5.455020904541016,33.89945983886719,8.297188758850098,0.4484862685203552
150,9,0.008111321367323399,0.004859165754169226,0.9957173466682434,467.0,467.0,10.0,0.19324204325675964,35.3486442565918,12.034102439880371,0.4197254478931427,0.6346936821937561,0.7056988477706909,0.8519314527511597,466.0,466.0,10.0,6.286890983581543,33.39328384399414,6.257983684539795,0.46527916193008423,2.4160547256469727,2.578890323638916,0.5639097690582275,133.0,133.0,6.0,16.04151153564453,29.336008071899414,5.022468566894531,0.421364963054657,0.286098837852478,0.2409462183713913,0.932330846786499,133.0,133.0,6.0,2.5329527854919434,34.827518463134766,9.455926895141602,0.4474160075187683,0.5295804142951965,0.5495760440826416,0.884904146194458,8337.6142578125,0.416880712890625,4.579098701477051,33.863914489746094,8.725414276123047,0.4406836926937103
151,9,0.0143704479560256,0.00878440123051405,0.9914346933364868,467.0,467.0,10.0,0.29230648279190063,35.58112335205078,11.74308967590332,0.42265114188194275,0.8009844422340393,0.8732167482376099,0.8111588358879089,466.0,466.0,10.0,7.724860191345215,32.915260314941406,5.9127984046936035,0.468466192483902,2.0737197399139404,2.232712745666504,0.5939849615097046,133.0,133.0,6.0,14.449914932250977,29.687164306640625,5.07603120803833,0.4237269461154938,0.22135469317436218,0.1933095008134842,0.9473683834075928,133.0,133.0,6.0,1.9583168029785156,35.289939880371094,10.085213661193848,0.45026296377182007,0.5522651076316833,0.5714884400367737,0.8723936676979065,8336.9794921875,0.41684897460937503,4.936269283294678,33.858924865722656,8.553655624389648,0.44363969564437866
152,9,0.021709026768803596,0.013211916200816631,0.9892934560775757,467.0,467.0,10.0,0.38618004322052,35.02006912231445,11.080803871154785,0.41974568367004395,0.9340160489082336,1.0395550727844238,0.7832618355751038,466.0,466.0,10.0,8.887613296508789,31.885406494140625,5.474506378173828,0.46586719155311584,1.790327548980713,1.9399206638336182,0.6390977501869202,133.0,133.0,6.0,12.956062316894531,30.098527908325195,5.231762886047363,0.42556893825531006,0.1883392632007599,0.15839911997318268,0.9624060392379761,133.0,133.0,6.0,1.6931564807891846,35.86176681518555,10.597518920898438,0.45451149344444275,0.5729144215583801,0.5909526944160461,0.8673895001411438,8336.3466796875,0.41681733398437504,5.2296247482299805,33.34919738769531,8.199457168579102,0.44217348098754883
153,9,0.02417544461786747,0.014820856973528862,0.9892934560775757,467.0,467.0,10.0,0.43162840604782104,35.35774612426758,11.159347534179688,0.4244958460330963,0.9872844815254211,1.1039985418319702,0.7703863382339478,466.0,466.0,10.0,9.3670654296875,32.141212463378906,5.504761219024658,0.47040849924087524,1.7352687120437622,1.902313232421875,0.6240600943565369,133.0,133.0,6.0,12.741990089416504,30.225187301635742,5.207492351531982,0.42589032649993896,0.17869405448436737,0.15618211030960083,0.9624060392379761,133.0,133.0,6.0,1.5402263402938843,35.67076873779297,10.565251350402832,0.4518865942955017,0.5876659750938416,0.6054391264915466,0.8607172966003418,8335.7158203125,0.416785791015625,5.392958641052246,33.57300567626953,8.235536575317383,0.4455331563949585
154,9,0.022995909675955772,0.014171207323670387,0.9892934560775757,467.0,467.0,10.0,0.39684852957725525,35.61934280395508,11.353083610534668,0.42641568183898926,0.9895482063293457,1.0916190147399902,0.7725322246551514,466.0,466.0,10.0,9.31910514831543,32.59813690185547,5.570616722106934,0.47418391704559326,1.8093229532241821,1.9722793102264404,0.6390977501869202,133.0,133.0,6.0,13.01810073852539,30.352907180786133,5.246327877044678,0.4298210144042969,0.19610819220542908,0.1705765426158905,0.9548872709274292,133.0,133.0,6.0,1.7157962322235107,36.06940841674805,10.712005615234375,0.4578257203102112,0.5984457731246948,0.6160057783126831,0.8623853921890259,8335.0830078125,0.416754150390625,5.41087532043457,33.91086959838867,8.357177734375,0.4488430619239807
155,9,0.0308840274810791,0.019490042701363564,0.9871520400047302,467.0,467.0,10.0,0.5033465027809143,34.95781707763672,10.789412498474121,0.42084819078445435,1.1162039041519165,1.2382183074951172,0.7381975650787354,466.0,466.0,10.0,10.24197006225586,32.027679443359375,5.2888593673706055,0.47013917565345764,1.581338882446289,1.7522767782211304,0.6616541147232056,133.0,133.0,6.0,11.560102462768555,30.62242889404297,5.462615013122559,0.42811810970306396,0.16118349134922028,0.1397828906774521,0.9624060392379761,133.0,133.0,6.0,1.3453751802444458,36.388668060302734,11.10275936126709,0.4575495719909668,0.6213895082473755,0.6391403675079346,0.8515430092811584,8334.4521484375,0.416722607421875,5.608214378356934,33.49681091308594,8.09546184539795,0.4448830485343933
156,9,0.031658902764320374,0.01970386505126953,0.9871520400047302,467.0,467.0,10.0,0.498780757188797,35.13475036621094,10.876962661743164,0.4227340817451477,1.09963059425354,1.2181239128112793,0.7403433322906494,466.0,466.0,10.0,10.115654945373535,32.147586822509766,5.395782947540283,0.4712957441806793,1.5781581401824951,1.7530773878097534,0.6616541743278503,133.0,133.0,6.0,11.616311073303223,30.451244354248047,5.397620677947998,0.42822265625,0.16549651324748993,0.14420461654663086,0.9624060392379761,133.0,133.0,6.0,1.329019546508789,36.29628372192383,11.00188159942627,0.45635491609573364,0.6168221235275269,0.633126437664032,0.8523769974708557,8333.8203125,0.416691015625,5.561763763427734,33.583091735839844,8.152719497680664,0.4459461569786072
157,9,0.015320492908358574,0.009287554770708084,0.9914346933364868,467.0,467.0,10.0,0.3139701187610626,35.709938049316406,11.739764213562012,0.4252001643180847,0.8194167017936707,0.9231420755386353,0.8047210574150085,466.0,466.0,10.0,7.890039920806885,33.28926467895508,5.963132858276367,0.47241002321243286,2.0511817932128906,2.239739179611206,0.5939849615097046,133.0,133.0,6.0,14.259798049926758,30.43655014038086,5.144845962524414,0.4251013398170471,0.2182740420103073,0.19455313682556152,0.9473683834075928,133.0,133.0,6.0,1.9663631916046143,35.39936447143555,10.124921798706055,0.4524850845336914,0.557845413684845,0.5761805772781372,0.8698915839195251,8333.1865234375,0.416659326171875,4.988708972930908,34.14971923828125,8.583959579467773,0.446564257144928
158,9,0.009920806623995304,0.005924359429627657,0.9935761094093323,467.0,467.0,10.0,0.22746117413043976,35.69279098510742,11.996962547302246,0.426392525434494,0.7364624738693237,0.8299986124038696,0.8197425603866577,466.0,466.0,10.0,7.159697532653809,33.56817626953125,6.087648868560791,0.4732408821582794,2.2056164741516113,2.3709187507629395,0.5789473652839661,133.0,133.0,6.0,14.99142074584961,30.236248016357422,5.089914798736572,0.42640581727027893,0.25194376707077026,0.2204141467809677,0.9398496150970459,133.0,133.0,6.0,2.2752926349639893,35.37024688720703,9.891379356384277,0.45356687903404236,0.5437639355659485,0.5627022981643677,0.8740617632865906,8332.5556640625,0.41662778320312505,4.786585807800293,34.22599411010742,8.700531959533691,0.4476162791252136
159,9,0.0285950917750597,0.01766171306371689,0.9892934560775757,467.0,467.0,10.0,0.4720239043235779,34.57017517089844,10.714975357055664,0.416816383600235,1.1001873016357422,1.2179100513458252,0.7360515594482422,466.0,466.0,10.0,10.130243301391602,31.493648529052734,5.231263160705566,0.4658137559890747,1.6201459169387817,1.7852908372879028,0.646616518497467,133.0,133.0,6.0,11.806344032287598,30.244709014892578,5.396042346954346,0.4245322346687317,0.165745809674263,0.14633718132972717,0.9624060392379761,133.0,133.0,6.0,1.4146398305892944,36.037193298339844,11.020281791687012,0.45360440015792847,0.6190752387046814,0.6368346810340881,0.8498749732971191,8331.923828125,0.41659619140625004,5.587589263916016,33.0573844909668,8.02755069732666,0.4407961964607239
160,9,0.03876610845327377,0.023900087922811508,0.9850106835365295,467.0,467.0,10.0,0.568595290184021,34.790435791015625,10.620994567871094,0.4206109941005707,1.2207144498825073,1.3421489000320435,0.7167382836341858,466.0,466.0,10.0,11.078458786010742,31.666934967041016,5.1819939613342285,0.46967756748199463,1.478289246559143,1.6427826881408691,0.6917293667793274,133.0,133.0,6.0,10.924479484558105,30.709720611572266,5.563882350921631,0.4294550120830536,0.15504881739616394,0.13051441311836243,0.9699248671531677,133.0,133.0,6.0,1.2517155408859253,36.70458221435547,11.396800994873047,0.4588698744773865,0.6541833877563477,0.6707178354263306,0.846538782119751,8331.291015625,0.41656455078125004,5.877839088439941,33.33613586425781,8.032180786132812,0.44490599632263184
161,9,0.011024297215044498,0.006563837639987469,0.9935761094093323,467.0,467.0,10.0,0.22321709990501404,34.96043395996094,11.790160179138184,0.41534772515296936,0.7471380233764648,0.8265187740325928,0.8240343332290649,466.0,466.0,10.0,7.254443645477295,32.661746978759766,5.904446601867676,0.46429404616355896,2.2524166107177734,2.4080843925476074,0.5714285969734192,133.0,133.0,6.0,15.352540016174316,29.27227783203125,5.002506256103516,0.41886094212532043,0.2378082573413849,0.20776104927062988,0.9473683834075928,133.0,133.0,6.0,2.1996750831604004,34.8307991027832,9.86759090423584,0.44749364256858826,0.5519639849662781,0.570904552936554,0.8757297992706299,8330.6611328125,0.416533056640625,4.853425979614258,33.42169189453125,8.536446571350098,0.4383265972137451
162,9,0.014003928750753403,0.008610195480287075,0.9914346933364868,467.0,467.0,10.0,0.2929091453552246,35.77397537231445,11.754766464233398,0.4274319112300873,0.7912219762802124,0.8778002858161926,0.8133047819137573,466.0,466.0,10.0,7.59745454788208,33.463138580322266,6.008849143981934,0.4749196767807007,2.0478909015655518,2.2041287422180176,0.6165413856506348,133.0,133.0,6.0,14.279592514038086,30.637908935546875,5.206894874572754,0.4316737949848175,0.23702816665172577,0.20709756016731262,0.9473683834075928,133.0,133.0,6.0,2.126411199569702,36.01350021362305,10.23686408996582,0.4594278335571289,0.5482760667800903,0.5664249658584595,0.8757297992706299,8330.029296875,0.41650146484375,4.886739730834961,34.332698822021484,8.626872062683105,0.4499080777168274
163,9,0.01285551581531763,0.007784269284456968,0.9935761094093323,467.0,467.0,10.0,0.2723204791545868,36.112117767333984,12.086647987365723,0.4314793646335602,0.7885020971298218,0.8641592264175415,0.8175966739654541,466.0,466.0,10.0,7.477672100067139,33.99159622192383,6.1449384689331055,0.4796999990940094,2.1199653148651123,2.286789894104004,0.5864661931991577,133.0,133.0,6.0,14.607364654541016,30.683574676513672,5.2347636222839355,0.4327402114868164,0.24776503443717957,0.21617746353149414,0.9398496150970459,133.0,133.0,6.0,2.186739921569824,36.0311164855957,10.298755645751953,0.46009549498558044,0.5548349022865295,0.5741064548492432,0.8740618228912354,8329.3974609375,0.416469873046875,4.875216484069824,34.67681121826172,8.818985939025879,0.4535347819328308
164,9,0.015539146959781647,0.009515490382909775,0.9914346933364868,467.0,467.0,10.0,0.307185560464859,35.41503143310547,11.536589622497559,0.4230285882949829,0.8464902639389038,0.9467917680740356,0.8068669438362122,466.0,466.0,10.0,8.048408508300781,32.97506332397461,5.792274475097656,0.47144773602485657,1.9782164096832275,2.1273508071899414,0.6090225577354431,133.0,133.0,6.0,13.911275863647461,30.285755157470703,5.182689189910889,0.42888349294662476,0.21650850772857666,0.18217229843139648,0.9473683834075928,133.0,133.0,6.0,1.9628740549087524,35.879215240478516,10.41279125213623,0.4567071199417114,0.560182511806488,0.5784984827041626,0.8723936676979065,8328.765625,0.41643828125000004,5.008570671081543,33.949241638183594,8.474550247192383,0.44623231887817383
165,9,0.03086106665432453,0.019014334306120872,0.9871520400047302,467.0,467.0,10.0,0.48141050338745117,34.734703063964844,10.875385284423828,0.41703495383262634,1.1110831499099731,1.2207449674606323,0.7317597270011902,466.0,466.0,10.0,10.18426513671875,31.60195541381836,5.335029602050781,0.46615055203437805,1.6235356330871582,1.7820985317230225,0.6541353464126587,133.0,133.0,6.0,11.800433158874512,30.234437942504883,5.409997940063477,0.4250039756298065,0.1660657823085785,0.14619018137454987,0.9624060392379761,133.0,133.0,6.0,1.326255440711975,36.19205093383789,11.092778205871582,0.4535561800003052,0.6247779726982117,0.6423634886741638,0.8482068181037903,8328.1357421875,0.416406787109375,5.601780891418457,33.17959976196289,8.139947891235352,0.4410592019557953
166,9,0.015769556164741516,0.009690733626484871,0.9914346933364868,467.0,467.0,10.0,0.30070164799690247,35.72175598144531,11.905593872070312,0.42638593912124634,0.8577680587768555,0.9417806267738342,0.8047210574150085,466.0,466.0,10.0,8.108373641967773,33.07847595214844,5.9163384437561035,0.4718625545501709,2.0472090244293213,2.197838306427002,0.6090225577354431,133.0,133.0,6.0,14.061666488647461,30.67306900024414,5.246336936950684,0.4290109872817993,0.22305168211460114,0.1928943544626236,0.9548872709274292,133.0,133.0,6.0,1.929261326789856,35.93294143676758,10.454765319824219,0.4560699462890625,0.5727705955505371,0.5913503170013428,0.8723936676979065,8327.5029296875,0.416375146484375,5.042304515838623,34.15782165527344,8.67820930480957,0.4476446509361267
167,9,0.012871847487986088,0.007649301551282406,0.9935761094093323,467.0,467.0,10.0,0.2719516456127167,35.767818450927734,12.12003231048584,0.4252319931983948,0.8185913562774658,0.9084237813949585,0.8090128302574158,466.0,466.0,10.0,7.755278587341309,33.63343048095703,6.142083644866943,0.4734647870063782,2.1674137115478516,2.3438777923583984,0.5939849615097046,133.0,133.0,6.0,14.73567008972168,30.21727180480957,5.163945198059082,0.4240788221359253,0.241179957985878,0.21383193135261536,0.9548872709274292,133.0,133.0,6.0,2.0583295822143555,35.51386642456055,10.254858016967773,0.4526219069957733,0.5707750916481018,0.5903400182723999,0.8732276558876038,8326.87109375,0.4163435546875,4.982954978942871,34.294403076171875,8.818153381347656,0.4468883275985718
168,9,0.02441568113863468,0.01537865400314331,0.9892934560775757,467.0,467.0,10.0,0.41495880484580994,35.445499420166016,11.24665641784668,0.42483431100845337,1.0731041431427002,1.1829215288162231,0.753218948841095,466.0,466.0,10.0,9.869895935058594,32.20049285888672,5.486808776855469,0.47236016392707825,1.7303166389465332,1.8936647176742554,0.6390977501869202,133.0,133.0,6.0,12.443367004394531,30.359947204589844,5.299775123596191,0.42666515707969666,0.17498333752155304,0.15011289715766907,0.9624060392379761,133.0,133.0,6.0,1.4590327739715576,35.91205596923828,10.848203659057617,0.45404893159866333,0.6188843250274658,0.6379262208938599,0.8557131290435791,8326.2412109375,0.41631206054687503,5.539763450622559,33.67193603515625,8.30418872833252,0.44674932956695557
169,9,0.022082475945353508,0.01368399616330862,0.9892934560775757,467.0,467.0,10.0,0.38312527537345886,35.15742111206055,11.239027976989746,0.41951292753219604,0.9950079321861267,1.0969212055206299,0.7703862190246582,466.0,466.0,10.0,9.340373992919922,31.945751190185547,5.481323719024658,0.4664798974990845,1.882322072982788,2.0258073806762695,0.6090225577354431,133.0,133.0,6.0,13.383928298950195,30.23622703552246,5.19821834564209,0.42558959126472473,0.18187721073627472,0.15202072262763977,0.9624060392379761,133.0,133.0,6.0,1.5925143957138062,35.65039825439453,10.554274559020996,0.45252013206481934,0.604300856590271,0.6242908239364624,0.8590492010116577,8325.607421875,0.41628037109375005,5.440701484680176,33.41797637939453,8.255216598510742,0.4421023726463318
170,9,0.006993253715336323,0.004199368413537741,0.9957173466682434,467.0,467.0,10.0,0.16823123395442963,35.67136764526367,12.412429809570312,0.4220007061958313,0.6384366750717163,0.7160053849220276,0.8562232255935669,466.0,466.0,10.0,6.105348587036133,33.86201477050781,6.449569225311279,0.4663504958152771,2.492260217666626,2.644122838973999,0.5563910007476807,133.0,133.0,6.0,16.473201751708984,29.21401596069336,5.04270601272583,0.42110276222229004,0.2894967794418335,0.24986158311367035,0.9248119592666626,133.0,133.0,6.0,2.603870153427124,34.67079162597656,9.522903442382812,0.4464702606201172,0.5386297106742859,0.5594253540039062,0.8849040865898132,8324.978515625,0.41624892578125,4.554551124572754,34.140872955322266,8.95690631866455,0.44185227155685425
171,9,0.008105089887976646,0.004850130062550306,0.9957173466682434,467.0,467.0,10.0,0.1917068213224411,35.657264709472656,12.225458145141602,0.423297256231308,0.673928439617157,0.7477712631225586,0.8476395606994629,466.0,466.0,10.0,6.493231296539307,34.029762268066406,6.354971408843994,0.4718948304653168,2.4064266681671143,2.5565056800842285,0.5639097690582275,133.0,133.0,6.0,16.126249313354492,29.40228271484375,5.079555988311768,0.4249088764190674,0.2839810252189636,0.24065405130386353,0.9398496150970459,133.0,133.0,6.0,2.4890811443328857,35.13291549682617,9.750396728515625,0.45341572165489197,0.5430979132652283,0.5635195970535278,0.8840700387954712,8324.3466796875,0.416217333984375,4.663228988647461,34.27272033691406,8.876638412475586,0.44570472836494446
172,9,0.02396005019545555,0.014815987087786198,0.9892934560775757,467.0,467.0,10.0,0.41325587034225464,35.18156051635742,11.209392547607422,0.42148882150650024,1.0284640789031982,1.130935788154602,0.766094446182251,466.0,466.0,10.0,9.573187828063965,32.151405334472656,5.467250823974609,0.47071248292922974,1.7779052257537842,1.9210851192474365,0.6315789818763733,133.0,133.0,6.0,12.682472229003906,30.39901351928711,5.288424968719482,0.4257594347000122,0.18378561735153198,0.15923911333084106,0.9624060392379761,133.0,133.0,6.0,1.5275371074676514,35.973655700683594,10.77256965637207,0.4545794725418091,0.6075209975242615,0.6266542673110962,0.8598832488059998,8323.71484375,0.41618574218750004,5.45790433883667,33.56122589111328,8.272424697875977,0.44476425647735596
173,9,0.013344266451895237,0.008116358891129494,0.9914346933364868,467.0,467.0,10.0,0.27522891759872437,35.01314926147461,11.740248680114746,0.41647279262542725,0.8117462992668152,0.9006284475326538,0.8111588358879089,466.0,466.0,10.0,7.672391414642334,32.473236083984375,5.908198833465576,0.46212369203567505,2.0938940048217773,2.25909161567688,0.6015037894248962,133.0,133.0,6.0,14.269858360290527,29.459136962890625,5.0741777420043945,0.41675928235054016,0.23648376762866974,0.2033781111240387,0.9548872709274292,133.0,133.0,6.0,2.0253376960754395,34.92548751831055,10.061026573181152,0.44369661808013916,0.5601884126663208,0.5791875123977661,0.8740617036819458,8323.083984375,0.41615419921875,4.896686553955078,33.400184631347656,8.547872543334961,0.4372669458389282
174,9,0.005330326501280069,0.003136333078145981,0.9957173466682434,467.0,467.0,10.0,0.129995197057724,35.903831481933594,12.733438491821289,0.42515894770622253,0.5636024475097656,0.6258901357650757,0.8733906149864197,466.0,466.0,10.0,5.615128993988037,34.49687194824219,6.678597927093506,0.4712972640991211,2.7579057216644287,2.9112634658813477,0.48120301961898804,133.0,133.0,6.0,17.798797607421875,28.86920166015625,5.034667015075684,0.423198938369751,0.3461318612098694,0.31032809615135193,0.9172933101654053,133.0,133.0,6.0,3.004746675491333,34.728092193603516,9.17673397064209,0.4491875469684601,0.5438006520271301,0.5654420256614685,0.8824020028114319,8322.453125,0.41612265625,4.540641784667969,34.446266174316406,9.131658554077148,0.44553887844085693
175,9,0.02267005853354931,0.013923807069659233,0.9892934560775757,467.0,467.0,10.0,0.3947628140449524,35.55210876464844,11.551458358764648,0.4253731966018677,0.9308958053588867,1.0386521816253662,0.783261775970459,466.0,466.0,10.0,8.699321746826172,32.72866439819336,5.783000946044922,0.47195765376091003,1.8653804063796997,2.0478122234344482,0.6240600943565369,133.0,133.0,6.0,13.2073392868042,30.08085060119629,5.280330181121826,0.4257318377494812,0.195557102560997,0.16863150894641876,0.9548872709274292,133.0,133.0,6.0,1.7117600440979004,35.515174865722656,10.65343189239502,0.4517748951911926,0.5808526873588562,0.599240243434906,0.8648874163627625,8321.82421875,0.4160912109375,5.189723014831543,33.843753814697266,8.514261245727539,0.4464470148086548
176,9,0.029632987454533577,0.018293464556336403,0.9892934560775757,467.0,467.0,10.0,0.4684469401836395,34.90594482421875,10.993633270263672,0.41826048493385315,1.0805246829986572,1.1931360960006714,0.7532188892364502,466.0,466.0,10.0,9.868566513061523,31.745845794677734,5.405511856079102,0.46594905853271484,1.6414453983306885,1.8077086210250854,0.6541353464126587,133.0,133.0,6.0,11.933138847351074,30.36286735534668,5.4181132316589355,0.42617467045783997,0.1640741527080536,0.1417541801929474,0.9624060392379761,133.0,133.0,6.0,1.3650258779525757,36.26662826538086,11.105310440063477,0.45490390062332153,0.6137718558311462,0.6317741274833679,0.8573811650276184,8321.1904296875,0.41605952148437503,5.4930548667907715,33.324737548828125,8.215688705444336,0.4417375922203064
177,9,0.012139549478888512,0.007409445941448212,0.9914346933364868,467.0,467.0,10.0,0.2610355615615845,35.32416915893555,11.865172386169434,0.42086660861968994,0.7930275797843933,0.8800274133682251,0.8175966143608093,466.0,466.0,10.0,7.488758087158203,33.21895217895508,6.028960227966309,0.46945512294769287,2.100064516067505,2.250060796737671,0.6015037894248962,133.0,133.0,6.0,14.473088264465332,29.80223846435547,5.0975165367126465,0.4230865240097046,0.2334928661584854,0.20290707051753998,0.9548872709274292,133.0,133.0,6.0,2.0332190990448,35.33293533325195,10.136026382446289,0.4518513083457947,0.5529217720031738,0.5717957615852356,0.8765637874603271,8320.560546875,0.41602802734375,4.84320592880249,33.8944091796875,8.654372215270996,0.4434341490268707
178,9,0.04120712727308273,0.025788890197873116,0.9850106835365295,467.0,467.0,10.0,0.6047294735908508,35.33127975463867,10.871785163879395,0.42632049322128296,1.29099440574646,1.43307363986969,0.7167383432388306,466.0,466.0,10.0,11.349357604980469,32.12338638305664,5.299633979797363,0.47315657138824463,1.4495956897735596,1.6237208843231201,0.7067668437957764,133.0,133.0,6.0,10.619043350219727,30.807401657104492,5.71049165725708,0.4313574433326721,0.14553037285804749,0.12445387244224548,0.9774436354637146,133.0,133.0,6.0,1.1268008947372437,36.830352783203125,11.664196014404297,0.4591778516769409,0.6777032613754272,0.6947447061538696,0.8490408658981323,8319.927734375,0.41599638671875,5.949463844299316,33.74897766113281,8.221506118774414,0.4487271308898926
179,9,0.012145614251494408,0.0072343298234045506,0.9914346933364868,467.0,467.0,10.0,0.25124844908714294,35.512969970703125,11.962348937988281,0.4233165681362152,0.7303715944290161,0.8173746466636658,0.8283262252807617,466.0,466.0,10.0,6.885249137878418,33.52708435058594,6.225447654724121,0.4700919985771179,2.1308109760284424,2.313764810562134,0.5864661931991577,133.0,133.0,6.0,14.514118194580078,29.939409255981445,5.18474817276001,0.42414477467536926,0.24692890048027039,0.20665907859802246,0.9398496150970459,133.0,133.0,6.0,2.247410297393799,35.21937942504883,10.077838897705078,0.45086202025413513,0.5341084003448486,0.5523474216461182,0.877397894859314,8319.298828125,0.41596494140625,4.633146286010742,34.09032440185547,8.771809577941895,0.4446435272693634
180,9,0.026799699291586876,0.016753150150179863,0.9892934560775757,467.0,467.0,10.0,0.4487893581390381,35.733924865722656,11.353737831115723,0.42840659618377686,1.0137310028076172,1.1120831966400146,0.7725322246551514,466.0,466.0,10.0,9.36278247833252,32.8127326965332,5.675848960876465,0.47490763664245605,1.6852867603302002,1.8838083744049072,0.6541353464126587,133.0,133.0,6.0,12.196666717529297,30.797164916992188,5.5102996826171875,0.4331217408180237,0.17453819513320923,0.15366245806217194,0.9624060392379761,133.0,133.0,6.0,1.4759459495544434,36.54164123535156,11.123210906982422,0.4606916606426239,0.5935940742492676,0.6107345819473267,0.8648874163627625,8318.66796875,0.41593339843750005,5.330357551574707,34.14056396484375,8.473225593566895,0.450583815574646
181,9,0.006079414393752813,0.003606849815696478,0.9957173466682434,467.0,467.0,10.0,0.15309521555900574,36.4961051940918,12.980748176574707,0.4313337206840515,0.6079573631286621,0.6713871359825134,0.8648070096969604,466.0,466.0,10.0,5.8735737800598145,34.72138595581055,6.830603122711182,0.474481463432312,2.6663925647735596,2.8373095989227295,0.5413533449172974,133.0,133.0,6.0,17.16806411743164,29.95871353149414,5.174989700317383,0.42785927653312683,0.3234208822250366,0.28493785858154297,0.9248119592666626,133.0,133.0,6.0,2.823719024658203,35.2159538269043,9.563945770263672,0.4521734118461609,0.5488527417182922,0.5703022480010986,0.8865721225738525,8318.0380859375,0.415901904296875,4.56003999710083,34.939178466796875,9.345579147338867,0.4500296413898468
182,9,0.012451490387320518,0.007459353655576706,0.9914346933364868,467.0,467.0,10.0,0.2667732536792755,35.650970458984375,12.019139289855957,0.4242677688598633,0.7778007388114929,0.8661302924156189,0.8197425603866577,466.0,466.0,10.0,7.440642356872559,33.399192810058594,6.125861167907715,0.4727817177772522,2.1496524810791016,2.3127031326293945,0.6015037894248962,133.0,133.0,6.0,14.639509201049805,30.101993560791016,5.1735100746154785,0.425126850605011,0.2359636276960373,0.20611028373241425,0.9398496150970459,133.0,133.0,6.0,2.1406824588775635,35.314064025878906,10.128670692443848,0.45293766260147095,0.5527372360229492,0.571773886680603,0.8757297992706299,8317.40625,0.4158703125,4.857120513916016,34.122901916503906,8.759614944458008,0.4463985860347748
183,9,0.0321020781993866,0.01967919059097767,0.9892934560775757,467.0,467.0,10.0,0.5126664042472839,35.21682357788086,10.931220054626465,0.42489057779312134,1.1426128149032593,1.2724734544754028,0.7317596673965454,466.0,466.0,10.0,10.453250885009766,31.90765953063965,5.333521366119385,0.47130846977233887,1.6059528589248657,1.7792494297027588,0.646616518497467,133.0,133.0,6.0,11.965024948120117,30.616838455200195,5.41912841796875,0.43013161420822144,0.1553720086812973,0.13549448549747467,0.9624060392379761,133.0,133.0,6.0,1.2944620847702026,36.33091735839844,11.132535934448242,0.45736920833587646,0.6335456371307373,0.651964545249939,0.8482068777084351,8316.7734375,0.415838671875,5.73322868347168,33.54401779174805,8.166531562805176,0.44711530208587646
