epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
146,45,0.015851503238081932,0.011670186184346676,0.9946786761283875,2255.0,2255.0,43.0,0.3124372959136963,36.109195709228516,11.3914794921875,0.43287843465805054,0.9290950298309326,0.8672404885292053,0.7636365294456482,2255.0,2255.0,43.0,9.464008331298828,32.13723373413086,5.203771114349365,0.47345656156539917,1.3013641834259033,1.368654489517212,0.7133956551551819,642.0,642.0,19.0,10.499629020690918,30.175500869750977,5.320011615753174,0.42821234464645386,0.1772264987230301,0.14944946765899658,0.9563862085342407,642.0,642.0,19.0,1.6659983396530151,36.52909469604492,11.135636329650879,0.45579051971435547,0.526736855506897,0.5316033363342285,0.8693476915359497,8340.140625,0.41700703125,5.152954578399658,33.95237350463867,8.282156944274902,0.4506930112838745
147,45,0.005484646186232567,0.004128808621317148,0.9986695051193237,2255.0,2255.0,43.0,0.11492698639631271,36.66994857788086,12.422752380371094,0.43470820784568787,0.5833849906921387,0.5387455224990845,0.8478935360908508,2255.0,2255.0,43.0,6.389186859130859,33.502708435058594,5.908927917480469,0.4742105305194855,1.9085108041763306,2.014582633972168,0.5981308221817017,642.0,642.0,19.0,14.44039249420166,28.757524490356445,4.82957649230957,0.4247027337551117,0.2663905918598175,0.2130952626466751,0.9392523169517517,642.0,642.0,19.0,2.3849830627441406,35.59806823730469,9.839038848876953,0.45100319385528564,0.46439510583877563,0.4701738953590393,0.8890230655670166,8339.5078125,0.416975390625,4.395696640014648,34.4417724609375,8.759956359863281,0.4507792592048645
148,45,0.03609822690486908,0.024202628061175346,0.9875830411911011,2255.0,2255.0,43.0,0.634428858757019,34.77052307128906,10.13813591003418,0.42472386360168457,1.4137581586837769,1.349353313446045,0.6603103280067444,2255.0,2255.0,43.0,13.15028190612793,30.721281051635742,4.542505741119385,0.4685366153717041,0.9294523000717163,0.9573771357536316,0.777258574962616,642.0,642.0,19.0,8.020298957824707,30.928546905517578,5.827665328979492,0.42760154604911804,0.1114082932472229,0.0968225747346878,0.9688473343849182,642.0,642.0,19.0,1.1933166980743408,36.999481201171875,12.091325759887695,0.45776742696762085,0.6754376888275146,0.6796097159385681,0.8348290920257568,8338.875,0.41694375,6.385858535766602,33.015846252441406,7.699143409729004,0.44575580954551697
149,45,0.013374674133956432,0.009649258106946945,0.9946786761283875,2255.0,2255.0,43.0,0.2597725987434387,36.10599136352539,11.548041343688965,0.43074753880500793,0.8795324563980103,0.8236396312713623,0.7698447704315186,2255.0,2255.0,43.0,9.061280250549316,32.19702911376953,5.278737545013428,0.47206687927246094,1.4112666845321655,1.4732730388641357,0.6978192925453186,642.0,642.0,19.0,11.316104888916016,29.783117294311523,5.197082996368408,0.4273374676704407,0.18800152838230133,0.15660259127616882,0.9501557350158691,642.0,642.0,19.0,1.7974810600280762,36.332828521728516,10.901582717895508,0.45463287830352783,0.5199476480484009,0.5247213840484619,0.8693476915359497,8338.2431640625,0.416912158203125,5.080755233764648,33.90917205810547,8.332711219787598,0.44909757375717163
150,45,0.004292731173336506,0.0035067053977400064,0.9986695051193237,2255.0,2255.0,43.0,0.09613655507564545,35.96225357055664,12.36217212677002,0.4245803952217102,0.5175070762634277,0.47333863377571106,0.8634146451950073,2255.0,2255.0,43.0,5.661502361297607,33.20811080932617,6.071373462677002,0.4636329114437103,1.9608242511749268,2.0606164932250977,0.5965731739997864,642.0,642.0,19.0,14.500299453735352,28.294845581054688,4.832249641418457,0.4172965884208679,0.29106390476226807,0.22881333529949188,0.9299065470695496,642.0,642.0,19.0,2.5363667011260986,34.96316146850586,9.707358360290527,0.44319891929626465,0.44662830233573914,0.4526011049747467,0.8938556909561157,8337.6142578125,0.416880712890625,4.128583908081055,33.93006896972656,8.785307884216309,0.4410353899002075
151,45,0.008018103428184986,0.006216575391590595,0.9973391890525818,2255.0,2255.0,43.0,0.15954464673995972,36.16584777832031,12.082183837890625,0.42791059613227844,0.6821858286857605,0.6296572089195251,0.8248336315155029,2255.0,2255.0,43.0,7.177797794342041,32.581241607666016,5.714118480682373,0.467003732919693,1.6571284532546997,1.7433078289031982,0.6495326161384583,642.0,642.0,19.0,12.76470947265625,28.787572860717773,4.975681304931641,0.41950106620788574,0.2340746819972992,0.19208942353725433,0.9454828500747681,642.0,642.0,19.0,2.0874178409576416,35.554962158203125,10.288187026977539,0.4458828568458557,0.4728393852710724,0.4781778156757355,0.8859163522720337,8336.9794921875,0.41684897460937503,4.501341819763184,33.885498046875,8.617546081542969,0.4441850781440735
152,45,0.011897469870746136,0.008911093696951866,0.9960088729858398,2255.0,2255.0,43.0,0.23581357300281525,35.49553298950195,11.402908325195312,0.4245572090148926,0.8036680221557617,0.7474191784858704,0.7862528562545776,2255.0,2255.0,43.0,8.383594512939453,31.601566314697266,5.248937606811523,0.4643688499927521,1.4317048788070679,1.4984980821609497,0.6931464076042175,642.0,642.0,19.0,11.33775806427002,29.525253295898438,5.163375377655029,0.42245644330978394,0.19401447474956512,0.16086392104625702,0.9470404982566833,642.0,642.0,19.0,1.8499284982681274,35.96250534057617,10.773884773254395,0.44977331161499023,0.49267396330833435,0.4975512623786926,0.8753883838653564,8336.3466796875,0.41681733398437504,4.81588888168335,33.3702278137207,8.246744155883789,0.44261300563812256
153,45,0.01375558227300644,0.009841877035796642,0.9955654740333557,2255.0,2255.0,43.0,0.2640381157398224,35.918968200683594,11.493566513061523,0.4298384189605713,0.8653576374053955,0.8126259446144104,0.7716186046600342,2255.0,2255.0,43.0,8.913215637207031,32.034339904785156,5.272413730621338,0.4688722491264343,1.3782864809036255,1.4530644416809082,0.7071650624275208,642.0,642.0,19.0,11.014153480529785,29.50580596923828,5.160939693450928,0.4222399890422821,0.1847165822982788,0.15482322871685028,0.9501557350158691,642.0,642.0,19.0,1.7610881328582764,35.84627914428711,10.744807243347168,0.4474732279777527,0.5105324983596802,0.5153345465660095,0.8714187145233154,8335.7158203125,0.416785791015625,4.987298965454102,33.68842697143555,8.28767204284668,0.4461422562599182
154,45,0.013389736413955688,0.009762398898601532,0.995121955871582,2255.0,2255.0,43.0,0.25464150309562683,36.124969482421875,11.664898872375488,0.43167778849601746,0.862676203250885,0.8099148273468018,0.7733924388885498,2255.0,2255.0,43.0,8.86617660522461,32.26054382324219,5.333651542663574,0.4726845324039459,1.4368393421173096,1.5010130405426025,0.6947040557861328,642.0,642.0,19.0,11.379981994628906,29.665203094482422,5.161257266998291,0.4265750050544739,0.19137457013130188,0.15967316925525665,0.9485981464385986,642.0,642.0,19.0,1.810595989227295,36.186119079589844,10.867670059204102,0.45306676626205444,0.5164846181869507,0.5213741660118103,0.8703831434249878,8335.0830078125,0.416754150390625,5.011355876922607,33.911956787109375,8.391836166381836,0.4494420289993286
155,45,0.017067253589630127,0.011970018036663532,0.9933481216430664,2255.0,2255.0,43.0,0.32298585772514343,35.42927169799805,11.097677230834961,0.42578426003456116,0.9780727624893188,0.9187394976615906,0.7472283244132996,2255.0,2255.0,43.0,9.875375747680664,31.486278533935547,5.025663375854492,0.46841585636138916,1.235877513885498,1.29936683177948,0.7242990136146545,642.0,642.0,19.0,9.951725006103516,30.065032958984375,5.389559745788574,0.4246540069580078,0.16208849847316742,0.13636305928230286,0.9517133235931396,642.0,642.0,19.0,1.5926393270492554,36.32170104980469,11.27701187133789,0.45335087180137634,0.5377570986747742,0.5422048568725586,0.8631342649459839,8334.4521484375,0.416722607421875,5.248323440551758,33.39917755126953,8.121862411499023,0.44530555605888367
156,45,0.018509699031710625,0.013237513601779938,0.9929047226905823,2255.0,2255.0,43.0,0.3384363651275635,35.64973831176758,11.20992660522461,0.4281732141971588,0.9752477407455444,0.9131873250007629,0.7516630291938782,2255.0,2255.0,43.0,9.792341232299805,31.79753303527832,5.137399196624756,0.4698239266872406,1.2259352207183838,1.2660105228424072,0.7305295467376709,642.0,642.0,19.0,9.9122953414917,30.200408935546875,5.3879265785217285,0.4244137108325958,0.16688355803489685,0.14131635427474976,0.9563862085342407,642.0,642.0,19.0,1.5972598791122437,36.213470458984375,11.176474571228027,0.4516737461090088,0.5364470481872559,0.5410963892936707,0.8658957481384277,8333.8203125,0.416691015625,5.21816349029541,33.609130859375,8.197715759277344,0.44657087326049805
157,45,0.00870125088840723,0.00662192702293396,0.9964523911476135,2255.0,2255.0,43.0,0.17120489478111267,36.27603530883789,12.080344200134277,0.43038472533226013,0.6861682534217834,0.6354917287826538,0.8186251521110535,2255.0,2255.0,43.0,7.28709077835083,32.7327766418457,5.734694004058838,0.4711596667766571,1.624585747718811,1.6922975778579712,0.6557633280754089,642.0,642.0,19.0,12.572422981262207,28.827926635742188,4.980291366577148,0.4211280345916748,0.22981807589530945,0.18668101727962494,0.9454828500747681,642.0,642.0,19.0,2.1078734397888184,35.61906051635742,10.331978797912598,0.4481877386569977,0.47078096866607666,0.47591614723205566,0.883845329284668,8333.1865234375,0.416659326171875,4.52937650680542,33.99893569946289,8.63020133972168,0.447201132774353
158,45,0.0060714054852724075,0.0050070621073246,0.9982261657714844,2255.0,2255.0,43.0,0.12425491213798523,36.28799057006836,12.330245018005371,0.431339293718338,0.6018892526626587,0.5556848049163818,0.8443458676338196,2255.0,2255.0,43.0,6.534179210662842,33.10862731933594,5.879587650299072,0.47179773449897766,1.8228484392166138,1.9225504398345947,0.6261681914329529,642.0,642.0,19.0,13.647248268127441,28.608766555786133,4.953583240509033,0.4220581352710724,0.2578982412815094,0.20672203600406647,0.9408099055290222,642.0,642.0,19.0,2.2993462085723877,35.467952728271484,10.101425170898438,0.44901153445243835,0.46157634258270264,0.467171311378479,0.8907490372657776,8332.5556640625,0.41662778320312505,4.35838508605957,34.10884094238281,8.755348205566406,0.44801533222198486
159,45,0.016434550285339355,0.011532529257237911,0.9937916398048401,2255.0,2255.0,43.0,0.3139015734195709,35.01715850830078,11.006372451782227,0.4214504063129425,0.962023913860321,0.9059619307518005,0.7538804411888123,2255.0,2255.0,43.0,9.670659065246582,31.210811614990234,4.986698150634766,0.46422079205513,1.276255488395691,1.3443976640701294,0.7165108919143677,642.0,642.0,19.0,10.238349914550781,29.64409637451172,5.307520866394043,0.42104700207710266,0.16645601391792297,0.1413145661354065,0.9532710313796997,642.0,642.0,19.0,1.5933507680892944,36.03675079345703,11.21982479095459,0.44947555661201477,0.5361508727073669,0.5406703948974609,0.8652054667472839,8331.923828125,0.41659619140625004,5.196951389312744,33.05335998535156,8.055734634399414,0.4411570429801941
160,45,0.021203186362981796,0.014600479044020176,0.9915743470191956,2255.0,2255.0,43.0,0.3897384703159332,35.25852966308594,10.941791534423828,0.4258544147014618,1.0813183784484863,1.0210025310516357,0.7325942516326904,2255.0,2255.0,43.0,10.594099998474121,31.406105041503906,4.934966564178467,0.4681706130504608,1.1564462184906006,1.2063534259796143,0.7398754358291626,642.0,642.0,19.0,9.45183277130127,30.49208641052246,5.548708915710449,0.4261510372161865,0.1499699205160141,0.1289369761943817,0.957943856716156,642.0,642.0,19.0,1.4705907106399536,36.52621078491211,11.581774711608887,0.45459532737731934,0.569205641746521,0.5738531351089478,0.8591646552085876,8331.291015625,0.41656455078125004,5.485114097595215,33.37150573730469,8.07729721069336,0.4455411732196808
161,45,0.005835006479173899,0.004800428170710802,0.9977825880050659,2255.0,2255.0,43.0,0.12150505185127258,35.50688171386719,12.110662460327148,0.42028120160102844,0.6229237914085388,0.5750765204429626,0.8403548002243042,2255.0,2255.0,43.0,6.636525630950928,32.33052062988281,5.697749614715576,0.4626801609992981,1.8289872407913208,1.9234137535095215,0.6121496558189392,642.0,642.0,19.0,13.712542533874512,28.10759162902832,4.8603386878967285,0.4153173863887787,0.24780072271823883,0.19829495251178741,0.9392523169517517,642.0,642.0,19.0,2.2331972122192383,35.16886520385742,10.089364051818848,0.44334667921066284,0.46906906366348267,0.47482722997665405,0.8872971534729004,8330.6611328125,0.416533056640625,4.397052764892578,33.413330078125,8.587449073791504,0.43878841400146484
162,45,0.008264710195362568,0.0062260315753519535,0.9968958497047424,2255.0,2255.0,43.0,0.1695900410413742,36.31674575805664,12.080155372619629,0.43245866894721985,0.6729168891906738,0.6217741966247559,0.827051043510437,2255.0,2255.0,43.0,7.120519161224365,33.02827072143555,5.799986362457275,0.47330474853515625,1.6475342512130737,1.738318681716919,0.649532675743103,642.0,642.0,19.0,12.704802513122559,29.347698211669922,5.072928428649902,0.4278717637062073,0.23992820084095,0.19393737614154816,0.9423676133155823,642.0,642.0,19.0,2.145721912384033,36.211082458496094,10.49191951751709,0.4546453356742859,0.46898865699768066,0.4742518663406372,0.8862617015838623,8330.029296875,0.41650146484375,4.482780933380127,34.25297546386719,8.683526992797852,0.4503059387207031
163,45,0.007574240677058697,0.005892444867640734,0.9977825880050659,2255.0,2255.0,43.0,0.1540815830230713,36.69532012939453,12.41322135925293,0.4365893602371216,0.6627238392829895,0.6113985776901245,0.831929087638855,2255.0,2255.0,43.0,6.99332857131958,33.55725860595703,5.937259197235107,0.47828954458236694,1.7226792573928833,1.7925920486450195,0.6433021426200867,642.0,642.0,19.0,13.036783218383789,29.494279861450195,5.120809555053711,0.42892318964004517,0.25027698278427124,0.20498773455619812,0.9423676133155823,642.0,642.0,19.0,2.2018277645111084,36.19325256347656,10.503782272338867,0.4552452564239502,0.47382423281669617,0.47948914766311646,0.8878148794174194,8329.3974609375,0.416469873046875,4.470244884490967,34.620460510253906,8.873199462890625,0.4540365934371948
164,45,0.009024553000926971,0.006936179473996162,0.9973391890525818,2255.0,2255.0,43.0,0.17878687381744385,35.98408508300781,11.871037483215332,0.4281511604785919,0.7187119126319885,0.6614420413970947,0.8115299344062805,2255.0,2255.0,43.0,7.582523345947266,32.36479187011719,5.568314075469971,0.4698798656463623,1.5915979146957397,1.65895676612854,0.6651090979576111,642.0,642.0,19.0,12.341609001159668,29.251239776611328,5.082259654998779,0.42471739649772644,0.2221030741930008,0.1827598214149475,0.9470404982566833,642.0,642.0,19.0,2.0300731658935547,36.072444915771484,10.603846549987793,0.4524815082550049,0.478976845741272,0.4841977655887604,0.8826372027397156,8328.765625,0.41643828125000004,4.613112449645996,33.8392333984375,8.525407791137695,0.44670721888542175
165,45,0.016932310536503792,0.012199519202113152,0.994235098361969,2255.0,2255.0,43.0,0.3146063983440399,35.18682098388672,11.195388793945312,0.422161340713501,0.9797393679618835,0.9272931814193726,0.74900221824646,2255.0,2255.0,43.0,9.730751991271973,31.465829849243164,5.098606586456299,0.46484872698783875,1.284893274307251,1.3449736833572388,0.7196261286735535,642.0,642.0,19.0,10.194572448730469,29.7936954498291,5.368442058563232,0.4221521019935608,0.16716140508651733,0.1400131732225418,0.9563862085342407,642.0,642.0,19.0,1.6156283617019653,36.10564041137695,11.27303409576416,0.4495749771595001,0.5442538261413574,0.5487942695617676,0.8641698360443115,8328.1357421875,0.416406787109375,5.218231201171875,33.24285125732422,8.18549919128418,0.44181162118911743
166,45,0.009093561209738255,0.0071063051000237465,0.9964523911476135,2255.0,2255.0,43.0,0.18299679458141327,36.28032302856445,12.230650901794434,0.43155696988105774,0.7257033586502075,0.6717089414596558,0.8141907453536987,2255.0,2255.0,43.0,7.511531352996826,32.610538482666016,5.695692539215088,0.4705321788787842,1.639965295791626,1.7281328439712524,0.663551390171051,642.0,642.0,19.0,12.511826515197754,29.331804275512695,5.122326850891113,0.42596912384033203,0.2263023853302002,0.18498371541500092,0.9439250826835632,642.0,642.0,19.0,2.0342514514923096,36.08191680908203,10.663464546203613,0.4520944356918335,0.48728862404823303,0.492770254611969,0.8828097581863403,8327.5029296875,0.416375146484375,4.6064453125,34.060150146484375,8.725990295410156,0.4483824372291565
167,45,0.007545710541307926,0.0063650477677583694,0.9968957304954529,2255.0,2255.0,43.0,0.1515057384967804,36.32701873779297,12.44948673248291,0.43039992451667786,0.6821687817573547,0.6389296650886536,0.825720489025116,2255.0,2255.0,43.0,7.148709297180176,33.12092971801758,5.909801959991455,0.472241073846817,1.7514444589614868,1.8169280290603638,0.6401869654655457,642.0,642.0,19.0,13.174781799316406,28.687244415283203,5.020962238311768,0.4206200838088989,0.24233824014663696,0.1960248202085495,0.9408099055290222,642.0,642.0,19.0,2.178318738937378,35.70169448852539,10.431683540344238,0.448586106300354,0.4841531813144684,0.48935359716415405,0.8845356702804565,8326.87109375,0.4163435546875,4.5424017906188965,34.163414001464844,8.857575416564941,0.4476158022880554
168,45,0.015205207280814648,0.011345058679580688,0.994235098361969,2255.0,2255.0,43.0,0.2862839102745056,35.90435028076172,11.554214477539062,0.42987000942230225,0.9372003674507141,0.881249725818634,0.7605320811271667,2255.0,2255.0,43.0,9.428511619567871,31.875762939453125,5.242573261260986,0.47080686688423157,1.3747320175170898,1.4386905431747437,0.6978193521499634,642.0,642.0,19.0,10.923182487487793,29.443954467773438,5.200872898101807,0.42279744148254395,0.18126951158046722,0.1526004821062088,0.954828679561615,642.0,642.0,19.0,1.7209138870239258,35.943111419677734,11.056432723999023,0.4495837390422821,0.5386081337928772,0.5430837869644165,0.8660683631896973,8326.2412109375,0.41631206054687503,5.181976795196533,33.62489700317383,8.338616371154785,0.4472031593322754
169,45,0.011952661909162998,0.008777634240686893,0.9955654740333557,2255.0,2255.0,43.0,0.22859780490398407,35.58640670776367,11.540023803710938,0.424233078956604,0.8598748445510864,0.7962949275970459,0.7711752653121948,2255.0,2255.0,43.0,8.833833694458008,31.62289810180664,5.227755069732666,0.46509766578674316,1.4750175476074219,1.5411059856414795,0.6775701642036438,642.0,642.0,19.0,11.696673393249512,29.16803741455078,5.065051555633545,0.42190679907798767,0.1897663176059723,0.15755008161067963,0.9485981464385986,642.0,642.0,19.0,1.808322787284851,35.721614837646484,10.74201774597168,0.4481793940067291,0.5186201333999634,0.5237767100334167,0.8677943348884583,8325.607421875,0.41628037109375005,5.023470878601074,33.347625732421875,8.277438163757324,0.4425329864025116
170,45,0.004250164143741131,0.0032898730132728815,0.9986695051193237,2255.0,2255.0,43.0,0.08949542045593262,36.275123596191406,12.751714706420898,0.42712676525115967,0.5187315344810486,0.4706437885761261,0.8674058318138123,2255.0,2255.0,43.0,5.550135135650635,33.494476318359375,6.249179840087891,0.46492519974708557,2.057380437850952,2.1671390533447266,0.5809968709945679,642.0,642.0,19.0,14.913622856140137,28.421018600463867,4.877829074859619,0.4175020158290863,0.2975684702396393,0.23528394103050232,0.9330217838287354,642.0,642.0,19.0,2.5422070026397705,34.92329406738281,9.772726058959961,0.4422440528869629,0.45822787284851074,0.4644806385040283,0.8940283060073853,8324.978515625,0.41624892578125,4.129100799560547,34.1728515625,9.018410682678223,0.44244635105133057
171,45,0.004495479166507721,0.003976444713771343,0.9986695051193237,2255.0,2255.0,43.0,0.10067649185657501,36.27341079711914,12.575607299804688,0.4285385310649872,0.547127366065979,0.5000977516174316,0.8572061657905579,2255.0,2255.0,43.0,5.935211181640625,33.54230499267578,6.130536079406738,0.4699387848377228,1.9783328771591187,2.0734734535217285,0.604361355304718,642.0,642.0,19.0,14.469742774963379,28.62466049194336,4.924140930175781,0.420779287815094,0.28323501348495483,0.22645585238933563,0.9330218434333801,642.0,642.0,19.0,2.466217279434204,35.452693939208984,9.965155601501465,0.44870173931121826,0.4592486023902893,0.4652806520462036,0.8926475048065186,8324.3466796875,0.416217333984375,4.2257184982299805,34.27202224731445,8.93014907836914,0.4460257589817047
172,45,0.01288303267210722,0.009628348983824253,0.995121955871582,2255.0,2255.0,43.0,0.25772199034690857,35.63481521606445,11.520303726196289,0.42649513483047485,0.8969893455505371,0.8389846086502075,0.7685143947601318,2255.0,2255.0,43.0,9.16120433807373,31.793249130249023,5.2180657386779785,0.46891435980796814,1.414734125137329,1.4898357391357422,0.6962616443634033,642.0,642.0,19.0,11.179859161376953,29.238021850585938,5.1642632484436035,0.4221489131450653,0.18561697006225586,0.15439721941947937,0.9485981464385986,642.0,642.0,19.0,1.7867902517318726,35.918121337890625,10.970797538757324,0.45033320784568787,0.5265437960624695,0.5314441919326782,0.8686572313308716,8323.71484375,0.41618574218750004,5.102565765380859,33.46229553222656,8.302334785461426,0.445164293050766
173,45,0.007752507459372282,0.005944784730672836,0.9968957304954529,2255.0,2255.0,43.0,0.15320447087287903,35.61643981933594,12.078461647033691,0.42176690697669983,0.679150402545929,0.6275022625923157,0.8203991651535034,2255.0,2255.0,43.0,7.0696187019348145,32.063411712646484,5.6926069259643555,0.46053528785705566,1.6952972412109375,1.788681149482727,0.6433020830154419,642.0,642.0,19.0,12.75741195678711,28.225984573364258,4.946125507354736,0.41281357407569885,0.2371945083141327,0.1929551512002945,0.9423676133155823,642.0,642.0,19.0,2.096607208251953,35.07621383666992,10.299347877502441,0.4396175742149353,0.4760378301143646,0.4814680218696594,0.8829823732376099,8323.083984375,0.41615419921875,4.4569807052612305,33.354862213134766,8.605687141418457,0.4378412365913391
174,45,0.0026575070805847645,0.0022164802066981792,0.9986695051193237,2255.0,2255.0,43.0,0.060980696231126785,36.479122161865234,13.069636344909668,0.4300847351551056,0.4505454897880554,0.40843307971954346,0.8789356350898743,2255.0,2255.0,43.0,4.964722633361816,34.200382232666016,6.505815029144287,0.46978166699409485,2.3322885036468506,2.448474884033203,0.5342679023742676,642.0,642.0,19.0,16.384315490722656,28.187850952148438,4.842202186584473,0.4192922115325928,0.3387230932712555,0.2647166848182678,0.9267911911010742,642.0,642.0,19.0,2.8602347373962402,34.774574279785156,9.420586585998535,0.4451495110988617,0.46570348739624023,0.47234418988227844,0.8926475048065186,8322.453125,0.41612265625,4.088360786437988,34.48466491699219,9.199060440063477,0.44600796699523926
175,45,0.011952761560678482,0.008774121291935444,0.995121955871582,2255.0,2255.0,43.0,0.22967073321342468,36.071189880371094,11.901567459106445,0.4307025372982025,0.8101946711540222,0.7534446120262146,0.7858093976974487,2255.0,2255.0,43.0,8.254992485046387,32.42298126220703,5.546358108520508,0.47050097584724426,1.4546587467193604,1.5177642107009888,0.6993768811225891,642.0,642.0,19.0,11.316871643066406,29.282194137573242,5.185131549835205,0.4216997027397156,0.20226819813251495,0.16825024783611298,0.9501557350158691,642.0,642.0,19.0,1.8445074558258057,35.74911117553711,10.855838775634766,0.44771885871887207,0.49855804443359375,0.5035708546638489,0.8759061098098755,8321.82421875,0.4160912109375,4.760531425476074,33.86338424682617,8.568065643310547,0.4470798373222351
176,45,0.01626308634877205,0.011758347041904926,0.9946786761283875,2255.0,2255.0,43.0,0.30475494265556335,35.374900817871094,11.303686141967773,0.42334485054016113,0.954188346862793,0.8919472098350525,0.7552106976509094,2255.0,2255.0,43.0,9.480720520019531,31.52168083190918,5.166128635406494,0.4642419219017029,1.2938263416290283,1.353916883468628,0.7133955359458923,642.0,642.0,19.0,10.320999145507812,30.047534942626953,5.383686065673828,0.4229559600353241,0.170831561088562,0.14213235676288605,0.9517133235931396,642.0,642.0,19.0,1.6597849130630493,36.18550491333008,11.28419303894043,0.4507971405982971,0.5350634455680847,0.5399858951568604,0.8655506372451782,8321.1904296875,0.41605952148437503,5.135987281799316,33.37476348876953,8.256854057312012,0.4422605633735657
177,45,0.007114717271178961,0.005444960668683052,0.9973391890525818,2255.0,2255.0,43.0,0.15243841707706451,35.89539337158203,12.190718650817871,0.4259001314640045,0.6558379530906677,0.6053740382194519,0.8292683362960815,2255.0,2255.0,43.0,6.933722496032715,32.62746810913086,5.784476280212402,0.46773761510849,1.7211530208587646,1.8033007383346558,0.635513961315155,642.0,642.0,19.0,12.950535774230957,28.64892578125,5.000946044921875,0.4191068410873413,0.24519632756710052,0.19707444310188293,0.9408099055290222,642.0,642.0,19.0,2.1680996417999268,35.56080627441406,10.358904838562012,0.44751518964767456,0.4705669581890106,0.47589826583862305,0.8855712413787842,8320.560546875,0.41602802734375,4.433113098144531,33.78351593017578,8.697806358337402,0.4438253939151764
178,45,0.024717889726161957,0.016118157655000687,0.9906872510910034,2255.0,2255.0,43.0,0.445438027381897,35.71464157104492,11.193814277648926,0.4315481185913086,1.1678624153137207,1.1004154682159424,0.7170732617378235,2255.0,2255.0,43.0,11.053812026977539,31.71419906616211,5.047937870025635,0.47164463996887207,1.1345746517181396,1.1935737133026123,0.7492210865020752,642.0,642.0,19.0,9.161847114562988,30.738262176513672,5.681765079498291,0.42800208926200867,0.14899703860282898,0.1283380091190338,0.9641744494438171,642.0,642.0,19.0,1.4580894708633423,36.66324234008789,11.838103294372559,0.45531269907951355,0.6016860604286194,0.6063723564147949,0.8545046448707581,8319.927734375,0.41599638671875,5.652193069458008,33.711387634277344,8.262496948242188,0.4493938088417053
179,45,0.007021111901849508,0.005680754315108061,0.9968958497047424,2255.0,2255.0,43.0,0.1434042900800705,36.08022689819336,12.291784286499023,0.4282350242137909,0.6034364700317383,0.5588736534118652,0.8452329635620117,2255.0,2255.0,43.0,6.365523338317871,33.17250442504883,6.016012191772461,0.4686632752418518,1.7198495864868164,1.80112886428833,0.6401869654655457,642.0,642.0,19.0,12.895116806030273,28.850936889648438,5.060229778289795,0.41990822553634644,0.25830528140068054,0.20505589246749878,0.9376946687698364,642.0,642.0,19.0,2.2656612396240234,35.37873077392578,10.307637214660645,0.4462321698665619,0.45121142268180847,0.4567755162715912,0.89178466796875,8319.298828125,0.41596494140625,4.213126182556152,34.069786071777344,8.828141212463379,0.4450410306453705
180,45,0.016721554100513458,0.011532453820109367,0.994235098361969,2255.0,2255.0,43.0,0.30898526310920715,36.20970916748047,11.669666290283203,0.433735191822052,0.896054208278656,0.8334091305732727,0.7720621824264526,2255.0,2255.0,43.0,8.970532417297363,32.50938415527344,5.445608615875244,0.47362327575683594,1.3133978843688965,1.3537530899047852,0.7196260094642639,642.0,642.0,19.0,10.41909408569336,30.50996208190918,5.482940196990967,0.4299781620502472,0.18550340831279755,0.15203814208507538,0.9501557946205139,642.0,642.0,19.0,1.7521878480911255,36.50444793701172,11.301636695861816,0.4561005234718323,0.5164437890052795,0.5213330984115601,0.8724542856216431,8318.66796875,0.41593339843750005,4.960178375244141,34.17066192626953,8.520995140075684,0.4513213634490967
181,45,0.0037613562308251858,0.0028076288290321827,0.9991130232810974,2255.0,2255.0,43.0,0.07610571384429932,37.134193420410156,13.325617790222168,0.43645206093788147,0.49335977435112,0.4444015622138977,0.8713968992233276,2255.0,2255.0,43.0,5.264941215515137,34.540767669677734,6.653462886810303,0.4733125567436218,2.187260150909424,2.279749631881714,0.5763239860534668,642.0,642.0,19.0,15.566858291625977,28.916719436645508,4.9651875495910645,0.42400383949279785,0.33200889825820923,0.2589690387248993,0.9283488988876343,642.0,642.0,19.0,2.753324270248413,35.25576400756836,9.811101913452148,0.4470699429512024,0.46597716212272644,0.47262322902679443,0.8947186470031738,8318.0380859375,0.415901904296875,4.108667373657227,35.00617218017578,9.41304874420166,0.4505951702594757
