epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
133,9,0.010633462108671665,0.0066459341906011105,0.9978587031364441,467.0,467.0,10.0,0.9712096452713013,1.0507118701934814,0.7725322842597961,466.0,466.0,10.0,1.9682952165603638,2.1031479835510254,0.6090224981307983,133.0,133.0,6.0,0.18418321013450623,0.18394283950328827,0.9548871517181396,133.0,133.0,6.0,0.6012133359909058,0.6203745603561401,0.8623853325843811,8348.28125,0.4174140625
134,9,0.008994529023766518,0.005573680158704519,0.9978587031364441,467.0,467.0,10.0,0.9316611289978027,1.0081267356872559,0.7832618355751038,466.0,466.0,10.0,2.0603530406951904,2.203401565551758,0.6015037298202515,133.0,133.0,6.0,0.191456601023674,0.19355270266532898,0.9548871517181396,133.0,133.0,6.0,0.5957537889480591,0.6153838038444519,0.8657214641571045,8347.6455078125,0.417382275390625
135,9,0.009431637823581696,0.005888184066861868,0.9978587031364441,467.0,467.0,10.0,0.9368887543678284,1.0188525915145874,0.7768240571022034,466.0,466.0,10.0,2.0518252849578857,2.1815130710601807,0.6015037298202515,133.0,133.0,6.0,0.19273006916046143,0.19287674129009247,0.9548871517181396,133.0,133.0,6.0,0.5975189208984375,0.6167811155319214,0.8632193803787231,8347.0146484375,0.41735073242187504
136,9,0.012096243910491467,0.007547317072749138,0.9978587031364441,467.0,467.0,10.0,1.0258698463439941,1.114287257194519,0.7553647756576538,466.0,466.0,10.0,1.9221947193145752,2.0626091957092285,0.6165413856506348,133.0,133.0,6.0,0.17689207196235657,0.17799797654151917,0.9548871517181396,133.0,133.0,6.0,0.6171348094940186,0.6362658739089966,0.8565471172332764,8346.3818359375,0.41731909179687504
137,9,0.01041894219815731,0.00655780266970396,0.9978587031364441,467.0,467.0,10.0,0.9726231694221497,1.0535871982574463,0.7682403922080994,466.0,466.0,10.0,1.985904335975647,2.128176212310791,0.6165413856506348,133.0,133.0,6.0,0.18564040958881378,0.18838396668434143,0.9548871517181396,133.0,133.0,6.0,0.6037856936454773,0.6229553818702698,0.8615512847900391,8345.75,0.41728750000000003
138,9,0.011269187554717064,0.007056346628814936,0.9978587031364441,467.0,467.0,10.0,0.9935084581375122,1.0756183862686157,0.7682403922080994,466.0,466.0,10.0,1.9515955448150635,2.0860037803649902,0.6165413856506348,133.0,133.0,6.0,0.17898553609848022,0.17703568935394287,0.9548871517181396,133.0,133.0,6.0,0.6077107191085815,0.6268598437309265,0.8615512847900391,8345.119140625,0.41725595703125
139,9,0.010408353060483932,0.006441387813538313,0.9978587031364441,467.0,467.0,10.0,0.9711675047874451,1.052262544631958,0.7682403922080994,466.0,466.0,10.0,1.9869951009750366,2.127634286880493,0.6165413856506348,133.0,133.0,6.0,0.18948860466480255,0.18839015066623688,0.9548871517181396,133.0,133.0,6.0,0.6034637093544006,0.6229333281517029,0.8615512847900391,8344.484375,0.41722421875000004
140,9,0.014519757591187954,0.009110329672694206,0.9914346933364868,467.0,467.0,10.0,1.0924125909805298,1.1795217990875244,0.7424893379211426,466.0,466.0,10.0,1.8586429357528687,2.0124166011810303,0.6240601539611816,133.0,133.0,6.0,0.17041711509227753,0.17140395939350128,0.9548871517181396,133.0,133.0,6.0,0.6365702748298645,0.6553043723106384,0.8498749136924744,8343.8505859375,0.417192529296875
141,9,0.009746821597218513,0.006053451914340258,0.9978587031364441,467.0,467.0,10.0,0.9392651319503784,1.0200468301773071,0.7832618355751038,466.0,466.0,10.0,2.0468833446502686,2.1879539489746094,0.6165413856506348,133.0,133.0,6.0,0.19520479440689087,0.1939956545829773,0.9548871517181396,133.0,133.0,6.0,0.5976297855377197,0.6175538301467896,0.8673895001411438,8343.2216796875,0.417161083984375
142,9,0.011879933066666126,0.00738095585256815,0.9978587031364441,467.0,467.0,10.0,1.0077630281448364,1.0978516340255737,0.7553647756576538,466.0,466.0,10.0,1.9468897581100464,2.0932793617248535,0.6165413856506348,133.0,133.0,6.0,0.18230362236499786,0.1849006712436676,0.9548871517181396,133.0,133.0,6.0,0.6130853295326233,0.6324838995933533,0.8565471172332764,8342.5888671875,0.417129443359375
143,9,0.009389080107212067,0.005898614414036274,0.9978587031364441,467.0,467.0,10.0,0.9233791828155518,1.0012633800506592,0.7832618355751038,466.0,466.0,10.0,2.0336451530456543,2.180527687072754,0.6090224981307983,133.0,133.0,6.0,0.19718974828720093,0.19649851322174072,0.9548871517181396,133.0,133.0,6.0,0.5904123783111572,0.6099920272827148,0.8665554523468018,8341.955078125,0.41709775390625003
144,9,0.010358360596001148,0.0064713782630860806,0.9978587031364441,467.0,467.0,10.0,0.9574145674705505,1.036600112915039,0.7768240571022034,466.0,466.0,10.0,2.0108253955841064,2.1507411003112793,0.6165413856506348,133.0,133.0,6.0,0.19203031063079834,0.19125963747501373,0.9548871517181396,133.0,133.0,6.0,0.6011872291564941,0.62049400806427,0.8648874163627625,8341.3232421875,0.417066162109375
145,9,0.011305756866931915,0.0070314593613147736,0.9978587031364441,467.0,467.0,10.0,0.9934499859809875,1.0762282609939575,0.7660945057868958,466.0,466.0,10.0,1.9479918479919434,2.0962929725646973,0.6165413856506348,133.0,133.0,6.0,0.1827850490808487,0.18568475544452667,0.9548871517181396,133.0,133.0,6.0,0.6076987385749817,0.6268730163574219,0.8607172966003418,8340.689453125,0.41703447265625004
146,9,0.010752550326287746,0.006703782826662064,0.9978587031364441,467.0,467.0,10.0,0.9787993431091309,1.0615859031677246,0.7682403922080994,466.0,466.0,10.0,1.9659385681152344,2.1135380268096924,0.6090224981307983,133.0,133.0,6.0,0.1833583414554596,0.18429207801818848,0.9548871517181396,133.0,133.0,6.0,0.6037460565567017,0.6230179071426392,0.8607172966003418,8340.05859375,0.4170029296875
147,9,0.010915575549006462,0.006745574064552784,0.9978587031364441,467.0,467.0,10.0,0.9741121530532837,1.0559651851654053,0.7682403922080994,466.0,466.0,10.0,1.98527991771698,2.1241157054901123,0.6090224981307983,133.0,133.0,6.0,0.18777760863304138,0.18864506483078003,0.9548871517181396,133.0,133.0,6.0,0.6049448847770691,0.6238952875137329,0.8607172966003418,8339.4248046875,0.41697124023437504
148,9,0.008855321444571018,0.005519642028957605,0.9978587031364441,467.0,467.0,10.0,0.9181534051895142,0.9915794134140015,0.7875537872314453,466.0,466.0,10.0,2.0714495182037354,2.2151553630828857,0.6015037298202515,133.0,133.0,6.0,0.1993304342031479,0.20044665038585663,0.9548871517181396,133.0,133.0,6.0,0.5928744673728943,0.6121840476989746,0.8673895597457886,8338.7939453125,0.416939697265625
149,9,0.009597012773156166,0.005963005591183901,0.9978587031364441,467.0,467.0,10.0,0.9643048048019409,1.0429518222808838,0.7725322842597961,466.0,466.0,10.0,2.0416951179504395,2.1826815605163574,0.6090224981307983,133.0,133.0,6.0,0.18937049806118011,0.18955416977405548,0.9548871517181396,133.0,133.0,6.0,0.606659471988678,0.626004695892334,0.8623853325843811,8338.162109375,0.41690810546875
150,9,0.012324321083724499,0.007664325647056103,0.9978587031364441,467.0,467.0,10.0,1.0235984325408936,1.110013723373413,0.7596566677093506,466.0,466.0,10.0,1.9086112976074219,2.0544188022613525,0.6165413856506348,133.0,133.0,6.0,0.1784358024597168,0.17880554497241974,0.9548871517181396,133.0,133.0,6.0,0.6154893636703491,0.634136438369751,0.8582152128219604,8337.5302734375,0.416876513671875
151,9,0.010741278529167175,0.006638288497924805,0.9978587031364441,467.0,467.0,10.0,0.9807586669921875,1.0593898296356201,0.7703863382339478,466.0,466.0,10.0,2.0008182525634766,2.1430587768554688,0.6090224981307983,133.0,133.0,6.0,0.18761689960956573,0.19112525880336761,0.9548871517181396,133.0,133.0,6.0,0.6087121367454529,0.6281164288520813,0.8615512847900391,8336.896484375,0.41684482421875
152,9,0.010914339683949947,0.0067698354832828045,0.9978587031364441,467.0,467.0,10.0,0.9966904520988464,1.079622745513916,0.7660945057868958,466.0,466.0,10.0,1.9701776504516602,2.1174092292785645,0.6165413856506348,133.0,133.0,6.0,0.1848105490207672,0.1863897442817688,0.9548871517181396,133.0,133.0,6.0,0.6114421486854553,0.63066565990448,0.8607172966003418,8336.263671875,0.41681318359375
153,9,0.009844128973782063,0.006093818694353104,0.9978587031364441,467.0,467.0,10.0,0.9541657567024231,1.027523159980774,0.7789700031280518,466.0,466.0,10.0,2.010709047317505,2.1623294353485107,0.6090224981307983,133.0,133.0,6.0,0.19071424007415771,0.1938989758491516,0.9548871517181396,133.0,133.0,6.0,0.5993444919586182,0.6188721656799316,0.8648874163627625,8335.6328125,0.416781640625
154,9,0.011951006948947906,0.007433097809553146,0.9957173466682434,467.0,467.0,10.0,1.0305570363998413,1.1143156290054321,0.7553647756576538,466.0,466.0,10.0,1.9252076148986816,2.070683479309082,0.6165413856506348,133.0,133.0,6.0,0.17606525123119354,0.17893028259277344,0.9548871517181396,133.0,133.0,6.0,0.6198137402534485,0.6382735967636108,0.8557130694389343,8335.00390625,0.4167501953125
155,9,0.009428957477211952,0.005811952520161867,0.9978587031364441,467.0,467.0,10.0,0.950995683670044,1.0261846780776978,0.7832618951797485,466.0,466.0,10.0,2.060934066772461,2.203707456588745,0.5939849615097046,133.0,133.0,6.0,0.19370530545711517,0.19348886609077454,0.9548871517181396,133.0,133.0,6.0,0.6036382913589478,0.6233814358711243,0.8648874163627625,8334.37109375,0.4167185546875
156,9,0.009843666106462479,0.0060727824456989765,0.9978587031364441,467.0,467.0,10.0,0.9573239684104919,1.0364989042282104,0.7811159491539001,466.0,466.0,10.0,2.026646852493286,2.167588472366333,0.6165413856506348,133.0,133.0,6.0,0.1916976273059845,0.19028179347515106,0.9548871517181396,133.0,133.0,6.0,0.6028507351875305,0.6219764947891235,0.8665554523468018,8333.7373046875,0.41668686523437504
157,9,0.010122914798557758,0.006353382486850023,0.9978587031364441,467.0,467.0,10.0,0.9782372713088989,1.0548717975616455,0.7682403922080994,466.0,466.0,10.0,2.001410722732544,2.134350061416626,0.6090224981307983,133.0,133.0,6.0,0.18750882148742676,0.18938840925693512,0.9548871517181396,133.0,133.0,6.0,0.6076550483703613,0.6269493699073792,0.8607172966003418,8333.1064453125,0.416655322265625
158,9,0.013329984620213509,0.008197705261409283,0.9957173466682434,467.0,467.0,10.0,1.057358741760254,1.1402250528335571,0.7532188892364502,466.0,466.0,10.0,1.9141311645507812,2.062849760055542,0.6240601539611816,133.0,133.0,6.0,0.17839360237121582,0.1837378293275833,0.9548871517181396,133.0,133.0,6.0,0.6290315985679626,0.6482568979263306,0.8557130694389343,8332.474609375,0.41662373046875
159,9,0.010566621087491512,0.006514967884868383,0.9978587031364441,467.0,467.0,10.0,0.9920476675033569,1.0730400085449219,0.7682403922080994,466.0,466.0,10.0,2.003141164779663,2.1465303897857666,0.6090224981307983,133.0,133.0,6.0,0.18670859932899475,0.1879483014345169,0.9548871517181396,133.0,133.0,6.0,0.6136260032653809,0.6325928568840027,0.8607172966003418,8331.8427734375,0.416592138671875
160,9,0.010900578461587429,0.006722244434058666,0.9978587031364441,467.0,467.0,10.0,1.0045652389526367,1.083729863166809,0.7660945057868958,466.0,466.0,10.0,1.9940166473388672,2.132398843765259,0.6090224981307983,133.0,133.0,6.0,0.18319731950759888,0.18641945719718933,0.9548871517181396,133.0,133.0,6.0,0.6167974472045898,0.6361863613128662,0.8598832488059998,8331.208984375,0.41656044921875
161,9,0.014754382893443108,0.009117611683905125,0.9914348125457764,467.0,467.0,10.0,1.1184941530227661,1.2051819562911987,0.7381974458694458,466.0,466.0,10.0,1.8508895635604858,1.991129755973816,0.6240601539611816,133.0,133.0,6.0,0.1705453246831894,0.17359375953674316,0.9624060392379761,133.0,133.0,6.0,0.6461535096168518,0.6646867394447327,0.8490408658981323,8330.578125,0.41652890625
162,9,0.009762036614120007,0.0060726008377969265,0.9978587031364441,467.0,467.0,10.0,0.9670069217681885,1.0477598905563354,0.7768240571022034,466.0,466.0,10.0,2.0359528064727783,2.180234432220459,0.6090224981307983,133.0,133.0,6.0,0.18982172012329102,0.19141142070293427,0.9548871517181396,133.0,133.0,6.0,0.6075872778892517,0.6265321969985962,0.8640533685684204,8329.947265625,0.41649736328125003
163,9,0.01138924341648817,0.007049013860523701,0.9978587031364441,467.0,467.0,10.0,1.011359691619873,1.0958974361419678,0.7639485001564026,466.0,466.0,10.0,1.9526625871658325,2.0967986583709717,0.6090224981307983,133.0,133.0,6.0,0.18487703800201416,0.185316264629364,0.9548871517181396,133.0,133.0,6.0,0.6159049272537231,0.634616494178772,0.8590492010116577,8329.314453125,0.41646572265625004
164,9,0.008200807496905327,0.005024798214435577,0.9978587031364441,467.0,467.0,10.0,0.9064266085624695,0.977554976940155,0.7918456196784973,466.0,466.0,10.0,2.1509294509887695,2.296375274658203,0.5864661931991577,133.0,133.0,6.0,0.20376555621623993,0.2072867453098297,0.9548871517181396,133.0,133.0,6.0,0.5961288809776306,0.6166797280311584,0.8673895597457886,8328.6826171875,0.41643413085937503
165,9,0.012196562252938747,0.007648029830306768,0.9978587031364441,467.0,467.0,10.0,1.0368291139602661,1.1192541122436523,0.7618027329444885,466.0,466.0,10.0,1.959671974182129,2.098040819168091,0.6165413856506348,133.0,133.0,6.0,0.18106669187545776,0.18251587450504303,0.9548871517181396,133.0,133.0,6.0,0.6257179975509644,0.6451846361160278,0.8590492606163025,8328.052734375,0.41640263671875
166,9,0.010133279487490654,0.006252634339034557,0.9978587031364441,467.0,467.0,10.0,0.9798457026481628,1.0605717897415161,0.7725322842597961,466.0,466.0,10.0,2.0484278202056885,2.189486503601074,0.6090224981307983,133.0,133.0,6.0,0.18887537717819214,0.1911146491765976,0.9548871517181396,133.0,133.0,6.0,0.6135997176170349,0.6329455375671387,0.8623853325843811,8327.4189453125,0.416370947265625
167,9,0.009555951692163944,0.005995641928166151,0.9978587031364441,467.0,467.0,10.0,0.9803144335746765,1.0571542978286743,0.7725324034690857,466.0,466.0,10.0,2.0651352405548096,2.1947202682495117,0.6090224981307983,133.0,133.0,6.0,0.19213053584098816,0.1940411627292633,0.9548871517181396,133.0,133.0,6.0,0.6151654720306396,0.6351171731948853,0.8623853921890259,8326.791015625,0.41633955078125
168,9,0.01109999418258667,0.006878012791275978,0.9978587031364441,467.0,467.0,10.0,0.997047483921051,1.0824612379074097,0.7682403922080994,466.0,466.0,10.0,1.9912277460098267,2.13720965385437,0.6165413856506348,133.0,133.0,6.0,0.1868068277835846,0.18698275089263916,0.9548871517181396,133.0,133.0,6.0,0.6143836975097656,0.6334332227706909,0.8615512847900391,8326.158203125,0.41630791015625
169,9,0.013151152059435844,0.008190546184778214,0.9957173466682434,467.0,467.0,10.0,1.0900229215621948,1.1748700141906738,0.7446352243423462,466.0,466.0,10.0,1.9092845916748047,2.055576801300049,0.6165413856506348,133.0,133.0,6.0,0.1741122603416443,0.1779879480600357,0.9548871517181396,133.0,133.0,6.0,0.6406447887420654,0.659869909286499,0.8515429496765137,8325.5263671875,0.416276318359375
170,9,0.012668686918914318,0.007859562523663044,0.9957173466682434,467.0,467.0,10.0,1.0694876909255981,1.1543915271759033,0.748927116394043,466.0,466.0,10.0,1.9312220811843872,2.076356887817383,0.6165413856506348,133.0,133.0,6.0,0.17585508525371552,0.17989540100097656,0.9548871517181396,133.0,133.0,6.0,0.6350345611572266,0.6543276309967041,0.8532110452651978,8324.8955078125,0.41624477539062504
171,9,0.011506907641887665,0.007041247095912695,0.9978587031364441,467.0,467.0,10.0,1.0350919961929321,1.119093418121338,0.7532188892364502,466.0,466.0,10.0,1.9687511920928955,2.1045684814453125,0.6165413856506348,133.0,133.0,6.0,0.18157872557640076,0.18428809940814972,0.9548871517181396,133.0,133.0,6.0,0.6260591745376587,0.645304799079895,0.8557131290435791,8324.263671875,0.41621318359375004
172,9,0.012562131509184837,0.007774329278618097,0.9957173466682434,467.0,467.0,10.0,1.063260555267334,1.1478296518325806,0.7532188892364502,466.0,466.0,10.0,1.9474709033966064,2.089691638946533,0.6165413856506348,133.0,133.0,6.0,0.17887860536575317,0.18212905526161194,0.9548871517181396,133.0,133.0,6.0,0.6344401836395264,0.6540036797523499,0.8548790216445923,8323.6337890625,0.416181689453125
173,9,0.008556237444281578,0.005192683078348637,0.9978587031364441,467.0,467.0,10.0,0.9084964990615845,0.9818801879882812,0.7918456196784973,466.0,466.0,10.0,2.1395411491394043,2.289804697036743,0.5864661335945129,133.0,133.0,6.0,0.20319807529449463,0.20780546963214874,0.9548871517181396,133.0,133.0,6.0,0.5962862968444824,0.6162964701652527,0.8673895597457886,8323.001953125,0.41615009765625
174,9,0.010748774744570255,0.006651489995419979,0.9978587031364441,467.0,467.0,10.0,0.9973834156990051,1.0754926204681396,0.7703862190246582,466.0,466.0,10.0,2.0185813903808594,2.1727371215820312,0.6165413856506348,133.0,133.0,6.0,0.1883416771888733,0.1900375485420227,0.9548871517181396,133.0,133.0,6.0,0.6167562007904053,0.6366314888000488,0.8623852729797363,8322.3701171875,0.41611850585937504
175,9,0.009648648090660572,0.006013386882841587,0.9978587031364441,467.0,467.0,10.0,0.9700788855552673,1.0508077144622803,0.7746781706809998,466.0,466.0,10.0,2.052724599838257,2.1968932151794434,0.6015037298202515,133.0,133.0,6.0,0.19177362322807312,0.1915334016084671,0.9548871517181396,133.0,133.0,6.0,0.6103086471557617,0.629758894443512,0.8623853325843811,8321.7392578125,0.416086962890625
176,9,0.014384420588612556,0.008909417316317558,0.9935761094093323,467.0,467.0,10.0,1.111803412437439,1.1992127895355225,0.7467811107635498,466.0,466.0,10.0,1.8783851861953735,2.025160789489746,0.6240601539611816,133.0,133.0,6.0,0.17215339839458466,0.1762673407793045,0.969924807548523,133.0,133.0,6.0,0.6462906002998352,0.6651706099510193,0.854045033454895,8321.1083984375,0.416055419921875
177,9,0.012989873066544533,0.008043169043958187,0.9957173466682434,467.0,467.0,10.0,1.0801643133163452,1.1617544889450073,0.748927116394043,466.0,466.0,10.0,1.9335159063339233,2.075066566467285,0.6090224981307983,133.0,133.0,6.0,0.17792314291000366,0.18056336045265198,0.9548871517181396,133.0,133.0,6.0,0.6398225426673889,0.6590861082077026,0.8523769378662109,8320.4765625,0.416023828125
178,9,0.010403424501419067,0.006354542449116707,0.9978587031364441,467.0,467.0,10.0,0.9931672215461731,1.0697258710861206,0.7725322842597961,466.0,466.0,10.0,2.0393569469451904,2.183950185775757,0.6090224981307983,133.0,133.0,6.0,0.1926434189081192,0.19475151598453522,0.9548871517181396,133.0,133.0,6.0,0.6183684468269348,0.6376399993896484,0.8623853325843811,8319.84765625,0.4159923828125
179,9,0.010323580354452133,0.0064036003313958645,0.9978587031364441,467.0,467.0,10.0,0.9985799789428711,1.0765750408172607,0.7768241167068481,466.0,466.0,10.0,2.04701566696167,2.1923482418060303,0.6090224981307983,133.0,133.0,6.0,0.1931782364845276,0.19825361669063568,0.9548871517181396,133.0,133.0,6.0,0.6204413771629333,0.6406214833259583,0.8640533685684204,8319.216796875,0.41596083984375004
180,9,0.007699423469603062,0.004764098208397627,0.9978587031364441,467.0,467.0,10.0,0.9077304005622864,0.9810108542442322,0.7918456196784973,466.0,466.0,10.0,2.152026653289795,2.2964720726013184,0.5864661931991577,133.0,133.0,6.0,0.20444129407405853,0.20583373308181763,0.9548871517181396,133.0,133.0,6.0,0.5970896482467651,0.6171878576278687,0.8673895597457886,8318.583984375,0.41592919921875005
181,9,0.008580422028899193,0.00529511459171772,0.9978587031364441,467.0,467.0,10.0,0.9395744800567627,1.011337399482727,0.7832618355751038,466.0,466.0,10.0,2.10031795501709,2.2484302520751953,0.6090224981307983,133.0,133.0,6.0,0.20103803277015686,0.20366999506950378,0.9548871517181396,133.0,133.0,6.0,0.604315459728241,0.6237940788269043,0.8665554523468018,8317.9541015625,0.415897705078125
182,9,0.009743289090692997,0.006062235217541456,0.9978587031364441,467.0,467.0,10.0,0.9927163124084473,1.070996880531311,0.7703863978385925,466.0,466.0,10.0,2.038036584854126,2.1817824840545654,0.6090224981307983,133.0,133.0,6.0,0.19084905087947845,0.1934080719947815,0.9548871517181396,133.0,133.0,6.0,0.6174581050872803,0.6368621587753296,0.8615513443946838,8317.3232421875,0.415866162109375
183,9,0.008748311549425125,0.005367089994251728,0.9978587031364441,467.0,467.0,10.0,0.941617488861084,1.0187573432922363,0.7854078412055969,466.0,466.0,10.0,2.104243755340576,2.250509262084961,0.6015037298202515,133.0,133.0,6.0,0.1985342651605606,0.20296373963356018,0.9548871517181396,133.0,133.0,6.0,0.6049533486366272,0.6248112916946411,0.8665555119514465,8316.6923828125,0.41583461914062503
184,9,0.008102776482701302,0.00501122884452343,0.9978587031364441,467.0,467.0,10.0,0.9237028360366821,0.9983029365539551,0.7939915060997009,466.0,466.0,10.0,2.1437129974365234,2.2785956859588623,0.5789473652839661,133.0,133.0,6.0,0.20459097623825073,0.20643246173858643,0.9548871517181396,133.0,133.0,6.0,0.6025581359863281,0.6226471662521362,0.8673895597457886,8316.0625,0.415803125
185,9,0.013512201607227325,0.00832961406558752,0.9935761094093323,467.0,467.0,10.0,1.1038312911987305,1.1920193433761597,0.748927116394043,466.0,466.0,10.0,1.907996654510498,2.050290584564209,0.6165413856506348,133.0,133.0,6.0,0.1772717833518982,0.1783616691827774,0.9548871517181396,133.0,133.0,6.0,0.647068440914154,0.665584921836853,0.8523770570755005,8315.431640625,0.41577158203125003
186,9,0.008391906507313251,0.0051746126264333725,0.9978587031364441,467.0,467.0,10.0,0.9308986663818359,1.0000065565109253,0.7875537872314453,466.0,466.0,10.0,2.138535499572754,2.280270576477051,0.5939849615097046,133.0,133.0,6.0,0.2019527554512024,0.20437051355838776,0.9548871517181396,133.0,133.0,6.0,0.6044244766235352,0.624689519405365,0.8665554523468018,8314.802734375,0.41574013671875004
187,9,0.01309291459619999,0.008220585063099861,0.9957173466682434,467.0,467.0,10.0,1.0786210298538208,1.1624233722686768,0.7532188892364502,466.0,466.0,10.0,1.9002270698547363,2.0462589263916016,0.6165413856506348,133.0,133.0,6.0,0.18283723294734955,0.18570229411125183,0.9548871517181396,133.0,133.0,6.0,0.636379599571228,0.6553789377212524,0.8548790216445923,8314.169921875,0.41570849609375005
188,9,0.01673891209065914,0.010391158983111382,0.9892933368682861,467.0,467.0,10.0,1.1575473546981812,1.2524698972702026,0.7424893379211426,466.0,466.0,10.0,1.8337244987487793,1.9734910726547241,0.6315788626670837,133.0,133.0,6.0,0.16735713183879852,0.17200876772403717,0.969924807548523,133.0,133.0,6.0,0.6601557731628418,0.6783803105354309,0.8515429496765137,8313.5390625,0.415676953125
189,9,0.0063078212551772594,0.003955749329179525,0.9978587031364441,467.0,467.0,10.0,0.8530110120773315,0.925662636756897,0.7982832789421082,466.0,466.0,10.0,2.2083847522735596,2.3585267066955566,0.5714285373687744,133.0,133.0,6.0,0.2166910618543625,0.21829532086849213,0.9548871517181396,133.0,133.0,6.0,0.5827962160110474,0.6029890775680542,0.8682235479354858,8312.9111328125,0.415645556640625
190,9,0.005699310451745987,0.003556847106665373,0.9978587031364441,467.0,467.0,10.0,0.8370380401611328,0.9062383770942688,0.804720938205719,466.0,466.0,10.0,2.2744665145874023,2.416008710861206,0.5563910007476807,133.0,133.0,6.0,0.22282786667346954,0.2223474383354187,0.9473683834075928,133.0,133.0,6.0,0.583674967288971,0.6045550107955933,0.8682234883308411,8312.2783203125,0.41561391601562503
191,9,0.010469739325344563,0.006560968235135078,0.9978587031364441,467.0,467.0,10.0,1.0063368082046509,1.0833921432495117,0.7725322246551514,466.0,466.0,10.0,2.0220980644226074,2.1646459102630615,0.6090224981307983,133.0,133.0,6.0,0.19270700216293335,0.194963738322258,0.9548871517181396,133.0,133.0,6.0,0.6213101744651794,0.6408768892288208,0.8623853325843811,8311.6484375,0.415582421875
192,9,0.012924578972160816,0.007974865846335888,0.9957173466682434,467.0,467.0,10.0,1.0877561569213867,1.1727845668792725,0.7489270567893982,466.0,466.0,10.0,1.9375994205474854,2.0820436477661133,0.6165413856506348,133.0,133.0,6.0,0.1806415468454361,0.1857980638742447,0.9548871517181396,133.0,133.0,6.0,0.642989456653595,0.6627658009529114,0.8532110452651978,8311.017578125,0.41555087890625003
193,9,0.011721453629434109,0.007278029341250658,0.9957173466682434,467.0,467.0,10.0,1.0463733673095703,1.13299560546875,0.757510781288147,466.0,466.0,10.0,1.962765097618103,2.108569383621216,0.6165413856506348,133.0,133.0,6.0,0.18303410708904266,0.18502840399742126,0.9548871517181396,133.0,133.0,6.0,0.6297245621681213,0.6492704153060913,0.8565471172332764,8310.3896484375,0.41551948242187503
194,9,0.010652877390384674,0.006636990699917078,0.9957173466682434,467.0,467.0,10.0,1.0115115642547607,1.088212251663208,0.7660945057868958,466.0,466.0,10.0,2.010820150375366,2.1562297344207764,0.6090224981307983,133.0,133.0,6.0,0.19033165276050568,0.19354978203773499,0.9548871517181396,133.0,133.0,6.0,0.6222221255302429,0.6414449214935303,0.8590492010116577,8309.7587890625,0.415487939453125
195,9,0.008462957106530666,0.005263966508209705,0.9978587031364441,467.0,467.0,10.0,0.9547716975212097,1.029751181602478,0.7875537872314453,466.0,466.0,10.0,2.1160778999328613,2.2490522861480713,0.5939849615097046,133.0,133.0,6.0,0.20167653262615204,0.20566433668136597,0.9548871517181396,133.0,133.0,6.0,0.6114612221717834,0.6314738392829895,0.8665554523468018,8309.1259765625,0.415456298828125
196,9,0.012083232402801514,0.007524610497057438,0.9957173466682434,467.0,467.0,10.0,1.0569912195205688,1.1386679410934448,0.7532188892364502,466.0,466.0,10.0,1.9523662328720093,2.0948994159698486,0.6090224981307983,133.0,133.0,6.0,0.18336254358291626,0.18650299310684204,0.9548871517181396,133.0,133.0,6.0,0.6335166692733765,0.6524209380149841,0.854045033454895,8308.498046875,0.41542490234375
197,9,0.008298582397401333,0.005144141148775816,0.9978587031364441,467.0,467.0,10.0,0.9388949871063232,1.0158984661102295,0.7896996736526489,466.0,466.0,10.0,2.117748737335205,2.2591187953948975,0.6015037298202515,133.0,133.0,6.0,0.20431570708751678,0.2051258683204651,0.9548871517181396,133.0,133.0,6.0,0.6061277389526367,0.6257173418998718,0.8682235479354858,8307.8681640625,0.41539340820312504
198,9,0.008144406601786613,0.005103264935314655,0.9978587031364441,467.0,467.0,10.0,0.9348466396331787,1.0126668214797974,0.7854077816009521,466.0,466.0,10.0,2.108752727508545,2.252570152282715,0.6015037298202515,133.0,133.0,6.0,0.19893361628055573,0.20291391015052795,0.9548871517181396,133.0,133.0,6.0,0.6026439666748047,0.6224889755249023,0.8665554523468018,8307.2392578125,0.41536196289062505
199,9,0.014190283603966236,0.008760749362409115,0.9935761094093323,467.0,467.0,10.0,1.1339205503463745,1.2197556495666504,0.7424893379211426,466.0,466.0,10.0,1.8975883722305298,2.051239252090454,0.6165413856506348,133.0,133.0,6.0,0.17187964916229248,0.17836993932724,0.9624060392379761,133.0,133.0,6.0,0.656673789024353,0.6757907271385193,0.8507089614868164,8306.6044921875,0.415330224609375
200,9,0.010341720655560493,0.006418869365006685,0.9978587031364441,467.0,467.0,10.0,1.0074015855789185,1.0876562595367432,0.7639485597610474,466.0,466.0,10.0,2.0102040767669678,2.151604175567627,0.6090224981307983,133.0,133.0,6.0,0.1907728910446167,0.19362467527389526,0.9548871517181396,133.0,133.0,6.0,0.620269238948822,0.6397069692611694,0.8590492010116577,8305.978515625,0.41529892578125
