,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
2747,0,0,0,0.11047220975160599,3.1686215,0.42804897,0.05125154182314873,1.5129857,0.40874642,0.05375775694847107,1.5773005,0.4509433
2748,0,0,0,2.1625609397888184,26.752398,0.4101807,0.046031560748815536,1.3595893,0.42239618,2.824247121810913,28.416203,0.4538307
2749,0,0,0,0.11136385053396225,3.1249435,0.4242441,0.04761720448732376,1.4188132,0.44395614,0.06105996295809746,1.7592102,0.45339507
2750,0,0,0,0.10817302763462067,3.137769,0.46334597,0.045096445828676224,1.3377821,0.43350065,0.07000625878572464,2.0293572,0.48302215
2751,0,0,0,0.11634332686662674,3.3041232,0.39285982,3.034022569656372,28.62021,0.388777,0.06305644661188126,1.8057472,0.4724608
2752,1,1,3,0.11968328058719635,3.3530562,0.47695094,0.048446621745824814,1.4311205,0.4667434,0.05286546051502228,1.5624793,0.4302864
2753,1,0,3,0.10647295415401459,3.035569,0.36837253,0.05116637051105499,1.4986795,0.52214015,0.058649126440286636,1.7236181,0.4291023
2754,0,0,0,2.172329902648926,26.575783,0.43625233,0.048922035843133926,1.4412026,0.49127477,0.05438680201768875,1.5893084,0.46663666
2755,0,0,0,0.12260271608829498,3.478144,0.35863447,0.048149362206459045,1.4309781,0.49257436,0.056582193821668625,1.6499953,0.47259498
2756,0,0,0,0.11565864086151123,3.3063226,0.43278718,0.05469045415520668,1.5798397,0.45430502,0.057253483682870865,1.6795818,0.35802954
2757,1,1,3,0.11145737767219543,3.2328088,0.39996552,3.0086286067962646,28.639975,0.47328955,0.0553942546248436,1.6172062,0.4069996
2758,1,1,3,0.12423297762870789,3.496573,0.42312935,0.04528399556875229,1.3344722,0.45555001,0.05851488932967186,1.733518,0.47070014
2759,0,0,0,0.117655448615551,3.339844,0.4286312,0.04662759602069855,1.3825622,0.42243016,0.07438195496797562,2.1253521,0.40043065
2760,0,0,0,0.11514147371053696,3.2494392,0.47659022,0.04750194400548935,1.3900561,0.3766873,0.050805676728487015,1.5017903,0.38676888
2761,0,0,0,0.11104226112365723,3.137516,0.47227558,2.920339822769165,28.76764,0.43963104,0.05455365404486656,1.6184313,0.3427265
2762,0,0,0,0.11807312071323395,3.3691144,0.40955198,0.05066244676709175,1.4984169,0.37739986,0.0564553402364254,1.6474773,0.47152737
2763,0,0,0,2.087829351425171,26.179218,0.4782809,0.04919954761862755,1.4393888,0.3727092,2.8192262649536133,28.30272,0.54796195
2764,0,0,0,0.1127152144908905,3.2371194,0.38951582,0.04519876837730408,1.331116,0.37079754,0.06190665811300278,1.7977978,0.4389925
2765,0,0,0,0.11412972956895828,3.2829542,0.47324568,2.8588716983795166,28.424072,0.43670592,0.05803310498595238,1.7155879,0.48235458
2766,0,0,0,0.11702585220336914,3.349714,0.38165897,2.983572483062744,28.596294,0.38102135,0.05479586496949196,1.6338354,0.42485365
2767,1,1,3,2.1031241416931152,26.449364,0.4343642,3.014519691467285,28.67446,0.37134874,0.05902240052819252,1.7030947,0.4361816
2768,0,0,0,0.11399029195308685,3.260834,0.4673089,3.083578109741211,28.50108,0.49328923,0.05515117570757866,1.6189985,0.49689996
2769,0,0,0,2.1424460411071777,26.877897,0.44294006,0.05162419006228447,1.5218936,0.42325634,0.0568375438451767,1.6640466,0.4798103
2770,0,0,0,2.1544082164764404,26.955477,0.45547563,0.052786193788051605,1.5526175,0.45880806,0.05900857597589493,1.7322457,0.429765
2771,1,0,3,0.10682611912488937,3.093942,0.42114007,2.919708013534546,28.101456,0.43517366,0.060665346682071686,1.7719467,0.43483958
2772,0,0,0,0.12101880460977554,3.4553196,0.42091262,0.04252053424715996,1.2621195,0.42989707,0.05342523008584976,1.5489774,0.5022679
2773,0,0,0,0.10577214509248734,3.0844061,0.40522012,0.04858778417110443,1.4279478,0.44510975,0.055518876761198044,1.6304404,0.50704706
2774,0,0,0,0.11741145700216293,3.360035,0.38345465,0.047613002359867096,1.4006242,0.4320932,2.8577075004577637,28.51594,0.47458476
2775,0,0,0,0.11628750711679459,3.3078122,0.3680308,0.04633548483252525,1.3602494,0.45907038,0.06243608146905899,1.8019624,0.49651876
2776,0,0,0,0.11759461462497711,3.3398015,0.38983938,0.05028921365737915,1.4477423,0.385278,0.060537777841091156,1.7666785,0.47078174
2777,0,0,0,0.11560235917568207,3.2933123,0.4504974,0.049381107091903687,1.4534156,0.5014557,2.823245048522949,28.205286,0.44052035
2778,0,0,0,0.10971235483884811,3.1325397,0.47572398,0.045706022530794144,1.3668375,0.42566058,0.05876457318663597,1.7190429,0.43975008
2779,0,0,0,0.11246276646852493,3.1948261,0.5083109,0.04604681581258774,1.3666594,0.48686248,0.061902064830064774,1.7913102,0.5357554
2780,1,1,3,0.11068887263536453,3.1244466,0.44510895,3.0485646724700928,28.665524,0.46910164,0.05621488392353058,1.6430236,0.54362375
2781,1,0,3,0.12005718797445297,3.4133587,0.41536567,0.051755163818597794,1.5168054,0.4915871,0.06024117022752762,1.7200203,0.48142582
2782,0,0,1,2.16623854637146,26.290594,0.3871949,0.04803711548447609,1.4152138,0.44866025,0.05313973128795624,1.5447196,0.4057161
2783,0,0,0,0.11155728995800018,3.180053,0.40058511,3.0102124214172363,28.643393,0.4419157,2.8526451587677,28.47121,0.37144077
2784,0,0,0,0.1073252260684967,3.085029,0.33068243,0.04888219013810158,1.4403881,0.47020745,0.06309103220701218,1.8234143,0.40124458
2785,0,0,0,2.129722833633423,26.305498,0.4627264,0.04792530834674835,1.4308852,0.4054976,0.05587618425488472,1.638752,0.47204968
2786,1,0,3,0.11523284018039703,3.2256892,0.49558783,0.04719996452331543,1.3965412,0.44725317,0.058941371738910675,1.7066637,0.48385078
2787,0,0,0,2.2670674324035645,27.141497,0.4592539,0.046564217656850815,1.3790939,0.51918054,2.838158369064331,28.536644,0.40510607
2788,0,0,0,0.12016047537326813,3.4077008,0.4730399,2.925306797027588,28.723389,0.43139336,0.05702785775065422,1.6581128,0.5225152
2789,0,0,0,0.1176564022898674,3.3708653,0.40488648,2.925304412841797,28.552237,0.44640955,0.0574972964823246,1.6904669,0.4011896
2790,1,1,3,0.11546313017606735,3.2649398,0.44738257,0.048306919634342194,1.4332575,0.4428767,0.05998658016324043,1.7347655,0.45536554
2791,0,0,0,2.0712289810180664,26.35716,0.43939328,3.0003795623779297,28.840714,0.42071882,0.05889933928847313,1.721235,0.39879504
2792,1,0,3,0.11872471868991852,3.3671956,0.4706987,0.048514194786548615,1.4255266,0.46362993,0.054126083850860596,1.606286,0.41942874
2793,0,0,0,0.11650853604078293,3.3305743,0.3644964,0.046804279088974,1.3848695,0.39385462,2.931039333343506,28.690647,0.4239791
2794,0,0,0,0.11640137434005737,3.355935,0.38181663,0.04756162315607071,1.3947395,0.36910236,2.79083251953125,28.383171,0.43129486
2795,1,0,3,0.11378701031208038,3.2548301,0.4607364,0.049173787236213684,1.4390466,0.5370028,0.05407458543777466,1.5696626,0.4008165
2796,0,0,0,2.27996826171875,27.476665,0.3927255,0.0505000464618206,1.4703351,0.4023358,0.05357619747519493,1.5501815,0.45694506
2797,0,0,0,0.1178496852517128,3.38211,0.46263608,0.04519842937588692,1.3476144,0.40315259,0.061567530035972595,1.7741715,0.44077662
2798,0,0,0,0.11470174044370651,3.265791,0.4232716,2.9610178470611572,28.526093,0.48819742,0.055507149547338486,1.6217344,0.4026053
2799,1,1,3,0.1251872181892395,3.5211475,0.4325815,0.044644519686698914,1.3254762,0.40248275,0.057448334991931915,1.6849362,0.41972625
2800,0,0,0,0.11258196830749512,3.21785,0.43344545,0.047932807356119156,1.4291669,0.4592669,0.053893424570560455,1.5735469,0.34583503
2801,0,0,0,0.11684831231832504,3.2871032,0.36928785,0.050733838230371475,1.473817,0.41272432,0.05908454209566116,1.7248613,0.40678996
2802,0,0,0,2.215766668319702,27.072342,0.49789876,0.04999091476202011,1.4595952,0.3842467,0.057894062250852585,1.6844809,0.3757854
2803,1,1,3,2.1853389739990234,27.201078,0.394678,0.04954199120402336,1.4633262,0.47805172,0.05201718211174011,1.5252464,0.43159533
2804,0,0,0,2.187885284423828,27.201342,0.466874,0.04689641669392586,1.369176,0.50706387,2.8023452758789062,28.257069,0.3772841
2805,1,1,3,0.11401699483394623,3.2982247,0.5381128,0.04804256558418274,1.4028927,0.46426806,0.06007885932922363,1.7282696,0.39784223
2806,0,0,0,0.11421268433332443,3.241695,0.5138835,0.04774041101336479,1.4124451,0.3807075,0.05586502328515053,1.642553,0.49591857
2807,0,0,0,0.11505849659442902,3.3054388,0.45800024,2.9459524154663086,28.380196,0.37102205,2.8031766414642334,28.265348,0.5105168
2808,0,0,0,0.12194520235061646,3.4375634,0.4383968,3.0296714305877686,28.588343,0.46214503,0.06273159384727478,1.7976248,0.4125519
2809,0,0,0,2.1476383209228516,26.47639,0.5876915,3.0429797172546387,28.83063,0.41677907,0.059428222477436066,1.7506261,0.36056882
2810,0,0,0,0.11993570625782013,3.3596802,0.49253756,0.05137939378619194,1.4960786,0.50558114,0.05397079512476921,1.5812025,0.44114938
2811,0,0,0,0.11544167250394821,3.249728,0.46836686,3.027848720550537,28.992704,0.4295298,0.0559309720993042,1.6624633,0.44543082
2812,0,0,0,0.11426766216754913,3.2711208,0.45185935,0.04894212633371353,1.4479319,0.38257247,0.0561700314283371,1.6498865,0.41925964
2813,0,0,0,0.11469716578722,3.2987006,0.39258415,0.0507734976708889,1.488525,0.416695,0.058712415397167206,1.6924657,0.48931292
2814,0,0,0,0.11569453775882721,3.321904,0.49558014,3.0153205394744873,28.995665,0.43173158,0.060230955481529236,1.7547412,0.45976314
2815,1,1,3,0.10964547842741013,3.1533544,0.39394212,3.0094873905181885,28.67172,0.35092524,0.060117363929748535,1.7694277,0.45588773
2816,1,1,3,0.11206885427236557,3.232618,0.413173,0.047182224690914154,1.3984053,0.45463705,0.05342217907309532,1.5759308,0.39309573
2817,0,0,0,0.11587715893983841,3.3349588,0.395415,0.04249768331646919,1.2618982,0.46392566,2.7897186279296875,28.62459,0.45982713
2818,0,0,0,0.11379147320985794,3.282296,0.39861143,0.0460909865796566,1.3591999,0.458804,2.8853025436401367,28.286457,0.3789892
2819,0,0,0,0.11662863194942474,3.3615541,0.4254079,0.04415692016482353,1.316382,0.40929383,0.05981872230768204,1.7560074,0.35948634
2820,1,0,3,2.2179038524627686,27.02139,0.40521213,3.0879552364349365,29.22427,0.46310014,2.880784273147583,28.689617,0.491
2821,1,1,3,2.169084310531616,26.664621,0.37202367,0.0494680181145668,1.4529588,0.44021922,2.847529411315918,28.337917,0.41775662
2822,0,0,1,2.185614585876465,26.671722,0.3513071,0.0447741337120533,1.3286585,0.43329376,0.06361546367406845,1.8517077,0.40329736
2823,0,0,0,0.11770864576101303,3.3617232,0.56749904,0.04600116237998009,1.3533669,0.45229053,0.05238286778330803,1.5515305,0.4314803
2824,0,0,0,0.11847855150699615,3.376772,0.46200186,0.05275826156139374,1.53173,0.50028884,0.05621950328350067,1.6719986,0.43738577
2825,1,1,3,0.11053070425987244,3.1890779,0.48255688,0.04402676969766617,1.2932385,0.4596454,0.05508427321910858,1.618309,0.48123276
2826,0,0,1,0.10675466060638428,3.0979915,0.5857128,0.05165362358093262,1.5148975,0.39400065,0.05438172072172165,1.6091155,0.45940235
2827,0,0,0,0.11404421925544739,3.2716718,0.43983167,0.05024284869432449,1.4642813,0.4489345,2.7530336380004883,28.450687,0.4844874
2828,0,0,0,2.263671875,27.332815,0.486847,0.050367433577775955,1.4796535,0.43871462,0.05812421813607216,1.7084898,0.45995325
2829,0,0,0,0.12136591970920563,3.451222,0.54104173,0.04476524516940117,1.3086605,0.45119327,0.053592242300510406,1.5723386,0.400996
2830,0,0,0,0.11812979727983475,3.3373704,0.4458441,0.053624216467142105,1.5465258,0.42765397,0.056899260729551315,1.6857518,0.42741174
2831,0,1,1,2.2590231895446777,27.189852,0.45049846,0.0481402724981308,1.4302124,0.44502738,0.05767668038606644,1.6846641,0.44677466
2832,0,0,0,0.11223477125167847,3.2035067,0.4332559,3.006542205810547,28.632935,0.46455586,2.8224880695343018,28.655552,0.4919514
2833,0,0,0,0.1181831806898117,3.356159,0.41050494,0.054790448397397995,1.5943872,0.4156443,0.059116680175065994,1.7273407,0.42857176
2834,1,1,3,0.10791750997304916,3.0864975,0.42065546,0.0458189882338047,1.3699135,0.41502744,2.715862989425659,28.151865,0.40076154
2835,0,0,0,0.09686759859323502,2.811011,0.49266806,0.05267129838466644,1.5018965,0.44233042,2.789679765701294,28.171457,0.41705877
2836,0,0,0,2.2085132598876953,26.6628,0.4022206,2.960195302963257,28.996788,0.4980463,0.051953352987766266,1.5333489,0.34581077
2837,0,0,0,0.11115704476833344,3.1712291,0.4745459,0.053182460367679596,1.543143,0.46870056,0.06246341019868851,1.8225924,0.46817654
2838,0,0,0,0.12156767398118973,3.4560673,0.41192424,2.890465497970581,28.234144,0.36084816,0.06260014325380325,1.8038183,0.42663103
2839,1,1,3,0.11769063025712967,3.398105,0.44348824,3.0088083744049072,28.874325,0.43806136,0.0643855631351471,1.8780996,0.42478308
2840,0,0,0,0.11520267277956009,3.270397,0.38673064,0.050597742199897766,1.4666821,0.40252298,0.05862664431333542,1.7037096,0.4692911
2841,0,0,0,2.1430163383483887,26.698986,0.40427884,3.0130221843719482,28.801416,0.45447788,0.05782880634069443,1.6959708,0.40967798
2842,0,0,0,0.12117511034011841,3.4066563,0.4943378,0.04494989290833473,1.339418,0.44967094,2.7988617420196533,28.064844,0.45100015
2843,0,0,0,0.11651341617107391,3.3039584,0.40253133,0.04821956902742386,1.4129462,0.46324366,0.06005898863077164,1.7737452,0.44401827
2844,1,1,3,0.11202526837587357,3.2030296,0.41989362,0.049290671944618225,1.4447364,0.52255285,0.05769423395395279,1.6711358,0.43537998
2845,1,0,3,0.10983551293611526,3.1843076,0.5249532,0.047871217131614685,1.4091867,0.49588528,0.0605345219373703,1.7462895,0.4291553
2846,0,0,0,0.11155899614095688,3.2188578,0.49578452,0.04406338557600975,1.2787464,0.35938883,2.84627366065979,28.487282,0.36377442
2847,1,1,3,0.11405060440301895,3.2657545,0.37466556,0.04712752625346184,1.4003325,0.39968994,0.05749538168311119,1.6815083,0.45981315
2848,0,0,0,0.11556689441204071,3.2983015,0.3959335,2.8831093311309814,28.283176,0.5180426,0.05781080573797226,1.7209562,0.3933209
2849,0,0,0,2.1701958179473877,26.536242,0.4145813,0.04585326090455055,1.3581277,0.41596705,0.06139489263296127,1.8013858,0.38635203
2850,0,0,0,2.182833194732666,26.908918,0.46166706,0.0499531514942646,1.4622924,0.4690245,0.06131405755877495,1.7763554,0.51088566
2851,0,0,0,0.12348466366529465,3.45885,0.5228033,0.04888332635164261,1.4330573,0.42884606,0.0564989410340786,1.6791693,0.4557916
2852,0,0,0,0.11653920263051987,3.3432345,0.3733213,0.04840460047125816,1.4169867,0.44586012,2.8612518310546875,28.567072,0.44010893
2853,0,1,1,0.11351972818374634,3.1966894,0.4001394,0.04515695199370384,1.3543812,0.42666847,0.0567425973713398,1.6669416,0.48518962
2854,0,0,0,0.11161252111196518,3.1751072,0.45951462,3.0665078163146973,28.941246,0.4237949,0.0552184097468853,1.5984644,0.54128623
2855,1,1,3,0.1046183854341507,3.0058863,0.4448032,3.0295867919921875,29.178093,0.39132044,0.06150352209806442,1.8193256,0.47719598
2856,0,0,0,0.1172533929347992,3.310102,0.42396215,0.04569964483380318,1.3517983,0.41734844,2.7660293579101562,28.374046,0.4647791
2857,0,0,0,0.12199047207832336,3.4579997,0.4710002,2.9531614780426025,28.927734,0.46169645,2.8192665576934814,28.452496,0.44706464
2858,0,0,0,0.1162852793931961,3.2659519,0.42908427,0.04316684603691101,1.2728299,0.41955927,0.0626385509967804,1.8354154,0.4687095
2859,0,0,0,0.11054255068302155,3.2093267,0.3974691,0.05427829921245575,1.53423,0.38254827,2.822291135787964,28.548437,0.43044898
2860,0,0,0,0.11971479654312134,3.328436,0.4099722,0.05448343977332115,1.5794315,0.383612,0.051089346408843994,1.5244652,0.47260112
2861,1,1,3,0.1125728115439415,3.209166,0.4620942,0.04661155492067337,1.3615174,0.46922258,0.059014420956373215,1.7137032,0.5011645
2862,0,0,0,0.11169994622468948,3.2117357,0.4111213,0.052395086735486984,1.5190275,0.44923759,2.827589988708496,28.633944,0.43196073
2863,0,0,0,0.1091737151145935,3.1658041,0.43928444,0.04817628487944603,1.4027169,0.44920364,0.05808406323194504,1.7135334,0.3646297
2864,0,0,1,0.1188950389623642,3.395507,0.4823412,0.04899933561682701,1.4347405,0.43058228,0.05467092618346214,1.6027362,0.4277317
2865,0,0,0,0.10838687419891357,3.126804,0.42777365,0.0482412651181221,1.4391369,0.33372074,0.0565120093524456,1.6756774,0.393653
2866,0,0,0,0.11749498546123505,3.3110278,0.50235075,0.04707419127225876,1.3813375,0.47982255,0.057674091309309006,1.6890157,0.4712616
2867,0,0,0,0.1164231225848198,3.3144863,0.52045035,0.04893656447529793,1.4348761,0.39560765,2.768077850341797,28.272278,0.44229913
2868,1,1,3,0.11772920191287994,3.3219898,0.37233883,2.929767370223999,29.040955,0.43809754,0.05326169356703758,1.5701157,0.49896973
2869,0,0,0,0.11166977137327194,3.199559,0.3958401,2.924945831298828,28.12005,0.5014951,0.05843449756503105,1.6836406,0.45744598
2870,0,0,0,0.12390201538801193,3.5198588,0.4681584,3.0275423526763916,28.871325,0.37080428,0.056395288556814194,1.6487981,0.39500606
2871,0,0,0,0.11743520200252533,3.3400652,0.46511745,2.9591777324676514,28.411028,0.38263792,2.8904240131378174,28.593315,0.43668115
2872,0,0,0,0.1183038204908371,3.3347487,0.47787726,0.04404262453317642,1.3102152,0.36163533,0.05981568992137909,1.7368115,0.45869255
2873,0,0,0,0.11312185972929001,3.2088268,0.41128165,0.05100541189312935,1.4984347,0.4492663,0.05733577534556389,1.7029655,0.43092376
2874,1,1,3,0.12242469191551208,3.4500022,0.45906287,0.0430266335606575,1.2781837,0.4446047,0.05900217220187187,1.7237295,0.44297487
2875,0,0,0,0.122487872838974,3.4417098,0.5626978,2.9850387573242188,28.72658,0.38953754,0.06000947952270508,1.7641789,0.46132958
2876,0,0,0,0.11255129426717758,3.2202115,0.47446632,2.925684928894043,28.662336,0.46948665,0.054623182862997055,1.6045905,0.48722887
2877,0,0,0,0.11324598640203476,3.2634673,0.4130537,0.05143171176314354,1.4862827,0.41198456,0.06154544651508331,1.7551068,0.3862731
2878,0,0,0,0.1183072105050087,3.3251197,0.4677623,0.05052962899208069,1.4550693,0.4540225,0.05992898344993591,1.7516947,0.41217637
2879,0,0,0,0.10848666727542877,3.14195,0.44142574,3.01104736328125,29.083427,0.40058178,0.058210596442222595,1.6617172,0.3907622
2880,0,0,0,0.12026903033256531,3.4072301,0.49083543,0.04202469438314438,1.2423496,0.41328725,0.05426666885614395,1.6139919,0.47045082
2881,0,0,0,0.11522316932678223,3.2828107,0.4951107,0.051948487758636475,1.5382584,0.4628666,2.7711596488952637,28.41681,0.41166115
2882,0,0,0,0.11913612484931946,3.3763719,0.36776602,0.049668021500110626,1.4786972,0.45522958,0.05776703730225563,1.6813343,0.42182213
2883,0,0,0,0.09824396669864655,2.8428168,0.44083345,0.04368847981095314,1.2981007,0.5058109,0.05865767225623131,1.7301985,0.4053569
2884,0,1,1,0.12173423916101456,3.397023,0.46694803,0.0489773154258728,1.4404544,0.42615083,2.782755136489868,28.185202,0.378935
2885,0,0,0,0.11938699334859848,3.4249778,0.51117814,0.05259868875145912,1.540669,0.4649505,0.062419842928647995,1.8316962,0.49949047
2886,0,0,0,0.10934898257255554,3.1556854,0.4067701,0.04865988716483116,1.429514,0.4047089,0.05694137513637543,1.6660571,0.37936503
2887,0,0,0,0.11605231463909149,3.315802,0.4427516,0.05100110545754433,1.4788306,0.35795838,2.899449348449707,28.742392,0.4475202
2888,0,0,0,0.11537465453147888,3.305354,0.43757632,2.96787691116333,28.8753,0.41643387,2.760491371154785,28.023834,0.47103015
2889,1,0,3,0.11700909584760666,3.353828,0.4109761,0.045736540108919144,1.3600411,0.44045743,0.06138390675187111,1.7904425,0.47891468
2890,0,0,0,0.11610029637813568,3.2812243,0.47118762,0.047947466373443604,1.4117948,0.44039503,0.06652400642633438,1.9203738,0.5123308
2891,0,0,0,0.12437025457620621,3.460752,0.4114367,0.046129122376441956,1.3584805,0.4559905,0.0569421648979187,1.6619605,0.4005486
2892,0,0,0,0.1092754602432251,3.1357393,0.5130596,0.04949025809764862,1.4558794,0.45356387,0.05078709125518799,1.5197768,0.43789765
2893,0,0,0,0.10874439030885696,3.1514647,0.42828354,2.99039888381958,28.753057,0.45579505,0.05731382220983505,1.6834761,0.50282854
2894,0,0,0,0.12311973422765732,3.440992,0.41320735,3.002859592437744,28.5526,0.42179942,2.8284618854522705,28.833788,0.5211457
2895,0,0,0,0.10942324995994568,3.1373794,0.39435995,0.04454499110579491,1.3156708,0.38252738,0.05756380781531334,1.6861746,0.4152321
2896,1,1,3,0.10493915528059006,3.056691,0.38961887,3.0203139781951904,29.044394,0.41063625,0.053318317979574203,1.5992342,0.46064007
2897,0,0,0,0.1134849265217781,3.1953824,0.38215673,0.055137749761343,1.6229724,0.3689911,0.061002541333436966,1.800659,0.41569632
2898,1,0,2,2.2076685428619385,26.680761,0.53006196,0.053178053349256516,1.553187,0.5019777,2.929396629333496,28.5831,0.3733428
2899,0,0,0,0.11458119750022888,3.2890747,0.45960703,0.047490574419498444,1.3925582,0.43288139,0.060205478221178055,1.7501845,0.4768038
2900,1,0,3,0.10978883504867554,3.1590388,0.40318158,0.0537436343729496,1.5420787,0.46139884,0.05751214921474457,1.6924806,0.45095474
2901,0,0,0,2.2416834831237793,27.24174,0.46199536,2.8903281688690186,28.811357,0.41672707,0.05185556411743164,1.5257049,0.5087741
2902,0,0,0,2.2434258460998535,27.332048,0.46818668,0.05360376462340355,1.551017,0.4657393,0.055141132324934006,1.6332735,0.42401725
2903,0,0,0,0.1200866848230362,3.3889537,0.37572998,0.04564349725842476,1.3332921,0.41666472,2.786831855773926,27.757153,0.36942282
2904,0,0,0,0.1191820502281189,3.3468392,0.41467977,3.063535451889038,28.967798,0.47281086,0.055079083889722824,1.6351969,0.37783688
2905,0,0,0,0.11476126313209534,3.2451239,0.44890857,0.05023468658328056,1.4853392,0.46695942,2.771933078765869,28.281605,0.4326262
2906,0,0,0,0.11506391316652298,3.2094045,0.4030315,0.051872994750738144,1.5043992,0.49650115,0.052551187574863434,1.5484282,0.46687618
2907,0,0,0,0.1142112985253334,3.2345514,0.4650559,0.04660404473543167,1.3778299,0.39170155,0.05336024984717369,1.5814008,0.43801713
2908,0,0,0,0.11129922419786453,3.1668484,0.48660672,0.04440223053097725,1.3245405,0.4467953,0.056033093482255936,1.6438752,0.39906538
2909,0,0,0,0.12294380366802216,3.4893575,0.45546502,0.04663214832544327,1.3810471,0.51500905,0.05750292167067528,1.6890917,0.47806048
2910,0,0,0,2.147332191467285,26.715473,0.4016003,0.050048064440488815,1.4546131,0.48099285,0.05974315106868744,1.7494724,0.44125772
2911,1,1,3,0.12039671093225479,3.39054,0.41907698,0.042806223034858704,1.2639042,0.5523329,0.057776711881160736,1.6975529,0.45265913
2912,0,0,0,0.11368891596794128,3.2407787,0.584944,2.9584527015686035,28.377748,0.39584523,0.056151099503040314,1.6655996,0.41402972
2913,0,0,0,0.11166369915008545,3.171333,0.42234287,0.055212318897247314,1.6011398,0.43641564,0.05734635517001152,1.6698332,0.43426317
2914,1,1,3,2.187603712081909,26.925806,0.4580434,0.04822445288300514,1.4242135,0.47396296,0.05624812841415405,1.651189,0.4528401
2915,1,1,3,0.1214776262640953,3.4685135,0.42200562,2.988568067550659,28.25423,0.48074102,2.7693369388580322,27.78453,0.4924082
2916,1,0,2,2.201923131942749,26.774502,0.40577105,0.05037752166390419,1.4537095,0.44894794,0.05485443398356438,1.5979196,0.4127427
2917,1,1,3,0.11690166592597961,3.343172,0.3994978,3.023465633392334,28.856163,0.43187433,0.05570211261510849,1.641889,0.42478198
2918,1,1,3,0.1182456761598587,3.3332305,0.4654866,3.0362436771392822,28.581709,0.38308632,2.7495036125183105,28.346481,0.37831283
2919,1,0,3,0.10944846272468567,3.1528935,0.4702626,3.152679443359375,29.37193,0.37787822,0.05965869873762131,1.7620982,0.4542696
2920,1,0,3,0.11842168867588043,3.3726578,0.37635794,0.04786326363682747,1.3978568,0.4859741,0.05795447528362274,1.7032224,0.5023329
2921,0,0,0,0.11426670104265213,3.2555504,0.36734882,0.045115020126104355,1.3189441,0.4310137,0.05749920755624771,1.7004731,0.4746316
2922,0,0,0,0.12076485902070999,3.4012241,0.4593383,0.046651944518089294,1.3598044,0.39633784,0.057720791548490524,1.6768526,0.47623223
2923,1,1,3,0.11806295067071915,3.4200475,0.3830281,0.05096542090177536,1.4821222,0.5228922,0.051243044435977936,1.4990412,0.46322212
2924,0,0,0,0.09723671525716782,2.8332462,0.42444915,0.04412098973989487,1.3069605,0.45632285,0.06024464964866638,1.7367555,0.40493935
2925,0,0,0,0.11340776830911636,3.2238038,0.46040854,0.05206742510199547,1.5174123,0.46087945,0.0555863119661808,1.649633,0.40895987
2926,0,0,0,0.12067335844039917,3.4003553,0.46917036,0.0510125458240509,1.4890461,0.43989846,0.06027248501777649,1.7750903,0.49763727
2927,0,0,0,0.10958362370729446,3.1415784,0.4779572,0.04492231085896492,1.3356885,0.42711663,0.05704013258218765,1.6745895,0.45069122
2928,0,0,0,0.11533014476299286,3.297825,0.39054433,0.04658094421029091,1.3662719,0.4473418,0.060643695294857025,1.7620898,0.3384035
2929,1,1,3,0.11388488113880157,3.2537272,0.47351375,0.04856041446328163,1.4232031,0.47759414,0.059131063520908356,1.736318,0.4657337
2930,0,0,0,0.12183914333581924,3.4312556,0.39142,0.049710556864738464,1.4545692,0.4465636,0.05636441707611084,1.6446233,0.44199437
2931,0,0,0,0.1210734099149704,3.4252405,0.4276165,0.047278422862291336,1.3811061,0.41942346,0.052429135888814926,1.504072,0.47499353
2932,0,0,0,0.11715966463088989,3.274813,0.34973216,0.04623771458864212,1.3760003,0.49032626,2.851046323776245,28.421114,0.44151422
2933,0,0,0,0.11299452930688858,3.2089896,0.4643563,0.04556582123041153,1.3515586,0.45749444,0.06040973961353302,1.7895782,0.4069953
2934,1,0,2,0.11203112453222275,3.1794403,0.4059853,3.021958112716675,28.918207,0.44220445,0.05803468078374863,1.6992269,0.47000974
2935,0,0,1,0.12376456707715988,3.4800608,0.44018018,0.04740167409181595,1.3860552,0.41910368,0.057730354368686676,1.6763536,0.40294775
2936,1,1,3,0.11932520568370819,3.3945508,0.44825405,0.04906868934631348,1.4330298,0.43577063,0.055811475962400436,1.653568,0.41619617
2937,0,0,0,0.12055100500583649,3.4592767,0.44983009,0.049250274896621704,1.449743,0.395417,0.05890675634145737,1.6973864,0.43395013
2938,0,0,0,0.11374306678771973,3.225631,0.41882956,0.048818159848451614,1.4463588,0.45214257,0.05756200850009918,1.6923366,0.36500543
2939,0,0,1,0.1107860878109932,3.166927,0.34388947,0.04361053928732872,1.3004696,0.47611916,0.058981381356716156,1.7369388,0.374352
2940,0,0,0,0.1171504408121109,3.2786894,0.4067344,3.040536642074585,28.74429,0.44394952,0.06333375722169876,1.8399013,0.46969226
2941,1,1,3,2.1434526443481445,26.983429,0.46507886,0.04832214117050171,1.4275233,0.35182047,0.054797444492578506,1.6300113,0.4213214
2942,0,0,0,2.240140914916992,27.06341,0.5724112,3.0061874389648438,28.611105,0.5048109,0.05671117454767227,1.6491128,0.41214684
2943,1,0,3,0.1140742152929306,3.2732081,0.43378407,0.048311010003089905,1.4371072,0.4626296,0.06150733307003975,1.7939451,0.43472078
