,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
3117,0,0,0,0.11314485967159271,3.3072462,0.36676604,0.051802705973386765,1.5560313,0.3652807,0.052192799746990204,1.578998,0.3664209
3118,0,0,0,0.04601334407925606,1.4087149,0.38894093,0.015406291000545025,0.47558427,0.38696384,0.012519460171461105,0.3830742,0.38225546
3119,0,1,1,0.9719317555427551,22.90554,0.42381418,0.9929084181785583,23.160604,0.42319936,1.268710732460022,26.606207,0.42732295
3120,0,0,0,0.02359502948820591,0.8119023,0.4230913,0.00990629568696022,0.328603,0.40440774,0.010520356707274914,0.34128696,0.3953057
3121,0,0,0,0.11365071684122086,4.684082,0.5258253,0.05514778941869736,2.2673635,0.50713336,0.06746827811002731,2.7702117,0.5077578
3122,0,1,1,0.9634333848953247,23.670374,0.44998157,0.7189285755157471,19.795206,0.45392054,0.7484592795372009,20.564497,0.46059245
3123,0,0,1,0.4872124195098877,13.021907,0.41177148,0.29414674639701843,8.797264,0.4206493,0.31474000215530396,9.4043045,0.42335176
3124,0,0,1,0.06692568212747574,2.4839647,0.49060464,0.018103133887052536,0.68013287,0.4847641,0.012983782216906548,0.48955977,0.48443353
3125,0,0,0,0.0342898964881897,1.148365,0.4316484,0.013384844176471233,0.44357032,0.42315903,0.013626649975776672,0.44635084,0.41850534
3126,0,0,0,0.0520615428686142,1.7158549,0.42207602,0.023622039705514908,0.78041476,0.41663152,0.023895837366580963,0.78974307,0.41639644
3127,0,0,1,0.5185588002204895,15.074607,0.47480193,0.39169296622276306,12.189425,0.47878572,0.48390287160873413,14.657485,0.4858694
3128,0,0,0,0.03514804691076279,1.1554501,0.41543126,0.010660485364496708,0.35116076,0.4090829,0.009184610098600388,0.3021761,0.40502596
3129,0,0,0,0.04499809816479683,1.6585808,0.466592,0.02391539141535759,0.8599998,0.4517046,0.031555790454149246,1.1075093,0.442177
3130,0,0,1,0.12926805019378662,3.858623,0.37553567,0.1153818741440773,3.4063494,0.3711758,0.15153101086616516,4.343059,0.36877608
3131,0,1,1,0.7818509340286255,21.522253,0.49286884,0.3988959789276123,12.919453,0.4846841,0.5417110323905945,16.361225,0.4826899
3132,0,1,1,0.7755846977233887,17.721193,0.40563428,0.48994991183280945,12.755983,0.40472573,0.5278240442276001,13.653981,0.40749216
3133,0,1,1,0.810681939125061,17.872044,0.39806035,0.5245101451873779,13.441054,0.40655917,0.6651513576507568,16.177702,0.4116527
3134,0,1,1,1.939542293548584,30.428581,0.4191506,0.9930502772331238,22.646431,0.4224499,1.0690548419952393,23.728092,0.4246952
3135,0,1,1,1.7427349090576172,27.109686,0.36853635,2.2229912281036377,29.737638,0.37331682,2.81027889251709,31.620115,0.3770571
3136,0,0,0,0.021315421909093857,0.7541294,0.36359033,0.008366180583834648,0.28689134,0.34935054,0.007918277755379677,0.26844957,0.34483415
3137,0,1,1,1.265345573425293,29.806477,0.4872347,1.450107216835022,31.231781,0.47871405,2.001587152481079,35.428246,0.4791502
3138,0,0,0,0.33165299892425537,9.230421,0.4035627,0.18216513097286224,5.4428463,0.4014903,0.20843835175037384,6.141089,0.4011299
3139,0,0,0,0.028913909569382668,1.0167255,0.4361925,0.010114368051290512,0.35091218,0.4249292,0.008953659795224667,0.30914444,0.4210001
3140,0,0,0,0.02694525755941868,0.9499028,0.44914913,0.013574671931564808,0.4702401,0.43761066,0.014456415548920631,0.498485,0.4350111
3141,0,0,0,0.07084585726261139,2.5527205,0.46835518,0.024450071156024933,0.89277655,0.46208668,0.02090655453503132,0.76421404,0.46094412
3142,0,1,1,0.7008810043334961,18.190184,0.46354902,0.33139970898628235,10.024461,0.45440072,0.37076061964035034,11.013717,0.45455292
3143,0,0,0,0.06691129505634308,2.4056983,0.45715043,0.017373869195580482,0.6459309,0.45858562,0.012286453507840633,0.458745,0.45996785
3144,0,1,1,0.9840402603149414,20.430618,0.38499114,0.6516740918159485,16.01898,0.39372522,0.6056051850318909,15.181943,0.39391568
3145,0,0,0,0.016459165140986443,0.5713722,0.44532663,0.0027022771537303925,0.093700595,0.43945017,0.0017253764672204852,0.058953267,0.43094605
3146,0,1,1,0.7880415320396423,17.419933,0.38890228,0.17552818357944489,5.3169255,0.405782,0.11033108830451965,3.465975,0.40917856
3147,0,0,0,0.08631617575883865,3.180989,0.45723954,0.032418251037597656,1.2192705,0.45417687,0.030037349089980125,1.1224964,0.45083708
3148,0,0,0,0.05694475397467613,2.092442,0.45948595,0.017712626606225967,0.6463841,0.4494642,0.014789819717407227,0.52785677,0.43956918
3149,0,0,1,0.5309116244316101,15.983328,0.4565089,0.20467640459537506,7.245853,0.46043688,0.17865486443042755,6.470156,0.46671307
3150,0,0,0,0.08257143944501877,2.6294165,0.4126712,0.019854146987199783,0.6681596,0.42336535,0.012403964065015316,0.42143568,0.42589217
3151,0,0,0,0.07978686690330505,2.7487888,0.40656185,0.04210641607642174,1.4820745,0.40939492,0.04505040869116783,1.5807836,0.40993363
3152,0,0,0,0.004697003401815891,0.17847387,0.42542177,0.0009461931767873466,0.03494886,0.4114533,0.0006432848167605698,0.023520602,0.40554908
3153,0,0,0,0.01495871227234602,0.52527356,0.4357684,0.0022280411794781685,0.07919442,0.43651932,0.001149708521552384,0.04119875,0.43865815
3154,0,1,1,1.3546557426452637,26.141357,0.43968737,0.9526323080062866,22.405035,0.45092493,1.1077027320861816,24.65788,0.4551642
3155,0,0,1,0.35005640983581543,11.404048,0.49451905,0.11902680993080139,4.378815,0.49566633,0.11865855008363724,4.372083,0.4950406
3156,0,0,1,0.35764631628990173,11.697808,0.4805776,0.2890402376651764,9.658803,0.47723797,0.3324757516384125,10.830614,0.47574043
3157,0,1,1,1.2009034156799316,21.17692,0.36199448,1.349879503250122,23.47674,0.37922305,1.793670415878296,26.966515,0.38628253
3158,0,0,0,0.013772223144769669,0.47780782,0.43461964,0.002233631443232298,0.07853145,0.43477753,0.0013088955311104655,0.046132453,0.433574
3159,0,1,1,1.9951603412628174,29.736578,0.44145596,0.8887993097305298,20.224663,0.4397413,0.773804783821106,18.577436,0.44192746
3160,0,1,1,1.1079256534576416,26.972218,0.48717213,1.1491626501083374,28.262999,0.5007078,1.5997189283370972,33.419197,0.5076332
3161,0,0,1,0.2529410421848297,9.263424,0.5419066,0.17375047504901886,6.65267,0.5442445,0.17702573537826538,6.799839,0.5479215
3162,0,0,1,0.44203245639801025,11.918354,0.3794443,0.2298969328403473,7.1712503,0.3994524,0.20143769681453705,6.4745674,0.40516976
3163,0,1,1,1.1807591915130615,22.84691,0.40334457,1.199325680732727,24.210346,0.4221373,1.436012864112854,27.073257,0.43229654
3164,0,1,1,1.2883286476135254,20.364967,0.3287865,1.510094165802002,22.712038,0.33959562,1.7755228281021118,24.824545,0.34878546
3165,0,0,0,0.06337549537420273,2.1549914,0.39932108,0.021287530660629272,0.7283663,0.3955601,0.014829755760729313,0.5066019,0.3936069
3166,0,0,0,0.03895769268274307,1.4673433,0.46911216,0.008272549137473106,0.31766224,0.46855965,0.00529885571449995,0.20192431,0.46333423
3167,0,0,0,0.1895122230052948,5.7989283,0.40868032,0.08908221125602722,2.892509,0.4147669,0.09377045929431915,3.024453,0.41376728
3168,0,0,0,0.02543501742184162,0.90501386,0.43623328,0.007643855642527342,0.2672999,0.42723733,0.006728847976773977,0.23017149,0.4169255
3169,0,0,1,0.4295806288719177,12.341725,0.43507844,0.16763053834438324,5.5369563,0.44053134,0.11350035667419434,3.8493497,0.43910077
3170,0,0,0,0.07221391052007675,2.4820766,0.4581961,0.02236652560532093,0.7804191,0.45267618,0.014906450174748898,0.51960635,0.44876063
3171,0,0,0,0.02690858766436577,1.0649964,0.50943875,0.00803157314658165,0.31769088,0.5033356,0.006402220111340284,0.24915396,0.49432588
3172,0,0,0,0.16072863340377808,4.1687355,0.3261673,0.08895199745893478,2.4146495,0.33108544,0.08199810236692429,2.2387528,0.33209014
3173,0,1,1,2.394979238510132,34.495136,0.45765698,2.2136435508728027,34.67626,0.46739465,2.3591551780700684,35.40478,0.4710749
3174,0,1,1,1.4974631071090698,29.785461,0.4467712,1.2957144975662231,28.857964,0.46281707,1.3165924549102783,29.482979,0.47495043
3175,0,1,1,2.357179641723633,33.449287,0.43825555,2.132605791091919,33.04583,0.44363678,2.2586793899536133,33.907097,0.44953805
3176,0,0,0,0.0355713777244091,1.5777229,0.56493556,0.00635602418333292,0.28542072,0.5643604,0.004188693594187498,0.18676728,0.5590093
3177,0,1,1,0.70332932472229,16.066792,0.3768729,0.1465901881456375,4.378424,0.38602653,0.09702988713979721,2.9845414,0.3899023
3178,0,0,0,0.02963515743613243,0.9429783,0.38142553,0.009641037322580814,0.30362153,0.3752658,0.007879721000790596,0.24313553,0.36718705
3179,0,1,1,2.1716983318328857,30.241482,0.40102845,1.2139906883239746,25.08065,0.4171434,1.0008907318115234,22.904016,0.42635262
3180,0,1,1,3.2351324558258057,35.412624,0.45070565,2.784996509552002,35.11518,0.45607764,3.0207629203796387,36.32477,0.4665594
3181,0,1,1,2.1952264308929443,35.944267,0.48954874,2.5630922317504883,38.17114,0.49657804,2.968008041381836,39.680874,0.5041621
3182,0,1,1,1.9873535633087158,28.840778,0.4015168,1.1663963794708252,22.83851,0.39614135,1.3158704042434692,24.276022,0.39709628
3183,0,1,1,1.5620301961898804,28.594645,0.4489798,0.7842342257499695,19.753115,0.45131046,0.775570273399353,20.019526,0.46114737
3184,0,0,1,0.36768317222595215,11.676957,0.48933855,0.18260686099529266,6.3900614,0.49161085,0.18816837668418884,6.5564723,0.490902
3185,0,1,1,1.2717609405517578,29.593376,0.5029886,1.5889784097671509,33.482193,0.50926787,2.2511143684387207,37.95492,0.5120243
3186,0,1,1,2.7218470573425293,33.373352,0.4355662,3.0807547569274902,35.53101,0.45058906,3.7320849895477295,37.20818,0.46130297
3187,0,0,0,0.025527171790599823,1.034769,0.46203002,0.01237758994102478,0.4895681,0.4498324,0.012963071465492249,0.505513,0.44281107
3188,0,1,1,1.576330542564392,24.260227,0.37312245,1.2293940782546997,22.069956,0.38197446,1.2051090002059937,21.843515,0.38356283
3189,0,0,1,0.16073675453662872,5.6838026,0.44189262,0.05511067435145378,2.0420702,0.44290048,0.03196413815021515,1.205517,0.44673693
3190,0,0,0,0.020586511120200157,0.80760646,0.46293253,0.0034893599804490805,0.13789493,0.46158093,0.001720973290503025,0.067995094,0.4600808
3191,0,0,0,0.06906203925609589,2.0066733,0.3695062,0.029398465529084206,0.87838596,0.37380582,0.026291970163583755,0.79398274,0.3761594
3192,0,0,0,0.008184938691556454,0.29616323,0.45516962,0.001321038813330233,0.046475932,0.4408958,0.0009477414423599839,0.032393914,0.4280964
3193,0,1,1,1.2319092750549316,22.444027,0.35178903,0.9056592583656311,19.099974,0.36128888,0.7249581813812256,16.711893,0.36872345
3194,0,1,1,1.1145825386047363,29.797388,0.5358343,0.5227745771408081,18.132658,0.53759897,0.48279833793640137,17.176903,0.5422723
3195,0,0,0,0.023458214476704597,0.76293534,0.40322053,0.004346329253166914,0.13972296,0.39574644,0.0028588399291038513,0.0898272,0.387038
3196,0,0,0,0.010543830692768097,0.3886122,0.4611646,0.0022468341048806906,0.08043731,0.44780976,0.0017909454181790352,0.06270945,0.43779904
3197,0,0,0,0.04469798877835274,1.5520536,0.45198262,0.013160980306565762,0.46621388,0.45233908,0.007934361696243286,0.2865656,0.4582708
3198,0,0,0,0.06530460715293884,1.9622194,0.38795167,0.018430175259709358,0.5809471,0.3978843,0.011941964738070965,0.38188195,0.40276498
3199,0,1,1,1.4911327362060547,31.30942,0.47308263,0.9321346282958984,25.262403,0.4909429,0.6643177270889282,20.528708,0.50126463
3200,0,1,1,1.0316061973571777,20.404663,0.38130146,0.806331217288971,17.900003,0.3879399,0.7377192974090576,17.095766,0.39403737
3201,0,0,0,0.6278021335601807,18.409983,0.500069,0.3375512361526489,11.117387,0.4904228,0.32160836458206177,10.770176,0.49518186
3202,0,1,1,1.8841760158538818,35.24031,0.48575756,1.2221111059188843,30.218594,0.5041723,1.3551312685012817,32.228382,0.5130693
3203,0,1,1,0.8488282561302185,17.127007,0.36334682,0.8194783926010132,16.94571,0.36656904,1.0506857633590698,19.869352,0.37012616
3204,0,1,1,0.8708816766738892,27.124128,0.545132,0.5828612446784973,20.850805,0.5508088,0.6112898588180542,21.665083,0.55370843
3205,0,0,0,0.040570955723524094,1.4790342,0.4641321,0.018546031787991524,0.66632545,0.4511083,0.016283489763736725,0.5853169,0.4494155
3206,0,0,0,0.08605752885341644,2.6558013,0.4078844,0.02822181023657322,0.8765442,0.3985797,0.026003845036029816,0.79744834,0.3925297
3207,0,0,0,0.06695456057786942,2.7597747,0.4988868,0.03275875747203827,1.3711,0.4998188,0.0336175300180912,1.427518,0.5060871
3208,0,0,0,0.12878742814064026,4.5046005,0.47009745,0.059116680175065994,2.0701249,0.453802,0.06476642191410065,2.2490907,0.45149964
3209,0,0,1,0.45328760147094727,12.805393,0.4445026,0.2203349471092224,7.1134095,0.4528606,0.20684921741485596,6.858734,0.46139544
3210,0,0,1,0.09274119883775711,3.0281932,0.40951657,0.04755684733390808,1.5596352,0.40316224,0.05420377478003502,1.7514954,0.39895803
3211,0,0,0,0.03175051510334015,1.0576353,0.39508173,0.010227414779365063,0.33763602,0.38698626,0.01044308952987194,0.33918735,0.37908688
3212,0,1,1,0.9523847103118896,22.584984,0.4744798,0.3345126211643219,10.454405,0.47166497,0.2979543209075928,9.577954,0.4762684
3213,0,1,1,1.0889487266540527,23.137493,0.39916217,0.8654057383537292,20.220222,0.3981809,1.1488397121429443,23.94419,0.39969996
3214,0,0,0,0.04277641326189041,1.5875181,0.47383732,0.01761026307940483,0.6475911,0.46353972,0.016973115503787994,0.6200044,0.45924735
3215,0,0,1,0.16189409792423248,4.9434114,0.37529778,0.04308292642235756,1.3798221,0.37353504,0.0311945378780365,1.0079118,0.37596545
3216,0,0,0,0.1485457569360733,4.661165,0.40120846,0.06340950727462769,2.0306005,0.3913014,0.0580766387283802,1.8534924,0.3878661
3217,0,0,0,0.057803042232990265,1.9775563,0.40285283,0.014284382574260235,0.49263683,0.39923334,0.008426113985478878,0.28932866,0.39961338
3218,0,0,0,0.014511050656437874,0.48221126,0.37611377,0.004334460012614727,0.14184618,0.36860836,0.0033403809648007154,0.10848067,0.3619814
3219,0,0,0,0.016006309539079666,0.5951436,0.4278546,0.004211960360407829,0.15450388,0.41883168,0.0033118657302111387,0.12058692,0.41593397
3220,0,0,1,0.44515669345855713,13.854799,0.4790293,0.11575973033905029,4.101973,0.4660663,0.15370146930217743,5.2924323,0.46227264
3221,0,1,1,1.0823535919189453,21.548841,0.397158,0.7119863033294678,16.020248,0.37927622,0.7967860698699951,17.287558,0.380571
3222,0,0,0,0.031671058386564255,1.1067164,0.44126892,0.008664749562740326,0.30238324,0.43531483,0.007428168319165707,0.25667402,0.4299395
3223,0,0,0,0.06143278628587723,1.9971802,0.3946054,0.036498431116342545,1.1550753,0.3810568,0.04966972395777702,1.5247196,0.37180483
3224,0,0,0,0.011397253721952438,0.47202834,0.48097676,0.0031923307105898857,0.12852873,0.46707797,0.0024091764353215694,0.09594306,0.4612141
3225,0,1,1,0.858367919921875,19.49437,0.4195308,1.0498332977294922,22.176401,0.42445764,1.438612699508667,26.114016,0.42737836
3226,0,0,0,0.3600178360939026,10.029837,0.37072384,0.2082083821296692,6.222618,0.3685333,0.15901358425617218,4.9258933,0.37121928
3227,0,1,1,1.7379463911056519,30.689425,0.4425287,1.3117541074752808,28.016195,0.45348263,1.2662732601165771,27.691322,0.45771217
3228,0,0,1,0.06322018057107925,2.6752543,0.5455417,0.02350793592631817,0.9940585,0.5352484,0.025047827512025833,1.0445604,0.527717
3229,0,0,0,0.08016993850469589,3.0675983,0.4137034,0.03920474275946617,1.4933856,0.40161806,0.040555503219366074,1.5388701,0.39780176
3230,0,0,1,0.5924980044364929,15.560101,0.43047422,0.17904244363307953,5.8175964,0.44188774,0.17472150921821594,5.7029376,0.44547406
3231,0,0,1,0.15190139412879944,4.930572,0.43007421,0.046568430960178375,1.611612,0.43746716,0.05774610862135887,1.9478528,0.42866772
3232,0,0,0,0.0893094465136528,3.4252312,0.5096594,0.05263499543070793,2.0233893,0.4994356,0.07454406470060349,2.7819507,0.48951697
3233,0,0,0,0.010823001153767109,0.46527377,0.5556974,0.0025788643397390842,0.109855704,0.54928523,0.0028543227817863226,0.11863639,0.53650326
3234,0,1,1,0.9323861002922058,19.894817,0.36503392,0.716295599937439,16.869009,0.37021464,0.7758364677429199,17.688992,0.37031573
3235,0,1,1,1.7564305067062378,36.016235,0.5356606,1.206846833229065,30.64904,0.5355211,1.4676285982131958,33.658722,0.5364789
3236,0,0,0,0.009024782106280327,0.3446686,0.46169195,0.001447225920855999,0.05519056,0.45959058,0.000876638398040086,0.03283694,0.4492763
3237,0,0,0,0.09707316011190414,2.9181182,0.3925889,0.029843099415302277,0.9311756,0.39235425,0.02550218626856804,0.7916088,0.38909146
3238,0,1,1,0.739476203918457,20.785559,0.48168916,0.4551287293434143,14.858676,0.488939,0.4713226556777954,15.394557,0.49421138
3239,0,0,0,0.010568248108029366,0.36168864,0.42750812,0.0021115881390869617,0.07201126,0.42237672,0.0015074567636474967,0.050931334,0.4169843
3240,0,0,0,0.2194393128156662,7.798513,0.47234154,0.19572006165981293,6.9101067,0.46417272,0.2636985778808594,9.080384,0.467444
3241,0,0,0,0.027764512225985527,0.9198489,0.4178812,0.006485841237008572,0.21527123,0.41599047,0.004908179398626089,0.16028363,0.4084939
3242,0,0,0,0.024200977757573128,0.8657395,0.4521895,0.00838722288608551,0.29466584,0.4404989,0.008881588466465473,0.30421963,0.4266464
3243,0,1,1,2.0352377891540527,34.504013,0.46648896,0.7832828760147095,21.461555,0.46617737,0.6833666563034058,19.56907,0.46881217
3244,0,0,0,0.006619075778871775,0.25075835,0.4615617,0.0014972201315686107,0.055217348,0.4464637,0.0013393727131187916,0.04833638,0.43479177
3245,0,0,0,0.014411530457437038,0.5911289,0.51204705,0.002986497012898326,0.1213198,0.5044466,0.0024804084096103907,0.10006715,0.50015914
3246,0,1,1,3.973719358444214,36.80733,0.41824454,4.070209503173828,35.794365,0.40308592,4.8969197273254395,36.75843,0.4124121
3247,0,0,0,0.0852838009595871,2.986658,0.4374564,0.017424948513507843,0.64423704,0.4455964,0.01257431972771883,0.46172628,0.44093627
3248,0,1,1,1.1011772155761719,23.92555,0.46192765,0.6838089823722839,18.302103,0.47406995,0.5606971979141235,16.035473,0.4795727
3249,0,0,0,0.008101696148514748,0.30600357,0.48537183,0.00195526541210711,0.070982076,0.46559584,0.0017832106677815318,0.06332961,0.45420772
3250,0,0,0,0.07151263952255249,2.6533036,0.48889008,0.025760134682059288,0.9681718,0.4850196,0.02373473532497883,0.8868331,0.48239005
3251,0,1,1,1.2590007781982422,26.942558,0.48007494,0.3758246600627899,11.749145,0.47825354,0.3045380115509033,9.833234,0.47825637
3252,0,0,1,0.44790613651275635,12.098151,0.40789738,0.24664080142974854,7.47658,0.4172217,0.25632521510124207,7.805607,0.4210215
3253,0,0,0,0.0076249269768595695,0.29079595,0.4614408,0.00184258830267936,0.06791469,0.44547594,0.0014780559577047825,0.053321116,0.43500414
3254,0,0,0,0.09703540802001953,3.6000285,0.4835861,0.03377670422196388,1.2839535,0.4801979,0.02347777783870697,0.89149594,0.47692072
3255,0,0,1,0.3967410922050476,10.85422,0.4148674,0.24131956696510315,7.1634526,0.414926,0.2589421272277832,7.617395,0.41463065
3256,0,0,0,0.01391636487096548,0.5373309,0.45967308,0.004704596940428019,0.1738995,0.442491,0.005218100268393755,0.18800786,0.4320086
3257,0,1,1,1.8524962663650513,29.764095,0.42829305,1.478164553642273,27.395073,0.43433225,1.4514161348342896,27.774492,0.44701868
3258,0,0,0,0.07653249800205231,2.5859492,0.43647444,0.030353110283613205,1.0365336,0.4296088,0.02890186570584774,0.98397905,0.4272269
3259,0,0,0,0.0538916178047657,2.347272,0.5488013,0.03633233159780502,1.5103607,0.51950085,0.03984277695417404,1.6280689,0.51209223
3260,0,0,1,0.4581518769264221,13.347628,0.43888074,0.20917922258377075,6.669352,0.4266811,0.2542535364627838,7.827326,0.4224957
3261,0,1,1,1.0435118675231934,23.450533,0.41387337,0.6634491682052612,17.808,0.42212412,0.5810059905052185,16.39958,0.4294256
3262,0,0,1,0.4351017475128174,12.325001,0.45917028,0.1909790337085724,5.8714466,0.44164607,0.21485581994056702,6.601876,0.44638476
3263,0,1,1,1.0936800241470337,28.65744,0.5520866,0.3992600440979004,14.349096,0.5554209,0.45478755235671997,16.067457,0.5608445
3264,0,0,1,0.38213011622428894,11.159016,0.43885198,0.14383544027805328,4.636159,0.43032336,0.17225804924964905,5.393518,0.42356843
3265,0,0,0,0.11292904615402222,3.7611494,0.4244635,0.0466277115046978,1.60334,0.4246751,0.035978205502033234,1.2497952,0.42549253
3266,0,0,1,0.23787859082221985,7.843874,0.47866386,0.14117133617401123,4.813746,0.47067708,0.15313221514225006,5.1699514,0.46923232
3267,0,1,1,2.35038685798645,32.32119,0.42631853,1.3512006998062134,25.698404,0.41818422,1.501219391822815,27.083662,0.42115462
3268,0,0,1,0.3171449601650238,10.287985,0.4633783,0.150144562125206,5.2675204,0.46291125,0.1190771833062172,4.251369,0.46595958
3269,0,0,1,0.09425399452447891,3.222163,0.45663604,0.01757371798157692,0.61796993,0.44961917,0.015745950862765312,0.54866177,0.4451186
3270,0,0,0,0.003585459664463997,0.13375476,0.45693755,0.0008523407159373164,0.030657807,0.44116712,0.0008249455713666975,0.028871851,0.42881393
3271,0,0,0,0.0413084402680397,1.4173068,0.42916837,0.010385164059698582,0.36389235,0.43368518,0.007293976843357086,0.25828344,0.4367793
3272,0,0,0,0.010957781225442886,0.4119558,0.44813466,0.002973898546770215,0.108239755,0.4341803,0.002273119753226638,0.08170067,0.42658466
3273,0,0,1,0.6148147583007812,19.1522,0.520771,0.4471125602722168,14.778119,0.5088737,0.6355589628219604,19.315489,0.50975657
3274,0,0,1,0.3148801624774933,9.647393,0.44633883,0.16324442625045776,5.329135,0.44204152,0.1428453028202057,4.7456856,0.4465307
3275,0,0,0,0.020076168701052666,0.6726541,0.41824445,0.0045614950358867645,0.15117355,0.41015172,0.004041955806314945,0.13092135,0.40065524
3276,0,0,0,0.009312288835644722,0.37685394,0.5051921,0.0030197754967957735,0.12071218,0.4961116,0.002504190895706415,0.09907356,0.48916942
3277,0,0,0,0.05749572068452835,2.071785,0.46571118,0.020982317626476288,0.760076,0.46037135,0.0235037449747324,0.8432179,0.45708662
3278,0,0,0,0.4436911344528198,11.992536,0.38533902,0.5049104690551758,13.450799,0.38989013,0.7416577339172363,18.115389,0.39758092
3279,0,0,1,0.1904088407754898,6.6275496,0.49284628,0.07839751243591309,2.785738,0.47811416,0.08486567437648773,2.930165,0.46654153
3280,0,0,0,0.06476966291666031,2.1436133,0.4163065,0.014803444966673851,0.5055298,0.41920888,0.010549728758633137,0.3627262,0.42082042
3281,0,0,0,0.02720329724252224,0.96811664,0.4126698,0.006024534814059734,0.21143392,0.40380934,0.003266833955422044,0.114628635,0.40433824
3282,0,1,1,0.7247633934020996,17.552168,0.4028743,0.24955734610557556,7.760142,0.4171744,0.24208730459213257,7.5664124,0.41771084
3283,0,0,0,0.09013267606496811,2.9678357,0.43647557,0.025684963911771774,0.87182343,0.4368831,0.02128473110496998,0.72034353,0.4345755
3284,0,1,1,1.547094702720642,29.500088,0.4607405,1.1884210109710693,25.845425,0.45796132,1.3224397897720337,27.254644,0.45861757
3285,0,0,0,0.01781720668077469,0.71431047,0.48354483,0.003959317691624165,0.15859282,0.47928026,0.0031540668569505215,0.12535904,0.4743022
3286,0,1,1,1.6328849792480469,31.484043,0.44492006,1.2510120868682861,27.960703,0.44892856,1.446930170059204,30.36074,0.45788932
3287,0,0,1,0.5909912586212158,14.199004,0.38238192,0.4031456410884857,10.555979,0.3788955,0.42102015018463135,11.020734,0.38132703
3288,0,0,0,0.005445053335279226,0.21758686,0.50955987,0.0011619728757068515,0.044423547,0.4866693,0.0008815216715447605,0.033046428,0.4759694
3289,0,0,1,0.30137068033218384,10.483161,0.5065766,0.2296331822872162,8.128954,0.49687833,0.26450660824775696,9.171699,0.49471742
3290,0,0,0,0.011376628652215004,0.38527182,0.41553825,0.0037731186021119356,0.12363629,0.40117246,0.0037423591129481792,0.11969236,0.39122918
3291,0,0,1,0.4429750442504883,14.460226,0.505929,0.31183722615242004,10.547662,0.4908324,0.4367554187774658,13.679784,0.48141426
3292,0,0,0,0.47868239879608154,11.828614,0.36520624,0.32228708267211914,8.600205,0.36824685,0.33062633872032166,8.627491,0.36258215
3293,0,0,0,0.016172414645552635,0.50012875,0.39024082,0.004679324571043253,0.14136079,0.37845528,0.004418491385877132,0.12982756,0.36876905
3294,0,1,1,0.980186402797699,23.908957,0.47204491,0.2246573120355606,7.993926,0.49347335,0.13697165250778198,5.1464868,0.5016364
3295,0,0,0,0.04898514971137047,1.6739242,0.43227577,0.01468292623758316,0.49959716,0.42221886,0.01085189264267683,0.36779344,0.41793862
3296,0,0,1,0.07600650936365128,2.9575157,0.4907582,0.012377825565636158,0.49193823,0.48544532,0.009441723115742207,0.3702313,0.4797284
3297,0,1,1,1.1244628429412842,25.142338,0.4751718,0.38272684812545776,11.352667,0.45297652,0.32792457938194275,10.002461,0.45519745
3298,0,0,0,0.007870731875300407,0.31424397,0.4880073,0.0011978124966844916,0.047875118,0.4873162,0.0006881968001835048,0.027291125,0.4829916
3299,0,1,1,0.7512065172195435,17.872324,0.42595997,0.4942689538002014,13.379816,0.43123803,0.5126823782920837,13.910062,0.43624687
3300,0,0,0,0.01838371343910694,0.631265,0.42933255,0.00303082843311131,0.10467605,0.42913818,0.001875904854387045,0.06435294,0.42651522
3301,0,1,1,0.8701528906822205,18.410654,0.3848711,0.4496210813522339,11.328738,0.38135457,0.4522213935852051,11.187768,0.37740076
3302,0,0,0,0.02054225094616413,0.8240747,0.5100047,0.006573481950908899,0.25773397,0.49427652,0.005088236648589373,0.19823836,0.4891767
3303,0,0,0,0.012883520685136318,0.42648366,0.40805656,0.004331611096858978,0.13985445,0.39622897,0.004009186290204525,0.12668556,0.38742852
3304,0,1,1,0.7229012846946716,20.246115,0.46482503,0.5584161877632141,17.086397,0.46858582,0.5205521583557129,16.586378,0.4802485
3305,0,0,1,0.6193118095397949,19.284527,0.5094178,0.1939239203929901,7.285467,0.50439256,0.14059065282344818,5.445271,0.5089375
3306,0,1,1,0.91884845495224,20.441547,0.41175702,0.6202763319015503,16.017561,0.4167703,0.6598746180534363,16.777573,0.41876644
3307,0,1,1,0.990803599357605,24.52319,0.48305416,0.5340061187744141,16.130676,0.48221236,0.5476614236831665,16.554396,0.4856096
3308,0,0,0,0.009316186420619488,0.29104695,0.39199996,0.0021801055409014225,0.06730905,0.3845202,0.0017534609651193023,0.05339781,0.37734142
3309,0,1,1,1.078814148902893,22.238226,0.4036043,0.6430855393409729,16.459414,0.4178327,0.527839720249176,14.336835,0.42453396
3310,0,0,1,0.16218949854373932,5.5754538,0.46309644,0.08253411948680878,2.927347,0.46110606,0.09278986603021622,3.2546668,0.4576233
3311,0,0,0,0.024543827399611473,0.8772811,0.40884465,0.004210535902529955,0.15354106,0.41281235,0.0026081139221787453,0.09498165,0.41277686
3312,0,0,1,0.5611459016799927,17.950762,0.50517863,0.1778070032596588,6.853597,0.505968,0.1816720962524414,6.987734,0.5057465
3313,0,0,0,0.036279335618019104,1.4115343,0.4975661,0.006062215194106102,0.23433463,0.48527634,0.005102943629026413,0.19380267,0.4767611
