,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
400,1,1,2,0.20441941916942596,7.2884507,0.4786275,0.12709371745586395,4.7361026,0.4824312,0.03702918067574501,1.4875312,0.497199
401,1,1,3,0.04638681188225746,1.7296313,0.46638167,0.03470230847597122,1.3014191,0.4625669,0.011086177080869675,0.43477917,0.4759487
402,1,1,2,0.530938982963562,14.916562,0.41821215,0.3247976005077362,10.131446,0.41965723,0.13305819034576416,4.6750436,0.42941886
403,1,0,2,1.6428884267807007,27.353567,0.40244335,1.814677357673645,28.141537,0.39865607,1.6214046478271484,27.500715,0.40449554
404,1,1,3,0.03292706608772278,1.072108,0.35365695,0.006251423619687557,0.21728587,0.3674546,0.001560185570269823,0.05587184,0.3778408
405,1,1,2,0.1402306705713272,5.5686336,0.49145985,0.05542222782969475,2.3145232,0.49243897,0.020262977108359337,0.8769344,0.50118864
406,1,0,2,0.9869319796562195,23.273676,0.4332407,0.6788386106491089,18.802616,0.4470806,0.30675041675567627,10.314251,0.45797527
407,1,1,3,0.2123563587665558,7.2987175,0.45981646,0.10243579000234604,3.765664,0.46261847,0.03296847641468048,1.2766428,0.46704745
408,1,1,3,0.2700284719467163,6.4562855,0.31962973,0.09416795521974564,2.6073177,0.33637762,0.0273251011967659,0.8125147,0.34591696
409,1,0,2,1.8190518617630005,32.69959,0.42527092,1.9138245582580566,32.940895,0.42199358,1.75045907497406,32.0001,0.42076987
410,1,0,2,3.52457332611084,37.14894,0.44710428,4.062756538391113,37.087906,0.440594,3.5535502433776855,36.424065,0.43726283
411,1,1,3,0.09225540608167648,3.3272781,0.4626168,0.027729496359825134,1.092434,0.4833504,0.006237089168280363,0.25738114,0.49793136
412,1,1,3,0.04750967398285866,1.5393615,0.40600312,0.021435260772705078,0.7226072,0.4085975,0.0039595551788806915,0.14258145,0.42626673
413,0,0,0,0.056671299040317535,2.0191386,0.44662446,0.012396075762808323,0.46836537,0.4574055,0.008474224247038364,0.32670245,0.46320164
414,0,0,1,0.40315693616867065,10.640137,0.3843461,0.14923787117004395,4.741356,0.40336868,0.1009746640920639,3.43306,0.41835368
415,0,0,0,0.06683793663978577,2.2958012,0.44007245,0.029316043481230736,1.0409564,0.44401538,0.024738410487771034,0.8994317,0.4518026
416,0,0,1,0.45871633291244507,14.141333,0.4934628,0.2937892973423004,9.909331,0.498204,0.30356812477111816,10.292582,0.5030518
417,0,0,0,0.03812575712800026,1.3177434,0.4366138,0.0064801559783518314,0.23833215,0.4534341,0.003766349283978343,0.1402219,0.45498452
418,0,1,1,1.2635948657989502,23.757227,0.3878749,0.8977454900741577,20.34217,0.4030006,0.8595195412635803,20.062044,0.41012076
419,0,0,0,0.03483828529715538,1.4241356,0.50998753,0.007674613501876593,0.3156796,0.50249475,0.005711663514375687,0.2340337,0.49802405
420,0,0,1,0.44462329149246216,13.098341,0.43850797,0.17859095335006714,6.101008,0.44526786,0.12784133851528168,4.5929513,0.45366395
421,0,0,0,0.014606332406401634,0.47019067,0.40345904,0.004188931081444025,0.13236696,0.39365107,0.0029759190510958433,0.09269793,0.38640583
422,0,1,1,0.7421756982803345,19.71073,0.45459485,0.14275848865509033,5.0323687,0.45572475,0.10117152333259583,3.6786118,0.4606114
423,0,0,0,0.30190956592559814,8.544697,0.37662822,0.23427219688892365,6.8585186,0.37993303,0.22629542648792267,6.774787,0.39057016
424,0,1,1,0.7851551175117493,20.775425,0.50090617,0.23699268698692322,8.230186,0.5087509,0.18412083387374878,6.58871,0.50984526
425,0,0,0,0.1226625069975853,4.451986,0.47125834,0.051672641187906265,1.9526343,0.4737337,0.04969320446252823,1.8734697,0.4708023
426,0,0,0,0.06347115337848663,1.9794161,0.39600402,0.01799273118376732,0.5729477,0.39627713,0.011878471821546555,0.38062218,0.39595872
427,0,1,1,1.9115911722183228,36.601307,0.5089171,2.119900941848755,38.11875,0.5108502,2.6444618701934814,39.97042,0.50807047
428,0,0,0,0.1150001585483551,3.8173048,0.44843596,0.03818806633353233,1.3664389,0.461748,0.02932935766875744,1.0661769,0.46629915
429,0,0,1,0.20140378177165985,7.554305,0.5258986,0.014251242391765118,0.60276073,0.5359168,0.009340988472104073,0.39476463,0.53267205
430,0,1,1,1.5607647895812988,27.431025,0.42669725,1.0729312896728516,22.42358,0.41356674,1.3545770645141602,25.806072,0.42189923
431,0,1,1,0.8907383680343628,21.065908,0.42745993,0.6892542243003845,18.020504,0.43152797,0.8640751838684082,21.104591,0.43614614
432,0,0,1,0.0482211597263813,1.5831006,0.42605698,0.019451813772320747,0.6294326,0.41560075,0.018818648532032967,0.60132736,0.41048247
433,0,1,1,1.4467039108276367,26.841627,0.41387892,2.628857374191284,33.751152,0.42101842,3.99003529548645,36.486313,0.42694378
434,0,1,1,1.2071915864944458,24.03265,0.4101025,0.9943409562110901,21.571476,0.4092813,1.0732767581939697,22.699383,0.41349423
435,0,0,1,0.5034763813018799,15.136991,0.48176998,0.062340885400772095,2.2751546,0.47232628,0.055797383189201355,2.013533,0.4675365
436,0,0,0,0.039364174008369446,1.500324,0.5010567,0.01019496563822031,0.38326943,0.49076515,0.008580010384321213,0.31636086,0.48101488
437,0,0,0,0.02876218594610691,0.9332613,0.41392767,0.0133432038128376,0.42364493,0.40448982,0.016691789031028748,0.51305276,0.3928191
438,0,0,0,0.004011442419141531,0.15871298,0.44465163,0.0006376855308189988,0.024741918,0.43788457,0.0006007535266689956,0.02256165,0.4225645
439,0,0,0,0.019533298909664154,0.6840313,0.42035648,0.003451345022767782,0.12238427,0.42089915,0.002438906580209732,0.0860752,0.4174686
440,0,0,0,0.007717554457485676,0.2967338,0.46538326,0.0011231550015509129,0.04277051,0.46095937,0.0008803306263871491,0.032655723,0.44933578
441,0,0,1,0.047796327620744705,1.4555097,0.40543324,0.014997935853898525,0.45725855,0.4011249,0.014702544547617435,0.43908378,0.3928187
442,0,1,1,0.6955148577690125,17.671482,0.45551103,0.23136590421199799,7.2937284,0.4555247,0.20322079956531525,6.4658036,0.45449883
443,0,0,0,0.03704790771007538,1.37769,0.46798897,0.008880997076630592,0.33600444,0.46786335,0.006546243093907833,0.24650282,0.4648951
444,0,1,1,1.0290435552597046,26.561928,0.49149287,0.9789717197418213,26.239164,0.49854395,1.1855062246322632,29.626484,0.5067164
445,0,1,1,1.6305373907089233,30.213972,0.46775126,0.7531320452690125,19.974157,0.4715635,0.6853451728820801,18.972612,0.47911486
446,0,0,0,0.05541320517659187,1.9076997,0.4114862,0.02335701882839203,0.7974901,0.40260413,0.016779594123363495,0.57709754,0.4037379
447,0,1,1,1.8607836961746216,33.07305,0.47198975,1.7885152101516724,33.052265,0.47308427,2.2844936847686768,35.900295,0.4775076
448,0,0,0,0.1884099245071411,5.5777564,0.3898778,0.12196715176105499,3.7222178,0.38762888,0.12820738554000854,3.8899555,0.38646132
449,0,0,0,0.4500782787799835,11.476994,0.36525255,0.37835922837257385,10.053292,0.37009457,0.4307176172733307,11.2940645,0.37644756
450,0,0,0,0.017911938950419426,0.7056275,0.48250324,0.005112906452268362,0.19901595,0.47589976,0.0052610281854867935,0.20140345,0.4671751
451,0,0,0,0.05805279314517975,1.7837604,0.38943946,0.026920540258288383,0.8194653,0.3796778,0.026056459173560143,0.7835851,0.3730005
452,0,1,0,1.055010199546814,20.92146,0.38831824,1.3066236972808838,24.182156,0.40012026,1.7164891958236694,27.816113,0.40854442
453,0,0,0,0.012754767201840878,0.5249271,0.47324562,0.004393330309540033,0.17614232,0.45922148,0.0047456491738557816,0.18522017,0.44741538
454,0,0,0,0.4443209767341614,11.998223,0.4191192,0.20104749500751495,6.088678,0.42050022,0.1532445251941681,4.822094,0.42683637
455,0,1,1,1.2490742206573486,24.367075,0.38993555,0.5713233947753906,15.343113,0.3989337,0.4955233037471771,14.125548,0.41214854
456,0,1,1,0.8239018321037292,18.101082,0.39497548,0.8382056951522827,18.561558,0.39695472,1.0440239906311035,21.268177,0.39719427
457,0,0,0,0.028506286442279816,0.9910904,0.42826715,0.006808297708630562,0.23561941,0.42145157,0.0047494457103312016,0.16277458,0.41588318
458,0,1,1,0.6957410573959351,19.232668,0.47873276,0.531340479850769,15.808924,0.47509253,0.5953937768936157,17.253355,0.47540772
459,0,0,1,0.5894104838371277,15.234822,0.45020467,0.4773924946784973,12.754226,0.44150245,0.5969707369804382,14.933564,0.43715087
460,0,0,0,0.06754259765148163,2.2534478,0.42558837,0.027396898716688156,0.92038786,0.41897023,0.020528819411993027,0.6888865,0.41534528
461,0,1,1,1.1858978271484375,28.383003,0.4772924,1.2934597730636597,29.286425,0.4675433,1.9697240591049194,34.680138,0.46464136
462,0,1,1,2.1316943168640137,29.908455,0.40548408,1.709022045135498,27.612612,0.40087,1.945870041847229,29.009872,0.40407857
463,0,0,1,0.15817393362522125,4.995054,0.42029977,0.06558632105588913,2.185962,0.42369938,0.05796729773283005,1.9281838,0.4223314
464,0,1,1,0.9184980392456055,19.517097,0.38443187,0.7939422130584717,18.402552,0.39653695,0.9801157712936401,21.12622,0.39805663
465,0,0,0,0.06284992396831512,2.3180006,0.43098065,0.01805688999593258,0.6781716,0.4274457,0.01305202953517437,0.4886426,0.42568356
466,0,0,0,0.2579604983329773,7.9350243,0.41956568,0.1281258910894394,4.3265405,0.43053424,0.10231290757656097,3.5015433,0.43040794
467,0,1,1,2.2045679092407227,31.122326,0.4116467,2.2536990642547607,31.13895,0.40818942,2.668022394180298,32.32944,0.40815318
468,0,1,1,2.8443291187286377,36.765835,0.4411649,3.1840310096740723,38.119747,0.44366103,3.835815906524658,39.78132,0.45478708
469,0,0,0,0.08514532446861267,2.8251143,0.4200178,0.03289453685283661,1.1350621,0.42392728,0.02933827042579651,1.0288941,0.42794603
470,0,0,1,0.5357792973518372,14.493674,0.4255926,0.544870913028717,14.568469,0.41787338,0.7873378992080688,18.695557,0.41117415
471,0,1,1,1.021773099899292,25.409725,0.49860102,1.1539509296417236,28.077772,0.5103229,1.571669578552246,33.075768,0.51903
472,0,1,1,1.1367789506912231,26.622303,0.45673826,0.695349931716919,19.286537,0.45250845,0.6470245718955994,18.162521,0.45144832
473,0,1,1,2.517505645751953,37.71443,0.48108244,1.674280047416687,33.81068,0.48398417,1.8200567960739136,35.61117,0.49356958
474,0,1,1,1.8098773956298828,29.177261,0.42066327,2.0083906650543213,31.263832,0.43480414,2.4183619022369385,32.748863,0.43305308
475,0,0,0,0.11534608155488968,3.4508924,0.38054982,0.061270441859960556,1.871479,0.3774893,0.061362043023109436,1.8514868,0.372769
476,0,0,1,0.12967702746391296,4.565374,0.43694544,0.04249825328588486,1.5524251,0.43531543,0.03776790574193001,1.3641729,0.4308713
477,0,0,0,0.11535755544900894,4.310059,0.48095804,0.02901940979063511,1.1300645,0.4831279,0.019141830503940582,0.7400015,0.4780884
478,0,0,0,0.18461523950099945,6.027963,0.43414718,0.09814649820327759,3.2994466,0.42956686,0.11823666840791702,3.8643703,0.42301005
479,1,1,3,0.024785161018371582,0.8303759,0.39040062,0.007192196324467659,0.26030067,0.4116614,0.0013756821863353252,0.052923314,0.43210173
480,1,1,3,0.06532135605812073,2.1594489,0.40909982,0.012614931911230087,0.47226575,0.44213843,0.0018541302997618914,0.07450823,0.465197
481,1,0,2,2.3719232082366943,42.429142,0.57703793,2.5265564918518066,42.876404,0.5775544,2.037052631378174,40.708107,0.5804235
482,1,1,3,0.046580832451581955,1.6584475,0.42557245,0.02350747026503086,0.8602885,0.43099093,0.005363598000258207,0.20583893,0.44593102
483,1,1,3,0.06686647981405258,2.1392436,0.40446723,0.013214509934186935,0.46256378,0.41852936,0.0025895654689520597,0.094808094,0.4299358
484,0,1,1,0.9936336278915405,25.959202,0.5034982,0.2593995928764343,9.487551,0.5001503,0.25295528769493103,9.363815,0.5046389
485,0,0,0,0.05625398829579353,1.8939978,0.43763438,0.024977603927254677,0.828927,0.4228391,0.026524407789111137,0.8554367,0.4111569
486,0,1,1,0.7130227088928223,17.037342,0.42513174,0.4492306113243103,12.160178,0.4278796,0.5914260745048523,14.918139,0.42610216
487,0,0,0,0.015357457101345062,0.49664426,0.41768718,0.0033056873362511396,0.10273274,0.39956433,0.002569589763879776,0.07773676,0.38845116
488,0,0,0,0.024356070905923843,1.0164564,0.5211255,0.007141302805393934,0.29633075,0.51321167,0.005817624274641275,0.24033487,0.5091102
489,0,0,0,0.07770629972219467,2.744483,0.45003042,0.036620255559682846,1.3252482,0.45122826,0.040248215198516846,1.4438856,0.44982982
490,0,0,0,0.05925869941711426,1.6556692,0.34795907,0.021445177495479584,0.5835168,0.33335662,0.02200438641011715,0.58482105,0.32566404
491,1,0,2,2.8140146732330322,39.983925,0.5590694,3.169809579849243,40.69613,0.55941457,2.878606081008911,40.176674,0.55997366
492,1,1,3,0.15770068764686584,4.402109,0.3573559,0.04175066947937012,1.3106813,0.37498707,0.009627577848732471,0.32135832,0.3889726
493,1,1,3,0.1273285448551178,4.55207,0.47038683,0.05666037276387215,2.140879,0.47349554,0.01975211873650551,0.77509254,0.47810686
494,1,0,2,1.777539849281311,28.078108,0.42174882,1.895270586013794,28.759016,0.41922408,1.5881037712097168,27.351938,0.42374864
495,1,0,2,1.5058565139770508,26.239126,0.42720127,1.3259482383728027,24.214586,0.41614872,0.8270533084869385,18.427818,0.41228554
496,1,0,2,2.090447425842285,37.38876,0.517475,2.3475701808929443,38.349846,0.5113454,1.9724980592727661,36.650177,0.5101067
497,1,1,3,0.018519818782806396,0.7206224,0.4679144,0.004382173530757427,0.18405937,0.49386203,0.0009717986104078591,0.042305563,0.5077732
498,1,0,2,3.1359498500823975,33.34159,0.4084563,3.7933809757232666,33.79189,0.40460414,3.7899951934814453,33.472473,0.40049344
499,1,0,2,2.096825122833252,35.219963,0.5067195,2.7750816345214844,37.606384,0.50494224,2.6945853233337402,37.498898,0.50499177
500,1,1,3,0.23767153918743134,8.007681,0.48685458,0.08416467159986496,3.164722,0.49656248,0.018577508628368378,0.7456189,0.5080549
501,1,1,3,0.11184961348772049,4.0727434,0.47096428,0.05291973054409027,2.0856833,0.48746574,0.01893305405974388,0.77670455,0.4955452
502,1,1,2,0.36995041370391846,12.563193,0.49876958,0.1489153951406479,5.7594833,0.5037621,0.030748307704925537,1.3101066,0.5179373
503,1,1,3,0.04027833044528961,1.3055979,0.39134797,0.011466669850051403,0.40786806,0.41790742,0.0024541281163692474,0.09206556,0.43600443
504,1,0,2,1.956688642501831,32.010723,0.47094572,2.416895866394043,34.05723,0.47339478,2.225825786590576,33.449303,0.47411078
505,1,0,2,4.636096000671387,35.59974,0.43705994,5.743094444274902,34.288376,0.41938016,5.442577362060547,32.63699,0.4000904
506,1,0,2,3.2148735523223877,33.471703,0.40387022,3.9412806034088135,32.84224,0.38981974,3.6002464294433594,31.173645,0.372872
507,1,0,2,3.445613145828247,35.79899,0.47173107,3.670016050338745,35.08774,0.4604969,3.084212303161621,33.645863,0.45106626
508,1,0,2,1.5877931118011475,27.276968,0.42888778,1.6814087629318237,28.447031,0.43475482,1.2831257581710815,25.44578,0.43657354
509,1,0,2,1.6293617486953735,24.553522,0.36487925,1.2746644020080566,22.471779,0.37231874,0.8176975250244141,17.725307,0.37784392
510,1,1,3,0.2206425666809082,6.8391104,0.4313637,0.1339571326971054,4.4034147,0.43503165,0.06214664876461029,2.1739428,0.44665527
511,1,0,2,1.443832278251648,29.007576,0.4830681,1.216996192932129,26.325523,0.47448903,0.7340787053108215,19.59443,0.47623718
512,1,1,3,0.08330152183771133,2.982446,0.4529763,0.031112611293792725,1.1804723,0.46005183,0.009739499539136887,0.38506472,0.47330087
513,1,0,2,2.2320125102996826,32.035053,0.42247972,2.3433454036712646,32.802067,0.4245548,1.7962137460708618,30.302834,0.42452952
514,1,1,3,0.05081881955265999,1.5374428,0.371058,0.024014202877879143,0.7860982,0.39176586,0.008136342279613018,0.28039744,0.4085339
515,1,1,3,0.023964159190654755,0.7909449,0.41063106,0.011722490191459656,0.40573394,0.42312574,0.0023676715791225433,0.08650665,0.43922347
516,1,0,3,0.8186290264129639,17.748259,0.38155892,0.623640775680542,15.133946,0.38925308,0.42083969712257385,11.40683,0.39554828
517,1,1,3,0.0479251928627491,1.5339279,0.38931867,0.021561384201049805,0.73053217,0.40335774,0.007168761920183897,0.25125518,0.41244692
518,1,1,3,0.06144242733716965,2.1399157,0.44952375,0.00909979734569788,0.34914973,0.47081682,0.0012325793504714966,0.05005572,0.4879079
519,1,0,2,2.2307615280151367,31.18769,0.4214824,2.323348045349121,30.983225,0.41292197,2.20507550239563,30.335804,0.411407
520,1,1,3,0.06659494340419769,2.512114,0.471122,0.014320695772767067,0.5856212,0.49070236,0.002351853996515274,0.10140572,0.50784236
521,0,1,1,0.7139716744422913,19.247131,0.46142456,0.3705110251903534,11.660269,0.4630427,0.3687644302845001,11.681479,0.46762884
522,0,0,1,0.2550649642944336,9.063855,0.51041627,0.07533730566501617,2.8210025,0.49405366,0.0985105037689209,3.5446885,0.48144296
523,0,0,1,0.5760136246681213,14.252489,0.38370183,0.38726168870925903,10.669549,0.39187855,0.3739050626754761,10.421631,0.39583385
524,0,0,0,0.35906168818473816,10.5982685,0.44828525,0.3514702320098877,10.488509,0.4489965,0.5191962122917175,14.597994,0.45640644
525,0,1,1,2.403876543045044,30.690073,0.4145447,2.7397215366363525,31.646063,0.41245222,3.600008964538574,33.31869,0.41654247
526,0,1,1,1.6897923946380615,31.886202,0.47923762,2.5559380054473877,36.876945,0.48550606,3.6507315635681152,39.917084,0.49501687
527,0,0,0,0.03419278562068939,1.330949,0.47166115,0.012521697208285332,0.48238876,0.45988277,0.012813261710107327,0.49267513,0.45665887
528,0,0,1,0.5259526968002319,15.523298,0.45345807,0.6663864850997925,18.159575,0.4454617,1.093745231628418,24.883347,0.44632095
529,0,0,0,0.010440847836434841,0.47895625,0.54026103,0.004591992124915123,0.20512149,0.5256648,0.004991332534700632,0.22105426,0.51931816
530,0,1,1,2.1898539066314697,30.666311,0.4019503,3.1059370040893555,34.165157,0.41225076,4.125025749206543,36.65647,0.42694476
531,0,1,1,1.1046574115753174,25.490925,0.46941635,0.9674673080444336,23.458454,0.4620595,1.245901346206665,27.033686,0.4621176
532,0,0,0,0.06877630203962326,2.5883334,0.48425168,0.011588637717068195,0.4554619,0.4926046,0.005694002378731966,0.22612678,0.49734923
533,0,1,1,2.275279998779297,34.479603,0.46676335,1.899877667427063,33.290176,0.47385174,2.133129358291626,34.66789,0.4775431
534,0,0,0,0.06634073704481125,2.4787323,0.4683755,0.03690510615706444,1.3867052,0.4648979,0.04113158583641052,1.5523429,0.4681512
535,0,0,0,0.08535495400428772,2.6935303,0.40200332,0.03240659460425377,1.0389855,0.40047586,0.028467703610658646,0.9011375,0.3944275
536,0,0,0,0.015721777454018593,0.61719346,0.49692243,0.0039285640232264996,0.15057376,0.4821545,0.003425921779125929,0.1295394,0.47301716
537,0,0,0,0.03390427678823471,1.1686549,0.44201136,0.007532527670264244,0.26376945,0.44340616,0.004430122673511505,0.15489645,0.44070348
538,0,0,0,0.03699701651930809,1.4353107,0.5110867,0.007925373502075672,0.31624827,0.5170889,0.005087762605398893,0.20411023,0.5181028
539,0,1,1,2.0068273544311523,33.08793,0.46989042,1.4182208776474,29.431215,0.47709054,1.51357102394104,30.798689,0.4856236
540,0,0,0,0.05161377415060997,2.2997808,0.5424345,0.03886286914348602,1.708715,0.5337542,0.07609224319458008,3.2451391,0.52822953
541,0,1,1,2.6103007793426514,35.6507,0.46905717,3.217376947402954,37.229145,0.4672622,4.071844577789307,38.59957,0.47297007
542,0,1,1,1.7270156145095825,28.344913,0.40159032,1.775645136833191,29.15558,0.40446374,2.1641292572021484,31.375141,0.40593976
543,0,1,1,1.401580810546875,26.57126,0.4197114,1.5698111057281494,28.790087,0.43144897,1.9592965841293335,32.420963,0.44734168
544,0,1,1,1.0966179370880127,24.087482,0.4427328,0.590501070022583,16.214209,0.44051433,0.9313234090805054,22.268368,0.4447983
545,0,0,0,0.28864535689353943,7.4384003,0.37061542,0.16718798875808716,4.570391,0.37038028,0.18242192268371582,4.9719124,0.3702805
546,0,1,1,0.931523323059082,23.830847,0.4831852,0.6549475193023682,19.081837,0.48658594,0.8560290336608887,22.880754,0.48697037
547,0,0,1,0.0750109925866127,2.7518666,0.47924846,0.015175951644778252,0.57874346,0.48273778,0.007909643463790417,0.3048333,0.48576188
548,0,0,1,0.10139161348342896,4.1276827,0.536322,0.014934753999114037,0.63857454,0.54053277,0.009357876144349575,0.40181422,0.54057974
549,0,0,1,0.3219282627105713,9.733721,0.46143818,0.12427445501089096,4.1282496,0.46142638,0.14607229828834534,4.773223,0.45840192
550,0,0,1,0.010243462398648262,0.36125484,0.41968858,0.00215512583963573,0.07512627,0.4163711,0.002167734783142805,0.07288518,0.40252215
551,0,0,0,0.04962412267923355,1.4814881,0.37509638,0.020759331062436104,0.6189314,0.37176287,0.023699112236499786,0.68504995,0.3609037
552,0,1,1,0.7308437824249268,23.174726,0.528636,0.1524779051542282,6.458791,0.54463553,0.0764458104968071,3.3341887,0.54213506
553,0,0,1,0.20753052830696106,6.737909,0.45448387,0.051652152091264725,1.8639748,0.4663527,0.03803166002035141,1.380708,0.46642482
554,0,0,0,0.01879209093749523,0.5631369,0.38940227,0.004844356793910265,0.14675345,0.39014423,0.0037064917851239443,0.11172004,0.38640168
555,0,0,0,0.01769939251244068,0.6254975,0.44136506,0.003819552715867758,0.13451584,0.43559444,0.003604820929467678,0.12439103,0.42464888
556,0,0,1,0.45922526717185974,12.172938,0.4161864,0.16086362302303314,4.967806,0.4238685,0.1551399677991867,4.7509203,0.420309
557,0,1,1,1.245806097984314,23.312014,0.39483333,0.4764915108680725,12.652136,0.40509033,0.42646610736846924,11.723889,0.4106366
558,0,1,1,1.6875629425048828,24.553793,0.36078453,1.1909843683242798,20.27738,0.35014516,1.5113325119018555,22.217035,0.34243342
559,0,0,1,0.14378289878368378,5.660231,0.53283024,0.023064784705638885,0.97256315,0.53940713,0.019361436367034912,0.8124027,0.53541756
560,0,1,1,1.0614584684371948,26.028044,0.4774399,0.904742956161499,24.0789,0.48255622,1.1762573719024658,28.248428,0.48807308
561,0,0,0,0.022803694009780884,0.75570655,0.41640288,0.005862659774720669,0.19290455,0.40954667,0.005760378669947386,0.18419096,0.39616328
562,0,0,0,0.01653585210442543,0.58242947,0.4532401,0.002715830225497484,0.09393452,0.44313246,0.002484213560819626,0.083004296,0.42770135
563,0,0,1,0.6727757453918457,16.550764,0.41194904,0.5428726673126221,14.109538,0.41183883,0.7110657691955566,16.892036,0.40614092
564,0,1,1,1.016676902770996,26.032103,0.49967247,0.5254048109054565,17.16185,0.51299125,0.42952725291252136,14.939125,0.5209051
565,0,0,0,0.026629693806171417,0.84541017,0.3924198,0.013404839672148228,0.40743282,0.37391546,0.016914863139390945,0.4918626,0.35918158
566,0,0,1,0.29833298921585083,8.707089,0.39863253,0.16748717427253723,5.2411823,0.4013465,0.23736470937728882,7.095021,0.39573556
567,0,0,0,0.01646045595407486,0.5816676,0.4531425,0.0033522620797157288,0.11963329,0.45397982,0.002756607485935092,0.09728413,0.44763476
568,0,0,0,0.06988409906625748,2.4818816,0.44603333,0.02621428668498993,0.9564931,0.4488656,0.0229216068983078,0.8329888,0.44407204
569,0,0,0,0.015911513939499855,0.6011272,0.49021298,0.004158065654337406,0.15445513,0.48024046,0.0037504350766539574,0.13585679,0.46853864
570,0,1,1,2.0446581840515137,32.595306,0.43275535,2.1824252605438232,33.610626,0.43558198,2.8579397201538086,35.832504,0.43528026
571,0,0,0,0.04802711680531502,2.0087707,0.49380687,0.031403426080942154,1.2765921,0.47598112,0.03967792168259621,1.5864363,0.46959352
572,0,0,1,0.5946069359779358,17.793013,0.4771282,0.22529453039169312,8.225193,0.49029183,0.1952950656414032,7.275881,0.49259514
573,0,0,0,0.03062264248728752,1.1218392,0.45989746,0.011244733817875385,0.4020495,0.44257724,0.009311462752521038,0.33163208,0.43838817
574,0,0,0,0.016781117767095566,0.5796209,0.40335828,0.007311373017728329,0.24208882,0.38683337,0.007761676795780659,0.2522444,0.38021085
575,0,0,0,0.02872639335691929,1.0812498,0.47546434,0.008702685125172138,0.32578665,0.46587157,0.00729953870177269,0.272944,0.46071368
576,0,0,0,0.010868637822568417,0.49204895,0.57339525,0.0024888513144105673,0.109945096,0.5599198,0.002208653138950467,0.094961904,0.5451741
577,1,1,3,0.09712237864732742,3.0273683,0.39620775,0.04607914760708809,1.539834,0.4099992,0.016343537718057632,0.5693997,0.42010677
578,1,0,2,1.083451747894287,26.37459,0.4757952,0.9712936282157898,25.090359,0.47857314,0.514150083065033,16.403801,0.48136267
579,1,1,3,0.14526820182800293,4.6706443,0.40164274,0.07427892088890076,2.564528,0.41456988,0.035451266914606094,1.2693938,0.42286697
580,1,1,3,0.14731451869010925,4.477457,0.40945065,0.09734681993722916,3.096131,0.4108944,0.031058644875884056,1.0558544,0.4220154
581,1,0,2,0.6948536038398743,16.703955,0.4192381,0.4640275835990906,12.421738,0.4177165,0.20030632615089417,6.143296,0.41975212
582,1,1,2,0.5670567750930786,15.54087,0.42780265,0.3863307535648346,11.884739,0.43641883,0.15454354882240295,5.473821,0.44533724
583,1,1,3,0.10345932096242905,3.8342664,0.49097383,0.04038400948047638,1.6257622,0.5105162,0.009715416468679905,0.40996635,0.52321756
584,1,0,2,0.7082411646842957,17.977741,0.43414617,0.45851898193359375,13.6124735,0.44973314,0.20777392387390137,7.1865973,0.4616382
585,1,0,2,0.776053786277771,16.659246,0.36384612,0.45865944027900696,11.679848,0.37147343,0.17862704396247864,5.303015,0.37640905
586,1,0,2,1.4623000621795654,27.700619,0.4269122,1.14234459400177,24.46161,0.42540342,0.5785210728645325,15.861253,0.42644283
587,1,0,2,3.6287007331848145,34.646496,0.44351807,4.499841213226318,34.58751,0.43529588,4.434711456298828,34.17659,0.42871603
588,1,1,3,0.4973248839378357,13.904052,0.43134314,1.0492299795150757,23.148523,0.43523926,1.1556565761566162,24.45912,0.43856063
589,1,1,3,0.13392804563045502,4.7677484,0.48531812,0.3296513557434082,10.583768,0.48413095,0.24640928208827972,8.263534,0.4860509
590,1,1,3,0.1674543172121048,5.448823,0.40909326,0.19072215259075165,6.2927647,0.42007154,0.19044668972492218,6.344772,0.42773226
591,1,0,2,3.83461594581604,33.18836,0.42303988,5.135132312774658,33.96984,0.42784715,5.456127166748047,33.951553,0.42598358
592,1,0,3,2.0090062618255615,31.347246,0.44347146,3.4832794666290283,34.902176,0.4407965,3.6900885105133057,34.769417,0.43808675
593,1,0,2,3.9926342964172363,38.632504,0.49679488,5.9136528968811035,39.023224,0.49322113,6.457832336425781,38.974953,0.49131483
594,1,0,3,1.6625462770462036,30.619629,0.47691378,2.510979652404785,34.827877,0.4808491,2.339773416519165,33.944813,0.47738713
595,0,0,1,0.5114859342575073,17.864504,0.50588095,0.20719636976718903,8.122736,0.49566403,0.19285547733306885,7.5918736,0.495833
596,0,0,1,0.2970229387283325,9.470518,0.44051254,0.2824106514453888,8.866348,0.43256265,0.4196445941925049,12.211658,0.42870814
597,0,0,0,0.1348295509815216,4.426403,0.4396553,0.08187256008386612,2.7476232,0.43928608,0.09316256642341614,3.1328304,0.44199926
598,0,0,0,0.03105633333325386,0.92369115,0.35781774,0.007079397793859243,0.2106051,0.35294873,0.006417025811970234,0.18737376,0.3462145
599,0,0,0,0.014029569923877716,0.5601977,0.498515,0.0029221950098872185,0.11505949,0.49112558,0.0024972939863801003,0.09662207,0.48247653
600,0,0,0,0.02330962009727955,0.80262786,0.44701535,0.005807431414723396,0.19726928,0.4391648,0.005984957329928875,0.1980786,0.4275427
