epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
134,9,0.013391622342169285,0.008375032804906368,0.9957173466682434,467.0,467.0,10.0,1.0209708213806152,1.100321888923645,0.7510730028152466,466.0,466.0,10.0,1.891875982284546,2.025768280029297,0.6165413856506348,133.0,133.0,6.0,0.17225567996501923,0.17299126088619232,0.9548871517181396,133.0,133.0,6.0,0.611445963382721,0.6309889554977417,0.854045033454895,8347.6435546875,0.417382177734375
135,9,0.012541742995381355,0.007841024547815323,0.9957173466682434,467.0,467.0,10.0,1.0086513757705688,1.0900293588638306,0.7510730028152466,466.0,466.0,10.0,1.909841537475586,2.046020984649658,0.6165413856506348,133.0,133.0,6.0,0.1729009598493576,0.17080602049827576,0.9548871517181396,133.0,133.0,6.0,0.6087878942489624,0.6279343366622925,0.854045033454895,8347.01171875,0.4173505859375
136,9,0.012398805469274521,0.007771003991365433,0.9978587031364441,467.0,467.0,10.0,0.9835320115089417,1.060044527053833,0.7682403922080994,466.0,466.0,10.0,1.9279265403747559,2.07033634185791,0.6165413856506348,133.0,133.0,6.0,0.17529258131980896,0.17478899657726288,0.9548871517181396,133.0,133.0,6.0,0.6011012196540833,0.6203872561454773,0.8615512847900391,8346.3779296875,0.41731889648437503
137,9,0.010022603906691074,0.006232320796698332,0.9978587031364441,467.0,467.0,10.0,0.928825855255127,1.0049242973327637,0.7811159491539001,466.0,466.0,10.0,2.018915891647339,2.1569271087646484,0.6090225577354431,133.0,133.0,6.0,0.18612772226333618,0.18560567498207092,0.9548871517181396,133.0,133.0,6.0,0.5898103713989258,0.6094947457313538,0.8657214641571045,8345.7470703125,0.417287353515625
138,9,0.012087094597518444,0.0075408113189041615,0.9978587031364441,467.0,467.0,10.0,0.9850253462791443,1.0629734992980957,0.7639486789703369,466.0,466.0,10.0,1.9512609243392944,2.0867371559143066,0.6165413856506348,133.0,133.0,6.0,0.18140661716461182,0.1799248605966568,0.9548871517181396,133.0,133.0,6.0,0.6046338677406311,0.6241128444671631,0.8598833084106445,8345.11328125,0.41725566406250003
139,9,0.009923073463141918,0.006214736495167017,0.9978587031364441,467.0,467.0,10.0,0.9351639747619629,1.0039823055267334,0.7811159491539001,466.0,466.0,10.0,2.0058085918426514,2.140012741088867,0.6165413856506348,133.0,133.0,6.0,0.18931837379932404,0.18921875953674316,0.9548871517181396,133.0,133.0,6.0,0.5908691883087158,0.6108193397521973,0.8665554523468018,8344.4814453125,0.417224072265625
140,9,0.013443316332995892,0.008366512134671211,0.9935761094093323,467.0,467.0,10.0,1.0486756563186646,1.1283395290374756,0.7489270567893982,466.0,466.0,10.0,1.90622079372406,2.0349366664886475,0.6165413856506348,133.0,133.0,6.0,0.1739608645439148,0.17390011250972748,0.9548871517181396,133.0,133.0,6.0,0.6238812208175659,0.6435571908950806,0.8523770570755005,8343.8486328125,0.417192431640625
141,9,0.01385990809649229,0.008630131371319294,0.9935761094093323,467.0,467.0,10.0,1.0553016662597656,1.1365745067596436,0.748927116394043,466.0,466.0,10.0,1.869850993156433,2.013942241668701,0.6165413856506348,133.0,133.0,6.0,0.1727609783411026,0.172917440533638,0.9548871517181396,133.0,133.0,6.0,0.6228352785110474,0.6421272158622742,0.8523770570755005,8343.2177734375,0.417160888671875
142,9,0.01150504406541586,0.00725063681602478,0.9978587031364441,467.0,467.0,10.0,0.9750039577484131,1.049749493598938,0.770386278629303,466.0,466.0,10.0,1.968033790588379,2.1092724800109863,0.6165413856506348,133.0,133.0,6.0,0.18244054913520813,0.179282546043396,0.9548871517181396,133.0,133.0,6.0,0.602545440196991,0.6219664216041565,0.8623853325843811,8342.583984375,0.41712919921875
143,9,0.008754957467317581,0.005485640373080969,0.9978587031364441,467.0,467.0,10.0,0.8881918787956238,0.9580190181732178,0.7918455600738525,466.0,466.0,10.0,2.0989034175872803,2.2416446208953857,0.6015037298202515,133.0,133.0,6.0,0.2000507414340973,0.19796520471572876,0.9548871517181396,133.0,133.0,6.0,0.5832768678665161,0.6036254167556763,0.8690575361251831,8341.9501953125,0.41709750976562504
144,9,0.010151120834052563,0.00629896204918623,0.9978587031364441,467.0,467.0,10.0,0.9370758533477783,1.0090880393981934,0.7832618355751038,466.0,466.0,10.0,2.039632797241211,2.1738193035125732,0.6090225577354431,133.0,133.0,6.0,0.19030362367630005,0.18722018599510193,0.9548871517181396,133.0,133.0,6.0,0.5956631302833557,0.615512490272522,0.8665554523468018,8341.3212890625,0.417066064453125
145,9,0.011591608636081219,0.007243943400681019,0.9978587031364441,467.0,467.0,10.0,0.9902873635292053,1.0681840181350708,0.7639485001564026,466.0,466.0,10.0,1.967470645904541,2.1093273162841797,0.6165413856506348,133.0,133.0,6.0,0.1804763674736023,0.1807098090648651,0.9548871517181396,133.0,133.0,6.0,0.6082273125648499,0.627659797668457,0.8598832488059998,8340.685546875,0.41703427734375004
146,9,0.013397224247455597,0.008314114063978195,0.9957173466682434,467.0,467.0,10.0,1.0261609554290771,1.1039518117904663,0.7596566677093506,466.0,466.0,10.0,1.8968734741210938,2.0366265773773193,0.6165413856506348,133.0,133.0,6.0,0.17606136202812195,0.17876353859901428,0.9548871517181396,133.0,133.0,6.0,0.6150363683700562,0.6339848637580872,0.8573811054229736,8340.052734375,0.41700263671875004
147,9,0.011341776698827744,0.007158035412430763,0.9978587031364441,467.0,467.0,10.0,0.9700609445571899,1.046810507774353,0.7682403922080994,466.0,466.0,10.0,1.980763554573059,2.122978448867798,0.6165413856506348,133.0,133.0,6.0,0.18365463614463806,0.1842607855796814,0.9548871517181396,133.0,133.0,6.0,0.6017246246337891,0.6215285062789917,0.8615512847900391,8339.4228515625,0.416971142578125
148,9,0.011398578993976116,0.00711762486025691,0.9978587031364441,467.0,467.0,10.0,0.9576326608657837,1.0331555604934692,0.7746782302856445,466.0,466.0,10.0,2.0101318359375,2.149616241455078,0.6165413856506348,133.0,133.0,6.0,0.18617936968803406,0.18356691300868988,0.9548871517181396,133.0,133.0,6.0,0.600341260433197,0.6202579736709595,0.8640534281730652,8338.7890625,0.416939453125
149,9,0.012075387872755527,0.0075427875854074955,0.9978587031364441,467.0,467.0,10.0,1.0234369039535522,1.101322889328003,0.757510781288147,466.0,466.0,10.0,1.9298479557037354,2.0606818199157715,0.6165413856506348,133.0,133.0,6.0,0.17506828904151917,0.17467544972896576,0.9548871517181396,133.0,133.0,6.0,0.6168048977851868,0.6359588503837585,0.8573811650276184,8338.16015625,0.41690800781250004
150,9,0.00572544289752841,0.003606651211157441,0.9978587031364441,467.0,467.0,10.0,0.8207722306251526,0.8920527100563049,0.8090129494667053,466.0,466.0,10.0,2.2875099182128906,2.449100971221924,0.5488721132278442,133.0,133.0,6.0,0.2173168957233429,0.22051407396793365,0.9473683834075928,133.0,133.0,6.0,0.5785706043243408,0.599078893661499,0.8690575361251831,8337.5283203125,0.41687641601562503
151,9,0.013843280263245106,0.008532906882464886,0.9935761094093323,467.0,467.0,10.0,1.1145154237747192,1.1977697610855103,0.7317596077919006,466.0,466.0,10.0,1.8955000638961792,2.051377296447754,0.6165413856506348,133.0,133.0,6.0,0.1673021912574768,0.1730968952178955,0.969924807548523,133.0,133.0,6.0,0.6487820148468018,0.6673741936683655,0.847372829914093,8336.8974609375,0.416844873046875
152,9,0.009858899749815464,0.006035456899553537,0.9978587031364441,467.0,467.0,10.0,0.9593436121940613,1.0326554775238037,0.7789700031280518,466.0,466.0,10.0,2.06160569190979,2.2078781127929688,0.5939849615097046,133.0,133.0,6.0,0.18935942649841309,0.18984010815620422,0.9548871517181396,133.0,133.0,6.0,0.6070728898048401,0.6263858079910278,0.8632193803787231,8336.265625,0.41681328125
153,9,0.007406276650726795,0.004593411926180124,0.9978587031364441,467.0,467.0,10.0,0.8977744579315186,0.9674591422080994,0.7875537872314453,466.0,466.0,10.0,2.1988015174865723,2.3526954650878906,0.5639097690582275,133.0,133.0,6.0,0.20376598834991455,0.20688381791114807,0.9548871517181396,133.0,133.0,6.0,0.5982953310012817,0.6183178424835205,0.8632193803787231,8335.6337890625,0.416781689453125
154,9,0.009155682288110256,0.005647863261401653,0.9978587031364441,467.0,467.0,10.0,0.9575564861297607,1.032881498336792,0.7789700031280518,466.0,466.0,10.0,2.08811354637146,2.263695001602173,0.6015037298202515,133.0,133.0,6.0,0.19281427562236786,0.19556769728660583,0.9548871517181396,133.0,133.0,6.0,0.6091470122337341,0.6287409663200378,0.8640533685684204,8335.001953125,0.41675009765625004
155,9,0.010310596786439419,0.006390311289578676,0.9978587031364441,467.0,467.0,10.0,1.0126972198486328,1.0898377895355225,0.7639486193656921,466.0,466.0,10.0,2.022170305252075,2.1768980026245117,0.6165413856506348,133.0,133.0,6.0,0.18379302322864532,0.1873566061258316,0.9548871517181396,133.0,133.0,6.0,0.6229866743087769,0.6423061490058899,0.8598833084106445,8334.3701171875,0.41671850585937503
156,9,0.009731467813253403,0.006032843608409166,0.9978587031364441,467.0,467.0,10.0,0.984088659286499,1.0629962682724,0.7682404518127441,466.0,466.0,10.0,2.047464370727539,2.194589853286743,0.5939849615097046,133.0,133.0,6.0,0.1897856742143631,0.19193822145462036,0.9548871517181396,133.0,133.0,6.0,0.6152032613754272,0.6344321370124817,0.8590492010116577,8333.7373046875,0.41668686523437504
157,9,0.010140790604054928,0.006285511422902346,0.9978587031364441,467.0,467.0,10.0,1.0067286491394043,1.0839909315109253,0.7553648948669434,466.0,466.0,10.0,2.0251991748809814,2.1843345165252686,0.6090224981307983,133.0,133.0,6.0,0.184162899851799,0.18451696634292603,0.9548871517181396,133.0,133.0,6.0,0.6216322779655457,0.6402972936630249,0.8557131290435791,8333.107421875,0.41665537109375
158,9,0.007053169887512922,0.0043443902395665646,0.9978587031364441,467.0,467.0,10.0,0.8786581158638,0.9455416798591614,0.7918456196784973,466.0,466.0,10.0,2.201545476913452,2.3695735931396484,0.5639097690582275,133.0,133.0,6.0,0.20507004857063293,0.2066202163696289,0.9548871517181396,133.0,133.0,6.0,0.59095299243927,0.6111996173858643,0.8648874759674072,8332.47265625,0.41662363281250003
159,9,0.009149132296442986,0.005665043834596872,0.9978587031364441,467.0,467.0,10.0,0.9885169863700867,1.0661648511886597,0.7639486193656921,466.0,466.0,10.0,2.0672314167022705,2.2269527912139893,0.5939849615097046,133.0,133.0,6.0,0.1899491250514984,0.19185186922550201,0.9548871517181396,133.0,133.0,6.0,0.6188403964042664,0.6381372213363647,0.8573811650276184,8331.8427734375,0.416592138671875
160,9,0.010933798737823963,0.0067926328629255295,0.9978587031364441,467.0,467.0,10.0,1.0317615270614624,1.109649896621704,0.7596567869186401,466.0,466.0,10.0,2.0043864250183105,2.1637604236602783,0.6165413856506348,133.0,133.0,6.0,0.18146568536758423,0.1873348206281662,0.9548871517181396,133.0,133.0,6.0,0.6284738183021545,0.6477275490760803,0.8582152128219604,8331.2099609375,0.416560498046875
161,9,0.011941126547753811,0.007439034525305033,0.9935761094093323,467.0,467.0,10.0,1.069381833076477,1.1530685424804688,0.7467811107635498,466.0,466.0,10.0,1.9663872718811035,2.1143033504486084,0.6165413856506348,133.0,133.0,6.0,0.17778512835502625,0.18048730492591858,0.9548871517181396,133.0,133.0,6.0,0.6385499835014343,0.6581178903579712,0.8515429496765137,8330.5791015625,0.41652895507812504
162,9,0.013294433243572712,0.00831193570047617,0.9935761094093323,467.0,467.0,10.0,1.0879663228988647,1.1751890182495117,0.742489218711853,466.0,466.0,10.0,1.9138387441635132,2.0745699405670166,0.6165413856506348,133.0,133.0,6.0,0.17130841314792633,0.17588017880916595,0.9624060392379761,133.0,133.0,6.0,0.6401837468147278,0.659320592880249,0.8507089614868164,8329.947265625,0.41649736328125003
163,9,0.014199352823197842,0.00873870775103569,0.9957173466682434,467.0,467.0,10.0,1.1195157766342163,1.2025706768035889,0.733905553817749,466.0,466.0,10.0,1.8887628316879272,2.0406346321105957,0.6165413856506348,133.0,133.0,6.0,0.16957145929336548,0.17402978241443634,0.9624060392379761,133.0,133.0,6.0,0.6501645445823669,0.6689607501029968,0.8482068777084351,8329.3154296875,0.416465771484375
164,9,0.012152009643614292,0.0074516842141747475,0.9957173466682434,467.0,467.0,10.0,1.072549819946289,1.1547794342041016,0.7532188892364502,466.0,466.0,10.0,1.9800541400909424,2.131009340286255,0.6165413856506348,133.0,133.0,6.0,0.1769752949476242,0.1809682548046112,0.9624060392379761,133.0,133.0,6.0,0.6416237950325012,0.6608574986457825,0.8557131290435791,8328.685546875,0.41643427734375
165,9,0.01780073717236519,0.011025764979422092,0.9892934560775757,467.0,467.0,10.0,1.2516900300979614,1.3422658443450928,0.7145923376083374,466.0,466.0,10.0,1.8043720722198486,1.9586101770401,0.6315788626670837,133.0,133.0,6.0,0.16182000935077667,0.16998450458049774,0.969924807548523,133.0,133.0,6.0,0.6926784515380859,0.7115129828453064,0.840700626373291,8328.0537109375,0.41640268554687504
166,9,0.0091856112703681,0.005776281468570232,0.9978587031364441,467.0,467.0,10.0,0.9454156756401062,1.0192943811416626,0.778969943523407,466.0,466.0,10.0,2.068844795227051,2.2238821983337402,0.6090224981307983,133.0,133.0,6.0,0.19477055966854095,0.1946563720703125,0.9548871517181396,133.0,133.0,6.0,0.6027663946151733,0.6221135854721069,0.8648873567581177,8327.4208984375,0.41637104492187504
167,9,0.012099156156182289,0.007511399686336517,0.9957173466682434,467.0,467.0,10.0,1.0427677631378174,1.1274911165237427,0.7553648948669434,466.0,466.0,10.0,1.985412836074829,2.1420693397521973,0.6165413856506348,133.0,133.0,6.0,0.18265259265899658,0.1833786517381668,0.9548871517181396,133.0,133.0,6.0,0.6313472390174866,0.6504860520362854,0.8557131290435791,8326.7900390625,0.416339501953125
168,9,0.008910567499697208,0.0055497861467301846,0.9978587031364441,467.0,467.0,10.0,0.9537114500999451,1.0282012224197388,0.7789700031280518,466.0,466.0,10.0,2.0997118949890137,2.259279489517212,0.5939849615097046,133.0,133.0,6.0,0.19425885379314423,0.19458743929862976,0.9548871517181396,133.0,133.0,6.0,0.6089720726013184,0.6285978555679321,0.8632193803787231,8326.16015625,0.41630800781250005
169,9,0.01443076878786087,0.008949791081249714,0.9892934560775757,467.0,467.0,10.0,1.1174532175064087,1.2023024559020996,0.7403433322906494,466.0,466.0,10.0,1.9119786024093628,2.069457769393921,0.6165413856506348,133.0,133.0,6.0,0.1739187389612198,0.1764184832572937,0.9624060392379761,133.0,133.0,6.0,0.6524725556373596,0.6713066697120667,0.8482068777084351,8325.52734375,0.4162763671875
170,9,0.009979118593037128,0.00619502691552043,0.9978587031364441,467.0,467.0,10.0,0.9899512529373169,1.0688616037368774,0.7703863978385925,466.0,466.0,10.0,2.057058811187744,2.2198948860168457,0.6015037298202515,133.0,133.0,6.0,0.1923619955778122,0.1947692334651947,0.9548871517181396,133.0,133.0,6.0,0.6190729141235352,0.6381572484970093,0.8607172966003418,8324.8994140625,0.416244970703125
171,9,0.009970034472644329,0.006186304613947868,0.9978587031364441,467.0,467.0,10.0,0.9994403123855591,1.0783462524414062,0.7703863978385925,466.0,466.0,10.0,2.0490550994873047,2.1932971477508545,0.6165413856506348,133.0,133.0,6.0,0.18835392594337463,0.19158275425434113,0.9548871517181396,133.0,133.0,6.0,0.6206509470939636,0.6405092477798462,0.8623853921890259,8324.265625,0.41621328125
172,9,0.012141403742134571,0.007423975970596075,0.9978587031364441,467.0,467.0,10.0,1.0565052032470703,1.1329231262207031,0.757510781288147,466.0,466.0,10.0,1.9773101806640625,2.1444151401519775,0.6165413856506348,133.0,133.0,6.0,0.18067030608654022,0.1846352070569992,0.9548871517181396,133.0,133.0,6.0,0.6357962489128113,0.6547229886054993,0.8573811650276184,8323.6318359375,0.41618159179687503
173,9,0.009710376150906086,0.006032353732734919,0.9978587031364441,467.0,467.0,10.0,0.9855860471725464,1.0622950792312622,0.7682403922080994,466.0,466.0,10.0,2.074939250946045,2.2308952808380127,0.6090224981307983,133.0,133.0,6.0,0.1931280493736267,0.1976214051246643,0.9548871517181396,133.0,133.0,6.0,0.6185727119445801,0.6384243369102478,0.8607172966003418,8323.0029296875,0.41615014648437504
174,9,0.014761415310204029,0.00912594236433506,0.9914346933364868,467.0,467.0,10.0,1.132020354270935,1.2151556015014648,0.7381974458694458,466.0,466.0,10.0,1.884973168373108,2.0392377376556396,0.6315788626670837,133.0,133.0,6.0,0.1709364801645279,0.1747996062040329,0.969924807548523,133.0,133.0,6.0,0.6546281576156616,0.6737706661224365,0.8507089614868164,8322.3701171875,0.41611850585937504
175,9,0.009599252603948116,0.005928652826696634,0.9978587031364441,467.0,467.0,10.0,0.9809821248054504,1.057342767715454,0.7746781706809998,466.0,466.0,10.0,2.0778231620788574,2.2363803386688232,0.6090224981307983,133.0,133.0,6.0,0.19329088926315308,0.1921723335981369,0.9548871517181396,133.0,133.0,6.0,0.6170350313186646,0.6369296908378601,0.8632193803787231,8321.7421875,0.41608710937500004
176,9,0.01012357696890831,0.006284818053245544,0.9978587031364441,467.0,467.0,10.0,1.0081151723861694,1.0902729034423828,0.7703863978385925,466.0,466.0,10.0,2.0626392364501953,2.2116990089416504,0.6090224981307983,133.0,133.0,6.0,0.18927550315856934,0.19002608954906464,0.9548871517181396,133.0,133.0,6.0,0.6256337761878967,0.6455496549606323,0.8615513443946838,8321.1083984375,0.416055419921875
177,9,0.011139804497361183,0.006819802802056074,0.9978587031364441,467.0,467.0,10.0,1.034425973892212,1.1107884645462036,0.7682403922080994,466.0,466.0,10.0,2.0232412815093994,2.1883442401885986,0.6090224981307983,133.0,133.0,6.0,0.18481190502643585,0.1884712129831314,0.9548871517181396,133.0,133.0,6.0,0.6317477822303772,0.6513059735298157,0.8607172966003418,8320.4775390625,0.41602387695312504
178,9,0.008206119760870934,0.005111785139888525,0.9978587031364441,467.0,467.0,10.0,0.9126290082931519,0.9818273186683655,0.783261775970459,466.0,466.0,10.0,2.153883695602417,2.324045181274414,0.5864661931991577,133.0,133.0,6.0,0.2023686170578003,0.2040647715330124,0.9548871517181396,133.0,133.0,6.0,0.5992349982261658,0.6192651391029358,0.8640533685684204,8319.845703125,0.41599228515625003
179,9,0.009427441284060478,0.005821526981890202,0.9978587031364441,467.0,467.0,10.0,0.9699451923370361,1.0476515293121338,0.7746782302856445,466.0,466.0,10.0,2.079887628555298,2.2443997859954834,0.6015037298202515,133.0,133.0,6.0,0.198409304022789,0.20016545057296753,0.9548871517181396,133.0,133.0,6.0,0.6137811541557312,0.6333699226379395,0.8623853921890259,8319.216796875,0.41596083984375004
180,9,0.01029488816857338,0.0065072099678218365,0.9978587031364441,467.0,467.0,10.0,1.0043107271194458,1.0808883905410767,0.7703863978385925,466.0,466.0,10.0,2.034679889678955,2.1946473121643066,0.6165413856506348,133.0,133.0,6.0,0.18946430087089539,0.19126220047473907,0.9548871517181396,133.0,133.0,6.0,0.6213892102241516,0.6410573124885559,0.8623853921890259,8318.583984375,0.41592919921875005
181,9,0.012631758116185665,0.007810427341610193,0.9957173466682434,467.0,467.0,10.0,1.0644339323043823,1.1455333232879639,0.7553648948669434,466.0,466.0,10.0,1.9599350690841675,2.1091036796569824,0.6165413856506348,133.0,133.0,6.0,0.18089011311531067,0.18297438323497772,0.9548871517181396,133.0,133.0,6.0,0.6371011137962341,0.6560925841331482,0.8557131290435791,8317.9541015625,0.415897705078125
182,9,0.016751689836382866,0.0104136411100626,0.9892934560775757,467.0,467.0,10.0,1.1806211471557617,1.2749483585357666,0.7274677753448486,466.0,466.0,10.0,1.840727686882019,1.9924272298812866,0.6315788626670837,133.0,133.0,6.0,0.16679808497428894,0.1706710010766983,0.969924807548523,133.0,133.0,6.0,0.6694362759590149,0.6880679130554199,0.8457047343254089,8317.3232421875,0.415866162109375
183,9,0.015656860545277596,0.009766523726284504,0.9914346933364868,467.0,467.0,10.0,1.1524734497070312,1.2447257041931152,0.733905553817749,466.0,466.0,10.0,1.8723613023757935,2.030597448348999,0.6240601539611816,133.0,133.0,6.0,0.17019955813884735,0.17394813895225525,0.969924807548523,133.0,133.0,6.0,0.6610550284385681,0.6805879473686218,0.8482068777084351,8316.6923828125,0.41583461914062503
184,9,0.010594299994409084,0.006568517070263624,0.9978587031364441,467.0,467.0,10.0,0.9971749782562256,1.0736711025238037,0.7682403922080994,466.0,466.0,10.0,2.0433297157287598,2.2032997608184814,0.6165413856506348,133.0,133.0,6.0,0.1912662833929062,0.1942000389099121,0.9548871517181396,133.0,133.0,6.0,0.6200655698776245,0.6395599246025085,0.8615512847900391,8316.0625,0.415803125
185,9,0.012997404672205448,0.008048409596085548,0.9957173466682434,467.0,467.0,10.0,1.0684274435043335,1.153752326965332,0.7553648948669434,466.0,466.0,10.0,1.9776171445846558,2.131474494934082,0.6165413856506348,133.0,133.0,6.0,0.18296296894550323,0.1861225664615631,0.9548871517181396,133.0,133.0,6.0,0.6408553719520569,0.659978449344635,0.8557131290435791,8315.431640625,0.41577158203125003
186,9,0.011195466853678226,0.006925325840711594,0.9978587031364441,467.0,467.0,10.0,1.0274003744125366,1.10747492313385,0.7639485597610474,466.0,466.0,10.0,2.031076431274414,2.180232286453247,0.6015037298202515,133.0,133.0,6.0,0.18889456987380981,0.18954074382781982,0.9548871517181396,133.0,133.0,6.0,0.6303017735481262,0.6499190926551819,0.8582152128219604,8314.8017578125,0.415740087890625
187,9,0.013771936297416687,0.008519497700035572,0.9957173466682434,467.0,467.0,10.0,1.078383445739746,1.162087082862854,0.7553648948669434,466.0,466.0,10.0,1.9641098976135254,2.121941328048706,0.6165413856506348,133.0,133.0,6.0,0.1828085333108902,0.18591582775115967,0.9624060392379761,133.0,133.0,6.0,0.6434774398803711,0.6626341342926025,0.8565471172332764,8314.171875,0.41570859375
188,9,0.012776785530149937,0.007920471020042896,0.9957173466682434,467.0,467.0,10.0,1.084919810295105,1.1693207025527954,0.7510730028152466,466.0,466.0,10.0,1.9604312181472778,2.1184802055358887,0.6165413856506348,133.0,133.0,6.0,0.17804564535617828,0.1823703795671463,0.9624060392379761,133.0,133.0,6.0,0.6442506313323975,0.6638505458831787,0.8548790216445923,8313.5400390625,0.415677001953125
189,9,0.015299356542527676,0.009506740607321262,0.9914346933364868,467.0,467.0,10.0,1.1451795101165771,1.2370535135269165,0.7360515594482422,466.0,466.0,10.0,1.8842670917510986,2.035975933074951,0.6240601539611816,133.0,133.0,6.0,0.17095275223255157,0.17355012893676758,0.969924807548523,133.0,133.0,6.0,0.6600978970527649,0.6790180802345276,0.8490408658981323,8312.908203125,0.41564541015625
190,9,0.016280822455883026,0.010123346000909805,0.9914346933364868,467.0,467.0,10.0,1.1721724271774292,1.2586506605148315,0.729613721370697,466.0,466.0,10.0,1.8698256015777588,2.024458169937134,0.6315788626670837,133.0,133.0,6.0,0.17168952524662018,0.17730006575584412,0.969924807548523,133.0,133.0,6.0,0.6689996719360352,0.6883711218833923,0.8473727703094482,8312.279296875,0.41561396484375
191,9,0.011423991993069649,0.007080552168190479,0.9978587031364441,467.0,467.0,10.0,1.0337268114089966,1.1154392957687378,0.7618027329444885,466.0,466.0,10.0,2.001335620880127,2.155634880065918,0.6165413856506348,133.0,133.0,6.0,0.1868486851453781,0.18658725917339325,0.9548871517181396,133.0,133.0,6.0,0.6294817924499512,0.648940920829773,0.8590492606163025,8311.6494140625,0.41558247070312504
192,9,0.01419244334101677,0.008890611119568348,0.9935761094093323,467.0,467.0,10.0,1.1058270931243896,1.1935192346572876,0.7424893379211426,466.0,466.0,10.0,1.93040132522583,2.0907373428344727,0.6240601539611816,133.0,133.0,6.0,0.17995692789554596,0.18611891567707062,0.9624060392379761,133.0,133.0,6.0,0.6504106521606445,0.6694086194038391,0.8515430092811584,8311.017578125,0.41555087890625003
193,9,0.01817399263381958,0.011409701779484749,0.9871520400047302,467.0,467.0,10.0,1.2299208641052246,1.3264366388320923,0.7231760025024414,466.0,466.0,10.0,1.7898530960083008,1.9486929178237915,0.6390977501869202,133.0,133.0,6.0,0.16323181986808777,0.16710984706878662,0.969924807548523,133.0,133.0,6.0,0.6839450597763062,0.7017437219619751,0.8440366983413696,8310.3876953125,0.415519384765625
194,9,0.012904999777674675,0.00811712071299553,0.9935761094093323,467.0,467.0,10.0,1.0776642560958862,1.1598180532455444,0.7510730028152466,466.0,466.0,10.0,1.961402416229248,2.1110029220581055,0.6165413856506348,133.0,133.0,6.0,0.18194332718849182,0.18396909534931183,0.9624060392379761,133.0,133.0,6.0,0.6427010297775269,0.6616206169128418,0.854045033454895,8309.7587890625,0.415487939453125
195,9,0.007983515970408916,0.005012409295886755,0.9978587031364441,467.0,467.0,10.0,0.9368563890457153,1.0150483846664429,0.7789700031280518,466.0,466.0,10.0,2.178882598876953,2.3411152362823486,0.5864661931991577,133.0,133.0,6.0,0.208333820104599,0.20883964002132416,0.9548871517181396,133.0,133.0,6.0,0.6116284728050232,0.6320292949676514,0.8623853325843811,8309.1279296875,0.41545639648437505
196,9,0.014312333427369595,0.00892278179526329,0.9914346933364868,467.0,467.0,10.0,1.1210479736328125,1.2106271982192993,0.7381974458694458,466.0,466.0,10.0,1.9267017841339111,2.0749452114105225,0.6165413856506348,133.0,133.0,6.0,0.1745961457490921,0.17699503898620605,0.969924807548523,133.0,133.0,6.0,0.6551843881607056,0.6743659973144531,0.8490408658981323,8308.4970703125,0.415424853515625
197,9,0.013300186954438686,0.008291328325867653,0.9957173466682434,467.0,467.0,10.0,1.0871267318725586,1.1716421842575073,0.7467811107635498,466.0,466.0,10.0,1.9628833532333374,2.116609573364258,0.6165413856506348,133.0,133.0,6.0,0.17859092354774475,0.18271620571613312,0.9624060392379761,133.0,133.0,6.0,0.6458707451820374,0.6652446389198303,0.8532110452651978,8307.8681640625,0.41539340820312504
198,9,0.018410956487059593,0.011415526270866394,0.9892934560775757,467.0,467.0,10.0,1.263474464416504,1.3562912940979004,0.7167381048202515,466.0,466.0,10.0,1.8370795249938965,1.996400237083435,0.6390977501869202,133.0,133.0,6.0,0.16574139893054962,0.17264150083065033,0.969924807548523,133.0,133.0,6.0,0.7010700106620789,0.7203938364982605,0.8423686027526855,8307.2373046875,0.415361865234375
199,9,0.011879486963152885,0.007304500788450241,0.9978587031364441,467.0,467.0,10.0,1.041300654411316,1.1246027946472168,0.7639486193656921,466.0,466.0,10.0,2.0520877838134766,2.208617687225342,0.6165413856506348,133.0,133.0,6.0,0.1864587664604187,0.1906524896621704,0.9548871517181396,133.0,133.0,6.0,0.6378109455108643,0.6576484441757202,0.8598833084106445,8306.607421875,0.41533037109375004
200,9,0.01701461337506771,0.010516038164496422,0.9892934560775757,467.0,467.0,10.0,1.1997731924057007,1.286012053489685,0.7317596673965454,466.0,466.0,10.0,1.859675407409668,2.0143561363220215,0.6315788626670837,133.0,133.0,6.0,0.1714634895324707,0.17632347345352173,0.969924807548523,133.0,133.0,6.0,0.6790697574615479,0.6982331871986389,0.847372829914093,8305.9775390625,0.415298876953125
201,9,0.00801097322255373,0.005023189354687929,0.9978587031364441,467.0,467.0,10.0,0.9068014025688171,0.9803609251976013,0.7918455600738525,466.0,466.0,10.0,2.223776340484619,2.3805558681488037,0.5789473652839661,133.0,133.0,6.0,0.20897747576236725,0.21044795215129852,0.9548871517181396,133.0,133.0,6.0,0.6048590540885925,0.6254101991653442,0.8665554523468018,8305.345703125,0.41526728515625
