epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
131,45,0.017268462106585503,0.014634259045124054,0.995121955871582,2255.0,2255.0,43.0,0.9997554421424866,0.9758477807044983,0.7383592128753662,2255.0,2255.0,43.0,1.4695889949798584,1.5247223377227783,0.6744548082351685,642.0,642.0,19.0,0.18696242570877075,0.15711218118667603,0.954828679561615,642.0,642.0,19.0,0.5764324069023132,0.5793743133544922,0.8551950454711914,8349.537109375,0.41747685546875
132,45,0.013372933492064476,0.011839084327220917,0.9968957304954529,2255.0,2255.0,43.0,0.8326141834259033,0.8099472522735596,0.7796010375022888,2255.0,2255.0,43.0,1.6428236961364746,1.7181341648101807,0.6323987245559692,642.0,642.0,19.0,0.21438705921173096,0.17681342363357544,0.9501557946205139,642.0,642.0,19.0,0.5315982699394226,0.5350414514541626,0.8667587041854858,8348.9072265625,0.41744536132812504
133,45,0.016401641070842743,0.013796846382319927,0.9960088729858398,2255.0,2255.0,43.0,0.9501978158950806,0.9266076683998108,0.7512195706367493,2255.0,2255.0,43.0,1.491790771484375,1.5524804592132568,0.6806854009628296,642.0,642.0,19.0,0.19398248195648193,0.16200608015060425,0.954828679561615,642.0,642.0,19.0,0.5600804686546326,0.5629872679710388,0.8612357378005981,8348.275390625,0.41741376953125003
134,45,0.016793299466371536,0.014171077869832516,0.995121955871582,2255.0,2255.0,43.0,0.9821213483810425,0.9592443108558655,0.7445676922798157,2255.0,2255.0,43.0,1.4742075204849243,1.541821837425232,0.6744548082351685,642.0,642.0,19.0,0.18765872716903687,0.15779273211956024,0.9563862085342407,642.0,642.0,19.0,0.5700412392616272,0.5729151964187622,0.8577839136123657,8347.640625,0.41738203125
135,45,0.013789921998977661,0.012226826511323452,0.9968957304954529,2255.0,2255.0,43.0,0.8497040271759033,0.8266526460647583,0.7760531902313232,2255.0,2255.0,43.0,1.6312323808670044,1.7075403928756714,0.6370714902877808,642.0,642.0,19.0,0.21142828464508057,0.1749744564294815,0.9532709717750549,642.0,642.0,19.0,0.5368154048919678,0.5402428507804871,0.866240918636322,8347.0107421875,0.41735053710937503
136,45,0.015778977423906326,0.01352827437222004,0.996452271938324,2255.0,2255.0,43.0,0.9423104524612427,0.9196974039077759,0.752549946308136,2255.0,2255.0,43.0,1.5145481824874878,1.5824215412139893,0.6713396310806274,642.0,642.0,19.0,0.19402870535850525,0.16252659261226654,0.954828679561615,642.0,642.0,19.0,0.5592954754829407,0.5622019171714783,0.8608905673027039,8346.3779296875,0.41731889648437503
137,45,0.015436174347996712,0.013281797990202904,0.996452271938324,2255.0,2255.0,43.0,0.9260045289993286,0.9006659984588623,0.7556540966033936,2255.0,2255.0,43.0,1.5419209003448486,1.6074824333190918,0.6619937419891357,642.0,642.0,19.0,0.19904737174510956,0.16654714941978455,0.954828679561615,642.0,642.0,19.0,0.5560727119445801,0.5593113899230957,0.8610631227493286,8345.7451171875,0.41728725585937504
138,45,0.012972814030945301,0.011574871838092804,0.996452271938324,2255.0,2255.0,43.0,0.8314926624298096,0.8046628832817078,0.7800443172454834,2255.0,2255.0,43.0,1.6513538360595703,1.728342890739441,0.6308410167694092,642.0,642.0,19.0,0.21441945433616638,0.1776561141014099,0.9532709717750549,642.0,642.0,19.0,0.5318089723587036,0.535398006439209,0.8669312000274658,8345.11328125,0.41725566406250003
139,45,0.01468857005238533,0.0128670334815979,0.996452271938324,2255.0,2255.0,43.0,0.8906382918357849,0.8663091659545898,0.7662972211837769,2255.0,2255.0,43.0,1.5872169733047485,1.6565312147140503,0.6464174389839172,642.0,642.0,19.0,0.20296870172023773,0.16890400648117065,0.9532709717750549,642.0,642.0,19.0,0.5473216772079468,0.5507095456123352,0.8633068799972534,8344.478515625,0.41722392578125
140,45,0.015017976984381676,0.013074284419417381,0.996452271938324,2255.0,2255.0,43.0,0.908805787563324,0.8835998773574829,0.761862576007843,2255.0,2255.0,43.0,1.5533231496810913,1.624861717224121,0.6588785648345947,642.0,642.0,19.0,0.20054440200328827,0.1671949028968811,0.954828679561615,642.0,642.0,19.0,0.5506225824356079,0.5538842678070068,0.8631342649459839,8343.8466796875,0.417192333984375
141,45,0.013948465697467327,0.012275032699108124,0.996452271938324,2255.0,2255.0,43.0,0.8706079721450806,0.844485342502594,0.7720621824264526,2255.0,2255.0,43.0,1.618415355682373,1.687127709388733,0.6401869058609009,642.0,642.0,19.0,0.20904232561588287,0.1741664707660675,0.9517133235931396,642.0,642.0,19.0,0.5434021353721619,0.5467556715011597,0.8646875619888306,8343.2158203125,0.41716079101562503
142,45,0.013601033948361874,0.011981131508946419,0.9968957304954529,2255.0,2255.0,43.0,0.8473612666130066,0.8236769437789917,0.7764966487884521,2255.0,2255.0,43.0,1.6382324695587158,1.7175633907318115,0.6323986649513245,642.0,642.0,19.0,0.2134336233139038,0.1767973005771637,0.9501557946205139,642.0,642.0,19.0,0.5366837382316589,0.5402553677558899,0.8655505180358887,8342.58203125,0.4171291015625
143,45,0.014809537678956985,0.012940230779349804,0.9968957304954529,2255.0,2255.0,43.0,0.8923864960670471,0.8676602244377136,0.7685144543647766,2255.0,2255.0,43.0,1.56145441532135,1.6320945024490356,0.6542056202888489,642.0,642.0,19.0,0.20456735789775848,0.17006060481071472,0.9532709717750549,642.0,642.0,19.0,0.5454435348510742,0.5487595796585083,0.8652053475379944,8341.9482421875,0.417097412109375
144,45,0.018360158428549767,0.015132113359868526,0.995121955871582,2255.0,2255.0,43.0,1.0368918180465698,1.0115679502487183,0.7317073941230774,2255.0,2255.0,43.0,1.4287281036376953,1.488919734954834,0.6900312304496765,642.0,642.0,19.0,0.18370628356933594,0.15506283938884735,0.9563862085342407,642.0,642.0,19.0,0.5864811539649963,0.5893641710281372,0.8545047044754028,8341.3173828125,0.41706586914062505
145,45,0.015379388816654682,0.013274681754410267,0.9960088729858398,2255.0,2255.0,43.0,0.9262139797210693,0.8987763524055481,0.7578713893890381,2255.0,2255.0,43.0,1.548839807510376,1.6166458129882812,0.663551390171051,642.0,642.0,19.0,0.19928716123104095,0.16704709827899933,0.954828679561615,642.0,642.0,19.0,0.5570493936538696,0.5601640939712524,0.8619260787963867,8340.6826171875,0.417034130859375
146,45,0.014187385328114033,0.012314178049564362,0.996452271938324,2255.0,2255.0,43.0,0.8871021270751953,0.8642664551734924,0.7676274180412292,2255.0,2255.0,43.0,1.6140600442886353,1.6937698125839233,0.6433020830154419,642.0,642.0,19.0,0.20762591063976288,0.17304198443889618,0.9532709717750549,642.0,642.0,19.0,0.549314558506012,0.5526286363601685,0.8634793758392334,8340.0498046875,0.417002490234375
147,45,0.013410928659141064,0.011952386237680912,0.9968957304954529,2255.0,2255.0,43.0,0.8389903903007507,0.8166394233703613,0.7827050089836121,2255.0,2255.0,43.0,1.6572195291519165,1.7292451858520508,0.6277259588241577,642.0,642.0,19.0,0.21628083288669586,0.17849428951740265,0.9532709717750549,642.0,642.0,19.0,0.5359595417976379,0.5393428206443787,0.8677941560745239,8339.419921875,0.41697099609375005
148,45,0.01689763367176056,0.014134004712104797,0.995121955871582,2255.0,2255.0,43.0,0.9858253002166748,0.9624956250190735,0.7423503398895264,2255.0,2255.0,43.0,1.4994871616363525,1.5644652843475342,0.6728971600532532,642.0,642.0,19.0,0.18880833685398102,0.15868410468101501,0.9563862085342407,642.0,642.0,19.0,0.574289858341217,0.5773258209228516,0.8567483425140381,8338.787109375,0.41693935546875
149,45,0.016667602583765984,0.014043412171304226,0.9955654740333557,2255.0,2255.0,43.0,0.9713536500930786,0.9437896609306335,0.7490022778511047,2255.0,2255.0,43.0,1.5007010698318481,1.5621283054351807,0.6760124564170837,642.0,642.0,19.0,0.19451561570167542,0.16356344521045685,0.954828679561615,642.0,642.0,19.0,0.5692812204360962,0.5723708868026733,0.8596824407577515,8338.1572265625,0.416907861328125
150,45,0.01446596160531044,0.012650258839130402,0.9968957304954529,2255.0,2255.0,43.0,0.8909647464752197,0.866595447063446,0.7694011926651001,2255.0,2255.0,43.0,1.5872126817703247,1.6569292545318604,0.649532675743103,642.0,642.0,19.0,0.2070879489183426,0.17171482741832733,0.9517133235931396,642.0,642.0,19.0,0.5478677153587341,0.5512059330940247,0.8648601174354553,8337.5244140625,0.416876220703125
151,45,0.016682187095284462,0.014147136360406876,0.9960088729858398,2255.0,2255.0,43.0,0.9801448583602905,0.9547820091247559,0.7481154203414917,2255.0,2255.0,43.0,1.5049371719360352,1.5683568716049194,0.6760124564170837,642.0,642.0,19.0,0.19379928708076477,0.16320683062076569,0.9563862085342407,642.0,642.0,19.0,0.5732132792472839,0.5761880874633789,0.8596824407577515,8336.8916015625,0.416844580078125
152,45,0.01269626896828413,0.011313441209495068,0.9968957304954529,2255.0,2255.0,43.0,0.8106232285499573,0.7844797968864441,0.7862527966499329,2255.0,2255.0,43.0,1.7079815864562988,1.7827105522155762,0.6199376583099365,642.0,642.0,19.0,0.22320622205734253,0.18389536440372467,0.9470404982566833,642.0,642.0,19.0,0.5306746363639832,0.5344163179397583,0.867621660232544,8336.2578125,0.41681289062500004
153,45,0.017076905816793442,0.014410203322768211,0.9955654740333557,2255.0,2255.0,43.0,0.9980124831199646,0.9706442952156067,0.7392462491989136,2255.0,2255.0,43.0,1.4997584819793701,1.5593063831329346,0.6728971600532532,642.0,642.0,19.0,0.18811984360218048,0.1588107943534851,0.954828679561615,642.0,642.0,19.0,0.5790610909461975,0.5820925831794739,0.8555402755737305,8335.6259765625,0.41678129882812504
154,45,0.014319553971290588,0.01243269257247448,0.9968957304954529,2255.0,2255.0,43.0,0.8750733733177185,0.8484532833099365,0.771618664264679,2255.0,2255.0,43.0,1.6210514307022095,1.6922694444656372,0.6417444944381714,642.0,642.0,19.0,0.209518164396286,0.17436744272708893,0.9532709717750549,642.0,642.0,19.0,0.5455950498580933,0.5489828586578369,0.8650327920913696,8334.99609375,0.4167498046875
155,45,0.015670491382479668,0.013269464485347271,0.996452271938324,2255.0,2255.0,43.0,0.944097638130188,0.9159263968467712,0.7529934048652649,2255.0,2255.0,43.0,1.547410249710083,1.6186329126358032,0.6651089787483215,642.0,642.0,19.0,0.1973400115966797,0.1657038778066635,0.954828679561615,642.0,642.0,19.0,0.5636919736862183,0.5668634176254272,0.86037278175354,8334.3642578125,0.416718212890625
156,45,0.015947874635457993,0.013656249269843102,0.996452271938324,2255.0,2255.0,43.0,0.9494848847389221,0.9226832389831543,0.7556540966033936,2255.0,2255.0,43.0,1.5306212902069092,1.5957313776016235,0.6682243347167969,642.0,642.0,19.0,0.19929596781730652,0.16677652299404144,0.954828679561615,642.0,642.0,19.0,0.5642620921134949,0.5674245357513428,0.8617534637451172,8333.7314453125,0.416686572265625
157,45,0.013658725656569004,0.012039657682180405,0.996452271938324,2255.0,2255.0,43.0,0.8613929748535156,0.8335286378860474,0.7756097912788391,2255.0,2255.0,43.0,1.6400094032287598,1.716781497001648,0.6386292576789856,642.0,642.0,19.0,0.2123498171567917,0.1761072278022766,0.9501557946205139,642.0,642.0,19.0,0.5422890782356262,0.5458157062530518,0.8657231330871582,8333.1005859375,0.41665502929687503
158,45,0.018902214244008064,0.015425626188516617,0.995121955871582,2255.0,2255.0,43.0,1.0695679187774658,1.0468391180038452,0.726829469203949,2255.0,2255.0,43.0,1.437142014503479,1.5012999773025513,0.6884735226631165,642.0,642.0,19.0,0.17970812320709229,0.15242546796798706,0.9563862085342407,642.0,642.0,19.0,0.600088894367218,0.6027817726135254,0.8524335622787476,8332.4677734375,0.41662338867187504
159,45,0.016913337633013725,0.014259612187743187,0.9960088729858398,2255.0,2255.0,43.0,1.0060776472091675,0.9832050800323486,0.7405765652656555,2255.0,2255.0,43.0,1.4864979982376099,1.5534626245498657,0.6760125160217285,642.0,642.0,19.0,0.18946467339992523,0.15958449244499207,0.9563862085342407,642.0,642.0,19.0,0.5809672474861145,0.5838475227355957,0.8567484021186829,8331.8359375,0.41659179687500003
160,45,0.015306366607546806,0.013216945342719555,0.9968957304954529,2255.0,2255.0,43.0,0.9281773567199707,0.9039369821548462,0.7609755992889404,2255.0,2255.0,43.0,1.583857536315918,1.653153419494629,0.6557632088661194,642.0,642.0,19.0,0.2038656622171402,0.17017091810703278,0.954828679561615,642.0,642.0,19.0,0.5619257688522339,0.5652872323989868,0.8626164793968201,8331.2041015625,0.416560205078125
161,45,0.017370590940117836,0.014506426639854908,0.9955654740333557,2255.0,2255.0,43.0,1.0230450630187988,0.9981378316879272,0.7356985211372375,2255.0,2255.0,43.0,1.4878654479980469,1.5594689846038818,0.6760124564170837,642.0,642.0,19.0,0.18542109429836273,0.15653324127197266,0.9563862085342407,642.0,642.0,19.0,0.5873574614524841,0.5903326272964478,0.8546772599220276,8330.5732421875,0.416528662109375
162,45,0.016774116083979607,0.014169120229780674,0.9955654740333557,2255.0,2255.0,43.0,1.0039156675338745,0.9780616760253906,0.7419068813323975,2255.0,2255.0,43.0,1.517547607421875,1.5744006633758545,0.6713395118713379,642.0,642.0,19.0,0.19193056225776672,0.16222162544727325,0.954828679561615,642.0,642.0,19.0,0.5835812091827393,0.5866655707359314,0.8564031720161438,8329.9443359375,0.416497216796875
163,45,0.014418656006455421,0.012495170347392559,0.996452271938324,2255.0,2255.0,43.0,0.8938338756561279,0.8681892156600952,0.770288348197937,2255.0,2255.0,43.0,1.619089961051941,1.688775658607483,0.6479750275611877,642.0,642.0,19.0,0.2081327885389328,0.1730603277683258,0.954828679561615,642.0,642.0,19.0,0.5526276230812073,0.5559520721435547,0.8652054071426392,8329.3095703125,0.41646547851562504
164,45,0.015591844916343689,0.013336928561329842,0.9964523911476135,2255.0,2255.0,43.0,0.9489623308181763,0.9228131175041199,0.7578713893890381,2255.0,2255.0,43.0,1.5717189311981201,1.6416754722595215,0.6588785648345947,642.0,642.0,19.0,0.19746100902557373,0.16595026850700378,0.954828679561615,642.0,642.0,19.0,0.5681039690971375,0.5714330673217773,0.8615809679031372,8328.677734375,0.41643388671875003
165,45,0.019095052033662796,0.015420419164001942,0.995121955871582,2255.0,2255.0,43.0,1.0958210229873657,1.0659209489822388,0.7219513058662415,2255.0,2255.0,43.0,1.425764799118042,1.4835623502731323,0.690031111240387,642.0,642.0,19.0,0.17945486307144165,0.1527990996837616,0.9563862085342407,642.0,642.0,19.0,0.6089654564857483,0.6117857694625854,0.8507076501846313,8328.046875,0.41640234375
166,45,0.019451869651675224,0.01592406816780567,0.9946785569190979,2255.0,2255.0,43.0,1.093276023864746,1.070766806602478,0.7237250208854675,2255.0,2255.0,43.0,1.4206476211547852,1.476680040359497,0.691588819026947,642.0,642.0,19.0,0.17765408754348755,0.1508331596851349,0.9563862085342407,642.0,642.0,19.0,0.6074257493019104,0.6101675629615784,0.8513979911804199,8327.4140625,0.416370703125
167,45,0.014525065198540688,0.012484745122492313,0.996452271938324,2255.0,2255.0,43.0,0.9115831851959229,0.8837938904762268,0.765853762626648,2255.0,2255.0,43.0,1.6206144094467163,1.6965856552124023,0.6495326161384583,642.0,642.0,19.0,0.2070552408695221,0.1725090891122818,0.954828679561615,642.0,642.0,19.0,0.559628427028656,0.5629509687423706,0.8636520504951477,8326.78515625,0.41633925781250003
168,45,0.014693512581288815,0.012924074195325375,0.996452271938324,2255.0,2255.0,43.0,0.9127293825149536,0.8930516242980957,0.7680709362030029,2255.0,2255.0,43.0,1.5940440893173218,1.66765296459198,0.6573209762573242,642.0,642.0,19.0,0.20892272889614105,0.17458659410476685,0.954828679561615,642.0,642.0,19.0,0.5575514435768127,0.5607254505157471,0.8653779029846191,8326.1533203125,0.416307666015625
169,45,0.013504612259566784,0.012435647659003735,0.9968957304954529,2255.0,2255.0,43.0,0.8365617990493774,0.8224541544914246,0.7835919857025146,2255.0,2255.0,43.0,1.6905529499053955,1.7723479270935059,0.6323986649513245,642.0,642.0,19.0,0.2201031744480133,0.18182820081710815,0.9470403790473938,642.0,642.0,19.0,0.5388060808181763,0.5425510406494141,0.8679667711257935,8325.525390625,0.41627626953125
170,45,0.012563340365886688,0.01157982088625431,0.9968957304954529,2255.0,2255.0,43.0,0.794563353061676,0.7785282135009766,0.7898005247116089,2255.0,2255.0,43.0,1.7543284893035889,1.8443262577056885,0.6183800101280212,642.0,642.0,19.0,0.22448085248470306,0.1850338727235794,0.9454828500747681,642.0,642.0,19.0,0.5294453501701355,0.5333907604217529,0.8686572313308716,8324.89453125,0.4162447265625
171,45,0.014974384568631649,0.013251694850623608,0.9968957304954529,2255.0,2255.0,43.0,0.8853070139884949,0.8731921911239624,0.7751662731170654,2255.0,2255.0,43.0,1.5980578660964966,1.6816370487213135,0.6573207974433899,642.0,642.0,19.0,0.2045806497335434,0.17015482485294342,0.954828679561615,642.0,642.0,19.0,0.5466753244400024,0.5501257181167603,0.8683120012283325,8324.263671875,0.41621318359375004
172,45,0.011826789006590843,0.011015908792614937,0.9968957304954529,2255.0,2255.0,43.0,0.7515625357627869,0.7366602420806885,0.8004433512687683,2255.0,2255.0,43.0,1.7964236736297607,1.8947646617889404,0.6059190034866333,642.0,642.0,19.0,0.23625506460666656,0.1933167427778244,0.9439252614974976,642.0,642.0,19.0,0.5183360576629639,0.5223373174667358,0.8712460994720459,8323.6298828125,0.416181494140625
173,45,0.012609078548848629,0.011599940247833729,0.9968957304954529,2255.0,2255.0,43.0,0.8030856847763062,0.7880603671073914,0.7898004651069641,2255.0,2255.0,43.0,1.7509337663650513,1.8389898538589478,0.6137071251869202,642.0,642.0,19.0,0.2252206951379776,0.18544425070285797,0.9454828500747681,642.0,642.0,19.0,0.5324509143829346,0.5364313125610352,0.8681394457817078,8322.9990234375,0.41614995117187503
174,45,0.015495472587645054,0.013515795581042767,0.9968957304954529,2255.0,2255.0,43.0,0.9209674000740051,0.9066076278686523,0.7671841382980347,2255.0,2255.0,43.0,1.5742177963256836,1.6552801132202148,0.663551390171051,642.0,642.0,19.0,0.2011464238166809,0.16726744174957275,0.954828679561615,642.0,642.0,19.0,0.5578235983848572,0.5611852407455444,0.8658957481384277,8322.3681640625,0.416118408203125
175,45,0.012574185617268085,0.011542125605046749,0.9968957304954529,2255.0,2255.0,43.0,0.805438220500946,0.7888197898864746,0.7902438044548035,2255.0,2255.0,43.0,1.7365243434906006,1.8209340572357178,0.6199377179145813,642.0,642.0,19.0,0.2233104258775711,0.18353398144245148,0.9501557946205139,642.0,642.0,19.0,0.5316973924636841,0.5355249643325806,0.8695201277732849,8321.73828125,0.41608691406250004
176,45,0.01664447970688343,0.01421827357262373,0.9960088729858398,2255.0,2255.0,43.0,0.9813645482063293,0.9657542705535889,0.7494457364082336,2255.0,2255.0,43.0,1.5421851873397827,1.617879033088684,0.6697819828987122,642.0,642.0,19.0,0.1888188272714615,0.1583360731601715,0.9563862085342407,642.0,642.0,19.0,0.5769891738891602,0.5802235007286072,0.8595098257064819,8321.1064453125,0.416055322265625
177,45,0.014454036951065063,0.012652226723730564,0.9968957304954529,2255.0,2255.0,43.0,0.8854036331176758,0.8657773733139038,0.7756097316741943,2255.0,2255.0,43.0,1.627131700515747,1.711625337600708,0.6433021426200867,642.0,642.0,19.0,0.20822247862815857,0.17307613790035248,0.9532709717750549,642.0,642.0,19.0,0.5498844385147095,0.5535858273506165,0.8667587041854858,8320.4765625,0.416023828125
178,45,0.017279066145420074,0.014484154991805553,0.9955654740333557,2255.0,2255.0,43.0,1.0207891464233398,0.9986112713813782,0.7423503994941711,2255.0,2255.0,43.0,1.5204086303710938,1.5907762050628662,0.672897219657898,642.0,642.0,19.0,0.18700455129146576,0.15828460454940796,0.9563862085342407,642.0,642.0,19.0,0.5899299383163452,0.5932003855705261,0.8569209575653076,8319.845703125,0.41599228515625003
179,45,0.01468596514314413,0.01332604605704546,0.9968957304954529,2255.0,2255.0,43.0,0.9564719796180725,0.9329970479011536,0.7534368634223938,2255.0,2255.0,43.0,1.6399755477905273,1.7313474416732788,0.644859790802002,642.0,642.0,19.0,0.19040155410766602,0.15883909165859222,0.9563862085342407,642.0,642.0,19.0,0.577295184135437,0.5807840824127197,0.8586468696594238,8319.2177734375,0.41596088867187503
180,45,0.011494209989905357,0.010773541405797005,0.9968957304954529,2255.0,2255.0,43.0,0.8132032752037048,0.7888327836990356,0.7849224209785461,2255.0,2255.0,43.0,1.812787652015686,1.912506103515625,0.59034264087677,642.0,642.0,19.0,0.22060105204582214,0.1809702068567276,0.9485980868339539,642.0,642.0,19.0,0.5423140525817871,0.5462769269943237,0.863997220993042,8318.587890625,0.41592939453125
181,45,0.018321476876735687,0.014700183644890785,0.9960088729858398,2255.0,2255.0,43.0,1.0811519622802734,1.070444941520691,0.7246119976043701,2255.0,2255.0,43.0,1.4869675636291504,1.5657944679260254,0.6760124564170837,642.0,642.0,19.0,0.17517612874507904,0.14751186966896057,0.9595014452934265,642.0,642.0,19.0,0.6090185046195984,0.6120829582214355,0.8508802056312561,8317.958984375,0.41589794921875
182,45,0.016803111881017685,0.013898888602852821,0.9964523911476135,2255.0,2255.0,43.0,1.0178335905075073,1.0101393461227417,0.7410200238227844,2255.0,2255.0,43.0,1.5702321529388428,1.652350664138794,0.6526479125022888,642.0,642.0,19.0,0.18734024465084076,0.15648658573627472,0.9563862085342407,642.0,642.0,19.0,0.5940432548522949,0.59742271900177,0.8545047044754028,8317.3291015625,0.41586645507812503
183,45,0.01464377623051405,0.012542140670120716,0.9968957304954529,2255.0,2255.0,43.0,0.9044860005378723,0.8947848677635193,0.7702882289886475,2255.0,2255.0,43.0,1.6863845586776733,1.7727923393249512,0.630841076374054,642.0,642.0,19.0,0.20652450621128082,0.17095398902893066,0.9501557350158691,642.0,642.0,19.0,0.5637595057487488,0.5674638152122498,0.8629616498947144,8316.6982421875,0.415834912109375
184,45,0.016692977398633957,0.013992923311889172,0.9964523911476135,2255.0,2255.0,43.0,0.9974771738052368,0.9903473854064941,0.7436808347702026,2255.0,2255.0,43.0,1.582360029220581,1.6640733480453491,0.6588785648345947,642.0,642.0,19.0,0.1886414885520935,0.15696705877780914,0.954828679561615,642.0,642.0,19.0,0.5876356363296509,0.5909452438354492,0.8560580611228943,8316.0673828125,0.41580336914062505
185,45,0.01758456975221634,0.014643417671322823,0.9964523911476135,2255.0,2255.0,43.0,1.023872971534729,1.0129351615905762,0.7396895885467529,2255.0,2255.0,43.0,1.5089695453643799,1.5856226682662964,0.676012396812439,642.0,642.0,19.0,0.1870252639055252,0.1567516326904297,0.9548286199569702,642.0,642.0,19.0,0.5900012254714966,0.5932542681694031,0.8564032316207886,8315.435546875,0.41577177734375004
186,45,0.013369213789701462,0.011783999390900135,0.9968957304954529,2255.0,2255.0,43.0,0.8694623708724976,0.8561375737190247,0.7769400477409363,2255.0,2255.0,43.0,1.7399789094924927,1.8318473100662231,0.6074765920639038,642.0,642.0,19.0,0.21302874386310577,0.1758088767528534,0.9501557350158691,642.0,642.0,19.0,0.5561988949775696,0.5599958896636963,0.8629616498947144,8314.8076171875,0.41574038085937504
187,45,0.017436522990465164,0.014518477022647858,0.9960088729858398,2255.0,2255.0,43.0,1.0182875394821167,1.0102810859680176,0.7432373762130737,2255.0,2255.0,43.0,1.5226824283599854,1.6013410091400146,0.6713395714759827,642.0,642.0,19.0,0.1873301863670349,0.1571740359067917,0.9563862085342407,642.0,642.0,19.0,0.5894232392311096,0.5925760865211487,0.8572661876678467,8314.17578125,0.41570878906250003
188,45,0.01696629822254181,0.014115557074546814,0.9964523911476135,2255.0,2255.0,43.0,0.9985122084617615,0.9857715368270874,0.7445677518844604,2255.0,2255.0,43.0,1.5457903146743774,1.6260976791381836,0.6666666865348816,642.0,642.0,19.0,0.18901807069778442,0.15861013531684875,0.9563862085342407,642.0,642.0,19.0,0.584007740020752,0.5874440670013428,0.8574388027191162,8313.544921875,0.41567724609375
189,45,0.016688864678144455,0.014028704725205898,0.9964523911476135,2255.0,2255.0,43.0,0.9860343337059021,0.9765321016311646,0.7485589385032654,2255.0,2255.0,43.0,1.5473268032073975,1.6241209506988525,0.6651090979576111,642.0,642.0,19.0,0.1895466148853302,0.1586463302373886,0.9548286199569702,642.0,642.0,19.0,0.5795315504074097,0.5827085971832275,0.8586469888687134,8312.9150390625,0.41564575195312503
190,45,0.019530829042196274,0.015815498307347298,0.9946786761283875,2255.0,2255.0,43.0,1.0966501235961914,1.0866434574127197,0.7232816219329834,2255.0,2255.0,43.0,1.4444340467453003,1.5145001411437988,0.686915934085846,642.0,642.0,19.0,0.17272783815860748,0.14632172882556915,0.9595014452934265,642.0,642.0,19.0,0.6106094121932983,0.6136013269424438,0.8510528802871704,8312.2841796875,0.415614208984375
191,45,0.016152648255228996,0.013550219126045704,0.9968957304954529,2255.0,2255.0,43.0,0.969590425491333,0.957258403301239,0.7543237805366516,2255.0,2255.0,43.0,1.5847337245941162,1.664536714553833,0.6619937419891357,642.0,642.0,19.0,0.19537758827209473,0.1625663787126541,0.9517133235931396,642.0,642.0,19.0,0.5774772763252258,0.580890953540802,0.86037278175354,8311.654296875,0.41558271484375003
192,45,0.014203185215592384,0.012314334511756897,0.9968957304954529,2255.0,2255.0,43.0,0.8927061557769775,0.8758516311645508,0.7729490399360657,2255.0,2255.0,43.0,1.6630992889404297,1.7488237619400024,0.6401867866516113,642.0,642.0,19.0,0.20831936597824097,0.17306937277317047,0.9517133235931396,642.0,642.0,19.0,0.5566898584365845,0.5603264570236206,0.8652053475379944,8311.0234375,0.415551171875
193,45,0.01767265982925892,0.014602750539779663,0.9960088729858398,2255.0,2255.0,43.0,1.0265095233917236,1.011562466621399,0.7405765652656555,2255.0,2255.0,43.0,1.5158541202545166,1.5930637121200562,0.6728971600532532,642.0,642.0,19.0,0.1863406002521515,0.15709130465984344,0.9563862085342407,642.0,642.0,19.0,0.5917328000068665,0.5950016975402832,0.8564032316207886,8310.39453125,0.4155197265625
194,45,0.013239522464573383,0.011915742419660091,0.9968957304954529,2255.0,2255.0,43.0,0.8510615229606628,0.8379351496696472,0.783148467540741,2255.0,2255.0,43.0,1.7525931596755981,1.8428270816802979,0.6168224811553955,642.0,642.0,19.0,0.22011949121952057,0.1819148063659668,0.9485981464385986,642.0,642.0,19.0,0.5511299967765808,0.5549672842025757,0.8662408590316772,8309.763671875,0.41548818359375
195,45,0.016233395785093307,0.013781098648905754,0.9964523911476135,2255.0,2255.0,43.0,0.9900934100151062,0.9718599319458008,0.7490021586418152,2255.0,2255.0,43.0,1.5771156549453735,1.6554393768310547,0.65887850522995,642.0,642.0,19.0,0.19210922718048096,0.16184425354003906,0.9548286199569702,642.0,642.0,19.0,0.5841904878616333,0.5876957178115845,0.8581291437149048,8309.1318359375,0.415456591796875
196,45,0.018847521394491196,0.01543558482080698,0.995121955871582,2255.0,2255.0,43.0,1.0744764804840088,1.0644686222076416,0.7277164459228516,2255.0,2255.0,43.0,1.4805797338485718,1.5514618158340454,0.6775701642036438,642.0,642.0,19.0,0.17785407602787018,0.14988060295581818,0.957943856716156,642.0,642.0,19.0,0.6063421368598938,0.6092785596847534,0.851743221282959,8308.501953125,0.41542509765625
