epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
133,9,0.0126145388931036,0.007873364724218845,0.9935761094093323,467.0,467.0,10.0,1.0429283380508423,1.1174355745315552,0.748927116394043,466.0,466.0,10.0,1.886462688446045,2.0336251258850098,0.6090224981307983,133.0,133.0,6.0,0.16865119338035583,0.17034754157066345,0.9624060392379761,133.0,133.0,6.0,0.6191420555114746,0.638219952583313,0.8523770570755005,8348.275390625,0.41741376953125003
134,9,0.013853556476533413,0.008577912114560604,0.9935761094093323,467.0,467.0,10.0,1.080354928970337,1.1620841026306152,0.7424893379211426,466.0,466.0,10.0,1.8687326908111572,2.0128040313720703,0.6090224981307983,133.0,133.0,6.0,0.16427727043628693,0.165276899933815,0.9624060392379761,133.0,133.0,6.0,0.6315926909446716,0.6507967710494995,0.8498749732971191,8347.640625,0.41738203125
135,9,0.009622516110539436,0.00598740391433239,0.9978587031364441,467.0,467.0,10.0,0.9480191469192505,1.0202925205230713,0.7746782302856445,466.0,466.0,10.0,2.0309200286865234,2.1751608848571777,0.6090224981307983,133.0,133.0,6.0,0.18270991742610931,0.18336500227451324,0.9548871517181396,133.0,133.0,6.0,0.5980647206306458,0.6177510023117065,0.8632193803787231,8347.0107421875,0.41735053710937503
136,9,0.012312822975218296,0.007736400235444307,0.9957173466682434,467.0,467.0,10.0,1.034942626953125,1.1104605197906494,0.7467811107635498,466.0,466.0,10.0,1.9109172821044922,2.0490522384643555,0.6090224981307983,133.0,133.0,6.0,0.1679650992155075,0.16979682445526123,0.9548871517181396,133.0,133.0,6.0,0.6183058023452759,0.6376352906227112,0.8515429496765137,8346.3779296875,0.41731889648437503
137,9,0.011697011068463326,0.007266329135745764,0.9957173466682434,467.0,467.0,10.0,1.0231854915618896,1.0982621908187866,0.7575107216835022,466.0,466.0,10.0,1.9399209022521973,2.079416036605835,0.6090224981307983,133.0,133.0,6.0,0.17144250869750977,0.17267702519893646,0.9548871517181396,133.0,133.0,6.0,0.6166849732398987,0.636428952217102,0.8557130694389343,8345.7451171875,0.41728725585937504
138,9,0.00938465166836977,0.00582145107910037,0.9978587031364441,467.0,467.0,10.0,0.9282441139221191,1.00363028049469,0.7832618951797485,466.0,466.0,10.0,2.066256046295166,2.2096564769744873,0.6015037298202515,133.0,133.0,6.0,0.18735744059085846,0.18569110333919525,0.9548871517181396,133.0,133.0,6.0,0.5944269895553589,0.6144078373908997,0.8657214641571045,8345.11328125,0.41725566406250003
139,9,0.010359007865190506,0.006445635110139847,0.9978587031364441,467.0,467.0,10.0,0.9914183020591736,1.070779800415039,0.761802613735199,466.0,466.0,10.0,1.9791697263717651,2.117476224899292,0.6090224981307983,133.0,133.0,6.0,0.17533372342586517,0.17547346651554108,0.9548871517181396,133.0,133.0,6.0,0.6086958050727844,0.6283465623855591,0.8582152128219604,8344.478515625,0.41722392578125
140,9,0.011562040075659752,0.007140834350138903,0.9957173466682434,467.0,467.0,10.0,1.0033643245697021,1.0839648246765137,0.753218948841095,466.0,466.0,10.0,1.955284833908081,2.0925846099853516,0.6090224981307983,133.0,133.0,6.0,0.17498408257961273,0.1752748340368271,0.9548871517181396,133.0,133.0,6.0,0.6114127039909363,0.6307698488235474,0.854045033454895,8343.8466796875,0.417192333984375
141,9,0.010035081766545773,0.006225254852324724,0.9957173466682434,467.0,467.0,10.0,0.9686698317527771,1.042797327041626,0.7703863382339478,466.0,466.0,10.0,2.027810573577881,2.1717936992645264,0.6090224981307983,133.0,133.0,6.0,0.17960339784622192,0.1826382577419281,0.9548871517181396,133.0,133.0,6.0,0.6050949096679688,0.6252481937408447,0.8607172966003418,8343.2158203125,0.41716079101562503
142,9,0.010179628618061543,0.006297761108726263,0.9978587031364441,467.0,467.0,10.0,0.9480670094490051,1.0177972316741943,0.7789700627326965,466.0,466.0,10.0,2.032055377960205,2.167067766189575,0.6090224981307983,133.0,133.0,6.0,0.18311633169651031,0.18403127789497375,0.9548871517181396,133.0,133.0,6.0,0.5983830690383911,0.6181575655937195,0.8648874759674072,8342.58203125,0.4171291015625
143,9,0.011073466390371323,0.006884673610329628,0.9957173466682434,467.0,467.0,10.0,0.9878765940666199,1.0617525577545166,0.7639485597610474,466.0,466.0,10.0,1.9592784643173218,2.103240489959717,0.6090224981307983,133.0,133.0,6.0,0.17628778517246246,0.17708349227905273,0.9548871517181396,133.0,133.0,6.0,0.605803370475769,0.6251477003097534,0.8582152128219604,8341.9482421875,0.417097412109375
144,9,0.01563454046845436,0.009697717614471912,0.9892933368682861,467.0,467.0,10.0,1.1332857608795166,1.2138071060180664,0.7424893379211426,466.0,466.0,10.0,1.8197888135910034,1.9696961641311646,0.6090224981307983,133.0,133.0,6.0,0.16185663640499115,0.16547375917434692,0.9624060392379761,133.0,133.0,6.0,0.6474314332008362,0.6663647890090942,0.8482068777084351,8341.3173828125,0.41706586914062505
145,9,0.0116012217476964,0.007232991047203541,0.9957173466682434,467.0,467.0,10.0,1.0236526727676392,1.1005841493606567,0.7575107216835022,466.0,466.0,10.0,1.951309323310852,2.0828516483306885,0.6090224981307983,133.0,133.0,6.0,0.17319506406784058,0.17469240725040436,0.9548871517181396,133.0,133.0,6.0,0.6181415319442749,0.6380308866500854,0.8557130694389343,8340.6826171875,0.417034130859375
146,9,0.010445566847920418,0.006457315757870674,0.9957173466682434,467.0,467.0,10.0,0.9887955188751221,1.0637587308883667,0.7639486193656921,466.0,466.0,10.0,2.010005474090576,2.151914358139038,0.6090224981307983,133.0,133.0,6.0,0.1782774031162262,0.17939050495624542,0.9548871517181396,133.0,133.0,6.0,0.6114426851272583,0.6311079263687134,0.8582152128219604,8340.0498046875,0.417002490234375
147,9,0.009112783707678318,0.0056239585392177105,0.9978587031364441,467.0,467.0,10.0,0.9337565898895264,1.0052835941314697,0.7789701223373413,466.0,466.0,10.0,2.0611650943756104,2.205355644226074,0.6015037298202515,133.0,133.0,6.0,0.1857585608959198,0.18446099758148193,0.9548871517181396,133.0,133.0,6.0,0.5962653756141663,0.6157023310661316,0.8640534281730652,8339.419921875,0.41697099609375005
148,9,0.013418179005384445,0.008290807716548443,0.9914348125457764,467.0,467.0,10.0,1.0826845169067383,1.1623313426971436,0.7446352243423462,466.0,466.0,10.0,1.8853628635406494,2.026444435119629,0.6090224981307983,133.0,133.0,6.0,0.16480952501296997,0.16687701642513275,0.9548871517181396,133.0,133.0,6.0,0.6344597339630127,0.6534363627433777,0.8490408658981323,8338.787109375,0.41693935546875
149,9,0.012815744616091251,0.008091697469353676,0.9935761094093323,467.0,467.0,10.0,1.0690016746520996,1.1469392776489258,0.7446352243423462,466.0,466.0,10.0,1.8953965902328491,2.0393238067626953,0.6090224981307983,133.0,133.0,6.0,0.1703193336725235,0.17149968445301056,0.9548871517181396,133.0,133.0,6.0,0.629858672618866,0.6496079564094543,0.8498749136924744,8338.1572265625,0.416907861328125
150,9,0.011148875579237938,0.006872068624943495,0.9957173466682434,467.0,467.0,10.0,0.9904798865318298,1.0659741163253784,0.7682404518127441,466.0,466.0,10.0,1.9832184314727783,2.132411003112793,0.6090224981307983,133.0,133.0,6.0,0.1800071746110916,0.1827298104763031,0.9548871517181396,133.0,133.0,6.0,0.6095439195632935,0.6292570233345032,0.8598832488059998,8337.5244140625,0.416876220703125
151,9,0.013476390391588211,0.008392422460019588,0.9935761094093323,467.0,467.0,10.0,1.076964020729065,1.1613363027572632,0.7446352243423462,466.0,466.0,10.0,1.9095180034637451,2.050839900970459,0.6090224981307983,133.0,133.0,6.0,0.16826131939888,0.16926702857017517,0.9548871517181396,133.0,133.0,6.0,0.6347988247871399,0.6542980670928955,0.8498749136924744,8336.8916015625,0.416844580078125
152,9,0.007744274567812681,0.004824948031455278,0.9978587031364441,467.0,467.0,10.0,0.9094748497009277,0.978609561920166,0.7875537276268005,466.0,466.0,10.0,2.1106362342834473,2.2461869716644287,0.5939849615097046,133.0,133.0,6.0,0.19225795567035675,0.19034013152122498,0.9548871517181396,133.0,133.0,6.0,0.5920019149780273,0.6119406223297119,0.8665554523468018,8336.2578125,0.41681289062500004
153,9,0.013430008664727211,0.008327781222760677,0.9935761094093323,467.0,467.0,10.0,1.0982438325881958,1.1785125732421875,0.7424893379211426,466.0,466.0,10.0,1.8892418146133423,2.032794713973999,0.6090224981307983,133.0,133.0,6.0,0.1645422726869583,0.16841354966163635,0.969924807548523,133.0,133.0,6.0,0.6402512788772583,0.6598888635635376,0.8507089614868164,8335.6259765625,0.41678129882812504
154,9,0.010000028647482395,0.006270378362387419,0.9978587031364441,467.0,467.0,10.0,0.9721622467041016,1.0442447662353516,0.7703863382339478,466.0,466.0,10.0,2.0225718021392822,2.166375160217285,0.6090224981307983,133.0,133.0,6.0,0.17867642641067505,0.1810620278120041,0.9548871517181396,133.0,133.0,6.0,0.6060304045677185,0.6259079575538635,0.8615512847900391,8334.99609375,0.4167498046875
155,9,0.011491929180920124,0.007192792370915413,0.9957173466682434,467.0,467.0,10.0,1.0429966449737549,1.1212012767791748,0.7446352243423462,466.0,466.0,10.0,1.9376765489578247,2.078104257583618,0.6090224981307983,133.0,133.0,6.0,0.17173808813095093,0.17485225200653076,0.9548871517181396,133.0,133.0,6.0,0.6243808269500732,0.6438326239585876,0.8507089018821716,8334.3642578125,0.416718212890625
156,9,0.012447500601410866,0.007675557862967253,0.9957173466682434,467.0,467.0,10.0,1.0481696128845215,1.1267640590667725,0.7553648352622986,466.0,466.0,10.0,1.9419584274291992,2.079559803009033,0.6090224981307983,133.0,133.0,6.0,0.1738779991865158,0.1778510957956314,0.9624060392379761,133.0,133.0,6.0,0.6271236538887024,0.6469276547431946,0.8557131290435791,8333.7314453125,0.416686572265625
157,9,0.009614796377718449,0.005965833086520433,0.9978587031364441,467.0,467.0,10.0,0.9634736180305481,1.036543846130371,0.7789700627326965,466.0,466.0,10.0,2.054359197616577,2.202632188796997,0.6015037298202515,133.0,133.0,6.0,0.18278434872627258,0.1828141212463379,0.9548871517181396,133.0,133.0,6.0,0.6061013340950012,0.6263627409934998,0.8640534281730652,8333.1005859375,0.41665502929687503
158,9,0.01631745882332325,0.010121874511241913,0.9892933368682861,467.0,467.0,10.0,1.1690716743469238,1.2507550716400146,0.7339056730270386,466.0,466.0,10.0,1.825602650642395,1.9707722663879395,0.6165413856506348,133.0,133.0,6.0,0.1592940241098404,0.16106106340885162,0.969924807548523,133.0,133.0,6.0,0.6616967916488647,0.6808998584747314,0.846538782119751,8332.4677734375,0.41662338867187504
159,9,0.01379835419356823,0.00852426327764988,0.9914348125457764,467.0,467.0,10.0,1.1096477508544922,1.1906453371047974,0.7424893379211426,466.0,466.0,10.0,1.8851674795150757,2.023317337036133,0.6090224981307983,133.0,133.0,6.0,0.16421794891357422,0.1669720858335495,0.9624060392379761,133.0,133.0,6.0,0.644356906414032,0.6639766097068787,0.8490409255027771,8331.8359375,0.41659179687500003
160,9,0.011449863202869892,0.006980617996305227,0.9957173466682434,467.0,467.0,10.0,1.029035210609436,1.107352614402771,0.753218948841095,466.0,466.0,10.0,1.984629511833191,2.134948492050171,0.6090224981307983,133.0,133.0,6.0,0.17574605345726013,0.17923030257225037,0.9548871517181396,133.0,133.0,6.0,0.6243260502815247,0.6440429091453552,0.854045033454895,8331.2041015625,0.416560205078125
161,9,0.014999409206211567,0.009237818419933319,0.9914348125457764,467.0,467.0,10.0,1.1244899034500122,1.216177225112915,0.7424893379211426,466.0,466.0,10.0,1.8757675886154175,2.0115444660186768,0.6165413856506348,133.0,133.0,6.0,0.16234190762043,0.16433534026145935,0.9624060392379761,133.0,133.0,6.0,0.6494976878166199,0.6689621210098267,0.8498749732971191,8330.5732421875,0.416528662109375
162,9,0.013367376290261745,0.008147815242409706,0.9935761094093323,467.0,467.0,10.0,1.1046652793884277,1.1884633302688599,0.7467811703681946,466.0,466.0,10.0,1.9050977230072021,2.0431694984436035,0.6165413856506348,133.0,133.0,6.0,0.16702254116535187,0.16904383897781372,0.969924807548523,133.0,133.0,6.0,0.6447803378105164,0.6643941402435303,0.8532110452651978,8329.9443359375,0.416497216796875
163,9,0.010056139901280403,0.006257211789488792,0.9978587031364441,467.0,467.0,10.0,0.9984897971153259,1.0779531002044678,0.7596567273139954,466.0,466.0,10.0,2.022639751434326,2.1593494415283203,0.6090224981307983,133.0,133.0,6.0,0.18214018642902374,0.18101024627685547,0.9548871517181396,133.0,133.0,6.0,0.6164308786392212,0.636553943157196,0.8573811650276184,8329.3095703125,0.41646547851562504
164,9,0.011637456715106964,0.007198318373411894,0.9935761094093323,467.0,467.0,10.0,1.0537354946136475,1.1265869140625,0.7467812299728394,466.0,466.0,10.0,1.969435453414917,2.1237149238586426,0.6090224981307983,133.0,133.0,6.0,0.1741364598274231,0.17605020105838776,0.9548871517181396,133.0,133.0,6.0,0.6318538784980774,0.6518519520759583,0.8507089614868164,8328.677734375,0.41643388671875003
165,9,0.016881614923477173,0.010548499412834644,0.9892933368682861,467.0,467.0,10.0,1.1944025754928589,1.2789644002914429,0.7253219485282898,466.0,466.0,10.0,1.8118046522140503,1.9519847631454468,0.6315788626670837,133.0,133.0,6.0,0.1585669219493866,0.16389036178588867,0.969924807548523,133.0,133.0,6.0,0.6696594953536987,0.6893534064292908,0.8448706865310669,8328.046875,0.41640234375
166,9,0.016465071588754654,0.010088268667459488,0.9914348125457764,467.0,467.0,10.0,1.195033073425293,1.278638482093811,0.729613721370697,466.0,466.0,10.0,1.8118243217468262,1.9508613348007202,0.6240600943565369,133.0,133.0,6.0,0.16152986884117126,0.1639178842306137,0.969924807548523,133.0,133.0,6.0,0.6708635091781616,0.689767062664032,0.846538782119751,8327.4140625,0.416370703125
167,9,0.010148811154067516,0.006300821900367737,0.9978587031364441,467.0,467.0,10.0,1.0138561725616455,1.0905729532241821,0.7553648352622986,466.0,466.0,10.0,2.015273094177246,2.1526410579681396,0.6090224981307983,133.0,133.0,6.0,0.18280571699142456,0.1835874617099762,0.9548871517181396,133.0,133.0,6.0,0.6220812201499939,0.6418190002441406,0.8557131290435791,8326.78515625,0.41633925781250003
168,9,0.010891851969063282,0.006686599925160408,0.9957173466682434,467.0,467.0,10.0,1.0152579545974731,1.0881050825119019,0.7660945653915405,466.0,466.0,10.0,2.0075840950012207,2.155346155166626,0.6090224981307983,133.0,133.0,6.0,0.18680787086486816,0.18677084147930145,0.9548871517181396,133.0,133.0,6.0,0.6220333576202393,0.6422442197799683,0.8590492010116577,8326.1533203125,0.416307666015625
169,9,0.00805505458265543,0.004834834951907396,0.9978587031364441,467.0,467.0,10.0,0.9424619674682617,1.0072033405303955,0.7789700031280518,466.0,466.0,10.0,2.079530715942383,2.223883628845215,0.5864661335945129,133.0,133.0,6.0,0.21101614832878113,0.21091938018798828,0.9548871517181396,133.0,133.0,6.0,0.6035599112510681,0.6235127449035645,0.8623853325843811,8325.525390625,0.41627626953125
170,9,0.007130492012947798,0.004285574425011873,0.9978587031364441,467.0,467.0,10.0,0.8974682092666626,0.957841157913208,0.7918456196784973,466.0,466.0,10.0,2.1478843688964844,2.29746150970459,0.5864661335945129,133.0,133.0,6.0,0.21204474568367004,0.21313458681106567,0.9548871517181396,133.0,133.0,6.0,0.5931044220924377,0.6133617162704468,0.8673895597457886,8324.89453125,0.4162447265625
171,9,0.010221132077276707,0.006127331405878067,0.9957173466682434,467.0,467.0,10.0,0.9913431406021118,1.05415940284729,0.7618027329444885,466.0,466.0,10.0,1.9734828472137451,2.1167635917663574,0.6090224981307983,133.0,133.0,6.0,0.1948535442352295,0.1954292505979538,0.9548871517181396,133.0,133.0,6.0,0.6104691028594971,0.6297980546951294,0.8573811650276184,8324.263671875,0.41621318359375004
172,9,0.006343782879412174,0.0038008736446499825,0.9978587031364441,467.0,467.0,10.0,0.8546642065048218,0.911505937576294,0.8004292845726013,466.0,466.0,10.0,2.1866512298583984,2.3294765949249268,0.5789473652839661,133.0,133.0,6.0,0.2228730320930481,0.21920602023601532,0.9548871517181396,133.0,133.0,6.0,0.5817461013793945,0.6019206047058105,0.8698916435241699,8323.6298828125,0.416181494140625
173,9,0.007212586235255003,0.004316895734518766,0.9978587031364441,467.0,467.0,10.0,0.910995602607727,0.9754894971847534,0.783261775970459,466.0,466.0,10.0,2.1492061614990234,2.3045716285705566,0.5864661335945129,133.0,133.0,6.0,0.21044103801250458,0.20886847376823425,0.9548871517181396,133.0,133.0,6.0,0.5984287261962891,0.6186199188232422,0.8640533685684204,8322.9990234375,0.41614995117187503
174,9,0.010695422999560833,0.0064173126593232155,0.9957173466682434,467.0,467.0,10.0,1.0288820266723633,1.0928688049316406,0.7553648948669434,466.0,466.0,10.0,1.9520149230957031,2.090832471847534,0.6090224981307983,133.0,133.0,6.0,0.19232365489006042,0.19071368873119354,0.9548871517181396,133.0,133.0,6.0,0.622862696647644,0.6419106125831604,0.8548790812492371,8322.3681640625,0.416118408203125
175,9,0.007184420712292194,0.00432254932820797,0.9978587031364441,467.0,467.0,10.0,0.9124473929405212,0.9748467803001404,0.7875537276268005,466.0,466.0,10.0,2.1232919692993164,2.2615721225738525,0.5864661335945129,133.0,133.0,6.0,0.21148882806301117,0.20979991555213928,0.9548871517181396,133.0,133.0,6.0,0.5961557626724243,0.6164149045944214,0.8657214641571045,8321.73828125,0.41608691406250004
176,9,0.011854171752929688,0.0071508996188640594,0.9935761094093323,467.0,467.0,10.0,1.0888093709945679,1.1642674207687378,0.7446352243423462,466.0,466.0,10.0,1.9189910888671875,2.0512876510620117,0.6090224981307983,133.0,133.0,6.0,0.18296556174755096,0.18204273283481598,0.9624060392379761,133.0,133.0,6.0,0.64190274477005,0.6609518527984619,0.8507089614868164,8321.1064453125,0.416055322265625
177,9,0.009605379775166512,0.00579038355499506,0.9978587031364441,467.0,467.0,10.0,0.9904981255531311,1.0585488080978394,0.7660945057868958,466.0,466.0,10.0,2.0210959911346436,2.153394937515259,0.6090224981307983,133.0,133.0,6.0,0.19851180911064148,0.19752606749534607,0.9548871517181396,133.0,133.0,6.0,0.6149448156356812,0.634917140007019,0.8598832488059998,8320.4765625,0.416023828125
178,9,0.012477658689022064,0.007480159401893616,0.9914348125457764,467.0,467.0,10.0,1.1257472038269043,1.1989880800247192,0.7360515594482422,466.0,466.0,10.0,1.9045169353485107,2.0328874588012695,0.6165412664413452,133.0,133.0,6.0,0.18021541833877563,0.18170732259750366,0.9624060392379761,133.0,133.0,6.0,0.6540499329566956,0.673640251159668,0.8473728895187378,8319.845703125,0.41599228515625003
179,9,0.010264650918543339,0.006040750537067652,0.9978587031364441,467.0,467.0,10.0,1.07188880443573,1.1508601903915405,0.7446352243423462,466.0,466.0,10.0,2.0385563373565674,2.164586067199707,0.5939849615097046,133.0,133.0,6.0,0.1867758333683014,0.18482555449008942,0.9548871517181396,133.0,133.0,6.0,0.6474617719650269,0.6674419641494751,0.8498748540878296,8319.2177734375,0.41596088867187503
180,9,0.005849132779985666,0.0034907080698758364,0.9978587031364441,467.0,467.0,10.0,0.9262269735336304,0.9967566728591919,0.7768240571022034,466.0,466.0,10.0,2.229062795639038,2.3598880767822266,0.5639097690582275,133.0,133.0,6.0,0.20890110731124878,0.2025599479675293,0.9473683834075928,133.0,133.0,6.0,0.6117866635322571,0.6326960325241089,0.8582152128219604,8318.587890625,0.41592939453125
181,9,0.018290314823389053,0.011008670553565025,0.9892934560775757,467.0,467.0,10.0,1.1967711448669434,1.2877055406570435,0.7274678349494934,466.0,466.0,10.0,1.8697941303253174,2.0076639652252197,0.6240600943565369,133.0,133.0,6.0,0.16707292199134827,0.1745862066745758,0.969924807548523,133.0,133.0,6.0,0.6777791380882263,0.698198676109314,0.8448707461357117,8317.958984375,0.41589794921875
182,9,0.016428310424089432,0.009776861406862736,0.9914348125457764,467.0,467.0,10.0,1.1364885568618774,1.2268671989440918,0.7381974458694458,466.0,466.0,10.0,1.9519405364990234,2.0939276218414307,0.6240600943565369,133.0,133.0,6.0,0.17482022941112518,0.1849270761013031,0.9624060392379761,133.0,133.0,6.0,0.6629310846328735,0.6840157508850098,0.8490408658981323,8317.3291015625,0.41586645507812503
183,9,0.012177515774965286,0.0072390977293252945,0.9935761094093323,467.0,467.0,10.0,1.021277666091919,1.1016960144042969,0.7596567273139954,466.0,466.0,10.0,2.0641629695892334,2.2002482414245605,0.6090224981307983,133.0,133.0,6.0,0.19309544563293457,0.19679401814937592,0.9548871517181396,133.0,133.0,6.0,0.6312910914421082,0.6520581245422363,0.8557131290435791,8316.6982421875,0.415834912109375
184,9,0.015013080090284348,0.009004498831927776,0.9935761094093323,467.0,467.0,10.0,1.11316978931427,1.2009717226028442,0.7403433322906494,466.0,466.0,10.0,1.9555867910385132,2.08919095993042,0.6240600943565369,133.0,133.0,6.0,0.17763951420783997,0.18526817858219147,0.9624060392379761,133.0,133.0,6.0,0.6548545956611633,0.6751186847686768,0.8507089614868164,8316.0673828125,0.41580336914062505
185,9,0.01677202433347702,0.010082555934786797,0.9914348125457764,467.0,467.0,10.0,1.1368058919906616,1.2269178628921509,0.740343451499939,466.0,466.0,10.0,1.8877955675125122,2.0293712615966797,0.6240600943565369,133.0,133.0,6.0,0.17844583094120026,0.18363617360591888,0.9624060392379761,133.0,133.0,6.0,0.6570310592651367,0.6775597929954529,0.8498749732971191,8315.435546875,0.41577177734375004
186,9,0.010871128179132938,0.006482388358563185,0.9935761094093323,467.0,467.0,10.0,0.9850555062294006,1.0636436939239502,0.7639486789703369,466.0,466.0,10.0,2.127743721008301,2.2508678436279297,0.6090224981307983,133.0,133.0,6.0,0.1979214996099472,0.2032703310251236,0.9548871517181396,133.0,133.0,6.0,0.6241777539253235,0.64505934715271,0.8573812246322632,8314.8076171875,0.41574038085937504
187,9,0.01670220121741295,0.009973784908652306,0.9914348125457764,467.0,467.0,10.0,1.1295284032821655,1.2173207998275757,0.7446352243423462,466.0,466.0,10.0,1.898166537284851,2.035444974899292,0.6240600943565369,133.0,133.0,6.0,0.17665348947048187,0.1851803958415985,0.9624060392379761,133.0,133.0,6.0,0.6552256941795349,0.675655722618103,0.8515429496765137,8314.17578125,0.41570878906250003
188,9,0.015965525060892105,0.00964375864714384,0.9914348125457764,467.0,467.0,10.0,1.1143443584442139,1.2032151222229004,0.7510730028152466,466.0,466.0,10.0,1.9149210453033447,2.04723858833313,0.6240600943565369,133.0,133.0,6.0,0.17808422446250916,0.18591538071632385,0.9624060392379761,133.0,133.0,6.0,0.6509751677513123,0.671484649181366,0.854045033454895,8313.544921875,0.41567724609375
189,9,0.015583165921270847,0.009283222258090973,0.9914348125457764,467.0,467.0,10.0,1.0986160039901733,1.1845200061798096,0.748927116394043,466.0,466.0,10.0,1.9225565195083618,2.0558459758758545,0.6240600943565369,133.0,133.0,6.0,0.18165038526058197,0.18509554862976074,0.9624060392379761,133.0,133.0,6.0,0.6464076042175293,0.6664652824401855,0.8532110452651978,8312.9150390625,0.41564575195312503
190,9,0.019299402832984924,0.011588985100388527,0.9892934560775757,467.0,467.0,10.0,1.2114208936691284,1.3111628293991089,0.721030056476593,466.0,466.0,10.0,1.8070693016052246,1.9345813989639282,0.6240600943565369,133.0,133.0,6.0,0.16590988636016846,0.17148396372795105,0.9624060392379761,133.0,133.0,6.0,0.6774090528488159,0.6971986293792725,0.8415346145629883,8312.2841796875,0.415614208984375
191,9,0.014155260287225246,0.00851734820753336,0.9935761094093323,467.0,467.0,10.0,1.0847936868667603,1.171418309211731,0.7532188892364502,466.0,466.0,10.0,1.9649096727371216,2.104248285293579,0.6240600943565369,133.0,133.0,6.0,0.18311160802841187,0.1882532238960266,0.9624060392379761,133.0,133.0,6.0,0.6449214816093445,0.6653971672058105,0.8557131290435791,8311.654296875,0.41558271484375003
192,9,0.012598777189850807,0.007522175088524818,0.9935761094093323,467.0,467.0,10.0,1.0034080743789673,1.0829817056655884,0.7639486789703369,466.0,466.0,10.0,2.049312114715576,2.1801705360412598,0.6090224981307983,133.0,133.0,6.0,0.19065509736537933,0.19288727641105652,0.9548871517181396,133.0,133.0,6.0,0.622486412525177,0.6433589458465576,0.8573812246322632,8311.0234375,0.415551171875
193,9,0.017261400818824768,0.010325598530471325,0.9914348125457764,467.0,467.0,10.0,1.1367475986480713,1.2270673513412476,0.7467811107635498,466.0,466.0,10.0,1.8927065134048462,2.0263254642486572,0.6240600943565369,133.0,133.0,6.0,0.17298577725887299,0.18073521554470062,0.9624060392379761,133.0,133.0,6.0,0.6571258306503296,0.6776668429374695,0.8523770570755005,8310.39453125,0.4155197265625
194,9,0.010873936116695404,0.006434409413486719,0.9935761094093323,467.0,467.0,10.0,0.9614120721817017,1.032531976699829,0.7725322842597961,466.0,466.0,10.0,2.138120174407959,2.2711710929870605,0.6090224981307983,133.0,133.0,6.0,0.20269419252872467,0.20450589060783386,0.9548871517181396,133.0,133.0,6.0,0.6164955496788025,0.6375516653060913,0.8607172966003418,8309.763671875,0.41548818359375
195,9,0.014881710521876812,0.008890887722373009,0.9935761094093323,467.0,467.0,10.0,1.1013075113296509,1.1870687007904053,0.7489269971847534,466.0,466.0,10.0,1.957705020904541,2.083068370819092,0.6240600943565369,133.0,133.0,6.0,0.17790403962135315,0.18456685543060303,0.9624060392379761,133.0,133.0,6.0,0.6499457359313965,0.6707215309143066,0.854045033454895,8309.1318359375,0.415456591796875
196,9,0.01775217615067959,0.010673068463802338,0.9892934560775757,467.0,467.0,10.0,1.1847158670425415,1.2734698057174683,0.7381974458694458,466.0,466.0,10.0,1.8505178689956665,1.9857457876205444,0.6240600943565369,133.0,133.0,6.0,0.16875408589839935,0.17711080610752106,0.969924807548523,133.0,133.0,6.0,0.6716249585151672,0.6913519501686096,0.8490408658981323,8308.501953125,0.41542509765625
197,9,0.012417574413120747,0.00745811965316534,0.9935761094093323,467.0,467.0,10.0,1.028693675994873,1.1089918613433838,0.7596567273139954,466.0,466.0,10.0,2.0184402465820312,2.1453850269317627,0.6090224981307983,133.0,133.0,6.0,0.18859778344631195,0.18941640853881836,0.9548871517181396,133.0,133.0,6.0,0.6291451454162598,0.6494631767272949,0.8557131290435791,8307.873046875,0.41539365234375003
198,9,0.012143947184085846,0.0072644478641450405,0.9935761094093323,467.0,467.0,10.0,1.037394642829895,1.1123672723770142,0.757510781288147,466.0,466.0,10.0,2.043888568878174,2.1776413917541504,0.6090224981307983,133.0,133.0,6.0,0.1880323886871338,0.1920655369758606,0.9548871517181396,133.0,133.0,6.0,0.634671688079834,0.6554983854293823,0.8548790812492371,8307.2421875,0.415362109375
199,9,0.01233578845858574,0.007355107460170984,0.9935761094093323,467.0,467.0,10.0,1.043383240699768,1.125922441482544,0.7596567869186401,466.0,466.0,10.0,2.035619020462036,2.16778302192688,0.6165413856506348,133.0,133.0,6.0,0.1894235908985138,0.19435878098011017,0.9548871517181396,133.0,133.0,6.0,0.6364482641220093,0.6571376323699951,0.8565472364425659,8306.61328125,0.4153306640625
200,9,0.01611669361591339,0.009680095128715038,0.9914348125457764,467.0,467.0,10.0,1.1067793369293213,1.2024593353271484,0.7510730028152466,466.0,466.0,10.0,1.9296098947525024,2.0678164958953857,0.6240600943565369,133.0,133.0,6.0,0.17677292227745056,0.18321089446544647,0.9624060392379761,133.0,133.0,6.0,0.6500176191329956,0.6700872182846069,0.854045033454895,8305.9833984375,0.41529916992187504
