epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
131,90,0.014447050169110298,0.0122179901227355,0.9964523911476135,2255.0,2255.0,79.0,0.8412765264511108,0.8503972887992859,0.78758305311203,2255.0,2255.0,79.0,1.593515157699585,2.078770875930786,0.6744548678398132,642.0,642.0,32.0,0.2104913294315338,0.267120897769928,0.9532711505889893,642.0,642.0,30.0,0.5316882729530334,0.5329355597496033,0.8746979236602783,8268.705078125,0.41343525390625
132,90,0.01626099832355976,0.012971721589565277,0.9960088729858398,2255.0,2255.0,79.0,0.9361393451690674,0.9499525427818298,0.7667407393455505,2255.0,2255.0,79.0,1.5064812898635864,1.9698700904846191,0.6900310516357422,642.0,642.0,32.0,0.19683538377285004,0.25481510162353516,0.9563863277435303,642.0,642.0,30.0,0.5582649111747742,0.5594049096107483,0.8684846758842468,8267.466796875,0.41337333984375
133,90,0.014232753776013851,0.011728602461516857,0.9964523911476135,2255.0,2255.0,79.0,0.8555663228034973,0.8573744893074036,0.7844786643981934,2255.0,2255.0,79.0,1.6038382053375244,2.0780959129333496,0.6619937419891357,642.0,642.0,32.0,0.2113468050956726,0.26936495304107666,0.9548287391662598,642.0,642.0,30.0,0.5383993983268738,0.5396523475646973,0.872281551361084,8266.23046875,0.4133115234375
134,90,0.013701657764613628,0.011548520065844059,0.9964523911476135,2255.0,2255.0,79.0,0.848284125328064,0.8499926328659058,0.7835918068885803,2255.0,2255.0,79.0,1.6508649587631226,2.138490676879883,0.6557631492614746,642.0,642.0,32.0,0.21417471766471863,0.27239903807640076,0.9532710909843445,642.0,642.0,30.0,0.5407660603523254,0.5421355366706848,0.8710734844207764,8264.9892578125,0.41324946289062503
135,90,0.010933452285826206,0.009505214169621468,0.9964523911476135,2255.0,2255.0,79.0,0.7334418892860413,0.7301900386810303,0.813303530216217,2255.0,2255.0,79.0,1.821061372756958,2.3700833320617676,0.6230529546737671,642.0,642.0,32.0,0.2403847724199295,0.2995831072330475,0.9439253211021423,642.0,642.0,30.0,0.5166441202163696,0.5181246995925903,0.8779771327972412,8263.751953125,0.41318759765625
136,90,0.016598504036664963,0.013715623877942562,0.9960088729858398,2255.0,2255.0,79.0,0.945163369178772,0.9556221961975098,0.7662971019744873,2255.0,2255.0,79.0,1.5105117559432983,1.9593192338943481,0.691588819026947,642.0,642.0,32.0,0.1954318881034851,0.2525291442871094,0.9563863277435303,642.0,642.0,30.0,0.5622285604476929,0.5633394718170166,0.868484616279602,8262.5166015625,0.41312583007812503
137,90,0.01185514684766531,0.010124686174094677,0.996895968914032,2255.0,2255.0,79.0,0.7709969878196716,0.764903724193573,0.8017736077308655,2255.0,2255.0,79.0,1.746272087097168,2.252288579940796,0.6417445540428162,642.0,642.0,32.0,0.2322235405445099,0.29222846031188965,0.9454829096794128,642.0,642.0,30.0,0.5224891304969788,0.5239084362983704,0.8759061098098755,8261.2783203125,0.41306391601562503
138,90,0.013353974558413029,0.011214714497327805,0.9964523911476135,2255.0,2255.0,79.0,0.8408239483833313,0.8391767144203186,0.7871397137641907,2255.0,2255.0,79.0,1.638048768043518,2.104156494140625,0.6619937419891357,642.0,642.0,32.0,0.21050085127353668,0.26845964789390564,0.9548287391662598,642.0,642.0,30.0,0.5359522700309753,0.5372695922851562,0.8733172416687012,8260.0390625,0.41300195312500004
139,90,0.013651945628225803,0.01177524495869875,0.9964523911476135,2255.0,2255.0,79.0,0.8275015354156494,0.8306256532669067,0.7906870245933533,2255.0,2255.0,79.0,1.6429059505462646,2.1306257247924805,0.6682242155075073,642.0,642.0,32.0,0.21966293454170227,0.27754464745521545,0.9532710909843445,642.0,642.0,30.0,0.5324536561965942,0.5337539315223694,0.8752156496047974,8258.802734375,0.41294013671875
140,90,0.016107626259326935,0.013137536123394966,0.9964523911476135,2255.0,2255.0,79.0,0.9276407957077026,0.930667519569397,0.7698448300361633,2255.0,2255.0,79.0,1.5398832559585571,2.002476692199707,0.6884735822677612,642.0,642.0,32.0,0.20145078003406525,0.25856220722198486,0.9563863277435303,642.0,642.0,30.0,0.559047520160675,0.5602501034736633,0.8696928024291992,8257.56640625,0.41287832031250005
141,90,0.011985319666564465,0.010278099216520786,0.996895968914032,2255.0,2255.0,79.0,0.769954264163971,0.7611954212188721,0.8039909601211548,2255.0,2255.0,79.0,1.745295524597168,2.276853561401367,0.6479750871658325,642.0,642.0,32.0,0.23431381583213806,0.29348045587539673,0.9470404982566833,642.0,642.0,30.0,0.5222135782241821,0.5236766934394836,0.8776320219039917,8256.3310546875,0.412816552734375
142,90,0.01485625933855772,0.012356909923255444,0.9960088729858398,2255.0,2255.0,79.0,0.8686501383781433,0.8675533533096313,0.7800443768501282,2255.0,2255.0,79.0,1.6008622646331787,2.084141254425049,0.6775700449943542,642.0,642.0,32.0,0.21376021206378937,0.2711566686630249,0.9532710909843445,642.0,642.0,30.0,0.54352205991745,0.5449248552322388,0.8719365000724792,8255.0947265625,0.41275473632812504
143,90,0.012120353989303112,0.01037166453897953,0.9964523911476135,2255.0,2255.0,79.0,0.7551704049110413,0.7464431524276733,0.8110862374305725,2255.0,2255.0,79.0,1.7395381927490234,2.2525928020477295,0.6510905027389526,642.0,642.0,32.0,0.2365507185459137,0.2972806692123413,0.9470404982566833,642.0,642.0,30.0,0.5161184072494507,0.5175853967666626,0.8805660605430603,8253.859375,0.41269296875
144,90,0.013653034344315529,0.01145425345748663,0.9964523911476135,2255.0,2255.0,79.0,0.8260306119918823,0.8283793926239014,0.7893567085266113,2255.0,2255.0,79.0,1.6629480123519897,2.1463284492492676,0.6619937419891357,642.0,642.0,32.0,0.22214928269386292,0.2809486985206604,0.9501557350158691,642.0,642.0,30.0,0.5343179106712341,0.5356781482696533,0.8736622929573059,8252.6259765625,0.412631298828125
145,90,0.015125096775591373,0.012427949346601963,0.9964523911476135,2255.0,2255.0,79.0,0.8772540092468262,0.8811180591583252,0.7800442576408386,2255.0,2255.0,79.0,1.5649698972702026,2.0419816970825195,0.6853584051132202,642.0,642.0,32.0,0.20773832499980927,0.26440635323524475,0.9532710909843445,642.0,642.0,30.0,0.5424022078514099,0.5437338352203369,0.8729720115661621,8251.3857421875,0.412569287109375
146,90,0.013891139067709446,0.01139034703373909,0.9964523911476135,2255.0,2255.0,79.0,0.8443043828010559,0.8408008217811584,0.7880265116691589,2255.0,2255.0,79.0,1.6284350156784058,2.111192464828491,0.6682242155075073,642.0,642.0,32.0,0.2142677754163742,0.27039530873298645,0.9532710909843445,642.0,642.0,30.0,0.536881685256958,0.5381853580474854,0.8741801977157593,8250.15234375,0.4125076171875
147,90,0.013322493992745876,0.011262660846114159,0.9964523911476135,2255.0,2255.0,79.0,0.8171758651733398,0.8125531077384949,0.7924612164497375,2255.0,2255.0,79.0,1.6700544357299805,2.177946090698242,0.6573208570480347,642.0,642.0,32.0,0.222272589802742,0.28168538212776184,0.9532710909843445,642.0,642.0,30.0,0.5315195918083191,0.532904326915741,0.8746979832649231,8248.916015625,0.41244580078125004
148,90,0.011998890899121761,0.010102086700499058,0.9964523911476135,2255.0,2255.0,79.0,0.7602202892303467,0.7565136551856995,0.8075387477874756,2255.0,2255.0,79.0,1.7379897832870483,2.240882396697998,0.646417498588562,642.0,642.0,32.0,0.23411938548088074,0.2930768132209778,0.9470404982566833,642.0,642.0,30.0,0.5176540613174438,0.5190625190734863,0.8786675930023193,8247.677734375,0.41238388671875004
149,90,0.01143345981836319,0.009872566908597946,0.9964523911476135,2255.0,2255.0,79.0,0.7608098387718201,0.7502644062042236,0.8053213357925415,2255.0,2255.0,79.0,1.7972511053085327,2.315244436264038,0.6230529546737671,642.0,642.0,32.0,0.23256348073482513,0.2907315790653229,0.9454829096794128,642.0,642.0,30.0,0.5239509344100952,0.5254659056663513,0.8750430345535278,8246.4453125,0.412322265625
150,90,0.016041284427046776,0.013187515549361706,0.9964523911476135,2255.0,2255.0,79.0,0.9148152470588684,0.9163938760757446,0.7747228145599365,2255.0,2255.0,79.0,1.5194909572601318,1.9728643894195557,0.6962616443634033,642.0,642.0,32.0,0.20392823219299316,0.26090165972709656,0.9548287391662598,642.0,642.0,30.0,0.5519607663154602,0.5532475709915161,0.8722816705703735,8245.2080078125,0.412260400390625
151,90,0.01311826054006815,0.011455383151769638,0.9964523911476135,2255.0,2255.0,79.0,0.8269458413124084,0.8273856043815613,0.7906873226165771,2255.0,2255.0,79.0,1.680859923362732,2.184591293334961,0.65887850522995,642.0,642.0,32.0,0.22326798737049103,0.2821795642375946,0.9517134428024292,642.0,642.0,30.0,0.536514937877655,0.5379348993301392,0.8740075826644897,8243.974609375,0.41219873046875
152,90,0.015084929764270782,0.012386138550937176,0.9964523911476135,2255.0,2255.0,79.0,0.8819611072540283,0.8813263177871704,0.7796009182929993,2255.0,2255.0,79.0,1.6003350019454956,2.081204891204834,0.6838006973266602,642.0,642.0,32.0,0.2127057909965515,0.2710612714290619,0.9532710909843445,642.0,642.0,30.0,0.5486838817596436,0.5500191450119019,0.8726269006729126,8242.73828125,0.4121369140625
153,90,0.014221574179828167,0.01226901076734066,0.9964523911476135,2255.0,2255.0,79.0,0.8626906275749207,0.8559133410453796,0.781818151473999,2255.0,2255.0,79.0,1.6041007041931152,2.051661491394043,0.6806854009628296,642.0,642.0,32.0,0.21803797781467438,0.276920884847641,0.9532710909843445,642.0,642.0,30.0,0.5418233275413513,0.5431912541389465,0.8731446266174316,8241.5048828125,0.412075244140625
154,90,0.01582515239715576,0.01308884471654892,0.9964523911476135,2255.0,2255.0,79.0,0.9160782098770142,0.923618495464325,0.774278998374939,2255.0,2255.0,79.0,1.543134093284607,2.000433921813965,0.6931464672088623,642.0,642.0,32.0,0.20162902772426605,0.25765275955200195,0.9548287391662598,642.0,642.0,30.0,0.5548424124717712,0.5560200214385986,0.8717637658119202,8240.26953125,0.41201347656250004
155,90,0.01363582443445921,0.011253549717366695,0.9964523911476135,2255.0,2255.0,79.0,0.8443111777305603,0.8377187252044678,0.7866963148117065,2255.0,2255.0,79.0,1.6572023630142212,2.1427037715911865,0.6619938015937805,642.0,642.0,32.0,0.21717607975006104,0.2772881090641022,0.9548287391662598,642.0,642.0,30.0,0.5402289628982544,0.5415984392166138,0.8731446862220764,8239.0380859375,0.411951904296875
156,90,0.011627168394625187,0.010206226259469986,0.9964523911476135,2255.0,2255.0,79.0,0.7558589577674866,0.744871199131012,0.8097556829452515,2255.0,2255.0,79.0,1.7422919273376465,2.245344638824463,0.646417498588562,642.0,642.0,32.0,0.23743467032909393,0.29554685950279236,0.942367672920227,642.0,642.0,30.0,0.5166357159614563,0.5180644989013672,0.8790126442909241,8237.8017578125,0.41189008789062503
157,90,0.012841735035181046,0.010602785274386406,0.9964523911476135,2255.0,2255.0,79.0,0.8022447228431702,0.7876705527305603,0.791574239730835,2255.0,2255.0,79.0,1.685044765472412,2.1836862564086914,0.6635513305664062,642.0,642.0,32.0,0.22445757687091827,0.284376323223114,0.9517134428024292,642.0,642.0,30.0,0.5274157524108887,0.5288091897964478,0.8748705387115479,8236.568359375,0.41182841796875
158,90,0.014930274337530136,0.0127460528165102,0.9964523911476135,2255.0,2255.0,79.0,0.8809746503829956,0.8807088732719421,0.7849221229553223,2255.0,2255.0,79.0,1.5817588567733765,2.032869338989258,0.6853584051132202,642.0,642.0,32.0,0.21613208949565887,0.2751977741718292,0.9548287391662598,642.0,642.0,30.0,0.5466793775558472,0.5478963851928711,0.8750430345535278,8235.3349609375,0.411766748046875
159,90,0.013879351317882538,0.011226650327444077,0.9964523911476135,2255.0,2255.0,79.0,0.8586632013320923,0.8529918193817139,0.7822616100311279,2255.0,2255.0,79.0,1.6216994524002075,2.1028499603271484,0.6744547486305237,642.0,642.0,32.0,0.21323755383491516,0.27098390460014343,0.9532710909843445,642.0,642.0,30.0,0.5416059494018555,0.5429087281227112,0.8726269006729126,8234.103515625,0.41170517578125004
160,90,0.014160457998514175,0.011819758452475071,0.9964523911476135,2255.0,2255.0,79.0,0.8685944080352783,0.8585315942764282,0.7800442576408386,2255.0,2255.0,79.0,1.6116037368774414,2.083245038986206,0.6760125160217285,642.0,642.0,32.0,0.21074971556663513,0.26887252926826477,0.9548287391662598,642.0,642.0,30.0,0.5442306399345398,0.5454889535903931,0.872109055519104,8232.8681640625,0.411643408203125
161,90,0.017255883663892746,0.01356931496411562,0.9955652952194214,2255.0,2255.0,79.0,0.986198902130127,0.9862200021743774,0.7560973763465881,2255.0,2255.0,79.0,1.4702746868133545,1.9122917652130127,0.6993768811225891,642.0,642.0,32.0,0.19036467373371124,0.24534432590007782,0.9595015645027161,642.0,642.0,30.0,0.5734824538230896,0.574546217918396,0.8655503988265991,8231.6328125,0.411581640625
162,90,0.012753603048622608,0.010647272691130638,0.9964523911476135,2255.0,2255.0,79.0,0.8047229647636414,0.7880390286445618,0.7964522242546082,2255.0,2255.0,79.0,1.7092533111572266,2.205878257751465,0.663551390171051,642.0,642.0,32.0,0.22676685452461243,0.28470906615257263,0.9501558542251587,642.0,642.0,30.0,0.5312499403953552,0.5326776504516602,0.8765964508056641,8230.4013671875,0.41152006835937505
163,90,0.013972992077469826,0.011772804893553257,0.9964523911476135,2255.0,2255.0,79.0,0.81851726770401,0.8106219172477722,0.7964523434638977,2255.0,2255.0,79.0,1.6481865644454956,2.1096856594085693,0.6682242155075073,642.0,642.0,32.0,0.22074510157108307,0.27902132272720337,0.9485980868339539,642.0,642.0,30.0,0.5297768712043762,0.5310872793197632,0.8769416809082031,8229.171875,0.41145859375000005
164,90,0.01101525779813528,0.009643766097724438,0.996895968914032,2255.0,2255.0,79.0,0.7397883534431458,0.7190641164779663,0.8155207633972168,2255.0,2255.0,79.0,1.8183401823043823,2.330994129180908,0.6308411359786987,642.0,642.0,32.0,0.24641506373882294,0.3066387474536896,0.942367672920227,642.0,642.0,30.0,0.5194060206413269,0.5209932327270508,0.8797030448913574,8227.9345703125,0.41139672851562503
165,90,0.013998433947563171,0.011244041845202446,0.9964523911476135,2255.0,2255.0,79.0,0.8456076383590698,0.8292994499206543,0.7849223017692566,2255.0,2255.0,79.0,1.6462191343307495,2.1365315914154053,0.665108859539032,642.0,642.0,32.0,0.21748234331607819,0.2748413383960724,0.9532710909843445,642.0,642.0,30.0,0.5397191047668457,0.5410611033439636,0.8726268410682678,8226.705078125,0.41133525390625003
166,90,0.013840182684361935,0.011683577671647072,0.9964523911476135,2255.0,2255.0,79.0,0.8477081656455994,0.8349782228469849,0.785809338092804,2255.0,2255.0,79.0,1.6619938611984253,2.1422555446624756,0.6682242155075073,642.0,642.0,32.0,0.21564534306526184,0.2749205231666565,0.9548287391662598,642.0,642.0,30.0,0.5420138239860535,0.5433613657951355,0.8734898567199707,8225.47265625,0.4112736328125
167,90,0.012934879399836063,0.01094046514481306,0.9964523911476135,2255.0,2255.0,79.0,0.8276824951171875,0.8072453737258911,0.7889134287834167,2255.0,2255.0,79.0,1.7258199453353882,2.2035820484161377,0.6542055606842041,642.0,642.0,32.0,0.22297434508800507,0.28159138560295105,0.9517134428024292,642.0,642.0,30.0,0.5416898727416992,0.5430994033813477,0.8727994561195374,8224.240234375,0.41121201171875
168,90,0.013071322813630104,0.011198224499821663,0.9964523911476135,2255.0,2255.0,79.0,0.8190733194351196,0.8041823506355286,0.7951217889785767,2255.0,2255.0,79.0,1.673158884048462,2.158402442932129,0.6619938015937805,642.0,642.0,32.0,0.22166073322296143,0.279994398355484,0.9485980868339539,642.0,642.0,30.0,0.5324742794036865,0.5338212251663208,0.875733494758606,8223.0078125,0.41115039062500003
169,90,0.01533962320536375,0.012491323985159397,0.9964523911476135,2255.0,2255.0,79.0,0.912337064743042,0.8941131830215454,0.7747226357460022,2255.0,2255.0,79.0,1.5688977241516113,2.0207715034484863,0.6884735822677612,642.0,642.0,32.0,0.20493656396865845,0.2640172839164734,0.9548287391662598,642.0,642.0,30.0,0.5562943816184998,0.5575962066650391,0.8714187145233154,8221.7744140625,0.411088720703125
170,90,0.013712797313928604,0.011313402093946934,0.9964523911476135,2255.0,2255.0,79.0,0.8337193727493286,0.8153039813041687,0.7898003458976746,2255.0,2255.0,79.0,1.6569546461105347,2.1525115966796875,0.6697819232940674,642.0,642.0,32.0,0.21969379484653473,0.2790983319282532,0.9532710909843445,642.0,642.0,30.0,0.5363215208053589,0.5377576351165771,0.8750431537628174,8220.54296875,0.41102714843750005
171,90,0.014458097517490387,0.011991770006716251,0.9964523911476135,2255.0,2255.0,79.0,0.8589714765548706,0.8411410450935364,0.7849225401878357,2255.0,2255.0,79.0,1.6269898414611816,2.0971546173095703,0.6760124564170837,642.0,642.0,32.0,0.21570268273353577,0.2754911184310913,0.9548287391662598,642.0,642.0,30.0,0.5426703691482544,0.544113278388977,0.8740077018737793,8219.3134765625,0.41096567382812504
172,90,0.016353853046894073,0.013228533789515495,0.9951220750808716,2255.0,2255.0,79.0,0.9502641558647156,0.9416479468345642,0.767627477645874,2255.0,2255.0,79.0,1.538774013519287,1.9949402809143066,0.6931465268135071,642.0,642.0,32.0,0.19972656667232513,0.25621655583381653,0.9563863277435303,642.0,642.0,30.0,0.5675650238990784,0.5688369274139404,0.8688298463821411,8218.080078125,0.41090400390625004
173,90,0.010332086123526096,0.008843646384775639,0.996895968914032,2255.0,2255.0,79.0,0.6974599361419678,0.6709273457527161,0.8283811211585999,2255.0,2255.0,79.0,1.869302749633789,2.3744213581085205,0.6214953064918518,642.0,642.0,32.0,0.25496408343315125,0.3134200870990753,0.9408101439476013,642.0,642.0,30.0,0.5092213749885559,0.5108474493026733,0.8835001587867737,8216.8515625,0.410842578125
174,90,0.012888796627521515,0.010926740244030952,0.9964523911476135,2255.0,2255.0,79.0,0.8103755116462708,0.7897663116455078,0.7973390221595764,2255.0,2255.0,79.0,1.669937014579773,2.134425163269043,0.6682243347167969,642.0,642.0,32.0,0.22487062215805054,0.2830599844455719,0.9517134428024292,642.0,642.0,30.0,0.5288949608802795,0.5303637385368347,0.8776319026947021,8215.6201171875,0.410781005859375
175,90,0.012831652536988258,0.010828535072505474,0.9964523911476135,2255.0,2255.0,79.0,0.8217721581459045,0.8016855120658875,0.7960085868835449,2255.0,2255.0,79.0,1.692349910736084,2.183345079421997,0.6666666865348816,642.0,642.0,32.0,0.22277386486530304,0.2816939353942871,0.9501558542251587,642.0,642.0,30.0,0.5356155633926392,0.5370281338691711,0.8767690062522888,8214.38671875,0.41071933593750004
176,90,0.016136983409523964,0.0127821434289217,0.9960088729858398,2255.0,2255.0,79.0,0.9217202067375183,0.9116433262825012,0.7725053429603577,2255.0,2255.0,79.0,1.5481610298156738,1.9989805221557617,0.6947041153907776,642.0,642.0,32.0,0.20510973036289215,0.2619384527206421,0.9579439759254456,642.0,642.0,30.0,0.5579745769500732,0.5592799186706543,0.8714185953140259,8213.1572265625,0.41065786132812504
177,90,0.016011513769626617,0.01317296177148819,0.9960088729858398,2255.0,2255.0,79.0,0.9336649775505066,0.9250345826148987,0.770731508731842,2255.0,2255.0,79.0,1.5536481142044067,2.0104832649230957,0.6931464076042175,642.0,642.0,32.0,0.20100225508213043,0.2582046091556549,0.9563863277435303,642.0,642.0,30.0,0.5627627372741699,0.564032793045044,0.870383083820343,8211.9287109375,0.410596435546875
178,90,0.012668018229305744,0.01056837197393179,0.9964523911476135,2255.0,2255.0,79.0,0.7894866466522217,0.7700165510177612,0.8044341802597046,2255.0,2255.0,79.0,1.739314079284668,2.2371582984924316,0.6510903835296631,642.0,642.0,32.0,0.23172906041145325,0.2893524467945099,0.9439253211021423,642.0,642.0,30.0,0.5290839076042175,0.5305951833724976,0.8776319026947021,8210.697265625,0.41053486328125
179,90,0.011706577613949776,0.009824882261455059,0.9964523911476135,2255.0,2255.0,79.0,0.7725291848182678,0.7545601725578308,0.8079822063446045,2255.0,2255.0,79.0,1.7766033411026,2.297412157058716,0.635513961315155,642.0,642.0,32.0,0.24016588926315308,0.3006029725074768,0.9470404982566833,642.0,642.0,30.0,0.5271540880203247,0.5286878943443298,0.8776320219039917,8209.4658203125,0.410473291015625
180,90,0.010906570591032505,0.009107179939746857,0.996895968914032,2255.0,2255.0,79.0,0.7308533191680908,0.7099489569664001,0.8208423852920532,2255.0,2255.0,79.0,1.8460661172866821,2.374615430831909,0.632398784160614,642.0,642.0,32.0,0.24400946497917175,0.3013001084327698,0.942367672920227,642.0,642.0,30.0,0.5186646580696106,0.5202791094779968,0.881946861743927,8208.2373046875,0.410411865234375
181,90,0.012076837942004204,0.01042601652443409,0.9964523911476135,2255.0,2255.0,79.0,0.7759525179862976,0.7554446458816528,0.808868944644928,2255.0,2255.0,79.0,1.7624084949493408,2.268460750579834,0.646417498588562,642.0,642.0,32.0,0.2376250922679901,0.297082781791687,0.9439253211021423,642.0,642.0,30.0,0.5267938375473022,0.5283099412918091,0.8788400888442993,8207.0078125,0.410350390625
182,90,0.014250651933252811,0.011380902491509914,0.9964523911476135,2255.0,2255.0,79.0,0.878097414970398,0.8696066737174988,0.780931293964386,2255.0,2255.0,79.0,1.6429486274719238,2.1366262435913086,0.6791276931762695,642.0,642.0,32.0,0.213645339012146,0.27120691537857056,0.9548287391662598,642.0,642.0,30.0,0.5517202615737915,0.5530166029930115,0.8727995157241821,8205.77734375,0.4102888671875
183,90,0.011402184143662453,0.009853050112724304,0.9964523911476135,2255.0,2255.0,79.0,0.7542639970779419,0.7369882464408875,0.813746988773346,2255.0,2255.0,79.0,1.800397276878357,2.3350329399108887,0.6386292576789856,642.0,642.0,32.0,0.24200205504894257,0.30204257369041443,0.9439253211021423,642.0,642.0,30.0,0.5227106213569641,0.5243005752563477,0.879875659942627,8204.546875,0.41022734375000003
184,90,0.009181595407426357,0.008031158708035946,0.996895968914032,2255.0,2255.0,79.0,0.6730231046676636,0.6444830894470215,0.8345896005630493,2255.0,2255.0,79.0,1.9814021587371826,2.534142255783081,0.607476532459259,642.0,642.0,32.0,0.2652464210987091,0.3249532878398895,0.9408101439476013,642.0,642.0,30.0,0.5126609206199646,0.514449417591095,0.8843631744384766,8203.3212890625,0.41016606445312503
185,90,0.015814010053873062,0.012032659724354744,0.9960088729858398,2255.0,2255.0,79.0,0.9289818406105042,0.9156951904296875,0.7720619440078735,2255.0,2255.0,79.0,1.5663399696350098,2.0365445613861084,0.6931465268135071,642.0,642.0,32.0,0.20516850054264069,0.2620188891887665,0.9548287391662598,642.0,642.0,30.0,0.5626460313796997,0.564001202583313,0.8707282543182373,8202.0927734375,0.410104638671875
186,90,0.012554469518363476,0.010161327198147774,0.9964523911476135,2255.0,2255.0,79.0,0.805378794670105,0.7830604910850525,0.7991131544113159,2255.0,2255.0,79.0,1.7201344966888428,2.2367477416992188,0.6573208570480347,642.0,642.0,32.0,0.2338375747203827,0.2927841544151306,0.9485980868339539,642.0,642.0,30.0,0.5333784222602844,0.5348445773124695,0.8767690658569336,8200.865234375,0.41004326171875
187,90,0.019514868035912514,0.014860899187624454,0.9946786165237427,2255.0,2255.0,79.0,1.0116114616394043,1.0014351606369019,0.7574278712272644,2255.0,2255.0,79.0,1.4019818305969238,1.8083899021148682,0.7165108919143677,642.0,642.0,32.0,0.19485662877559662,0.2533591389656067,0.9595015645027161,642.0,642.0,30.0,0.5770683288574219,0.5782464742660522,0.8676217198371887,8199.63671875,0.40998183593750004
188,90,0.020340273156762123,0.014937298372387886,0.9937915802001953,2255.0,2255.0,79.0,1.0518213510513306,1.0410842895507812,0.7450111508369446,2255.0,2255.0,79.0,1.385069727897644,1.8209216594696045,0.719626247882843,642.0,642.0,32.0,0.18677423894405365,0.24350859224796295,0.9610591530799866,642.0,642.0,30.0,0.5902856588363647,0.5914477705955505,0.8629617094993591,8198.40625,0.4099203125
189,90,0.010998508892953396,0.008879059925675392,0.996895968914032,2255.0,2255.0,79.0,0.7197535037994385,0.6874945163726807,0.823946475982666,2255.0,2255.0,79.0,1.8113073110580444,2.332211494445801,0.6386293172836304,642.0,642.0,32.0,0.2538980543613434,0.3151642084121704,0.9408101439476013,642.0,642.0,30.0,0.5116083025932312,0.5132391452789307,0.8836727142333984,8197.1796875,0.409858984375
190,90,0.010518720373511314,0.008324842900037766,0.996895968914032,2255.0,2255.0,79.0,0.7292064428329468,0.6902179718017578,0.8195119500160217,2255.0,2255.0,79.0,1.8126835823059082,2.3429689407348633,0.6355140209197998,642.0,642.0,32.0,0.2505507469177246,0.3125903606414795,0.9439253211021423,642.0,642.0,30.0,0.5148690938949585,0.5165130496025085,0.8819468021392822,8195.9501953125,0.409797509765625
191,90,0.014626821503043175,0.011561836116015911,0.9960088729858398,2255.0,2255.0,79.0,0.8711760640144348,0.8525771498680115,0.7840353846549988,2255.0,2255.0,79.0,1.6265254020690918,2.09855318069458,0.676012396812439,642.0,642.0,32.0,0.22206787765026093,0.28355616331100464,0.9517133235931396,642.0,642.0,30.0,0.5481835603713989,0.5495827198028564,0.8731445670127869,8194.724609375,0.40973623046875
192,90,0.0154629647731781,0.012394295074045658,0.9960088729858398,2255.0,2255.0,79.0,0.9074476361274719,0.8884119987487793,0.7769399881362915,2255.0,2255.0,79.0,1.5650794506072998,2.0508313179016113,0.697819173336029,642.0,642.0,32.0,0.21203000843524933,0.27140936255455017,0.9563863277435303,642.0,642.0,30.0,0.5547548532485962,0.5561041831970215,0.8733171224594116,8193.49609375,0.4096748046875
193,90,0.01720139943063259,0.0125087546184659,0.9960088729858398,2255.0,2255.0,79.0,0.9665135145187378,0.9433991312980652,0.7658537030220032,2255.0,2255.0,79.0,1.4793481826782227,1.9159207344055176,0.7024921774864197,642.0,642.0,32.0,0.2004447877407074,0.25960075855255127,0.9563863277435303,642.0,642.0,30.0,0.5676920413970947,0.5689858794212341,0.8695201873779297,8192.267578125,0.40961337890625
194,90,0.014879364520311356,0.011815967038273811,0.9960088729858398,2255.0,2255.0,79.0,0.8846808671951294,0.8691883683204651,0.7827051281929016,2255.0,2255.0,79.0,1.6050846576690674,2.06933331489563,0.6838005185127258,642.0,642.0,32.0,0.2174765020608902,0.2767283022403717,0.9532710909843445,642.0,642.0,30.0,0.5506675839424133,0.5520525574684143,0.8736624121665955,8191.0419921875,0.409552099609375
195,90,0.01301945187151432,0.010596147738397121,0.9964523911476135,2255.0,2255.0,79.0,0.8148602843284607,0.7959393262863159,0.7982259392738342,2255.0,2255.0,79.0,1.7385673522949219,2.250730276107788,0.6510904431343079,642.0,642.0,32.0,0.2349967360496521,0.29599297046661377,0.9470404982566833,642.0,642.0,30.0,0.5394467115402222,0.5408865809440613,0.8755608797073364,8189.8115234375,0.409490576171875
196,90,0.017076166346669197,0.013141398318111897,0.9960088729858398,2255.0,2255.0,79.0,0.9756214618682861,0.9605022668838501,0.7631926536560059,2255.0,2255.0,79.0,1.5102739334106445,1.966590166091919,0.6993768811225891,642.0,642.0,32.0,0.19850517809391022,0.2557808756828308,0.9595015645027161,642.0,642.0,30.0,0.5744714736938477,0.5756937265396118,0.8684845566749573,8188.58447265625,0.40942922363281253
