epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
133,18,0.012908495962619781,0.009208437986671925,0.9935760498046875,467.0,467.0,19.0,0.9805951714515686,0.9842360615730286,0.7896995544433594,466.0,466.0,19.0,1.9715739488601685,1.8102328777313232,0.6240602135658264,133.0,133.0,12.0,0.19128233194351196,0.15184985101222992,0.9548872113227844,133.0,133.0,12.0,0.6221845746040344,0.6260596513748169,0.8690575361251831,8266.23046875,0.4133115234375
134,18,0.011734137311577797,0.0083838552236557,0.9935760498046875,467.0,467.0,19.0,0.9745492339134216,0.9802457690238953,0.7854077219963074,466.0,466.0,19.0,2.022374391555786,1.8758546113967896,0.6165413856506348,133.0,133.0,12.0,0.19063223898410797,0.15258066356182098,0.9548872113227844,133.0,133.0,12.0,0.6248428821563721,0.6288154125213623,0.8665554523468018,8264.9892578125,0.41324946289062503
135,18,0.008045653812587261,0.005784337408840656,0.9978586435317993,467.0,467.0,19.0,0.8570645451545715,0.8575116991996765,0.8175964951515198,466.0,466.0,19.0,2.2036798000335693,2.0670666694641113,0.5864661931991577,133.0,133.0,12.0,0.2166035771369934,0.17215964198112488,0.9548872113227844,133.0,133.0,12.0,0.600639283657074,0.6047098636627197,0.8773977756500244,8263.751953125,0.41318759765625
136,18,0.014439522288739681,0.010452846996486187,0.9914347529411316,467.0,467.0,19.0,1.059142827987671,1.0800049304962158,0.7596566677093506,466.0,466.0,19.0,1.8725471496582031,1.7146133184432983,0.6390977501869202,133.0,133.0,12.0,0.17898602783679962,0.14284971356391907,0.9624059200286865,133.0,133.0,12.0,0.640986442565918,0.6448354721069336,0.8590492010116577,8262.5166015625,0.41312583007812503
137,18,0.008500699885189533,0.006162384990602732,0.9978586435317993,467.0,467.0,19.0,0.8962903618812561,0.8993651866912842,0.8090128302574158,466.0,466.0,19.0,2.117985963821411,1.9798368215560913,0.6165413856506348,133.0,133.0,12.0,0.2069835066795349,0.16581210494041443,0.9548872113227844,133.0,133.0,12.0,0.6055358648300171,0.6095597147941589,0.8773977756500244,8261.2783203125,0.41306391601562503
138,18,0.011365341953933239,0.008140424266457558,0.9957173466682434,467.0,467.0,19.0,0.9676084518432617,0.9767123460769653,0.7854077219963074,466.0,466.0,19.0,2.011343479156494,1.8671796321868896,0.6165413856506348,133.0,133.0,12.0,0.1899016797542572,0.15044963359832764,0.9548872113227844,133.0,133.0,12.0,0.620682418346405,0.6246695518493652,0.867389440536499,8260.0390625,0.41300195312500004
139,18,0.011546568013727665,0.008176727220416069,0.9957173466682434,467.0,467.0,19.0,0.9516211748123169,0.9619753956794739,0.7961373329162598,466.0,466.0,19.0,2.0181033611297607,1.8635858297348022,0.6165413856506348,133.0,133.0,12.0,0.20123516023159027,0.15940867364406586,0.9548872113227844,133.0,133.0,12.0,0.6164826154708862,0.6205335855484009,0.8715596199035645,8258.802734375,0.41294013671875
140,18,0.01496037095785141,0.010671965777873993,0.9892932772636414,467.0,467.0,19.0,1.0453824996948242,1.0632301568984985,0.7725321650505066,466.0,466.0,19.0,1.9232611656188965,1.763678789138794,0.6240602135658264,133.0,133.0,12.0,0.1794559210538864,0.1430443823337555,0.9548872113227844,133.0,133.0,12.0,0.6414827704429626,0.6453678607940674,0.8607171773910522,8257.56640625,0.41287832031250005
141,18,0.0093264514580369,0.006652907934039831,0.9978586435317993,467.0,467.0,19.0,0.8935503959655762,0.8988447189331055,0.8068668842315674,466.0,466.0,19.0,2.128915309906006,1.9991317987442017,0.6165413856506348,133.0,133.0,12.0,0.21132983267307281,0.1677028089761734,0.9548872113227844,133.0,133.0,12.0,0.6063140034675598,0.6105108261108398,0.8765637874603271,8256.3310546875,0.412816552734375
142,18,0.012769472785294056,0.009099755436182022,0.9914347529411316,467.0,467.0,19.0,0.9926626086235046,1.0076533555984497,0.7918455004692078,466.0,466.0,19.0,1.9729089736938477,1.8286080360412598,0.6240602135658264,133.0,133.0,12.0,0.1921386867761612,0.15353743731975555,0.9548872113227844,133.0,133.0,12.0,0.6269029974937439,0.6309386491775513,0.8690575361251831,8255.0947265625,0.41275473632812504
143,18,0.008861929178237915,0.006376336328685284,0.9978586435317993,467.0,467.0,19.0,0.8775672316551208,0.880151093006134,0.8154505491256714,466.0,466.0,19.0,2.1245768070220947,1.9860713481903076,0.6165413856506348,133.0,133.0,12.0,0.2139235883951187,0.16934728622436523,0.9548872113227844,133.0,133.0,12.0,0.5997818112373352,0.6039244532585144,0.8798998594284058,8253.859375,0.41269296875
144,18,0.01163172535598278,0.008301070891320705,0.9935760498046875,467.0,467.0,19.0,0.9509736895561218,0.9608542323112488,0.7961373329162598,466.0,466.0,19.0,2.0360138416290283,1.8761048316955566,0.6240602135658264,133.0,133.0,12.0,0.20280571281909943,0.16061747074127197,0.9548872113227844,133.0,133.0,12.0,0.6184887886047363,0.6224759817123413,0.8715596199035645,8252.6259765625,0.412631298828125
145,18,0.012781201861798763,0.009172549471259117,0.9935760498046875,467.0,467.0,19.0,0.9987765550613403,1.0134220123291016,0.7854077219963074,466.0,466.0,19.0,1.9358351230621338,1.7716690301895142,0.6240602135658264,133.0,133.0,12.0,0.1886918842792511,0.15028692781925201,0.9548872113227844,133.0,133.0,12.0,0.6248828172683716,0.6288247108459473,0.867389440536499,8251.3857421875,0.412569287109375
146,18,0.01129976101219654,0.008109013549983501,0.9957173466682434,467.0,467.0,19.0,0.967333197593689,0.9750911593437195,0.7918455004692078,466.0,466.0,19.0,1.9911565780639648,1.8361660242080688,0.6240602135658264,133.0,133.0,12.0,0.1900424212217331,0.15099532902240753,0.9548872113227844,133.0,133.0,12.0,0.6182812452316284,0.622313380241394,0.8707255721092224,8250.15234375,0.4125076171875
147,18,0.011109263636171818,0.007957195863127708,0.9957172274589539,467.0,467.0,19.0,0.9399713277816772,0.947081446647644,0.7982832789421082,466.0,466.0,19.0,2.0416340827941895,1.8895187377929688,0.6165413856506348,133.0,133.0,12.0,0.1988590955734253,0.15805351734161377,0.9548872113227844,133.0,133.0,12.0,0.6142299175262451,0.6181820631027222,0.8723936080932617,8248.916015625,0.41244580078125004
148,18,0.009122345596551895,0.006522638723254204,0.9978586435317993,467.0,467.0,19.0,0.8869461417198181,0.8902451395988464,0.8111587762832642,466.0,466.0,19.0,2.1154510974884033,1.9723005294799805,0.6165413856506348,133.0,133.0,12.0,0.2125110626220703,0.16899599134922028,0.9548872113227844,133.0,133.0,12.0,0.6024916172027588,0.6065020561218262,0.8782318234443665,8247.677734375,0.41238388671875004
149,18,0.007884724996984005,0.005704780574887991,0.9978586435317993,467.0,467.0,19.0,0.8863688707351685,0.8895038366317749,0.8133046627044678,466.0,466.0,19.0,2.183375835418701,2.050922393798828,0.5939849615097046,133.0,133.0,12.0,0.2091999053955078,0.16655851900577545,0.9548872113227844,133.0,133.0,12.0,0.6088388562202454,0.6129630208015442,0.8765637874603271,8246.4453125,0.412322265625
150,18,0.014589689671993256,0.010483813472092152,0.9892932772636414,467.0,467.0,19.0,1.0363633632659912,1.054408073425293,0.774678111076355,466.0,466.0,19.0,1.8767586946487427,1.7114453315734863,0.6240602135658264,133.0,133.0,12.0,0.18265871703624725,0.1448879837989807,0.9548872113227844,133.0,133.0,12.0,0.6331115961074829,0.6369150876998901,0.8615512251853943,8245.2080078125,0.412260400390625
151,18,0.01072908379137516,0.007724273018538952,0.9978586435317993,467.0,467.0,19.0,0.9474979639053345,0.9556652307510376,0.7961373329162598,466.0,466.0,19.0,2.0545473098754883,1.8906378746032715,0.6165413856506348,133.0,133.0,12.0,0.20132380723953247,0.16093489527702332,0.9548872113227844,133.0,133.0,12.0,0.6186167597770691,0.6226650476455688,0.8723936080932617,8243.974609375,0.41219873046875
152,18,0.012372883036732674,0.008900062181055546,0.9935760498046875,467.0,467.0,19.0,1.0084095001220703,1.0188958644866943,0.787553608417511,466.0,466.0,19.0,1.9728387594223022,1.795832872390747,0.6240602135658264,133.0,133.0,12.0,0.19317500293254852,0.15361954271793365,0.9548872113227844,133.0,133.0,12.0,0.6330157518386841,0.6370115280151367,0.8682234883308411,8242.73828125,0.4121369140625
153,18,0.011712894774973392,0.0084233358502388,0.9957173466682434,467.0,467.0,19.0,0.982612669467926,0.9865039587020874,0.787553608417511,466.0,466.0,19.0,1.987435221672058,1.8153549432754517,0.6240602135658264,133.0,133.0,12.0,0.19414688646793365,0.15514971315860748,0.9548872113227844,133.0,133.0,12.0,0.6243644952774048,0.6284552812576294,0.8690575361251831,8241.5048828125,0.412075244140625
154,18,0.013760675676167011,0.009848818182945251,0.9914347529411316,467.0,467.0,19.0,1.0333819389343262,1.0557514429092407,0.7703863382339478,466.0,466.0,19.0,1.9099284410476685,1.741496205329895,0.6240602135658264,133.0,133.0,12.0,0.17899806797504425,0.1432766318321228,0.9548872113227844,133.0,133.0,12.0,0.6350058317184448,0.6387068033218384,0.8607172966003418,8240.26953125,0.41201347656250004
155,18,0.011161327362060547,0.007997933775186539,0.9957172274589539,467.0,467.0,19.0,0.9710549116134644,0.9684510827064514,0.7939914464950562,466.0,466.0,19.0,2.040576934814453,1.8962383270263672,0.6165413856506348,133.0,133.0,12.0,0.19407211244106293,0.154205322265625,0.9548872113227844,133.0,133.0,12.0,0.6256022453308105,0.6296348571777344,0.8707255721092224,8239.0380859375,0.411951904296875
156,18,0.00903183314949274,0.00651194341480732,0.9978586435317993,467.0,467.0,19.0,0.8823622465133667,0.887442409992218,0.8197424411773682,466.0,466.0,19.0,2.1181492805480957,1.9712891578674316,0.6165413856506348,133.0,133.0,12.0,0.21214710175991058,0.16764236986637115,0.9548872113227844,133.0,133.0,12.0,0.600924551486969,0.6049441695213318,0.8815679550170898,8237.8017578125,0.41189008789062503
157,18,0.010024044662714005,0.0072697838768363,0.9978586435317993,467.0,467.0,19.0,0.9225355386734009,0.935915470123291,0.7982832789421082,466.0,466.0,19.0,2.062532663345337,1.907387614250183,0.6240602135658264,133.0,133.0,12.0,0.20035097002983093,0.1595001071691513,0.9548872113227844,133.0,133.0,12.0,0.6094176769256592,0.6134665012359619,0.8740617036819458,8236.568359375,0.41182841796875
158,18,0.013830291107296944,0.009969736449420452,0.9914347529411316,467.0,467.0,19.0,0.9990723133087158,1.014771580696106,0.7939914464950562,466.0,466.0,19.0,1.9741028547286987,1.7816656827926636,0.6240602135658264,133.0,133.0,12.0,0.1956036388874054,0.15590772032737732,0.9548872113227844,133.0,133.0,12.0,0.6302997469902039,0.6343598365783691,0.8698915839195251,8235.3349609375,0.411766748046875
159,18,0.011812158860266209,0.008520800620317459,0.9957172274589539,467.0,467.0,19.0,0.9786232709884644,0.9912723302841187,0.7918455004692078,466.0,466.0,19.0,1.995201826095581,1.831534504890442,0.6240602135658264,133.0,133.0,12.0,0.19338226318359375,0.15382017195224762,0.9548872113227844,133.0,133.0,12.0,0.623823881149292,0.6277201175689697,0.8707255125045776,8234.103515625,0.41170517578125004
160,18,0.012149402871727943,0.008781760931015015,0.9957172274589539,467.0,467.0,19.0,0.9924137592315674,1.0098918676376343,0.7896995544433594,466.0,466.0,19.0,1.9899065494537354,1.8111793994903564,0.6240602135658264,133.0,133.0,12.0,0.18841542303562164,0.15027624368667603,0.9548872113227844,133.0,133.0,12.0,0.6280525326728821,0.632072925567627,0.8698915243148804,8232.8681640625,0.411643408203125
161,18,0.016927653923630714,0.012249838560819626,0.9892932772636414,467.0,467.0,19.0,1.1115931272506714,1.136196255683899,0.7575106620788574,466.0,466.0,19.0,1.8305951356887817,1.6548924446105957,0.6466166377067566,133.0,133.0,12.0,0.17473159730434418,0.1394309401512146,0.9624059200286865,133.0,133.0,12.0,0.657251238822937,0.6610642671585083,0.8582150936126709,8231.6328125,0.411581640625
162,18,0.009692208841443062,0.007041908334940672,0.9957172274589539,467.0,467.0,19.0,0.9217182397842407,0.9342033267021179,0.796137273311615,466.0,466.0,19.0,2.0987701416015625,1.934962272644043,0.6240602135658264,133.0,133.0,12.0,0.19751666486263275,0.15771730244159698,0.9548872113227844,133.0,133.0,12.0,0.6127938628196716,0.6167248487472534,0.8723936080932617,8230.4013671875,0.41152006835937505
163,18,0.010778868570923805,0.007768033538013697,0.9978586435317993,467.0,467.0,19.0,0.9422512054443359,0.9604778289794922,0.7982832789421082,466.0,466.0,19.0,2.023571729660034,1.8462884426116943,0.6240602135658264,133.0,133.0,12.0,0.19976751506328583,0.15821285545825958,0.9548872113227844,133.0,133.0,12.0,0.6131158471107483,0.6170365810394287,0.8740617036819458,8229.171875,0.41145859375000005
164,18,0.008379747159779072,0.006035981234163046,0.9978586435317993,467.0,467.0,19.0,0.8641077280044556,0.8666503429412842,0.8197424411773682,466.0,466.0,19.0,2.209099531173706,2.058656930923462,0.6165413856506348,133.0,133.0,12.0,0.21545958518981934,0.17196112871170044,0.9548872113227844,133.0,133.0,12.0,0.6037226915359497,0.6080516576766968,0.8815679550170898,8227.9345703125,0.41139672851562503
165,18,0.011920764110982418,0.008580516092479229,0.9978586435317993,467.0,467.0,19.0,0.9707775712013245,0.9823139905929565,0.7896995544433594,466.0,466.0,19.0,2.030195951461792,1.8596376180648804,0.6315791010856628,133.0,133.0,12.0,0.19326817989349365,0.15370531380176544,0.9548872113227844,133.0,133.0,12.0,0.624527096748352,0.628582239151001,0.8715596199035645,8226.705078125,0.41133525390625003
166,18,0.010985887609422207,0.007913622073829174,0.9978586435317993,467.0,467.0,19.0,0.974806547164917,0.9897992014884949,0.7918455004692078,466.0,466.0,19.0,2.0519282817840576,1.8899712562561035,0.6240602135658264,133.0,133.0,12.0,0.19362321496009827,0.15400530397891998,0.9548872113227844,133.0,133.0,12.0,0.6282816529273987,0.6322340369224548,0.8715596199035645,8225.47265625,0.4112736328125
167,18,0.009503120556473732,0.006851224694401026,0.9978586435317993,467.0,467.0,19.0,0.9484080076217651,0.9575724005699158,0.7961373925209045,466.0,466.0,19.0,2.1166040897369385,1.963397741317749,0.6165413856506348,133.0,133.0,12.0,0.19938646256923676,0.15882055461406708,0.9548872113227844,133.0,133.0,12.0,0.6250205636024475,0.6292100548744202,0.8723936676979065,8224.240234375,0.41121201171875
168,18,0.010771544650197029,0.00781437661498785,0.9957172274589539,467.0,467.0,19.0,0.9346035718917847,0.9538607597351074,0.7918455004692078,466.0,466.0,19.0,2.0586538314819336,1.8995459079742432,0.6165413856506348,133.0,133.0,12.0,0.1957140415906906,0.15564845502376556,0.9548872113227844,133.0,133.0,12.0,0.6136142015457153,0.6175033450126648,0.8698915243148804,8223.0078125,0.41115039062500003
169,18,0.012720870785415173,0.009238076396286488,0.9935760498046875,467.0,467.0,19.0,1.0319204330444336,1.0535508394241333,0.7789698839187622,466.0,466.0,19.0,1.954592227935791,1.7827564477920532,0.6315791010856628,133.0,133.0,12.0,0.1835460513830185,0.14602400362491608,0.9548872113227844,133.0,133.0,12.0,0.6392298936843872,0.6431926488876343,0.8657214045524597,8221.7744140625,0.411088720703125
170,18,0.011040176264941692,0.007946962490677834,0.9957172274589539,467.0,467.0,19.0,0.958995521068573,0.9753457903862,0.7939914464950562,466.0,466.0,19.0,2.0224008560180664,1.8558036088943481,0.6240602135658264,133.0,133.0,12.0,0.19386500120162964,0.15369710326194763,0.9548872113227844,133.0,133.0,12.0,0.6189184784889221,0.6228616237640381,0.8715596199035645,8220.54296875,0.41102714843750005
171,18,0.011556380428373814,0.008316212333738804,0.9957172274589539,467.0,467.0,19.0,0.9888966679573059,1.0053706169128418,0.7918455004692078,466.0,466.0,19.0,1.9896174669265747,1.815326452255249,0.6315791010856628,133.0,133.0,12.0,0.19250546395778656,0.15332292020320892,0.9548872113227844,133.0,133.0,12.0,0.6269925832748413,0.6308965682983398,0.8715596199035645,8219.3134765625,0.41096567382812504
172,18,0.015141992829740047,0.010947850532829762,0.9914347529411316,467.0,467.0,19.0,1.0697689056396484,1.0961836576461792,0.7639485001564026,466.0,466.0,19.0,1.913468837738037,1.7345060110092163,0.6315791010856628,133.0,133.0,12.0,0.18267115950584412,0.14545656740665436,0.9548872113227844,133.0,133.0,12.0,0.6502013206481934,0.6541869640350342,0.8590492010116577,8218.080078125,0.41090400390625004
173,18,0.00735396146774292,0.005305810831487179,0.9978586435317993,467.0,467.0,19.0,0.8175322413444519,0.8140974640846252,0.8240342140197754,466.0,466.0,19.0,2.2664833068847656,2.129718065261841,0.6165413856506348,133.0,133.0,12.0,0.22155341506004333,0.1774711161851883,0.9548872113227844,133.0,133.0,12.0,0.5923959016799927,0.5965914726257324,0.8832359313964844,8216.8515625,0.410842578125
174,18,0.010274090804159641,0.007416651584208012,0.9978586435317993,467.0,467.0,19.0,0.9360713362693787,0.9418877959251404,0.8004291653633118,466.0,466.0,19.0,2.067861557006836,1.896997332572937,0.6165413856506348,133.0,133.0,12.0,0.19885864853858948,0.15799476206302643,0.9548872113227844,133.0,133.0,12.0,0.6151475310325623,0.6192501783370972,0.8740617036819458,8215.6201171875,0.410781005859375
175,18,0.010263030417263508,0.007418302819132805,0.9978586435317993,467.0,467.0,19.0,0.9495050311088562,0.9625790119171143,0.7918455004692078,466.0,466.0,19.0,2.071108102798462,1.8968892097473145,0.6240602135658264,133.0,133.0,12.0,0.198606938123703,0.15724852681159973,0.9548872113227844,133.0,133.0,12.0,0.620810866355896,0.6247991919517517,0.8715596199035645,8214.38671875,0.41071933593750004
176,18,0.01389025617390871,0.009951041080057621,0.9914347529411316,467.0,467.0,19.0,1.0463664531707764,1.070793867111206,0.778969943523407,466.0,466.0,19.0,1.9264402389526367,1.7403953075408936,0.6390978097915649,133.0,133.0,12.0,0.18525011837482452,0.14799000322818756,0.9548872113227844,133.0,133.0,12.0,0.6424915194511414,0.646328866481781,0.8657214641571045,8213.1572265625,0.41065786132812504
177,18,0.014064610935747623,0.010162279941141605,0.9935760498046875,467.0,467.0,19.0,1.0563794374465942,1.0714964866638184,0.7811157703399658,466.0,466.0,19.0,1.9275325536727905,1.7478710412979126,0.6315791010856628,133.0,133.0,12.0,0.181509867310524,0.14439259469509125,0.9548872113227844,133.0,133.0,12.0,0.6461594700813293,0.6499946713447571,0.8665554523468018,8211.9287109375,0.410596435546875
178,18,0.009202716872096062,0.006642049178481102,0.9978586435317993,467.0,467.0,19.0,0.9148951768875122,0.9187318086624146,0.8047210574150085,466.0,466.0,19.0,2.1343936920166016,1.9802299737930298,0.6240602135658264,133.0,133.0,12.0,0.2103436440229416,0.16687391698360443,0.9548872113227844,133.0,133.0,12.0,0.6152822971343994,0.6192567348480225,0.8765637874603271,8210.697265625,0.41053486328125
179,18,0.008617904968559742,0.0062422682531178,0.9978586435317993,467.0,467.0,19.0,0.8985517024993896,0.9039933681488037,0.8154505491256714,466.0,466.0,19.0,2.164290428161621,2.020751476287842,0.6165413856506348,133.0,133.0,12.0,0.21453231573104858,0.17124514281749725,0.9548872113227844,133.0,133.0,12.0,0.6122395992279053,0.6164579391479492,0.8798998594284058,8209.4658203125,0.410473291015625
180,18,0.007003038190305233,0.005070149432867765,0.9978586435317993,467.0,467.0,19.0,0.8546411991119385,0.8592216968536377,0.8197424411773682,466.0,466.0,19.0,2.2262418270111084,2.079505443572998,0.6090226173400879,133.0,133.0,12.0,0.2164914906024933,0.17244762182235718,0.9548872113227844,133.0,133.0,12.0,0.601682722568512,0.6058521270751953,0.880733847618103,8208.2373046875,0.410411865234375
181,18,0.008420961908996105,0.0060831899754703045,0.9978586435317993,467.0,467.0,19.0,0.8978819847106934,0.899175763130188,0.8090128302574158,466.0,466.0,19.0,2.1500468254089355,1.9978294372558594,0.6165413856506348,133.0,133.0,12.0,0.2124660760164261,0.16910211741924286,0.9548872113227844,133.0,133.0,12.0,0.6103120446205139,0.6143117547035217,0.8773977756500244,8207.0078125,0.410350390625
182,18,0.01112348586320877,0.008045068010687828,0.9957172274589539,467.0,467.0,19.0,1.0046452283859253,1.0197862386703491,0.7832617163658142,466.0,466.0,19.0,2.01713228225708,1.8461644649505615,0.6315791010856628,133.0,133.0,12.0,0.19039398431777954,0.15172795951366425,0.9548872113227844,133.0,133.0,12.0,0.63569176197052,0.6396666765213013,0.8682234287261963,8205.77734375,0.4102888671875
183,18,0.007939441129565239,0.005727388896048069,0.9978586435317993,467.0,467.0,19.0,0.8831213116645813,0.8861770033836365,0.8111587762832642,466.0,466.0,19.0,2.194761276245117,2.0472166538238525,0.6165413856506348,133.0,133.0,12.0,0.2121174931526184,0.1691509336233139,0.9548872113227844,133.0,133.0,12.0,0.6091751456260681,0.6133086681365967,0.8782318234443665,8204.546875,0.41022734375000003
184,18,0.0052908905781805515,0.0038181256968528032,0.9978586435317993,467.0,467.0,19.0,0.7968083024024963,0.7944361567497253,0.8326179385185242,466.0,466.0,19.0,2.3689534664154053,2.2338407039642334,0.5714285373687744,133.0,133.0,12.0,0.2336168885231018,0.185524582862854,0.9548872113227844,133.0,133.0,12.0,0.5961271524429321,0.600438117980957,0.8815678954124451,8203.3212890625,0.41016606445312503
185,18,0.013795637525618076,0.009899643249809742,0.9914347529411316,467.0,467.0,19.0,1.0527499914169312,1.0775915384292603,0.7768239974975586,466.0,466.0,19.0,1.9398798942565918,1.7523269653320312,0.6315791010856628,133.0,133.0,12.0,0.19008365273475647,0.1506303995847702,0.9548872113227844,133.0,133.0,12.0,0.6469932794570923,0.6507999897003174,0.8640533685684204,8202.0927734375,0.410104638671875
186,18,0.009579239413142204,0.006902004592120647,0.9978586435317993,467.0,467.0,19.0,0.9326456785202026,0.9339745044708252,0.8025751113891602,466.0,466.0,19.0,2.1047115325927734,1.926974892616272,0.6240602135658264,133.0,133.0,12.0,0.20510399341583252,0.16298799216747284,0.9548872113227844,133.0,133.0,12.0,0.6183097958564758,0.6224285960197449,0.8757297396659851,8200.865234375,0.41004326171875
187,18,0.018399115651845932,0.013271625153720379,0.9892932772636414,467.0,467.0,19.0,1.1288316249847412,1.1687066555023193,0.761802613735199,466.0,466.0,19.0,1.7633923292160034,1.5543344020843506,0.6616541743278503,133.0,133.0,12.0,0.18186244368553162,0.1442755162715912,0.9548872113227844,133.0,133.0,12.0,0.6579735279083252,0.6616737246513367,0.860717236995697,8199.63671875,0.40998183593750004
188,18,0.021049099043011665,0.015125182457268238,0.9892932772636414,467.0,467.0,19.0,1.163167119026184,1.2146339416503906,0.751072883605957,466.0,466.0,19.0,1.7598272562026978,1.567107915878296,0.6691729426383972,133.0,133.0,12.0,0.1693519651889801,0.13504844903945923,0.9624059200286865,133.0,133.0,12.0,0.6706939339637756,0.6742674112319946,0.8582150936126709,8198.40625,0.4099203125
189,18,0.006780274212360382,0.004910329822450876,0.9978586435317993,467.0,467.0,19.0,0.8359699845314026,0.854577898979187,0.821888267993927,466.0,466.0,19.0,2.1931135654449463,2.0288548469543457,0.6090225577354431,133.0,133.0,12.0,0.2221161127090454,0.17687760293483734,0.9548872113227844,133.0,133.0,12.0,0.5913203954696655,0.5954578518867493,0.8815678358078003,8197.1796875,0.409858984375
190,18,0.007363234646618366,0.005321654956787825,0.9978586435317993,467.0,467.0,19.0,0.8519079685211182,0.8616077899932861,0.8197424411773682,466.0,466.0,19.0,2.2038745880126953,2.053868293762207,0.6090225577354431,133.0,133.0,12.0,0.2231670320034027,0.17695239186286926,0.9548872113227844,133.0,133.0,12.0,0.5989643335342407,0.6031895279884338,0.880733847618103,8195.9501953125,0.409797509765625
191,18,0.012156800366938114,0.008742371574044228,0.9935760498046875,467.0,467.0,19.0,0.996462881565094,1.016088604927063,0.7896995544433594,466.0,466.0,19.0,2.010939836502075,1.8370693922042847,0.6240602135658264,133.0,133.0,12.0,0.20223084092140198,0.16078710556030273,0.9548872113227844,133.0,133.0,12.0,0.6334574222564697,0.637515127658844,0.8690575361251831,8194.724609375,0.40973623046875
192,18,0.013710294850170612,0.009863956831395626,0.9914347529411316,467.0,467.0,19.0,1.0331454277038574,1.0593491792678833,0.7854076623916626,466.0,466.0,19.0,1.9370167255401611,1.7490712404251099,0.6315791010856628,133.0,133.0,12.0,0.1945221722126007,0.1547563523054123,0.9548872113227844,133.0,133.0,12.0,0.63923579454422,0.6433220505714417,0.867389440536499,8193.49609375,0.4096748046875
193,18,0.0154868857935071,0.01118406467139721,0.9892932772636414,467.0,467.0,19.0,1.087560772895813,1.123342514038086,0.7682403326034546,466.0,466.0,19.0,1.8578500747680664,1.655053734779358,0.6315791010856628,133.0,133.0,12.0,0.18174122273921967,0.14432810246944427,0.9548872113227844,133.0,133.0,12.0,0.6509909629821777,0.6549635529518127,0.859883189201355,8192.267578125,0.40961337890625
194,18,0.012369654141366482,0.008881017565727234,0.9957173466682434,467.0,467.0,19.0,1.0068843364715576,1.0294007062911987,0.7939914464950562,466.0,466.0,19.0,1.9882460832595825,1.800378441810608,0.6315790414810181,133.0,133.0,12.0,0.19765391945838928,0.15716679394245148,0.9548872113227844,133.0,133.0,12.0,0.6346408724784851,0.6386233568191528,0.8723936676979065,8191.0419921875,0.409552099609375
195,18,0.009574555791914463,0.006905965507030487,0.9978586435317993,467.0,467.0,19.0,0.9443973302841187,0.9499726295471191,0.8004292249679565,466.0,466.0,19.0,2.1232733726501465,1.9677284955978394,0.6315791010856628,133.0,133.0,12.0,0.21172520518302917,0.16858193278312683,0.9548872113227844,133.0,133.0,12.0,0.6256064772605896,0.6297875642776489,0.8757297992706299,8189.8115234375,0.409490576171875
196,18,0.015607274137437344,0.01115424744784832,0.9892932772636414,467.0,467.0,19.0,1.0977556705474854,1.1270945072174072,0.766094446182251,466.0,466.0,19.0,1.8756308555603027,1.676279067993164,0.6466166377067566,133.0,133.0,12.0,0.18286006152629852,0.14553922414779663,0.9624059200286865,133.0,133.0,12.0,0.6572923064231873,0.6610692739486694,0.8615512251853943,8188.58447265625,0.40942922363281253
197,18,0.008579648099839687,0.006174368783831596,0.9978586435317993,467.0,467.0,19.0,0.9143216013908386,0.9228546619415283,0.8090128898620605,466.0,466.0,19.0,2.129507541656494,1.9526691436767578,0.6240602135658264,133.0,133.0,12.0,0.21391409635543823,0.16965323686599731,0.9548872113227844,133.0,133.0,12.0,0.6146262884140015,0.618645191192627,0.8782318234443665,8187.35986328125,0.4093679931640625
